date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2019-05-20,10323.203601734009,9241.715749991903,0,1,,,0.0,0.0,0.0,54.611548,1.0,1.0
2019-05-27,10323.203601734009,9350.937555564413,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-03,10323.203601734009,9304.128210319052,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-10,10323.203601734009,9553.778989089498,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-17,10323.203601734009,10014.072758925924,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-24,10388.85897028969,10099.889891875753,1,1,BUY,,9.838249681949614,0.0,0.0,0.0,1.0,1.0
2019-07-01,10463.644399290544,10170.103909743795,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-08,10388.85897028969,10099.889891875753,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-15,10006.621334677202,9741.017307532797,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-22,9782.26305068062,9530.373379004965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-29,9591.14473212288,9350.937555564413,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-05,9641.002683287126,9397.747838271627,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-12,9441.573874121172,9210.509519828329,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-19,8943.002039179339,8742.413900202902,1,1,,,0.0,0.0,58.167132,54.611548,1.0,1.0
2019-08-26,9192.288799509539,8976.462501353415,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-02,9142.431846842303,8929.653156108054,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-09,9599.454911455645,9358.739758319052,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-16,8951.311531290545,8750.215457743796,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-23,9200.597293123736,8984.263121432456,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-30,9200.597293123736,8984.263121432456,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-07,9283.692214235796,9062.278696841391,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-14,9167.359324678911,8953.056891268881,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-21,9283.692214235796,9062.278696841391,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-28,9740.716277346148,9491.366236514243,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-04,10538.430515512957,10240.318572825583,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-11,10721.240434011675,10411.95386402352,1,1,,,0.0,0.0,33.238062000000006,31.206318000000003,1.0,1.0
2019-11-18,11560.502132734515,11199.913988039329,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-25,11967.66824468062,11582.191245004966,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-02,12275.121449789263,11870.850748941733,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-09,12790.311957678057,12354.54919140084,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16,13430.145845731951,12955.271934435203,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-23,14119.835687956072,13602.803085253074,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-30,14759.668577512957,14203.524890825583,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-06,14851.073989233233,14289.342961237266,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-13,15665.407211622454,15053.898412630393,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-20,15790.049593290545,15170.921775743796,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-27,15283.168577512957,14695.024890825583,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-03,15050.502798399188,14476.581279680564,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-10,15158.526195844866,14578.00152771218,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-17,13970.264829954363,13462.37504951699,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-24,12374.835355123736,11964.469439432456,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-02,11751.622043455644,11379.351306319051,1,1,,,0.0,0.0,24.929070000000003,23.40523,1.0,1.0
2020-03-09,9424.955265844865,9194.906757712179,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-16,8407.046720373632,6776.415014147574,0,1,SELL,,7.932538971424103,0.0,0.0,0.0,1.0,1.0
2020-03-23,8407.046720373632,7634.5896247623505,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-30,8407.046720373632,6932.446164965445,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-06,8407.046720373632,7915.446164965445,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-13,8407.046720373632,8726.81143033486,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-20,8407.046720373632,8024.668439268881,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-27,8407.046720373632,8843.835730910116,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-04,8407.046720373632,8984.264704108053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-11,8407.046720373632,7829.629500746542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-18,8407.046720373632,8250.915014147573,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-25,8407.046720373632,9038.874669432455,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-01,8407.046720373632,10505.574049353414,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-08,7638.522756108627,9702.009872793966,1,1,BUY,,10.330558281898497,0.0,0.0,0.0,1.0,1.0
2020-06-15,8502.078114995345,10747.422333121114,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-22,8250.744966039047,10443.160651564413,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-29,8669.634580144271,10950.264704108053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-06,8888.744855412826,11215.517660498434,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-13,9088.523419865951,11457.36781918984,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-20,9307.633695134506,11722.62077558022,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-27,9494.523419865951,11948.86781918984,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-03,9758.74540854393,12268.732615828329,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-10,9765.18982840477,12276.534173369222,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-17,10609.411927708969,13298.54196107369,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-24,10596.523087987289,13282.938845991903,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-31,10731.855905064926,13446.771554350667,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-07,10615.856347569808,13306.343518614583,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-14,11060.522866734847,13844.652863859945,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-21,10854.300656804427,13595.002085089498,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-28,10905.856015691146,13657.414545416646,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-05,11485.856126317367,14359.557536482625,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-12,11975.633584508285,14952.477784514242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-19,12368.744744786605,15428.374669432455,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-26,11666.300656804427,14578.002085089498,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-02,12117.411595830306,15124.112987875753,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-09,11414.966951134506,14273.739729580222,1,1,,,0.0,0.0,77.333256,93.618954,1.0,1.0
2020-11-16,11427.855790856185,14289.34284466201,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-23,12110.967393639388,15116.311693844138,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-30,12620.078111412826,15732.636614498435,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-07,12639.411370995345,15756.041287121116,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-14,13419.190046074691,16700.0344368785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-21,13142.078383273665,16364.565515039329,1,1,,,0.0,0.0,109.55585200000002,132.62734300000002,1.0,1.0
2020-12-28,13258.078715152327,16504.994488237266,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-04,15816.522692508284,19602.224081514243,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-11,14353.63473779637,17831.264894960288,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-18,13844.522471255843,17214.938099382285,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-25,12916.52368814427,16091.511001108054,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-01,13328.967333621566,16590.811621187095,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-08,13245.189875430648,16489.39137315548,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-15,13528.74589807469,16832.6617798785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-22,13870.301699466292,17246.146204469565,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-01,14701.633410281722,18252.54900216854,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-08,14617.856593899887,18151.129531105307,1,1,,,0.0,0.0,83.77810000000001,101.421025,1.0,1.0
2021-03-15,15249.412837796372,18915.685919960288,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-22,15223.635158353012,18884.479689796714,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-29,15661.855708890122,19414.985602577475,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-05,16841.189189725083,20842.676257332114,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-12,17769.19029598729,21966.106167991904,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-19,18194.52355556981,22481.010840614585,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-26,18078.523998074692,22340.5828048785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-03,19612.300571255844,24197.359124382285,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-10,18639.190074734848,23019.320185859946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-17,18896.967594734848,23331.383365859947,1,1,,,0.0,0.0,257.77752000000004,312.06318000000005,1.0,1.0
2021-05-24,18239.633671395004,22535.620746841392,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-31,18310.523838631332,22621.439754714927,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-07,18478.078755013168,22824.28025077816,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-14,16647.857319466293,20608.630409469566,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-21,17472.746159187973,21607.233524551353,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-28,17156.96803723973,21224.955330123863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-05,17015.189251534164,21053.3191893005,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-12,17040.966930977524,21084.525419464073,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-19,17562.96803723973,21716.455330123863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-26,17382.522732369125,21498.009844055137,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-02,17459.857319466293,21591.630409469566,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-09,17318.078533760727,21419.9942686462,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-16,15636.078185760727,19383.7795616462,1,1,,,0.0,0.0,347.99965199999997,421.28529299999997,1.0,1.0
2021-08-23,16216.077522003403,20085.921615250325,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-30,15358.966582977524,19048.31071246407,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-06,15322.779399557772,19048.31071246407,0,1,SELL,,17.824415395736697,0.0,0.0,0.0,1.0,1.0
2021-09-13,15322.779399557772,17370.970216400838,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-20,15322.779399557772,18603.621932633137,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-27,15322.779399557772,19430.5878664139,0,1,,,0.0,0.0,0.0,296.460021,1.0,1.0
2021-10-04,15322.779399557772,19032.70843182833,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-11,15322.779399557772,19750.453600514244,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-18,15322.779399557772,18502.200644123863,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-25,15322.779399557772,19165.33491002352,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-01,15322.779399557772,17924.881636250328,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-08,15322.779399557772,19313.56529382833,0,1,,,0.0,0.0,0.0,1263.856862,1.0,1.0
2021-11-15,15322.779399557772,18689.437878171288,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-22,15322.779399557772,19266.754073659264,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-29,15322.779399557772,20671.041930714928,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-06,15322.779399557772,21646.238498250328,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-13,14870.843537372724,21295.168408910118,1,1,BUY,,19.057142675399778,0.0,0.0,0.0,1.0,1.0
2021-12-20,13960.63760094084,20179.541930714928,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-27,14310.715630573408,20608.627595464073,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-03,14323.447270435468,20624.232585469566,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-10,14584.414528888838,20944.096444646202,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-17,14234.334969562666,20515.00890497335,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-24,14393.461346668379,20710.04784349569,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-31,14839.018261951582,21256.16062120565,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-07,14361.63760094084,20671.041930714928,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-14,13190.461346668379,19235.54784349569,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-21,12948.589253467695,18939.088656941734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-28,14902.668812793867,21334.176196614586,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-07,15029.970272793867,21490.207786614585,1,1,,,0.0,0.0,127.30146,156.03159000000002,1.0,1.0
2022-03-14,15093.620823636153,21568.22336202352,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-21,15348.223027005293,21880.285663659262,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-28,15411.875107541182,21958.303113991904,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-04,14775.366539731123,21178.143610055136,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-11,14565.319721951582,20920.69221120565,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-18,14056.112255826094,20296.563858086753,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-25,14132.492916836836,20390.182548577475,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-02,14208.875107541182,20483.803113991904,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-09,14043.382145657637,20280.960743004965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-16,14527.12928395158,20873.882734205647,1,1,,,0.0,0.0,362.80956199999997,444.690523,1.0,1.0
2022-05-23,15348.224449204266,21880.287406828327,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-30,15500.98577122575,22067.524787809773,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-06,14368.001377152264,20678.8419207596,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-13,12528.49433903581,18424.18429174654,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-20,12299.35082630998,18143.326345350666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-27,11701.033353852094,17409.977124121113,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-04,12261.160495804608,18096.517000105305,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-11,12318.446756409467,18166.7319554352,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-18,12713.080936478436,18650.429460432453,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-25,12974.049724625409,18970.295194532795,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-01,13330.49433903581,19407.18429174654,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-08,14215.24005513078,20491.604539778156,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-15,13559.637230241011,19688.041476353414,1,1,,,0.0,0.0,451.920584,553.912636,1.0,1.0
2022-08-22,13604.191850983809,19742.651441677815,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-29,13750.588882767866,19922.08820258022,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-05,13877.890749299238,20078.120290859944,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-12,13215.921961152266,19266.754556759603,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-19,13865.160639130781,20062.517175778157,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-26,13731.49371751518,19898.68352995754,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-03,14253.430528962324,20538.41406069637,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-10,14355.27141030998,20663.238981350667,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-17,15093.620859467695,21568.22340594173,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-24,14635.335363709639,21006.50938807369,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-31,15157.27141030998,21646.238981350667,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-07,17283.208986603924,24251.97044955135,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-14,17544.176245057293,24571.834308727986,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-21,17595.09715154118,24634.247339991904,1,1,,,0.0,0.0,1368.491898,1677.3410669999998,1.0,1.0
2022-11-28,18486.20792272038,25726.469145564413,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-05,18441.65253713078,25671.85824277816,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-12,17849.700884603924,24946.31151655135,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-19,17461.43099477238,24470.41463163314,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-26,17919.714960836835,25032.126774577475,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-02,18237.970774435467,25422.208401469565,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-09,19046.334299826092,26413.008084086752,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-16,19421.87407948918,26873.301853923178,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-23,19154.54176595158,26545.63643720565,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-30,18677.16110494084,25960.517746714926,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-06,17576.001986288495,24610.842667369223,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-13,17525.081545614667,24548.430207042074,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-20,17435.970774435467,24439.208401469565,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-27,18428.922426962323,25656.25512769637,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-06,17213.192316793866,24166.152012614584,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-13,16774.002344603927,23627.84310655135,1,1,,,0.0,0.0,127.30146,156.03159000000002,1.0,1.0
2023-03-20,16902.25797509709,23785.0442097618,1,1,,,0.0,0.0,0.0,0.0,1.05,1.05
2023-03-27,17370.091818328292,24358.461501403035,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-03,16868.841818328292,23744.086501403035,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-10,17583.95828103581,24620.59458474654,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-17,17657.47382592717,24710.701543135823,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-24,17477.02504968205,24489.528043074788,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-01,17015.87443780461,23924.302293105306,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-08,17015.87443780461,23924.302293105306,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-15,17136.17474374333,24071.75266809005,1,1,,,0.0,0.0,340.84999999999997,417.775,1.0,1.0
2023-05-22,17189.640594573408,24137.28500146407,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-29,17356.72443780461,24342.077293105307,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-05,17924.80828103581,25038.369584746542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-12,18359.22443780461,25570.827293105307,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-19,17844.60797509709,24940.0692097618,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-26,17891.390594573408,24997.41000146407,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-03,18780.27413186589,26086.901918120566,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
