date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2019-07-29,8760.9406036992,9161.452620216058,0,1,SELL,,50.27484923744202,0.0,0.0,0.0,1.0,1.0
2019-08-05,8760.9406036992,8712.602911658929,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-12,8760.9406036992,8368.802328773187,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-19,8760.9406036992,8290.492357917474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-26,8760.9406036992,8727.882532783196,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-02,8760.9406036992,8895.962736793206,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-09,8760.9406036992,9533.902765937493,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-16,8760.9406036992,9272.232241340325,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-23,8760.9406036992,9127.072561927484,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-30,8760.9406036992,8922.702620216058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-07,8760.9406036992,9314.252474494622,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-14,8760.9406036992,8815.742357917474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-21,8760.9406036992,9298.972853370355,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-28,8760.9406036992,9276.052328773187,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-04,8760.9406036992,9417.392649360345,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-11,8760.9406036992,9001.01259107177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-18,8760.9406036992,9579.742357917474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-25,8760.9406036992,9570.19250363891,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-02,8760.9406036992,9831.8622996289,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-09,8991.287222645245,10292.172270484612,1,1,BUY,,52.276125,0.0,0.0,0.0,1.0,1.0
2019-12-16,9163.297655842267,10488.902765937493,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-23,9200.766036127423,10531.755823628899,1,1,,,0.0,0.0,236.19878799999998,270.143524,1.0,1.0
2019-12-30,9255.876341913556,10594.786173360344,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-06,9160.686392877911,10485.916231648918,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-13,9768.5662909492,11181.15611507177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-20,9234.166163538312,10569.955969350334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-27,8855.226842750704,9895.726202504631,0,1,SELL,,51.63416984748841,0.0,0.0,0.0,1.0,1.0
2020-02-03,9111.650290247775,10245.255823628899,1,1,BUY,,50.52525,0.0,0.0,0.0,1.0,1.0
2020-02-10,8920.250555750705,10035.15611507177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-17,8768.870741602756,9868.98631908178,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-24,8144.801548106761,8757.366377370354,0,1,SELL,,46.636669847488406,0.0,0.0,0.0,1.0,1.0
2020-03-02,8144.801548106761,8814.666231648918,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-09,8144.801548106761,8488.056406514641,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-16,8144.801548106761,7015.445852773187,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-23,8144.801548106761,7953.2558236289,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-30,8144.801548106761,8029.656115071771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-06,8144.801548106761,8560.635881917473,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-13,8144.801548106761,8698.15611507177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-20,8144.801548106761,8652.315794484612,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-27,8144.801548106761,8862.416231648918,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-04,8144.801548106761,9624.505823628899,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-11,8144.801548106761,9471.705969350334,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-18,8144.801548106761,9895.726202504631,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-25,8375.706499495944,10417.15611507177,1,1,BUY,,51.43570484733581,0.0,0.0,0.0,1.0,1.0
2020-06-01,8630.08659593149,10724.666231648918,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-08,8438.90674058481,10493.556406514641,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-15,8718.566210189303,10831.625765340325,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-22,8789.666330733737,10917.57591106176,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-29,8732.78623429819,10848.815794484612,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-06,9002.966692367037,11175.426348226067,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-13,9646.026644149264,11952.796289937492,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-20,9260.506258407077,11486.755823628899,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-27,9593.886354842623,11889.765940206047,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-03,9552.806620040377,11840.106260793205,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-10,9695.006258407077,12012.005823628899,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-17,9829.306620040377,12174.356260793205,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-24,9655.506258407077,11964.255823628899,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-31,9559.126764693698,11847.746435658928,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-07,9789.806620040377,12126.606260793205,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-14,9743.986475387057,12071.216085927483,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-21,9743.593079495944,12070.740525071771,1,1,,,0.0,0.0,380.38658,459.83441,1.0,1.0
2020-09-28,9596.65303127817,11893.110466783197,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-05,10114.892838407077,12519.5902336289,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-12,10216.013344693698,12641.83084565893,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-19,10407.193200040378,12872.940670793207,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-26,9948.99295895151,12319.040379350336,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-02,10366.112862515964,12823.280262773187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-09,10375.593079495944,12834.740525071771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-16,11081.853272367038,13688.510758226068,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-23,12775.613465238132,15736.030991380365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-30,13334.933609891452,16412.171166246088,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-07,13789.973175931491,16962.25064164892,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-14,14254.493561673678,17523.791107957513,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-21,14184.973175931491,17439.75064164892,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-28,14199.19259731821,17456.93994218603,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-04,16498.093079495946,20235.99052507177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-11,15162.993561673678,18622.041107957513,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-18,15102.952790189303,18549.460175340326,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-25,14278.19259731821,17552.43994218603,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-01,15027.113465238132,18457.780991380365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-08,15216.712983060397,18686.980408494623,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-15,15829.752549100436,19428.059883897455,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-22,15316.252549100436,18807.309883897455,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-01,16888.613002842623,20708.074736206047,1,1,,,0.0,0.0,673.340068,813.974386,1.0,1.0
2021-03-08,16444.63338858481,20171.36520251464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-15,16030.67295462485,19670.944677917472,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-22,16149.17295462485,19814.194677917472,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-29,16443.053051060397,20169.45479449462,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-05,17329.433147495944,21240.96491107177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-12,18225.292858189303,22323.934561340324,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-19,18117.85280997153,22194.05450305175,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-26,18280.592617100436,22390.784269897453,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-03,19296.53266531821,23618.914328186027,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-10,18523.912761753756,22684.924444763175,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-17,18340.63338858481,22463.36520251464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-24,18686.652568882662,22881.65421160888,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-31,18893.63338858481,23131.86520251464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-07,19121.152568882662,23406.90421160888,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-14,18291.652568882662,22404.15421160888,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-21,19160.60124858481,23454.59217251464,1,1,,,0.0,0.0,345.96786,418.22697,1.0,1.0
2021-06-28,19347.041296802585,23679.972230803214,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-05,19359.681586109225,23695.25258053466,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-12,19318.60124858481,23645.59217251464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-19,19432.361441455905,23783.112405668937,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-26,18585.48134502036,22759.35228909179,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-02,18734.00052531821,22938.891298186027,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-09,18512.80148967368,22671.49246395751,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-16,16814.30148967368,20618.24246395751,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-23,17310.42139323813,21217.982347380363,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-30,16981.78110393149,20820.701997648917,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-06,16381.380621753757,20094.901414763175,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-13,15013.101248584811,18440.84217251464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-20,14971.585155238132,18390.654996380363,1,1,,,0.0,0.0,1295.163762,1565.6726489999999,1.0,1.0
2021-09-27,14736.16428731821,18106.063947186027,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-04,15312.864528407077,18803.214238628898,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-11,15444.004817713718,18961.744588360343,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-18,14717.205058802585,18083.144879803214,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-25,14010.944865931491,17229.374646648917,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-01,14044.136145495944,15796.87464664892,0,1,SELL,,71.964,0.0,0.0,0.0,1.0,1.0
2021-11-08,14044.136145495944,16597.16511295751,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-15,14044.136145495944,15781.594296917474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-22,14044.136145495944,16662.10441349462,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-29,14044.136145495944,17279.035054668937,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-06,14044.136145495944,18001.01482151464,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-13,14044.136145495944,18673.334180340324,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-20,14044.136145495944,18669.51482151464,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-27,14044.136145495944,18442.224355206046,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-03,14044.136145495944,19595.86453007177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-10,14044.136145495944,19727.654996380363,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-17,14044.136145495944,19769.67522953466,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-24,14044.136145495944,19530.92522953466,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-31,14044.136145495944,20359.86453007177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-07,14044.136145495944,21118.134763226066,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-14,14044.136145495944,19945.394879803214,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-21,14044.136145495944,21177.344296917472,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-28,14044.136145495944,23028.134763226066,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-07,13482.414849249972,22749.132600937493,1,1,BUY,,104.49222244262695,0.0,498.380304,710.3778960000001,1.0,1.0
2022-03-14,13208.069602594287,22615.43172660888,0,1,SELL,,94.93251335525514,0.0,0.0,0.0,1.0,1.0
2022-03-21,12891.707793419713,22451.173067246087,1,1,BUY,,97.37866683197021,0.0,0.0,0.0,1.0,1.0
2022-03-28,12922.87109877593,22781.602251206048,0,1,SELL,,95.65214694976807,0.0,0.0,0.0,1.0,1.0
2022-04-04,12922.87109877593,22435.892717514642,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-11,12922.87109877593,21851.43172660888,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-18,12922.87109877593,19628.19184318603,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-25,12922.87109877593,20170.632600937493,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-02,12922.87109877593,19496.40283409179,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-09,12922.87109877593,19123.951959763177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-16,12922.87109877593,19782.90283409179,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-23,12922.87109877593,20634.762659226068,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-30,12922.87109877593,21158.102251206048,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-06,12922.87109877593,20413.201959763177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-13,12922.87109877593,19047.55312553466,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-20,12922.87109877593,18514.66295066894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-27,12922.87109877593,18606.3421346289,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-04,12922.87109877593,18663.642717514642,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-11,12922.87109877593,17320.91295066894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-18,12922.87109877593,17481.352251206048,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-25,12922.87109877593,17584.49242607177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-01,12922.87109877593,17250.24242607177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-08,12922.87109877593,18276.305895957514,0,1,,,0.0,0.0,0.0,682.262887,1.0,1.0
2022-08-15,12922.87109877593,17733.86513820605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-22,12922.87109877593,17976.435954246088,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-29,12922.87109877593,16962.224963340326,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-05,12922.87109877593,18228.555895957514,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-12,12922.87109877593,17980.25531307177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-19,12922.87109877593,18041.375254783197,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-26,12922.87109877593,18704.145487937494,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-03,12922.87109877593,19366.91572109179,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-10,12922.87109877593,18282.035662803217,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-17,12922.87109877593,19103.334788474604,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-24,12922.87109877593,17827.45473018603,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-31,12922.87109877593,18744.25531307177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-07,12922.87109877593,20663.805895957514,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-14,12922.87109877593,20383.035662803217,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-21,12922.87109877593,20396.405604514643,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-28,12922.87109877593,21523.305895957514,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-05,12922.87109877593,21893.844905051752,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-12,12572.697198096106,21365.159854360347,1,1,BUY,,88.19407652664184,0.0,42.633898,55.774483000000004,1.0,1.0
2022-12-19,12442.404563540444,21487.3997377832,0,1,SELL,,84.95750000000001,0.0,0.0,0.0,1.0,1.0
2022-12-26,12442.404563540444,21976.359271474605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-02,12920.315385461718,22637.219096608882,1,1,BUY,,88.72434030532837,0.0,0.0,0.0,1.0,1.0
2023-01-09,13126.035852075487,22919.8997377832,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-16,13149.665597558886,22952.369388051753,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-23,13334.535852075487,23206.3997377832,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-30,12449.105470300585,21989.72921318603,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-06,12150.256318689257,21579.080378957515,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-13,11998.090383494357,21814.009562917476,0,1,SELL,,85.87703816986084,0.0,0.0,0.0,1.0,1.0
2023-02-20,11692.893538935137,21242.919970937495,1,1,BUY,,87.09352805328369,0.0,0.0,0.0,1.0,1.0
2023-02-27,11598.182864591083,22056.580378957515,0,1,SELL,,84.51771755981446,0.0,0.0,0.0,1.0,1.0
2023-03-06,11598.182864591083,21177.97921318603,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-13,11598.182864591083,21150.790823246087,0,1,,,0.0,0.0,0.0,349.08038600000003,1.0,1.0
2023-03-20,11598.182864591083,20375.329832340325,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-27,11598.182864591083,20684.750356937493,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-03,11598.182864591083,20008.61018207177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-10,11598.182864591083,20402.069715763177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-17,11598.182864591083,19609.42088153466,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-24,11598.182864591083,19177.76047351464,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-01,11598.182864591083,18536.000356937493,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-08,11598.182864591083,18352.640531803216,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-15,11598.182864591083,18568.470007206048,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-22,11598.182864591083,18018.390531803216,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-29,11598.182864591083,18325.900648380364,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-05,11598.182864591083,18406.12029864892,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-12,11598.182864591083,18656.329832340325,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-19,11598.182864591083,17936.26047351464,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-26,11598.182864591083,17615.380415226067,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
