date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2022-10-03,10321.10680945925,9694.111773841601,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-04,10321.10680945925,9523.611773841601,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-05,10321.10680945925,9765.721461646777,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-06,10321.10680945925,9837.331799857837,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-07,10321.10680945925,9966.911513679248,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-10,10321.10680945925,9990.781409614307,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-11,10321.10680945925,9721.391747825366,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-13,10321.10680945925,9970.321591727954,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-14,10321.10680945925,9741.851565711719,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-17,10321.10680945925,9925.991877906543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-18,10321.10680945925,10188.561383598071,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-19,10341.69083598873,10249.941487663013,1,1,BUY,,28.874430610656738,0.0,0.0,0.0,1.0,1.0
2022-10-20,10494.770944631307,10396.571591727954,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-21,10402.210863149374,10307.911513679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-24,10234.891107595175,10147.641747825366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-25,10074.69083598873,9994.191487663013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-26,9967.892070308973,9925.991877906543,0,1,SELL,,27.995995228767395,0.0,0.0,0.0,1.0,1.0
2022-10-27,9967.892070308973,10314.73166977666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-28,10122.44229289574,10362.471461646777,1,1,BUY,,28.814399236679076,0.0,0.0,0.0,1.0,1.0
2022-10-31,10250.092582431262,10488.641747825366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-01,10253.542661395495,10492.051825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-03,10215.592450824206,10454.54161774419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-04,10281.142635074084,10519.331799857837,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-07,10388.092450824206,10625.04161774419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-08,10481.242608752673,10717.111773841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-09,10788.292398181384,11020.601565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-10,10339.792661395495,10577.301825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-11,10488.142108645861,10723.93127953313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-14,10698.59231921715,10931.941487663013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-16,10370.842714038317,10607.991877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-17,10336.342582431262,10573.891747825366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-18,10412.242345538561,10648.911513679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-21,10489.480841813776,10751.211253516894,0,1,SELL,,30.44476908493042,0.0,0.0,0.0,1.0,1.0
2022-11-22,10384.426787326716,10686.42172180913,1,1,BUY,,30.515249999999998,0.0,0.0,0.0,1.0,1.0
2022-11-23,10634.816630313777,10935.351565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-24,10878.346316287898,11177.461253516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-25,10531.91689200201,10833.051825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-28,10480.466368625544,10781.901305549365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-29,10597.08642096319,10897.841357581836,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-30,10744.576525638484,11044.471461646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-01,10994.966368625544,11293.401305549365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-02,11169.897101352595,11467.312034003955,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-05,10919.506604144954,11218.381539695483,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-06,10984.676787326716,11283.17172180913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-07,10861.19657797613,11160.411513679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-08,10796.026394794368,11095.6213315656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-09,10881.776394794368,11180.8713315656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-12,10720.566630313777,11020.601565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-13,10638.246708820247,10938.761643760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-14,10809.746708820247,11109.261643760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-15,11049.846316287898,11347.961253516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-16,11091.007258365535,11388.882190101367,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-19,11097.866106937312,11395.701045387012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-20,11204.19657797613,11501.411513679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-21,11478.596316287898,11774.211253516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-22,11660.387206027888,11954.942138068896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-23,11523.186682651423,11818.54161774419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-26,11406.566630313777,11702.601565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-27,11389.41689200201,11685.551825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-28,11536.906996677302,11832.181929939014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-29,11564.346316287898,11859.461253516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-02,11454.58642096319,11750.341357581836,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-03,11097.866106937312,11395.701045387012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-04,11152.746054599666,11450.260993354541,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-05,11176.757258365535,11474.132190101367,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-06,11502.606211612605,11798.081149451953,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-09,11557.486159274958,11852.641097419482,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-10,11732.41689200201,12026.551825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-11,11801.017153690242,12094.752086036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-12,11763.286944339656,12057.241877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-13,11732.41689200201,12026.551825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-16,11622.656996677302,11917.431929939014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-17,11794.156996677302,12087.931929939014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-18,11890.19657797613,12183.411513679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-19,12020.536944339656,12312.991877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-20,12020.536944339656,12312.991877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-23,12116.576525638484,12408.471461646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-24,12246.91689200201,12538.051825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-25,12754.55673498907,13042.73166977666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-26,12713.397101352595,13001.812034003955,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-27,12785.426787326716,13073.42172180913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-30,13001.517153690242,13288.252086036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-31,12960.356211612605,13247.331149451953,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-01,12565.906996677302,12855.181929939014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-02,12521.316630313777,12810.851565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-03,12487.017153690242,12776.752086036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-06,12548.757258365535,12838.132190101367,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-07,12631.076525638484,12919.971461646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-08,12709.966368625544,12998.401305549365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-09,12044.546839664363,12336.861773841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-10,12332.66689200201,12623.301825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-13,12469.866106937312,12759.701045387012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-14,12545.326525638484,12834.721461646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-15,12630.588070274958,12919.485854419483,1,1,,,0.0,0.0,644.351911,640.594757,1.0,1.0
2023-02-16,12778.078174950251,13066.115958484424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-17,12832.958122612605,13120.675906451954,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-22,12774.648750664363,13062.706530841602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-23,12706.04848897613,12994.506270679249,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-24,12342.468017937312,12633.045802387012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-27,12407.638855339655,12697.836634906544,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-28,12380.198227287898,12670.556010516895,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-01,12311.597965599665,12602.355750354542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-02,12503.678436638484,12793.316218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-03,12332.178436638484,12622.816218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-06,12610.008907677302,12899.026686939014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-07,12606.578174950251,12895.615958484424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-08,12603.148750664363,12892.206530841602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-09,12507.109169365534,12796.726947101368,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-10,12311.597965599665,12602.355750354542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-13,12159.275730332325,12339.786895068897,0,1,SELL,,33.63317652511597,0.0,0.0,0.0,1.0,1.0
2023-03-14,12159.275730332325,12343.19632271172,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-15,12159.275730332325,12206.795802387012,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-16,12159.275730332325,12257.94632271172,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-17,12159.275730332325,12060.165698322071,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-20,12159.275730332325,12002.19632271172,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-21,12159.275730332325,12022.656791003956,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-22,12159.275730332325,12053.346843036426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-23,12159.275730332325,12138.596843036426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-24,12159.275730332325,12281.816218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-27,12159.275730332325,12186.336634906544,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-28,12159.275730332325,12380.706530841602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-29,12159.275730332325,12196.566218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-30,12159.275730332325,12111.316218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-31,12159.275730332325,12090.855750354542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-03,12159.275730332325,11988.556010516895,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-04,12159.275730332325,12305.686114581837,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-05,12159.275730332325,12138.596843036426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-06,12159.275730332325,12615.996062549366,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-10,12159.275730332325,12806.956530841602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-11,12159.275730332325,12929.716738971485,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-12,12159.275730332325,13066.115958484424,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-13,12159.275730332325,12916.07642677666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-14,12159.275730332325,12905.846843036426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-17,12159.275730332325,12803.545802387012,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-18,12159.275730332325,12806.956530841602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-19,12159.275730332325,12796.726947101368,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-20,12159.275730332325,12858.105750354542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-24,12159.275730332325,12786.496062549366,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-25,12159.275730332325,12854.69632271172,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-26,12191.99748051028,12861.516478809132,1,1,BUY,,34.607295152664186,0.0,0.0,0.0,1.0,1.0
2023-04-27,12048.497533916041,12721.706530841602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-28,12030.99780094485,12704.656791003956,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-02,11999.497747539088,12673.966738971485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-03,11934.65388938689,12435.266478809132,0,1,SELL,,34.10293893241882,0.0,0.0,0.0,1.0,1.0
2023-05-04,11934.65388938689,12298.865958484424,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-05,11934.65388938689,12421.626166614307,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-08,11934.65388938689,12404.57642677666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-09,11934.65388938689,12500.056010516895,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-10,11934.65388938689,12530.746062549366,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-11,11934.65388938689,12588.716738971485,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-12,12031.618207302296,12653.506270679249,1,1,BUY,,33.81689923667908,0.0,0.0,0.0,1.0,1.0
2023-05-15,11320.578046169483,11964.686114581837,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-16,11323.907045243091,11968.096843036426,0,1,SELL,,32.21388454246521,0.0,0.0,0.0,1.0,1.0
2023-05-17,11323.907045243091,11906.716088565601,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-18,11323.907045243091,11685.066218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-19,11323.907045243091,11541.846192630543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-22,11323.907045243091,11552.07642677666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-23,11323.907045243091,11497.516478809132,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-24,11323.907045243091,11702.116608890308,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-25,11323.907045243091,11852.156140598072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-26,11323.907045243091,11882.846192630543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-29,11323.907045243091,11947.63637474419,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-30,11323.907045243091,11811.236504825367,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-31,11323.907045243091,11552.07642677666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-01,11323.907045243091,11412.266478809132,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-02,11323.907045243091,11572.536244663013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-05,11323.907045243091,11589.586634906544,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-06,11323.907045243091,11572.536244663013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-07,11323.907045243091,11572.536244663013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-09,11323.907045243091,11599.816218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-12,11323.907045243091,11517.976296695484,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-13,11323.907045243091,11442.956530841602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-14,11323.907045243091,11415.676556857838,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-15,11323.907045243091,11432.726296695484,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-16,11323.907045243091,11388.396582874073,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-19,11323.907045243091,11320.19632271172,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-20,11323.907045243091,11313.376166614307,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-21,11323.907045243091,11350.88637474419,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-22,11323.907045243091,11367.936114581837,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-23,11323.907045243091,11436.13637474419,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-26,11323.907045243091,11132.646582874073,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-27,11323.907045243091,11272.456530841602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-28,11323.907045243091,11419.086634906544,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-29,11323.907045243091,11500.926556857838,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-30,11323.907045243091,11497.516478809132,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-03,11323.907045243091,11749.856400760425,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-04,11323.907045243091,11790.77603653313,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-05,11323.907045243091,11749.856400760425,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-06,11323.907045243091,11664.606400760425,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-07,11323.907045243091,11685.066218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-10,11323.907045243091,11637.32642677666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-11,11323.907045243091,11610.046452792896,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-12,11323.907045243091,11487.286244663013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-13,11323.907045243091,11460.006270679249,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-14,11323.907045243091,11384.986504825367,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-17,11323.907045243091,11398.626166614307,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-18,11323.907045243091,11279.27603653313,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-19,11323.907045243091,11296.32642677666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-20,11323.907045243091,11477.056010516895,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-21,11323.907045243091,11592.996062549366,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-24,11323.907045243091,11736.216088565601,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-25,11323.907045243091,11640.736504825367,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-26,11323.907045243091,11712.346192630543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-27,11323.907045243091,11531.616608890308,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-28,11323.907045243091,11668.016478809132,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-31,11237.905607627376,11616.866608890308,1,1,BUY,,31.29564068698883,0.0,0.0,0.0,1.0,1.0
2023-08-01,11288.445387290461,11664.606400760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-02,11295.665552543147,11671.426556857838,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-03,11310.105194495662,11685.066218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-04,11378.695387290461,11749.856400760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-07,11649.444698737605,12005.605750354542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-08,11573.635029242976,11933.996062549366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-09,11613.34524957989,11971.506270679249,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-10,11645.835304664119,12002.19632271172,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-11,11725.255745337947,12077.216738971485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-14,11833.555469916804,12179.516478809132,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
