date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2019-07-29,8760.9406036992,9161.452620216058,0,1,SELL,,50.27484923744202,0.0,0.0,0.0,1.0,1.0
2019-08-05,8760.9406036992,8712.602911658929,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-12,8760.9406036992,8368.802328773187,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-19,8760.9406036992,8290.492357917474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-26,8760.9406036992,8727.882532783196,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-02,8760.9406036992,8895.962736793206,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-09,8760.9406036992,9533.902765937493,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-16,8760.9406036992,9272.232241340325,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-23,8760.9406036992,9127.072561927484,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-30,8760.9406036992,8922.702620216058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-07,8760.9406036992,9314.252474494622,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-14,8760.9406036992,8815.742357917474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-21,8760.9406036992,9298.972853370355,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-28,8760.9406036992,9276.052328773187,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-04,8760.9406036992,9417.392649360345,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-11,8760.9406036992,9001.01259107177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-18,8760.9406036992,9579.742357917474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-25,8760.9406036992,9570.19250363891,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-02,8760.9406036992,9831.8622996289,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-09,8991.287222645245,10292.172270484612,1,1,BUY,,52.276125,0.0,0.0,0.0,1.0,1.0
2019-12-16,9163.297655842267,10488.902765937493,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-23,9200.766036127423,10531.755823628899,1,1,,,0.0,0.0,236.19878799999998,270.143524,1.0,1.0
2019-12-30,9255.876341913556,10594.786173360344,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-06,9160.686392877911,10485.916231648918,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-13,9768.5662909492,11181.15611507177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-20,9234.166163538312,10569.955969350334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-27,8855.226842750704,9895.726202504631,0,1,SELL,,51.63416984748841,0.0,0.0,0.0,1.0,1.0
2020-02-03,9111.650290247775,10245.255823628899,1,1,BUY,,50.52525,0.0,0.0,0.0,1.0,1.0
2020-02-10,8920.250555750705,10035.15611507177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-17,8768.870741602756,9868.98631908178,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-24,7756.190794703341,8757.366377370354,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-02,7835.855750258312,8814.666231648918,0,1,SELL,,44.85756106758118,0.0,0.0,0.0,1.0,1.0
2020-03-09,7835.855750258312,8488.056406514641,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-16,7835.855750258312,7015.445852773187,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-23,7835.855750258312,7953.2558236289,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-30,7835.855750258312,8029.656115071771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-06,7835.855750258312,8560.635881917473,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-13,7835.855750258312,8698.15611507177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-20,7835.855750258312,8652.315794484612,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-27,7835.855750258312,8862.416231648918,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-04,7835.855750258312,9624.505823628899,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-11,7835.855750258312,9471.705969350334,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-18,7805.4912448014065,9895.726202504631,1,1,BUY,,50.365170152664184,0.0,0.0,0.0,1.0,1.0
2020-05-25,8228.641173848038,10417.15611507177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-01,8478.19126845253,10724.666231648918,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-08,8290.641410359269,10493.556406514641,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-15,8564.990890034562,10831.625765340325,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-22,8634.741008290177,10917.57591106176,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-29,8578.940913685685,10848.815794484612,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-06,8843.991363057023,11175.426348226067,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-13,9474.841315754777,11952.796289937492,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-20,9096.640937336808,11486.755823628899,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-27,9423.6910319413,11889.765940206047,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-03,9383.391292103654,11840.106260793205,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-10,9522.890937336808,12012.005823628899,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-17,9654.641292103654,12174.356260793205,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-24,9484.140937336808,11964.255823628899,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-31,9389.591434010392,11847.746435658928,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-07,9615.891292103654,12126.606260793205,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-14,9570.941150196915,12071.216085927483,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-21,9570.555223848038,12070.740525071771,1,1,,,0.0,0.0,373.16405,459.83441,1.0,1.0
2020-09-28,9426.405176545792,11893.110466783197,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-05,9934.804987336807,12519.5902336289,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-12,10034.005484010391,12641.83084565893,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-19,10221.555342103653,12872.940670793207,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-26,9772.055105592422,12319.040379350336,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-02,10181.25501098793,12823.280262773187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-09,10190.555223848038,12834.740525071771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-16,10883.405413057022,13688.510758226068,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-23,12545.005602266006,15736.030991380365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-30,13093.705744172745,16412.171166246088,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-07,13540.10531845253,16962.25064164892,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-14,13995.805696870499,17523.791107957513,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-21,13927.60531845253,17439.75064164892,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-28,13941.554750825577,17456.93994218603,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-04,16196.805223848038,20235.99052507177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-11,14887.055696870499,18622.041107957513,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-18,14828.154940034561,18549.460175340326,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-25,14019.054750825577,17552.43994218603,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-01,14753.755602266006,18457.780991380365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-08,14939.755129243546,18686.980408494623,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-15,15541.15470352333,19428.059883897455,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-22,15037.40470352333,18807.309883897455,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-01,16579.9102119413,20708.074736206047,1,1,,,0.0,0.0,660.55513,813.974386,1.0,1.0
2021-03-08,16144.360590359269,20171.36520251464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-15,15738.260164639054,19670.944677917472,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-22,15854.510164639054,19814.194677917472,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-29,16142.810259243546,20169.45479449462,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-05,17012.36035384804,21240.96491107177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-12,17891.21007003456,22323.934561340324,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-19,17785.810022732316,22194.05450305175,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-26,17945.45983352333,22390.784269897453,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-03,18942.109880825577,23618.914328186027,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-10,18184.15997543007,22684.924444763175,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-17,18004.36059035927,22463.36520251464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-24,18343.809786221085,22881.65421160888,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-31,18546.86059035927,23131.86520251464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-07,18770.059786221085,23406.90421160888,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-14,17956.309786221085,22404.15421160888,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-21,18808.759440359267,23454.59217251464,1,1,,,0.0,0.0,339.39885,418.22697,1.0,1.0
2021-06-28,18991.659487661513,23679.972230803214,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-05,19004.05977147499,23695.25258053466,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-12,18963.759440359267,23645.59217251464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-19,19075.35962956825,23783.112405668937,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-26,18244.55953496376,22759.35228909179,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-02,18390.258730825575,22938.891298186027,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-09,18173.259676870497,22671.49246395751,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-16,16507.009676870497,20618.24246395751,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-23,16993.709582266005,21217.982347380363,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-30,16671.30929845253,20820.701997648917,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-06,16082.30882543007,20094.901414763175,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-13,14740.009440359268,18440.84217251464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-20,14699.281627266006,18390.654996380363,1,1,,,0.0,0.0,1270.572045,1565.6726489999999,1.0,1.0
2021-09-27,14468.330775825576,18106.063947186027,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-04,15034.081012336806,18803.214238628898,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-11,15162.731296150283,18961.744588360343,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-18,14449.731532661513,18083.144879803214,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-25,13756.88134345253,17229.374646648917,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-01,12594.38134345253,15796.87464664892,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-08,13243.831721870498,16597.16511295751,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-15,12581.981059639053,15781.594296917474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-22,12792.191255938415,16662.10441349462,0,1,SELL,,65.51722805023194,0.0,0.0,0.0,1.0,1.0
2021-11-29,12792.191255938415,17279.035054668937,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-06,12792.191255938415,18001.01482151464,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-13,12792.191255938415,18673.334180340324,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-20,12792.191255938415,18669.51482151464,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-27,12792.191255938415,18442.224355206046,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-03,12792.191255938415,19595.86453007177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-10,12792.191255938415,19727.654996380363,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-17,12792.191255938415,19769.67522953466,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-24,12792.191255938415,19530.92522953466,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-31,12792.191255938415,20359.86453007177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-07,12792.191255938415,21118.134763226066,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-14,12792.191255938415,19945.394879803214,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-21,12792.191255938415,21177.344296917472,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-28,12792.191255938415,23028.134763226066,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-07,12280.77335935626,22749.132600937493,1,1,BUY,,104.49222244262695,0.0,453.749232,710.3778960000001,1.0,1.0
2022-03-14,12030.99634374437,22615.43172660888,0,1,SELL,,94.93251335525514,0.0,0.0,0.0,1.0,1.0
2022-03-21,11742.755584274202,22451.173067246087,1,1,BUY,,97.37866683197021,0.0,0.0,0.0,1.0,1.0
2022-03-28,11771.148818043199,22781.602251206048,0,1,SELL,,95.65214694976807,0.0,0.0,0.0,1.0,1.0
2022-04-04,11771.148818043199,22435.892717514642,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-11,11771.148818043199,21851.43172660888,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-18,11771.148818043199,19628.19184318603,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-25,11771.148818043199,20170.632600937493,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-02,11771.148818043199,19496.40283409179,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-09,11771.148818043199,19123.951959763177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-16,11771.148818043199,19782.90283409179,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-23,11771.148818043199,20634.762659226068,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-30,11771.148818043199,21158.102251206048,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-06,11771.148818043199,20413.201959763177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-13,11771.148818043199,19047.55312553466,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-20,11771.148818043199,18514.66295066894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-27,11771.148818043199,18606.3421346289,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-04,11771.148818043199,18663.642717514642,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-11,11771.148818043199,17320.91295066894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-18,11771.148818043199,17481.352251206048,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-25,11771.148818043199,17584.49242607177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-01,11771.148818043199,17250.24242607177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-08,11771.148818043199,18276.305895957514,0,1,,,0.0,0.0,0.0,682.262887,1.0,1.0
2022-08-15,11771.148818043199,17733.86513820605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-22,11771.148818043199,17976.435954246088,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-29,11771.148818043199,16962.224963340326,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-05,11771.148818043199,18228.555895957514,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-12,11771.148818043199,17980.25531307177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-19,11771.148818043199,18041.375254783197,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-26,11771.148818043199,18704.145487937494,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-03,11771.148818043199,19366.91572109179,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-10,11771.148818043199,18282.035662803217,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-17,11771.148818043199,19103.334788474604,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-24,11771.148818043199,17827.45473018603,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-31,11771.148818043199,18744.25531307177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-07,13420.697579479722,20663.805895957514,1,1,BUY,,72.036,0.0,0.0,0.0,1.0,1.0
2022-11-14,13181.087380505112,20383.035662803217,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-21,13192.49733076146,20396.405604514643,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-28,14154.197579479722,21523.305895957514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-05,14470.416733837632,21893.844905051752,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-12,14019.23525078685,21365.159854360347,1,1,,,0.0,0.0,47.598119000000004,55.774483000000004,1.0,1.0
2022-12-19,14123.555151299546,21487.3997377832,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-26,14540.834753350327,21976.359271474605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-02,15104.81460411937,22637.219096608882,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-09,15346.055151299546,22919.8997377832,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-16,15373.764852837632,22952.369388051753,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-23,15590.555151299546,23206.3997377832,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-30,14552.244703606675,21989.72921318603,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-06,14201.795698479722,21579.080378957515,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-13,14023.356508287141,21814.009562917476,0,1,SELL,,85.87703816986084,0.0,0.0,0.0,1.0,1.0
2023-02-20,13666.922237269075,21242.919970937495,1,1,BUY,,87.09352805328369,0.0,0.0,0.0,1.0,1.0
2023-02-27,13556.311230735872,22056.580378957515,0,1,SELL,,84.51771755981446,0.0,0.0,0.0,1.0,1.0
2023-03-06,13556.311230735872,21177.97921318603,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-13,13556.311230735872,21150.790823246087,0,1,,,0.0,0.0,0.0,349.08038600000003,1.0,1.0
2023-03-20,13556.311230735872,20375.329832340325,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-27,13556.311230735872,20684.750356937493,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-03,13556.311230735872,20008.61018207177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-10,13556.311230735872,20402.069715763177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-17,13556.311230735872,19609.42088153466,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-24,13556.311230735872,19177.76047351464,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-01,13556.311230735872,18536.000356937493,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-08,13556.311230735872,18352.640531803216,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-15,13556.311230735872,18568.470007206048,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-22,13556.311230735872,18018.390531803216,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-29,13556.311230735872,18325.900648380364,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-05,13556.311230735872,18406.12029864892,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-12,13556.311230735872,18656.329832340325,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-19,13556.311230735872,17936.26047351464,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-26,13556.311230735872,17615.380415226067,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
