date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2018-08-13,10882.49374126582,10973.142576585184,1,1,,,0.0,0.0
2018-08-14,10982.366187326,11073.793249497781,1,1,,,0.0,0.0
2018-08-15,10493.404261819409,10581.021231065164,1,1,,,0.0,0.0
2018-08-16,10349.835555306958,10436.33380735911,1,1,,,0.0,0.0
2018-08-17,10574.552047006177,10662.801336655984,1,1,,,0.0,0.0
2018-08-20,10707.714574090527,10797.001493821512,1,1,,,0.0,0.0
2018-08-21,10768.055140725659,10857.812246690164,1,1,,,0.0,0.0
2018-08-22,11094.723698846386,11187.02627409495,1,1,,,0.0,0.0
2018-08-23,11105.127675286816,11197.511320481668,1,1,,,0.0,0.0
2018-08-24,11271.584689370678,11365.265402207742,1,1,,,0.0,0.0
2018-08-27,11587.847802392529,11683.99290312327,1,1,,,0.0,0.0
2018-08-28,11583.69003032832,11679.802732835184,1,1,,,0.0,0.0
2018-08-29,11494.218623391675,11589.634146104227,1,1,,,0.0,0.0
2018-08-30,11358.97133564143,11453.3329833845,1,1,,,0.0,0.0
2018-08-31,11161.307532540844,11254.128942857156,1,1,,,0.0,0.0
2018-09-03,11250.776002160595,11344.294569383035,1,1,,,0.0,0.0
2018-09-04,10824.232060662793,10914.426908860574,1,1,,,0.0,0.0
2018-09-05,10855.444724313305,10945.882788072,1,1,,,0.0,0.0
2018-09-06,11132.178160897778,11224.77258909739,1,1,,,0.0,0.0
2018-09-10,11078.080126992749,11170.253012071023,1,1,,,0.0,0.0
2018-09-11,10946.996485940503,11038.14794004954,1,1,,,0.0,0.0
2018-09-12,11125.9363624969,11218.482153306375,1,1,,,0.0,0.0
2018-09-13,11194.599816552685,11287.680647263895,1,1,,,0.0,0.0
2018-09-14,11490.054242364453,11585.437315354715,1,1,,,0.0,0.0
2018-09-17,11456.767098657177,11551.890791306863,1,1,,,0.0,0.0
2018-09-18,11935.322844735669,12034.175543198953,1,1,,,0.0,0.0
2018-09-19,12193.328683129834,12294.191816697488,1,1,,,0.0,0.0
2018-09-20,12347.301366082715,12449.364286790262,1,1,,,0.0,0.0
2018-09-21,12698.939320794629,12803.742277512918,1,1,,,0.0,0.0
2018-09-24,12530.40488933711,12633.89459074534,1,1,,,0.0,0.0
2018-09-25,12946.543385736035,13053.275724778543,1,1,,,0.0,0.0
2018-09-26,12490.871541253613,12594.053190598856,1,1,,,0.0,0.0
2018-09-27,12380.59879039912,12482.921171555887,1,1,,,0.0,0.0
2018-09-28,12451.33672451167,12554.210310349832,1,1,,,0.0,0.0
2018-10-01,12572.017857781933,12675.831816087137,1,1,,,0.0,0.0
2018-10-02,12738.471200219677,12843.582197556863,1,1,,,0.0,0.0
2018-10-03,12478.386475793408,12581.470838914285,1,1,,,0.0,0.0
2018-10-04,12239.104563943432,12340.324392686258,1,1,,,0.0,0.0
2018-10-05,11966.535508386181,12065.631422410379,1,1,,,0.0,0.0
2018-10-08,11874.985215417431,11973.367750535379,1,1,,,0.0,0.0
2018-10-09,12010.226628533886,12109.66299284495,1,1,,,0.0,0.0
2018-10-10,11633.623683206128,11730.12547911204,1,1,,,0.0,0.0
2018-10-11,11756.382968179272,11853.841329942117,1,1,,,0.0,0.0
2018-10-15,12003.987033120678,12103.374777207742,1,1,,,0.0,0.0
2018-10-16,12010.226628533886,12109.66299284495,1,1,,,0.0,0.0
2018-10-17,12239.104563943432,12340.324392686258,1,1,,,0.0,0.0
2018-10-18,11760.54661487727,11858.03742064036,1,1,,,0.0,0.0
2018-10-19,11766.789881936596,11864.329336533914,1,1,,,0.0,0.0
2018-10-22,12149.635359994458,12250.15802610911,1,1,,,0.0,0.0
2018-10-23,11812.564294091748,11910.460432420145,1,1,,,0.0,0.0
2018-10-24,11329.843432656811,11423.978109727273,1,1,,,0.0,0.0
2018-10-25,11367.294957391308,11461.721464524637,1,1,,,0.0,0.0
2018-10-26,11573.284585229443,11669.316206345926,1,1,,,0.0,0.0
2018-10-29,11053.109996072339,11145.088308701883,1,1,,,0.0,0.0
2018-10-30,11213.324477426098,11306.551214585672,1,1,,,0.0,0.0
2018-10-31,11804.24067234187,11902.071951280008,1,1,,,0.0,0.0
2018-11-01,11968.615863076733,12067.727987656961,1,1,,,0.0,0.0
2018-11-05,11974.859864465283,12074.020643601785,1,1,,,0.0,0.0
2018-11-06,11912.437474481152,12011.111845384012,1,1,,,0.0,0.0
2018-11-07,11987.342726937817,12086.600775132547,1,1,,,0.0,0.0
2018-11-08,11868.741214028882,11967.075094590555,1,1,,,0.0,0.0
2018-11-09,11375.618579141186,11470.109945664773,1,1,,,0.0,0.0
2018-11-12,11417.233016244458,11512.04865110911,1,1,,,0.0,0.0
2018-11-13,11712.691113702344,11809.809019456277,1,1,,,0.0,0.0
2018-11-14,11481.73355793147,11577.051794419656,1,1,,,0.0,0.0
2018-11-16,11687.723185769604,11784.646536240945,1,1,,,0.0,0.0
2018-11-19,11525.427615396069,11621.086325059305,1,1,,,0.0,0.0
2018-11-21,11350.64918255,11444.945982346902,1,1,,,0.0,0.0
2018-11-22,11248.695647470044,11342.198004136453,1,1,,,0.0,0.0
2018-11-23,10480.91846202998,10568.438139329324,1,1,,,0.0,0.0
2018-11-26,10433.062960855053,10520.209738145242,1,1,,,0.0,0.0
2018-11-27,10391.447055093335,10478.269552598367,1,1,,,0.0,0.0
2018-11-28,10886.655184976147,10977.336447129617,1,1,,,0.0,0.0
2018-11-29,10824.232060662793,10914.426908860574,1,1,,,0.0,0.0
2018-11-30,10990.689074746655,11082.180990586648,1,1,,,0.0,0.0
2018-12-03,11263.260333291577,11356.876181016336,1,1,,,0.0,0.0
2018-12-04,11007.33631824641,11098.957952866922,1,1,,,0.0,0.0
2018-12-05,10990.689074746655,11082.180990586648,1,1,,,0.0,0.0
2018-12-06,10886.655184976147,10977.336447129617,1,1,,,0.0,0.0
2018-12-07,10676.505582086133,10765.549314866434,1,1,,,0.0,0.0
2018-12-10,10449.708735696362,10536.985220322977,1,1,,,0.0,0.0
2018-12-11,10532.937609902905,10620.862631211648,1,1,,,0.0,0.0
2018-12-12,10485.080640069531,10572.632749925027,1,1,,,0.0,0.0
2018-12-13,10532.937609902905,10620.862631211648,1,1,,,0.0,0.0
2018-12-14,10591.197087518261,10679.57607878245,1,1,,,0.0,0.0
2018-12-17,10668.180491677807,10757.159353623758,1,1,,,0.0,0.0
2018-12-18,10707.714574090527,10797.001493821512,1,1,,,0.0,0.0
2018-12-19,10410.17612194209,10497.144560227762,1,1,,,0.0,0.0
2018-12-20,10368.562419168042,10455.206594834695,1,1,,,0.0,0.0
2018-12-21,10587.03490947871,10675.381468186746,1,1,,,0.0,0.0
2018-12-26,10499.645325891064,10587.31092680491,1,1,,,0.0,0.0
2018-12-27,10304.061143151806,10390.202711472879,1,1,,,0.0,0.0
2018-12-28,10616.163546792553,10704.737081895242,1,1,,,0.0,0.0
2019-01-02,10634.891144982861,10723.610609422098,1,1,,,0.0,0.0
2019-01-03,10200.025784722851,10285.356687913309,1,1,,,0.0,0.0
2019-01-04,10863.765408746289,10954.268309007059,1,1,,,0.0,0.0
2019-01-07,10805.508134118603,10895.557081590066,1,1,,,0.0,0.0
2019-01-08,10909.542023889111,11000.401625047098,1,1,,,0.0,0.0
2019-01-09,11175.870015374707,11268.80489958323,1,1,,,0.0,0.0
2019-01-10,11053.109996072339,11145.088308701883,1,1,,,0.0,0.0
2019-01-11,10903.300225488232,10994.111189256082,1,1,,,0.0,0.0
2019-01-14,10949.07390331416,11040.241545091043,1,1,,,0.0,0.0
2019-01-15,10897.058427087353,10987.820753465066,1,1,,,0.0,0.0
2019-01-16,10959.48008274226,11050.72881163157,1,1,,,0.0,0.0
2019-01-17,11288.229729882763,11382.040144334207,1,1,,,0.0,0.0
2019-01-18,11398.50541805415,11493.175123582254,1,1,,,0.0,0.0
2019-01-21,11506.700017205761,11602.21279753245,1,1,,,0.0,0.0
2019-01-22,11465.087048760937,11560.275572190652,1,1,,,0.0,0.0
2019-01-23,11583.69003032832,11679.802732835184,1,1,,,0.0,0.0
2019-01-24,11687.723185769604,11784.646536240945,1,1,,,0.0,0.0
2019-01-28,8818.444831124829,8893.010168443094,1,1,,,0.0,0.0
2019-01-29,8897.512261621045,8972.693708787332,1,1,,,0.0,0.0
2019-01-30,9700.656945458935,9782.096662888895,1,1,,,0.0,0.0
2019-01-31,9471.782681695508,9551.438963303934,1,1,,,0.0,0.0
2019-02-01,9627.834985009717,9708.70725859202,1,1,,,0.0,0.0
2019-02-04,9301.165692559765,9379.492491135965,1,1,,,0.0,0.0
2019-02-05,9267.874877206372,9345.942266831766,1,1,,,0.0,0.0
2019-02-06,8839.251315347241,8913.978781113992,1,1,,,0.0,0.0
2019-02-07,8658.230349771069,8731.547262559305,1,1,,,0.0,0.0
2019-02-08,8984.901110879468,9060.763510117898,1,1,,,0.0,0.0
2019-02-11,8747.701756707715,8821.715849290262,1,1,,,0.0,0.0
2019-02-12,9222.096793405102,9299.807470689188,1,1,,,0.0,0.0
2019-02-13,9469.702327004956,9549.342398057352,1,1,,,0.0,0.0
2019-02-14,9505.074965707348,9584.990667710672,1,1,,,0.0,0.0
2019-02-15,9550.850112191723,9631.122503648172,1,1,,,0.0,0.0
2019-02-18,9419.766471139477,9499.017431626688,1,1,,,0.0,0.0
2019-02-19,9469.702327004956,9549.342398057352,1,1,,,0.0,0.0
2019-02-20,9534.203603021191,9614.346281419168,1,1,,,0.0,0.0
2019-02-21,9446.814019433545,9526.275740037332,1,1,,,0.0,0.0
2019-02-22,9781.805464974927,9863.877508530984,1,1,,,0.0,0.0
2019-02-25,9808.855950585888,9891.138777146707,1,1,,,0.0,0.0
2019-02-26,9825.50245975642,9907.914999375711,1,1,,,0.0,0.0
2019-02-27,9748.514649621533,9830.327284226785,1,1,,,0.0,0.0
2019-02-28,9804.69230388789,9886.942686448465,1,1,,,0.0,0.0
2019-03-01,9729.789254418896,9811.455976853738,1,1,,,0.0,0.0
2019-03-06,10002.357575646924,10086.148207078348,1,1,,,0.0,0.0
2019-03-07,10170.896413079785,10256.000334153543,1,1,,,0.0,0.0
2019-03-08,10168.816058389233,10253.903768906961,1,1,,,0.0,0.0
2019-03-11,10383.127839318799,10469.885511765848,1,1,,,0.0,0.0
2019-03-12,10401.853968850659,10488.757559190164,1,1,,,0.0,0.0
2019-03-13,10553.74482845454,10641.831983933816,1,1,,,0.0,0.0
2019-03-14,10555.823714486645,10643.92706907786,1,1,,,0.0,0.0
2019-03-15,10522.533633462475,10610.37758482493,1,1,,,0.0,0.0
2019-03-18,10503.806035272168,10591.504057298074,1,1,,,0.0,0.0
2019-03-19,10803.428513757275,10893.461256394754,1,1,,,0.0,0.0
2019-03-20,10524.61472248225,10612.474890122781,1,1,,,0.0,0.0
2019-03-21,10593.275239221142,10681.670423875223,1,1,,,0.0,0.0
2019-03-22,10418.496806375073,10505.53008116282,1,1,,,0.0,0.0
2019-03-25,10314.463650933789,10400.686277757059,1,1,,,0.0,0.0
2019-03-26,10466.35451053767,10553.760702500711,1,1,,,0.0,0.0
2019-03-27,10324.867627374219,10411.171324143777,1,1,,,0.0,0.0
2019-03-28,10262.445971719311,10348.263265977273,1,1,,,0.0,0.0
2019-03-29,10601.599595300244,10690.059645066629,1,1,,,0.0,0.0
2019-04-01,10949.07390331416,11040.241545091043,1,1,,,0.0,0.0
2019-04-02,10747.24939083247,10836.844374070535,1,1,,,0.0,0.0
2019-04-03,10778.456179849194,10868.294332871805,1,1,,,0.0,0.0
2019-04-04,10857.52581333308,10947.980093369852,1,1,,,0.0,0.0
2019-04-05,10820.07355426936,10910.235998521219,1,1,,,0.0,0.0
2019-04-08,11113.452031365918,11205.900541673074,1,1,,,0.0,0.0
2019-04-09,10897.058427087353,10987.820753465066,1,1,,,0.0,0.0
2019-04-10,10774.297673455761,10864.10342253245,1,1,,,0.0,0.0
2019-04-11,10780.540206185864,10870.394598374734,1,1,,,0.0,0.0
2019-04-12,10716.036727181958,10805.38849485911,1,1,,,0.0,0.0
2019-04-15,10684.828469506787,10773.9370559553,1,1,,,0.0,0.0
2019-04-16,11053.109996072339,11145.088308701883,1,1,,,0.0,0.0
2019-04-17,10876.250474206494,10966.850660691629,1,1,,,0.0,0.0
2019-04-18,10944.91392826228,11036.049154649148,1,1,,,0.0,0.0
2019-04-22,10678.583733789013,10767.643659959207,1,1,,,0.0,0.0
2019-04-23,10807.588488809155,10897.653646836648,1,1,,,0.0,0.0
2019-04-24,10483.001019708203,10570.536924729715,1,1,,,0.0,0.0
2019-04-25,10476.7584869781,10564.24574888743,1,1,,,0.0,0.0
2019-04-26,10495.483147851513,10583.116316209207,1,1,,,0.0,0.0
2019-04-29,10460.112712136792,10547.470266709695,1,1,,,0.0,0.0
2019-04-30,10428.902985803174,10516.017347703348,1,1,,,0.0,0.0
2019-05-02,10187.542187921094,10272.775816331277,1,1,,,0.0,0.0
2019-05-03,10491.323172799634,10578.923925767313,1,1,,,0.0,0.0
2019-05-06,10337.350489846753,10423.75145567454,1,1,,,0.0,0.0
2019-05-07,10345.675580255078,10432.141416917215,1,1,,,0.0,0.0
2019-05-08,10200.025784722851,10285.356687913309,1,1,,,0.0,0.0
2019-05-09,10104.314048043774,10188.899145493875,1,1,,,0.0,0.0
2019-05-10,10295.736052743481,10381.812750230203,1,1,,,0.0,0.0
2019-05-13,9873.355757943677,9956.141180405984,1,1,,,0.0,0.0
2019-05-14,9906.648776284741,9989.693624863992,1,1,,,0.0,0.0
2019-05-15,9981.551825753735,10065.180334458719,1,1,,,0.0,0.0
2019-05-16,9659.04764866023,9740.163137803445,1,1,,,0.0,0.0
2019-05-17,9933.696324578808,10016.951933274637,1,1,,,0.0,0.0
2019-05-20,9731.868874780224,9813.55180204905,1,1,,,0.0,0.0
2019-05-21,9869.195782891797,9951.94878996409,1,1,,,0.0,0.0
2019-05-22,9879.598290673779,9962.43235624827,1,1,,,0.0,0.0
2019-05-23,9954.502074471997,10037.919805894266,1,1,,,0.0,0.0
2019-05-24,10056.458546868847,10140.670744309793,1,1,,,0.0,0.0
2019-05-27,10447.62838100581,10534.888655076395,1,1,,,0.0,0.0
2019-05-28,10460.112712136792,10547.470266709695,1,1,,,0.0,0.0
2019-05-29,10345.675580255078,10432.141416917215,1,1,,,0.0,0.0
2019-05-30,10410.17612194209,10497.144560227762,1,1,,,0.0,0.0
2019-05-31,10200.025784722851,10285.356687913309,1,1,,,0.0,0.0
2019-06-03,10164.652411691235,10249.707678208719,1,1,,,0.0,0.0
2019-06-04,10222.914826623486,10308.424085984598,1,1,,,0.0,0.0
2019-06-05,10073.102118722485,10157.444006333719,1,1,,,0.0,0.0
2019-06-06,10158.41134761958,10243.417982468973,1,1,,,0.0,0.0
2019-06-07,10129.281975976513,10214.061628709207,1,1,,,0.0,0.0
2019-06-10,10062.700345269726,10146.961180100809,1,1,,,0.0,0.0
2019-06-11,10705.634219399975,10794.90492857493,1,1,,,0.0,0.0
2019-06-12,10718.120019189404,10807.48802031077,1,1,,,0.0,0.0
2019-06-13,10793.023068658398,10882.974729905496,1,1,,,0.0,0.0
2019-06-14,10699.392420999096,10788.614492783914,1,1,,,0.0,0.0
2019-06-17,10449.708735696362,10536.985220322977,1,1,,,0.0,0.0
2019-06-18,10824.232060662793,10914.426908860574,1,1,,,0.0,0.0
2019-06-19,10886.655184976147,10977.336447129617,1,1,,,0.0,0.0
2019-06-21,10915.784556619214,11006.692800889383,1,1,,,0.0,0.0
2019-06-24,10907.46166919856,10998.305059800516,1,1,,,0.0,0.0
2019-06-25,10695.229508630322,10784.419142136941,1,1,,,0.0,0.0
2019-06-26,10736.84541439204,10826.359327683816,1,1,,,0.0,0.0
2019-06-27,10761.81334232478,10851.521810899148,1,1,,,0.0,0.0
2019-06-28,10786.78127025752,10876.68429411448,1,1,,,0.0,0.0
2019-07-01,11167.549330941723,11260.419378648172,1,1,,,0.0,0.0
2019-07-02,10697.312800637768,10786.518667588602,1,1,,,0.0,0.0
2019-07-03,10676.505582086133,10765.549314866434,1,1,,,0.0,0.0
2019-07-04,10755.570075265454,10845.229895005594,1,1,,,0.0,0.0
2019-07-05,10483.001019708203,10570.536924729715,1,1,,,0.0,0.0
2019-07-08,10605.763976327466,10694.25647581614,1,1,,,0.0,0.0
2019-07-10,10851.283280602978,10941.688917527566,1,1,,,0.0,0.0
2019-07-11,10834.638240090893,10924.914175401102,1,1,,,0.0,0.0
2019-07-12,10784.703118554638,10874.589949021707,1,1,,,0.0,0.0
2019-07-15,10967.802235833691,11059.115812669168,1,1,,,0.0,0.0
2019-07-16,11042.709691278027,11134.606962571512,1,1,,,0.0,0.0
2019-07-17,10967.802235833691,11059.115812669168,1,1,,,0.0,0.0
2019-07-18,10946.996485940503,11038.14794004954,1,1,,,0.0,0.0
2019-07-19,10974.046237222241,11065.408468613992,1,1,,,0.0,0.0
2019-07-22,10917.864176980542,11008.788626084695,1,1,,,0.0,0.0
2019-07-23,10774.297673455761,10864.10342253245,1,1,,,0.0,0.0
2019-07-24,10543.341586343335,10631.347677598367,1,1,,,0.0,0.0
2019-07-25,10510.04856800227,10597.79523314036,1,1,,,0.0,0.0
2019-07-26,10455.950534097241,10543.275656113992,1,1,,,0.0,0.0
2019-07-29,10462.191598168896,10549.565351853738,1,1,,,0.0,0.0
2019-07-30,10410.17612194209,10497.144560227762,1,1,,,0.0,0.0
2019-07-31,10368.562419168042,10455.206594834695,1,1,,,0.0,0.0
2019-08-01,10075.184676400708,10159.54279173411,1,1,,,0.0,0.0
2019-08-02,9958.664986840771,10042.115156541238,1,1,,,0.0,0.0
2019-08-05,9575.816571466015,9656.283506760965,1,1,,,0.0,0.0
2019-08-06,9704.819123498486,9786.291273484598,1,1,,,0.0,0.0
2019-08-07,9675.690486184643,9756.935659776102,1,1,,,0.0,0.0
2019-08-08,9821.339547387646,9903.719648728738,1,1,,,0.0,0.0
2019-08-09,9469.702327004956,9549.342398057352,1,1,,,0.0,0.0
2019-08-12,9401.038138619946,9480.143164048563,1,1,,,0.0,0.0
2019-08-13,9679.852664224194,9761.130270371805,1,1,,,0.0,0.0
2019-08-14,9342.781598321484,9421.43267668284,1,1,,,0.0,0.0
2019-08-15,9136.790501824902,9213.836454759012,1,1,,,0.0,0.0
2019-08-16,9095.177533380078,9171.899229417215,1,1,,,0.0,0.0
2019-08-19,9086.854645959424,9163.511488328348,1,1,,,0.0,0.0
2019-08-20,9126.388728372143,9203.353628526102,1,1,,,0.0,0.0
2019-08-21,9190.887067071484,9268.35455168284,1,1,,,0.0,0.0
2019-08-22,9136.790501824902,9213.836454759012,1,1,,,0.0,0.0
2019-08-23,9009.869038812207,9085.92599333323,1,1,,,0.0,0.0
2019-08-26,8909.995124093579,8985.273840318094,1,1,,,0.0,0.0
2019-08-27,9018.190457574414,9094.312254319559,1,1,,,0.0,0.0
2019-08-28,9051.482007257031,9127.863218675027,1,1,,,0.0,0.0
2019-08-29,9388.556010476635,9467.56377256907,1,1,,,0.0,0.0
2019-08-30,9486.348101846264,9566.117880235086,1,1,,,0.0,0.0
2019-09-02,9577.89766048579,9658.380812058816,1,1,,,0.0,0.0
2019-09-03,9475.943391076611,9555.632093797098,1,1,,,0.0,0.0
2019-09-04,9684.014107934521,9765.324140916238,1,1,,,0.0,0.0
2019-09-05,9684.014107934521,9765.324140916238,1,1,,,0.0,0.0
2019-09-06,9669.450156442212,9750.646704087625,1,1,,,0.0,0.0
2019-09-09,9969.068228951977,10052.599462876688,1,1,,,0.0,0.0
2019-09-10,10041.892392388867,10125.991087327371,1,1,,,0.0,0.0
2019-09-11,9981.551825753735,10065.180334458719,1,1,,,0.0,0.0
2019-09-12,10343.592288247632,10430.041891465555,1,1,,,0.0,0.0
2019-09-13,10364.398772470044,10451.010504136453,1,1,,,0.0,0.0
2019-09-16,10114.716555825757,10199.382711778055,1,1,,,0.0,0.0
2019-09-17,10179.217831841992,10264.386595139871,1,1,,,0.0,0.0
2019-09-18,10075.184676400708,10159.54279173411,1,1,,,0.0,0.0
2019-09-19,10058.5389015594,10142.767309556375,1,1,,,0.0,0.0
2019-09-20,10079.343917123364,10163.734442124734,1,1,,,0.0,0.0
2019-09-23,10012.761552087353,10096.633253465066,1,1,,,0.0,0.0
2019-09-24,9769.321868173169,9851.296636948953,1,1,,,0.0,0.0
2019-09-25,9962.825696221875,10046.308287034402,1,1,,,0.0,0.0
2019-09-26,9962.825696221875,10046.308287034402,1,1,,,0.0,0.0
2019-09-27,9921.211993447827,10004.370321641336,1,1,,,0.0,0.0
2019-09-30,9939.938122979687,10023.242369065652,1,1,,,0.0,0.0
2019-10-01,9931.61670421748,10014.856108079324,1,1,,,0.0,0.0
2019-10-02,9388.556010476635,9467.56377256907,1,1,,,0.0,0.0
2019-10-03,9459.29908489375,9538.858091721902,1,1,,,0.0,0.0
2019-10-04,9698.57805942683,9780.001577744852,1,1,,,0.0,0.0
2019-10-07,9584.13945888667,9664.671247849832,1,1,,,0.0,0.0
2019-10-08,9434.32895397334,9513.693388352762,1,1,,,0.0,0.0
2019-10-09,9507.152383081006,9587.084272752176,1,1,,,0.0,0.0
2019-10-10,9833.823878518628,9916.30126036204,1,1,,,0.0,0.0
2019-10-11,10125.120532266186,10209.867758164773,1,1,,,0.0,0.0
2019-10-14,9989.87471317439,10073.568075547586,1,1,,,0.0,0.0
2019-10-15,9973.231141320752,10056.79481352366,1,1,,,0.0,0.0
2019-10-16,9742.272851220654,9824.03684843577,1,1,,,0.0,0.0
2019-10-17,9723.546721688794,9805.164801011453,1,1,,,0.0,0.0
2019-10-18,9582.060572854565,9662.57616270579,1,1,,,0.0,0.0
2019-10-21,9827.579142800854,9910.007864365945,1,1,,,0.0,0.0
2019-10-22,9846.308943978833,9928.88361204661,1,1,,,0.0,0.0
2019-10-23,9806.77412723689,9889.040731797586,1,1,,,0.0,0.0
2019-10-24,9731.868874780224,9813.55180204905,1,1,,,0.0,0.0
2019-10-25,10108.474757424878,10193.09227598704,1,1,,,0.0,0.0
2019-10-28,10137.604863397168,10222.449369798074,1,1,,,0.0,0.0
2019-10-29,10127.202355615185,10211.965803513895,1,1,,,0.0,0.0
2019-10-30,10114.716555825757,10199.382711778055,1,1,,,0.0,0.0
2019-10-31,9825.50245975642,9907.914999375711,1,1,,,0.0,0.0
2019-11-01,10083.506095162915,10167.929052720438,1,1,,,0.0,0.0
2019-11-04,10370.643508187817,10457.303900132547,1,1,,,0.0,0.0
2019-11-05,10381.045281640576,10467.786726365457,1,1,,,0.0,0.0
2019-11-06,10343.592288247632,10430.041891465555,1,1,,,0.0,0.0
2019-11-07,10430.984809152173,10518.115393052469,1,1,,,0.0,0.0
2019-11-08,10237.475840798901,10323.098562608133,1,1,,,0.0,0.0
2019-11-11,10019.00481914668,10102.925169358621,1,1,,,0.0,0.0
2019-11-12,9971.149317971753,10054.69676817454,1,1,,,0.0,0.0
2019-11-13,9808.855950585888,9891.138777146707,1,1,,,0.0,0.0
2019-11-14,9783.886553994702,9865.974813828836,1,1,,,0.0,0.0
2019-11-18,9910.810219995068,9993.887495408426,1,1,,,0.0,0.0
2019-11-19,10027.326237908886,10111.31143034495,1,1,,,0.0,0.0
2019-11-21,10079.343917123364,10163.734442124734,1,1,,,0.0,0.0
2019-11-22,10414.33829998164,10501.339170823465,1,1,,,0.0,0.0
2019-11-25,10587.03490947871,10675.381468186746,1,1,,,0.0,0.0
2019-11-26,10661.938693276928,10750.868917832742,1,1,,,0.0,0.0
2019-11-27,10528.777634851025,10616.670240769754,1,1,,,0.0,0.0
2019-11-28,10485.080640069531,10572.632749925027,1,1,,,0.0,0.0
2019-11-29,10403.93212055354,10490.851904282938,1,1,,,0.0,0.0
2019-12-02,10686.908824197339,10776.033621201883,1,1,,,0.0,0.0
2019-12-03,10495.483147851513,10583.116316209207,1,1,,,0.0,0.0
2019-12-04,10599.517771951245,10687.961599717508,1,1,,,0.0,0.0
2019-12-05,10605.763976327466,10694.25647581614,1,1,,,0.0,0.0
2019-12-06,10688.987710229443,10778.128706345926,1,1,,,0.0,0.0
2019-12-09,10707.714574090527,10797.001493821512,1,1,,,0.0,0.0
2019-12-10,10657.779452554272,10746.677267442117,1,1,,,0.0,0.0
2019-12-11,10788.861624948071,10878.780859361063,1,1,,,0.0,0.0
2019-12-12,11021.901738397168,11113.636869798074,1,1,,,0.0,0.0
2019-12-13,11190.437638513135,11283.486036668191,1,1,,,0.0,0.0
2019-12-16,11103.045117608594,11195.412535081277,1,1,,,0.0,0.0
2019-12-17,11119.693829766797,11212.19097746409,1,1,,,0.0,0.0
2019-12-18,11130.095603219555,11222.673803697,1,1,,,0.0,0.0
2019-12-19,11240.372025720166,11333.809522996316,1,1,,,0.0,0.0
2019-12-20,11404.747950784253,11499.46629942454,1,1,,,0.0,0.0
2019-12-23,11361.053893319653,11455.43176878489,1,1,,,0.0,0.0
2019-12-26,11404.747950784253,11499.46629942454,1,1,,,0.0,0.0
2019-12-27,11452.665869943188,11547.757604966531,1,1,,,0.0,0.0
2019-12-30,11388.594176522778,11483.18665159739,1,1,,,0.0,0.0
2020-01-02,11608.584525338696,11704.891210923563,1,1,,,0.0,0.0
2020-01-03,11523.14972614436,11618.790686021219,1,1,,,0.0,0.0
2020-01-06,11454.803502313183,11549.911894212137,1,1,,,0.0,0.0
2020-01-07,11538.103606454419,11633.861090073953,1,1,,,0.0,0.0
