date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2024-06-25,10000.0,10630.659264197493,0,1,,,0.0,0.0
2024-06-26,9894.85627371127,10589.967316260481,1,1,BUY,,16.424128565774847,0.0
2024-06-27,9877.96917730624,10571.88393460765,1,1,,,0.0,0.0
2024-06-28,9869.523313582486,10562.83976422801,1,1,,,0.0,0.0
2024-07-01,9797.7467861777,10485.978573432112,1,1,,,0.0,0.0
2024-07-02,9810.412687361782,10499.541729560042,1,1,,,0.0,0.0
2024-07-03,9979.302175581997,10680.395382514143,1,1,,,0.0,0.0
2024-07-04,10359.30236631686,11087.31486188426,1,1,,,0.0,0.0
2024-07-05,10456.41185385043,11191.30360471263,1,1,,,0.0,0.0
2024-07-08,10312.85764128024,11037.579983344222,1,1,,,0.0,0.0
2024-07-09,10473.30358129794,11209.391945471907,1,1,,,0.0,0.0
2024-07-10,10034.191606581753,10739.17319165721,1,1,,,0.0,0.0
2024-07-11,9996.191587508267,10698.481243720198,1,1,,,0.0,0.0
2024-07-12,9886.412725508755,10580.925625434065,1,1,,,0.0,0.0
2024-07-15,9848.412706435269,10540.233677497054,1,1,,,0.0,0.0
2024-07-16,9780.85621649081,10467.891472449446,1,1,,,0.0,0.0
2024-07-17,9937.078645766323,10635.180729499007,1,1,,,0.0,0.0
2024-07-18,9928.635097563809,10626.13903867259,1,1,,,0.0,0.0
2024-07-19,9785.077411711758,10472.411697974348,1,1,,,0.0,0.0
2024-07-22,9649.967326224392,10327.730387320662,1,1,,,0.0,0.0
2024-07-23,9181.300617278164,9825.863236060286,1,1,,,0.0,0.0
2024-07-24,9134.855313361233,9776.127737631941,1,1,,,0.0,0.0
2024-07-25,9158.382535620856,9685.701531043196,0,1,SELL,,15.100658429090537,0.0
2024-07-26,9158.382535620856,9703.788012137557,0,1,,,0.0,0.0
2024-07-29,9158.382535620856,9645.008963217879,0,1,,,0.0,0.0
2024-07-30,9158.382535620856,9721.872013678694,0,1,,,0.0,0.0
2024-07-31,9158.382535620856,9834.905546775008,0,1,,,0.0,0.0
2024-08-01,9158.382535620856,9993.15187322154,0,1,,,0.0,0.0
2024-08-02,9158.382535620856,10174.006146063948,0,1,,,0.0,0.0
2024-08-05,9158.382535620856,10115.228336920882,0,1,,,0.0,0.0
2024-08-06,9158.382535620856,10002.194803824568,0,1,,,0.0,0.0
2024-08-07,9158.382535620856,10255.390041937972,0,1,,,0.0,0.0
2024-08-08,9158.382535620856,10404.594677558089,0,1,,,0.0,0.0
2024-08-09,9158.382535620856,10653.267830481673,0,1,,,0.0,0.0
2024-08-12,9158.382535620856,10707.522934546614,0,1,,,0.0,0.0
2024-08-13,9166.230420583981,10802.469986548567,1,1,BUY,,16.563315731633455,0.0
2024-08-14,9258.215791219967,10910.982674231673,1,1,,,0.0,0.0
2024-08-15,9204.557483190792,10847.683399787093,1,1,,,0.0,0.0
2024-08-16,9139.401792043942,10770.820969214583,1,1,,,0.0,0.0
2024-08-19,9200.724671835202,10843.161934485579,1,1,,,0.0,0.0
2024-08-20,9277.379847997921,10933.590000739241,1,1,,,0.0,0.0
2024-08-21,9288.877231115597,10947.15315686717,1,1,,,0.0,0.0
2024-08-22,9231.386111730832,10879.332417121077,1,1,,,0.0,0.0
2024-08-23,9430.685996526974,11114.44117414012,1,1,,,0.0,0.0
2024-08-26,9342.535539144772,11010.45243131175,1,1,,,0.0,0.0
2024-08-27,9273.54703664233,10929.068535437727,1,1,,,0.0,0.0
2024-08-28,9231.386111730832,10879.332417121077,1,1,,,0.0,0.0
2024-08-29,9039.752900594967,10653.267830481673,1,1,,,0.0,0.0
2024-08-30,8982.260730261105,10585.445850958968,1,1,,,0.0,0.0
2024-09-02,8798.293141836422,10368.42419492259,1,1,,,0.0,0.0
2024-09-03,8733.135874265927,10291.559904685164,1,1,,,0.0,0.0
2024-09-04,8821.287382597226,10395.549887290144,1,1,,,0.0,0.0
2024-09-05,8832.787393087643,10409.116142859602,1,1,,,0.0,0.0
2024-09-06,8867.27954244067,10449.805611243391,1,1,,,0.0,0.0
2024-09-09,8786.792605871457,10354.857319464827,1,1,,,0.0,0.0
2024-09-10,8905.606605047482,10495.019024481917,1,1,,,0.0,0.0
2024-09-11,8752.298354620236,10314.165371527815,1,1,,,0.0,0.0
2024-09-12,8699.876452417042,10431.720989813948,0,1,SELL,,15.79589971024168,0.0
2024-09-13,8699.876452417042,10472.411697974348,0,1,,,0.0,0.0
2024-09-16,8699.876452417042,10404.594677558089,0,1,,,0.0,0.0
2024-09-17,8699.876452417042,10440.766399970198,0,1,,,0.0,0.0
2024-09-18,8699.876452417042,10336.773937811995,0,1,,,0.0,0.0
2024-09-19,8699.876452417042,10201.133698096419,0,1,,,0.0,0.0
2024-09-20,8699.876452417042,10237.302940955306,0,1,,,0.0,0.0
2024-09-23,8699.876452417042,10015.758579840804,0,1,,,0.0,0.0
2024-09-24,8699.876452417042,10033.844441046858,0,1,,,0.0,0.0
2024-09-25,8699.876452417042,10065.492838492537,0,1,,,0.0,0.0
2024-09-26,8699.876452417042,10083.578699698592,0,1,,,0.0,0.0
2024-09-27,8699.876452417042,10110.70811139598,0,1,,,0.0,0.0
2024-09-30,8699.876452417042,10223.741024603987,0,1,,,0.0,0.0
2024-10-01,8699.876452417042,10024.799650778914,0,1,,,0.0,0.0
2024-10-02,8699.876452417042,10345.816868415022,0,1,,,0.0,0.0
2024-10-03,8699.876452417042,10422.679298987532,0,1,,,0.0,0.0
2024-10-04,8699.876452417042,10504.061955084944,0,1,,,0.0,0.0
2024-10-07,8699.876452417042,10567.361229529524,0,1,,,0.0,0.0
2024-10-08,8699.876452417042,10463.372486701155,0,1,,,0.0,0.0
2024-10-09,8699.876452417042,10237.302940955306,0,1,,,0.0,0.0
2024-10-10,8699.876452417042,10047.407597174788,0,1,,,0.0,0.0
2024-10-11,8699.876452417042,9875.596874823714,0,1,,,0.0,0.0
2024-10-14,8699.876452417042,10083.578699698592,0,1,,,0.0,0.0
2024-10-15,8699.876452417042,9988.631027808333,0,1,,,0.0,0.0
2024-10-16,8699.876452417042,10042.88675176158,0,1,,,0.0,0.0
2024-10-17,8699.876452417042,10115.228336920882,0,1,,,0.0,0.0
2024-10-18,8699.876452417042,9947.939699759627,0,1,,,0.0,0.0
2024-10-21,8699.876452417042,9929.853838553572,0,1,,,0.0,0.0
2024-10-22,8699.876452417042,9839.426392188216,0,1,,,0.0,0.0
2024-10-23,8699.876452417042,10042.88675176158,0,1,,,0.0,0.0
2024-10-24,8699.876452417042,10282.516354193831,0,1,,,0.0,0.0
2024-10-25,8699.876452417042,10092.622250189925,0,1,,,0.0,0.0
2024-10-28,8699.876452417042,10133.312958350325,0,1,,,0.0,0.0
2024-10-29,8699.876452417042,10097.143095603133,0,1,,,0.0,0.0
2024-10-30,8699.876452417042,10314.165371527815,0,1,,,0.0,0.0
2024-10-31,8699.876452417042,10232.782715430403,0,1,,,0.0,0.0
2024-11-01,8699.876452417042,10133.312958350325,0,1,,,0.0,0.0
2024-11-04,8699.876452417042,10205.654543509627,0,1,,,0.0,0.0
2024-11-05,8699.876452417042,10164.96197568431,0,1,,,0.0,0.0
2024-11-06,8699.876452417042,10630.659264197493,0,1,,,0.0,0.0
2024-11-07,8738.057620796659,10558.318298926497,1,1,BUY,,16.131834983127202,0.0
2024-11-08,8745.54238489578,10567.361229529524,1,1,,,0.0,0.0
2024-11-11,8580.883731636502,10368.42419492259,1,1,,,0.0,0.0
2024-11-12,8371.315467628934,10115.228336920882,1,1,,,0.0,0.0
2024-11-13,8086.902128014066,9771.606272330428,1,1,,,0.0,0.0
2024-11-14,8223.485253548022,10015.758579840804,0,1,SELL,,15.309231616570052,0.0
2024-11-18,8223.485253548022,10314.165371527815,0,1,,,0.0,0.0
2024-11-19,8223.485253548022,10146.877974143172,0,1,,,0.0,0.0
2024-11-21,8223.485253548022,9825.863236060286,0,1,,,0.0,0.0
2024-11-22,8223.485253548022,9816.820305457259,0,1,,,0.0,0.0
2024-11-25,8223.485253548022,9414.420431723738,0,1,,,0.0,0.0
2024-11-26,8223.485253548022,9500.327032675887,0,1,,,0.0,0.0
2024-11-27,8223.485253548022,9346.60031186595,0,1,,,0.0,0.0
2024-11-28,8223.485253548022,9075.321072211409,0,1,,,0.0,0.0
2024-11-29,8223.485253548022,9138.62034665599,0,1,,,0.0,0.0
2024-12-02,8223.485253548022,8898.988264670515,0,1,,,0.0,0.0
2024-12-03,8223.485253548022,8935.159987082625,0,1,,,0.0,0.0
2024-12-04,8223.485253548022,8908.032435050154,0,1,,,0.0,0.0
2024-12-05,8223.485253548022,9048.193520178938,0,1,,,0.0,0.0
2024-12-06,8223.485253548022,9767.084187140608,0,1,,,0.0,0.0
2024-12-09,8223.485253548022,9821.341150870467,0,1,,,0.0,0.0
2024-12-10,8223.485253548022,9889.162510504866,0,1,,,0.0,0.0
2024-12-11,8223.485253548022,9686.835926642561,0,1,,,0.0,0.0
2024-12-12,8223.485253548022,9348.259752860213,0,1,,,0.0,0.0
2024-12-13,8223.485253548022,9397.328251471663,0,1,,,0.0,0.0
2024-12-16,8223.485253548022,9102.915400138045,0,1,,,0.0,0.0
2024-12-17,8223.485253548022,9112.727612128401,0,1,,,0.0,0.0
2024-12-18,8223.485253548022,8808.50068913951,0,1,,,0.0,0.0
2024-12-19,8223.485253548022,9014.591234793807,0,1,,,0.0,0.0
2024-12-20,8223.485253548022,8847.756355872298,0,1,,,0.0,0.0
2024-12-23,8223.485253548022,8754.525154700423,0,1,,,0.0,0.0
2024-12-26,8223.485253548022,9009.68419896617,0,1,,,0.0,0.0
2024-12-27,8223.485253548022,8970.429772009993,0,1,,,0.0,0.0
2024-12-30,8223.485253548022,8842.850559821272,0,1,,,0.0,0.0
2025-01-02,8223.485253548022,9048.939245810652,0,1,,,0.0,0.0
2025-01-03,8223.485253548022,8828.12821256175,0,1,,,0.0,0.0
2025-01-06,8223.485253548022,9151.985138526106,0,1,,,0.0,0.0
2025-01-07,8223.485253548022,9245.21509992137,0,1,,,0.0,0.0
2025-01-08,8223.485253548022,9102.915400138045,0,1,,,0.0,0.0
2025-01-09,8223.485253548022,9034.218138327742,0,1,,,0.0,0.0
2025-01-10,8223.485253548022,8847.756355872298,0,1,,,0.0,0.0
2025-01-13,8223.485253548022,8833.035248389388,0,1,,,0.0,0.0
2025-01-14,8223.485253548022,8985.149639716292,0,1,,,0.0,0.0
2025-01-15,8223.485253548022,9318.818157782698,0,1,,,0.0,0.0
2025-01-16,8223.485253548022,9156.891554465437,0,1,,,0.0,0.0
2025-01-17,8223.485253548022,9201.053637137557,0,1,,,0.0,0.0
2025-01-20,8223.485253548022,9176.519697775984,0,1,,,0.0,0.0
2025-01-21,8223.485253548022,9034.218138327742,0,1,,,0.0,0.0
2025-01-22,8223.485253548022,8985.149639716292,0,1,,,0.0,0.0
2025-01-23,8223.485253548022,8818.315380683089,0,1,,,0.0,0.0
2025-01-24,8223.485253548022,8126.441925635481,0,1,,,0.0,0.0
2025-01-27,8223.485253548022,8759.431570639754,0,1,,,0.0,0.0
2025-01-28,8223.485253548022,8533.714121451521,0,1,,,0.0,0.0
2025-01-29,8223.485253548022,8582.782620062972,0,1,,,0.0,0.0
2025-01-30,8223.485253548022,8994.963711371565,0,1,,,0.0,0.0
2025-01-31,8223.485253548022,9279.563110938216,0,1,,,0.0,0.0
2025-02-03,8223.485253548022,9328.632849326277,0,1,,,0.0,0.0
2025-02-04,8223.485253548022,9446.39860974803,0,1,,,0.0,0.0
2025-02-05,8223.485253548022,9372.793692221785,0,1,,,0.0,0.0
2025-02-06,8223.485253548022,9838.950317969466,0,1,,,0.0,0.0
2025-02-07,7785.6553273120535,9328.632849326277,1,1,BUY,,15.120806278329614,0.0
2025-02-10,7699.732456676067,9225.58881627574,1,1,,,0.0,0.0
2025-02-11,7707.915365687908,9235.402268042708,1,1,,,0.0,0.0
2025-02-12,7417.41098260075,8887.01140271678,1,1,,,0.0,0.0
2025-02-13,7398.904005055198,9029.311102500105,0,1,SELL,,13.656994262265368,0.0
2025-02-14,7398.904005055198,9343.353336920882,0,1,,,0.0,0.0
2025-02-17,7398.904005055198,9343.353336920882,0,1,,,0.0,0.0
2025-02-18,7398.904005055198,9323.72457372203,0,1,,,0.0,0.0
2025-02-19,7454.600567261534,9377.700728049422,1,1,BUY,,14.282437473776916,0.0
2025-02-20,7384.349871079283,9289.377802481795,1,1,,,0.0,0.0
2025-02-21,7360.932972351866,9259.936827292586,1,1,,,0.0,0.0
2025-02-24,7197.012216011839,9053.846901526595,1,1,,,0.0,0.0
2025-02-25,7182.920474362113,9259.936827292586,0,1,SELL,,13.92108139605607,0.0
2025-02-26,7182.920474362113,8945.89459287181,0,1,,,0.0,0.0
2025-02-27,7182.920474362113,8970.429772009993,0,1,,,0.0,0.0
2025-02-28,7182.920474362113,8990.055435767317,0,1,,,0.0,0.0
2025-03-05,7182.920474362113,8322.718399634505,0,1,,,0.0,0.0
2025-03-06,7182.920474362113,8543.5288129951,0,1,,,0.0,0.0
2025-03-07,7182.920474362113,8528.80770551219,0,1,,,0.0,0.0
2025-03-10,7182.920474362113,8553.342264762068,0,1,,,0.0,0.0
2025-03-11,7182.920474362113,8568.063372244978,0,1,,,0.0,0.0
2025-03-12,7182.920474362113,8656.386917700911,0,1,,,0.0,0.0
2025-03-13,7182.920474362113,8690.736168494368,0,1,,,0.0,0.0
2025-03-14,7182.920474362113,8862.47560369029,0,1,,,0.0,0.0
2025-03-17,7182.920474362113,9048.939245810652,0,1,,,0.0,0.0
2025-03-18,7182.920474362113,8940.986317267561,0,1,,,0.0,0.0
2025-03-19,7182.920474362113,9034.218138327742,0,1,,,0.0,0.0
2025-03-20,7182.920474362113,8985.149639716292,0,1,,,0.0,0.0
2025-03-21,7182.920474362113,8901.731890311385,0,1,,,0.0,0.0
2025-03-24,7182.920474362113,8813.408344855452,0,1,,,0.0,0.0
2025-03-25,7182.920474362113,8940.986317267561,0,1,,,0.0,0.0
2025-03-26,7182.920474362113,9034.218138327742,0,1,,,0.0,0.0
2025-03-27,7182.920474362113,9171.612042060042,0,1,,,0.0,0.0
2025-03-28,7182.920474362113,8985.149639716292,0,1,,,0.0,0.0
2025-03-31,7182.920474362113,8950.801628699446,0,1,,,0.0,0.0
2025-04-01,7182.920474362113,9102.915400138045,0,1,,,0.0,0.0
2025-04-02,7182.920474362113,9034.218138327742,0,1,,,0.0,0.0
2025-04-03,7182.920474362113,9142.169827094222,0,1,,,0.0,0.0
2025-04-04,7182.920474362113,8779.059094061995,0,1,,,0.0,0.0
2025-04-07,7182.920474362113,8823.22179662242,0,1,,,0.0,0.0
2025-04-08,7182.920474362113,8813.408344855452,0,1,,,0.0,0.0
2025-04-09,7182.920474362113,9333.539885153914,0,1,,,0.0,0.0
2025-04-10,7182.920474362113,9078.380840888167,0,1,,,0.0,0.0
2025-04-11,7182.920474362113,9220.681160559798,0,1,,,0.0,0.0
2025-04-14,7019.004295505863,9186.33190976634,1,1,BUY,,14.42594335687323,0.0
2025-04-15,7033.98302475391,9205.961292853499,1,1,,,0.0,0.0
2025-04-16,7120.1014939921915,9318.818157782698,1,1,,,0.0,0.0
2025-04-17,7187.500099338871,9407.142943015242,1,1,,,0.0,0.0
2025-04-22,7269.875541843754,9515.094631781722,1,1,,,0.0,0.0
2025-04-23,7284.85379806934,9534.723394980574,1,1,,,0.0,0.0
2025-04-24,7531.9796525615275,9858.577841391707,1,1,,,0.0,0.0
2025-04-25,7505.769478000981,9824.229830374861,1,1,,,0.0,0.0
2025-04-28,7558.189354099613,9892.925232520247,1,1,,,0.0,0.0
2025-04-29,7644.3087693828165,10005.783337226057,1,1,,,0.0,0.0
2025-04-30,7876.458259739262,10310.01149999156,1,1,,,0.0,0.0
2025-05-02,7977.555931248051,10442.498367896223,1,1,,,0.0,0.0
2025-05-05,8014.9994432109415,10491.56748639598,1,1,,,0.0,0.0
2025-05-06,7994.41255966602,10464.588707556868,1,1,,,0.0,0.0
2025-05-07,7721.81539169727,10107.354515662337,1,1,,,0.0,0.0
2025-05-08,7869.472664036137,10300.856989493514,1,1,,,0.0,0.0
2025-05-09,7869.472664036137,10300.856989493514,1,1,,,0.0,0.0
2025-05-12,7778.606941379887,10181.77892552867,1,1,,,0.0,0.0
2025-05-13,7812.680168308598,10226.43133985057,1,1,,,0.0,0.0
2025-05-14,7789.964210666996,10196.662443747664,1,1,,,0.0,0.0
2025-05-15,8085.27828232227,10583.666771521712,1,1,,,0.0,0.0
2025-05-16,7971.697075046879,10434.820431342268,1,1,,,0.0,0.0
2025-05-19,8104.20958725391,10608.475941290999,1,1,,,0.0,0.0
2025-05-20,8357.878288425785,10940.904682746077,1,1,,,0.0,0.0
2025-05-21,8081.492210544926,10578.705185523177,1,1,,,0.0,0.0
2025-05-22,8221.578758396488,10762.2863470222,1,1,,,0.0,0.0
2025-05-23,8202.647453464848,10737.477177252913,1,1,,,0.0,0.0
2025-05-26,7983.05529037891,10449.705189337874,1,1,,,0.0,0.0
2025-05-27,8285.942924656254,10846.634548773909,1,1,,,0.0,0.0
2025-05-28,8164.787681736332,10687.862557044173,1,1,,,0.0,0.0
2025-05-29,8153.428520359379,10672.976559271956,1,1,,,0.0,0.0
2025-05-30,8017.128990330082,10494.358223548079,1,1,,,0.0,0.0
2025-06-02,8081.492210544926,10578.705185523177,1,1,,,0.0,0.0
2025-06-03,8183.717094578129,10712.669247260237,1,1,,,0.0,0.0
2025-06-04,8236.723045505863,10782.13269101634,1,1,,,0.0,0.0
2025-06-05,8195.076255955082,10727.555245032454,1,1,,,0.0,0.0
2025-06-06,8176.1449510234415,10702.746075263167,1,1,,,0.0,0.0
2025-06-09,8001.985649265629,10474.51311933055,1,1,,,0.0,0.0
2025-06-10,8123.140892185551,10633.285111060286,1,1,,,0.0,0.0
2025-06-11,7998.199577488285,10469.551533332015,1,1,,,0.0,0.0
2025-06-12,7907.333381809574,10350.472849478865,1,1,,,0.0,0.0
2025-06-13,7861.898628391606,10290.93133794322,1,1,,,0.0,0.0
2025-06-16,7892.18956772266,10330.62712537303,1,1,,,0.0,0.0
2025-06-17,8020.915062107426,10499.319809546614,1,1,,,0.0,0.0
2025-06-18,7964.12398544727,10424.896019568587,1,1,,,0.0,0.0
2025-06-20,7861.898628391606,10290.93133794322,1,1,,,0.0,0.0
2025-06-23,7767.247306980473,10166.892307868147,1,1,,,0.0,0.0
2025-06-24,7948.979225315434,10405.04905568614,1,1,,,0.0,0.0
2025-06-25,7721.81539169727,10107.354515662337,1,1,,,0.0,0.0
2025-06-26,7812.680168308598,10226.43133985057,1,1,,,0.0,0.0
2025-06-27,7858.114448704106,10285.972231497908,1,1,,,0.0,0.0
2025-06-30,7945.193626560551,10400.088089575911,1,1,,,0.0,0.0
2025-07-01,7884.616478123051,10320.702713599348,1,1,,,0.0,0.0
2025-07-02,7680.1676561015665,10052.775829901839,1,1,,,0.0,0.0
2025-07-03,7842.970161594731,10266.125887503767,1,1,,,0.0,0.0
2025-07-04,7880.829933323246,10315.740507712508,1,1,,,0.0,0.0
2025-07-07,7736.958732761723,10127.199619879866,1,1,,,0.0,0.0
2025-07-08,7884.616478123051,10320.702713599348,1,1,,,0.0,0.0
2025-07-09,7786.1776658671915,10191.700237860823,1,1,,,0.0,0.0
2025-07-10,7653.66515366016,10018.044727912093,1,1,,,0.0,0.0
2025-07-11,7661.008441285138,9973.390453925276,0,1,SELL,,15.449581436546813,0.0
2025-07-14,7661.008441285138,9993.236178031111,0,1,,,0.0,0.0
2025-07-15,7661.008441285138,10047.814243903304,0,1,,,0.0,0.0
2025-07-16,7661.008441285138,10102.39168988719,0,1,,,0.0,0.0
2025-07-17,7661.008441285138,10117.275208106184,0,1,,,0.0,0.0
2025-07-18,7661.008441285138,9824.542254080916,0,1,,,0.0,0.0
2025-07-21,7661.008441285138,9730.271500220442,0,1,,,0.0,0.0
2025-07-22,7661.008441285138,9859.273356070662,0,1,,,0.0,0.0
2025-07-23,7661.008441285138,9819.580048194075,0,1,,,0.0,0.0
2025-07-24,7661.008441285138,9839.426392188216,0,1,,,0.0,0.0
2025-07-25,7661.008441285138,10176.817339530135,0,1,,,0.0,0.0
2025-07-28,7661.008441285138,10057.73803578868,0,1,,,0.0,0.0
2025-07-29,7661.008441285138,10196.662443747664,0,1,,,0.0,0.0
2025-07-30,7661.008441285138,10300.856989493514,0,1,,,0.0,0.0
2025-07-31,7661.008441285138,10439.780777564192,0,1,,,0.0,0.0
2025-08-01,7350.703439329832,10137.124031653548,1,1,BUY,,16.21347090552509,0.0
2025-08-04,7451.370651816099,10276.049059500838,1,1,,,0.0,0.0
2025-08-05,7314.75057468292,10087.50755177989,1,1,,,0.0,0.0
2025-08-06,7390.250197981565,10191.700237860823,1,1,,,0.0,0.0
2025-08-07,7271.608125303953,10027.969139685774,1,1,,,0.0,0.0
2025-08-08,7203.250727861082,10023.006933798933,0,1,SELL,,15.30462235015948,0.0
2025-08-11,7203.250727861082,10172.315090766097,0,1,,,0.0,0.0
2025-08-12,7203.250727861082,10478.57462750926,0,1,,,0.0,0.0
2025-08-13,7137.083890831285,10388.202971091414,1,1,BUY,,16.089528558298174,0.0
2025-08-14,7157.753227150255,10418.326443305159,1,1,,,0.0,0.0
2025-08-15,7112.968459999376,10353.057163825179,1,1,,,0.0,0.0
2025-08-18,7157.753227150255,10418.326443305159,1,1,,,0.0,0.0
2025-08-19,7030.290264046007,10232.562035193587,1,1,,,0.0,0.0
2025-08-20,7023.400627052599,10222.52108441844,1,1,,,0.0,0.0
2025-08-21,7006.176109230333,10197.418087592268,1,1,,,0.0,0.0
2025-08-22,7243.875816261583,10543.841427436018,1,1,,,0.0,0.0
2025-08-25,7316.220832741075,10649.276989569807,1,1,,,0.0,0.0
2025-08-26,7195.6475066302355,10473.553532233382,1,1,,,0.0,0.0
2025-08-27,7240.432273781114,10538.822811713362,1,1,,,0.0,0.0
2025-08-28,7319.664375221544,10654.295605292464,1,1,,,0.0,0.0
2025-08-29,7298.994613563829,10624.171513190413,1,1,,,0.0,0.0
2025-09-01,7350.669017708116,10699.48174344554,1,1,,,0.0,0.0
2025-09-02,7185.312625801378,10458.491486182356,1,1,,,0.0,0.0
2025-09-03,7281.770946419054,10599.069756140852,1,1,,,0.0,0.0
2025-09-04,7378.227565681749,10739.645546546126,1,1,,,0.0,0.0
2025-09-05,7540.141265785509,10975.618427863265,1,1,,,0.0,0.0
2025-09-08,7471.241493141466,10875.203961005354,1,1,,,0.0,0.0
2025-09-09,7478.131980812364,10885.246151557112,1,1,,,0.0,0.0
2025-09-10,7450.572582161241,10845.081108679915,1,1,,,0.0,0.0
2025-09-11,7560.809326088243,11005.740040412093,1,1,,,0.0,0.0
2025-09-12,7512.580165779405,10935.450905432845,1,1,,,0.0,0.0
2025-09-15,7567.699813759142,11015.78223096385,1,1,,,0.0,0.0
2025-09-16,7650.378009712511,11136.277359595442,1,1,,,0.0,0.0
2025-09-17,7688.272289192491,11191.504448523665,1,1,,,0.0,0.0
2025-09-18,7764.060848152452,11301.95862638011,1,1,,,0.0,0.0
2025-09-19,7812.29000846129,11372.247761359358,1,1,,,0.0,0.0
2025-09-22,8084.438751137071,11768.877094855452,1,1,,,0.0,0.0
2025-09-23,8139.558399116808,11849.208420386458,1,1,,,0.0,0.0
2025-09-24,8108.554607307726,11804.023522009993,1,1,,,0.0,0.0
2025-09-25,8005.206649696642,11653.40430127635,1,1,,,0.0,0.0
2025-09-26,8215.346958076769,11959.662598242903,1,1,,,0.0,0.0
2025-09-29,8170.56304160338,11894.394558539534,1,1,,,0.0,0.0
2025-09-30,8108.554607307726,11804.023522009993,1,1,,,0.0,0.0
2025-10-01,7981.0907935259875,11618.25787412181,1,1,,,0.0,0.0
2025-10-02,7939.752971565538,11558.01216947093,1,1,,,0.0,0.0
2025-10-03,7898.413448250109,11497.763985266829,1,1,,,0.0,0.0
2025-10-06,7764.060848152452,11301.95862638011,1,1,,,0.0,0.0
2025-10-07,7588.368724739366,11045.90508328929,1,1,,,0.0,0.0
2025-10-08,7553.919689094835,10995.699089636946,1,1,,,0.0,0.0
2025-10-09,7488.466010963732,10900.306957831526,1,1,,,0.0,0.0
