date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2020-01-27,10320.278309840307,9895.726202504631,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-03,10684.447915095434,10245.255823628899,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-10,10465.548218745336,10035.15611507177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-17,10292.418431300268,9868.98631908178,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-24,9134.238492030248,8757.366377370354,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-02,9193.938340205297,8814.666231648918,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-09,8853.648522395239,8488.056406514641,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-16,7319.357945460423,7015.445852773187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-23,8296.447915095434,7953.2558236289,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-30,8376.048218745336,8029.656115071771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-06,8929.267975825414,8560.635881917473,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-13,9072.548218745336,8698.15611507177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-20,9024.787884730444,8652.315794484612,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-27,9243.688340205297,8862.416231648918,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-04,10037.697915095434,9624.505823628899,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-11,9878.498066920385,9471.705969350334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-18,10320.278309840307,9895.726202504631,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-25,10863.548218745336,10417.15611507177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-01,11183.938340205297,10724.666231648918,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-08,10943.148522395239,10493.556406514641,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-15,11295.377854365453,10831.625765340325,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-22,11384.928006190405,10917.57591106176,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-29,11313.287884730444,10848.815794484612,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-06,11653.578461665258,11175.426348226067,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-13,12463.508400935278,11952.796289937492,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-20,11977.947915095434,11486.755823628899,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-27,12397.838036555395,11889.765940206047,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-03,12346.098370570287,11840.106260793205,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-10,12525.197915095434,12012.005823628899,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-17,12694.348370570287,12174.356260793205,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-24,12475.447915095434,11964.255823628899,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-31,12354.058552760229,11847.746435658928,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-07,12644.598370570287,12126.606260793205,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-14,12586.888188380346,12071.216085927483,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-21,12586.392708745336,12070.740525071771,1,1,,,0.0,0.0,479.09448999999995,459.83441,1.0,1.0
2020-09-28,12401.322648015355,11893.110466783197,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-05,13054.042405095433,12519.5902336289,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-12,13181.403042760228,12641.83084565893,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-19,13422.192860570287,12872.940670793207,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-26,12845.092556920385,12319.040379350336,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-02,13370.452435460424,12823.280262773187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-09,13382.392708745336,12834.740525071771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-16,14271.922951665258,13688.510758226068,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-23,16405.203194585178,15736.030991380365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-30,17109.66337677512,16412.171166246088,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-07,17156.23479685604,16962.25064164892,0,1,SELL,,82.37878816986084,0.0,0.0,0.0,1.0,1.0
2020-12-14,17156.23479685604,17523.791107957513,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-21,17156.23479685604,17439.75064164892,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-28,17156.23479685604,17456.93994218603,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-04,17156.23479685604,20235.99052507177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-11,17156.23479685604,18622.041107957513,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-18,17156.23479685604,18549.460175340326,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-25,17156.23479685604,17552.43994218603,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-01,17156.23479685604,18457.780991380365,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-08,17156.23479685604,18686.980408494623,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-15,17156.23479685604,19428.059883897455,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-22,17156.23479685604,18807.309883897455,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-01,17156.23479685604,20708.074736206047,0,1,,,0.0,0.0,0.0,813.974386,1.0,1.0
2021-03-08,17156.23479685604,20171.36520251464,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-15,17156.23479685604,19670.944677917472,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-22,17156.23479685604,19814.194677917472,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-29,17156.23479685604,20169.45479449462,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-05,17156.23479685604,21240.96491107177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-12,17156.23479685604,22323.934561340324,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-19,17156.23479685604,22194.05450305175,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-26,17156.23479685604,22390.784269897453,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-03,17156.23479685604,23618.914328186027,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-10,17156.23479685604,22684.924444763175,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-17,17156.23479685604,22463.36520251464,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-24,17156.23479685604,22881.65421160888,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-31,17156.23479685604,23131.86520251464,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-07,17156.23479685604,23406.90421160888,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-14,17156.23479685604,22404.15421160888,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-21,17156.23479685604,23454.59217251464,0,1,,,0.0,0.0,0.0,418.22697,1.0,1.0
2021-06-28,17156.23479685604,23679.972230803214,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-05,17156.23479685604,23695.25258053466,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-12,17156.23479685604,23645.59217251464,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-19,17156.23479685604,23783.112405668937,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-26,17156.23479685604,22759.35228909179,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-02,17156.23479685604,22938.891298186027,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-09,17156.23479685604,22671.49246395751,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-16,17156.23479685604,20618.24246395751,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-23,17661.28607941677,21217.982347380363,1,1,BUY,,97.60877755737305,0.0,0.0,0.0,1.0,1.0
2021-08-30,17297.285758982198,20820.701997648917,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-06,16632.28522492458,20094.901414763175,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-13,15116.785919199483,18440.84217251464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-20,15070.802904416769,18390.654996380363,1,1,,,0.0,0.0,1434.516825,1565.6726489999999,1.0,1.0
2021-09-27,14810.051943113058,18106.063947186027,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-04,15448.802210141866,18803.214238628898,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-11,15594.052530576437,18961.744588360343,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-18,14789.052797605245,18083.144879803214,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-25,14006.802583982198,17229.374646648917,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-01,12694.302583982198,15796.87464664892,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-08,13427.553011228292,16597.16511295751,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-15,12680.302263547628,15781.594296917474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-22,13487.052370359152,16662.10441349462,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-29,14052.30295782253,17279.035054668937,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-06,14713.802744199484,18001.01482151464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-13,15329.802156736105,18673.334180340324,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-20,15326.302744199484,18669.51482151464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-27,15118.05231695339,18442.224355206046,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-03,16175.052477170675,19595.86453007177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-10,16295.802904416769,19727.654996380363,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-17,16334.303118039816,19769.67522953466,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-24,16115.553118039816,19530.92522953466,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-31,16875.052477170673,20359.86453007177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-07,17569.80269079372,21118.134763226066,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-14,16495.302797605244,19945.394879803214,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-21,17624.052263547626,21177.344296917472,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-28,19319.80269079372,23028.134763226066,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-07,19064.17243738796,22749.132600937493,1,1,,,0.0,0.0,650.8698,710.3778960000001,1.0,1.0
2022-03-14,18941.671636301533,22615.43172660888,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-21,18791.172864634053,22451.173067246087,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-28,19093.92211695339,22781.602251206048,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-04,18777.172544199482,22435.892717514642,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-11,18241.671636301533,21851.43172660888,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-18,16204.671743113056,19628.19184318603,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-25,16701.67243738796,20170.632600937493,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-02,16083.922651011006,19496.40283409179,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-09,15742.67184992458,19123.951959763177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-16,16346.422651011006,19782.90283409179,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-23,17126.92249079372,20634.762659226068,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-30,17606.42211695339,21158.102251206048,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-06,16923.92184992458,20413.201959763177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-13,15672.672918039814,19047.55312553466,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-20,15184.42275782253,18514.66295066894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-27,15268.422010141865,18606.3421346289,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-04,15320.922544199482,18663.642717514642,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-11,14090.67275782253,17320.91295066894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-18,14237.672116953388,17481.352251206048,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-25,14332.172277170674,17584.49242607177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-01,14025.922277170674,17250.24242607177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-08,14966.032786228292,18276.305895957514,1,1,,,0.0,0.0,625.109975,682.262887,1.0,1.0
2022-08-15,14469.03209195339,17733.86513820605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-22,14691.282839634054,17976.435954246088,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-29,13762.031931736105,16962.224963340326,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-05,14922.282786228292,18228.555895957514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-12,14694.782252170675,17980.25531307177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-19,14750.782198764913,18041.375254783197,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-26,15358.03241238796,18704.145487937494,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-03,15965.282626011007,19366.91572109179,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-10,14971.282572605245,18282.035662803217,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-17,15723.78177151882,19103.334788474604,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-24,14554.781718113058,17827.45473018603,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-31,15394.782252170675,18744.25531307177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-07,17153.53278622829,20663.805895957514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-14,16896.282572605243,20383.035662803217,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-21,16908.53251919948,20396.405604514643,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-28,17941.03278622829,21523.305895957514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-05,18280.53187833034,21893.844905051752,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-12,17796.134580576436,21365.159854360347,1,1,,,0.0,0.0,51.102275000000006,55.774483000000004,1.0,1.0
2022-12-19,17908.134473764912,21487.3997377832,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-26,18356.13404651882,21976.359271474605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-02,18961.633886301533,22637.219096608882,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-09,19220.634473764912,22919.8997377832,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-16,19250.384153330342,22952.369388051753,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-23,19483.134473764912,23206.3997377832,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-30,18368.383993113057,21989.72921318603,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-06,17992.13506122829,21579.080378957515,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-13,18207.384313547627,21814.009562917476,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-20,17684.13468738796,21242.919970937495,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-27,18429.63506122829,22056.580378957515,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-06,17624.633993113057,21177.97921318603,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-13,17599.72316463405,21150.790823246087,1,1,,,0.0,0.0,319.83805,349.08038600000003,1.0,1.0
2023-03-20,16889.222256736102,20375.329832340325,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-27,17172.722737387958,20684.750356937493,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-03,16553.222577170673,20008.61018207177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-10,16913.72214992458,20402.069715763177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-17,16187.473218039815,19609.42088153466,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-24,15791.972844199483,19177.76047351464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-01,15203.97273738796,18536.000356937493,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-08,15035.972897605245,18352.640531803216,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-15,15233.72241695339,18568.470007206048,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-22,14729.722897605245,18018.390531803216,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-29,15011.473004416768,18325.900648380364,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-05,15084.972683982198,18406.12029864892,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-12,15314.222256736104,18656.329832340325,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-19,14654.472844199483,17936.26047351464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-26,14360.472790793721,17615.380415226067,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-03,14577.47241695339,17852.220007206048,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-10,15128.722683982198,18453.87029864892,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-17,14986.973111228292,18299.160764957513,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
