date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2024-06-25,10000.0,10630.659264197493,0,1,,,0.0,0.0
2024-06-26,10000.0,10589.967316260481,0,1,,,0.0,0.0
2024-06-27,10000.0,10571.88393460765,0,1,,,0.0,0.0
2024-06-28,10000.0,10562.83976422801,0,1,,,0.0,0.0
2024-07-01,10000.0,10485.978573432112,0,1,,,0.0,0.0
2024-07-02,9987.974515833,10499.541729560042,1,1,BUY,,16.13183691463577,0.0
2024-07-03,10159.924604333977,10680.395382514143,1,1,,,0.0,0.0
2024-07-04,10143.136382528606,11087.31486188426,0,1,SELL,,16.42856999792465,0.0
2024-07-05,10143.136382528606,11191.30360471263,0,1,,,0.0,0.0
2024-07-08,10143.136382528606,11037.579983344222,0,1,,,0.0,0.0
2024-07-09,10143.136382528606,11209.391945471907,0,1,,,0.0,0.0
2024-07-10,10143.136382528606,10739.17319165721,0,1,,,0.0,0.0
2024-07-11,10079.547757567121,10698.481243720198,1,1,BUY,,16.52156252415124,0.0
2024-07-12,9968.864621580793,10580.925625434065,1,1,,,0.0,0.0
2024-07-15,9930.551587523176,10540.233677497054,1,1,,,0.0,0.0
2024-07-16,9862.438619078352,10467.891472449446,1,1,,,0.0,0.0
2024-07-17,10019.947888792707,10635.180729499007,1,1,,,0.0,0.0
2024-07-18,10011.434789122297,10626.13903867259,1,1,,,0.0,0.0
2024-07-19,9866.694585264875,10472.411697974348,1,1,,,0.0,0.0
2024-07-22,9730.471566618635,10327.730387320662,1,1,,,0.0,0.0
2024-07-23,9257.94434112425,9825.863236060286,1,1,,,0.0,0.0
2024-07-24,9196.61928680925,9776.127737631941,0,1,SELL,,15.038085258082768,0.0
2024-07-25,9196.61928680925,9685.701531043196,0,1,,,0.0,0.0
2024-07-26,9196.61928680925,9703.788012137557,0,1,,,0.0,0.0
2024-07-29,9196.61928680925,9645.008963217879,0,1,,,0.0,0.0
2024-07-30,9196.61928680925,9721.872013678694,0,1,,,0.0,0.0
2024-07-31,9196.61928680925,9834.905546775008,0,1,,,0.0,0.0
2024-08-01,9196.61928680925,9993.15187322154,0,1,,,0.0,0.0
2024-08-02,9196.61928680925,10174.006146063948,0,1,,,0.0,0.0
2024-08-05,9196.61928680925,10115.228336920882,0,1,,,0.0,0.0
2024-08-06,9196.61928680925,10002.194803824568,0,1,,,0.0,0.0
2024-08-07,9196.61928680925,10255.390041937972,0,1,,,0.0,0.0
2024-08-08,9196.61928680925,10404.594677558089,0,1,,,0.0,0.0
2024-08-09,9196.61928680925,10653.267830481673,0,1,,,0.0,0.0
2024-08-12,9196.61928680925,10707.522934546614,0,1,,,0.0,0.0
2024-08-13,9196.61928680925,10802.469986548567,0,1,,,0.0,0.0
2024-08-14,9196.61928680925,10910.982674231673,0,1,,,0.0,0.0
2024-08-15,9196.61928680925,10847.683399787093,0,1,,,0.0,0.0
2024-08-16,9196.61928680925,10770.820969214583,0,1,,,0.0,0.0
2024-08-19,9196.61928680925,10843.161934485579,0,1,,,0.0,0.0
2024-08-20,9196.61928680925,10933.590000739241,0,1,,,0.0,0.0
2024-08-21,9196.61928680925,10947.15315686717,0,1,,,0.0,0.0
2024-08-22,9196.61928680925,10879.332417121077,0,1,,,0.0,0.0
2024-08-23,9196.61928680925,11114.44117414012,0,1,,,0.0,0.0
2024-08-26,9196.61928680925,11010.45243131175,0,1,,,0.0,0.0
2024-08-27,9196.61928680925,10929.068535437727,0,1,,,0.0,0.0
2024-08-28,9196.61928680925,10879.332417121077,0,1,,,0.0,0.0
2024-08-29,9005.680018435172,10653.267830481673,1,1,BUY,,16.695547135736888,0.0
2024-08-30,8948.396531115226,10585.445850958968,1,1,,,0.0,0.0
2024-09-02,8765.096701632194,10368.42419492259,1,1,,,0.0,0.0
2024-09-03,8640.372669597673,10291.559904685164,0,1,SELL,,15.747233029014337,0.0
2024-09-04,8640.372669597673,10395.549887290144,0,1,,,0.0,0.0
2024-09-05,8640.372669597673,10409.116142859602,0,1,,,0.0,0.0
2024-09-06,8640.372669597673,10449.805611243391,0,1,,,0.0,0.0
2024-09-09,8640.372669597673,10354.857319464827,0,1,,,0.0,0.0
2024-09-10,8640.372669597673,10495.019024481917,0,1,,,0.0,0.0
2024-09-11,8640.372669597673,10314.165371527815,0,1,,,0.0,0.0
2024-09-12,8640.372669597673,10431.720989813948,0,1,,,0.0,0.0
2024-09-13,8640.372669597673,10472.411697974348,0,1,,,0.0,0.0
2024-09-16,8640.372669597673,10404.594677558089,0,1,,,0.0,0.0
2024-09-17,8640.372669597673,10440.766399970198,0,1,,,0.0,0.0
2024-09-18,8640.372669597673,10336.773937811995,0,1,,,0.0,0.0
2024-09-19,8640.372669597673,10201.133698096419,0,1,,,0.0,0.0
2024-09-20,8640.372669597673,10237.302940955306,0,1,,,0.0,0.0
2024-09-23,8640.372669597673,10015.758579840804,0,1,,,0.0,0.0
2024-09-24,8640.372669597673,10033.844441046858,0,1,,,0.0,0.0
2024-09-25,8640.372669597673,10065.492838492537,0,1,,,0.0,0.0
2024-09-26,8640.372669597673,10083.578699698592,0,1,,,0.0,0.0
2024-09-27,8640.372669597673,10110.70811139598,0,1,,,0.0,0.0
2024-09-30,8640.372669597673,10223.741024603987,0,1,,,0.0,0.0
2024-10-01,8640.372669597673,10024.799650778914,0,1,,,0.0,0.0
2024-10-02,8640.372669597673,10345.816868415022,0,1,,,0.0,0.0
2024-10-03,8640.372669597673,10422.679298987532,0,1,,,0.0,0.0
2024-10-04,8640.372669597673,10504.061955084944,0,1,,,0.0,0.0
2024-10-07,8640.372669597673,10567.361229529524,0,1,,,0.0,0.0
2024-10-08,8640.372669597673,10463.372486701155,0,1,,,0.0,0.0
2024-10-09,8640.372669597673,10237.302940955306,0,1,,,0.0,0.0
2024-10-10,8640.372669597673,10047.407597174788,0,1,,,0.0,0.0
2024-10-11,8640.372669597673,9875.596874823714,0,1,,,0.0,0.0
2024-10-14,8640.372669597673,10083.578699698592,0,1,,,0.0,0.0
2024-10-15,8640.372669597673,9988.631027808333,0,1,,,0.0,0.0
2024-10-16,8640.372669597673,10042.88675176158,0,1,,,0.0,0.0
2024-10-17,8640.372669597673,10115.228336920882,0,1,,,0.0,0.0
2024-10-18,8640.372669597673,9947.939699759627,0,1,,,0.0,0.0
2024-10-21,8640.372669597673,9929.853838553572,0,1,,,0.0,0.0
2024-10-22,8640.372669597673,9839.426392188216,0,1,,,0.0,0.0
2024-10-23,8640.372669597673,10042.88675176158,0,1,,,0.0,0.0
2024-10-24,8640.372669597673,10282.516354193831,0,1,,,0.0,0.0
2024-10-25,8640.372669597673,10092.622250189925,0,1,,,0.0,0.0
2024-10-28,8640.372669597673,10133.312958350325,0,1,,,0.0,0.0
2024-10-29,8640.372669597673,10097.143095603133,0,1,,,0.0,0.0
2024-10-30,8640.372669597673,10314.165371527815,0,1,,,0.0,0.0
2024-10-31,8640.372669597673,10232.782715430403,0,1,,,0.0,0.0
2024-11-01,8640.372669597673,10133.312958350325,0,1,,,0.0,0.0
2024-11-04,8640.372669597673,10205.654543509627,0,1,,,0.0,0.0
2024-11-05,8640.372669597673,10164.96197568431,0,1,,,0.0,0.0
2024-11-06,8640.372669597673,10630.659264197493,0,1,,,0.0,0.0
2024-11-07,8640.372669597673,10558.318298926497,0,1,,,0.0,0.0
2024-11-08,8640.372669597673,10567.361229529524,0,1,,,0.0,0.0
2024-11-11,8640.372669597673,10368.42419492259,0,1,,,0.0,0.0
2024-11-12,8397.648259822745,10115.228336920882,1,1,BUY,,15.971770542132859,0.0
2024-11-13,8455.234694094617,9771.606272330428,0,1,SELL,,15.691613124860064,0.0
2024-11-14,8455.234694094617,10015.758579840804,0,1,,,0.0,0.0
2024-11-18,8455.234694094617,10314.165371527815,0,1,,,0.0,0.0
2024-11-19,8455.234694094617,10146.877974143172,0,1,,,0.0,0.0
2024-11-21,8455.234694094617,9825.863236060286,0,1,,,0.0,0.0
2024-11-22,8455.234694094617,9816.820305457259,0,1,,,0.0,0.0
2024-11-25,8455.234694094617,9414.420431723738,0,1,,,0.0,0.0
2024-11-26,8455.234694094617,9500.327032675887,0,1,,,0.0,0.0
2024-11-27,8455.234694094617,9346.60031186595,0,1,,,0.0,0.0
2024-11-28,8455.234694094617,9075.321072211409,0,1,,,0.0,0.0
2024-11-29,8455.234694094617,9138.62034665599,0,1,,,0.0,0.0
2024-12-02,8455.234694094617,8898.988264670515,0,1,,,0.0,0.0
2024-12-03,8455.234694094617,8935.159987082625,0,1,,,0.0,0.0
2024-12-04,8455.234694094617,8908.032435050154,0,1,,,0.0,0.0
2024-12-05,8455.234694094617,9048.193520178938,0,1,,,0.0,0.0
2024-12-06,8455.234694094617,9767.084187140608,0,1,,,0.0,0.0
2024-12-09,8455.234694094617,9821.341150870467,0,1,,,0.0,0.0
2024-12-10,8455.234694094617,9889.162510504866,0,1,,,0.0,0.0
2024-12-11,8455.234694094617,9686.835926642561,0,1,,,0.0,0.0
2024-12-12,8455.234694094617,9348.259752860213,0,1,,,0.0,0.0
2024-12-13,8455.234694094617,9397.328251471663,0,1,,,0.0,0.0
2024-12-16,8455.234694094617,9102.915400138045,0,1,,,0.0,0.0
2024-12-17,8455.234694094617,9112.727612128401,0,1,,,0.0,0.0
2024-12-18,8455.234694094617,8808.50068913951,0,1,,,0.0,0.0
2024-12-19,8455.234694094617,9014.591234793807,0,1,,,0.0,0.0
2024-12-20,8455.234694094617,8847.756355872298,0,1,,,0.0,0.0
2024-12-23,8455.234694094617,8754.525154700423,0,1,,,0.0,0.0
2024-12-26,8455.234694094617,9009.68419896617,0,1,,,0.0,0.0
2024-12-27,8455.234694094617,8970.429772009993,0,1,,,0.0,0.0
2024-12-30,8455.234694094617,8842.850559821272,0,1,,,0.0,0.0
2025-01-02,8455.234694094617,9048.939245810652,0,1,,,0.0,0.0
2025-01-03,8455.234694094617,8828.12821256175,0,1,,,0.0,0.0
2025-01-06,8455.234694094617,9151.985138526106,0,1,,,0.0,0.0
2025-01-07,8455.234694094617,9245.21509992137,0,1,,,0.0,0.0
2025-01-08,8455.234694094617,9102.915400138045,0,1,,,0.0,0.0
2025-01-09,8455.234694094617,9034.218138327742,0,1,,,0.0,0.0
2025-01-10,8455.234694094617,8847.756355872298,0,1,,,0.0,0.0
2025-01-13,8455.234694094617,8833.035248389388,0,1,,,0.0,0.0
2025-01-14,8455.234694094617,8985.149639716292,0,1,,,0.0,0.0
2025-01-15,8455.234694094617,9318.818157782698,0,1,,,0.0,0.0
2025-01-16,8455.234694094617,9156.891554465437,0,1,,,0.0,0.0
2025-01-17,8455.234694094617,9201.053637137557,0,1,,,0.0,0.0
2025-01-20,8455.234694094617,9176.519697775984,0,1,,,0.0,0.0
2025-01-21,8455.234694094617,9034.218138327742,0,1,,,0.0,0.0
2025-01-22,8455.234694094617,8985.149639716292,0,1,,,0.0,0.0
2025-01-23,8455.234694094617,8818.315380683089,0,1,,,0.0,0.0
2025-01-24,8455.234694094617,8126.441925635481,0,1,,,0.0,0.0
2025-01-27,8455.234694094617,8759.431570639754,0,1,,,0.0,0.0
2025-01-28,8455.234694094617,8533.714121451521,0,1,,,0.0,0.0
2025-01-29,8455.234694094617,8582.782620062972,0,1,,,0.0,0.0
2025-01-30,8455.234694094617,8994.963711371565,0,1,,,0.0,0.0
2025-01-31,8455.234694094617,9279.563110938216,0,1,,,0.0,0.0
2025-02-03,8455.234694094617,9328.632849326277,0,1,,,0.0,0.0
2025-02-04,8455.234694094617,9446.39860974803,0,1,,,0.0,0.0
2025-02-05,8455.234694094617,9372.793692221785,0,1,,,0.0,0.0
2025-02-06,8455.234694094617,9838.950317969466,0,1,,,0.0,0.0
2025-02-07,8455.234694094617,9328.632849326277,0,1,,,0.0,0.0
2025-02-10,8455.234694094617,9225.58881627574,0,1,,,0.0,0.0
2025-02-11,8220.36819609781,9235.402268042708,1,1,BUY,,14.577001354854898,0.0
2025-02-12,7910.568318931062,8887.01140271678,1,1,,,0.0,0.0
2025-02-13,7890.832095644477,9029.311102500105,0,1,SELL,,13.656994262265368,0.0
2025-02-14,7890.832095644477,9343.353336920882,0,1,,,0.0,0.0
2025-02-17,7890.832095644477,9343.353336920882,0,1,,,0.0,0.0
2025-02-18,7890.832095644477,9323.72457372203,0,1,,,0.0,0.0
2025-02-19,7890.832095644477,9377.700728049422,0,1,,,0.0,0.0
2025-02-20,7890.832095644477,9289.377802481795,0,1,,,0.0,0.0
2025-02-21,7890.832095644477,9259.936827292586,0,1,,,0.0,0.0
2025-02-24,7611.500816576317,9053.846901526595,1,1,BUY,,14.403285165815928,0.0
2025-02-25,7596.618629070031,9259.936827292586,0,1,SELL,,13.92108139605607,0.0
2025-02-26,7596.618629070031,8945.89459287181,0,1,,,0.0,0.0
2025-02-27,7596.618629070031,8970.429772009993,0,1,,,0.0,0.0
2025-02-28,7596.618629070031,8990.055435767317,0,1,,,0.0,0.0
2025-03-05,7596.618629070031,8322.718399634505,0,1,,,0.0,0.0
2025-03-06,7596.618629070031,8543.5288129951,0,1,,,0.0,0.0
2025-03-07,7596.618629070031,8528.80770551219,0,1,,,0.0,0.0
2025-03-10,7596.618629070031,8553.342264762068,0,1,,,0.0,0.0
2025-03-11,7596.618629070031,8568.063372244978,0,1,,,0.0,0.0
2025-03-12,7596.618629070031,8656.386917700911,0,1,,,0.0,0.0
2025-03-13,7596.618629070031,8690.736168494368,0,1,,,0.0,0.0
2025-03-14,7596.618629070031,8862.47560369029,0,1,,,0.0,0.0
2025-03-17,7596.618629070031,9048.939245810652,0,1,,,0.0,0.0
2025-03-18,7596.618629070031,8940.986317267561,0,1,,,0.0,0.0
2025-03-19,7596.618629070031,9034.218138327742,0,1,,,0.0,0.0
2025-03-20,7596.618629070031,8985.149639716292,0,1,,,0.0,0.0
2025-03-21,7596.618629070031,8901.731890311385,0,1,,,0.0,0.0
2025-03-24,7596.618629070031,8813.408344855452,0,1,,,0.0,0.0
2025-03-25,7596.618629070031,8940.986317267561,0,1,,,0.0,0.0
2025-03-26,7596.618629070031,9034.218138327742,0,1,,,0.0,0.0
2025-03-27,7596.618629070031,9171.612042060042,0,1,,,0.0,0.0
2025-03-28,7596.618629070031,8985.149639716292,0,1,,,0.0,0.0
2025-03-31,7596.618629070031,8950.801628699446,0,1,,,0.0,0.0
2025-04-01,7596.618629070031,9102.915400138045,0,1,,,0.0,0.0
2025-04-02,7596.618629070031,9034.218138327742,0,1,,,0.0,0.0
2025-04-03,7596.618629070031,9142.169827094222,0,1,,,0.0,0.0
2025-04-04,7596.618629070031,8779.059094061995,0,1,,,0.0,0.0
2025-04-07,7596.618629070031,8823.22179662242,0,1,,,0.0,0.0
2025-04-08,7596.618629070031,8813.408344855452,0,1,,,0.0,0.0
2025-04-09,7596.618629070031,9333.539885153914,0,1,,,0.0,0.0
2025-04-10,7596.618629070031,9078.380840888167,0,1,,,0.0,0.0
2025-04-11,7596.618629070031,9220.681160559798,0,1,,,0.0,0.0
2025-04-14,7596.618629070031,9186.33190976634,0,1,,,0.0,0.0
2025-04-15,7596.618629070031,9205.961292853499,0,1,,,0.0,0.0
2025-04-16,7596.618629070031,9318.818157782698,0,1,,,0.0,0.0
2025-04-17,7596.618629070031,9407.142943015242,0,1,,,0.0,0.0
2025-04-22,7596.618629070031,9515.094631781722,0,1,,,0.0,0.0
2025-04-23,7596.618629070031,9534.723394980574,0,1,,,0.0,0.0
2025-04-24,7596.618629070031,9858.577841391707,0,1,,,0.0,0.0
2025-04-25,7596.618629070031,9824.229830374861,0,1,,,0.0,0.0
2025-04-28,7596.618629070031,9892.925232520247,0,1,,,0.0,0.0
2025-04-29,7596.618629070031,10005.783337226057,0,1,,,0.0,0.0
2025-04-30,7596.618629070031,10310.01149999156,0,1,,,0.0,0.0
2025-05-02,7596.618629070031,10442.498367896223,0,1,,,0.0,0.0
2025-05-05,7596.618629070031,10491.56748639598,0,1,,,0.0,0.0
2025-05-06,7596.618629070031,10464.588707556868,0,1,,,0.0,0.0
2025-05-07,7596.618629070031,10107.354515662337,0,1,,,0.0,0.0
2025-05-08,7577.683485251723,10300.856989493514,1,1,BUY,,15.846892531871795,0.0
2025-05-09,7577.683485251723,10300.856989493514,1,1,,,0.0,0.0
2025-05-12,7490.115308982192,10181.77892552867,1,1,,,0.0,0.0
2025-05-13,7522.952007514296,10226.43133985057,1,1,,,0.0,0.0
2025-05-14,7501.060419303237,10196.662443747664,1,1,,,0.0,0.0
2025-05-15,7785.657448035537,10583.666771521712,1,1,,,0.0,0.0
2025-05-16,7828.091518092621,10434.820431342268,0,1,SELL,,16.395630483808155,0.0
2025-05-19,7828.091518092621,10608.475941290999,0,1,,,0.0,0.0
2025-05-20,7828.091518092621,10940.904682746077,0,1,,,0.0,0.0
2025-05-21,7828.091518092621,10578.705185523177,0,1,,,0.0,0.0
2025-05-22,7828.091518092621,10762.2863470222,0,1,,,0.0,0.0
2025-05-23,7828.091518092621,10737.477177252913,0,1,,,0.0,0.0
2025-05-26,7828.091518092621,10449.705189337874,0,1,,,0.0,0.0
2025-05-27,8101.060000907332,10846.634548773909,1,1,BUY,,16.083641930944584,0.0
2025-05-28,7982.591668616683,10687.862557044173,1,1,,,0.0,0.0
2025-05-29,7971.484424125106,10672.976559271956,1,1,,,0.0,0.0
2025-05-30,7838.207665931136,10494.358223548079,1,1,,,0.0,0.0
2025-06-02,7901.143476020247,10578.705185523177,1,1,,,0.0,0.0
2025-06-03,8001.101275931746,10712.669247260237,1,1,,,0.0,0.0
2025-06-04,8052.931691657454,10782.13269101634,1,1,,,0.0,0.0
2025-06-05,8014.372830823689,10727.555245032454,0,1,SELL,,16.532960316327927,0.0
2025-06-06,8014.372830823689,10702.746075263167,0,1,,,0.0,0.0
2025-06-09,8014.372830823689,10474.51311933055,0,1,,,0.0,0.0
2025-06-10,8069.665173421789,10633.285111060286,1,1,BUY,,16.20583440273698,0.0
2025-06-11,7945.479552160193,10469.551533332015,1,1,,,0.0,0.0
2025-06-12,7855.162950406958,10350.472849478865,1,1,,,0.0,0.0
2025-06-13,7810.0030039653075,10290.93133794322,1,1,,,0.0,0.0
2025-06-16,7840.110731969763,10330.62712537303,1,1,,,0.0,0.0
2025-06-17,7968.057644735266,10499.319809546614,1,1,,,0.0,0.0
2025-06-18,7936.906941514962,10424.896019568587,0,1,SELL,,16.113341132491563,0.0
2025-06-20,7936.906941514962,10290.93133794322,0,1,,,0.0,0.0
2025-06-23,7810.478514959864,10166.892307868147,1,1,BUY,,15.854528059308372,0.0
2025-06-24,7821.379952468318,10405.04905568614,0,1,SELL,,15.686092287885234,0.0
2025-06-25,7821.379952468318,10107.354515662337,0,1,,,0.0,0.0
2025-06-26,7821.379952468318,10226.43133985057,0,1,,,0.0,0.0
2025-06-27,7821.379952468318,10285.972231497908,0,1,,,0.0,0.0
2025-06-30,7821.379952468318,10400.088089575911,0,1,,,0.0,0.0
2025-07-01,7821.379952468318,10320.702713599348,0,1,,,0.0,0.0
2025-07-02,7821.379952468318,10052.775829901839,0,1,,,0.0,0.0
2025-07-03,7821.379952468318,10266.125887503767,0,1,,,0.0,0.0
2025-07-04,7821.379952468318,10315.740507712508,0,1,,,0.0,0.0
2025-07-07,7821.379952468318,10127.199619879866,0,1,,,0.0,0.0
2025-07-08,7821.379952468318,10320.702713599348,0,1,,,0.0,0.0
2025-07-09,7821.379952468318,10191.700237860823,0,1,,,0.0,0.0
2025-07-10,7821.379952468318,10018.044727912093,0,1,,,0.0,0.0
2025-07-11,7821.379952468318,9973.390453925276,0,1,,,0.0,0.0
2025-07-14,7821.379952468318,9993.236178031111,0,1,,,0.0,0.0
2025-07-15,7821.379952468318,10047.814243903304,0,1,,,0.0,0.0
2025-07-16,7821.379952468318,10102.39168988719,0,1,,,0.0,0.0
2025-07-17,7821.379952468318,10117.275208106184,0,1,,,0.0,0.0
2025-07-18,7821.379952468318,9824.542254080916,0,1,,,0.0,0.0
2025-07-21,7821.379952468318,9730.271500220442,0,1,,,0.0,0.0
2025-07-22,7821.379952468318,9859.273356070662,0,1,,,0.0,0.0
2025-07-23,7821.379952468318,9819.580048194075,0,1,,,0.0,0.0
2025-07-24,7821.379952468318,9839.426392188216,0,1,,,0.0,0.0
2025-07-25,7821.379952468318,10176.817339530135,0,1,,,0.0,0.0
2025-07-28,7821.379952468318,10057.73803578868,0,1,,,0.0,0.0
2025-07-29,7821.379952468318,10196.662443747664,0,1,,,0.0,0.0
2025-07-30,7821.379952468318,10300.856989493514,0,1,,,0.0,0.0
2025-07-31,7821.379952468318,10439.780777564192,0,1,,,0.0,0.0
2025-08-01,7821.379952468318,10137.124031653548,0,1,,,0.0,0.0
2025-08-04,7821.379952468318,10276.049059500838,0,1,,,0.0,0.0
2025-08-05,7821.379952468318,10087.50755177989,0,1,,,0.0,0.0
2025-08-06,7821.379952468318,10191.700237860823,0,1,,,0.0,0.0
2025-08-07,7821.379952468318,10027.969139685774,0,1,,,0.0,0.0
2025-08-08,7821.379952468318,10023.006933798933,0,1,,,0.0,0.0
2025-08-11,7821.379952468318,10172.315090766097,0,1,,,0.0,0.0
2025-08-12,7821.379952468318,10478.57462750926,0,1,,,0.0,0.0
2025-08-13,7821.379952468318,10388.202971091414,0,1,,,0.0,0.0
2025-08-14,7821.379952468318,10418.326443305159,0,1,,,0.0,0.0
2025-08-15,7821.379952468318,10353.057163825179,0,1,,,0.0,0.0
2025-08-18,7821.379952468318,10418.326443305159,0,1,,,0.0,0.0
2025-08-19,7821.379952468318,10232.562035193587,0,1,,,0.0,0.0
2025-08-20,7782.756021864166,10222.52108441844,1,1,BUY,,15.764954501941315,0.0
2025-08-21,7763.639124281158,10197.418087592268,1,1,,,0.0,0.0
2025-08-22,8027.453821546783,10543.841427436018,1,1,,,0.0,0.0
2025-08-25,8003.585840557603,10649.276989569807,0,1,SELL,,16.19697105626841,0.0
2025-08-26,8003.585840557603,10473.553532233382,0,1,,,0.0,0.0
2025-08-27,8003.585840557603,10538.822811713362,0,1,,,0.0,0.0
2025-08-28,8003.585840557603,10654.295605292464,0,1,,,0.0,0.0
2025-08-29,8003.585840557603,10624.171513190413,0,1,,,0.0,0.0
2025-09-01,8003.585840557603,10699.48174344554,0,1,,,0.0,0.0
2025-09-02,8003.585840557603,10458.491486182356,0,1,,,0.0,0.0
2025-09-03,8090.908794882309,10599.069756140852,1,1,BUY,,16.089528516684304,0.0
2025-09-04,8198.178936483871,10739.645546546126,1,1,,,0.0,0.0
2025-09-05,8378.24439668895,10975.618427863265,1,1,,,0.0,0.0
2025-09-08,8387.896623072424,10875.203961005354,0,1,SELL,,16.930388476709037,0.0
2025-09-09,8387.896623072424,10885.246151557112,0,1,,,0.0,0.0
2025-09-10,8387.896623072424,10845.081108679915,0,1,,,0.0,0.0
2025-09-11,8387.896623072424,11005.740040412093,0,1,,,0.0,0.0
2025-09-12,8387.896623072424,10935.450905432845,0,1,,,0.0,0.0
2025-09-15,8387.896623072424,11015.78223096385,0,1,,,0.0,0.0
2025-09-16,8387.896623072424,11136.277359595442,0,1,,,0.0,0.0
2025-09-17,8387.896623072424,11191.504448523665,0,1,,,0.0,0.0
2025-09-18,8387.896623072424,11301.95862638011,0,1,,,0.0,0.0
2025-09-19,8387.896623072424,11372.247761359358,0,1,,,0.0,0.0
2025-09-22,8387.896623072424,11768.877094855452,0,1,,,0.0,0.0
2025-09-23,8387.896623072424,11849.208420386458,0,1,,,0.0,0.0
2025-09-24,8387.896623072424,11804.023522009993,0,1,,,0.0,0.0
2025-09-25,8387.896623072424,11653.40430127635,0,1,,,0.0,0.0
2025-09-26,8387.896623072424,11959.662598242903,0,1,,,0.0,0.0
2025-09-29,8387.896623072424,11894.394558539534,0,1,,,0.0,0.0
2025-09-30,8387.896623072424,11804.023522009993,0,1,,,0.0,0.0
2025-10-01,8387.896623072424,11618.25787412181,0,1,,,0.0,0.0
2025-10-02,8248.7050832505,11558.01216947093,1,1,BUY,,18.036965772933797,0.0
2025-10-03,8205.697148680187,11497.763985266829,1,1,,,0.0,0.0
2025-10-06,8065.922246336437,11301.95862638011,1,1,,,0.0,0.0
2025-10-07,7883.139409422374,11045.90508328929,1,1,,,0.0,0.0
2025-10-08,7847.300053953624,10995.699089636946,1,1,,,0.0,0.0
