date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2019-05-06,7949.1293572949735,9343.136290271628,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-13,7949.1293572949735,9171.501086910117,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-20,7949.1293572949735,9241.715749991903,0,1,,,0.0,0.0,0.0,54.611548,1.0,1.0
2019-05-27,7949.1293572949735,9350.937555564413,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-03,7949.1293572949735,9304.128210319052,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-10,7949.1293572949735,9553.778989089498,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-17,7949.1293572949735,10014.072758925924,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-24,7999.672076546051,10099.889891875753,1,1,BUY,,9.838249681949614,0.0,0.0,0.0,1.0,1.0
2019-07-01,8057.243285499909,10170.103909743795,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-08,7999.672076546051,10099.889891875753,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-15,7705.418462120392,9741.017307532797,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-22,7532.703297935822,9530.373379004965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-29,7385.576875053742,9350.937555564413,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-05,7423.958449684479,9397.747838271627,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-12,7258.655555323841,9210.509519828329,0,1,SELL,,9.019297528266907,0.0,0.0,0.0,1.0,1.0
2019-08-19,7258.655555323841,8742.413900202902,0,1,,,0.0,0.0,0.0,54.611548,1.0,1.0
2019-08-26,7258.655555323841,8976.462501353415,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-02,7258.655555323841,8929.653156108054,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-09,7258.655555323841,9358.739758319052,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-16,7258.655555323841,8750.215457743796,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-23,7258.655555323841,8984.263121432456,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-30,7258.655555323841,8984.263121432456,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-07,7258.655555323841,9062.278696841391,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-14,7258.655555323841,8953.056891268881,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-21,7346.344309597671,9062.278696841391,1,1,BUY,,8.686880255699156,0.0,0.0,0.0,1.0,1.0
2019-10-28,7709.955622463882,9491.366236514243,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-04,8344.622251301467,10240.318572825583,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-11,8490.067009763197,10411.95386402352,1,1,,,0.0,0.0,26.444418000000002,31.206318000000003,1.0,1.0
2019-11-18,9157.789068059401,11199.913988039329,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-25,9481.733071164565,11582.191245004966,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-02,9726.34483797975,11870.850748941733,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-09,10136.233752088026,12354.54919140084,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16,10645.289748982863,12955.271934435203,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-23,11194.011466817336,13602.803085253074,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-30,11703.066669301466,14203.524890825583,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-06,11775.789408521132,14289.342961237266,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-13,12423.678209142165,15053.898412630393,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-20,12522.84449751802,15170.921775743796,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-27,12119.566669301466,14695.024890825583,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-03,11934.456264333205,14476.581279680564,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-10,12020.400380925612,14578.00152771218,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-17,11075.01192076631,13462.37504951699,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-24,10209.907882250935,11964.469439432456,0,1,SELL,,12.23990779209137,0.0,0.0,0.0,1.0,1.0
2020-03-02,10209.907882250935,11379.351306319051,0,1,,,0.0,0.0,0.0,23.40523,1.0,1.0
2020-03-09,10209.907882250935,9194.906757712179,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-16,10209.907882250935,6776.415014147574,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-23,10209.907882250935,7634.5896247623505,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-30,10209.907882250935,6932.446164965445,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-06,10209.907882250935,7915.446164965445,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-13,10209.907882250935,8726.81143033486,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-20,10209.907882250935,8024.668439268881,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-27,10209.907882250935,8843.835730910116,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-04,10209.907882250935,8984.264704108053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-11,10209.907882250935,7829.629500746542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-18,10287.383385193276,8250.915014147573,1,1,BUY,,7.853130573749541,0.0,0.0,0.0,1.0,1.0
2020-05-25,11327.041241657662,9038.874669432455,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-01,13262.248867046761,10505.574049353414,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-08,12202.001932156014,9702.009872793966,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-15,13581.350824367928,10747.422333121114,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-22,13179.898737919259,10443.160651564413,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-29,13848.987197887825,10950.264704108053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-06,14198.96998978846,11215.517660498434,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-13,14518.074420940804,11457.36781918984,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-20,14868.057212841439,11722.62077558022,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-27,15166.574420940804,11948.86781918984,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-03,15588.613730442452,12268.732615828329,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-10,15598.907341968941,12276.534173369222,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-17,16947.375399601387,13298.54196107369,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-24,16926.78817654841,13282.938845991903,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-31,17142.954018604683,13446.771554350667,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-07,16957.669011127877,13306.343518614583,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-14,17667.930680286812,13844.652863859945,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-21,17338.533874523568,13595.002085089498,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-28,17420.88276673548,13657.414545416646,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-05,18347.31151486628,14359.557536482625,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-12,19129.62846471064,14952.477784514242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-19,19757.541241657662,15428.374669432455,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-26,18635.533874523568,14578.002085089498,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-02,19356.089155208992,15124.112987875753,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-09,18234.08089884144,14273.739729580222,1,1,,,0.0,0.0,123.523686,93.618954,1.0,1.0
2020-11-16,18254.668121894418,14289.34284466201,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-23,19345.795891364633,15116.311693844138,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-30,20158.99367578846,15732.636614498435,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-07,20189.87451036793,15756.041287121116,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-14,21435.40768965107,16700.0344368785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-21,20992.77982431495,16364.565515039329,1,1,,,0.0,0.0,174.99253700000003,132.62734300000002,1.0,1.0
2020-12-28,21178.066068707343,16504.994488237266,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-04,25264.64468771064,19602.224081514243,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-11,22927.987449704047,17831.264894960288,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-18,22114.787191449042,17214.938099382285,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-25,20632.503420887824,16091.511001108054,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-01,21291.295795498725,16590.811621187095,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-08,21157.478845654365,16489.39137315548,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-15,20787.05660494796,16832.6617798785,0,1,SELL,,15.825416348934175,0.0,0.0,0.0,1.0,1.0
2021-02-22,21266.04538029017,17246.146204469565,1,1,BUY,,16.43678598690033,0.0,0.0,0.0,1.0,1.0
2021-03-01,22558.090477641243,18252.54900216854,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-08,22381.834009949533,18151.129531105307,0,1,SELL,,17.768887829780578,0.0,0.0,101.421025,1.0,1.0
2021-03-15,23008.899064066783,18915.685919960288,1,1,BUY,,17.905774203300474,0.0,0.0,0.0,1.0,1.0
2021-03-22,22969.311913493053,18884.479689796714,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-29,23642.29347324647,19414.985602577475,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-05,25453.412747385875,20842.676257332114,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-12,26878.557303431407,21966.106167991904,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-19,27531.747666361705,22481.010840614585,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-26,27353.60548877992,22340.5828048785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-03,29709.048083308116,24197.359124382285,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-10,28214.6283922223,23019.320185859946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-17,28610.5010122223,23331.383365859947,1,1,,,0.0,0.0,395.87262000000004,312.06318000000005,1.0,1.0
2021-05-24,27601.023915664682,22535.620746841392,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-31,27709.890958206186,22621.439754714927,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-07,27967.207436935434,22824.28025077816,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-14,25156.51023234559,20608.630409469566,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-21,25203.245320481954,21607.233524551353,0,1,SELL,,19.926538018226626,0.0,0.0,0.0,1.0,1.0
2021-06-28,25203.245320481954,21224.955330123863,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-05,25203.245320481954,21053.3191893005,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-12,25203.245320481954,21084.525419464073,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-19,25203.245320481954,21716.455330123863,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-26,25203.245320481954,21498.009844055137,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-02,25203.245320481954,21591.630409469566,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-09,25203.245320481954,21419.9942686462,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-16,22569.974986691494,19383.7795616462,1,1,BUY,,20.732582485198975,0.0,519.856623,421.28529299999997,1.0,1.0
2021-08-23,22553.294109022754,20085.921615250325,0,1,SELL,,18.19724524497986,0.0,0.0,0.0,1.0,1.0
2021-08-30,22553.294109022754,19048.31071246407,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-06,22553.294109022754,19048.31071246407,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-13,22553.294109022754,17370.970216400838,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-20,22553.294109022754,18603.621932633137,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-27,22553.294109022754,19430.5878664139,0,1,,,0.0,0.0,0.0,296.460021,1.0,1.0
2021-10-04,22553.294109022754,19032.70843182833,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-11,22553.294109022754,19750.453600514244,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-18,20932.63067875618,18502.200644123863,1,1,BUY,,18.255153822898865,0.0,0.0,0.0,1.0,1.0
2021-10-25,20987.651291432205,19165.33491002352,0,1,SELL,,17.054960075378418,0.0,0.0,0.0,1.0,1.0
2021-11-01,20987.651291432205,17924.881636250328,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-08,20987.651291432205,19313.56529382833,0,1,,,0.0,0.0,0.0,1263.856862,1.0,1.0
2021-11-15,20025.330239158076,18689.437878171288,1,1,BUY,,16.611475796699523,0.0,0.0,0.0,1.0,1.0
2021-11-22,20324.450467550258,19266.754073659264,0,1,SELL,,16.150650188446047,0.0,0.0,0.0,1.0,1.0
2021-11-29,20324.450467550258,20671.041930714928,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-06,21227.441034873664,21646.238498250328,1,1,BUY,,18.048702229499817,0.0,0.0,0.0,1.0,1.0
2021-12-13,20826.371136268317,21295.168408910118,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-20,19551.85584123963,20179.541930714928,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-27,19556.376139458927,20608.627595464073,0,1,SELL,,17.435722434043885,0.0,0.0,0.0,1.0,1.0
2022-01-03,19524.978292667496,20624.232585469566,1,1,BUY,,17.84224872779846,0.0,0.0,0.0,1.0,1.0
2022-01-10,19880.63566609584,20944.096444646202,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-17,19403.532226764786,20515.00890497335,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-24,19620.39647885524,20710.04784349569,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-31,20227.620554172623,21256.16062120565,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-07,20142.49963309135,20671.041930714928,0,1,SELL,,18.45108745288849,0.0,0.0,0.0,1.0,1.0
2022-02-14,20142.49963309135,19235.54784349569,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-21,20142.49963309135,18939.088656941734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-28,20142.49963309135,21334.176196614586,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-07,20143.460987036462,21490.207786614585,1,1,BUY,,18.691880255699157,0.0,170.63475,156.03159000000002,1.0,1.0
2022-03-14,20228.77812189364,21568.22336202352,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-21,20570.04666132235,21880.285663659262,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-28,20655.36584657931,21958.303113991904,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-04,19802.19039720797,21178.143610055136,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-11,19520.643852179284,20920.69221120565,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-18,18838.102672522302,20296.563858086753,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-25,18940.483234350915,20390.182548577475,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-02,18978.70469909987,20483.803113991904,0,1,SELL,,17.52298003768921,0.0,0.0,0.0,1.0,1.0
2022-05-09,18978.70469909987,20280.960743004965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-16,18978.70469909987,20873.882734205647,0,1,,,0.0,0.0,0.0,444.690523,1.0,1.0
2022-05-23,18978.70469909987,21880.287406828327,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-30,18978.70469909987,22067.524787809773,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-06,17420.87276084171,20678.8419207596,1,1,BUY,,18.803046498298645,0.0,0.0,0.0,1.0,1.0
2022-06-13,17249.80043786548,18424.18429174654,0,1,SELL,,17.15808269786835,0.0,0.0,0.0,1.0,1.0
2022-06-20,17249.80043786548,18143.326345350666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-27,17249.80043786548,17409.977124121113,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-04,17249.80043786548,18096.517000105305,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-11,17249.80043786548,18166.7319554352,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-18,17249.80043786548,18650.429460432453,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-25,17249.80043786548,18970.295194532795,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-01,17249.80043786548,19407.18429174654,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-08,17249.80043786548,20491.604539778156,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-15,16392.40817299047,19688.041476353414,1,1,BUY,,17.10378535079956,0.0,566.8729519999999,553.912636,1.0,1.0
2022-08-22,16448.295889283803,19742.651441677815,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-29,16631.931068803457,19922.08820258022,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-05,16791.61395874181,20078.120290859944,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-12,15961.264082338,19266.754556759603,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-19,16775.645765687612,20062.517175778157,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-26,16607.978779222158,19898.68352995754,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-03,16647.556895375074,20538.41406069637,0,1,SELL,,16.007865018844605,0.0,0.0,0.0,1.0,1.0
2022-10-10,16647.556895375074,20663.238981350667,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-17,17323.055992064936,21568.22340594173,1,1,BUY,,16.913212740898132,0.0,0.0,0.0,1.0,1.0
2022-10-24,16761.913402495844,21006.50938807369,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-31,17400.99220269726,21646.238981350667,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-07,20004.072875915033,24251.97044955135,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-14,20323.611339507563,24571.834308727986,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-21,20385.96087836938,24634.247339991904,1,1,,,0.0,0.0,1675.6347179999998,1677.3410669999998,1.0,1.0
2022-11-28,21477.071573254634,25726.469145564413,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-05,21422.516225812007,25671.85824277816,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-12,20697.707593915035,24946.31151655135,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-19,20222.2948360415,24470.41463163314,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-26,20783.435552594234,25032.126774577475,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-02,21173.12035178857,25422.208401469565,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-09,21101.085737961996,26413.008084086752,0,1,SELL,,19.815482886314392,0.0,0.0,0.0,1.0,1.0
2023-01-16,21677.422494882925,26873.301853923178,1,1,BUY,,20.716701593399048,0.0,0.0,0.0,1.0,1.0
2023-01-23,21338.757120127066,26545.63643720565,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-30,20733.995584482534,25960.517746714926,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-06,19339.01096534191,24610.842667369223,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-13,19097.668427415123,24548.430207042074,0,1,SELL,,18.823915395736694,0.0,0.0,0.0,1.0,1.0
2023-02-20,19417.890021182273,24439.208401469565,1,1,BUY,,18.501309554100036,0.0,0.0,0.0,1.0,1.0
2023-02-27,19507.991211879886,25656.25512769637,0,1,SELL,,18.974633074760437,0.0,0.0,0.0,1.0,1.0
2023-03-06,18070.800078459477,24166.152012614584,1,1,BUY,,20.009999999999998,0.0,0.0,0.0,1.0,1.0
2023-03-13,18102.639342722945,23627.84310655135,0,1,SELL,,18.641467679023744,0.0,0.0,156.03159000000002,1.0,1.0
2023-03-20,18102.639342722945,23785.0442097618,0,1,,,0.0,0.0,0.0,0.0,1.0,1.05
2023-03-27,18102.639342722945,24358.461501403035,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-03,18102.639342722945,23744.086501403035,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-10,18102.639342722945,24620.59458474654,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-17,18102.639342722945,24710.701543135823,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-24,17859.186361907792,24489.528043074788,1,1,BUY,,18.95947576332092,0.0,0.0,0.0,1.0,1.0
2023-05-01,17624.67412210199,23924.302293105306,0,1,SELL,,18.532395197868347,0.0,0.0,0.0,1.0,1.0
2023-05-08,17624.67412210199,23924.302293105306,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-15,17580.7430821841,24071.75266809005,1,1,BUY,,18.32582398223877,0.0,407.575,417.775,1.0,1.0
2023-05-22,17561.77969162831,24137.28500146407,0,1,SELL,,17.907707697868346,0.0,0.0,0.0,1.0,1.0
