date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2018-09-12,10205.083714098502,11573.876859701495,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-13,10205.083714098502,11451.615421331744,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-14,10205.083714098502,11611.495763815265,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-17,10205.083714098502,11752.567784345965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-18,10205.083714098502,12363.87723640285,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-19,10205.083714098502,12175.781585729937,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-20,10205.083714098502,12335.661928213458,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-21,10205.083714098502,12269.829976118426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-24,10205.083714098502,12401.49614051662,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-25,10205.083714098502,12787.092167890887,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-26,10205.083714098502,12749.472133673053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-27,10205.083714098502,12740.06740764461,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-28,10205.083714098502,12693.043777502398,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-01,10205.083714098502,12373.280832327227,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-02,10205.083714098502,12533.162304914813,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-03,10205.083714098502,12326.25833228908,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-04,10205.083714098502,12279.233572042804,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-05,10205.083714098502,11997.090661085467,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-08,10205.083714098502,12006.496517217975,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-09,10205.083714098502,12279.233572042804,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-10,10205.083714098502,11978.281209028582,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-11,10205.083714098502,11997.090661085467,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-15,10205.083714098502,12081.734325445514,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-16,10205.083714098502,12260.424119985919,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-17,10205.083714098502,12222.80521587215,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-18,10205.083714098502,11959.471756971698,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-19,10205.083714098502,11545.662681616168,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-22,10205.083714098502,11912.448126829486,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-23,10205.083714098502,12015.901243246417,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-24,10205.083714098502,11536.257955587726,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-25,10205.083714098502,11808.99614051662,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-26,10205.083714098502,12015.901243246417,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-29,10205.083714098502,11837.210318601947,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-30,10205.083714098502,11997.090661085467,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-31,10205.083714098502,12335.661928213458,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-01,10205.083714098502,12486.138674772601,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-05,10205.083714098502,12410.900866545062,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-06,10205.083714098502,12495.543400801043,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-07,10205.083714098502,12589.590661085467,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-08,10205.083714098502,12495.543400801043,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-09,10205.083714098502,12495.543400801043,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-12,10205.083714098502,11940.662304914813,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-13,10205.083714098502,11931.25757888637,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-14,10205.083714098502,11611.495763815265,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-16,10205.083714098502,12232.211072004657,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-19,10205.083714098502,12185.18631175838,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-21,10205.083714098502,11677.329976118426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-22,10205.083714098502,11865.424303213458,0,1,,,0.0,0.0,0.0,122.262375,1.0,1.0
2018-11-23,10205.083714098502,11517.44944016109,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-26,10205.083714098502,11366.972693601947,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-27,10205.083714098502,11498.63885800014,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-28,10205.083714098502,11508.043584028583,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-29,10205.083714098502,11677.32978264461,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-30,10205.083714098502,11705.543960729938,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-03,10205.083714098502,12138.163618246417,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-04,10205.083714098502,12091.13885800014,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-05,10205.083714098502,12232.210878530841,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-06,10205.083714098502,12109.94944016109,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-07,10205.083714098502,11893.63961140285,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-10,10205.083714098502,11752.56759087215,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-11,10205.083714098502,11780.782899061542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-12,10205.083714098502,11790.18649498592,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-13,10205.083714098502,11752.56759087215,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-14,10205.083714098502,11677.32978264461,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-17,10205.083714098502,11583.282522360187,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-18,10205.083714098502,11696.139234701495,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-19,10205.083714098502,11630.306152502399,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-20,10205.083714098502,11169.473447004657,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-21,10205.083714098502,11122.44868675838,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-26,10205.083714098502,11724.354542890887,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-27,10205.083714098502,11348.163241545062,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-28,10205.083714098502,11771.377042929034,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-02,10205.083714098502,11940.663241545062,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-03,10205.083714098502,11686.734508673053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-04,10205.083714098502,11903.043207327228,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-07,10205.083714098502,11987.686871687274,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-08,10205.083714098502,11931.25851551662,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-09,10205.083714098502,12156.973070303302,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-10,10205.083714098502,11997.091597715716,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-11,10205.083714098502,11686.734508673053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-14,10205.083714098502,11818.401803175311,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-15,10205.083714098502,11592.687248388629,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-16,10205.083714098502,11592.687248388629,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-17,10205.083714098502,11827.805399099689,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-18,10205.083714098502,11874.830159345966,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-21,10205.083714098502,11968.87741963039,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-22,10205.083714098502,11931.25851551662,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-23,10205.083714098502,12175.782522360187,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-24,10205.083714098502,12335.663994947772,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-28,10205.083714098502,12269.82978264461,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-29,10205.083714098502,12251.020330587726,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-30,10205.083714098502,12439.114851156573,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-31,10205.083714098502,12203.996700445514,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-01,10205.083714098502,12298.043960729938,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-04,10205.083714098502,12363.877042929034,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-05,10205.083714098502,12486.13961140285,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-06,10205.083714098502,12241.615604559283,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-07,10205.083714098502,12044.115227857928,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-08,10205.083714098502,12203.996700445514,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-11,10205.083714098502,12203.996700445514,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-12,10205.083714098502,12335.663994947772,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-13,10205.083714098502,12439.114851156573,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-14,10205.083714098502,12410.901803175311,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-15,10205.083714098502,12279.234508673053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-18,10205.083714098502,12279.234508673053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-19,10205.083714098502,12241.615604559283,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-20,10205.083714098502,12373.282899061542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-21,10205.083714098502,12119.353036085467,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-22,10205.083714098502,12241.615604559283,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-25,10205.083714098502,12175.782522360187,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-26,10205.083714098502,12279.234508673053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-27,10205.083714098502,12175.782522360187,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-28,10205.083714098502,11997.091597715716,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-01,10205.083714098502,12044.115227857928,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-06,10205.083714098502,11912.449063459735,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-07,10205.083714098502,11771.37730764461,0,1,,,0.0,0.0,0.0,94.04752500000001,1.0,1.0
2019-03-08,10205.083714098502,11733.758403530841,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-11,10205.083714098502,11865.424567929034,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-12,10205.083714098502,11874.830424061542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-13,10205.083714098502,11950.06823228908,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-14,10205.083714098502,11874.830424061542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-15,10205.083714098502,12109.948574772601,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-18,10205.083714098502,12345.067855587726,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-19,10205.083714098502,12457.924567929034,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-20,10205.083714098502,12288.639499417071,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-21,10205.083714098502,12335.663129559283,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-22,10205.083714098502,11912.449328175311,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-25,10205.083714098502,11921.852924099689,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-26,10205.083714098502,12015.900184384112,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-27,10205.083714098502,11865.424567929034,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-28,10205.083714098502,11733.758403530841,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-29,10205.083714098502,11827.805663815265,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-01,10205.083714098502,12533.162376156573,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-02,10205.083714098502,12580.18713640285,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-03,10205.083714098502,12721.258026829486,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-04,10205.083714098502,12693.043848744159,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-05,10205.083714098502,12392.091485729938,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-08,10205.083714098502,12345.067855587726,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-09,10205.083714098502,12203.99696516109,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-10,10205.083714098502,11987.68713640285,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-11,10205.083714098502,11940.662376156573,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-12,10205.083714098502,12119.353300801044,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-15,10205.083714098502,11686.734773388629,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-16,10205.083714098502,11790.186759701495,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-17,10205.083714098502,11686.734773388629,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-18,10205.083714098502,11714.948951473956,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-22,10205.083714098502,11893.639876118426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-23,10205.083714098502,11573.876930943256,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-24,10205.083714098502,11404.590732327228,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-25,10205.083714098502,11442.210766545062,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-26,10205.083714098502,11310.543472042804,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-29,10205.083714098502,11310.543472042804,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-30,10205.083714098502,11282.330424061542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-02,10205.083714098502,11066.020595303302,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-03,10205.083714098502,11291.734019985919,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-06,10205.083714098502,11188.282033673053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-07,10205.083714098502,11178.87730764461,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-08,10205.083714098502,11630.306417217975,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-09,10205.083714098502,11442.210766545062,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-10,10205.083714098502,11263.520972004657,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-13,10205.083714098502,10981.376930943256,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-14,10205.083714098502,11131.853677502399,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-15,10205.083714098502,11131.853677502399,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-16,10205.083714098502,10943.758026829486,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-17,10205.083714098502,11056.61586927486,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-20,10205.083714098502,11207.09226353084,0,1,,,0.0,0.0,0.0,65.83386,1.0,1.0
2019-05-21,10205.083714098502,11489.234044384111,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-22,10205.083714098502,11508.044626545061,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-23,10205.083714098502,11141.259181331743,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-24,10205.083714098502,11141.259181331743,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-27,10205.083714098502,11122.449729274858,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-28,10205.083714098502,11254.115893673052,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-29,10205.083714098502,11376.377332042803,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-30,10205.083714098502,11357.567879985918,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-31,10205.083714098502,11272.925345729936,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-03,10205.083714098502,11188.282811473955,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-04,10205.083714098502,11282.330071758379,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-05,10205.083714098502,11103.640277217974,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-06,10205.083714098502,11066.020243000139,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-07,10205.083714098502,11216.496989559282,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-10,10205.083714098502,11451.615140270342,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-11,10205.083714098502,11696.140277217974,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-12,10205.083714098502,11649.115516971697,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-13,10205.083714098502,11658.520243000139,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-14,10205.083714098502,11517.449352573503,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-17,10205.083714098502,11479.830448459734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-18,10205.083714098502,11837.21116764461,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-19,10205.083714098502,11865.425345729936,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-21,10205.083714098502,12072.330448459734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-24,10205.083714098502,12081.734044384111,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-25,10205.083714098502,12062.924592327226,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-26,10205.083714098502,12062.924592327226,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-27,10205.083714098502,12062.924592327226,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-28,10205.083714098502,12175.7824347726,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-01,10205.083714098502,12213.40133888637,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-02,10205.083714098502,11884.235927890886,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-03,10205.083714098502,11950.067879985918,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-04,10205.083714098502,12354.47335941707,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-05,10205.083714098502,12260.424969028581,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-08,10205.083714098502,12326.259181331743,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-10,10205.083714098502,12410.901715587725,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-11,10205.083714098502,12128.758804630388,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-12,10205.083714098502,12175.7824347726,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-15,10205.083714098502,12241.615516971697,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-16,10205.083714098502,12091.139900516619,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-17,10205.083714098502,11856.020619701494,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-18,10205.083714098502,11865.425345729936,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-19,10205.083714098502,11743.163907360185,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-22,10205.083714098502,11630.306064914812,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
