date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2019-07-29,10028.387424529988,9161.452620216058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-05,10028.387424529988,8712.602911658929,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-12,10028.387424529988,8368.802328773187,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-19,10028.387424529988,8290.492357917474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-26,10028.387424529988,8727.882532783196,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-02,10028.387424529988,8895.962736793206,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-09,10028.387424529988,9533.902765937493,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-16,10028.387424529988,9272.232241340325,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-23,10028.387424529988,9127.072561927484,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-30,10028.387424529988,8922.702620216058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-07,10028.387424529988,9314.252474494622,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-14,10028.387424529988,8815.742357917474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-21,10028.387424529988,9298.972853370355,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-28,10028.387424529988,9276.052328773187,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-04,10028.387424529988,9417.392649360345,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-11,10028.387424529988,9001.01259107177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-18,10028.387424529988,9579.742357917474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-25,10028.387424529988,9570.19250363891,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-02,10028.387424529988,9831.8622996289,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-09,10028.387424529988,10292.172270484612,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16,10028.387424529988,10488.902765937493,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-23,10028.387424529988,10531.755823628899,0,1,,,0.0,0.0,0.0,270.143524,1.0,1.0
2019-12-30,10028.387424529988,10594.786173360344,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-06,10028.387424529988,10485.916231648918,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-13,10028.387424529988,11181.15611507177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-20,9443.439816015585,10569.955969350334,1,1,BUY,,57.028499999999994,0.0,0.0,0.0,1.0,1.0
2020-01-27,8825.690029638632,9895.726202504631,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-03,9145.93968250118,10245.255823628899,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-10,8953.43994952999,10035.15611507177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-17,9055.07571396309,9868.98631908178,0,1,SELL,,51.68414408493042,0.0,0.0,0.0,1.0,1.0
2020-02-24,9055.07571396309,8757.366377370354,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-02,9055.07571396309,8814.666231648918,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-09,9055.07571396309,8488.056406514641,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-16,9055.07571396309,7015.445852773187,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-23,9055.07571396309,7953.2558236289,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-30,9055.07571396309,8029.656115071771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-06,9055.07571396309,8560.635881917473,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-13,9055.07571396309,8698.15611507177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-20,9055.07571396309,8652.315794484612,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-27,9055.07571396309,8862.416231648918,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-04,9055.07571396309,9624.505823628899,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-11,9055.07571396309,9471.705969350334,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-18,9055.07571396309,9895.726202504631,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-25,9055.07571396309,10417.15611507177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-01,9055.07571396309,10724.666231648918,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-08,9055.07571396309,10493.556406514641,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-15,9491.731369021683,10831.625765340325,1,1,BUY,,52.52625,0.0,0.0,0.0,1.0,1.0
2020-06-22,9569.13150024727,10917.57591106176,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-29,9507.2113952668,10848.815794484612,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-06,9801.331893924027,11175.426348226067,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-13,10501.371841433793,11952.796289937492,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-20,10081.691421511918,11486.755823628899,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-27,10444.611526492386,11889.765940206047,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-03,10399.891815188676,11840.106260793205,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-10,10554.691421511918,12012.005823628899,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-17,10700.891815188676,12174.356260793205,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-24,10511.691421511918,11964.255823628899,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-31,10406.771972659379,11847.746435658928,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-07,10657.891815188676,12126.606260793205,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-14,10608.011657717972,12071.216085927483,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-21,10607.58340396309,12070.740525071771,1,1,,,0.0,0.0,414.09171999999995,459.83441,1.0,1.0
2020-09-28,10447.623351472856,11893.110466783197,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-05,11011.783141511918,12519.5902336289,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-12,11121.863692659379,12641.83084565893,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-19,11329.983535188676,12872.940670793207,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-26,10831.183272737504,12319.040379350336,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-02,11285.263167757035,12823.280262773187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-09,11295.58340396309,12834.740525071771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-16,12064.423613924027,13688.510758226068,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-23,13908.263823884965,15736.030991380365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-30,14517.143981355668,16412.171166246088,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-07,15012.503508943559,16962.25064164892,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-14,15518.183928865434,17523.791107957513,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-21,15442.503508943559,17439.75064164892,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-28,15457.982879060746,17456.93994218603,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-04,17960.58340396309,20235.99052507177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-11,16507.183928865434,18622.041107957513,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-18,16441.823089021684,18549.460175340326,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-25,15543.982879060746,17552.43994218603,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-01,16359.263823884965,18457.780991380365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-08,16565.66329898262,18686.980408494623,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-15,17233.022826570512,19428.059883897455,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-22,16674.022826570512,18807.309883897455,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-01,18385.706358492385,20708.074736206047,1,1,,,0.0,0.0,733.003112,813.974386,1.0,1.0
2021-03-08,17902.38677841426,20171.36520251464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-15,17451.74630600215,19670.944677917472,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-22,17580.74630600215,19814.194677917472,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-29,17900.66641098262,20169.45479449462,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-05,18865.58651596309,21240.96491107177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-12,19840.826201021682,22323.934561340324,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-19,19723.866148531448,22194.05450305175,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-26,19901.02593857051,22390.784269897453,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-03,21006.985991060745,23618.914328186027,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-10,20165.906096041213,22684.924444763175,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-17,19966.38677841426,22463.36520251464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-24,20343.065886080276,22881.65421160888,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-31,20568.38677841426,23131.86520251464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-07,20816.065886080276,23406.90421160888,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-14,19913.065886080276,22404.15421160888,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-21,20859.01001841426,23454.59217251464,1,1,,,0.0,0.0,376.62324,418.22697,1.0,1.0
2021-06-28,21061.970070904496,23679.972230803214,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-05,21075.7303858459,23695.25258053466,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-12,21031.01001841426,23645.59217251464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-19,21154.8502283752,23783.112405668937,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-26,20232.93012339473,22759.35228909179,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-02,20394.609231060746,22938.891298186027,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-09,20153.810280865433,22671.49246395751,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-16,18304.810280865433,20618.24246395751,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-23,18844.890175884964,21217.982347380363,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-30,18487.129860943558,20820.701997648917,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-06,17833.529336041214,20094.901414763175,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-13,16344.010018414261,18440.84217251464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-20,16298.815283884964,18390.654996380363,1,1,,,0.0,0.0,1409.925108,1565.6726489999999,1.0,1.0
2021-09-27,16042.534339060745,18106.063947186027,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-04,16670.334601511917,18803.214238628898,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-11,16813.094916453323,18961.744588360343,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-18,16021.895178904495,18083.144879803214,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-25,15253.054968943557,17229.374646648917,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-01,13963.054968943557,15796.87464664892,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-08,14683.735388865432,16597.16511295751,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-15,13949.294654002151,15781.594296917474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-22,14742.21475898262,16662.10441349462,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-29,15297.775336375198,17279.035054668937,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-06,15947.93512641426,18001.01482151464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-13,16553.374549021682,18673.334180340324,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-20,16549.93512641426,18669.51482151464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-27,16345.254706492386,18442.224355206046,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-03,16490.178451963093,19595.86453007177,0,1,SELL,,78.96050000000001,0.0,0.0,0.0,1.0,1.0
2022-01-10,16490.178451963093,19727.654996380363,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-17,16490.178451963093,19769.67522953466,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-24,16490.178451963093,19530.92522953466,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-31,16490.178451963093,20359.86453007177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-07,16490.178451963093,21118.134763226066,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-14,16490.178451963093,19945.394879803214,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-21,16490.178451963093,21177.344296917472,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-28,16490.178451963093,23028.134763226066,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-07,16490.178451963093,22749.132600937493,0,1,,,0.0,0.0,0.0,710.3778960000001,1.0,1.0
2022-03-14,16490.178451963093,22615.43172660888,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-21,16490.178451963093,22451.173067246087,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-28,16490.178451963093,22781.602251206048,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-04,16490.178451963093,22435.892717514642,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-11,16490.178451963093,21851.43172660888,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-18,16490.178451963093,19628.19184318603,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-25,16490.178451963093,20170.632600937493,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-02,16490.178451963093,19496.40283409179,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-09,16490.178451963093,19123.951959763177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-16,16490.178451963093,19782.90283409179,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-23,16490.178451963093,20634.762659226068,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-30,16490.178451963093,21158.102251206048,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-06,16490.178451963093,20413.201959763177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-13,16490.178451963093,19047.55312553466,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-20,16490.178451963093,18514.66295066894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-27,16490.178451963093,18606.3421346289,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-04,16490.178451963093,18663.642717514642,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-11,16490.178451963093,17320.91295066894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-18,16490.178451963093,17481.352251206048,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-25,16490.178451963093,17584.49242607177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-01,16490.178451963093,17250.24242607177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-08,16490.178451963093,18276.305895957514,0,1,,,0.0,0.0,0.0,682.262887,1.0,1.0
2022-08-15,16490.178451963093,17733.86513820605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-22,16800.860092358755,17976.435954246088,1,1,BUY,,66.83340305328369,0.0,0.0,0.0,1.0,1.0
2022-08-29,15494.598816113637,16962.224963340326,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-05,17125.580017285512,18228.555895957514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-12,16805.77926655309,17980.25531307177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-19,16884.49919147985,18041.375254783197,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-26,17738.119491772817,18704.145487937494,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-03,18591.739792065786,19366.91572109179,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-10,17194.459716992544,18282.035662803217,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-17,18252.25859089391,19103.334788474604,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-24,16608.97851582067,17827.45473018603,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-31,17789.77926655309,18744.25531307177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-07,20262.080017285512,20663.805895957514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-14,20233.569534721824,20383.035662803217,0,1,SELL,,82.34880438995361,0.0,0.0,0.0,1.0,1.0
2022-11-21,20233.569534721824,20396.405604514643,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-28,20233.569534721824,21523.305895957514,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-05,20233.569534721824,21893.844905051752,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-12,20233.569534721824,21365.159854360347,0,1,,,0.0,0.0,0.0,55.774483000000004,1.0,1.0
2022-12-19,20233.569534721824,21487.3997377832,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-26,20233.569534721824,21976.359271474605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-02,20233.569534721824,22637.219096608882,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-09,20233.569534721824,22919.8997377832,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-16,20233.569534721824,22952.369388051753,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-23,20233.569534721824,23206.3997377832,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-30,20233.569534721824,21989.72921318603,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-06,20233.569534721824,21579.080378957515,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-13,20233.569534721824,21814.009562917476,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-20,20233.569534721824,21242.919970937495,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-27,20233.569534721824,22056.580378957515,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-06,20233.569534721824,21177.97921318603,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-13,20233.569534721824,21150.790823246087,0,1,,,0.0,0.0,0.0,349.08038600000003,1.0,1.0
2023-03-20,20233.569534721824,20375.329832340325,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-27,20233.569534721824,20684.750356937493,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-03,20233.569534721824,20008.61018207177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-10,20233.569534721824,20402.069715763177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-17,20233.569534721824,19609.42088153466,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-24,20238.99117021192,19177.76047351464,1,1,BUY,,72.2360969467163,0.0,0.0,0.0,1.0,1.0
2023-05-01,19301.550999923835,18536.000356937493,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-08,19033.711255355964,18352.640531803216,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-15,19348.980489059577,18568.470007206048,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-22,18545.461255355964,18018.390531803216,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-29,18994.65142564405,18325.900648380364,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-05,19111.83091477979,18406.12029864892,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-12,19477.320233627448,18656.329832340325,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-19,18425.49117021192,17936.26047351464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-26,17956.771085067878,17615.380415226067,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-03,18302.730489059577,17852.220007206048,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-10,19181.58091477979,18453.87029864892,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
