strategy,weights,short_window,vol_window,trend_window,train_cagr,train_return,train_mdd,train_sharpe,test_cagr,test_return,test_mdd,test_sharpe,full_cagr,full_return,full_mdd,full_sharpe,trades
top1_short18_riskadj_rocfilter_w1_1_1_trend200_vol21_posscore,1_1_1,18,21,200,0.19806441513552242,27.276557355507876,-0.4100811351079505,0.7199780016290501,0.15516458097090324,2.1882476508987385,-0.3764836694306677,0.6212875563889019,0.1849265877235724,89.24453004767769,-0.4100811351079505,0.6908814426682767,361
top1_short16_riskadj_rocfilter_w1_1_1_trend200_vol10_posscore,1_1_1,16,10,200,0.1947808542786149,25.8771399798561,-0.5095547452381782,0.7298416863246779,0.02874836883744636,0.2558711557704174,-0.5934071879839147,0.2463305337568168,0.145736972324791,35.968626846583184,-0.5936800176643884,0.5944301438721324,362
top1_short18_riskadj_rocfilter_w1_1_2_trend200_vol12_posscore,1_1_2,18,12,200,0.19404272541356016,25.571706343671032,-0.3741026441997779,0.7221101947996647,0.028762488241435236,0.2560097161594308,-0.5649182744336418,0.2464367970074368,0.14133998169504358,32.38275642276004,-0.5654917561128401,0.5795033284334902,352
top1_short16_riskadj_rocfilter_w1_1_1_trend200_vol14_posscore,1_1_1,16,14,200,0.19357412797603346,25.37951029983195,-0.5095542312440773,0.7179147109158903,0.029262740032299117,0.26092757019868795,-0.5818653211766592,0.24960010303750962,0.1450468714563684,35.3822889744194,-0.5822507566910959,0.586524514333518,359
top1_short16_riskadj_rocfilter_w2_1_1_trend200_vol12_posscore,2_1_1,16,12,200,0.1909353122052797,24.32151472538432,-0.5411632605193617,0.7152616762658269,0.028751239100730075,0.255899321937594,-0.5077131367857225,0.24759588267570032,0.1431245304511699,33.79579110394169,-0.5411632605193617,0.5839277100785208,364
top1_short16_riskadj_rocfilter_w1_1_1_trend200_vol18_posscore,1_1_1,16,18,200,0.18973355671677528,23.85310729100008,-0.5095585356221961,0.7086889921347065,0.15047953961448002,2.0857780017349716,-0.5083242695427315,0.6004127678948805,0.18169420723680996,82.93461779023379,-0.5095585356221961,0.6861133740096601,353
top1_short18_riskadj_rocfilter_w1_1_2_trend200_vol5_posscore,1_1_2,18,5,200,0.18756508501136926,23.028570244203827,-0.426252228642075,0.712755070931835,-0.05030098158322838,-0.339566969023402,-0.5709375608422989,-0.0281664591536539,0.10981689441240672,14.876522777715849,-0.6123181264898789,0.4949419917950316,369
top1_short16_riskadj_rocfilter_w1_1_1_trend200_vol16_posscore,1_1_1,16,16,200,0.1862137165004738,22.52788801187526,-0.5095486042417412,0.6986650125856068,0.12617589392465733,1.599129254502218,-0.48859606849665693,0.5325174494944609,0.17163691492076927,65.90224293930574,-0.5095486042417412,0.6583405756091508,363
top1_short18_riskadj_rocfilter_w1_1_2_trend200_vol14_posscore,1_1_2,18,14,200,0.1841704437227032,21.789557763432615,-0.42585469613038285,0.6997848543238242,0.03458406276358228,0.3142931473492152,-0.5649624845185685,0.26473288548799717,0.13668560068215108,28.95234383661381,-0.565676443215908,0.568399547558274,353
top1_short16_riskadj_rocfilter_w1_1_2_trend200_vol7_posscore,1_1_2,16,7,200,0.18227555747378288,21.124480462878633,-0.38613899889087067,0.693471744276599,0.020686319197727343,0.17890603429683494,-0.5312599047326757,0.21759665923228103,0.13440958441276085,27.400935007850663,-0.5322672686814751,0.5637003646550995,366
top1_short16_riskadj_rocfilter_w1_1_1_trend0_vol12_posscore,1_1_1,16,12,0,0.1792582408699106,20.10320420746244,-0.6050029316567392,0.6721607943763329,0.038716811897498093,0.3570930346673038,-0.47643569170985567,0.27862814948799025,0.13961591029163722,31.07015650058713,-0.6050029316567392,0.5677095144045681,385
top1_short18_riskadj_rocfilter_w1_1_1_trend0_vol12_posscore,1_1_1,18,12,0,0.1783807267956723,19.81466536763775,-0.3741026441997779,0.671587965455138,0.032352831130062265,0.2916809570096306,-0.5495266539341392,0.2576671649374446,0.13685918249564666,29.073952592178657,-0.5499015025291429,0.5624978052715387,374
top1_short18_riskadj_rocfilter_w1_1_1_trend200_vol12_posscore,1_1_1,18,12,200,0.17761939497631207,19.567356124680433,-0.45928980915420015,0.6761472613532297,0.047704999905233025,0.454413481403509,-0.49663336295491867,0.3056355350411241,0.13658906945168137,28.884920435524684,-0.49743185410015245,0.5654472246759233,352
top1_short18_riskadj_rocfilter_w1_1_2_trend0_vol21_posscore,1_1_2,18,21,0,0.17749611189943537,19.527571573133244,-0.4259816981651017,0.6590017054997807,0.11794915820829277,1.4503743581630753,-0.5172349581060136,0.5121261194744374,0.16405229530043997,55.31142848209371,-0.5174856371855612,0.6285352503559369,391
top1_short18_riskadj_rocfilter_w1_1_1_trend0_vol5_posscore,1_1_1,18,5,0,0.17728955424774928,19.461076686629646,-0.42398344346868266,0.6753546208708333,-0.05168197023537291,-0.347247250268618,-0.5761956439664446,-0.03276555951406029,0.10722062259024501,13.919856635787694,-0.5770759712383141,0.4837489501520511,393
top1_short18_riskadj_rocfilter_w1_1_1_trend200_vol5_posscore,1_1_1,18,5,200,0.17652683157258497,19.2173025305554,-0.5186287326699323,0.6803036513742738,-0.03288813456409634,-0.2357120421366491,-0.5037921649342254,0.033683603081617323,0.10867460999700151,14.448561061427355,-0.5516252421973507,0.49081565301497765,371
top1_short18_riskadj_rocfilter_w1_1_2_trend200_vol18_posscore,1_1_2,18,18,200,0.1761400609769206,19.09473890635473,-0.3796726085692368,0.672350278534962,0.15836321822302146,2.259907179859946,-0.4357183892626506,0.6262722488121559,0.17073288184001756,64.54585905297877,-0.4359314256089347,0.6584221978922962,355
top1_short18_riskadj_rocfilter_w1_1_2_trend200_vol7_posscore,1_1_2,18,7,200,0.17585075674582207,19.003521215503937,-0.39561452736328784,0.6730852673091958,-0.03795513740956835,-0.2673130161377051,-0.6131413144359443,0.019135583434885188,0.10652270172366762,13.672303376118382,-0.6504055809093496,0.4817485873067905,361
top1_short16_riskadj_rocfilter_w1_1_2_trend0_vol12_posscore,1_1_2,16,12,0,0.1748610800383119,18.69442875409483,-0.6001562286291955,0.6603563282951377,0.005759602936556973,0.04724695208217189,-0.5763023233105712,0.17790999566346158,0.12557644858783013,22.08066890391305,-0.6001562286291955,0.5282795086668012,397
top1_short18_riskadj_rocfilter_w1_1_2_trend200_vol16_posscore,1_1_2,18,16,200,0.17433069389654277,18.5306452793023,-0.3757905344823368,0.6721944802902355,0.10549476536352453,1.239355521807889,-0.43575063858932817,0.4799626275190316,0.15305322976801494,42.77116737797183,-0.4359294662062425,0.6142744706190703,352
top1_short16_riskadj_rocfilter_w1_1_2_trend200_vol5_posscore,1_1_2,16,5,200,0.17278336733034316,18.06016079052661,-0.3535200147898786,0.6702730400924501,0.004578052230436835,0.03739826913647959,-0.5499354175772655,0.1632752948015432,0.1225750068747744,20.50192569598325,-0.5501630727037327,0.5313369184652618,368
top1_short16_riskadj_rocfilter_w1_1_1_trend200_vol7_posscore,1_1_1,16,7,200,0.17211256104387318,17.859542938857516,-0.38613899889087067,0.6649837703944123,0.04584058121365797,0.43373876158069447,-0.531695866480938,0.29932478940608553,0.13598725419915003,28.467857299573375,-0.532270912891573,0.5681209147227586,365
top1_short20_riskadj_rocfilter_w1_1_2_trend200_vol7_posscore,1_1_2,20,7,200,0.17019573470893423,17.297229119399034,-0.47352103794682787,0.658218845500407,0.13445156962982452,1.756688050685018,-0.43076399187941095,0.5620631065594638,0.1592877056105475,49.5045293924029,-0.47352103794682787,0.6294357969976514,349
top1_short16_riskadj_rocfilter_w2_1_1_trend200_vol21_posscore,2_1_1,16,21,200,0.1694801709326479,17.091408466671183,-0.5411548294989834,0.6560569302674275,0.15586410052410415,2.203800126133272,-0.48872521699948657,0.6160048686268842,0.16929440913729543,62.44201136827433,-0.5411548294989834,0.6543486173755415,347
top1_short18_riskadj_rocfilter_w2_1_1_trend200_vol21_posscore,2_1_1,18,21,200,0.16926832553244808,17.03089588407279,-0.44249759978833547,0.6488783387797967,0.15516458097090324,2.1882476508987385,-0.3764836694306677,0.6212875563889019,0.16500388041679903,56.54576719433996,-0.44249759978833547,0.6406798254959049,355
top1_short18_riskadj_rocfilter_w1_1_1_trend0_vol14_posscore,1_1_1,18,14,0,0.16864910386894372,16.855114122491617,-0.42585469613038285,0.6491124688617221,0.027114252706156083,0.23992492906485197,-0.5868093516595205,0.24094819668802026,0.1285541455357242,23.756828966082523,-0.587284878648507,0.5412448182713129,375
top1_short18_riskadj_rocfilter_w1_1_1_trend200_vol14_posscore,1_1_1,18,14,200,0.1678727452584845,16.6370148301428,-0.42585469613038285,0.6533771148035042,0.053601385536832025,0.521527640941716,-0.49693392095361555,0.32391384791185956,0.13195017681494425,25.811503114525067,-0.4976474209361842,0.5542456303501999,353
top1_short18_riskadj_rocfilter_w1_1_2_trend0_vol12_posscore,1_1_2,18,12,0,0.16689167079015976,16.365008836506433,-0.3917798726662267,0.641188490228571,0.013893507331033561,0.11729645729326799,-0.6100459463865229,0.20045047513328332,0.1229415523935471,20.689004540529083,-0.6109167118856382,0.5228924032939802,384
top1_short22_riskadj_rocfilter_w1_1_2_trend200_vol18_posscore,1_1_2,22,18,200,0.16652059835242716,16.26316594964336,-0.6457317981486025,0.6453371194189834,0.3294165688594801,8.863444745629886,-0.28456364891238817,1.0775068987186889,0.2177595525498639,185.3789981345376,-0.6457317981486025,0.7846673335311067,346
top1_short16_riskadj_rocfilter_w2_1_1_trend200_vol10_posscore,2_1_1,16,10,200,0.16617104513593528,16.167746146354748,-0.5411550871428064,0.6557648245006471,0.02874836883744636,0.2558711557704174,-0.5934071879839147,0.2463305337568168,0.1265450190416939,22.61352091067919,-0.5936679205203135,0.5418491229172673,358
top1_short16_riskadj_rocfilter_w2_1_1_trend200_vol14_posscore,2_1_1,16,14,200,0.16568111367715876,16.034845748183283,-0.5411726191176247,0.6462765770563317,0.029262740032299117,0.26092757019868795,-0.5818653211766592,0.24960010303750962,0.12632508070540704,22.491494413563355,-0.5822550072806426,0.5358708061004798,355
top1_short18_riskadj_rocfilter_w1_1_2_trend0_vol5_posscore,1_1_2,18,5,0,0.16508547845679478,15.874582493953167,-0.4563972106560197,0.6451413902622999,-0.06866255478125793,-0.4354890214872936,-0.6336093503016356,-0.08940780027649983,0.09319194706569545,9.637002804611619,-0.6344034848032662,0.4428263086126568,399
top1_short16_riskadj_rocfilter_w1_1_1_trend200_vol5_posscore,1_1_1,16,5,200,0.16270533767074125,15.24829990761975,-0.4280477060277741,0.6416331013724408,0.029349152659359667,0.2617787773065139,-0.5497910656950066,0.24547392995391779,0.124140123309322,21.311733497913647,-0.5501177940043973,0.5358212821386129,366
top1_short16_riskadj_rocfilter_w2_1_1_trend200_vol18_posscore,2_1_1,16,18,200,0.16194270470147232,15.052325610528797,-0.5411396707998648,0.6368421496139586,0.15047953961448002,2.0857780017349716,-0.5083242695427315,0.6004127678948805,0.16238411966123434,53.20879682223836,-0.5411396707998648,0.6361790624567385,349
top1_short18_riskadj_rocfilter_w1_1_1_trend0_vol18_posscore,1_1_1,18,18,0,0.1610143603319376,14.816785368290892,-0.3796726085692368,0.6240007237932466,0.14993518985869048,2.074061267374309,-0.46381846940022053,0.6038037813601708,0.16255885599560171,53.42544760849984,-0.4640291392171283,0.630817617716724,375
top1_short18_riskadj_rocfilter_w1_1_1_trend0_vol7_posscore,1_1_1,18,7,0,0.16075078876037896,14.750510000795458,-0.4151761118156181,0.6245940629409941,-0.03292744888361787,-0.23596175146469855,-0.5967517943685385,0.034417540641084696,0.10297769449949556,12.47469083925275,-0.5969447801595947,0.4689614237405069,380
top1_short18_riskadj_rocfilter_w1_1_1_trend200_vol18_posscore,1_1_1,18,18,200,0.15995233340595427,14.551337075913304,-0.4647197310598129,0.6267658064512286,0.17948216056977961,2.7694582485805173,-0.3473894368549514,0.684710042076275,0.16585407759444437,57.67058119777966,-0.4647197310598129,0.6442240570679261,355
top1_short18_riskadj_rocfilter_w1_1_1_trend200_vol7_posscore,1_1_1,18,7,200,0.15967369826158273,14.482394685448188,-0.5384320206568292,0.6273762325798808,-0.02013180989507246,-0.15081418541717284,-0.5520953037727553,0.08105339679902789,0.10190843696378282,12.132324111879425,-0.5956820113493548,0.4676947185011479,362
top1_short21_riskadj_rocfilter_w1_1_2_trend200_vol14_posscore,1_1_2,21,14,200,0.15966114901699346,14.479296453470862,-0.5093200887337423,0.6339887860550253,0.24493310191134565,4.818553819585031,-0.28938930728251444,0.8858150512754752,0.18491820201536502,89.22758459676263,-0.5093200887337423,0.7084297510507914,356
top1_short18_riskadj_rocfilter_w1_1_1_trend0_vol16_posscore,1_1_1,18,16,0,0.15893567882810267,14.30118166044035,-0.3741026441997779,0.6222848534967336,0.09741961235903251,1.1111992430208009,-0.46375237645663114,0.45663402909398154,0.14480096969046796,35.17553148098979,-0.4640384946810422,0.586362884660255,374
top1_short16_riskadj_rocfilter_w2_1_1_trend200_vol16_posscore,2_1_1,16,16,200,0.15881031633147735,14.270600248673508,-0.5411411844842908,0.6279620753493423,0.12617589392465733,1.599129254502218,-0.48859606849665693,0.5325174494944609,0.1527007077459306,42.41745203685773,-0.5411411844842908,0.6090862337671739,357
top1_short18_riskadj_rocfilter_w1_1_1_trend200_vol16_posscore,1_1_1,18,16,200,0.15816997544782874,14.11529281112233,-0.43206395495664085,0.6260153914602894,0.1255909036986138,1.5882964154492254,-0.3474278908195061,0.5389515915955193,0.14825049915766608,38.182064732558324,-0.43206395495664085,0.5999991014151751,352
top1_short16_riskadj_rocfilter_w1_1_1_trend0_vol21_posscore,1_1_1,16,21,0,0.15802226511391293,14.079680033413885,-0.6049909954807946,0.6152049789314005,0.17770349396158602,2.7240071846267515,-0.4035500790185448,0.6727619882829766,0.16886488718654635,61.8265141103689,-0.6049909954807946,0.645138809160852,369
top1_short20_riskadj_rocfilter_w1_1_1_trend200_vol7_posscore,1_1_1,20,7,200,0.15771362101297215,14.005522351788194,-0.43458421314294315,0.6207080113320027,0.15578923883663198,2.2021325522194655,-0.4310922397313237,0.6221892445476681,0.1571960313757692,47.14141774403094,-0.43458421314294315,0.6212878991511158,347
top1_short18_riskadj_rocfilter_w1_1_2_trend0_vol14_posscore,1_1_2,18,14,0,0.15726228279982446,13.897700476867834,-0.42585469613038285,0.6183919800525733,0.008791078188834733,0.07289090103586249,-0.6425423322267273,0.1835505100361686,0.1147391527295123,16.85476371613786,-0.6432411098831338,0.5016057003085879,385
top1_short22_riskadj_rocfilter_w1_1_2_trend200_vol21_posscore,1_1_2,22,21,200,0.15703719551757844,13.84420281285876,-0.6885548903754946,0.6187962099327144,0.3182364670988598,8.216073000003066,-0.2845898480147173,1.0718422209094263,0.20754663830663622,148.05302674236088,-0.6885548903754946,0.7607774000459001,352
top1_short22_riskadj_rocfilter_w1_1_2_trend200_vol14_posscore,1_1_2,22,14,200,0.15696496979996355,13.827075097514815,-0.5675564729626994,0.6252962037354489,0.23437259806161093,4.433445375170903,-0.2845146906203707,0.8416298578746051,0.18369029221475097,86.77905581203493,-0.5675564729626994,0.7004305622211008,357
top1_short18_riskadj_rocfilter_w1_1_2_trend200_vol10_posscore,1_1_2,18,10,200,0.1564903562460711,13.714988702425986,-0.5340536309619055,0.6230522290412432,0.03291070794741868,0.29730252244900934,-0.488322448786194,0.25808293238046104,0.11752828262686954,18.07884010277762,-0.5340536309619055,0.514590854003093,358
top1_short21_riskadj_rocfilter_w1_1_2_trend200_vol16_posscore,1_1_2,21,16,200,0.1564343483976971,13.701814692942198,-0.5093158603279606,0.6235340875448399,0.2916442219647448,6.823540621227314,-0.28938930728251444,1.036553956225997,0.19585440811262056,114.13658101023776,-0.5093158603279606,0.7416721920213379,357
top1_short16_riskadj_rocfilter_w1_1_1_trend0_vol10_posscore,1_1_1,16,10,0,0.1547362871235496,13.307657323682445,-0.6050079062281839,0.6134609217646546,0.04807780188258093,0.4585786903043245,-0.5254314362300028,0.30665830017490053,0.12612636775670305,22.381766206445494,-0.6050079062281839,0.5348726505394972,380
top1_short20_riskadj_rocfilter_w1_1_2_trend200_vol14_posscore,1_1_2,20,14,200,0.1545882101568843,13.27376344379223,-0.6226033938083426,0.6139006615257515,0.18583105661887722,2.9356806348763986,-0.40163663022289997,0.7140352734727944,0.16400833409484905,55.255024802766854,-0.6226033938083426,0.6434696039612355,344
top1_short16_riskadj_rocfilter_w1_1_2_trend0_vol21_posscore,1_1_2,16,21,0,0.1540129560677288,13.142810704902894,-0.6001458495821403,0.6041837094737605,0.14009992460013287,1.868969640446299,-0.48089560556959765,0.5682910960066746,0.1546848660942226,44.44476703286306,-0.6001458495821403,0.6061521459333032,379
top1_short16_riskadj_rocfilter_w1_1_1_trend0_vol14_posscore,1_1_1,16,14,0,0.15356654014022109,13.041971138748655,-0.6049886955658033,0.604245247505702,0.03924507152731316,0.3626508368379857,-0.5452925587557943,0.28042756235813004,0.12240330287835999,20.41482579106635,-0.6049886955658033,0.5199839286893397,377
top1_short18_riskadj_rocfilter_w2_1_1_trend200_vol12_posscore,2_1_1,18,12,200,0.15308440627660502,12.933827439720437,-0.5025130577489874,0.6093690359296191,0.05366393214416254,0.5222538536239969,-0.49663336295491867,0.3240461549207838,0.12195801803115769,20.190526204545673,-0.5025130577489874,0.5239596126354094,348
top1_short16_riskadj_rocfilter_w1_1_2_trend0_vol10_posscore,1_1_2,16,10,0,0.15042972367003782,12.352348533222917,-0.6001318653119776,0.6014224849413741,0.015996782725437253,0.13606412074561214,-0.5717484811047606,0.20728691603627836,0.11267009329952749,15.995909439757561,-0.6001318653119776,0.49619603632565057,388
top1_short22_riskadj_rocfilter_w1_1_1_trend200_vol18_posscore,1_1_1,22,18,200,0.15016048363581969,12.294674076374033,-0.6457170553521918,0.5992229118015405,0.375008626480853,11.934350255545647,-0.28454969298352173,1.184904533327677,0.21820719045957193,187.20552082879905,-0.6457170553521918,0.7839165097900773,342
top1_short16_riskadj_rocfilter_w1_1_1_trend0_vol18_posscore,1_1_1,16,18,0,0.14985891722737543,12.230354732030598,-0.6050012922622392,0.5949325214238659,0.14920458771834677,2.0583968209977392,-0.46629124945712286,0.5955262724210629,0.1545660184517974,44.3208121763196,-0.6050012922622392,0.6080057175898119,371
top1_short20_riskadj_rocfilter_w1_1_2_trend200_vol5_posscore,1_1_2,20,5,200,0.14976450779333472,12.21027926856096,-0.47528087908686967,0.6024656168307059,0.08140664492193994,0.8759232563649582,-0.43089488178450286,0.4061537697136775,0.128691879365467,23.837128549833405,-0.47528087908686967,0.5432444984309562,349
top1_short20_riskadj_rocfilter_w1_1_2_trend200_vol12_posscore,1_1_2,20,12,200,0.14947309225257688,12.148493510799224,-0.6226206752276722,0.6004456272213942,0.1371804907832379,1.81044531513112,-0.38685011277541137,0.5777446678044728,0.14576119452704517,35.98937132066618,-0.6226206752276722,0.5937007797044788,346
top1_short16_riskadj_rocfilter_w1_1_2_trend0_vol14_posscore,1_1_2,16,14,0,0.14926553692855582,12.104654535139039,-0.6001364241659937,0.5924451690939798,0.006054000582285557,0.049713573378303844,-0.6263224120269046,0.1797686494337928,0.10857761316887293,14.41273660551264,-0.6270107103291415,0.4807591675131764,389
top1_short18_riskadj_rocfilter_w2_1_1_trend200_vol14_posscore,2_1_1,18,14,200,0.14862617212790896,11.970477869879968,-0.4648589030019701,0.5999855167187821,0.053601385536832025,0.521527640941716,-0.49693392095361555,0.32391384791185956,0.11891501820074635,18.717112753480365,-0.49764788160279516,0.5168661092577279,349
top1_short18_riskadj_rocfilter_w2_1_1_trend200_vol5_posscore,2_1_1,18,5,200,0.1485583192433837,11.956314835144907,-0.5570799285190741,0.606672593458337,-0.029192366363631095,-0.21191642364787744,-0.5037921649342254,0.051128047590884754,0.09149625203834644,9.207746360904382,-0.5570799285190741,0.4402644993054035,363
top1_short21_riskadj_rocfilter_w1_1_1_trend200_vol14_posscore,1_1_1,21,14,200,0.14813242964300977,11.86775178227483,-0.473002322944014,0.6009897957985366,0.24493310191134565,4.818553819585031,-0.28938930728251444,0.8858150512754752,0.17669146801010993,73.99803127589037,-0.473002322944014,0.685028114741434,355
top1_short18_riskadj_rocfilter_w1_1_2_trend0_vol18_posscore,1_1_2,18,18,0,0.14711437862430898,11.658364495175647,-0.39178352035667563,0.5860861532547036,0.12935424416869656,1.6586825358310842,-0.5362904555987906,0.5436375670285467,0.14653081924480404,36.65435978701523,-0.5366715625949809,0.5862105766470725,385
top1_short18_riskadj_rocfilter_w1_1_2_trend0_vol7_posscore,1_1_2,18,7,0,0.14684712316045045,11.603933311724697,-0.4239920927719356,0.5865635331812965,-0.05043793201007618,-0.3403321279107365,-0.6515502335970011,-0.02372471473990757,0.08776589321398665,8.321310178785092,-0.6515502521830483,0.42416503178834797,390
top1_short16_riskadj_rocfilter_w1_1_1_trend0_vol16_posscore,1_1_1,16,16,0,0.14644477526173882,11.522405605568125,-0.6050072412974843,0.5852735252223059,0.1348753226134487,1.7649760785174227,-0.41325189790760875,0.5556946408469446,0.14783312889631572,37.80589730374512,-0.6050072412974843,0.5893166338650085,381
top1_short21_riskadj_rocfilter_w1_1_2_trend200_vol7_posscore,1_1_2,21,7,200,0.14639334349730948,11.512020025317579,-0.6404751218771284,0.5935275062798436,0.11391104187867196,1.380125448430348,-0.42177521557753517,0.5002794604200135,0.13650083402013147,28.823419117581604,-0.6404751218771284,0.5653000661393891,362
top1_short20_riskadj_rocfilter_w1_1_2_trend200_vol10_posscore,1_1_2,20,10,200,0.14608334806808854,11.449595209134488,-0.6226025481065319,0.5921777116414956,0.16591749427859948,2.434772065089853,-0.30602141918756176,0.6707756639265994,0.15206997250153131,41.79143382301074,-0.6226025481065319,0.6146582322470046,347
top1_short16_riskadj_rocfilter_w1_1_2_trend0_vol18_posscore,1_1_2,16,18,0,0.14588122676391202,11.409052157961316,-0.600147152914829,0.583867509285918,0.11018304702725135,1.3168435074403204,-0.5721083354192232,0.4857271273234836,0.13973928431613802,31.16241149623078,-0.600147152914829,0.5668684894979309,379
top1_short20_riskadj_rocfilter_w1_1_2_trend200_vol18_posscore,1_1_2,20,18,200,0.14552580721785913,11.33806209354467,-0.5780258591930301,0.5876661749731917,0.26735698884967607,5.71638867858102,-0.3059879087585665,0.925862395267737,0.18116699359966137,81.9465791172051,-0.5780258591930301,0.6880478497799538,353
top1_short18_riskadj_rocfilter_w1_1_2_trend0_vol16_posscore,1_1_2,18,16,0,0.14505450549837295,11.24451850831879,-0.391770230775925,0.5839031803440535,0.07770538474560507,0.8249297311484476,-0.5363476299805077,0.3966527616421576,0.1290140459825928,24.02593343033183,-0.5366647113130039,0.5413209380686737,384
top1_short21_riskadj_rocfilter_w1_1_1_trend200_vol16_posscore,1_1_1,21,16,200,0.14492490568032768,11.218913485381687,-0.47300926582736214,0.5906732436706754,0.2916442219647448,6.823540621227314,-0.28938930728251444,1.036553956225997,0.18754526957142303,94.68878011770299,-0.47300926582736214,0.7180221182872079,355
top1_short21_riskadj_rocfilter_w1_1_2_trend200_vol12_posscore,1_1_2,21,12,200,0.1443852857663619,11.112844308860963,-0.6404597561878089,0.5878929748860869,0.15620876666458905,2.21148751515871,-0.28938930728251444,0.6478882318528327,0.14800408579133695,37.959555188309885,-0.6404597561878089,0.6048527262850553,362
top1_short22_riskadj_rocfilter_w1_1_2_trend200_vol16_posscore,1_1_2,22,16,200,0.14433701491607231,11.103398618190392,-0.5675899271525524,0.5887903866392068,0.32555459302632084,8.635459733715548,-0.284513964941158,1.1214408760377181,0.20053778912386622,126.71961695462065,-0.5675899271525524,0.7524095730396182,351
top1_short16_riskadj_rocfilter_w2_1_1_trend200_vol7_posscore,2_1_1,16,7,200,0.14404354470053993,11.04612183625636,-0.39463595340293367,0.5908973623271268,0.04584058121365797,0.43373876158069447,-0.531695866480938,0.29932478940608553,0.1169566522872223,17.82156473441862,-0.5322538410859461,0.5151686374100344,360
top1_short20_riskadj_rocfilter_w1_1_1_trend200_vol14_posscore,1_1_1,20,14,200,0.14309970617936107,10.863645562372428,-0.5947162945421949,0.581607919506441,0.20818341453224987,3.5731042568530187,-0.3111263645420377,0.7767974068109439,0.16250209002390226,53.35497382431365,-0.5947162945421949,0.6390649732057208,340
top1_short16_riskadj_rocfilter_w1_1_2_trend0_vol16_posscore,1_1_2,16,16,0,0.14248741247009722,10.746669932116486,-0.6001358778773365,0.5742546503336866,0.09564026523286473,1.0838398806523388,-0.535059022494901,0.4443612237686314,0.13288337894000812,26.404252128824552,-0.6001358778773365,0.547638486061093,391
