date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2024-06-17,10472.604447743486,9857.511633505965,0,1,,,0.0,0.0
2024-06-18,10472.604447743486,9834.905546775008,0,1,,,0.0,0.0
2024-06-19,10605.793824760081,9934.373444190169,1,1,BUY,,15.053130416745052,0.0
2024-06-20,10755.443399039867,10074.535149207259,1,1,,,0.0,0.0
2024-06-21,10714.13127131007,10354.857319464827,0,1,SELL,,15.462182401988548,0.0
2024-06-24,10714.13127131007,10603.532951941634,0,1,,,0.0,0.0
2024-06-25,10714.13127131007,10630.659264197493,0,1,,,0.0,0.0
2024-06-26,10714.13127131007,10589.967316260481,0,1,,,0.0,0.0
2024-06-27,10714.13127131007,10571.88393460765,0,1,,,0.0,0.0
2024-06-28,10714.13127131007,10562.83976422801,0,1,,,0.0,0.0
2024-07-01,10714.13127131007,10485.978573432112,0,1,,,0.0,0.0
2024-07-02,10701.249603804317,10499.541729560042,1,1,BUY,,16.13183691463577,0.0
2024-07-03,10885.44209342834,10680.395382514143,1,1,,,0.0,0.0
2024-07-04,10867.458593695079,11087.31486188426,0,1,SELL,,16.42856999792465,0.0
2024-07-05,10867.458593695079,11191.30360471263,0,1,,,0.0,0.0
2024-07-08,10867.458593695079,11037.579983344222,0,1,,,0.0,0.0
2024-07-09,10867.458593695079,11209.391945471907,0,1,,,0.0,0.0
2024-07-10,10867.458593695079,10739.17319165721,0,1,,,0.0,0.0
2024-07-11,10799.298237527211,10698.481243720198,1,1,BUY,,16.52156252415124,0.0
2024-07-12,10680.657490456899,10580.925625434065,1,1,,,0.0,0.0
2024-07-15,10639.58992453893,10540.233677497054,1,1,,,0.0,0.0
2024-07-16,10566.579945290883,10467.891472449446,1,1,,,0.0,0.0
2024-07-17,10735.413410867055,10635.180729499007,1,1,,,0.0,0.0
2024-07-18,10726.288258279164,10626.13903867259,1,1,,,0.0,0.0
2024-07-19,10571.141895974477,10472.411697974348,1,1,,,0.0,0.0
2024-07-22,10425.125065530141,10327.730387320662,1,1,,,0.0,0.0
2024-07-23,9918.625294411977,9825.863236060286,1,1,,,0.0,0.0
2024-07-24,9868.430699075063,9776.127737631941,1,1,,,0.0,0.0
2024-07-25,9777.169789040883,9685.701531043196,1,1,,,0.0,0.0
2024-07-26,9795.423222268422,9703.788012137557,1,1,,,0.0,0.0
2024-07-29,9736.101597512563,9645.008963217879,1,1,,,0.0,0.0
2024-07-30,9813.674153054555,9721.872013678694,1,1,,,0.0,0.0
2024-07-31,9927.75107261022,9834.905546775008,1,1,,,0.0,0.0
2024-08-01,9930.26991678191,9993.15187322154,0,1,SELL,,15.156276927271813,0.0
2024-08-02,9930.26991678191,10174.006146063948,0,1,,,0.0,0.0
2024-08-05,9930.26991678191,10115.228336920882,0,1,,,0.0,0.0
2024-08-06,9930.26991678191,10002.194803824568,0,1,,,0.0,0.0
2024-08-07,9930.26991678191,10255.390041937972,0,1,,,0.0,0.0
2024-08-08,9930.26991678191,10404.594677558089,0,1,,,0.0,0.0
2024-08-09,9930.26991678191,10653.267830481673,0,1,,,0.0,0.0
2024-08-12,9930.26991678191,10707.522934546614,0,1,,,0.0,0.0
2024-08-13,9930.26991678191,10802.469986548567,0,1,,,0.0,0.0
2024-08-14,9930.26991678191,10910.982674231673,0,1,,,0.0,0.0
2024-08-15,9930.26991678191,10847.683399787093,0,1,,,0.0,0.0
2024-08-16,9930.26991678191,10770.820969214583,0,1,,,0.0,0.0
2024-08-19,9930.26991678191,10843.161934485579,0,1,,,0.0,0.0
2024-08-20,9930.26991678191,10933.590000739241,0,1,,,0.0,0.0
2024-08-21,9930.26991678191,10947.15315686717,0,1,,,0.0,0.0
2024-08-22,9930.26991678191,10879.332417121077,0,1,,,0.0,0.0
2024-08-23,9930.26991678191,11114.44117414012,0,1,,,0.0,0.0
2024-08-26,9930.26991678191,11010.45243131175,0,1,,,0.0,0.0
2024-08-27,9930.26991678191,10929.068535437727,0,1,,,0.0,0.0
2024-08-28,9930.26991678191,10879.332417121077,0,1,,,0.0,0.0
2024-08-29,9724.027683365102,10653.267830481673,1,1,BUY,,16.695547135736888,0.0
2024-08-30,9662.153169739004,10585.445850958968,1,1,,,0.0,0.0
2024-09-02,9464.162643539663,10368.42419492259,1,1,,,0.0,0.0
2024-09-03,9394.038760292287,10291.559904685164,1,1,,,0.0,0.0
2024-09-04,9488.909621345754,10395.549887290144,1,1,,,0.0,0.0
2024-09-05,9501.286220657583,10409.116142859602,1,1,,,0.0,0.0
2024-09-06,9538.407535660024,10449.805611243391,1,1,,,0.0,0.0
2024-09-09,9451.785478698965,10354.857319464827,1,1,,,0.0,0.0
2024-09-10,9579.656080353017,10495.019024481917,1,1,,,0.0,0.0
2024-09-11,9414.661901581045,10314.165371527815,1,1,,,0.0,0.0
2024-09-12,9521.90879641747,10431.720989813948,1,1,,,0.0,0.0
2024-09-13,9559.031242477651,10472.411697974348,1,1,,,0.0,0.0
2024-09-16,9497.16125308251,10404.594677558089,1,1,,,0.0,0.0
2024-09-17,9530.160993683096,10440.766399970198,1,1,,,0.0,0.0
2024-09-18,9435.28787051415,10336.773937811995,1,1,,,0.0,0.0
2024-09-19,9311.54223643517,10201.133698096419,1,1,,,0.0,0.0
2024-09-20,9344.539714920278,10237.302940955306,1,1,,,0.0,0.0
2024-09-23,9142.423090088125,10015.758579840804,1,1,,,0.0,0.0
2024-09-24,9158.922960388418,10033.844441046858,1,1,,,0.0,0.0
2024-09-25,9187.796036827322,10065.492838492537,1,1,,,0.0,0.0
2024-09-26,9204.295907127615,10083.578699698592,1,1,,,0.0,0.0
2024-09-27,9229.046278106924,10110.70811139598,1,1,,,0.0,0.0
2024-09-30,9332.167074310537,10223.741024603987,1,1,,,0.0,0.0
2024-10-01,9308.868768611957,10024.799650778914,0,1,SELL,,15.712469157919557,0.0
2024-10-02,9514.428763134516,10345.816868415022,1,1,BUY,,15.533329620364627,0.0
2024-10-03,9585.142199261225,10422.679298987532,1,1,,,0.0,0.0
2024-10-04,9527.997126643677,10504.061955084944,0,1,SELL,,15.962757175279863,0.0
2024-10-07,9527.997126643677,10567.361229529524,0,1,,,0.0,0.0
2024-10-08,9527.997126643677,10463.372486701155,0,1,,,0.0,0.0
2024-10-09,9527.997126643677,10237.302940955306,0,1,,,0.0,0.0
2024-10-10,9390.258278306352,10047.407597174788,1,1,BUY,,15.644678923294686,0.0
2024-10-11,9229.813496049272,9875.596874823714,1,1,,,0.0,0.0
2024-10-14,9424.03652327858,10083.578699698592,1,1,,,0.0,0.0
2024-10-15,9335.370005067216,9988.631027808333,1,1,,,0.0,0.0
2024-10-16,9386.036504205094,10042.88675176158,1,1,,,0.0,0.0
2024-10-17,9453.592415269242,10115.228336920882,1,1,,,0.0,0.0
2024-10-18,9297.37056487404,9947.939699759627,1,1,,,0.0,0.0
2024-10-21,9280.48115294777,9929.853838553572,1,1,,,0.0,0.0
2024-10-22,9196.035829957353,9839.426392188216,1,1,,,0.0,0.0
2024-10-23,9386.036504205094,10042.88675176158,1,1,,,0.0,0.0
2024-10-24,9609.813686784135,10282.516354193831,1,1,,,0.0,0.0
2024-10-25,9611.102974095027,10092.622250189925,0,1,SELL,,15.844569854873015,0.0
2024-10-28,9611.102974095027,10133.312958350325,0,1,,,0.0,0.0
2024-10-29,9611.102974095027,10097.143095603133,0,1,,,0.0,0.0
2024-10-30,9611.102974095027,10314.165371527815,0,1,,,0.0,0.0
2024-10-31,9611.102974095027,10232.782715430403,0,1,,,0.0,0.0
2024-11-01,9611.102974095027,10133.312958350325,0,1,,,0.0,0.0
2024-11-04,9655.58325670417,10205.654543509627,1,1,BUY,,15.589004072910532,0.0
2024-11-05,9617.08182714637,10164.96197568431,1,1,,,0.0,0.0
2024-11-06,10057.703107816536,10630.659264197493,1,1,,,0.0,0.0
2024-11-07,9896.031063625867,10558.318298926497,0,1,SELL,,16.11571121003063,0.0
2024-11-08,9896.031063625867,10567.361229529524,0,1,,,0.0,0.0
2024-11-11,9896.031063625867,10368.42419492259,0,1,,,0.0,0.0
2024-11-12,9617.73109100823,10115.228336920882,1,1,BUY,,15.971770542132859,0.0
2024-11-13,9291.02580498223,9771.606272330428,1,1,,,0.0,0.0
2024-11-14,9523.158306584402,10015.758579840804,1,1,,,0.0,0.0
2024-11-18,9806.874302372977,10314.165371527815,1,1,,,0.0,0.0
2024-11-19,9647.822592244192,10146.877974143172,1,1,,,0.0,0.0
2024-11-21,9342.611656651541,9825.863236060286,1,1,,,0.0,0.0
2024-11-22,9334.013916478201,9816.820305457259,1,1,,,0.0,0.0
2024-11-25,8951.424498066946,9414.420431723738,1,1,,,0.0,0.0
2024-11-26,9033.10185097222,9500.327032675887,1,1,,,0.0,0.0
2024-11-27,8886.94321487908,9346.60031186595,1,1,,,0.0,0.0
2024-11-28,8629.01926086907,9075.321072211409,1,1,,,0.0,0.0
2024-11-29,8689.202263340994,9138.62034665599,1,1,,,0.0,0.0
2024-12-02,8461.367453084036,8898.988264670515,1,1,,,0.0,0.0
2024-12-03,8495.758413777396,8935.159987082625,1,1,,,0.0,0.0
2024-12-04,8469.966371998831,8908.032435050154,1,1,,,0.0,0.0
2024-12-05,8603.227219090506,9048.193520178938,1,1,,,0.0,0.0
2024-12-06,9286.726345524832,9767.084187140608,1,1,,,0.0,0.0
2024-12-09,9379.310789412968,9821.341150870467,0,1,SELL,,15.197993120894353,0.0
2024-12-10,9379.310789412968,9889.162510504866,0,1,,,0.0,0.0
2024-12-11,9379.310789412968,9686.835926642561,0,1,,,0.0,0.0
2024-12-12,9379.310789412968,9348.259752860213,0,1,,,0.0,0.0
2024-12-13,9360.82687759109,9397.328251471663,1,1,BUY,,14.448600275149753,0.0
2024-12-16,9067.772854802088,9102.915400138045,1,1,,,0.0,0.0
2024-12-17,9077.539779660181,9112.727612128401,1,1,,,0.0,0.0
2024-12-18,8774.716980931238,8808.50068913951,1,1,,,0.0,0.0
2024-12-19,8979.856339451746,9014.591234793807,1,1,,,0.0,0.0
2024-12-20,8813.791467663721,8847.756355872298,1,1,,,0.0,0.0
2024-12-23,8720.990564343409,8754.525154700423,1,1,,,0.0,0.0
2024-12-26,8974.971951481775,9009.68419896617,1,1,,,0.0,0.0
2024-12-27,8935.898698803858,8970.429772009993,1,1,,,0.0,0.0
2024-12-30,8808.908313748316,8842.850559821272,1,1,,,0.0,0.0
2025-01-02,9014.045821186975,9048.939245810652,1,1,,,0.0,0.0
2025-01-03,8794.253915783838,8828.12821256175,1,1,,,0.0,0.0
2025-01-06,9116.616117474512,9151.985138526106,1,1,,,0.0,0.0
2025-01-07,9209.41578674026,9245.21509992137,1,1,,,0.0,0.0
2025-01-08,9186.432249747239,9102.915400138045,0,1,SELL,,14.207800960672818,0.0
2025-01-09,9186.432249747239,9034.218138327742,0,1,,,0.0,0.0
2025-01-10,9186.432249747239,8847.756355872298,0,1,,,0.0,0.0
2025-01-13,9158.438553729418,8833.035248389388,1,1,BUY,,13.595129166626466,0.0
2025-01-14,9316.169476428393,8985.149639716292,1,1,,,0.0,0.0
2025-01-15,9662.158062854174,9318.818157782698,1,1,,,0.0,0.0
2025-01-16,9607.573968494387,9156.891554465437,0,1,SELL,,14.275710190663224,0.0
2025-01-17,9607.573968494387,9201.053637137557,0,1,,,0.0,0.0
2025-01-20,9607.573968494387,9176.519697775984,0,1,,,0.0,0.0
2025-01-21,9607.573968494387,9034.218138327742,0,1,,,0.0,0.0
2025-01-22,9526.410587446962,8985.149639716292,1,1,BUY,,13.904797109017254,0.0
2025-01-23,9349.566272871767,8818.315380683089,1,1,,,0.0,0.0
2025-01-24,8616.180410521303,8126.441925635481,1,1,,,0.0,0.0
2025-01-27,9287.149434225832,8759.431570639754,1,1,,,0.0,0.0
2025-01-28,9047.888938086306,8533.714121451521,1,1,,,0.0,0.0
2025-01-29,9099.901546614443,8582.782620062972,1,1,,,0.0,0.0
2025-01-30,9536.813503401552,8994.963711371565,1,1,,,0.0,0.0
2025-01-31,9471.493805491971,9279.563110938216,0,1,SELL,,13.762628094398812,0.0
2025-02-03,9471.493805491971,9328.632849326277,0,1,,,0.0,0.0
2025-02-04,9471.493805491971,9446.39860974803,0,1,,,0.0,0.0
2025-02-05,9471.493805491971,9372.793692221785,0,1,,,0.0,0.0
2025-02-06,9471.493805491971,9838.950317969466,0,1,,,0.0,0.0
2025-02-07,9471.493805491971,9328.632849326277,0,1,,,0.0,0.0
2025-02-10,9471.493805491971,9225.58881627574,0,1,,,0.0,0.0
2025-02-11,9208.183267945378,9235.402268042708,1,1,BUY,,14.577001354854898,0.0
2025-02-12,8860.864374512761,8887.01140271678,1,1,,,0.0,0.0
2025-02-13,9002.726229065984,9029.311102500105,1,1,,,0.0,0.0
2025-02-14,9315.802179688542,9343.353336920882,1,1,,,0.0,0.0
2025-02-17,9315.802179688542,9343.353336920882,1,1,,,0.0,0.0
2025-02-18,9296.233812684148,9323.72457372203,1,1,,,0.0,0.0
2025-02-19,9350.043886536687,9377.700728049422,1,1,,,0.0,0.0
2025-02-20,9326.696284625848,9289.377802481795,0,1,SELL,,14.411525444153344,0.0
2025-02-21,9326.696284625848,9259.936827292586,0,1,,,0.0,0.0
2025-02-24,8996.20543063678,9053.846901526595,1,1,BUY,,14.403285165815928,0.0
2025-02-25,9201.02711070575,9259.936827292586,1,1,,,0.0,0.0
2025-02-26,8888.91744388141,8945.89459287181,1,1,,,0.0,0.0
2025-02-27,8913.30163730182,8970.429772009993,1,1,,,0.0,0.0
2025-02-28,8932.806527743714,8990.055435767317,1,1,,,0.0,0.0
2025-03-05,8269.576181064027,8322.718399634505,1,1,,,0.0,0.0
2025-03-06,8489.027761111634,8543.5288129951,1,1,,,0.0,0.0
2025-03-07,8474.397245059388,8528.80770551219,1,1,,,0.0,0.0
2025-03-10,8498.78082240619,8553.342264762068,1,1,,,0.0,0.0
2025-03-11,8513.411338458436,8568.063372244978,1,1,,,0.0,0.0
2025-03-12,8601.19135440387,8656.386917700911,1,1,,,0.0,0.0
2025-03-13,8599.164564885381,8690.736168494368,0,1,SELL,,13.332546737144346,0.0
2025-03-14,8599.164564885381,8862.47560369029,0,1,,,0.0,0.0
2025-03-17,8599.164564885381,9048.939245810652,0,1,,,0.0,0.0
2025-03-18,8599.164564885381,8940.986317267561,0,1,,,0.0,0.0
2025-03-19,8599.164564885381,9034.218138327742,0,1,,,0.0,0.0
2025-03-20,8599.164564885381,8985.149639716292,0,1,,,0.0,0.0
2025-03-21,8599.164564885381,8901.731890311385,0,1,,,0.0,0.0
2025-03-24,8487.936796990756,8813.408344855452,1,1,BUY,,13.70086891770805,0.0
2025-03-25,8610.804198113803,8940.986317267561,1,1,,,0.0,0.0
2025-03-26,8700.5936134733,9034.218138327742,1,1,,,0.0,0.0
2025-03-27,8711.8616087714,9171.612042060042,0,1,SELL,,13.936170222643737,0.0
2025-03-28,8711.8616087714,8985.149639716292,0,1,,,0.0,0.0
2025-03-31,8711.8616087714,8950.801628699446,0,1,,,0.0,0.0
2025-04-01,8837.811540171739,9102.915400138045,1,1,BUY,,13.768844600829844,0.0
2025-04-02,8771.122352168199,9034.218138327742,1,1,,,0.0,0.0
2025-04-03,8875.918530032273,9142.169827094222,1,1,,,0.0,0.0
2025-04-04,8523.421803042527,8779.059094061995,1,1,,,0.0,0.0
2025-04-07,8566.293595835801,8823.22179662242,1,1,,,0.0,0.0
2025-04-08,8556.766998812791,8813.408344855452,1,1,,,0.0,0.0
2025-04-09,9061.694694087144,9333.539885153914,1,1,,,0.0,0.0
2025-04-10,9024.810294957579,9078.380840888167,0,1,SELL,,14.3209809654111,0.0
2025-04-11,9024.810294957579,9220.681160559798,0,1,,,0.0,0.0
2025-04-14,9024.810294957579,9186.33190976634,0,1,,,0.0,0.0
2025-04-15,9024.810294957579,9205.961292853499,0,1,,,0.0,0.0
2025-04-16,9024.810294957579,9318.818157782698,0,1,,,0.0,0.0
2025-04-17,9024.810294957579,9407.142943015242,0,1,,,0.0,0.0
2025-04-22,9024.810294957579,9515.094631781722,0,1,,,0.0,0.0
2025-04-23,9024.810294957579,9534.723394980574,0,1,,,0.0,0.0
2025-04-24,9024.810294957579,9858.577841391707,0,1,,,0.0,0.0
2025-04-25,9024.810294957579,9824.229830374861,0,1,,,0.0,0.0
2025-04-28,9024.810294957579,9892.925232520247,0,1,,,0.0,0.0
2025-04-29,9024.810294957579,10005.783337226057,0,1,,,0.0,0.0
2025-04-30,9024.810294957579,10310.01149999156,0,1,,,0.0,0.0
2025-05-02,9024.810294957579,10442.498367896223,0,1,,,0.0,0.0
2025-05-05,9024.810294957579,10491.56748639598,0,1,,,0.0,0.0
2025-05-06,9024.810294957579,10464.588707556868,0,1,,,0.0,0.0
2025-05-07,9024.810294957579,10107.354515662337,0,1,,,0.0,0.0
2025-05-08,9002.309956696494,10300.856989493514,1,1,BUY,,15.846892531871795,0.0
2025-05-09,9002.309956696494,10300.856989493514,1,1,,,0.0,0.0
2025-05-12,8898.254048493369,10181.77892552867,1,1,,,0.0,0.0
2025-05-13,8937.273389008506,10226.43133985057,1,1,,,0.0,0.0
2025-05-14,8911.259953644736,10196.662443747664,1,1,,,0.0,0.0
2025-05-15,9249.442196991904,10583.666771521712,1,1,,,0.0,0.0
2025-05-16,9299.86594551162,10434.820431342268,0,1,SELL,,16.395630483808155,0.0
2025-05-19,9299.86594551162,10608.475941290999,0,1,,,0.0,0.0
2025-05-20,9299.86594551162,10940.904682746077,0,1,,,0.0,0.0
2025-05-21,9299.86594551162,10578.705185523177,0,1,,,0.0,0.0
2025-05-22,9299.86594551162,10762.2863470222,0,1,,,0.0,0.0
2025-05-23,9299.86594551162,10737.477177252913,0,1,,,0.0,0.0
2025-05-26,9299.86594551162,10449.705189337874,0,1,,,0.0,0.0
2025-05-27,9624.614016819018,10846.634548773909,1,1,BUY,,16.083641930944584,0.0
2025-05-28,9483.673341083544,10687.862557044173,1,1,,,0.0,0.0
2025-05-29,9470.459155368822,10672.976559271956,1,1,,,0.0,0.0
2025-05-30,9311.901032733935,10494.358223548079,1,1,,,0.0,0.0
2025-06-02,9386.775182056444,10578.705185523177,1,1,,,0.0,0.0
2025-06-03,9505.69404916765,10712.669247260237,1,1,,,0.0,0.0
2025-06-04,9567.35621385576,10782.13269101634,1,1,,,0.0,0.0
2025-06-05,9521.483094884456,10727.555245032454,0,1,SELL,,16.532960316327927,0.0
2025-06-06,9521.483094884456,10702.746075263167,0,1,,,0.0,0.0
2025-06-09,9521.483094884456,10474.51311933055,0,1,,,0.0,0.0
2025-06-10,9587.205838824591,10633.285111060286,1,1,BUY,,16.20583440273698,0.0
2025-06-11,9439.593721057257,10469.551533332015,1,1,,,0.0,0.0
2025-06-12,9332.239707614264,10350.472849478865,1,1,,,0.0,0.0
2025-06-13,9278.560744906745,10290.93133794322,1,1,,,0.0,0.0
2025-06-16,9314.348024035773,10330.62712537303,1,1,,,0.0,0.0
2025-06-17,9466.43096699842,10499.319809546614,1,1,,,0.0,0.0
2025-06-18,9429.403964793353,10424.896019568587,0,1,SELL,,16.113341132491563,0.0
2025-06-20,9429.403964793353,10290.93133794322,0,1,,,0.0,0.0
2025-06-23,9279.159361692806,10166.892307868147,1,1,BUY,,15.854528059308372,0.0
2025-06-24,9496.431594702144,10405.04905568614,1,1,,,0.0,0.0
2025-06-25,9224.842575880428,10107.354515662337,1,1,,,0.0,0.0
2025-06-26,9333.477278562923,10226.43133985057,1,1,,,0.0,0.0
2025-06-27,9387.796892019649,10285.972231497908,1,1,,,0.0,0.0
2025-06-30,9491.905667158504,10400.088089575911,1,1,,,0.0,0.0
2025-07-01,9441.115949352617,10320.702713599348,0,1,SELL,,15.937863237448706,0.0
2025-07-02,9441.115949352617,10052.775829901839,0,1,,,0.0,0.0
2025-07-03,9546.686783565747,10266.125887503767,1,1,BUY,,15.57959524090821,0.0
2025-07-04,9592.790215267407,10315.740507712508,1,1,,,0.0,0.0
2025-07-07,9417.59222103523,10127.199619879866,1,1,,,0.0,0.0
2025-07-08,9597.401249660717,10320.702713599348,1,1,,,0.0,0.0
2025-07-09,9477.528179897534,10191.700237860823,1,1,,,0.0,0.0
2025-07-10,9316.162136806714,10018.044727912093,1,1,,,0.0,0.0
2025-07-11,9274.668011440503,9973.390453925276,1,1,,,0.0,0.0
2025-07-14,9293.10926891731,9993.236178031111,1,1,,,0.0,0.0
2025-07-15,9343.824887050854,10047.814243903304,1,1,,,0.0,0.0
2025-07-16,9394.539929165112,10102.39168988719,1,1,,,0.0,0.0
2025-07-17,9306.70691198026,10117.275208106184,0,1,SELL,,15.419061034630884,0.0
2025-07-18,9306.70691198026,9824.542254080916,0,1,,,0.0,0.0
2025-07-21,9134.508694397502,9730.271500220442,1,1,BUY,,15.213015344980017,0.0
2025-07-22,9255.571974503093,9859.273356070662,1,1,,,0.0,0.0
2025-07-23,9218.321331726604,9819.580048194075,1,1,,,0.0,0.0
2025-07-24,9236.946362244182,9839.426392188216,1,1,,,0.0,0.0
2025-07-25,9553.574789749675,10176.817339530135,1,1,,,0.0,0.0
2025-07-28,9576.16667524159,10057.73803578868,0,1,SELL,,15.716611916324476,0.0
2025-07-29,9576.16667524159,10196.662443747664,0,1,,,0.0,0.0
2025-07-30,9576.16667524159,10300.856989493514,0,1,,,0.0,0.0
2025-07-31,9576.16667524159,10439.780777564192,0,1,,,0.0,0.0
2025-08-01,9576.16667524159,10137.124031653548,0,1,,,0.0,0.0
2025-08-04,9659.560167207857,10276.049059500838,1,1,BUY,,15.63305399764943,0.0
2025-08-05,9482.331149950167,10087.50755177989,1,1,,,0.0,0.0
2025-08-06,9580.272274866244,10191.700237860823,1,1,,,0.0,0.0
2025-08-07,9426.365042581698,10027.969139685774,1,1,,,0.0,0.0
2025-08-08,9421.700569048067,10023.006933798933,1,1,,,0.0,0.0
2025-08-11,9562.0502365972,10172.315090766097,1,1,,,0.0,0.0
2025-08-12,9849.934201135775,10478.57462750926,1,1,,,0.0,0.0
2025-08-13,9806.501498438121,10388.202971091414,0,1,SELL,,16.073447070483784,0.0
2025-08-14,9806.501498438121,10418.326443305159,0,1,,,0.0,0.0
2025-08-15,9806.501498438121,10353.057163825179,0,1,,,0.0,0.0
2025-08-18,9806.501498438121,10418.326443305159,0,1,,,0.0,0.0
2025-08-19,9806.501498438121,10232.562035193587,0,1,,,0.0,0.0
2025-08-20,9758.124050004639,10222.52108441844,1,1,BUY,,15.764954501941315,0.0
2025-08-21,9734.179653031983,10197.418087592268,1,1,,,0.0,0.0
2025-08-22,10064.614223344483,10543.841427436018,1,1,,,0.0,0.0
2025-08-25,10034.718974428743,10649.276989569807,0,1,SELL,,16.19697105626841,0.0
2025-08-26,10034.718974428743,10473.553532233382,0,1,,,0.0,0.0
2025-08-27,10034.718974428743,10538.822811713362,0,1,,,0.0,0.0
2025-08-28,10034.718974428743,10654.295605292464,0,1,,,0.0,0.0
2025-08-29,10034.718974428743,10624.171513190413,0,1,,,0.0,0.0
2025-09-01,10034.718974428743,10699.48174344554,0,1,,,0.0,0.0
2025-09-02,10034.718974428743,10458.491486182356,0,1,,,0.0,0.0
2025-09-03,10144.22477602142,10599.069756140852,1,1,BUY,,16.089528516684304,0.0
2025-09-04,10278.744993916927,10739.645546546126,1,1,,,0.0,0.0
2025-09-05,10504.552889577328,10975.618427863265,1,1,,,0.0,0.0
2025-09-08,10516.657092824345,10875.203961005354,0,1,SELL,,16.930388476709037,0.0
2025-09-09,10516.657092824345,10885.246151557112,0,1,,,0.0,0.0
2025-09-10,10516.657092824345,10845.081108679915,0,1,,,0.0,0.0
2025-09-11,10516.657092824345,11005.740040412093,0,1,,,0.0,0.0
2025-09-12,10516.657092824345,10935.450905432845,0,1,,,0.0,0.0
2025-09-15,10516.657092824345,11015.78223096385,0,1,,,0.0,0.0
2025-09-16,10516.657092824345,11136.277359595442,0,1,,,0.0,0.0
2025-09-17,10516.657092824345,11191.504448523665,0,1,,,0.0,0.0
2025-09-18,10516.657092824345,11301.95862638011,0,1,,,0.0,0.0
2025-09-19,10516.657092824345,11372.247761359358,0,1,,,0.0,0.0
2025-09-22,10516.657092824345,11768.877094855452,0,1,,,0.0,0.0
2025-09-23,10516.657092824345,11849.208420386458,0,1,,,0.0,0.0
2025-09-24,10516.657092824345,11804.023522009993,0,1,,,0.0,0.0
