date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2018-11-08,9456.227597020115,12508.733342814052,1,1,,,0.0,0.0
2018-11-09,9456.227597020115,12508.733342814052,1,1,,,0.0,0.0
2018-11-12,9031.743603013005,11947.138500380122,1,1,,,0.0,0.0
2018-11-13,9024.550491593327,11937.62197129687,1,1,,,0.0,0.0
2018-11-14,8779.934067986454,11613.992991613948,1,1,,,0.0,0.0
2018-11-16,8786.707223272855,12242.217892813289,0,1,SELL,,5.802109360201561,0.0
2018-11-19,8786.707223272855,12194.622806238734,0,1,,,0.0,0.0
2018-11-21,8786.707223272855,11680.62305037936,0,1,,,0.0,0.0
2018-11-22,8786.707223272855,11873.030348467433,0,1,,,0.0,0.0
2018-11-23,8786.707223272855,11517.078282522762,0,1,,,0.0,0.0
2018-11-26,8786.707223272855,11363.148616003597,0,1,,,0.0,0.0
2018-11-27,8786.707223272855,11497.835638689601,0,1,,,0.0,0.0
2018-11-28,8786.707223272855,11507.453611063564,0,1,,,0.0,0.0
2018-11-29,8786.707223272855,11680.62305037936,0,1,,,0.0,0.0
2018-11-30,8786.707223272855,11709.484623598659,0,1,,,0.0,0.0
2018-12-03,8786.707223272855,12152.024280237758,0,1,,,0.0,0.0
2018-12-04,8786.707223272855,12103.920063185298,0,1,,,0.0,0.0
2018-12-05,8786.707223272855,12248.229843306148,0,1,,,0.0,0.0
2018-12-06,8827.82547234029,12123.163664030635,1,1,BUY,,5.999594604563198,0.0
2018-12-07,8666.753711209003,11901.896706747615,1,1,,,0.0,0.0
2018-12-10,8561.70170067281,11757.585012602412,1,1,,,0.0,0.0
2018-12-11,8582.712938770954,11786.448499846065,1,1,,,0.0,0.0
2018-12-12,8589.715755924884,11796.06838624438,1,1,,,0.0,0.0
2018-12-13,8561.70170067281,11757.585012602412,1,1,,,0.0,0.0
2018-12-14,8421.5595754685,11680.62305037936,0,1,SELL,,5.773210270573323,0.0
2018-12-17,8421.5595754685,11584.4203583475,0,1,,,0.0,0.0
2018-12-18,8421.5595754685,11699.861866163814,0,1,,,0.0,0.0
2018-12-19,8421.5595754685,11632.522661375606,0,1,,,0.0,0.0
2018-12-20,8421.5595754685,11161.117603468501,0,1,,,0.0,0.0
2018-12-21,8421.5595754685,11113.018171476924,0,1,,,0.0,0.0
2018-12-26,8421.5595754685,11728.72726743182,0,1,,,0.0,0.0
2018-12-27,8421.5595754685,11343.906929182613,0,1,,,0.0,0.0
2018-12-28,8421.5595754685,11776.826699423396,0,1,,,0.0,0.0
2019-01-02,8421.5595754685,11949.995181727016,0,1,,,0.0,0.0
2019-01-03,8298.17410450082,11690.243893789851,1,1,BUY,,5.8988821196676176,0.0
2019-01-04,8455.168741036465,11911.513722109401,1,1,,,0.0,0.0
2019-01-07,8516.60136585336,11998.097484755122,1,1,,,0.0,0.0
2019-01-08,8475.647867013027,11940.377209353053,1,1,,,0.0,0.0
2019-01-09,8639.468652535488,12171.267881083095,1,1,,,0.0,0.0
2019-01-10,8523.426835824062,12007.717371153438,1,1,,,0.0,0.0
2019-01-11,8298.17410450082,11690.243893789851,1,1,,,0.0,0.0
2019-01-14,8393.735437203457,11824.929002451503,1,1,,,0.0,0.0
2019-01-15,8229.914651680996,11594.038330721462,1,1,,,0.0,0.0
2019-01-16,8229.914651680996,11594.038330721462,1,1,,,0.0,0.0
2019-01-17,8400.560228158047,11834.547931837642,1,1,,,0.0,0.0
2019-01-18,8434.692331124355,11882.654062914455,1,1,,,0.0,0.0
2019-01-21,8502.950425911953,11978.857711958492,1,1,,,0.0,0.0
2019-01-22,8475.647867013027,11940.377209353053,1,1,,,0.0,0.0
2019-01-23,8653.119592476894,12190.507653879726,1,1,,,0.0,0.0
2019-01-24,8769.158693123867,12354.054335760677,1,1,,,0.0,0.0
2019-01-28,8721.375650216152,12286.708431887233,1,1,,,0.0,0.0
2019-01-29,8707.724710274746,12267.468659090602,1,1,,,0.0,0.0
2019-01-30,8844.242257882168,12459.877871203029,1,1,,,0.0,0.0
2019-01-31,8673.59532337289,12219.366356062495,1,1,,,0.0,0.0
2019-02-01,8741.853418160488,12315.570005106532,1,1,,,0.0,0.0
2019-02-04,8789.636461068203,12382.915908979976,1,1,,,0.0,0.0
2019-02-05,8878.37300281625,12507.982088255489,1,1,,,0.0,0.0
2019-02-06,8700.899919320156,12257.849729704463,1,1,,,0.0,0.0
2019-02-07,8557.557580758144,12055.821588205898,1,1,,,0.0,0.0
2019-02-08,8673.59532337289,12219.366356062495,1,1,,,0.0,0.0
2019-02-11,8673.59532337289,12219.366356062495,1,1,,,0.0,0.0
2019-02-12,8769.158693123867,12354.054335760677,1,1,,,0.0,0.0
2019-02-13,8844.242257882168,12459.877871203029,1,1,,,0.0,0.0
2019-02-14,8823.767206002285,12431.020126032436,1,1,,,0.0,0.0
2019-02-15,8728.203836251309,12296.332146334255,1,1,,,0.0,0.0
2019-02-18,8728.203836251309,12296.332146334255,1,1,,,0.0,0.0
2019-02-19,8700.899919320156,12257.849729704463,1,1,,,0.0,0.0
2019-02-20,8706.40553331312,12392.539623426997,0,1,SELL,,6.122958073821885,0.0
2019-02-21,8706.40553331312,12132.784507441127,0,1,,,0.0,0.0
2019-02-22,8706.40553331312,12257.849729704463,0,1,,,0.0,0.0
2019-02-25,8706.40553331312,12190.507653879726,0,1,,,0.0,0.0
2019-02-26,8706.40553331312,12296.332146334255,0,1,,,0.0,0.0
2019-02-27,8706.40553331312,12190.507653879726,0,1,,,0.0,0.0
2019-02-28,8706.40553331312,12007.717371153438,0,1,,,0.0,0.0
2019-03-01,8706.40553331312,12055.821588205898,0,1,,,0.0,0.0
2019-03-06,8706.40553331312,11921.13552253207,0,1,,,0.0,0.0
2019-03-07,8706.40553331312,11774.582505869472,0,1,,,0.0,0.0
2019-03-08,8706.40553331312,11735.791931318843,0,1,,,0.0,0.0
2019-03-11,8706.40553331312,11871.562291788661,0,1,,,0.0,0.0
2019-03-12,8706.40553331312,11881.261610197627,0,1,,,0.0,0.0
2019-03-13,8706.40553331312,11958.844673323238,0,1,,,0.0,0.0
2019-03-14,8706.40553331312,11881.261610197627,0,1,,,0.0,0.0
2019-03-15,8706.40553331312,12123.704375910365,0,1,,,0.0,0.0
2019-03-18,8706.40553331312,12366.151926683986,0,1,,,0.0,0.0
2019-03-19,8706.40553331312,12482.524607348048,0,1,,,0.0,0.0
2019-03-20,8530.09638549473,12307.964629339778,1,1,BUY,,6.2460736895012525,0.0
2019-03-21,8563.701491371652,12356.451651262843,1,1,,,0.0,0.0
2019-03-22,8261.24160958912,11920.04835669955,1,1,,,0.0,0.0
2019-03-25,8267.962630764505,11929.745761084163,1,1,,,0.0,0.0
2019-03-26,8381.394188244132,12026.724589991176,0,1,SELL,,6.036986794603906,0.0
2019-03-27,8381.394188244132,11871.562291788661,0,1,,,0.0,0.0
2019-03-28,8381.394188244132,11735.791931318843,0,1,,,0.0,0.0
2019-03-29,8381.394188244132,11832.767889189327,0,1,,,0.0,0.0
2019-04-01,8381.394188244132,12560.106713461482,0,1,,,0.0,0.0
2019-04-02,8360.499486757204,12608.597563433254,1,1,BUY,,6.284748908758164,0.0
2019-04-03,8456.896886659548,12754.063414263332,1,1,,,0.0,0.0
2019-04-04,8437.61930925934,12724.973115133846,1,1,,,0.0,0.0
2019-04-05,8231.966872049257,12414.638948607051,1,1,,,0.0,0.0
2019-04-08,8199.835462404177,12366.151926683986,1,1,,,0.0,0.0
2019-04-09,8103.436159921572,12220.683204817378,1,1,,,0.0,0.0
2019-04-10,7955.625333619997,11997.633333849513,1,1,,,0.0,0.0
2019-04-11,7923.490753007814,11949.141526865566,1,1,,,0.0,0.0
2019-04-12,7858.834074072978,12133.403694319331,0,1,SELL,,5.916248562218047,0.0
2019-04-15,7858.834074072978,11687.301081347072,0,1,,,0.0,0.0
2019-04-16,7858.834074072978,11793.978271650874,0,1,,,0.0,0.0
2019-04-17,7858.834074072978,11687.301081347072,0,1,,,0.0,0.0
2019-04-18,7858.834074072978,11716.39616553744,0,1,,,0.0,0.0
2019-04-22,7858.834074072978,11900.655461954677,0,1,,,0.0,0.0
2019-04-23,7858.834074072978,11570.929357695186,0,1,,,0.0,0.0
2019-04-24,7858.834074072978,11396.367465662563,0,1,,,0.0,0.0
2019-04-25,7858.834074072978,11435.158997225368,0,1,,,0.0,0.0
2019-04-26,7858.834074072978,11299.387679743373,0,1,,,0.0,0.0
2019-04-29,7858.834074072978,11299.387679743373,0,1,,,0.0,0.0
2019-04-30,7858.834074072978,11270.29642360171,0,1,,,0.0,0.0
2019-05-02,7858.834074072978,11047.24272458514,0,1,,,0.0,0.0
2019-05-03,7858.834074072978,11279.99191396197,0,1,,,0.0,0.0
2019-05-06,7858.834074072978,11173.315680670345,0,1,,,0.0,0.0
2019-05-07,7858.834074072978,11163.619233297908,0,1,,,0.0,0.0
2019-05-08,7858.834074072978,11629.116655039394,0,1,,,0.0,0.0
2019-05-09,7858.834074072978,11435.158997225368,0,1,,,0.0,0.0
2019-05-10,7858.834074072978,11250.900657820308,0,1,,,0.0,0.0
2019-05-13,7858.834074072978,10959.967042135799,0,1,,,0.0,0.0
2019-05-14,7858.834074072978,11115.131254362666,0,1,,,0.0,0.0
2019-05-15,7858.834074072978,11115.131254362666,0,1,,,0.0,0.0
2019-05-16,7858.834074072978,10921.171682524287,0,1,,,0.0,0.0
2019-05-17,7858.834074072978,11037.545320200526,0,1,,,0.0,0.0
2019-05-20,7858.834074072978,11193.673243689143,0,1,,,0.0,0.0
2019-05-21,7858.834074072978,11486.409870314204,0,1,,,0.0,0.0
2019-05-22,7799.564531552906,11505.926219629848,1,1,BUY,,5.764247428463568,0.0
2019-05-23,7541.687143552418,11125.367456602657,1,1,,,0.0,0.0
2019-05-24,7541.687143552418,11125.367456602657,1,1,,,0.0,0.0
2019-05-27,7528.463609922047,11105.853021311366,1,1,,,0.0,0.0
2019-05-28,7621.033533322926,11242.46172444781,1,1,,,0.0,0.0
2019-05-29,7706.993959653492,11369.316559481227,1,1,,,0.0,0.0
2019-05-30,7693.765886533375,11349.795425104701,1,1,,,0.0,0.0
2019-05-31,7634.258363950367,11261.978073763454,1,1,,,0.0,0.0
2019-06-03,7574.7508413673595,11174.160722422206,1,1,,,0.0,0.0
2019-06-04,7640.87045501482,11271.735769915187,1,1,,,0.0,0.0
2019-06-05,7515.239427793141,11086.3376290079,1,1,,,0.0,0.0
2019-06-06,7488.789766538258,11047.304930376613,1,1,,,0.0,0.0
2019-06-07,7594.584520566578,11203.4299828287,1,1,,,0.0,0.0
2019-06-10,7759.888742673512,11447.375257658565,1,1,,,0.0,0.0
2019-06-11,7931.807649839039,11701.082056688869,1,1,,,0.0,0.0
2019-06-12,7898.746546018238,11652.292618918025,1,1,,,0.0,0.0
2019-06-13,7905.3586370826915,11662.050315069759,1,1,,,0.0,0.0
2019-06-14,7806.174677121754,11515.681044745052,1,1,,,0.0,0.0
2019-06-17,7779.728258359547,11476.653131174648,1,1,,,0.0,0.0
2019-06-18,8030.990312802906,11847.449412989223,1,1,,,0.0,0.0
2019-06-19,8050.827882993336,11876.724415468776,1,1,,,0.0,0.0
2019-06-21,8196.297777402517,12091.39947287997,1,1,,,0.0,0.0
2019-06-24,8202.907922971364,12101.154297995174,1,1,,,0.0,0.0
2019-06-25,8189.683740842457,12081.638905691707,1,1,,,0.0,0.0
2019-06-26,8189.683740842457,12081.638905691707,1,1,,,0.0,0.0
2019-06-27,8189.683740842457,12081.638905691707,1,1,,,0.0,0.0
2019-06-28,8269.02948211443,12198.732216524684,1,1,,,0.0,0.0
2019-07-01,8295.479791867849,12237.765872168147,1,1,,,0.0,0.0
2019-07-02,8064.052065122242,11896.239807772243,1,1,,,0.0,0.0
2019-07-03,8110.336702573414,11964.543680834377,1,1,,,0.0,0.0
2019-07-04,8394.662454831716,12384.133228468501,1,1,,,0.0,0.0
2019-07-05,8328.54089568865,12286.55530993899,1,1,,,0.0,0.0
2019-07-08,8374.826830136892,12354.861097025478,1,1,,,0.0,0.0
2019-07-10,8434.333704221364,12442.677491354549,1,1,,,0.0,0.0
2019-07-11,8235.96837829363,12149.94277875384,1,1,,,0.0,0.0
2019-07-12,8269.02948211443,12198.732216524684,1,1,,,0.0,0.0
2019-07-15,8315.315416562673,12267.038003611171,1,1,,,0.0,0.0
2019-07-16,8209.520662534353,12110.912951159084,1,1,,,0.0,0.0
2019-07-17,8044.214494931813,11866.96480529269,1,1,,,0.0,0.0
2019-07-18,8024.122654651239,11876.724415468776,0,1,SELL,,5.9091299041422065,0.0
2019-07-19,8024.122654651239,11749.875322508418,0,1,,,0.0,0.0
2019-07-22,8024.122654651239,11632.777226614558,0,1,,,0.0,0.0
2019-07-23,8024.122654651239,11544.956047224605,0,1,,,0.0,0.0
2019-07-24,8024.122654651239,11408.345430063808,0,1,,,0.0,0.0
2019-07-25,8024.122654651239,11505.926219629848,0,1,,,0.0,0.0
2019-07-26,8024.122654651239,11486.409870314204,0,1,,,0.0,0.0
2019-07-29,8024.122654651239,11515.681044745052,0,1,,,0.0,0.0
2019-07-30,8024.122654651239,11554.714700388515,0,1,,,0.0,0.0
2019-07-31,8024.122654651239,11544.956047224605,0,1,,,0.0,0.0
2019-08-01,8024.122654651239,11301.009815382564,0,1,,,0.0,0.0
2019-08-02,8024.122654651239,11261.978073763454,0,1,,,0.0,0.0
2019-08-05,8024.122654651239,11066.824150728786,0,1,,,0.0,0.0
2019-08-06,8024.122654651239,10871.668313669765,0,1,,,0.0,0.0
2019-08-07,8024.122654651239,10959.485665011012,0,1,,,0.0,0.0
2019-08-08,8024.122654651239,11213.187678980434,0,1,,,0.0,0.0
2019-08-09,8024.122654651239,11320.526164698207,0,1,,,0.0,0.0
2019-08-12,8024.122654651239,11144.881891893947,0,1,,,0.0,0.0
2019-08-13,8024.122654651239,11281.494423079097,0,1,,,0.0,0.0
2019-08-14,8024.122654651239,10969.24240415057,0,1,,,0.0,0.0
2019-08-15,8024.122654651239,10676.506734537685,0,1,,,0.0,0.0
2019-08-16,8024.122654651239,11086.3376290079,0,1,,,0.0,0.0
2019-08-19,8024.122654651239,10683.785769152248,0,1,,,0.0,0.0
2019-08-20,8024.122654651239,10723.059634852016,0,1,,,0.0,0.0
2019-08-21,8024.122654651239,10811.42439715823,0,1,,,0.0,0.0
2019-08-22,8024.122654651239,10860.514336752498,0,1,,,0.0,0.0
2019-08-23,8024.122654651239,10497.235385584438,0,1,,,0.0,0.0
2019-08-26,8024.122654651239,10428.508513140285,0,1,,,0.0,0.0
2019-08-27,8024.122654651239,10183.050202059352,0,1,,,0.0,0.0
2019-08-28,8024.122654651239,10281.231995272243,0,1,,,0.0,0.0
2019-08-29,8024.122654651239,10703.420787977779,0,1,,,0.0,0.0
2019-08-30,8024.122654651239,10791.788421320522,0,1,,,0.0,0.0
2019-09-02,8024.122654651239,10723.059634852016,0,1,,,0.0,0.0
2019-09-03,8024.122654651239,10624.874970602596,0,1,,,0.0,0.0
2019-09-04,8024.122654651239,10644.512860464656,0,1,,,0.0,0.0
2019-09-05,8033.366281088784,10781.968519377315,1,1,BUY,,5.354586833040326,0.0
2019-09-06,7996.79953485389,10732.878579783046,1,1,,,0.0,0.0
2019-09-09,8223.520490225746,11037.245775389278,1,1,,,0.0,0.0
2019-09-10,8399.048000868752,11272.887055563533,1,1,,,0.0,0.0
2019-09-11,8267.402724322274,11096.15657393893,1,1,,,0.0,0.0
2019-09-12,8420.987335738137,11302.340062307918,1,1,,,0.0,0.0
2019-09-13,8399.048000868752,11272.887055563533,1,1,,,0.0,0.0
2019-09-16,8303.970183428719,11145.247470545375,1,1,,,0.0,0.0
2019-09-17,8333.225719031288,11184.52229325732,1,1,,,0.0,0.0
2019-09-18,8282.02870994468,11115.79159276446,1,1,,,0.0,0.0
2019-09-19,8282.02870994468,11115.79159276446,1,1,,,0.0,0.0
2019-09-20,7828.58394771476,10507.053373503291,1,1,,,0.0,0.0
2019-09-23,8150.386284884407,10939.064939188564,1,1,,,0.0,0.0
2019-09-24,7974.856635626747,10703.420787977779,1,1,,,0.0,0.0
2019-09-25,8026.052218970253,10772.149574446285,1,1,,,0.0,0.0
2019-09-26,7916.348415907814,10624.874970602596,1,1,,,0.0,0.0
2019-09-27,8047.99226671119,10801.603538202846,1,1,,,0.0,0.0
2019-09-30,8040.681056078865,10791.788421320522,1,1,,,0.0,0.0
2019-10-01,8121.128610667183,10899.78724544009,1,1,,,0.0,0.0
2019-10-02,7850.525421198799,10536.509251284206,1,1,,,0.0,0.0
2019-10-03,7838.209789075431,10536.509251284206,0,1,SELL,,5.25144245980273,0.0
2019-10-04,7838.209789075431,10801.603538202846,0,1,,,0.0,0.0
2019-10-07,7838.209789075431,10507.053373503291,0,1,,,0.0,0.0
2019-10-08,7838.209789075431,10320.503946947658,0,1,,,0.0,0.0
2019-10-09,7838.209789075431,10359.780683683955,0,1,,,0.0,0.0
2019-10-10,7838.209789075431,10713.238775896632,0,1,,,0.0,0.0
2019-10-11,7838.209789075431,10899.78724544009,0,1,,,0.0,0.0
2019-10-14,7838.209789075431,10801.603538202846,0,1,,,0.0,0.0
2019-10-15,7903.31411608492,10997.970952677333,1,1,BUY,,5.42310871601601,0.0
2019-10-16,7839.826020801412,10909.607147383296,1,1,,,0.0,0.0
2019-10-17,7860.991011226522,10939.064939188564,1,1,,,0.0,0.0
2019-10-18,7734.010695064412,10762.33158652743,1,1,,,0.0,0.0
2019-10-21,7734.010695064412,10762.33158652743,1,1,,,0.0,0.0
2019-10-22,7797.500165546285,10850.69730584582,1,1,,,0.0,0.0
2019-10-23,7825.717860782491,10889.971171545589,1,1,,,0.0,0.0
2019-10-24,7677.576679790364,10683.785769152248,1,1,,,0.0,0.0
2019-10-25,7832.770565593587,10899.78724544009,1,1,,,0.0,0.0
2019-10-28,7839.826020801412,10909.607147383296,1,1,,,0.0,0.0
2019-10-29,7748.119542682515,10781.968519377315,1,1,,,0.0,0.0
2019-10-30,7875.097796047078,10958.699001001918,1,1,,,0.0,0.0
2019-10-31,7868.043028438436,10948.880056070888,1,1,,,0.0,0.0
2019-11-01,8220.760093295918,11439.79763524493,1,1,,,0.0,0.0
2019-11-04,8481.773430431233,11803.080414461696,1,1,,,0.0,0.0
2019-11-05,8665.18432387148,12058.35479943713,1,1,,,0.0,0.0
2019-11-06,8601.697603786335,11969.992908167445,1,1,,,0.0,0.0
2019-11-07,8933.252428615437,12431.456523584926,1,1,,,0.0,0.0
2019-11-08,8897.979278171406,12382.362755941951,1,1,,,0.0,0.0
2019-11-11,8961.465310657368,12470.723690199458,1,1,,,0.0,0.0
2019-11-12,8954.393353069172,12460.880819964015,1,1,,,0.0,0.0
2019-11-13,8904.855957591877,12391.933834719264,1,1,,,0.0,0.0
2019-11-14,9053.465393627033,12598.770962404811,1,1,,,0.0,0.0
2019-11-18,8742.092292392597,12165.396611380183,1,1,,,0.0,0.0
2019-11-19,8911.931353175984,12401.78149001559,1,1,,,0.0,0.0
2019-11-21,9626.670075023518,13396.566937136256,1,1,,,0.0,0.0
2019-11-22,9768.20480307375,13593.557366537654,1,1,,,0.0,0.0
2019-11-25,10015.884904468403,13938.282722639644,1,1,,,0.0,0.0
2019-11-26,10192.80073603426,14184.51717059573,1,1,,,0.0,0.0
2019-11-27,10603.247940624104,14755.784535097682,1,1,,,0.0,0.0
2019-11-28,10362.643922412739,14420.907791304195,1,1,,,0.0,0.0
2019-11-29,10114.957632625446,14076.173822092616,1,1,,,0.0,0.0
2019-12-02,10221.108506763325,14223.91640489062,1,1,,,0.0,0.0
2019-12-03,10022.961675250874,13948.132291960323,1,1,,,0.0,0.0
2019-12-04,10164.497090900288,14145.123678373897,1,1,,,0.0,0.0
2019-12-05,10228.18665274416,14233.767888235652,1,1,,,0.0,0.0
2019-12-06,10376.793338382588,14440.601187872493,1,1,,,0.0,0.0
2019-12-09,10242.340194309101,14253.46702687701,1,1,,,0.0,0.0
2019-12-10,10447.563109004841,14539.09975211581,1,1,,,0.0,0.0
2019-12-11,10348.488318050251,14401.205781626308,1,1,,,0.0,0.0
2019-12-12,10482.946275318012,14588.346641707027,1,1,,,0.0,0.0
2019-12-13,10815.547626102314,15051.266829657161,1,1,,,0.0,0.0
2019-12-16,10829.698417270527,15070.962140249812,1,1,,,0.0,0.0
2019-12-17,10766.01023062502,14982.31984441241,1,1,,,0.0,0.0
2019-12-18,10681.086918437824,14864.122141527736,1,1,,,0.0,0.0
2019-12-19,10758.931397045002,14972.467404055202,1,1,,,0.0,0.0
2019-12-20,11360.44659956728,15809.666441130244,1,1,,,0.0,0.0
2019-12-23,11700.126096332417,16282.43811242541,1,1,,,0.0,0.0
2019-12-26,11933.652656162129,16607.464329886043,1,1,,,0.0,0.0
2019-12-27,11947.804822528706,16627.161554503047,1,1,,,0.0,0.0
2019-12-30,12110.571925723896,16853.70356290301,1,1,,,0.0,0.0
2020-01-02,12478.557130420551,17365.87159745654,1,1,,,0.0,0.0
2020-01-03,12492.710671985493,17385.570736097896,1,1,,,0.0,0.0
2020-01-06,12315.79277762209,17139.33341710528,1,1,,,0.0,0.0
2020-01-07,12457.32681807314,17336.322889494502,1,1,,,0.0,0.0
