date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2018-08-13,10366.026135806025,10973.142576585184,1,1,,,0.0,0.0
2018-08-14,10460.969811800898,11073.793249497781,1,1,,,0.0,0.0
2018-08-15,9996.1384748258,10581.021231065164,1,1,,,0.0,0.0
2018-08-16,9859.654977206172,10436.33380735911,1,1,,,0.0,0.0
2018-08-17,10073.281564120234,10662.801336655984,1,1,,,0.0,0.0
2018-08-20,10199.872434023799,10797.001493821512,1,1,,,0.0,0.0
2018-08-21,10257.2351545133,10857.812246690164,1,1,,,0.0,0.0
2018-08-22,10567.78240716833,11187.02627409495,1,1,,,0.0,0.0
2018-08-23,10577.672940615596,11197.511320481668,1,1,,,0.0,0.0
2018-08-24,10735.915192965449,11365.265402207742,1,1,,,0.0,0.0
2018-08-27,11036.570515994013,11683.99290312327,1,1,,,0.0,0.0
2018-08-28,11032.617932681025,11679.802732835184,1,1,,,0.0,0.0
2018-08-29,10947.56199777502,11589.634146104227,1,1,,,0.0,0.0
2018-08-30,10818.989251498164,11453.3329833845,1,1,,,0.0,0.0
2018-08-31,10631.08028543371,11254.128942857156,1,1,,,0.0,0.0
2018-09-03,10716.133427981318,11344.294569383035,1,1,,,0.0,0.0
2018-09-04,10310.639706973017,10914.426908860574,1,1,,,0.0,0.0
2018-09-05,10340.312005404414,10945.882788072,1,1,,,0.0,0.0
2018-09-06,10603.388467196406,11224.77258909739,1,1,,,0.0,0.0
2018-09-10,10551.960206393183,11170.253012071023,1,1,,,0.0,0.0
2018-09-11,10427.345628146113,11038.14794004954,1,1,,,0.0,0.0
2018-09-12,10597.454705599726,11218.482153306375,1,1,,,0.0,0.0
2018-09-13,10662.729573611201,11287.680647263895,1,1,,,0.0,0.0
2018-09-14,10943.603131655635,11585.437315354715,1,1,,,0.0,0.0
2018-09-17,10911.958730105342,11551.890791306863,1,1,,,0.0,0.0
2018-09-18,11366.897439364375,12034.175543198953,1,1,,,0.0,0.0
2018-09-19,11612.17052209753,12294.191816697488,1,1,,,0.0,0.0
2018-09-20,11758.544553164424,12449.364286790262,1,1,,,0.0,0.0
2018-09-21,12092.82894647497,12803.742277512918,1,1,,,0.0,0.0
2018-09-24,11932.611798647822,12633.89459074534,1,1,,,0.0,0.0
2018-09-25,12328.213590029658,13053.275724778543,1,1,,,0.0,0.0
2018-09-26,11895.029446963252,12594.053190598856,1,1,,,0.0,0.0
2018-09-27,11790.198727969111,12482.921171555887,1,1,,,0.0,0.0
2018-09-28,11857.445699099482,12554.210310349832,1,1,,,0.0,0.0
2018-10-01,11972.171140078486,12675.831816087137,1,1,,,0.0,0.0
2018-10-02,12130.409901980342,12843.582197556863,1,1,,,0.0,0.0
2018-10-03,11883.160527590693,12581.470838914285,1,1,,,0.0,0.0
2018-10-04,11655.687333468379,12340.324392686258,1,1,,,0.0,0.0
2018-10-05,11396.569737795771,12065.631422410379,1,1,,,0.0,0.0
2018-10-08,11309.537511233271,11973.367750535379,1,1,,,0.0,0.0
2018-10-09,11438.10467279333,12109.66299284495,1,1,,,0.0,0.0
2018-10-10,11080.087327364863,11730.12547911204,1,1,,,0.0,0.0
2018-10-11,11196.788361910762,11853.841329942117,1,1,,,0.0,0.0
2018-10-15,11432.173005465449,12103.374777207742,1,1,,,0.0,0.0
2018-10-16,11438.10467279333,12109.66299284495,1,1,,,0.0,0.0
2018-10-17,11655.687333468379,12340.324392686258,1,1,,,0.0,0.0
2018-10-18,11200.746529940547,11858.03742064036,1,1,,,0.0,0.0
2018-10-19,11206.681687716426,11864.329336533914,1,1,,,0.0,0.0
2018-10-22,11570.633492831172,12250.15802610911,1,1,,,0.0,0.0
2018-10-23,11250.197102908076,11910.460432420145,1,1,,,0.0,0.0
2018-10-24,10791.298829440058,11423.978109727273,1,1,,,0.0,0.0
2018-10-25,10826.902097109736,11461.721464524637,1,1,,,0.0,0.0
2018-10-26,11022.72600305456,11669.316206345926,1,1,,,0.0,0.0
2018-10-29,10528.222367648066,11145.088308701883,1,1,,,0.0,0.0
2018-10-30,10680.53016031164,11306.551214585672,1,1,,,0.0,0.0
2018-10-31,11242.284257296504,11902.071951280008,1,1,,,0.0,0.0
2018-11-01,11398.547425631465,12067.727987656961,1,1,,,0.0,0.0
2018-11-05,11404.483281496943,12074.020643601785,1,1,,,0.0,0.0
2018-11-06,11345.141476992549,12011.111845384012,1,1,,,0.0,0.0
2018-11-07,11416.350106600703,12086.600775132547,1,1,,,0.0,0.0
2018-11-08,11303.601655367793,11967.075094590555,1,1,,,0.0,0.0
2018-11-09,10834.814942721308,11470.109945664773,1,1,,,0.0,0.0
2018-11-12,10874.375680331172,11512.04865110911,1,1,,,0.0,0.0
2018-11-13,11155.252728823603,11809.809019456277,1,1,,,0.0,0.0
2018-11-14,10935.69307840246,11577.051794419656,1,1,,,0.0,0.0
2018-11-16,11131.516984347285,11784.646536240945,1,1,,,0.0,0.0
2018-11-19,10977.230805758418,11621.086325059305,1,1,,,0.0,0.0
2018-11-21,10811.07780206579,11444.945982346902,1,1,,,0.0,0.0
2018-11-22,10714.155740145625,11342.198004136453,1,1,,,0.0,0.0
2018-11-23,9984.268857363642,10568.438139329324,1,1,,,0.0,0.0
2018-11-26,9880.458702494581,10520.209738145242,0,1,SELL,,26.981487424369213,0.0
2018-11-27,9880.458702494581,10478.269552598367,0,1,,,0.0,0.0
2018-11-28,9880.458702494581,10977.336447129617,0,1,,,0.0,0.0
2018-11-29,9880.458702494581,10914.426908860574,0,1,,,0.0,0.0
2018-11-30,9880.458702494581,11082.180990586648,0,1,,,0.0,0.0
2018-12-03,9880.458702494581,11356.876181016336,0,1,,,0.0,0.0
2018-12-04,9880.458702494581,11098.957952866922,0,1,,,0.0,0.0
2018-12-05,9880.458702494581,11082.180990586648,0,1,,,0.0,0.0
2018-12-06,9880.458702494581,10977.336447129617,0,1,,,0.0,0.0
2018-12-07,9880.458702494581,10765.549314866434,0,1,,,0.0,0.0
2018-12-10,9880.458702494581,10536.985220322977,0,1,,,0.0,0.0
2018-12-11,9880.458702494581,10620.862631211648,0,1,,,0.0,0.0
2018-12-12,9880.458702494581,10572.632749925027,0,1,,,0.0,0.0
2018-12-13,9880.458702494581,10620.862631211648,0,1,,,0.0,0.0
2018-12-14,9880.458702494581,10679.57607878245,0,1,,,0.0,0.0
2018-12-17,9880.458702494581,10757.159353623758,0,1,,,0.0,0.0
2018-12-18,9880.458702494581,10797.001493821512,0,1,,,0.0,0.0
2018-12-19,9880.458702494581,10497.144560227762,0,1,,,0.0,0.0
2018-12-20,9880.458702494581,10455.206594834695,0,1,,,0.0,0.0
2018-12-21,9880.458702494581,10675.381468186746,0,1,,,0.0,0.0
2018-12-26,9880.458702494581,10587.31092680491,0,1,,,0.0,0.0
2018-12-27,9880.458702494581,10390.202711472879,0,1,,,0.0,0.0
2018-12-28,9880.458702494581,10704.737081895242,0,1,,,0.0,0.0
2019-01-02,9880.458702494581,10723.610609422098,0,1,,,0.0,0.0
2019-01-03,9880.458702494581,10285.356687913309,0,1,,,0.0,0.0
2019-01-04,9880.458702494581,10954.268309007059,0,1,,,0.0,0.0
2019-01-07,9880.458702494581,10895.557081590066,0,1,,,0.0,0.0
2019-01-08,9880.458702494581,11000.401625047098,0,1,,,0.0,0.0
2019-01-09,9880.458702494581,11268.80489958323,0,1,,,0.0,0.0
2019-01-10,9831.824375770737,11145.088308701883,1,1,BUY,,28.78201213859307,0.0
2019-01-11,9698.746605537583,10994.111189256082,1,1,,,0.0,0.0
2019-01-14,9739.407898567368,11040.241545091043,1,1,,,0.0,0.0
2019-01-15,9693.201943061997,10987.820753465066,1,1,,,0.0,0.0
2019-01-16,9748.651829384018,11050.72881163157,1,1,,,0.0,0.0
2019-01-17,10040.68398346727,11382.040144334207,1,1,,,0.0,0.0
2019-01-18,10138.643166206528,11493.175123582254,1,1,,,0.0,0.0
2019-01-21,10234.753693245102,11602.21279753245,1,1,,,0.0,0.0
2019-01-22,10197.78840699022,11560.275572190652,1,1,,,0.0,0.0
2019-01-23,10303.144821785141,11679.802732835184,1,1,,,0.0,0.0
2019-01-24,10395.55868973558,11784.646536240945,1,1,,,0.0,0.0
2019-01-28,7846.745190284897,8893.010168443094,1,1,,,0.0,0.0
2019-01-29,7994.955631900485,8972.693708787332,0,1,SELL,,23.373155600990085,0.0
2019-01-30,7994.955631900485,9782.096662888895,0,1,,,0.0,0.0
2019-01-31,7994.955631900485,9551.438963303934,0,1,,,0.0,0.0
2019-02-01,7994.955631900485,9708.70725859202,0,1,,,0.0,0.0
2019-02-04,7994.955631900485,9379.492491135965,0,1,,,0.0,0.0
2019-02-05,7994.955631900485,9345.942266831766,0,1,,,0.0,0.0
2019-02-06,7994.955631900485,8913.978781113992,0,1,,,0.0,0.0
2019-02-07,7994.955631900485,8731.547262559305,0,1,,,0.0,0.0
2019-02-08,7994.955631900485,9060.763510117898,0,1,,,0.0,0.0
2019-02-11,7994.955631900485,8821.715849290262,0,1,,,0.0,0.0
2019-02-12,7994.955631900485,9299.807470689188,0,1,,,0.0,0.0
2019-02-13,7994.955631900485,9549.342398057352,0,1,,,0.0,0.0
2019-02-14,7994.955631900485,9584.990667710672,0,1,,,0.0,0.0
2019-02-15,7994.955631900485,9631.122503648172,0,1,,,0.0,0.0
2019-02-18,7994.955631900485,9499.017431626688,0,1,,,0.0,0.0
2019-02-19,7994.955631900485,9549.342398057352,0,1,,,0.0,0.0
2019-02-20,7994.955631900485,9614.346281419168,0,1,,,0.0,0.0
2019-02-21,7994.955631900485,9526.275740037332,0,1,,,0.0,0.0
2019-02-22,7994.955631900485,9863.877508530984,0,1,,,0.0,0.0
2019-02-25,7994.955631900485,9891.138777146707,0,1,,,0.0,0.0
2019-02-26,7994.955631900485,9907.914999375711,0,1,,,0.0,0.0
2019-02-27,7994.955631900485,9830.327284226785,0,1,,,0.0,0.0
2019-02-28,7994.955631900485,9886.942686448465,0,1,,,0.0,0.0
2019-03-01,7994.955631900485,9811.455976853738,0,1,,,0.0,0.0
2019-03-06,7994.955631900485,10086.148207078348,0,1,,,0.0,0.0
2019-03-07,8146.492778782059,10256.000334153543,1,1,BUY,,25.862178596411795,0.0
2019-03-08,8144.828495029617,10253.903768906961,1,1,,,0.0,0.0
2019-03-11,8316.27791977327,10469.885511765848,1,1,,,0.0,0.0
2019-03-12,8331.258823398759,10488.757559190164,1,1,,,0.0,0.0
2019-03-13,8452.771511081864,10641.831983933816,1,1,,,0.0,0.0
2019-03-14,8454.434619907548,10643.92706907786,1,1,,,0.0,0.0
2019-03-15,8427.802555088212,10610.37758482493,1,1,,,0.0,0.0
2019-03-18,8412.820476535966,10591.504057298074,1,1,,,0.0,0.0
2019-03-19,8652.518459324052,10893.461256394754,1,1,,,0.0,0.0
2019-03-20,8429.467426304032,10612.474890122781,1,1,,,0.0,0.0
2019-03-21,8484.395839695146,10681.670423875223,1,1,,,0.0,0.0
2019-03-22,8344.57309341829,10505.53008116282,1,1,,,0.0,0.0
2019-03-25,8261.346569065263,10400.686277757059,1,1,,,0.0,0.0
2019-03-26,8382.859256748368,10553.760702500711,1,1,,,0.0,0.0
2019-03-27,8269.669750217607,10411.171324143777,1,1,,,0.0,0.0
2019-03-28,8219.73242569368,10348.263265977273,1,1,,,0.0,0.0
2019-03-29,8491.055324558427,10690.059645066629,1,1,,,0.0,0.0
2019-04-01,8769.03477096956,11040.241545091043,1,1,,,0.0,0.0
2019-04-02,8607.575160984208,10836.844374070535,1,1,,,0.0,0.0
2019-04-03,8632.540592197587,10868.294332871805,1,1,,,0.0,0.0
2019-04-04,8695.796298984696,10947.980093369852,1,1,,,0.0,0.0
2019-04-05,8665.83449173372,10910.235998521219,1,1,,,0.0,0.0
2019-04-08,8900.537273410966,11205.900541673074,1,1,,,0.0,0.0
2019-04-09,8727.422389988114,10987.820753465066,1,1,,,0.0,0.0
2019-04-10,8629.213787082841,10864.10342253245,1,1,,,0.0,0.0
2019-04-11,8634.207813266923,10870.394598374734,1,1,,,0.0,0.0
2019-04-12,8582.605030063798,10805.38849485911,1,1,,,0.0,0.0
2019-04-15,8557.638423923661,10773.9370559553,1,1,,,0.0,0.0
2019-04-16,8852.263645176103,11145.088308701883,1,1,,,0.0,0.0
2019-04-17,8710.776027683427,10966.850660691629,1,1,,,0.0,0.0
2019-04-18,8765.706790928056,11036.049154649148,1,1,,,0.0,0.0
2019-04-22,8552.642635349443,10767.643659959207,1,1,,,0.0,0.0
2019-04-23,8655.846439365556,10897.653646836648,1,1,,,0.0,0.0
2019-04-24,8396.176464084794,10570.536924729715,1,1,,,0.0,0.0
2019-04-25,8391.182437900712,10564.24574888743,1,1,,,0.0,0.0
2019-04-26,8406.162166599443,10583.116316209207,1,1,,,0.0,0.0
2019-04-29,8377.865818027665,10547.470266709695,1,1,,,0.0,0.0
2019-04-30,8352.89803696077,10516.017347703348,1,1,,,0.0,0.0
2019-05-02,8159.809398655106,10272.775816331277,1,1,,,0.0,0.0
2019-05-03,8402.834186557939,10578.923925767313,1,1,,,0.0,0.0
2019-05-06,8279.656040195634,10423.75145567454,1,1,,,0.0,0.0
2019-05-07,8286.316112522294,10432.141416917215,1,1,,,0.0,0.0
2019-05-08,8169.796276096512,10285.356687913309,1,1,,,0.0,0.0
2019-05-09,8093.22688675325,10188.899145493875,1,1,,,0.0,0.0
2019-05-10,8246.364490513017,10381.812750230203,1,1,,,0.0,0.0
2019-05-13,7908.460254673172,9956.141180405984,1,1,,,0.0,0.0
2019-05-14,7935.094669346024,9989.693624863992,1,1,,,0.0,0.0
2019-05-15,7995.017108921219,10065.180334458719,1,1,,,0.0,0.0
2019-05-16,7737.013767246414,9740.163137803445,1,1,,,0.0,0.0
2019-05-17,7956.732707981278,10016.951933274637,1,1,,,0.0,0.0
2019-05-20,7795.27074814241,9813.55180204905,1,1,,,0.0,0.0
2019-05-21,7905.132274631668,9951.94878996409,1,1,,,0.0,0.0
2019-05-22,7913.454280857254,9962.43235624827,1,1,,,0.0,0.0
2019-05-23,7973.377307895828,10037.919805894266,1,1,,,0.0,0.0
2019-05-24,8054.942485813309,10140.670744309793,1,1,,,0.0,0.0
2019-05-27,8367.87835312288,10534.888655076395,1,1,,,0.0,0.0
2019-05-28,8377.865818027665,10547.470266709695,1,1,,,0.0,0.0
2019-05-29,8286.316112522294,10432.141416917215,1,1,,,0.0,0.0
2019-05-30,8337.916545871904,10497.144560227762,1,1,,,0.0,0.0
2019-05-31,8169.796276096512,10285.356687913309,1,1,,,0.0,0.0
2019-06-03,8141.497577671219,10249.707678208719,1,1,,,0.0,0.0
2019-06-04,8188.10750961702,10308.424085984598,1,1,,,0.0,0.0
2019-06-05,8068.257343296219,10157.444006333719,1,1,,,0.0,0.0
2019-06-06,8136.504726413895,10243.417982468973,1,1,,,0.0,0.0
2019-06-07,8113.201229099442,10214.061628709207,1,1,,,0.0,0.0
2019-06-10,8059.935924534012,10146.961180100809,1,1,,,0.0,0.0
2019-06-11,8574.283023838212,10794.90492857493,1,1,,,0.0,0.0
2019-06-12,8584.271663669755,10807.48802031077,1,1,,,0.0,0.0
2019-06-13,8644.19410324495,10882.974729905496,1,1,,,0.0,0.0
2019-06-14,8569.289585117509,10788.614492783914,1,1,,,0.0,0.0
2019-06-17,8369.542636875321,10536.985220322977,1,1,,,0.0,0.0
2019-06-18,8669.161296848466,10914.426908860574,1,1,,,0.0,0.0
2019-06-19,8719.09979629915,10977.336447129617,1,1,,,0.0,0.0
2019-06-21,8742.403293613603,11006.692800889383,1,1,,,0.0,0.0
2019-06-24,8735.74498367708,10998.305059800516,1,1,,,0.0,0.0
2019-06-25,8565.95925522249,10784.419142136941,1,1,,,0.0,0.0
2019-06-26,8599.251979831864,10826.359327683816,1,1,,,0.0,0.0
2019-06-27,8619.226322178056,10851.521810899148,1,1,,,0.0,0.0
2019-06-28,8639.200664524247,10876.68429411448,1,1,,,0.0,0.0
2019-07-01,8943.81511307161,11260.419378648172,1,1,,,0.0,0.0
2019-07-02,8567.625888828446,10786.518667588602,1,1,,,0.0,0.0
2019-07-03,8550.980113987138,10765.549314866434,1,1,,,0.0,0.0
2019-07-04,8614.231708530595,10845.229895005594,1,1,,,0.0,0.0
2019-07-05,8396.176464084794,10570.536924729715,1,1,,,0.0,0.0
2019-07-08,8494.386829380204,10694.25647581614,1,1,,,0.0,0.0
2019-07-10,8690.802272800614,10941.688917527566,1,1,,,0.0,0.0
2019-07-11,8677.486240390946,10924.914175401102,1,1,,,0.0,0.0
2019-07-12,8637.538143161943,10874.589949021707,1,1,,,0.0,0.0
2019-07-15,8784.017436985185,11059.115812669168,1,1,,,0.0,0.0
2019-07-16,8843.943401340654,11134.606962571512,1,1,,,0.0,0.0
2019-07-17,8784.017436985185,11059.115812669168,1,1,,,0.0,0.0
2019-07-18,8767.372837070634,11038.14794004954,1,1,,,0.0,0.0
2019-07-19,8789.012638096025,11065.408468613992,1,1,,,0.0,0.0
2019-07-22,8744.066989902665,11008.788626084695,1,1,,,0.0,0.0
2019-07-23,8629.213787082841,10864.10342253245,1,1,,,0.0,0.0
2019-07-24,8444.4489173929,10631.347677598367,1,1,,,0.0,0.0
2019-07-25,8417.814502720048,10597.79523314036,1,1,,,0.0,0.0
2019-07-26,8374.536075596025,10543.275656113992,1,1,,,0.0,0.0
2019-07-29,8379.528926853349,10549.565351853738,1,1,,,0.0,0.0
2019-07-30,8337.916545871904,10497.144560227762,1,1,,,0.0,0.0
2019-07-31,8304.625583652665,10455.206594834695,1,1,,,0.0,0.0
2019-08-01,8069.923389438797,10159.54279173411,1,1,,,0.0,0.0
2019-08-02,7976.707637790848,10042.115156541238,1,1,,,0.0,0.0
2019-08-05,7750.917668264031,9656.283506760965,0,1,SELL,,25.17191573430552,0.0
2019-08-06,7750.917668264031,9786.291273484598,0,1,,,0.0,0.0
2019-08-07,7750.917668264031,9756.935659776102,0,1,,,0.0,0.0
2019-08-08,7750.917668264031,9903.719648728738,0,1,,,0.0,0.0
2019-08-09,7750.917668264031,9549.342398057352,0,1,,,0.0,0.0
2019-08-12,7750.917668264031,9480.143164048563,0,1,,,0.0,0.0
2019-08-13,7750.917668264031,9761.130270371805,0,1,,,0.0,0.0
2019-08-14,7750.917668264031,9421.43267668284,0,1,,,0.0,0.0
2019-08-15,7750.917668264031,9213.836454759012,0,1,,,0.0,0.0
2019-08-16,7750.917668264031,9171.899229417215,0,1,,,0.0,0.0
2019-08-19,7750.917668264031,9163.511488328348,0,1,,,0.0,0.0
2019-08-20,7750.917668264031,9203.353628526102,0,1,,,0.0,0.0
2019-08-21,7750.917668264031,9268.35455168284,0,1,,,0.0,0.0
2019-08-22,7750.917668264031,9213.836454759012,0,1,,,0.0,0.0
2019-08-23,7750.917668264031,9085.92599333323,0,1,,,0.0,0.0
2019-08-26,7750.917668264031,8985.273840318094,0,1,,,0.0,0.0
2019-08-27,7750.917668264031,9094.312254319559,0,1,,,0.0,0.0
2019-08-28,7750.917668264031,9127.863218675027,0,1,,,0.0,0.0
2019-08-29,7750.917668264031,9467.56377256907,0,1,,,0.0,0.0
2019-08-30,7750.917668264031,9566.117880235086,0,1,,,0.0,0.0
2019-09-02,7750.917668264031,9658.380812058816,0,1,,,0.0,0.0
2019-09-03,7750.917668264031,9555.632093797098,0,1,,,0.0,0.0
2019-09-04,7750.917668264031,9765.324140916238,0,1,,,0.0,0.0
2019-09-05,7750.917668264031,9765.324140916238,0,1,,,0.0,0.0
2019-09-06,7750.917668264031,9750.646704087625,0,1,,,0.0,0.0
2019-09-09,7750.917668264031,10052.599462876688,0,1,,,0.0,0.0
2019-09-10,7789.610646251604,10125.991087327371,1,1,BUY,,25.889210669477183,0.0
2019-09-11,7742.9054803885665,10065.180334458719,1,1,,,0.0,0.0
2019-09-12,8023.134202007219,10430.041891465555,1,1,,,0.0,0.0
2019-09-13,8039.238961223527,10451.010504136453,1,1,,,0.0,0.0
2019-09-16,7845.978440288469,10199.382711778055,1,1,,,0.0,0.0
2019-09-17,7895.904103282854,10264.386595139871,1,1,,,0.0,0.0
2019-09-18,7815.379738811418,10159.54279173411,1,1,,,0.0,0.0
2019-09-19,7802.495476726457,10142.767309556375,1,1,,,0.0,0.0
2019-09-20,7818.599099162981,10163.734442124734,1,1,,,0.0,0.0
2019-09-23,7767.062619213029,10096.633253465066,1,1,,,0.0,0.0
2019-09-24,7578.633980754777,9851.296636948953,1,1,,,0.0,0.0
2019-09-25,7728.410969737932,10046.308287034402,1,1,,,0.0,0.0
2019-09-26,7728.410969737932,10046.308287034402,1,1,,,0.0,0.0
2019-09-27,7696.200882915422,10004.370321641336,1,1,,,0.0,0.0
2019-09-30,7710.695393566057,10023.242369065652,1,1,,,0.0,0.0
2019-10-01,7704.254399303361,10014.856108079324,1,1,,,0.0,0.0
2019-10-02,7283.911316875383,9467.56377256907,1,1,,,0.0,0.0
2019-10-03,7338.668293956682,9538.858091721902,1,1,,,0.0,0.0
2019-10-04,7523.876435283586,9780.001577744852,1,1,,,0.0,0.0
2019-10-07,7435.2979860343185,9664.671247849832,1,1,,,0.0,0.0
2019-10-08,7319.340764049455,9513.693388352762,1,1,,,0.0,0.0
2019-10-09,7375.707989696428,9587.084272752176,1,1,,,0.0,0.0
2019-10-10,7628.560212139055,9916.30126036204,1,1,,,0.0,0.0
2019-10-11,7854.031388286516,10209.867758164773,1,1,,,0.0,0.0
2019-10-14,7749.347611431047,10073.568075547586,1,1,,,0.0,0.0
2019-10-15,7736.465054515764,10056.79481352366,1,1,,,0.0,0.0
2019-10-16,7557.697339061662,9824.03684843577,1,1,,,0.0,0.0
2019-10-17,7543.202828411027,9805.164801011453,1,1,,,0.0,0.0
2019-10-18,7433.68887424843,9662.57616270579,1,1,,,0.0,0.0
2019-10-21,7623.72662449257,9910.007864365945,1,1,,,0.0,0.0
2019-10-22,7638.223977092668,9928.88361204661,1,1,,,0.0,0.0
2019-10-23,7607.623002056047,9889.040731797586,1,1,,,0.0,0.0
2019-10-24,7549.644391063615,9813.55180204905,1,1,,,0.0,0.0
2019-10-25,7841.147126201555,10193.09227598704,1,1,,,0.0,0.0
2019-10-28,7863.694584850236,10222.449369798074,1,1,,,0.0,0.0
2019-10-29,7855.642773631975,10211.965803513895,1,1,,,0.0,0.0
2019-10-30,7845.978440288469,10199.382711778055,1,1,,,0.0,0.0
2019-10-31,7622.1192178763595,9907.914999375711,1,1,,,0.0,0.0
2019-11-01,7821.820733074113,10167.929052720438,1,1,,,0.0,0.0
2019-11-04,8044.072548870012,10457.303900132547,1,1,,,0.0,0.0
2019-11-05,8052.123791698381,10467.786726365457,1,1,,,0.0,0.0
2019-11-06,8023.134202007219,10430.041891465555,1,1,,,0.0,0.0
2019-11-07,8090.7782831229415,10518.115393052469,1,1,,,0.0,0.0
2019-11-08,7940.997315410539,10323.098562608133,1,1,,,0.0,0.0
2019-11-11,7771.895070079729,10102.925169358621,1,1,,,0.0,0.0
2019-11-12,7734.853669170305,10054.69676817454,1,1,,,0.0,0.0
2019-11-13,7609.234387401506,9891.138777146707,1,1,,,0.0,0.0
2019-11-14,7589.907425884172,9865.974813828836,1,1,,,0.0,0.0
2019-11-18,7688.149640087053,9993.887495408426,1,1,,,0.0,0.0
2019-11-19,7778.336064342424,10111.31143034495,1,1,,,0.0,0.0
2019-11-21,7818.599099162981,10163.734442124734,1,1,,,0.0,0.0
2019-11-22,8077.893452648088,10501.339170823465,1,1,,,0.0,0.0
2019-11-25,8211.565114025041,10675.381468186746,1,1,,,0.0,0.0
2019-11-26,8269.542588237688,10750.868917832742,1,1,,,0.0,0.0
2019-11-27,8166.472470287248,10616.670240769754,1,1,,,0.0,0.0
2019-11-28,8132.649861339494,10572.632749925027,1,1,,,0.0,0.0
2019-11-29,8069.838799480363,10490.851904282938,1,1,,,0.0,0.0
2019-12-02,8288.870118144914,10776.033621201883,1,1,,,0.0,0.0
2019-12-03,8140.701672557756,10583.116316209207,1,1,,,0.0,0.0
2019-12-04,8221.227173808977,10687.961599717508,1,1,,,0.0,0.0
2019-12-05,8226.061898235246,10694.25647581614,1,1,,,0.0,0.0
2019-12-06,8290.479229930803,10778.128706345926,1,1,,,0.0,0.0
2019-12-09,8304.97430897133,10797.001493821512,1,1,,,0.0,0.0
2019-12-10,8266.323227886125,10746.677267442117,1,1,,,0.0,0.0
2019-12-11,8367.784234050676,10878.780859361063,1,1,,,0.0,0.0
2019-12-12,8548.163334850236,11113.636869798074,1,1,,,0.0,0.0
2019-12-13,8678.614499095842,11283.486036668191,1,1,,,0.0,0.0
2019-12-16,8610.97041798012,11195.412535081277,1,1,,,0.0,0.0
2019-12-17,8623.85695362465,11212.19097746409,1,1,,,0.0,0.0
2019-12-18,8631.90819645302,11222.673803697,1,1,,,0.0,0.0
2019-12-19,8717.265011791154,11333.809522996316,1,1,,,0.0,0.0
2019-12-20,8844.496247295305,11499.46629942454,1,1,,,0.0,0.0
2019-12-23,8810.675911907121,11455.43176878489,1,1,,,0.0,0.0
2019-12-26,8844.496247295305,11499.46629942454,1,1,,,0.0,0.0
2019-12-27,8881.585961345598,11547.757604966531,1,1,,,0.0,0.0
2019-12-30,8831.992806438371,11483.18665159739,1,1,,,0.0,0.0
2020-01-02,9002.271050456926,11704.891210923563,1,1,,,0.0,0.0
2020-01-03,8936.142296794817,11618.790686021219,1,1,,,0.0,0.0
2020-01-06,8883.240544322893,11549.911894212137,1,1,,,0.0,0.0
