date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2024-06-18,9020.28031608241,9834.905546775008,0,1,SELL,,15.086754614208946,0.0
2024-06-19,9020.28031608241,9934.373444190169,0,1,,,0.0,0.0
2024-06-20,9020.28031608241,10074.535149207259,0,1,,,0.0,0.0
2024-06-21,9260.490613144551,10354.857319464827,1,1,BUY,,15.477652319349216,0.0
2024-06-24,9482.768370789205,10603.532951941634,1,1,,,0.0,0.0
2024-06-25,9507.015120667134,10630.659264197493,1,1,,,0.0,0.0
2024-06-26,9470.642779511129,10589.967316260481,1,1,,,0.0,0.0
2024-06-27,9454.479018372213,10571.88393460765,1,1,,,0.0,0.0
2024-06-28,9446.394921463643,10562.83976422801,1,1,,,0.0,0.0
2024-07-01,9377.692841690694,10485.978573432112,1,1,,,0.0,0.0
2024-07-02,9389.816216629659,10499.541729560042,1,1,,,0.0,0.0
2024-07-03,9551.47155873171,10680.395382514143,1,1,,,0.0,0.0
2024-07-04,9915.194970291768,11087.31486188426,1,1,,,0.0,0.0
2024-07-05,10008.144908112203,11191.30360471263,1,1,,,0.0,0.0
2024-07-08,9870.739640396749,11037.579983344222,1,1,,,0.0,0.0
2024-07-09,10024.313101929341,11209.391945471907,1,1,,,0.0,0.0
2024-07-10,9604.009877365743,10739.17319165721,1,1,,,0.0,0.0
2024-07-11,9567.637536209737,10698.481243720198,1,1,,,0.0,0.0
2024-07-12,9462.56089894167,10580.925625434065,1,1,,,0.0,0.0
2024-07-15,9426.188557785665,10540.233677497054,1,1,,,0.0,0.0
2024-07-16,9361.525756043111,10467.891472449446,1,1,,,0.0,0.0
2024-07-17,9511.056615036641,10635.180729499007,1,1,,,0.0,0.0
2024-07-18,9502.974734467183,10626.13903867259,1,1,,,0.0,0.0
2024-07-19,9365.566142243062,10472.411697974348,1,1,,,0.0,0.0
2024-07-22,9236.243309181844,10327.730387320662,1,1,,,0.0,0.0
2024-07-23,8787.65128628603,9825.863236060286,1,1,,,0.0,0.0
2024-07-24,8729.432566421627,9776.127737631941,0,1,SELL,,15.038085258082768,0.0
2024-07-25,8729.432566421627,9685.701531043196,0,1,,,0.0,0.0
2024-07-26,8729.432566421627,9703.788012137557,0,1,,,0.0,0.0
2024-07-29,8729.432566421627,9645.008963217879,0,1,,,0.0,0.0
2024-07-30,8729.432566421627,9721.872013678694,0,1,,,0.0,0.0
2024-07-31,8729.432566421627,9834.905546775008,0,1,,,0.0,0.0
2024-08-01,8729.432566421627,9993.15187322154,0,1,,,0.0,0.0
2024-08-02,8729.432566421627,10174.006146063948,0,1,,,0.0,0.0
2024-08-05,8729.432566421627,10115.228336920882,0,1,,,0.0,0.0
2024-08-06,8729.432566421627,10002.194803824568,0,1,,,0.0,0.0
2024-08-07,8729.432566421627,10255.390041937972,0,1,,,0.0,0.0
2024-08-08,8920.77228862593,10404.594677558089,1,1,BUY,,15.623803529215067,0.0
2024-08-09,9133.866051977371,10653.267830481673,1,1,,,0.0,0.0
2024-08-12,9180.358502691482,10707.522934546614,1,1,,,0.0,0.0
2024-08-13,9261.720822637772,10802.469986548567,1,1,,,0.0,0.0
2024-08-14,9354.707848852371,10910.982674231673,1,1,,,0.0,0.0
2024-08-15,9300.465239828323,10847.683399787093,1,1,,,0.0,0.0
2024-08-16,9234.600049322342,10770.820969214583,1,1,,,0.0,0.0
2024-08-19,9296.59069186995,10843.161934485579,1,1,,,0.0,0.0
2024-08-20,9374.080588644241,10933.590000739241,1,1,,,0.0,0.0
2024-08-21,9385.703170126175,10947.15315686717,1,1,,,0.0,0.0
2024-08-22,9327.586013143753,10879.332417121077,1,1,,,0.0,0.0
2024-08-23,9529.056132620071,11114.44117414012,1,1,,,0.0,0.0
2024-08-26,9439.945779150223,11010.45243131175,1,1,,,0.0,0.0
2024-08-27,9370.206040685867,10929.068535437727,1,1,,,0.0,0.0
2024-08-28,9327.586013143753,10879.332417121077,1,1,,,0.0,0.0
2024-08-29,9133.866051977371,10653.267830481673,1,1,,,0.0,0.0
2024-08-30,9107.198498131598,10585.445850958968,0,1,SELL,,16.365998450427444,0.0
2024-09-02,9107.198498131598,10368.42419492259,0,1,,,0.0,0.0
2024-09-03,9107.198498131598,10291.559904685164,0,1,,,0.0,0.0
2024-09-04,9107.198498131598,10395.549887290144,0,1,,,0.0,0.0
2024-09-05,9107.198498131598,10409.116142859602,0,1,,,0.0,0.0
2024-09-06,9107.198498131598,10449.805611243391,0,1,,,0.0,0.0
2024-09-09,9107.198498131598,10354.857319464827,0,1,,,0.0,0.0
2024-09-10,9107.198498131598,10495.019024481917,0,1,,,0.0,0.0
2024-09-11,9107.198498131598,10314.165371527815,0,1,,,0.0,0.0
2024-09-12,9107.198498131598,10431.720989813948,0,1,,,0.0,0.0
2024-09-13,9107.198498131598,10472.411697974348,0,1,,,0.0,0.0
2024-09-16,9107.198498131598,10404.594677558089,0,1,,,0.0,0.0
2024-09-17,9107.198498131598,10440.766399970198,0,1,,,0.0,0.0
2024-09-18,9107.198498131598,10336.773937811995,0,1,,,0.0,0.0
2024-09-19,9107.198498131598,10201.133698096419,0,1,,,0.0,0.0
2024-09-20,9107.198498131598,10237.302940955306,0,1,,,0.0,0.0
2024-09-23,9107.198498131598,10015.758579840804,0,1,,,0.0,0.0
2024-09-24,9107.198498131598,10033.844441046858,0,1,,,0.0,0.0
2024-09-25,9107.198498131598,10065.492838492537,0,1,,,0.0,0.0
2024-09-26,9107.198498131598,10083.578699698592,0,1,,,0.0,0.0
2024-09-27,9107.198498131598,10110.70811139598,0,1,,,0.0,0.0
2024-09-30,9107.198498131598,10223.741024603987,0,1,,,0.0,0.0
2024-10-01,9107.198498131598,10024.799650778914,0,1,,,0.0,0.0
2024-10-02,9107.198498131598,10345.816868415022,0,1,,,0.0,0.0
2024-10-03,9107.198498131598,10422.679298987532,0,1,,,0.0,0.0
2024-10-04,9187.235773274359,10504.061955084944,1,1,BUY,,15.978727917826413,0.0
2024-10-07,9172.192024675254,10567.361229529524,0,1,SELL,,16.15742544734488,0.0
2024-10-08,9172.192024675254,10463.372486701155,0,1,,,0.0,0.0
2024-10-09,9172.192024675254,10237.302940955306,0,1,,,0.0,0.0
2024-10-10,9172.192024675254,10047.407597174788,0,1,,,0.0,0.0
2024-10-11,9172.192024675254,9875.596874823714,0,1,,,0.0,0.0
2024-10-14,9172.192024675254,10083.578699698592,0,1,,,0.0,0.0
2024-10-15,9172.192024675254,9988.631027808333,0,1,,,0.0,0.0
2024-10-16,9172.192024675254,10042.88675176158,0,1,,,0.0,0.0
2024-10-17,9172.192024675254,10115.228336920882,0,1,,,0.0,0.0
2024-10-18,9172.192024675254,9947.939699759627,0,1,,,0.0,0.0
2024-10-21,9172.192024675254,9929.853838553572,0,1,,,0.0,0.0
2024-10-22,9172.192024675254,9839.426392188216,0,1,,,0.0,0.0
2024-10-23,9172.192024675254,10042.88675176158,0,1,,,0.0,0.0
2024-10-24,9172.192024675254,10282.516354193831,0,1,,,0.0,0.0
2024-10-25,9172.192024675254,10092.622250189925,0,1,,,0.0,0.0
2024-10-28,9172.192024675254,10133.312958350325,0,1,,,0.0,0.0
2024-10-29,9172.192024675254,10097.143095603133,0,1,,,0.0,0.0
2024-10-30,9172.192024675254,10314.165371527815,0,1,,,0.0,0.0
2024-10-31,9172.192024675254,10232.782715430403,0,1,,,0.0,0.0
2024-11-01,9172.192024675254,10133.312958350325,0,1,,,0.0,0.0
2024-11-04,9172.192024675254,10205.654543509627,0,1,,,0.0,0.0
2024-11-05,9172.192024675254,10164.96197568431,0,1,,,0.0,0.0
2024-11-06,9172.192024675254,10630.659264197493,0,1,,,0.0,0.0
2024-11-07,9212.431285774219,10558.318298926497,1,1,BUY,,16.131834983127202,0.0
2024-11-08,9220.319503700244,10567.361229529524,1,1,,,0.0,0.0
2024-11-11,9046.785198127734,10368.42419492259,1,1,,,0.0,0.0
2024-11-12,9035.996632738837,10115.228336920882,0,1,SELL,,15.955806753485053,0.0
2024-11-13,9035.996632738837,9771.606272330428,0,1,,,0.0,0.0
2024-11-14,9035.996632738837,10015.758579840804,0,1,,,0.0,0.0
2024-11-18,9035.996632738837,10314.165371527815,0,1,,,0.0,0.0
2024-11-19,8922.135637908441,10146.877974143172,1,1,BUY,,15.769948650875639,0.0
2024-11-21,8777.054517452872,9825.863236060286,0,1,SELL,,15.378757244301783,0.0
2024-11-22,8777.054517452872,9816.820305457259,0,1,,,0.0,0.0
2024-11-25,8777.054517452872,9414.420431723738,0,1,,,0.0,0.0
2024-11-26,8777.054517452872,9500.327032675887,0,1,,,0.0,0.0
2024-11-27,8777.054517452872,9346.60031186595,0,1,,,0.0,0.0
2024-11-28,8777.054517452872,9075.321072211409,0,1,,,0.0,0.0
2024-11-29,8777.054517452872,9138.62034665599,0,1,,,0.0,0.0
2024-12-02,8777.054517452872,8898.988264670515,0,1,,,0.0,0.0
2024-12-03,8777.054517452872,8935.159987082625,0,1,,,0.0,0.0
2024-12-04,8777.054517452872,8908.032435050154,0,1,,,0.0,0.0
2024-12-05,8777.054517452872,9048.193520178938,0,1,,,0.0,0.0
2024-12-06,8777.054517452872,9767.084187140608,0,1,,,0.0,0.0
2024-12-09,8777.054517452872,9821.341150870467,0,1,,,0.0,0.0
2024-12-10,8777.054517452872,9889.162510504866,0,1,,,0.0,0.0
2024-12-11,8777.054517452872,9686.835926642561,0,1,,,0.0,0.0
2024-12-12,8777.054517452872,9348.259752860213,0,1,,,0.0,0.0
2024-12-13,8777.054517452872,9397.328251471663,0,1,,,0.0,0.0
2024-12-16,8777.054517452872,9102.915400138045,0,1,,,0.0,0.0
2024-12-17,8777.054517452872,9112.727612128401,0,1,,,0.0,0.0
2024-12-18,8777.054517452872,8808.50068913951,0,1,,,0.0,0.0
2024-12-19,8777.054517452872,9014.591234793807,0,1,,,0.0,0.0
2024-12-20,8777.054517452872,8847.756355872298,0,1,,,0.0,0.0
2024-12-23,8777.054517452872,8754.525154700423,0,1,,,0.0,0.0
2024-12-26,8777.054517452872,9009.68419896617,0,1,,,0.0,0.0
2024-12-27,8777.054517452872,8970.429772009993,0,1,,,0.0,0.0
2024-12-30,8777.054517452872,8842.850559821272,0,1,,,0.0,0.0
2025-01-02,8777.054517452872,9048.939245810652,0,1,,,0.0,0.0
2025-01-03,8777.054517452872,8828.12821256175,0,1,,,0.0,0.0
2025-01-06,8777.054517452872,9151.985138526106,0,1,,,0.0,0.0
2025-01-07,8777.054517452872,9245.21509992137,0,1,,,0.0,0.0
2025-01-08,8777.054517452872,9102.915400138045,0,1,,,0.0,0.0
2025-01-09,8777.054517452872,9034.218138327742,0,1,,,0.0,0.0
2025-01-10,8777.054517452872,8847.756355872298,0,1,,,0.0,0.0
2025-01-13,8777.054517452872,8833.035248389388,0,1,,,0.0,0.0
2025-01-14,8777.054517452872,8985.149639716292,0,1,,,0.0,0.0
2025-01-15,8777.054517452872,9318.818157782698,0,1,,,0.0,0.0
2025-01-16,8777.054517452872,9156.891554465437,0,1,,,0.0,0.0
2025-01-17,8777.054517452872,9201.053637137557,0,1,,,0.0,0.0
2025-01-20,8777.054517452872,9176.519697775984,0,1,,,0.0,0.0
2025-01-21,8777.054517452872,9034.218138327742,0,1,,,0.0,0.0
2025-01-22,8777.054517452872,8985.149639716292,0,1,,,0.0,0.0
2025-01-23,8777.054517452872,8818.315380683089,0,1,,,0.0,0.0
2025-01-24,8777.054517452872,8126.441925635481,0,1,,,0.0,0.0
2025-01-27,8777.054517452872,8759.431570639754,0,1,,,0.0,0.0
2025-01-28,8777.054517452872,8533.714121451521,0,1,,,0.0,0.0
2025-01-29,8777.054517452872,8582.782620062972,0,1,,,0.0,0.0
2025-01-30,8777.054517452872,8994.963711371565,0,1,,,0.0,0.0
2025-01-31,8777.054517452872,9279.563110938216,0,1,,,0.0,0.0
2025-02-03,8713.936126222523,9328.632849326277,1,1,BUY,,14.418390987030401,0.0
2025-02-04,8823.911228647145,9446.39860974803,1,1,,,0.0,0.0
2025-02-05,8755.175559511097,9372.793692221785,1,1,,,0.0,0.0
2025-02-06,9190.49413155547,9838.950317969466,1,1,,,0.0,0.0
2025-02-07,8713.936126222523,9328.632849326277,1,1,,,0.0,0.0
2025-02-10,8692.179336571187,9225.58881627574,0,1,SELL,,14.336072598085831,0.0
2025-02-11,8692.179336571187,9235.402268042708,0,1,,,0.0,0.0
2025-02-12,8692.179336571187,8887.01140271678,0,1,,,0.0,0.0
2025-02-13,8692.179336571187,9029.311102500105,0,1,,,0.0,0.0
2025-02-14,8692.179336571187,9343.353336920882,0,1,,,0.0,0.0
2025-02-17,8558.228190565102,9343.353336920882,1,1,BUY,,14.561894690030444,0.0
2025-02-18,8540.260322713844,9323.72457372203,1,1,,,0.0,0.0
2025-02-19,8589.669263982765,9377.700728049422,1,1,,,0.0,0.0
2025-02-20,8508.819816732399,9289.377802481795,1,1,,,0.0,0.0
2025-02-21,8481.870000982277,9259.936827292586,1,1,,,0.0,0.0
2025-02-24,8293.218453550331,9053.846901526595,1,1,,,0.0,0.0
2025-02-25,8277.000685113993,9259.936827292586,0,1,SELL,,13.92108139605607,0.0
2025-02-26,7917.79767880154,8945.89459287181,1,1,BUY,,14.350415561505347,0.0
2025-02-27,7975.971535183036,8970.429772009993,0,1,SELL,,13.883354144515724,0.0
2025-02-28,7975.971535183036,8990.055435767317,0,1,,,0.0,0.0
2025-03-05,7975.971535183036,8322.718399634505,0,1,,,0.0,0.0
2025-03-06,7975.971535183036,8543.5288129951,0,1,,,0.0,0.0
2025-03-07,7975.971535183036,8528.80770551219,0,1,,,0.0,0.0
2025-03-10,7975.971535183036,8553.342264762068,0,1,,,0.0,0.0
2025-03-11,7975.971535183036,8568.063372244978,0,1,,,0.0,0.0
2025-03-12,7975.971535183036,8656.386917700911,0,1,,,0.0,0.0
2025-03-13,7975.971535183036,8690.736168494368,0,1,,,0.0,0.0
2025-03-14,7975.971535183036,8862.47560369029,0,1,,,0.0,0.0
2025-03-17,7975.971535183036,9048.939245810652,0,1,,,0.0,0.0
2025-03-18,7975.971535183036,8940.986317267561,0,1,,,0.0,0.0
2025-03-19,7975.971535183036,9034.218138327742,0,1,,,0.0,0.0
2025-03-20,7975.971535183036,8985.149639716292,0,1,,,0.0,0.0
2025-03-21,7975.971535183036,8901.731890311385,0,1,,,0.0,0.0
2025-03-24,7975.971535183036,8813.408344855452,0,1,,,0.0,0.0
2025-03-25,7975.971535183036,8940.986317267561,0,1,,,0.0,0.0
2025-03-26,7975.971535183036,9034.218138327742,0,1,,,0.0,0.0
2025-03-27,8046.457470164131,9171.612042060042,1,1,BUY,,13.950113364437277,0.0
2025-03-28,7882.944286570381,8985.149639716292,1,1,,,0.0,0.0
2025-03-31,7867.558495307301,8950.801628699446,0,1,SELL,,13.815446167930546,0.0
2025-04-01,7867.558495307301,9102.915400138045,0,1,,,0.0,0.0
2025-04-02,7867.558495307301,9034.218138327742,0,1,,,0.0,0.0
2025-04-03,7867.558495307301,9142.169827094222,0,1,,,0.0,0.0
2025-04-04,7867.558495307301,8779.059094061995,0,1,,,0.0,0.0
2025-04-07,7867.558495307301,8823.22179662242,0,1,,,0.0,0.0
2025-04-08,7867.558495307301,8813.408344855452,0,1,,,0.0,0.0
2025-04-09,7867.558495307301,9333.539885153914,0,1,,,0.0,0.0
2025-04-10,7645.619142166012,9078.380840888167,1,1,BUY,,14.33530911044903,0.0
2025-04-11,7671.848241581607,9220.681160559798,0,1,SELL,,14.034259850334594,0.0
2025-04-14,7496.695873045695,9186.33190976634,1,1,BUY,,14.42594335687323,0.0
2025-04-15,7512.701370024455,9205.961292853499,1,1,,,0.0,0.0
2025-04-16,7485.97064330051,9318.818157782698,0,1,SELL,,14.132347488977956,0.0
2025-04-17,7485.97064330051,9407.142943015242,0,1,,,0.0,0.0
2025-04-22,7560.811730721438,9515.094631781722,1,1,BUY,,14.456154703137576,0.0
2025-04-23,7576.393948891604,9534.723394980574,1,1,,,0.0,0.0
2025-04-24,7833.484555581057,9858.577841391707,1,1,,,0.0,0.0
2025-04-25,7806.217519143069,9824.229830374861,1,1,,,0.0,0.0
2025-04-28,7860.751099923098,9892.925232520247,1,1,,,0.0,0.0
2025-04-29,7950.343072274172,10005.783337226057,1,1,,,0.0,0.0
2025-04-30,8191.8534291772485,10310.01149999156,1,1,,,0.0,0.0
2025-05-02,8297.027619698489,10442.498367896223,1,1,,,0.0,0.0
2025-05-05,8335.980950692141,10491.56748639598,1,1,,,0.0,0.0
2025-05-06,8314.563950875247,10464.588707556868,1,1,,,0.0,0.0
2025-05-07,8030.974961617434,10107.354515662337,1,1,,,0.0,0.0
2025-05-08,8184.58615622803,10300.856989493514,1,1,,,0.0,0.0
2025-05-09,8184.58615622803,10300.856989493514,1,1,,,0.0,0.0
2025-05-12,8090.056493142092,10181.77892552867,1,1,,,0.0,0.0
2025-05-13,8125.503640511477,10226.43133985057,1,1,,,0.0,0.0
2025-05-14,8101.87171683594,10196.662443747664,1,1,,,0.0,0.0
2025-05-15,8409.093613961184,10583.666771521712,1,1,,,0.0,0.0
2025-05-16,8290.932519295657,10434.820431342268,1,1,,,0.0,0.0
2025-05-19,8428.788277962649,10608.475941290999,1,1,,,0.0,0.0
2025-05-20,8692.68555579468,10940.904682746077,1,1,,,0.0,0.0
2025-05-21,8405.15487799927,10578.705185523177,1,1,,,0.0,0.0
2025-05-22,8550.89007697388,10762.2863470222,1,1,,,0.0,0.0
2025-05-23,8531.195412972414,10737.477177252913,1,1,,,0.0,0.0
2025-05-26,8302.748727181399,10449.705189337874,1,1,,,0.0,0.0
2025-05-27,8617.849572518313,10846.634548773909,1,1,,,0.0,0.0
2025-05-28,8491.809037545168,10687.862557044173,1,1,,,0.0,0.0
2025-05-29,8479.991845467532,10672.976559271956,1,1,,,0.0,0.0
2025-05-30,8338.19636664673,10494.358223548079,1,1,,,0.0,0.0
2025-06-02,8405.15487799927,10578.705185523177,1,1,,,0.0,0.0
2025-06-03,8511.501733162844,10712.669247260237,1,1,,,0.0,0.0
2025-06-04,8566.645020821536,10782.13269101634,1,1,,,0.0,0.0
2025-06-05,8523.31892524048,10727.555245032454,1,1,,,0.0,0.0
2025-06-06,8503.624261239016,10702.746075263167,1,1,,,0.0,0.0
2025-06-09,8322.44240699097,10474.51311933055,1,1,,,0.0,0.0
2025-06-10,8448.482941964114,10633.285111060286,1,1,,,0.0,0.0
2025-06-11,8318.503671029055,10469.551533332015,1,1,,,0.0,0.0
2025-06-12,8223.97351584717,10350.472849478865,1,1,,,0.0,0.0
2025-06-13,8176.7067159204125,10290.93133794322,1,1,,,0.0,0.0
2025-06-16,8208.219064095461,10330.62712537303,1,1,,,0.0,0.0
2025-06-17,8342.135102608645,10499.319809546614,1,1,,,0.0,0.0
2025-06-18,8283.054063179934,10424.896019568587,1,1,,,0.0,0.0
2025-06-20,8176.7067159204125,10290.93133794322,1,1,,,0.0,0.0
2025-06-23,8078.238808968508,10166.892307868147,1,1,,,0.0,0.0
2025-06-24,8089.5116381355665,10405.04905568614,0,1,SELL,,15.686092287885234,0.0
2025-06-25,7827.466282274184,10107.354515662337,1,1,BUY,,16.03018149097038,0.0
2025-06-26,7850.058387909175,10226.43133985057,0,1,SELL,,15.617426507710503,0.0
2025-06-27,7850.058387909175,10285.972231497908,0,1,,,0.0,0.0
2025-06-30,7850.058387909175,10400.088089575911,0,1,,,0.0,0.0
2025-07-01,7850.058387909175,10320.702713599348,0,1,,,0.0,0.0
2025-07-02,7850.058387909175,10052.775829901839,0,1,,,0.0,0.0
2025-07-03,7850.058387909175,10266.125887503767,0,1,,,0.0,0.0
2025-07-04,7850.058387909175,10315.740507712508,0,1,,,0.0,0.0
2025-07-07,7850.058387909175,10127.199619879866,0,1,,,0.0,0.0
2025-07-08,7850.058387909175,10320.702713599348,0,1,,,0.0,0.0
2025-07-09,7850.058387909175,10191.700237860823,0,1,,,0.0,0.0
2025-07-10,7850.058387909175,10018.044727912093,0,1,,,0.0,0.0
2025-07-11,7850.058387909175,9973.390453925276,0,1,,,0.0,0.0
2025-07-14,7850.058387909175,9993.236178031111,0,1,,,0.0,0.0
2025-07-15,7850.058387909175,10047.814243903304,0,1,,,0.0,0.0
2025-07-16,7850.058387909175,10102.39168988719,0,1,,,0.0,0.0
2025-07-17,7850.058387909175,10117.275208106184,0,1,,,0.0,0.0
2025-07-18,7850.058387909175,9824.542254080916,0,1,,,0.0,0.0
2025-07-21,7850.058387909175,9730.271500220442,0,1,,,0.0,0.0
2025-07-22,7850.058387909175,9859.273356070662,0,1,,,0.0,0.0
2025-07-23,7850.058387909175,9819.580048194075,0,1,,,0.0,0.0
2025-07-24,7850.058387909175,9839.426392188216,0,1,,,0.0,0.0
2025-07-25,7850.058387909175,10176.817339530135,0,1,,,0.0,0.0
2025-07-28,7850.058387909175,10057.73803578868,0,1,,,0.0,0.0
2025-07-29,7850.058387909175,10196.662443747664,0,1,,,0.0,0.0
2025-07-30,7850.058387909175,10300.856989493514,0,1,,,0.0,0.0
2025-07-31,7850.058387909175,10439.780777564192,0,1,,,0.0,0.0
2025-08-01,7850.058387909175,10137.124031653548,0,1,,,0.0,0.0
2025-08-04,7850.058387909175,10276.049059500838,0,1,,,0.0,0.0
2025-08-05,7850.058387909175,10087.50755177989,0,1,,,0.0,0.0
2025-08-06,7850.058387909175,10191.700237860823,0,1,,,0.0,0.0
2025-08-07,7850.058387909175,10027.969139685774,0,1,,,0.0,0.0
2025-08-08,7850.058387909175,10023.006933798933,0,1,,,0.0,0.0
2025-08-11,7850.058387909175,10172.315090766097,0,1,,,0.0,0.0
2025-08-12,7850.058387909175,10478.57462750926,0,1,,,0.0,0.0
2025-08-13,7777.957305405853,10388.202971091414,1,1,BUY,,16.089528558298174,0.0
2025-08-14,7691.156070970568,10418.326443305159,0,1,SELL,,15.826400917375848,0.0
2025-08-15,7691.156070970568,10353.057163825179,0,1,,,0.0,0.0
2025-08-18,7724.096686507332,10418.326443305159,1,1,BUY,,15.919514726519498,0.0
2025-08-19,7586.345233107674,10232.562035193587,1,1,,,0.0,0.0
2025-08-20,7578.5344935942485,10222.52108441844,0,1,SELL,,15.749197425977357,0.0
2025-08-21,7563.364413708648,10197.418087592268,1,1,BUY,,15.679949568839087,0.0
2025-08-22,7585.327952482455,10543.841427436018,0,1,SELL,,15.756917616255345,0.0
2025-08-25,7645.628973462903,10649.276989569807,1,1,BUY,,16.213176129861473,0.0
2025-08-26,7519.648771741711,10473.553532233382,1,1,,,0.0,0.0
2025-08-27,7566.441824415051,10538.822811713362,1,1,,,0.0,0.0
2025-08-28,7649.226934888684,10654.295605292464,1,1,,,0.0,0.0
2025-08-29,7627.6302780893675,10624.171513190413,1,1,,,0.0,0.0
2025-09-01,7681.6219200876585,10699.48174344554,1,1,,,0.0,0.0
2025-09-02,7508.850443342053,10458.491486182356,1,1,,,0.0,0.0
2025-09-03,7609.634249189221,10599.069756140852,1,1,,,0.0,0.0
2025-09-04,7710.416277387463,10739.645546546126,1,1,,,0.0,0.0
2025-09-05,7879.59068153175,10975.618427863265,1,1,,,0.0,0.0
2025-09-08,7807.601232984387,10875.203961005354,1,1,,,0.0,0.0
2025-09-09,7814.800711133801,10885.246151557112,1,1,,,0.0,0.0
2025-09-10,7786.0054650095335,10845.081108679915,1,1,,,0.0,0.0
2025-09-11,7901.185560682141,11005.740040412093,1,1,,,0.0,0.0
2025-09-12,7850.793657758557,10935.450905432845,1,1,,,0.0,0.0
2025-09-15,7908.385038831555,11015.78223096385,1,1,,,0.0,0.0
2025-09-16,7994.770777204358,11136.277359595442,1,1,,,0.0,0.0
2025-09-17,8034.3643517282835,11191.504448523665,1,1,,,0.0,0.0
2025-09-18,8113.551500776135,11301.95862638011,1,1,,,0.0,0.0
2025-09-19,8163.943403699719,11372.247761359358,1,1,,,0.0,0.0
2025-09-22,8448.296125867688,11768.877094855452,1,1,,,0.0,0.0
2025-09-23,8505.887506940686,11849.208420386458,1,1,,,0.0,0.0
2025-09-24,8473.493410566174,11804.023522009993,1,1,,,0.0,0.0
2025-09-25,8365.511015394055,11653.40430127635,1,1,,,0.0,0.0
2025-09-26,8585.074655988537,11959.662598242903,1,1,,,0.0,0.0
