date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2018-08-13,10876.086573317178,10968.609850239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-14,10973.046480848916,11066.529756855896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-15,10498.346789076455,10587.130068135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-16,10358.96706648124,10446.37034828656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-17,10577.12666578544,10666.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-20,10706.406542494424,10797.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-21,10764.986727430947,10856.410005879334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-22,11082.12666578544,11176.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-23,11092.22651167167,11186.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-24,11253.827128126748,11350.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-27,11560.866450026162,11660.169725727967,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-28,11556.827128126748,11656.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-29,11469.96706648124,11568.37034828656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-30,11338.666758253701,11435.770037007263,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-31,11146.766604139932,11241.969881367615,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-03,11233.62666578544,11329.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-04,10819.526819899209,10911.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-05,10849.827128126748,10942.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-06,11118.486727430947,11213.410005879334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-10,11065.96706648124,11160.37034828656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-11,10938.706850721963,11031.850130391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-12,11112.426974012978,11207.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-13,11179.086573317178,11274.609850239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-14,11465.926974012978,11564.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-17,11433.607004835732,11531.650286030701,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-18,11898.206850721963,12000.850130391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-19,12148.687189772256,12253.810472798279,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-20,12298.166758253701,12404.770037007263,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-21,12639.546480848916,12749.529756855896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-24,12475.926974012978,12584.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-25,12879.926974012978,12992.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-26,12437.546480848916,12545.529756855896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-27,12330.486727430947,12437.410005879334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-28,12399.166758253701,12506.770037007263,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-01,12516.327128126748,12625.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-02,12677.926974012978,12788.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-03,12425.426974012978,12533.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-04,12193.12666578544,12298.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-05,11928.507158949502,12031.45044167035,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-08,11839.62666578544,11941.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-09,11970.926974012978,12074.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-10,11605.306696608193,11705.049974751404,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-11,11724.486727430947,11825.410005879334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-15,11964.866450026162,12068.169725727967,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-16,11970.926974012978,12074.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-17,12193.12666578544,12298.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-18,11728.526819899209,11829.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-19,11734.586573317178,11835.609850239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-22,12106.266604139932,12210.969881367615,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-23,11779.026819899209,11880.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-24,11310.386881544717,11407.210161518982,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-25,11346.746943190225,11443.930223774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-26,11546.72651167167,11645.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-29,11041.72651167167,11135.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-30,11197.266604139932,11292.969881367615,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-31,11770.946634962685,11872.329912495545,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-01,11930.526819899209,12033.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-05,11936.586573317178,12039.609850239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-06,11875.986727430947,11978.410005879334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-07,11948.706850721963,12051.850130391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-08,11833.56691236747,11935.570192646912,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-09,11354.827128126748,11452.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-12,11395.22651167167,11492.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-13,11682.06691236747,11782.570192646912,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-14,11457.846789076455,11556.130068135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-16,11657.827128126748,11758.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-19,11500.266604139932,11598.969881367615,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-21,11330.586573317178,11427.609850239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-22,11231.607004835732,11327.650286030701,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-23,10486.22651167167,10574.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-26,10439.766604139932,10527.969881367615,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-27,10399.366450026162,10487.169725727967,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-28,10880.12666578544,10972.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-29,10819.526819899209,10911.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-30,10981.12666578544,11074.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-03,11245.746943190225,11341.930223774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-04,10997.287035658486,11091.01031715863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-05,10981.12666578544,11074.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-06,10880.12666578544,10972.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-07,10676.107004835732,10766.650286030701,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-10,10455.926974012978,10544.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-11,10536.72651167167,10625.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-12,10490.266604139932,10578.969881367615,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-13,10536.72651167167,10625.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-14,10593.287035658486,10683.01031715863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-17,10668.026819899209,10758.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-18,10706.406542494424,10797.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-19,10417.546480848916,10505.529756855896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-20,10377.147097303994,10464.73037941449,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-21,10589.246943190225,10678.930223774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-26,10504.406542494424,10593.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-27,10314.526819899209,10401.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-28,10617.526819899209,10707.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-02,10635.706850721963,10725.850130391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-03,10213.526819899209,10299.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-04,10857.906542494424,10950.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-07,10801.346789076455,10893.130068135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-08,10902.346789076455,10995.130068135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-09,11160.906542494424,11256.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-10,11041.72651167167,11135.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-11,10896.287035658486,10989.01031715863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-14,10940.72651167167,11033.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-15,10890.22651167167,10982.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-16,10950.827128126748,11044.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-17,11269.986727430947,11366.410005879334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-18,11377.046480848916,11474.529756855896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-21,11482.086573317178,11580.609850239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-22,11441.687189772256,11539.810472798279,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-23,11556.827128126748,11656.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-24,11657.827128126748,11758.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-28,8872.246943190225,8944.930223774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-29,9034.224302676394,9022.45044167035,0,1,SELL,,43.248365457534796,0.0,0.0,0.0,1.0,1.0
2019-01-30,9034.224302676394,9809.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-31,9034.224302676394,9585.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-01,9034.224302676394,9738.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-04,9034.224302676394,9418.210161518982,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-05,9034.224302676394,9385.570192646912,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-06,9034.224302676394,8965.329912495545,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-07,9034.224302676394,8787.850130391053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-08,9034.224302676394,9108.130068135193,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-11,9034.224302676394,8875.570192646912,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-12,9034.224302676394,9340.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-13,9034.224302676394,9583.45044167035,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-14,9034.224302676394,9618.130068135193,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-15,9034.224302676394,9663.01031715863,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-18,9034.224302676394,9534.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-19,9034.224302676394,9583.45044167035,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-20,9034.224302676394,9646.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-21,9034.224302676394,9561.01031715863,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-22,9034.224302676394,9889.45044167035,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-25,9034.224302676394,9915.969881367615,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-26,9034.224302676394,9932.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-27,9034.224302676394,9856.810472798279,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-28,9034.224302676394,9911.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-01,9034.224302676394,9838.45044167035,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-06,9034.224302676394,10105.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-07,9034.224302676394,10270.930223774842,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-08,9034.224302676394,10268.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-11,9034.224302676394,10479.01031715863,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-12,9034.224302676394,10497.37034828656,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-13,9034.224302676394,10646.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-14,9034.224302676394,10648.329912495545,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-15,9034.224302676394,10615.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-18,9034.224302676394,10597.329912495545,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-19,9034.224302676394,10891.09041054242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-20,9034.224302676394,10617.73037941449,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-21,9034.224302676394,10685.049974751404,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-22,9034.224302676394,10513.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-25,9034.224302676394,10411.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-26,9034.224302676394,10560.609850239685,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-27,9034.224302676394,10421.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-28,9034.224302676394,10360.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-29,9034.224302676394,10693.210161518982,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-01,9034.224302676394,11033.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-02,9034.224302676394,10836.01031715863,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-03,9034.224302676394,10866.609850239685,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-04,9034.224302676394,10944.130068135193,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-05,9034.224302676394,10907.410005879334,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-08,9034.224302676394,11195.049974751404,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-09,9034.224302676394,10982.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-10,9034.224302676394,10862.529756855896,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-11,9034.224302676394,10868.650286030701,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-12,9034.224302676394,10805.410005879334,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-15,9034.224302676394,10774.810472798279,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-16,9034.224302676394,11135.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-17,9034.224302676394,10962.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-18,9034.224302676394,11029.810472798279,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-22,9034.224302676394,10768.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-23,9034.224302676394,10895.169725727967,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-24,9034.224302676394,10576.930223774842,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-25,9034.224302676394,10570.810472798279,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-26,9034.224302676394,10589.169725727967,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-29,9034.224302676394,10554.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-30,9034.224302676394,10523.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-02,9034.224302676394,10287.249819111756,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-03,9034.224302676394,10585.09041054242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-06,9034.224302676394,10434.130068135193,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-07,9034.224302676394,10442.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-08,9034.224302676394,10299.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-09,9034.224302676394,10205.650286030701,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-10,9034.224302676394,10393.329912495545,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-13,9034.224302676394,9979.210161518982,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-14,9034.224302676394,10011.850130391053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-15,9034.224302676394,10085.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-16,9034.224302676394,9769.09041054242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-17,9034.224302676394,10038.37034828656,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-20,9034.224302676394,9840.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-21,9034.224302676394,9975.130068135193,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-22,9034.224302676394,9985.329912495545,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-23,9034.224302676394,10058.770037007263,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-24,9034.224302676394,10158.73037941449,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-27,9034.224302676394,10542.249819111756,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-28,9034.224302676394,10554.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-29,9034.224302676394,10442.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-30,9034.224302676394,10505.529756855896,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-31,9034.224302676394,10299.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-03,9034.224302676394,10264.810472798279,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-04,9034.224302676394,10321.930223774842,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-05,9034.224302676394,10175.049974751404,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-06,9034.224302676394,10258.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-07,9034.224302676394,10230.130068135193,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-10,9034.224302676394,10164.850130391053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-11,9034.224302676394,10795.210161518982,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-12,9034.224302676394,10807.45044167035,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-13,9034.224302676394,10880.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-14,9034.224302676394,10789.09041054242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-17,9034.224302676394,10544.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-18,9034.224302676394,10911.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-19,9034.224302676394,10972.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-21,9034.224302676394,11001.249819111756,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-24,9034.224302676394,10993.09041054242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-25,9034.224302676394,10785.01031715863,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-26,9034.224302676394,10825.810472798279,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-27,9034.224302676394,10850.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-28,9034.224302676394,10874.770037007263,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-01,9034.224302676394,11248.09041054242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-02,9034.224302676394,10787.049974751404,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-03,9034.224302676394,10766.650286030701,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-04,9034.224302676394,10844.169725727967,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-05,9034.224302676394,10576.930223774842,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-08,9034.224302676394,10697.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-10,9034.224302676394,10938.01031715863,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-11,9034.224302676394,10921.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-12,9034.224302676394,10872.73037941449,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-15,9034.224302676394,11052.249819111756,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-16,9034.224302676394,11125.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-17,9034.224302676394,11052.249819111756,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-18,9034.224302676394,11031.850130391053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-19,9034.224302676394,11058.37034828656,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-22,9034.224302676394,11003.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
