date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2022-09-30,9267.6386058351,9424.721461646777,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-03,9267.6386058351,9694.111773841601,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-04,9267.6386058351,9523.611773841601,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-05,9267.6386058351,9765.721461646777,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-06,9267.6386058351,9837.331799857837,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-07,9267.6386058351,9966.911513679248,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-10,9267.6386058351,9990.781409614307,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-11,9267.6386058351,9721.391747825366,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-13,9267.6386058351,9970.321591727954,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-14,9267.6386058351,9741.851565711719,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-17,9267.6386058351,9925.991877906543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-18,9267.6386058351,10188.561383598071,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-19,9267.6386058351,10249.941487663013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-20,9267.6386058351,10396.571591727954,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-21,9267.6386058351,10307.911513679248,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-24,9267.6386058351,10147.641747825366,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-25,9267.6386058351,9994.191487663013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-26,9267.6386058351,9925.991877906543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-27,9267.6386058351,10314.73166977666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-28,9267.6386058351,10362.471461646777,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-31,9267.6386058351,10488.641747825366,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-01,9267.6386058351,10492.051825874072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-03,9267.6386058351,10454.54161774419,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-04,9267.6386058351,10519.331799857837,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-07,9267.6386058351,10625.04161774419,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-08,9348.969086188108,10717.111773841601,1,1,BUY,,30.035010457992552,0.0,0.0,0.0,1.0,1.0
2022-11-09,9622.198898810178,11020.601565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-10,9223.09913303259,10577.301825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-11,9355.108641165525,10723.93127953313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-14,9542.378828543455,10931.941487663013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-16,9250.729179877073,10607.991877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-17,9220.029062765867,10573.891747825366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-18,9287.568851965696,10648.911513679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-21,9379.668617743284,10751.211253516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-22,9321.339039343626,10686.42172180913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-23,9545.448898810178,10935.351565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-24,9763.418617743284,11177.461253516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-25,9453.34913303259,10833.051825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-28,9407.298664587766,10781.901305549365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-29,9511.678711432249,10897.841357581836,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-30,9643.688805121214,11044.471461646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-01,9867.798664587766,11293.401305549365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-02,10024.36932041052,11467.312034003955,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-05,9800.258875387937,11218.381539695483,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-06,9858.589039343626,11283.17172180913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-07,9748.068851965696,11160.411513679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-08,9689.738688010008,11095.6213315656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-09,9766.488688010008,11180.8713315656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-12,9622.198898810178,11020.601565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-13,9548.518969076902,10938.761643760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-14,9702.018969076902,11109.261643760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-15,9916.918617743284,11347.961253516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-16,9953.759460943967,11388.882190101367,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-19,9959.898430365354,11395.701045387012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-20,10055.068851965696,11501.411513679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-21,10300.668617743284,11774.211253516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-22,10463.379414099485,11954.942138068896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-23,10340.57894565466,11818.54161774419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-26,10236.198898810178,11702.601565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-27,10220.84913303259,11685.551825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-28,10352.859226721555,11832.181929939014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-29,10377.418617743284,11859.461253516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-02,10279.178711432249,11750.341357581836,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-03,9959.898430365354,11395.701045387012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-04,10009.018383520872,11450.260993354541,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-05,10030.509460943967,11474.132190101367,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-06,10322.158524054319,11798.081149451953,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-09,10371.278477209837,11852.641097419482,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-10,10527.84913303259,12026.551825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-11,10589.249367255003,12094.752086036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-12,10555.479179877073,12057.241877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-13,10527.84913303259,12026.551825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-16,10429.609226721555,11917.431929939014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-17,10583.109226721555,12087.931929939014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-18,10669.068851965696,12183.411513679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-19,10785.729179877073,12312.991877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-20,10785.729179877073,12312.991877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-23,10871.688805121214,12408.471461646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-24,10988.34913303259,12538.051825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-25,11442.708992499143,13042.73166977666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-26,11405.86932041052,13001.812034003955,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-27,11470.339039343626,13073.42172180913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-30,11663.749367255003,13288.252086036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-31,11626.908524054319,13247.331149451953,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-01,11273.859226721555,12855.181929939014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-02,11233.948898810178,12810.851565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-03,11203.249367255003,12776.752086036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-06,11258.509460943967,12838.132190101367,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-07,11332.188805121214,12919.971461646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-08,11402.798664587766,12998.401305549365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-09,10807.219086188108,12336.861773841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-10,11065.09913303259,12623.301825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-13,11187.898430365354,12759.701045387012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-14,11255.438805121214,12834.721461646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-15,11331.751616209836,12919.485854419483,1,1,,,0.0,0.0,576.723139,640.594757,1.0,1.0
2023-02-16,11463.761709898801,13066.115958484424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-17,11512.881663054319,13120.675906451954,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-22,11460.692225188108,13062.706530841602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-23,11399.291990965696,12994.506270679249,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-24,11073.871569365354,12633.045802387012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-27,11132.202318877073,12697.836634906544,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-28,11107.641756743284,12670.556010516895,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-01,11081.39608491567,12602.355750354542,0,1,SELL,,34.19289408493042,0.0,0.0,0.0,1.0,1.0
2023-03-02,11081.39608491567,12793.316218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-03,11081.39608491567,12622.816218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-06,11081.39608491567,12899.026686939014,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-07,11081.39608491567,12895.615958484424,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-08,11081.39608491567,12892.206530841602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-09,11081.39608491567,12796.726947101368,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-10,11081.39608491567,12602.355750354542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-13,11081.39608491567,12339.786895068897,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-14,11081.39608491567,12343.19632271172,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-15,11081.39608491567,12206.795802387012,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-16,11081.39608491567,12257.94632271172,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-17,11081.39608491567,12060.165698322071,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-20,11081.39608491567,12002.19632271172,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-21,11081.39608491567,12022.656791003956,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-22,11081.39608491567,12053.346843036426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-23,11081.39608491567,12138.596843036426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-24,11081.39608491567,12281.816218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-27,11081.39608491567,12186.336634906544,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-28,11081.39608491567,12380.706530841602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-29,11081.39608491567,12196.566218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-30,11081.39608491567,12111.316218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-31,11081.39608491567,12090.855750354542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-03,11081.39608491567,11988.556010516895,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-04,11081.39608491567,12305.686114581837,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-05,11081.39608491567,12138.596843036426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-06,11081.39608491567,12615.996062549366,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-10,11081.39608491567,12806.956530841602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-11,11081.39608491567,12929.716738971485,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-12,11126.020007697196,13066.115958484424,1,1,BUY,,35.15756938934326,0.0,0.0,0.0,1.0,1.0
2023-04-13,10987.860438910575,12916.07642677666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-14,10978.440822211356,12905.846843036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-17,10884.239863959403,12803.545802387012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-18,10887.38053473577,12806.956530841602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-19,10877.960918036551,12796.726947101368,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-20,10934.479816046805,12858.105750354542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-24,10868.540103522391,12786.496062549366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-25,10931.34034308538,12854.69632271172,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-26,10937.620486823173,12861.516478809132,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-27,10808.88053473577,12721.706530841602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-28,10793.180774298758,12704.656791003956,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-02,10764.92072638616,12673.966738971485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-03,10545.120486823173,12435.266478809132,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-04,10419.520007697196,12298.865958484424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-05,10532.560199347587,12421.626166614307,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-08,10516.860438910575,12404.57642677666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-09,10604.780055609794,12500.056010516895,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-10,10633.040103522391,12530.746062549366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-11,10686.42072638616,12588.716738971485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-12,10746.080295172782,12653.506270679249,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-15,10111.800151434989,11964.686114581837,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-16,10114.940822211356,11968.096843036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-17,10058.42012747869,11906.716088565601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-18,10033.333716597492,11685.066218646778,0,1,SELL,,31.954014313697815,0.0,0.0,0.0,1.0,1.0
2023-05-19,10033.333716597492,11541.846192630543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-22,10033.333716597492,11552.07642677666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-23,10033.333716597492,11497.516478809132,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-24,10033.333716597492,11702.116608890308,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-25,10033.333716597492,11852.156140598072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-26,10033.333716597492,11882.846192630543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-29,10033.333716597492,11947.63637474419,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-30,10033.333716597492,11811.236504825367,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-31,10033.333716597492,11552.07642677666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-01,10033.333716597492,11412.266478809132,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-02,10033.333716597492,11572.536244663013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-05,10033.333716597492,11589.586634906544,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-06,10033.333716597492,11572.536244663013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-07,10033.333716597492,11572.536244663013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-09,10033.333716597492,11599.816218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-12,10033.333716597492,11517.976296695484,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-13,10033.333716597492,11442.956530841602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-14,10033.333716597492,11415.676556857838,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-15,10033.333716597492,11432.726296695484,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-16,10033.333716597492,11388.396582874073,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-19,10033.333716597492,11320.19632271172,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-20,10033.333716597492,11313.376166614307,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-21,10033.333716597492,11350.88637474419,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-22,10033.333716597492,11367.936114581837,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-23,10033.333716597492,11436.13637474419,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-26,10033.333716597492,11132.646582874073,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-27,10033.333716597492,11272.456530841602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-28,10033.333716597492,11419.086634906544,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-29,10033.333716597492,11500.926556857838,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-30,10033.333716597492,11497.516478809132,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-03,10033.333716597492,11749.856400760425,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-04,10024.17529628892,11790.77603653313,1,1,BUY,,31.595789923667905,0.0,0.0,0.0,1.0,1.0
2023-07-05,9986.255633813334,11749.856400760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-06,9907.255633813334,11664.606400760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-07,9926.215465051127,11685.066218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-10,9881.975657922221,11637.32642677666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-11,9856.695682031108,11610.046452792896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-12,9742.935489160014,11487.286244663013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-13,9717.6555132689,11460.006270679249,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-14,9648.135730248881,11384.986504825367,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-17,9660.775416833354,11398.626166614307,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-18,9550.17529628892,11279.27603653313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-19,9565.975657922221,11296.32642677666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-20,9733.455272180034,11477.056010516895,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-21,9840.895320397807,11592.996062549366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-24,9973.615344506694,11736.216088565601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-25,9885.135730248881,11640.736504825367,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-26,9951.49544094224,11712.346192630543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-27,9784.015826684428,11531.616608890308,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-28,9910.415706139995,11668.016478809132,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-31,9863.015826684428,11616.866608890308,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-01,9907.255633813334,11664.606400760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-02,9913.575778466655,11671.426556857838,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-03,9926.215465051127,11685.066218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-04,9986.255633813334,11749.856400760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-07,10223.255031091167,12005.605750354542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-08,10156.895320397807,11933.996062549366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-09,10191.6555132689,11971.506270679249,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-10,10220.095561486674,12002.19632271172,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-11,10289.615947228862,12077.216738971485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-14,10384.415706139995,12179.516478809132,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
