date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2018-07-27,10000.0,10905.296406902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-30,10000.0,11084.816624798279,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-31,10000.0,11188.856282391052,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-01,10000.0,10825.73653141449,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-02,10000.0,10780.856282391052,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-03,10000.0,11023.689943623474,0,1,,,0.0,0.0,0.0,301.993848,1.0,1.0
2018-08-06,10000.0,10993.09041054242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-07,10000.0,11064.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-08,10000.0,10993.09041054242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-09,10000.0,10878.850130391053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-10,10000.0,10852.329912495545,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-13,10000.0,10968.609850239685,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-14,10000.0,11066.529756855896,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-15,10000.0,10587.130068135193,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-16,9745.07626424656,10446.37034828656,1,1,BUY,,50.925451526641844,0.0,0.0,0.0,1.0,1.0
2018-08-17,9955.675877436257,10666.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-20,10080.475758417702,10797.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-21,10137.025936945534,10856.410005879334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-22,10096.257019762268,11176.689943623474,0,1,SELL,,51.62417652511597,0.0,0.0,0.0,1.0,1.0
2018-08-23,10096.257019762268,11186.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-24,10096.257019762268,11350.09041054242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-27,10096.257019762268,11660.169725727967,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-28,10096.257019762268,11656.09041054242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-29,10096.257019762268,11568.37034828656,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-30,10096.257019762268,11435.770037007263,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-31,10096.257019762268,11241.969881367615,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-03,10096.257019762268,11329.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-04,10096.257019762268,10911.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-05,10096.257019762268,10942.09041054242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-06,10096.257019762268,11213.410005879334,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-10,10096.257019762268,11160.37034828656,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-11,10096.257019762268,11031.850130391053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-12,10096.257019762268,11207.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-13,10096.257019762268,11274.609850239685,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-14,10096.257019762268,11564.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-17,10096.257019762268,11531.650286030701,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-18,10096.257019762268,12000.850130391053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-19,10096.257019762268,12253.810472798279,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-20,10096.257019762268,12404.770037007263,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-21,10096.257019762268,12749.529756855896,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-24,10096.257019762268,12584.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-25,10096.257019762268,12992.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-26,10096.257019762268,12545.529756855896,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-27,10096.257019762268,12437.410005879334,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-28,10096.257019762268,12506.770037007263,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-01,10096.257019762268,12625.09041054242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-02,10096.257019762268,12788.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-03,10096.257019762268,12533.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-04,10096.257019762268,12298.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-05,10096.257019762268,12031.45044167035,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-08,10079.966853484924,11941.689943623474,1,1,BUY,,57.028499999999994,0.0,0.0,0.0,1.0,1.0
2018-10-09,10194.367122039612,12074.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-10,9875.806880340393,11705.049974751404,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-11,9979.646907195862,11825.410005879334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-15,10189.086665496643,12068.169725727967,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-16,10194.367122039612,12074.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-17,10387.966853484924,12298.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-18,10370.8830774787,11829.490099263123,0,1,SELL,,58.820573474884036,0.0,0.0,0.0,1.0,1.0
2018-10-19,10370.8830774787,11835.609850239685,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-22,10370.8830774787,12210.969881367615,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-23,10370.8830774787,11880.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-24,10370.8830774787,11407.210161518982,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-25,10094.886466132264,11443.930223774842,1,1,BUY,,55.997986221313475,0.0,0.0,0.0,1.0,1.0
2018-10-26,10277.046073065858,11645.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-29,9817.046073065858,11135.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-30,9958.726157294373,11292.969881367615,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-31,10481.286185370545,11872.329912495545,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-01,10462.551795827578,12033.490099263123,0,1,SELL,,56.721625,0.0,0.0,0.0,1.0,1.0
2018-11-05,10462.551795827578,12039.609850239685,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-06,10462.551795827578,11978.410005879334,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-07,10462.551795827578,12051.850130391053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-08,10462.551795827578,11935.570192646912,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-09,10462.551795827578,11452.09041054242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-12,10462.551795827578,11492.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-13,10462.551795827578,11782.570192646912,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-14,10462.551795827578,11556.130068135193,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-16,10462.551795827578,11758.09041054242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-19,10462.551795827578,11598.969881367615,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-21,10462.551795827578,11427.609850239685,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-22,10462.551795827578,11327.650286030701,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-23,10462.551795827578,10574.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-26,10471.927024971315,10527.969881367615,1,1,BUY,,49.97497576332092,0.0,0.0,0.0,1.0,1.0
2018-11-27,10430.32686627991,10487.169725727967,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-28,10925.367088447878,10972.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-29,10862.967247139284,10911.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-30,11029.367088447878,11074.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-03,11582.866495349612,11341.930223774842,0,1,SELL,,55.57219847488403,0.0,0.0,0.0,1.0,1.0
2018-12-04,11582.866495349612,11091.01031715863,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-05,11582.866495349612,11074.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-06,11582.866495349612,10972.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-07,11582.866495349612,10766.650286030701,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-10,11582.866495349612,10544.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-11,11582.866495349612,10625.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-12,11582.866495349612,10578.969881367615,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-13,11582.866495349612,10625.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-14,11582.866495349612,10683.01031715863,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-17,11582.866495349612,10758.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-18,11582.866495349612,10797.249819111756,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-19,11582.866495349612,10505.529756855896,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-20,11582.866495349612,10464.73037941449,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-21,11582.866495349612,10678.930223774842,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-26,11582.866495349612,10593.249819111756,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-27,11582.866495349612,10401.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-28,11582.866495349612,10707.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-02,11582.866495349612,10725.850130391053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-03,11582.866495349612,10299.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-04,11582.866495349612,10950.249819111756,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-07,11582.866495349612,10893.130068135193,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-08,11582.866495349612,10995.130068135193,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-09,11582.866495349612,11256.249819111756,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-10,11582.866495349612,11135.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-11,11582.866495349612,10989.01031715863,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-14,11582.866495349612,11033.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-15,11582.866495349612,10982.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-16,11582.866495349612,11044.09041054242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-17,11582.866495349612,11366.410005879334,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-18,11582.866495349612,11474.529756855896,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-21,11582.866495349612,11580.609850239685,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-22,11582.866495349612,11539.810472798279,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-23,11582.866495349612,11656.09041054242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-24,11582.866495349612,11758.09041054242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-28,11582.866495349612,8944.930223774842,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-29,11412.462542881669,9022.45044167035,1,1,BUY,,43.29163545799255,0.0,0.0,0.0,1.0,1.0
2019-01-30,12443.081687321366,9809.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-31,12149.382094731034,9585.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-01,12349.632094731034,9738.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-04,11930.442176212968,9418.210161518982,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-05,11887.722216953935,9385.570192646912,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-06,11337.701850285233,8965.329912495545,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-07,11105.412135472001,8787.850130391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-08,11524.602053990067,9108.130068135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-11,11220.222216953935,8875.570192646912,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-12,11828.9818910262,9340.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-13,11802.08736625343,9583.45044167035,0,1,SELL,,44.28784637260437,0.0,0.0,0.0,1.0,1.0
2019-02-14,11802.08736625343,9618.130068135193,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-15,11802.08736625343,9663.01031715863,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-18,11802.08736625343,9534.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-19,11802.08736625343,9583.45044167035,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-20,11802.08736625343,9646.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-21,11802.08736625343,9561.01031715863,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-22,11802.08736625343,9889.45044167035,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-25,11802.08736625343,9915.969881367615,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-26,11802.08736625343,9932.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-27,11802.08736625343,9856.810472798279,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-28,11802.08736625343,9911.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-01,11802.08736625343,9838.45044167035,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-06,11802.08736625343,10105.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-07,11802.08736625343,10270.930223774842,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-08,11802.08736625343,10268.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-11,11802.08736625343,10479.01031715863,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-12,11802.08736625343,10497.37034828656,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-13,11802.08736625343,10646.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-14,11802.08736625343,10648.329912495545,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-15,11802.08736625343,10615.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-18,11802.08736625343,10597.329912495545,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-19,11802.08736625343,10891.09041054242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-20,11802.08736625343,10617.73037941449,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-21,11802.08736625343,10685.049974751404,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-22,11802.08736625343,10513.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-25,11802.08736625343,10411.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-26,11802.08736625343,10560.609850239685,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-27,11802.08736625343,10421.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-28,11802.08736625343,10360.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-29,11802.08736625343,10693.210161518982,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-01,11802.08736625343,11033.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-02,11802.08736625343,10836.01031715863,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-03,11802.08736625343,10866.609850239685,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-04,11802.08736625343,10944.130068135193,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-05,11802.08736625343,10907.410005879334,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-08,11802.08736625343,11195.049974751404,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-09,11802.08736625343,10982.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-10,11802.08736625343,10862.529756855896,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-11,11802.08736625343,10868.650286030701,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-12,11802.08736625343,10805.410005879334,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-15,11802.08736625343,10774.810472798279,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-16,11802.08736625343,11135.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-17,11802.08736625343,10962.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-18,11802.08736625343,11029.810472798279,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-22,11802.08736625343,10768.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-23,11802.08736625343,10895.169725727967,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-24,11802.08736625343,10576.930223774842,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-25,11802.08736625343,10570.810472798279,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-26,11802.08736625343,10589.169725727967,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-29,11802.08736625343,10554.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-30,11802.08736625343,10523.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-02,11802.08736625343,10287.249819111756,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-03,11802.08736625343,10585.09041054242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-06,11802.08736625343,10434.130068135193,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-07,11802.08736625343,10442.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-08,11802.08736625343,10299.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-09,11802.08736625343,10205.650286030701,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-10,11802.08736625343,10393.329912495545,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-13,11802.08736625343,9979.210161518982,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-14,11628.725772915754,10011.850130391053,1,1,BUY,,48.204090305328364,0.0,0.0,0.0,1.0,1.0
2019-05-15,11716.565921841535,10085.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-16,11338.366107998761,9769.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-17,11660.44603353587,10038.37034828656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-20,11423.765735684308,9840.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-21,11584.805698452863,9975.130068135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-22,11597.005512295636,9985.329912495545,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-23,11684.845661221418,10058.770037007263,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-24,11855.267055290693,10158.73037941449,0,1,SELL,,48.61567938995361,0.0,0.0,0.0,1.0,1.0
2019-05-27,11855.267055290693,10542.249819111756,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-28,11855.267055290693,10554.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-29,11855.267055290693,10442.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-30,11855.267055290693,10505.529756855896,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-31,11855.267055290693,10299.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-03,11855.267055290693,10264.810472798279,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-04,11855.267055290693,10321.930223774842,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-05,11855.267055290693,10175.049974751404,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-06,11855.267055290693,10258.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-07,11855.267055290693,10230.130068135193,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-10,11855.267055290693,10164.850130391053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-11,11855.267055290693,10795.210161518982,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-12,11855.267055290693,10807.45044167035,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-13,11855.267055290693,10880.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-14,11855.267055290693,10789.09041054242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-17,11855.267055290693,10544.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-18,11855.267055290693,10911.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-19,11855.267055290693,10972.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-21,11855.267055290693,11001.249819111756,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-24,11855.267055290693,10993.09041054242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-25,11855.267055290693,10785.01031715863,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-26,11855.267055290693,10825.810472798279,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-27,11855.267055290693,10850.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-28,11855.267055290693,10874.770037007263,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-01,11855.267055290693,11248.09041054242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-02,11855.267055290693,10787.049974751404,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-03,11855.267055290693,10766.650286030701,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-04,11855.267055290693,10844.169725727967,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-05,11855.267055290693,10576.930223774842,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-08,11855.267055290693,10697.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-10,11855.267055290693,10938.01031715863,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-11,11855.267055290693,10921.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-12,11855.267055290693,10872.73037941449,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-15,11855.267055290693,11052.249819111756,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-16,11855.267055290693,11125.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-17,11855.267055290693,11052.249819111756,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-18,11855.267055290693,11031.850130391053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-19,11855.267055290693,11058.37034828656,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-22,11855.267055290693,11003.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-23,11855.267055290693,10862.529756855896,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
