date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2023-04-17,10000.0,12962.568096979692,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-24,10000.0,12807.76914678438,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-01,10000.0,12522.248516901567,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-08,10000.0,12756.168621882036,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-15,10000.0,11634.728543146684,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-22,10293.887423402932,11978.728543146684,1,1,BUY,,30.925454847335814,0.0,0.0,0.0,1.0,1.0
2023-05-29,10000.867472536233,11665.688595636919,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-05,10026.627447969582,11693.208569391802,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-12,9826.987791902688,11479.928936823442,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-19,9872.067595369484,11528.088726862505,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-26,9930.027693636086,11590.008831842973,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-03,10107.127447969582,11779.208569391802,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-10,9823.767718202736,11476.48885808809,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-17,10020.18730056968,11686.328411921098,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-24,10091.027693636086,11762.008831842973,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-31,10168.307619936135,11844.568753107622,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-07,10477.42793930259,12174.809094294145,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-14,10493.05455333102,11836.875513675983,0,1,SELL,,32.58369847488404,0.0,0.0,553.027128,1.0,1.0
2023-08-21,10493.05455333102,11995.115854862506,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-28,10493.05455333102,12232.476038578327,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-04,10493.05455333102,12259.99601233321,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-11,10493.05455333102,12442.315592411334,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-18,10493.05455333102,12476.71572363692,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-25,10493.05455333102,12294.395487430866,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-02,10493.05455333102,12590.235697391803,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-09,10493.05455333102,12325.3555399211,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-16,10493.05455333102,12373.515986088092,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-23,10493.05455333102,12204.956064823444,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-30,10493.05455333102,12376.956064823444,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-06,10493.05455333102,12325.3555399211,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-13,10493.05455333102,12490.476038578327,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-20,10493.05455333102,12535.195749882037,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-27,10493.05455333102,12187.755671146686,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-04,10493.05455333102,12259.99601233321,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-11,10493.05455333102,12590.235697391803,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-18,10493.05455333102,13033.99601233321,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-25,10493.05455333102,13133.756327274616,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-01,10493.05455333102,13144.07590735274,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-08,10493.05455333102,13027.115854862506,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-15,10493.05455333102,13443.3555399211,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-22,10493.05455333102,13161.275644901569,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-29,10493.05455333102,13285.115854862506,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-05,10493.05455333102,13271.799533313677,0,1,,,0.0,0.0,0.0,433.883416,1.0,1.0
2024-02-12,10493.05455333102,13227.079165882036,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-19,10493.05455333102,13361.238955921099,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-26,10493.05455333102,13316.518588489458,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-04,10493.05455333102,13271.799533313677,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-11,10493.05455333102,13436.919375842974,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-18,10493.05455333102,13116.999270862505,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-25,10493.05455333102,13178.919375842974,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-01,10493.05455333102,13330.278903430864,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-08,10493.05455333102,13333.719638294146,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-15,10493.05455333102,13330.278903430864,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-22,10493.05455333102,13030.999270862505,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-29,10493.05455333102,13288.999270862505,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-06,10493.05455333102,13388.759585803911,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-13,10493.05455333102,13746.518588489458,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-20,10493.05455333102,13237.398745960161,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-27,10493.05455333102,13103.238955921099,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-03,10493.05455333102,13237.398745960161,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-10,10493.05455333102,13158.278903430864,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-17,10493.05455333102,13309.639743274614,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-24,10493.05455333102,13319.95932335274,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-01,10493.05455333102,13402.518588489458,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-08,10493.05455333102,13674.278903430864,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-15,10493.05455333102,13722.438693469927,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-22,10493.05455333102,13894.438693469927,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-29,10493.05455333102,13997.639743274614,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-05,10493.05455333102,14431.079165882036,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-12,10493.05455333102,14819.799533313677,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-19,10493.05455333102,15195.07249176485,0,1,,,0.0,0.0,0.0,478.472696,1.0,1.0
2024-08-26,10493.05455333102,15105.631756901568,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-02,10493.05455333102,15098.751599430865,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-09,10493.05455333102,14919.871441960162,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-16,10493.05455333102,14513.951336979693,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-23,10493.05455333102,14637.79154694063,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-30,10493.05455333102,14538.032544255084,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-07,10493.05455333102,14118.352124333209,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-14,10493.05455333102,14104.591809391803,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-21,10493.05455333102,14269.7116519211,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-28,10493.05455333102,14262.831494450396,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-04,10493.05455333102,14266.272229313678,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-11,10493.05455333102,13963.551861882037,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-18,10493.05455333102,14149.312176823443,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-25,10493.05455333102,14004.831494450396,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-02,10493.05455333102,14654.991284489459,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-09,10493.05455333102,15074.671704411334,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-16,10493.05455333102,15036.831494450396,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-23,10493.05455333102,14950.831494450396,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-30,10493.05455333102,14851.07249176485,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-06,10493.05455333102,14902.671704411334,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-13,10493.05455333102,15484.032544255084,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-20,10493.05455333102,15484.032544255084,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-27,10493.05455333102,15728.272229313678,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-03,10493.05455333102,15989.7116519211,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-10,10493.05455333102,15845.232281803912,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-17,10493.05455333102,16006.966878450396,0,1,,,0.0,0.0,0.0,798.135384,1.0,1.0
2025-02-24,10493.05455333102,16285.607350862505,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-03,10493.05455333102,16691.527455842974,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-10,10493.05455333102,16963.28777078438,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-17,10493.05455333102,17135.28777078438,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-24,10493.05455333102,17118.086720979692,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-31,10493.05455333102,17114.64729837227,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-07,10493.05455333102,17021.767140901567,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-14,10493.05455333102,17283.20787576485,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-21,10493.05455333102,17733.8470359211,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-28,10493.05455333102,17768.247823274614,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-05,10493.05455333102,16454.167928255083,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-12,10493.05455333102,16268.407613313677,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-19,10493.05455333102,16375.046773469927,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-26,10493.05455333102,16172.086720979692,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-02,10493.05455333102,15804.006825960161,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-09,10493.05455333102,15484.086720979692,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-16,10271.985390386822,15374.006825960161,1,1,BUY,,35.87793061065673,0.0,0.0,0.0,1.0,1.0
2025-06-23,10283.62565680528,15387.767140901567,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-30,10656.10530158067,15828.086720979692,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-07,10280.716145239117,15384.327718294146,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-14,10018.815701208356,15074.727193391802,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-21,9788.925434789899,14802.966878450396,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-28,9762.735390386822,14772.006825960161,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-04,10062.466145239117,15126.327718294146,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-11,10138.735701432965,15216.488293313678,1,1,,,0.0,0.0,565.149645,668.0806799999999,1.0,1.0
2025-08-18,9850.645212999127,14875.9277159211,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-25,10147.465346208355,15226.807873391803,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-01,9978.685923448345,15027.28855576485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-08,9940.855612626812,14982.568188333209,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-15,10176.564902177593,15261.207348489459,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-22,10039.795657029888,15099.528240823443,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-29,10147.465346208355,15226.807873391803,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-06,10083.444990983746,15151.127453469928,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-13,9897.20516859605,14930.967663430865,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-20,9932.125967851422,14972.248608255084,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-27,10156.194990983746,15237.127453469928,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-03,10438.465346208355,15570.807873391803,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-10,10474.828158407605,15560.488293313678,0,1,SELL,,34.01298377990723,0.0,0.0,0.0,1.0,1.0
2025-11-17,10474.828158407605,15381.608135842975,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-24,10474.828158407605,15670.568188333209,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-01,10474.828158407605,15804.727978372272,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-08,10474.828158407605,16186.568188333209,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-15,10474.828158407605,16069.608135842975,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-22,10474.828158407605,16241.608135842975,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-29,10474.828158407605,16231.28855576485,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-05,10474.828158407605,15973.28855576485,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-12,10474.828158407605,16018.007610940631,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-19,10474.828158407605,16661.288555764848,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-26,10474.828158407605,16771.36845078438,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-02,10474.828158407605,16743.847820901567,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-09,10474.828158407605,16467.5494813918,0,1,,,0.0,0.0,0.0,896.7416079999999,1.0,1.0
2026-02-16,10474.828158407605,16546.669323921098,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-23,10474.828158407605,16763.38969135274,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-02,10474.828158407605,16598.269848823442,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-09,10474.828158407605,16890.669323921098,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-16,10474.828158407605,16560.429638862504,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-23,10474.828158407605,16667.070111274614,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-30,10474.828158407605,17021.38969135274,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-06,10474.828158407605,17358.509533882036,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-13,10474.828158407605,16845.948956489457,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-20,10474.828158407605,16629.229901313676,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-27,10474.828158407605,16488.18995380391,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-04,10474.828158407605,16708.349743842973,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-11,10474.828158407605,16570.74921894063,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-18,10474.828158407605,16691.150006294145,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-25,10474.828158407605,17011.070111274614,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-01,10474.828158407605,17007.629376411332,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-08,10474.828158407605,17860.74921894063,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-15,10474.828158407605,18215.070111274614,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-22,10474.828158407605,18307.948956489457,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-29,10474.828158407605,18129.070111274614,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-06,10474.828158407605,18713.869061469926,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-13,10474.828158407605,18978.74921894063,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
