date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2019-07-29,9167.196717208642,9161.452620216058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-05,8718.347008651514,8712.602911658929,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-12,8631.856477428912,8368.802328773187,0,1,SELL,,45.12742652511597,0.0,0.0,0.0,1.0,1.0
2019-08-19,8631.856477428912,8290.492357917474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-26,8631.856477428912,8727.882532783196,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-02,8631.856477428912,8895.962736793206,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-09,8631.856477428912,9533.902765937493,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-16,8631.856477428912,9272.232241340325,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-23,8631.856477428912,9127.072561927484,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-30,8631.856477428912,8922.702620216058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-07,8631.856477428912,9314.252474494622,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-14,8631.856477428912,8815.742357917474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-21,8631.856477428912,9298.972853370355,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-28,8631.856477428912,9276.052328773187,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-04,8631.856477428912,9417.392649360345,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-11,8631.856477428912,9001.01259107177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-18,8631.856477428912,9579.742357917474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-25,8631.856477428912,9570.19250363891,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-02,8631.856477428912,9831.8622996289,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-09,8631.856477428912,10292.172270484612,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16,8631.856477428912,10488.902765937493,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-23,8628.277220359361,10531.755823628899,1,1,BUY,,54.927451526641846,0.0,220.640784,270.143524,1.0,1.0
2019-12-30,8679.757506003893,10594.786173360344,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-06,8590.837553611314,10485.916231648918,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-13,9158.67745839647,11181.15611507177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-20,8659.477339377916,10569.955969350334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-27,8108.797529807604,9895.726202504631,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-03,8394.277220359361,10245.255823628899,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-10,8222.67745839647,10035.15611507177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-17,8086.957625022448,9868.98631908178,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-24,7179.03767262987,8757.366377370354,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-02,7225.837553611315,8814.666231648918,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-09,6959.077696433581,8488.056406514641,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-16,5870.1989147699915,7015.445852773187,0,1,SELL,,35.99199332237244,0.0,0.0,0.0,1.0,1.0
2020-03-23,5870.1989147699915,7953.2558236289,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-30,5870.1989147699915,8029.656115071771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-06,5870.1989147699915,8560.635881917473,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-13,5870.1989147699915,8698.15611507177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-20,5870.1989147699915,8652.315794484612,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-27,5870.1989147699915,8862.416231648918,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-04,5870.1989147699915,9624.505823628899,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-11,5870.1989147699915,9471.705969350334,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-18,5870.1989147699915,9895.726202504631,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-25,5870.1989147699915,10417.15611507177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-01,5870.1989147699915,10724.666231648918,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-08,5870.1989147699915,10493.556406514641,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-15,5870.1989147699915,10831.625765340325,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-22,5921.337971549777,10917.57591106176,1,1,BUY,,55.027499999999996,0.0,0.0,0.0,1.0,1.0
2020-06-29,5883.177906852511,10848.815794484612,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-06,6064.438214164523,11175.426348226067,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-13,6495.85818181589,11952.796289937492,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-20,6237.2179230268275,11486.755823628899,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-27,6460.877987724093,11889.765940206047,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-03,6433.318165641574,11840.106260793205,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-10,6528.7179230268275,12012.005823628899,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-17,6618.818165641574,12174.356260793205,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-24,6502.2179230268275,11964.255823628899,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-31,6437.558262687472,11847.746435658928,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-07,6592.318165641574,12126.606260793205,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-14,6561.578068595675,12071.216085927483,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-21,6561.314144769992,12070.740525071771,1,1,,,0.0,0.0,255.19606,459.83441,1.0,1.0
2020-09-28,6462.734112421359,11893.110466783197,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-05,6810.413983026828,12519.5902336289,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-12,6878.254322687472,12641.83084565893,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-19,7006.514225641574,12872.940670793207,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-26,6699.11406389841,12319.040379350336,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-02,6978.953999201144,12823.280262773187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-09,6985.314144769992,12834.740525071771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-16,7459.134274164523,13688.510758226068,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-23,8595.454403559053,15736.030991380365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-30,8970.694500604952,16412.171166246088,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-07,9275.974209467257,16962.25064164892,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-14,9587.614468256319,17523.791107957513,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-21,9540.974209467257,17439.75064164892,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-28,9550.513821283663,17456.93994218603,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-04,11092.81414476999,20235.99052507177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-11,10197.114468256319,18622.041107957513,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-18,10156.833950678194,18549.460175340326,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-25,9603.513821283663,17552.43994218603,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-01,10105.954403559053,18457.780991380365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-08,10233.154080072725,18686.980408494623,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-15,10644.43378893503,19428.059883897455,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-22,10299.93378893503,18807.309883897455,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-01,11354.808523724094,20708.074736206047,1,1,,,0.0,0.0,451.734476,813.974386,1.0,1.0
2021-03-08,11056.948782513156,20171.36520251464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-15,10779.228491375461,19670.944677917472,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-22,10858.728491375461,19814.194677917472,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-29,11055.888556072727,20169.45479449462,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-05,11650.548620769992,21240.96491107177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-12,12251.568426678195,22323.934561340324,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-19,12179.488394329563,22194.05450305175,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-26,12288.668264935031,22390.784269897453,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-03,12970.248297283664,23618.914328186027,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-10,12451.90836198093,22684.924444763175,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-17,12328.948782513156,22463.36520251464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-24,12561.088232586399,22881.65421160888,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-31,12699.948782513156,23131.86520251464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-07,12852.588232586399,23406.90421160888,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-14,12296.088232586399,22404.15421160888,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-21,12879.053802513155,23454.59217251464,1,1,,,0.0,0.0,232.10502,418.22697,1.0,1.0
2021-06-28,13004.133834861788,23679.972230803214,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-05,13012.614028953585,23695.25258053466,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-12,12985.053802513155,23645.59217251464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-19,13061.373931907687,23783.112405668937,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-26,12493.213867210421,22759.35228909179,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-02,12592.853317283663,22938.891298186027,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-09,12444.45396425632,22671.49246395751,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-16,11304.95396425632,20618.24246395751,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-23,11637.793899559054,21217.982347380363,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-30,11417.313705467257,20820.701997648917,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-06,11014.513381980929,20094.901414763175,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-13,10096.553802513155,18440.84217251464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-20,10068.701233559053,18390.654996380363,1,1,,,0.0,0.0,868.907334,1565.6726489999999,1.0,1.0
2021-09-27,9910.760651283663,18106.063947186027,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-04,10297.660813026827,18803.214238628898,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-11,10385.641007118624,18961.744588360343,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-18,9898.041168861788,18083.144879803214,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-25,9424.221039467257,17229.374646648917,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-01,8629.221039467257,15796.87464664892,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-08,8642.90196250896,16597.16511295751,0,1,SELL,,64.36780152511596,0.0,0.0,0.0,1.0,1.0
2021-11-15,8642.90196250896,15781.594296917474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-22,8642.90196250896,16662.10441349462,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-29,8642.90196250896,17279.035054668937,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-06,8642.90196250896,18001.01482151464,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-13,8642.90196250896,18673.334180340324,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-20,8642.90196250896,18669.51482151464,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-27,8642.90196250896,18442.224355206046,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-03,8642.90196250896,19595.86453007177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-10,8642.90196250896,19727.654996380363,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-17,8642.90196250896,19769.67522953466,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-24,8642.90196250896,19530.92522953466,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-31,8642.90196250896,20359.86453007177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-07,8642.90196250896,21118.134763226066,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-14,8642.90196250896,19945.394879803214,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-21,8642.90196250896,21177.344296917472,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-28,8642.90196250896,23028.134763226066,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-07,8642.90196250896,22749.132600937493,0,1,,,0.0,0.0,0.0,710.3778960000001,1.0,1.0
2022-03-14,8642.90196250896,22615.43172660888,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-21,8642.90196250896,22451.173067246087,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-28,8734.761042456623,22781.602251206048,1,1,BUY,,95.74784694671631,0.0,0.0,0.0,1.0,1.0
2022-04-04,8571.861262183185,22435.892717514642,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-11,8296.46079526424,21851.43172660888,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-18,7248.860850195881,19628.19184318603,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-25,7504.461207251545,20170.632600937493,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-02,7186.761317114826,19496.40283409179,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-09,6968.623742965351,19123.951959763177,0,1,SELL,,77.49123377990723,0.0,0.0,0.0,1.0,1.0
2022-05-16,6968.623742965351,19782.90283409179,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-23,6968.623742965351,20634.762659226068,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-30,6968.623742965351,21158.102251206048,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-06,6968.623742965351,20413.201959763177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-13,6968.623742965351,19047.55312553466,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-20,6968.623742965351,18514.66295066894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-27,6968.623742965351,18606.3421346289,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-04,6968.623742965351,18663.642717514642,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-11,6968.623742965351,17320.91295066894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-18,6968.623742965351,17481.352251206048,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-25,6968.623742965351,17584.49242607177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-01,6968.623742965351,17250.24242607177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-08,6968.623742965351,18276.305895957514,0,1,,,0.0,0.0,0.0,682.262887,1.0,1.0
2022-08-15,6968.623742965351,17733.86513820605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-22,6968.623742965351,17976.435954246088,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-29,6968.623742965351,16962.224963340326,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-05,6968.623742965351,18228.555895957514,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-12,6968.623742965351,17980.25531307177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-19,6968.623742965351,18041.375254783197,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-26,6968.623742965351,18704.145487937494,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-03,6968.623742965351,19366.91572109179,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-10,6968.623742965351,18282.035662803217,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-17,6968.623742965351,19103.334788474604,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-24,6968.623742965351,17827.45473018603,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-31,6968.623742965351,18744.25531307177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-07,6968.623742965351,20663.805895957514,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-14,6968.623742965351,20383.035662803217,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-21,6968.623742965351,20396.405604514643,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-28,6968.623742965351,21523.305895957514,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-05,6968.623742965351,21893.844905051752,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-12,6968.623742965351,21365.159854360347,0,1,,,0.0,0.0,0.0,55.774483000000004,1.0,1.0
2022-12-19,6968.623742965351,21487.3997377832,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-26,6968.623742965351,21976.359271474605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-02,6968.623742965351,22637.219096608882,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-09,7123.205072108875,22919.8997377832,1,1,BUY,,91.57576377868652,0.0,0.0,0.0,1.0,1.0
2023-01-16,7135.954934779774,22952.369388051753,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-23,7235.705072108875,23206.3997377832,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-30,6757.954866115223,21989.72921318603,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-06,6596.705323878895,21579.080378957515,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-13,6688.955003444325,21814.009562917476,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-20,6464.70516366161,21242.919970937495,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-27,6784.205323878895,22056.580378957515,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-06,6439.204866115223,21177.97921318603,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-13,6428.528796767078,21150.790823246087,1,1,,,0.0,0.0,137.07345,349.08038600000003,1.0,1.0
2023-03-20,6124.028407667957,20375.329832340325,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-27,6245.52861366161,20684.750356937493,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-03,5980.028544997059,20008.61018207177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-10,6134.52836189159,20402.069715763177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-17,5823.278819655262,19609.42088153466,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-24,5653.778659437977,19177.76047351464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-01,5557.915370806919,18536.000356937493,0,1,SELL,,71.26435305023193,0.0,0.0,0.0,1.0,1.0
2023-05-08,5557.915370806919,18352.640531803216,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-15,5557.915370806919,18568.470007206048,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-22,5557.915370806919,18018.390531803216,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-29,5557.915370806919,18325.900648380364,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-05,5557.915370806919,18406.12029864892,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-12,5557.915370806919,18656.329832340325,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-19,5557.915370806919,17936.26047351464,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-26,5557.915370806919,17615.380415226067,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-03,5557.915370806919,17852.220007206048,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
