date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2022-10-04,10000.0,9495.01307293013,0,1,,,0.0,0.0
2022-10-05,10000.0,9745.948932610307,0,1,,,0.0,0.0
2022-10-06,10000.0,9820.16958995894,0,1,,,0.0,0.0
2022-10-07,10000.0,9954.473960839066,0,1,,,0.0,0.0
2022-10-10,10000.0,9979.21385570601,0,1,,,0.0,0.0
2022-10-11,10000.0,9700.003135643754,0,1,,,0.0,0.0
2022-10-13,10000.0,9958.008926354203,0,1,,,0.0,0.0
2022-10-14,10000.0,9721.209037743363,0,1,,,0.0,0.0
2022-10-17,10000.0,9912.06312938765,0,1,,,0.0,0.0
2022-10-18,10000.0,10184.204891167436,0,1,,,0.0,0.0
2022-10-19,10000.0,10247.822597466264,0,1,,,0.0,0.0
2022-10-20,10000.0,10399.798877678666,0,1,,,0.0,0.0
2022-10-21,10000.0,10307.906310997758,0,1,,,0.0,0.0
2022-10-24,10000.0,10141.793086968217,0,1,,,0.0,0.0
2022-10-25,10000.0,9982.748821221146,0,1,,,0.0,0.0
2022-10-26,10000.0,9912.06312938765,0,1,,,0.0,0.0
2022-10-27,10000.0,10314.973323784623,0,1,,,0.0,0.0
2022-10-28,10000.0,10364.455059014115,0,1,,,0.0,0.0
2022-10-31,10000.0,10495.225437126908,0,1,,,0.0,0.0
2022-11-01,10000.0,10498.75845714644,0,1,,,0.0,0.0
2022-11-03,10000.0,10459.881618462357,0,1,,,0.0,0.0
2022-11-04,10000.0,10527.03331752852,0,1,,,0.0,0.0
2022-11-07,10000.0,10636.597793541703,0,1,,,0.0,0.0
2022-11-08,10000.0,10732.024352989945,0,1,,,0.0,0.0
2022-11-09,10000.0,11046.57791896895,0,1,,,0.0,0.0
2022-11-10,10000.0,10587.116058312211,0,1,,,0.0,0.0
2022-11-11,10000.0,10739.092338524613,0,1,,,0.0,0.0
2022-11-14,10000.0,10954.685352288041,0,1,,,0.0,0.0
2022-11-16,10000.0,10618.925884209428,0,1,,,0.0,0.0
2022-11-17,10000.0,10583.58303829268,0,1,,,0.0,0.0
2022-11-18,10000.0,10661.337688408646,0,1,,,0.0,0.0
2022-11-21,10000.0,10767.36622615889,0,1,,,0.0,0.0
2022-11-22,10000.0,10700.215499840531,0,1,,,0.0,0.0
2022-11-23,10000.0,10958.219345055375,0,1,,,0.0,0.0
2022-11-24,10000.0,11209.15520473555,0,1,,,0.0,0.0
2022-11-25,10000.0,10852.189834557328,0,1,,,0.0,0.0
2022-11-28,10000.0,10799.17702480391,0,1,,,0.0,0.0
2022-11-29,10000.0,10919.34153362349,0,1,,,0.0,0.0
2022-11-30,10000.0,11071.317813835893,0,1,,,0.0,0.0
2022-12-01,10000.0,11329.322631798539,0,1,,,0.0,0.0
2022-12-02,10000.0,11509.572799645219,0,1,,,0.0,0.0
2022-12-05,10000.0,11251.567981682572,0,1,,,0.0,0.0
2022-12-06,10000.0,11318.719680748734,0,1,,,0.0,0.0
2022-12-07,10000.0,11191.48524089888,0,1,,,0.0,0.0
2022-12-08,10000.0,11124.331596337113,0,1,,,0.0,0.0
2022-12-09,10000.0,11212.690170250688,0,1,,,0.0,0.0
2022-12-12,10000.0,11046.57791896895,0,1,,,0.0,0.0
2022-12-13,10000.0,10961.753337822709,0,1,,,0.0,0.0
2022-12-14,10000.0,11138.470485649857,0,1,,,0.0,0.0
2022-12-15,10000.0,11385.871379814896,0,1,,,0.0,0.0
2022-12-16,10000.0,11428.284156761918,0,1,,,0.0,0.0
2022-12-19,10000.0,11435.352142296586,0,1,,,0.0,0.0
2022-12-20,10000.0,11544.914672814164,0,1,,,0.0,0.0
2022-12-21,10000.0,11827.660358391557,0,1,,,0.0,0.0
2022-12-22,10000.0,12014.98045726851,0,1,,,0.0,0.0
2022-12-23,10000.0,11873.607128105912,0,1,,,0.0,0.0
2022-12-26,10000.0,11753.440673790727,0,1,,,0.0,0.0
2022-12-27,10000.0,11735.768764458451,0,1,,,0.0,0.0
2022-12-28,10000.0,11887.745044670854,0,1,,,0.0,0.0
2022-12-29,10000.0,11916.01893230513,0,1,,,0.0,0.0
2023-01-02,10000.0,11802.920463524613,0,1,,,0.0,0.0
2023-01-03,10000.0,11435.352142296586,0,1,,,0.0,0.0
2023-01-04,10000.0,11491.900890312943,0,1,,,0.0,0.0
2023-01-05,10000.0,11516.64175792769,0,1,,,0.0,0.0
2023-01-06,10000.0,11852.401226006303,0,1,,,0.0,0.0
2023-01-09,10000.0,11908.94997402266,0,1,,,0.0,0.0
2023-01-10,10000.0,12089.20014186934,0,1,,,0.0,0.0
2023-01-11,10000.0,12159.886806450639,0,1,,,0.0,0.0
2023-01-12,10000.0,12121.009967766557,0,1,,,0.0,0.0
2023-01-13,10000.0,12089.20014186934,0,1,,,0.0,0.0
2023-01-16,10000.0,11976.102645836625,0,1,,,0.0,0.0
2023-01-17,10000.0,12152.819793663773,0,1,,,0.0,0.0
2023-01-18,10000.0,12251.778400383744,0,1,,,0.0,0.0
2023-01-19,10000.0,12386.082771263871,0,1,,,0.0,0.0
2023-01-20,10000.0,12386.082771263871,0,1,,,0.0,0.0
2023-01-23,10000.0,12485.04429622725,0,1,,,0.0,0.0
2023-01-24,10000.0,12619.348667107377,0,1,,,0.0,0.0
2023-01-25,10000.0,13142.42726131514,0,1,,,0.0,0.0
2023-01-26,10000.0,13100.016429863725,0,1,,,0.0,0.0
2023-01-27,10000.0,13174.236114464555,0,1,,,0.0,0.0
2023-01-30,10000.0,13396.898086510453,0,1,,,0.0,0.0
2023-01-31,10000.0,13354.485309563432,0,1,,,0.0,0.0
2023-02-01,10000.0,12948.03917690352,0,1,,,0.0,0.0
2023-02-02,10000.0,12902.093379936967,0,1,,,0.0,0.0
2023-02-03,10000.0,12866.750534020219,0,1,,,0.0,0.0
2023-02-06,10000.0,12930.367267571244,0,1,,,0.0,0.0
2023-02-07,10000.0,13015.191848717484,0,1,,,0.0,0.0
2023-02-08,10000.0,13096.481464348588,0,1,,,0.0,0.0
2023-02-09,10000.0,12410.82461162642,0,1,,,0.0,0.0
2023-02-10,10000.0,12707.707241020951,0,1,,,0.0,0.0
2023-02-13,10000.0,12849.07765194014,0,1,,,0.0,0.0
2023-02-14,10000.0,12926.831329308305,0,1,,,0.0,0.0
2023-02-15,10000.0,13019.445674858842,0,1,,,0.0,0.0
2023-02-16,10000.0,13179.649455986771,0,1,,,0.0,0.0
2023-02-17,10000.0,13239.262359581742,0,1,,,0.0,0.0
2023-02-22,10000.0,13175.924804650102,0,1,,,0.0,0.0
2023-02-23,10000.0,13101.412322960648,0,1,,,0.0,0.0
2023-02-24,10000.0,12706.48644252852,0,1,,,0.0,0.0
2023-02-27,10000.0,12777.275245629105,0,1,,,0.0,0.0
2023-02-28,10000.0,12747.470252953324,0,1,,,0.0,0.0
2023-03-01,10000.0,12672.954853020463,0,1,,,0.0,0.0
2023-03-02,10000.0,12881.594665489945,0,1,,,0.0,0.0
2023-03-03,10000.0,12695.309570275102,0,1,,,0.0,0.0
2023-03-06,10000.0,12997.092903099809,0,1,,,0.0,0.0
2023-03-07,10000.0,12993.36533351973,0,1,,,0.0,0.0
2023-03-08,10000.0,12989.64068218306,0,1,,,0.0,0.0
2023-03-09,10000.0,12885.32126232222,0,1,,,0.0,0.0
2023-03-10,10000.0,12672.954853020463,0,1,,,0.0,0.0
2023-03-13,9853.796005967126,12386.075962029252,1,1,BUY,,24.594620393873083,0.0
2023-03-14,9856.754589798913,12389.801586113725,1,1,,,0.0,0.0
2023-03-15,9738.40891909884,12240.77370449141,1,1,,,0.0,0.0
2023-03-16,9782.788449051843,12296.659038506303,1,1,,,0.0,0.0
2023-03-17,9611.187496903405,12080.568950615678,1,1,,,0.0,0.0
2023-03-20,9560.890799286828,12017.23236843184,1,1,,,0.0,0.0
2023-03-21,9578.643847229943,12039.588058434281,1,1,,,0.0,0.0
2023-03-22,9605.271101716027,12073.118675194535,1,1,,,0.0,0.0
2023-03-23,9679.236469986901,12166.260250054154,1,1,,,0.0,0.0
2023-03-24,9803.500080826745,12322.740352593217,1,1,,,0.0,0.0
2023-03-27,9720.657416108117,12218.419959984574,1,1,,,0.0,0.0
2023-03-28,9889.300556900964,12430.78539653853,1,1,,,0.0,0.0
2023-03-29,9729.532395127282,12229.59585949019,1,1,,,0.0,0.0
2023-03-30,9655.567026856408,12136.45428463057,1,1,,,0.0,0.0
2023-03-31,9637.815523865685,12114.100540123734,1,1,,,0.0,0.0
2023-04-03,9549.054919007287,12002.327926598344,1,1,,,0.0,0.0
2023-04-04,9824.210940125451,12348.820693932328,1,1,,,0.0,0.0
2023-04-05,9679.236469986901,12166.260250054154,1,1,,,0.0,0.0
2023-04-06,10093.446703675256,12687.858322106156,1,1,,,0.0,0.0
2023-04-10,10259.131260636315,12896.498134575639,1,1,,,0.0,0.0
2023-04-11,10365.64259600924,13030.623519860063,1,1,,,0.0,0.0
2023-04-12,10483.98672175692,13179.649455986771,1,1,,,0.0,0.0
2023-04-13,10496.203520525058,13015.721023522172,0,1,SELL,,25.92084520290629,0.0
2023-04-14,10496.203520525058,13004.544151268754,0,1,,,0.0,0.0
2023-04-17,10496.203520525058,12892.77056499556,0,1,,,0.0,0.0
2023-04-18,10496.203520525058,12896.498134575639,0,1,,,0.0,0.0
2023-04-19,10496.203520525058,12885.32126232222,0,1,,,0.0,0.0
2023-04-20,10496.203520525058,12952.383468590531,0,1,,,0.0,0.0
2023-04-24,10496.203520525058,12874.143417321,0,1,,,0.0,0.0
2023-04-25,10496.203520525058,12948.656871758256,0,1,,,0.0,0.0
2023-04-26,10496.203520525058,12956.110065422807,0,1,,,0.0,0.0
2023-04-27,10496.203520525058,12803.355586968217,0,1,,,0.0,0.0
2023-04-28,10460.901936447095,12784.72649379805,1,1,BUY,,25.09893802874893,0.0
2023-05-02,10433.485726272535,12751.195877037797,1,1,,,0.0,0.0
2023-05-03,10220.243763839673,12490.396354637895,1,1,,,0.0,0.0
2023-05-04,10098.390759384107,12341.367500267777,1,1,,,0.0,0.0
2023-05-05,10208.058781539869,12475.493858300004,1,1,,,0.0,0.0
2023-05-08,10192.827553665113,12456.86573787764,1,1,,,0.0,0.0
2023-05-09,10278.123225128125,12561.184184990678,1,1,,,0.0,0.0
2023-05-10,10305.540230667066,12594.715774498734,1,1,,,0.0,0.0
2023-05-11,10357.327996169995,12658.053329430375,1,1,,,0.0,0.0
2023-05-12,10415.207457458448,12728.841159783158,1,1,,,0.0,0.0
2023-05-15,9799.853125488233,11976.249530754838,1,1,,,0.0,0.0
2023-05-16,9802.900166427564,11979.976127587113,1,1,,,0.0,0.0
2023-05-17,9748.066155349683,11912.912948571,1,1,,,0.0,0.0
2023-05-18,9550.055420791577,11670.741546593461,1,1,,,0.0,0.0
2023-05-19,9483.670314909454,11514.261444054398,0,1,SELL,,22.766531784645256,0.0
2023-05-22,9483.670314909454,11525.43928905562,0,1,,,0.0,0.0
2023-05-23,9483.670314909454,11465.829303704057,0,1,,,0.0,0.0
2023-05-24,9483.670314909454,11689.370639763627,0,1,,,0.0,0.0
2023-05-25,9483.670314909454,11853.301017723832,0,1,,,0.0,0.0
2023-05-26,9483.670314909454,11886.831634484086,0,1,,,0.0,0.0
2023-05-29,9483.670314909454,11957.620437584672,0,1,,,0.0,0.0
2023-05-30,9483.670314909454,11808.592555962357,0,1,,,0.0,0.0
2023-05-31,9483.670314909454,11525.43928905562,0,1,,,0.0,0.0
2023-06-01,9483.670314909454,11372.685783348832,0,1,,,0.0,0.0
2023-06-02,9483.670314909454,11547.793033562455,0,1,,,0.0,0.0
2023-06-05,9483.670314909454,11566.423099480424,0,1,,,0.0,0.0
2023-06-06,9483.670314909454,11547.793033562455,0,1,,,0.0,0.0
2023-06-07,9483.670314909454,11547.793033562455,0,1,,,0.0,0.0
2023-06-09,9483.670314909454,11577.598998986039,0,1,,,0.0,0.0
2023-06-12,9483.670314909454,11488.183048210893,0,1,,,0.0,0.0
2023-06-13,9483.670314909454,11406.216400109086,0,1,,,0.0,0.0
2023-06-14,9483.670314909454,11376.411407433305,0,1,,,0.0,0.0
2023-06-15,9483.670314909454,11395.04050060347,0,1,,,0.0,0.0
2023-06-16,9483.670314909454,11346.606414757523,0,1,,,0.0,0.0
2023-06-19,9483.670314909454,11272.09004207686,0,1,,,0.0,0.0
2023-06-20,9483.670314909454,11264.639766655717,0,1,,,0.0,0.0
2023-06-21,9483.670314909454,11305.622604332719,0,1,,,0.0,0.0
2023-06-22,9483.670314909454,11324.252670250688,0,1,,,0.0,0.0
2023-06-23,9483.670314909454,11398.76515194014,0,1,,,0.0,0.0
2023-06-26,9483.670314909454,11067.177799187455,0,1,,,0.0,0.0
2023-06-27,9483.670314909454,11219.932277642045,0,1,,,0.0,0.0
2023-06-28,9483.670314909454,11380.137031517777,0,1,,,0.0,0.0
2023-06-29,9483.670314909454,11469.553955040727,0,1,,,0.0,0.0
2023-06-30,9483.670314909454,11465.829303704057,0,1,,,0.0,0.0
2023-07-03,9483.670314909454,11741.530349694047,0,1,,,0.0,0.0
2023-07-04,9483.670314909454,11786.238811455521,0,1,,,0.0,0.0
2023-07-05,9483.670314909454,11741.530349694047,0,1,,,0.0,0.0
2023-07-06,9483.670314909454,11648.387802086625,0,1,,,0.0,0.0
2023-07-07,9483.670314909454,11670.741546593461,0,1,,,0.0,0.0
2023-07-10,9483.670314909454,11618.582809410844,0,1,,,0.0,0.0
2023-07-11,9483.670314909454,11588.77684398726,0,1,,,0.0,0.0
2023-07-12,9483.670314909454,11454.651458702836,0,1,,,0.0,0.0
2023-07-13,9483.670314909454,11424.845493279252,0,1,,,0.0,0.0
2023-07-14,9483.670314909454,11342.88079067305,0,1,,,0.0,0.0
2023-07-17,9483.670314909454,11357.783287010941,0,1,,,0.0,0.0
2023-07-18,9483.670314909454,11227.382553063188,0,1,,,0.0,0.0
2023-07-19,9483.670314909454,11246.013591728959,0,1,,,0.0,0.0
2023-07-20,9483.670314909454,11443.472640953813,0,1,,,0.0,0.0
2023-07-21,9483.670314909454,11570.147750817094,0,1,,,0.0,0.0
2023-07-24,9483.670314909454,11726.626880608354,0,1,,,0.0,0.0
2023-07-25,9483.670314909454,11622.308433495316,0,1,,,0.0,0.0
2023-07-26,9483.670314909454,11700.547512017045,0,1,,,0.0,0.0
2023-07-27,9483.670314909454,11503.08457180098,0,1,,,0.0,0.0
2023-07-28,9483.670314909454,11652.113426171098,0,1,,,0.0,0.0
2023-07-31,9483.670314909454,11596.228092156205,0,1,,,0.0,0.0
2023-08-01,9483.670314909454,11648.387802086625,0,1,,,0.0,0.0
2023-08-02,9483.670314909454,11655.840023003373,0,1,,,0.0,0.0
2023-08-03,9483.670314909454,11670.741546593461,0,1,,,0.0,0.0
2023-08-04,9483.670314909454,11741.530349694047,0,1,,,0.0,0.0
2023-08-07,9483.670314909454,12020.95701976851,0,1,,,0.0,0.0
2023-08-08,9483.670314909454,11942.718913994584,0,1,,,0.0,0.0
2023-08-09,9483.670314909454,11983.700778923783,0,1,,,0.0,0.0
2023-08-10,9483.670314909454,12017.23236843184,0,1,,,0.0,0.0
2023-08-11,9483.670314909454,12099.197071038041,0,1,,,0.0,0.0
2023-08-14,9483.670314909454,12210.969684563432,0,1,,,0.0,0.0
2023-08-15,9483.670314909454,12129.003036461625,0,1,,,0.0,0.0
2023-08-16,9483.670314909454,12125.277412377152,0,1,,,0.0,0.0
2023-08-17,9483.670314909454,11626.59630580977,0,1,,,0.0,0.0
2023-08-18,9483.670314909454,11712.820671044145,0,1,,,0.0,0.0
2023-08-21,9483.670314909454,11716.740844689164,0,1,,,0.0,0.0
2023-08-22,9483.670314909454,11744.176223717484,0,1,,,0.0,0.0
2023-08-23,9483.670314909454,11818.642986260209,0,1,,,0.0,0.0
2023-08-24,9483.670314909454,11893.110721550736,0,1,,,0.0,0.0
2023-08-25,9483.670314909454,11893.110721550736,0,1,,,0.0,0.0
2023-08-28,9483.670314909454,12057.723968468461,0,1,,,0.0,0.0
2023-08-29,9483.670314909454,12171.383712731156,0,1,,,0.0,0.0
2023-08-30,9483.670314909454,12069.481571160111,0,1,,,0.0,0.0
2023-08-31,9483.670314909454,11908.787525139604,0,1,,,0.0,0.0
2023-09-01,9483.670314909454,12163.545310936723,0,1,,,0.0,0.0
2023-09-04,9483.670314909454,12300.721233330521,0,1,,,0.0,0.0
2023-09-05,9483.670314909454,12277.20602794722,0,1,,,0.0,0.0
2023-09-06,9483.670314909454,12187.061489067826,0,1,,,0.0,0.0
2023-09-08,9483.670314909454,12194.89989086226,0,1,,,0.0,0.0
2023-09-11,9483.670314909454,12461.414306603227,0,1,,,0.0,0.0
2023-09-12,9483.670314909454,12524.124439202104,0,1,,,0.0,0.0
2023-09-13,9483.670314909454,12512.36586376265,0,1,,,0.0,0.0
2023-09-14,9483.670314909454,12426.140525780473,0,1,,,0.0,0.0
2023-09-15,9483.670314909454,12402.62434764937,0,1,,,0.0,0.0
2023-09-18,9483.670314909454,12481.011283837113,0,1,,,0.0,0.0
2023-09-19,9483.670314909454,12418.302123986039,0,1,,,0.0,0.0
2023-09-20,9483.670314909454,12622.107379875932,0,1,,,0.0,0.0
2023-09-21,9483.670314909454,12449.657676659379,0,1,,,0.0,0.0
2023-09-22,9483.670314909454,12441.818302117143,0,1,,,0.0,0.0
2023-09-25,9483.670314909454,12555.478046379838,0,1,,,0.0,0.0
2023-09-26,9483.670314909454,12477.092082939896,0,1,,,0.0,0.0
2023-09-27,9483.670314909454,12335.995986901078,0,1,,,0.0,0.0
2023-09-28,9532.144219286105,12426.140525780473,1,1,BUY,,24.189017870936617,0.0
2023-09-29,9384.907685167453,12234.09287258223,1,1,,,0.0,0.0
2023-10-02,9604.260498888156,12520.205238304887,1,1,,,0.0,0.0
2023-10-03,9628.2990101644,12551.559818230424,1,1,,,0.0,0.0
2023-10-04,9682.385474092624,12622.107379875932,1,1,,,0.0,0.0
2023-10-05,9604.260498888156,12520.205238304887,1,1,,,0.0,0.0
2023-10-06,9643.323359377047,12571.15679546431,1,1,,,0.0,0.0
2023-10-09,9586.230683214328,12496.68808742598,1,1,,,0.0,0.0
2023-10-10,9511.110428697726,12398.705146752152,1,1,,,0.0,0.0
2023-10-11,9547.168568498751,12445.73750301436,1,1,,,0.0,0.0
2023-10-13,9411.950917131564,12269.366653404984,1,1,,,0.0,0.0
2023-10-16,9529.139498598239,12422.221324883256,1,1,,,0.0,0.0
2023-10-17,9505.100987321994,12390.866744957719,1,1,,,0.0,0.0
2023-10-18,9589.235403902194,12500.607288323197,1,1,,,0.0,0.0
2023-10-19,9580.221241838595,12488.849685631547,1,1,,,0.0,0.0
2023-10-20,9454.019244081637,12324.238384209428,1,1,,,0.0,0.0
2023-10-23,9429.980732805392,12292.88380428389,1,1,,,0.0,0.0
2023-10-24,9441.999615556857,12308.560607872758,1,1,,,0.0,0.0
2023-10-25,9402.936755067965,12257.609050713334,1,1,,,0.0,0.0
2023-10-26,9420.965079195163,12281.124256096635,1,1,,,0.0,0.0
2023-10-27,9306.782709962985,12132.190731011186,1,1,,,0.0,0.0
2023-10-30,9186.59015358176,11975.4178313835,1,1,,,0.0,0.0
2023-10-31,9181.634029831292,12057.723968468461,0,1,SELL,,23.511948486315664,0.0
2023-11-01,9292.587663518914,12234.09287258223,1,1,BUY,,23.65080255983769,0.0
2023-11-03,9363.966180669793,12328.157585106645,1,1,,,0.0,0.0
2023-11-06,9459.137290822991,12453.576877556596,1,1,,,0.0,0.0
2023-11-07,9497.799054967889,12504.526489220414,1,1,,,0.0,0.0
2023-11-08,9497.799054967889,12504.526489220414,1,1,,,0.0,0.0
2023-11-09,9319.354238378533,12269.366653404984,1,1,,,0.0,0.0
2023-11-10,9319.354238378533,12269.366653404984,1,1,,,0.0,0.0
2023-11-13,9355.043496953973,12316.399009667191,1,1,,,0.0,0.0
2023-11-14,9423.447294103631,12406.543548546586,1,1,,,0.0,0.0
2023-11-16,9569.177572118768,12598.591201744828,1,1,,,0.0,0.0
2023-11-17,9462.111272680291,12457.496078453813,1,1,,,0.0,0.0
2023-11-20,9521.59238611413,12535.882041893754,1,1,,,0.0,0.0
2023-11-21,9500.77377496911,12508.446662865434,1,1,,,0.0,0.0
2023-11-22,9536.462295400628,12555.478046379838,1,1,,,0.0,0.0
2023-11-23,9557.281644689569,12582.914398155961,1,1,,,0.0,0.0
2023-11-24,9500.77377496911,12508.446662865434,1,1,,,0.0,0.0
2023-11-27,9441.29192339135,12430.05972667769,1,1,,,0.0,0.0
2023-11-28,9471.03321825219,12469.253681145463,1,1,,,0.0,0.0
2023-11-29,9363.966180669793,12328.157585106645,1,1,,,0.0,0.0
2023-11-30,9319.354238378533,12269.366653404984,1,1,,,0.0,0.0
2023-12-01,9200.391273366937,12112.593753777299,1,1,,,0.0,0.0
2023-12-04,9176.598680364617,12081.239173851762,1,1,,,0.0,0.0
2023-12-05,9140.909421789178,12034.206817589555,1,1,,,0.0,0.0
2023-12-06,9134.961458074578,12026.368415795121,1,1,,,0.0,0.0
2023-12-07,9259.873124944696,12190.980689965043,1,1,,,0.0,0.0
2023-12-08,9262.847106801995,12194.89989086226,1,1,,,0.0,0.0
2023-12-11,9283.666456090936,12222.336242638383,1,1,,,0.0,0.0
2023-12-12,9292.587663518914,12234.09287258223,1,1,,,0.0,0.0
2023-12-13,9245.002477514276,12171.383712731156,1,1,,,0.0,0.0
2023-12-14,9420.473312246331,12402.62434764937,1,1,,,0.0,0.0
2023-12-15,9548.35969911767,12571.15679546431,1,1,,,0.0,0.0
2023-12-18,9429.591631628953,12751.4458732231,0,1,SELL,,24.387596675615217,0.0
2023-12-19,9429.591631628953,13080.66944881514,0,1,,,0.0,0.0
2023-12-20,9429.591631628953,12994.445083580766,0,1,,,0.0,0.0
2023-12-21,9429.591631628953,12994.445083580766,0,1,,,0.0,0.0
2023-12-22,9429.591631628953,13076.751220665727,0,1,,,0.0,0.0
2023-12-26,9429.591631628953,13174.734161339555,0,1,,,0.0,0.0
2023-12-27,9429.591631628953,13084.58962246016,0,1,,,0.0,0.0
2023-12-28,9429.591631628953,13190.411937676225,0,1,,,0.0,0.0
2024-01-02,9429.591631628953,13284.475677452836,0,1,,,0.0,0.0
2024-01-03,9429.591631628953,13225.685718498979,0,1,,,0.0,0.0
2024-01-04,9429.591631628953,13319.74945827559,0,1,,,0.0,0.0
2024-01-05,9429.591631628953,13202.169540367875,0,1,,,0.0,0.0
2024-01-08,9429.591631628953,13139.4603805168,0,1,,,0.0,0.0
2024-01-09,9429.591631628953,13092.428024254594,0,1,,,0.0,0.0
2024-01-10,9429.591631628953,13010.12091442183,0,1,,,0.0,0.0
2024-01-11,9425.898591731402,13045.395667992387,1,1,BUY,,25.534562165885337,0.0
2024-01-12,9442.867830012652,13068.912818871293,1,1,,,0.0,0.0
2024-01-15,9541.84897014937,13206.087768517289,1,1,,,0.0,0.0
2024-01-16,9482.46014568648,13123.78260418013,1,1,,,0.0,0.0
2024-01-17,9604.067170832965,13292.31407924727,1,1,,,0.0,0.0
2024-01-18,9736.98748943648,13476.52430339888,1,1,,,0.0,0.0
2024-01-19,9785.063722346636,13543.15169139937,1,1,,,0.0,0.0
2024-01-22,9811.423577283631,13574.506271324906,0,1,SELL,,26.676571241544426,0.0
2024-01-23,9811.423577283631,13527.4739150627,0,1,,,0.0,0.0
2024-01-24,9811.423577283631,13421.652572594438,0,1,,,0.0,0.0
2024-01-25,9811.423577283631,13225.685718498979,0,1,,,0.0,0.0
2024-01-26,9746.492987583217,13221.766517601762,1,1,BUY,,26.0420247401101,0.0
2024-01-29,9850.516776035365,13362.86261364058,1,1,,,0.0,0.0
2024-01-30,9775.388205478725,13260.959499321732,1,1,,,0.0,0.0
2024-01-31,9896.749411533412,13425.571773491654,1,1,,,0.0,0.0
2024-02-01,9914.086829135951,13449.087951622758,1,1,,,0.0,0.0
2024-02-02,9850.516776035365,13362.86261364058,1,1,,,0.0,0.0
2024-02-05,9983.435782383021,13543.15169139937,1,1,,,0.0,0.0
2024-02-06,10257.944296787318,13915.490367852006,1,1,,,0.0,0.0
2024-02-07,10232.308486386819,14048.746116600785,0,1,SELL,,27.268019587017513,0.0
2024-02-08,10232.308486386819,13523.554714165482,0,1,,,0.0,0.0
2024-02-09,10232.308486386819,13341.016643486771,0,1,,,0.0,0.0
2024-02-14,10250.3489238693,13397.970054589066,1,1,BUY,,26.16832400236196,0.0
2024-02-15,10275.23495978849,13430.513332329545,1,1,,,0.0,0.0
2024-02-16,10166.354554362464,13288.131263695512,1,1,,,0.0,0.0
2024-02-19,10200.57462043302,13332.880580864701,1,1,,,0.0,0.0
