date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2022-10-04,9952.88923713072,9523.611773841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-05,10215.588898385602,9765.721461646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-06,10293.289265359479,9837.331799857837,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-07,10271.293881499236,9966.911513679248,0,1,SELL,,27.776105915069582,0.0,0.0,0.0,1.0,1.0
2022-10-10,10271.293881499236,9990.781409614307,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-11,10271.293881499236,9721.391747825366,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-13,10271.293881499236,9970.321591727954,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-14,10271.293881499236,9741.851565711719,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-17,10271.293881499236,9925.991877906543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-18,10271.293881499236,10188.561383598071,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-19,10271.293881499236,10249.941487663013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-20,10271.293881499236,10396.571591727954,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-21,10271.293881499236,10307.911513679248,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-24,10271.293881499236,10147.641747825366,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-25,10271.293881499236,9994.191487663013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-26,10271.293881499236,9925.991877906543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-27,10271.293881499236,10314.73166977666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-28,10271.293881499236,10362.471461646777,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-31,10271.293881499236,10488.641747825366,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-01,10271.293881499236,10492.051825874072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-03,10271.293881499236,10454.54161774419,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-04,10271.293881499236,10519.331799857837,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-07,10271.293881499236,10625.04161774419,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-08,10271.293881499236,10717.111773841601,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-09,10271.293881499236,11020.601565711719,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-10,10271.293881499236,10577.301825874072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-11,10271.293881499236,10723.93127953313,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-14,10271.293881499236,10931.941487663013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-16,10271.293881499236,10607.991877906543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-17,10271.293881499236,10573.891747825366,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-18,10271.293881499236,10648.911513679248,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-21,10271.293881499236,10751.211253516894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-22,10271.293881499236,10686.42172180913,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-23,10271.293881499236,10935.351565711719,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-24,10271.293881499236,11177.461253516894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-25,10271.293881499236,10833.051825874072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-28,10271.293881499236,10781.901305549365,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-29,10271.293881499236,10897.841357581836,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-30,10271.293881499236,11044.471461646777,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-01,10271.293881499236,11293.401305549365,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-02,10271.293881499236,11467.312034003955,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-05,10271.293881499236,11218.381539695483,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-06,10271.293881499236,11283.17172180913,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-07,10271.293881499236,11160.411513679248,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-08,10271.293881499236,11095.6213315656,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-09,10271.293881499236,11180.8713315656,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-12,10271.293881499236,11020.601565711719,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-13,10271.293881499236,10938.761643760425,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-14,10271.293881499236,11109.261643760425,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-15,10271.293881499236,11347.961253516894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-16,10271.293881499236,11388.882190101367,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-19,10271.293881499236,11395.701045387012,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-20,10271.293881499236,11501.411513679248,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-21,10271.293881499236,11774.211253516894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-22,10271.293881499236,11954.942138068896,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-23,10271.293881499236,11818.54161774419,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-26,10271.293881499236,11702.601565711719,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-27,10271.293881499236,11685.551825874072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-28,10271.293881499236,11832.181929939014,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-29,10271.293881499236,11859.461253516894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-02,10271.293881499236,11750.341357581836,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-03,10271.293881499236,11395.701045387012,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-04,10271.293881499236,11450.260993354541,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-05,10271.293881499236,11474.132190101367,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-06,10271.293881499236,11798.081149451953,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-09,10271.293881499236,11852.641097419482,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-10,10271.293881499236,12026.551825874072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-11,10271.293881499236,12094.752086036426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-12,10271.293881499236,12057.241877906543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-13,10271.293881499236,12026.551825874072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-16,10271.293881499236,11917.431929939014,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-17,10271.293881499236,12087.931929939014,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-18,10271.293881499236,12183.411513679248,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-19,10271.293881499236,12312.991877906543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-20,10271.293881499236,12312.991877906543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-23,10271.293881499236,12408.471461646777,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-24,10271.293881499236,12538.051825874072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-25,10271.293881499236,13042.73166977666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-26,10271.293881499236,13001.812034003955,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-27,10271.293881499236,13073.42172180913,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-30,10271.293881499236,13288.252086036426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-31,10271.293881499236,13247.331149451953,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-01,10271.293881499236,12855.181929939014,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-02,10271.293881499236,12810.851565711719,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-03,10271.293881499236,12776.752086036426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-06,10271.293881499236,12838.132190101367,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-07,10271.293881499236,12919.971461646777,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-08,10271.293881499236,12998.401305549365,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-09,10271.293881499236,12336.861773841601,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-10,10271.293881499236,12623.301825874072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-13,10271.293881499236,12759.701045387012,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-14,10271.293881499236,12834.721461646777,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-15,10271.293881499236,12919.485854419483,0,1,,,0.0,0.0,0.0,640.594757,1.0,1.0
2023-02-16,10271.293881499236,13066.115958484424,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-17,10271.293881499236,13120.675906451954,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-22,10271.293881499236,13062.706530841602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-23,10271.293881499236,12994.506270679249,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-24,10271.293881499236,12633.045802387012,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-27,10271.293881499236,12697.836634906544,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-28,10271.293881499236,12670.556010516895,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-01,10271.293881499236,12602.355750354542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-02,10271.293881499236,12793.316218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-03,10271.293881499236,12622.816218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-06,10271.293881499236,12899.026686939014,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-07,10271.293881499236,12895.615958484424,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-08,10271.293881499236,12892.206530841602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-09,10271.293881499236,12796.726947101368,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-10,10271.293881499236,12602.355750354542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-13,10271.293881499236,12339.786895068897,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-14,10233.453304699393,12343.19632271172,1,1,BUY,,33.30664591598511,0.0,0.0,0.0,1.0,1.0
2023-03-15,10110.652836254569,12206.795802387012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-16,10156.703304699393,12257.94632271172,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-17,9978.642742565604,12060.165698322071,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-20,9926.453304699393,12002.19632271172,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-21,9944.873726299735,12022.656791003956,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-22,9972.503773144217,12053.346843036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-23,10049.253773144217,12138.596843036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-24,10178.193211010428,12281.816218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-27,10229.380340484557,12186.336634906544,0,1,SELL,,33.303339694976806,0.0,0.0,0.0,1.0,1.0
2023-03-28,10229.380340484557,12380.706530841602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-29,10229.380340484557,12196.566218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-30,10229.380340484557,12111.316218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-31,10229.380340484557,12090.855750354542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-03,10229.380340484557,11988.556010516895,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-04,10229.380340484557,12305.686114581837,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-05,10229.380340484557,12138.596843036426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-06,10229.380340484557,12615.996062549366,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-10,10229.380340484557,12806.956530841602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-11,10229.380340484557,12929.716738971485,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-12,10229.380340484557,13066.115958484424,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-13,10229.380340484557,12916.07642677666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-14,10229.380340484557,12905.846843036426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-17,10229.380340484557,12803.545802387012,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-18,10229.380340484557,12806.956530841602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-19,10229.380340484557,12796.726947101368,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-20,10229.380340484557,12858.105750354542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-24,10229.380340484557,12786.496062549366,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-25,10229.380340484557,12854.69632271172,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-26,10229.380340484557,12861.516478809132,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-27,10229.380340484557,12721.706530841602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-28,10229.380340484557,12704.656791003956,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-02,10229.380340484557,12673.966738971485,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-03,10229.380340484557,12435.266478809132,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-04,10079.247394679382,12298.865958484424,1,1,BUY,,33.54676377868652,0.0,0.0,0.0,1.0,1.0
2023-05-05,10188.687580226257,12421.626166614307,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-08,10173.48781215985,12404.57642677666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-09,10258.6074410661,12500.056010516895,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-10,10285.96748745282,12530.746062549366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-11,10337.648090480163,12588.716738971485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-12,10260.28976323242,12653.506270679249,0,1,SELL,,33.783099237442016,0.0,0.0,0.0,1.0,1.0
2023-05-15,10260.28976323242,11964.686114581837,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-16,10209.37790050004,11968.096843036426,1,1,BUY,,32.24611454200745,0.0,0.0,0.0,1.0,1.0
2023-05-17,10152.3171991298,11906.716088565601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-18,9946.267320055704,11685.066218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-19,9813.127295870523,11541.846192630543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-22,9822.637513537149,11552.07642677666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-23,9771.91756190751,11497.516478809132,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-24,9962.117682833414,11702.116608890308,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-25,10101.597247500162,11852.156140598072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-26,10136.477560796426,11882.846192630543,0,1,SELL,,31.984,0.0,0.0,0.0,1.0,1.0
2023-05-29,10136.477560796426,11947.63637474419,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-30,10136.477560796426,11811.236504825367,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-31,10136.477560796426,11552.07642677666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-01,10136.477560796426,11412.266478809132,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-02,10136.477560796426,11572.536244663013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-05,10136.477560796426,11589.586634906544,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-06,10136.477560796426,11572.536244663013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-07,10136.477560796426,11572.536244663013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-09,10136.477560796426,11599.816218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-12,10136.477560796426,11517.976296695484,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-13,10136.477560796426,11442.956530841602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-14,10136.477560796426,11415.676556857838,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-15,10136.477560796426,11432.726296695484,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-16,10136.477560796426,11388.396582874073,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-19,10136.477560796426,11320.19632271172,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-20,10136.477560796426,11313.376166614307,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-21,10136.477560796426,11350.88637474419,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-22,10136.477560796426,11367.936114581837,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-23,10136.477560796426,11436.13637474419,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-26,10136.477560796426,11132.646582874073,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-27,10229.89600128061,11272.456530841602,1,1,BUY,,29.774880228996274,0.0,0.0,0.0,1.0,1.0
2023-06-28,10375.666104735199,11419.086634906544,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-29,10370.082796766499,11500.926556857838,0,1,SELL,,30.584700381278992,0.0,0.0,0.0,1.0,1.0
2023-06-30,10370.082796766499,11497.516478809132,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-03,10370.082796766499,11749.856400760425,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-04,10370.082796766499,11790.77603653313,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-05,10370.082796766499,11749.856400760425,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-06,10370.082796766499,11664.606400760425,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-07,10370.082796766499,11685.066218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-10,10370.082796766499,11637.32642677666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-11,10370.082796766499,11610.046452792896,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-12,10370.082796766499,11487.286244663013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-13,10370.082796766499,11460.006270679249,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-14,10370.082796766499,11384.986504825367,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-17,10370.082796766499,11398.626166614307,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-18,10370.082796766499,11279.27603653313,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-19,10370.082796766499,11296.32642677666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-20,10370.082796766499,11477.056010516895,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-21,10370.082796766499,11592.996062549366,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-24,10370.082796766499,11736.216088565601,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-25,10370.082796766499,11640.736504825367,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-26,10370.082796766499,11712.346192630543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-27,10370.082796766499,11531.616608890308,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-28,10370.082796766499,11668.016478809132,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-31,10370.082796766499,11616.866608890308,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-01,10370.082796766499,11664.606400760425,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-02,10370.082796766499,11671.426556857838,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-03,10370.082796766499,11685.066218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-04,10370.082796766499,11749.856400760425,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-07,10370.082796766499,12005.605750354542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-08,10370.082796766499,11933.996062549366,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-09,10370.082796766499,11971.506270679249,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-10,10370.082796766499,12002.19632271172,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-11,10370.082796766499,12077.216738971485,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-14,10370.082796766499,12179.516478809132,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-15,10370.082796766499,12104.496062549366,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-16,10370.082796766499,12101.086634906544,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
