date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2018-11-06,11236.868951919994,12508.733342814052,1,1,,,0.0,0.0
2018-11-07,11322.379293087444,12603.918730902278,1,1,,,0.0,0.0
2018-11-08,11236.868951919994,12508.733342814052,1,1,,,0.0,0.0
2018-11-09,11236.868951919994,12508.733342814052,1,1,,,0.0,0.0
2018-11-12,10732.356993320904,11947.138500380122,1,1,,,0.0,0.0
2018-11-13,10723.80776465269,11937.62197129687,1,1,,,0.0,0.0
2018-11-14,10433.073808315716,11613.992991613948,1,1,,,0.0,0.0
2018-11-16,10997.44326365324,12242.217892813289,1,1,,,0.0,0.0
2018-11-19,10954.685943726025,12194.622806238734,1,1,,,0.0,0.0
2018-11-21,10492.93130505415,11680.62305037936,1,1,,,0.0,0.0
2018-11-22,10665.781508568249,11873.030348467433,1,1,,,0.0,0.0
2018-11-23,10346.00992167326,11517.078282522762,1,1,,,0.0,0.0
2018-11-26,10207.726319912395,11363.148616003597,1,1,,,0.0,0.0
2018-11-27,10328.723181847057,11497.835638689601,1,1,,,0.0,0.0
2018-11-28,10337.363542679272,11507.453611063564,1,1,,,0.0,0.0
2018-11-29,10492.93130505415,11680.62305037936,1,1,,,0.0,0.0
2018-11-30,10518.859265449963,11709.484623598659,1,1,,,0.0,0.0
2018-12-03,10916.41731274458,12152.024280237758,1,1,,,0.0,0.0
2018-12-04,10873.202612522564,12103.920063185298,1,1,,,0.0,0.0
2018-12-05,11002.844133976421,12248.229843306148,1,1,,,0.0,0.0
2018-12-06,10890.490212086163,12123.163664030635,1,1,,,0.0,0.0
2018-12-07,10691.713767651043,11901.896706747615,1,1,,,0.0,0.0
2018-12-10,10562.070526722393,11757.585012602412,1,1,,,0.0,0.0
2018-12-11,10588.000206592998,11786.448499846065,1,1,,,0.0,0.0
2018-12-12,10596.642286900005,11796.06838624438,1,1,,,0.0,0.0
2018-12-13,10562.070526722393,11757.585012602412,1,1,,,0.0,0.0
2018-12-14,10492.93130505415,11680.62305037936,1,1,,,0.0,0.0
2018-12-17,10406.507063034496,11584.4203583475,1,1,,,0.0,0.0
2018-12-18,10510.214605930767,11699.861866163814,1,1,,,0.0,0.0
2018-12-19,10449.72004378172,11632.522661375606,1,1,,,0.0,0.0
2018-12-20,10026.230597141704,11161.117603468501,1,1,,,0.0,0.0
2018-12-21,10061.526104543495,11113.018171476924,0,1,SELL,,5.5911506696756845,0.0
2018-12-26,10061.526104543495,11728.72726743182,0,1,,,0.0,0.0
2018-12-27,10061.526104543495,11343.906929182613,0,1,,,0.0,0.0
2018-12-28,10061.526104543495,11776.826699423396,0,1,,,0.0,0.0
2019-01-02,10061.526104543495,11949.995181727016,0,1,,,0.0,0.0
2019-01-03,9914.052739664989,11690.243893789851,1,1,BUY,,5.8988821196676176,0.0
2019-01-04,10101.696610018687,11911.513722109401,1,1,,,0.0,0.0
2019-01-07,10175.122401759105,11998.097484755122,1,1,,,0.0,0.0
2019-01-08,10126.17376761146,11940.377209353053,1,1,,,0.0,0.0
2019-01-09,10321.97641997047,12171.267881083095,1,1,,,0.0,0.0
2019-01-10,10183.280372187572,12007.717371153438,1,1,,,0.0,0.0
2019-01-11,9914.052739664989,11690.243893789851,1,1,,,0.0,0.0
2019-01-14,10028.270006701427,11824.929002451503,1,1,,,0.0,0.0
2019-01-15,9832.467354342418,11594.038330721462,1,1,,,0.0,0.0
2019-01-16,9832.467354342418,11594.038330721462,1,1,,,0.0,0.0
2019-01-17,10036.42716555305,11834.547931837642,1,1,,,0.0,0.0
2019-01-18,10077.222698733287,11882.654062914455,1,1,,,0.0,0.0
2019-01-21,10158.806460902171,11978.857711958492,1,1,,,0.0,0.0
2019-01-22,10126.17376761146,11940.377209353053,1,1,,,0.0,0.0
2019-01-23,10338.292360827403,12190.507653879726,1,1,,,0.0,0.0
2019-01-24,10476.985162302928,12354.054335760677,1,1,,,0.0,0.0
2019-01-28,10419.873688265758,12286.708431887233,1,1,,,0.0,0.0
2019-01-29,10403.557747408824,12267.468659090602,1,1,,,0.0,0.0
2019-01-30,10566.72689490028,12459.877871203029,1,1,,,0.0,0.0
2019-01-31,10362.76546053596,12219.366356062495,1,1,,,0.0,0.0
2019-02-01,10444.349222704845,12315.570005106532,1,1,,,0.0,0.0
2019-02-04,10501.460696742015,12382.915908979976,1,1,,,0.0,0.0
2019-02-05,10607.52080492683,12507.982088255489,1,1,,,0.0,0.0
2019-02-06,10395.4005885572,12257.849729704463,1,1,,,0.0,0.0
2019-02-07,10224.074282214122,12055.821588205898,1,1,,,0.0,0.0
2019-02-08,10362.76546053596,12219.366356062495,1,1,,,0.0,0.0
2019-02-11,10362.76546053596,12219.366356062495,1,1,,,0.0,0.0
2019-02-12,10476.985162302928,12354.054335760677,1,1,,,0.0,0.0
2019-02-13,10566.72689490028,12459.877871203029,1,1,,,0.0,0.0
2019-02-14,10542.254606768565,12431.020126032436,1,1,,,0.0,0.0
2019-02-15,10428.034905001598,12296.332146334255,1,1,,,0.0,0.0
2019-02-18,10428.034905001598,12296.332146334255,1,1,,,0.0,0.0
2019-02-19,10395.4005885572,12257.849729704463,1,1,,,0.0,0.0
2019-02-20,10509.621913477855,12392.539623426997,1,1,,,0.0,0.0
2019-02-21,10289.34129194923,12132.784507441127,1,1,,,0.0,0.0
2019-02-22,10395.4005885572,12257.849729704463,1,1,,,0.0,0.0
2019-02-25,10338.292360827403,12190.507653879726,1,1,,,0.0,0.0
2019-02-26,10428.034905001598,12296.332146334255,1,1,,,0.0,0.0
2019-02-27,10338.292360827403,12190.507653879726,1,1,,,0.0,0.0
2019-02-28,10183.280372187572,12007.717371153438,1,1,,,0.0,0.0
2019-03-01,10224.074282214122,12055.821588205898,1,1,,,0.0,0.0
2019-03-06,10109.85620360084,11921.13552253207,1,1,,,0.0,0.0
2019-03-07,9985.574572131114,11774.582505869472,1,1,,,0.0,0.0
2019-03-08,9952.678927943187,11735.791931318843,1,1,,,0.0,0.0
2019-03-11,10067.816523119884,11871.562291788661,1,1,,,0.0,0.0
2019-03-12,10076.041854426341,11881.261610197627,1,1,,,0.0,0.0
2019-03-13,10141.834765955882,11958.844673323238,1,1,,,0.0,0.0
2019-03-14,10076.041854426341,11881.261610197627,1,1,,,0.0,0.0
2019-03-15,10281.641050860362,12123.704375910365,1,1,,,0.0,0.0
2019-03-18,10487.2443051786,12366.151926683986,1,1,,,0.0,0.0
2019-03-19,10585.932049319224,12482.524607348048,1,1,,,0.0,0.0
2019-03-20,10437.899621531444,12307.964629339778,1,1,,,0.0,0.0
2019-03-21,10479.018162295299,12356.451651262843,1,1,,,0.0,0.0
2019-03-22,10108.934252306895,11920.04835669955,1,1,,,0.0,0.0
2019-03-25,10117.157960459666,11929.745761084163,1,1,,,0.0,0.0
2019-03-26,10199.399099871593,12026.724589991176,1,1,,,0.0,0.0
2019-03-27,10067.816523119884,11871.562291788661,1,1,,,0.0,0.0
2019-03-28,9952.678927943187,11735.791931318843,1,1,,,0.0,0.0
2019-03-29,10034.917632624583,11832.767889189327,1,1,,,0.0,0.0
2019-04-01,10651.724149271922,12560.106713461482,1,1,,,0.0,0.0
2019-04-02,10692.84593634315,12608.597563433254,1,1,,,0.0,0.0
2019-04-03,10816.205616518931,12754.063414263332,1,1,,,0.0,0.0
2019-04-04,10791.536115214305,12724.973115133846,1,1,,,0.0,0.0
2019-04-05,10528.362845942454,12414.638948607051,1,1,,,0.0,0.0
2019-04-08,10487.2443051786,12366.151926683986,1,1,,,0.0,0.0
2019-04-09,10363.882190272288,12220.683204817378,1,1,,,0.0,0.0
2019-04-10,10174.728786990123,11997.633333849513,1,1,,,0.0,0.0
2019-04-11,10133.606188342052,11949.141526865566,1,1,,,0.0,0.0
2019-04-12,10289.86638216682,12133.403694319331,1,1,,,0.0,0.0
2019-04-15,9911.557140871959,11687.301081347072,1,1,,,0.0,0.0
2019-04-16,10002.0228000135,11793.978271650874,1,1,,,0.0,0.0
2019-04-17,9911.557140871959,11687.301081347072,1,1,,,0.0,0.0
2019-04-18,9936.230700060802,11716.39616553744,1,1,,,0.0,0.0
2019-04-22,10092.48845915504,11900.655461954677,1,1,,,0.0,0.0
2019-04-23,9812.870208308177,11570.929357695186,1,1,,,0.0,0.0
2019-04-24,9664.83615736671,11396.367465662563,1,1,,,0.0,0.0
2019-04-25,9722.722798915765,11435.158997225368,0,1,SELL,,5.723064140491267,0.0
2019-04-26,9722.722798915765,11299.387679743373,0,1,,,0.0,0.0
2019-04-29,9722.722798915765,11299.387679743373,0,1,,,0.0,0.0
2019-04-30,9722.722798915765,11270.29642360171,0,1,,,0.0,0.0
2019-05-02,9722.722798915765,11047.24272458514,0,1,,,0.0,0.0
2019-05-03,9722.722798915765,11279.99191396197,0,1,,,0.0,0.0
2019-05-06,9722.722798915765,11173.315680670345,0,1,,,0.0,0.0
2019-05-07,9722.722798915765,11163.619233297908,0,1,,,0.0,0.0
2019-05-08,9722.722798915765,11629.116655039394,0,1,,,0.0,0.0
2019-05-09,9722.722798915765,11435.158997225368,0,1,,,0.0,0.0
2019-05-10,9722.722798915765,11250.900657820308,0,1,,,0.0,0.0
2019-05-13,9722.722798915765,10959.967042135799,0,1,,,0.0,0.0
2019-05-14,9722.722798915765,11115.131254362666,0,1,,,0.0,0.0
2019-05-15,9722.722798915765,11115.131254362666,0,1,,,0.0,0.0
2019-05-16,9722.722798915765,10921.171682524287,0,1,,,0.0,0.0
2019-05-17,9722.722798915765,11037.545320200526,0,1,,,0.0,0.0
2019-05-20,9722.722798915765,11193.673243689143,0,1,,,0.0,0.0
2019-05-21,9722.722798915765,11486.409870314204,0,1,,,0.0,0.0
2019-05-22,9722.722798915765,11505.926219629848,0,1,,,0.0,0.0
2019-05-23,9722.722798915765,11125.367456602657,0,1,,,0.0,0.0
2019-05-24,9722.722798915765,11125.367456602657,0,1,,,0.0,0.0
2019-05-27,9722.722798915765,11105.853021311366,0,1,,,0.0,0.0
2019-05-28,9722.722798915765,11242.46172444781,0,1,,,0.0,0.0
2019-05-29,9722.722798915765,11369.316559481227,0,1,,,0.0,0.0
2019-05-30,9722.722798915765,11349.795425104701,0,1,,,0.0,0.0
2019-05-31,9722.722798915765,11261.978073763454,0,1,,,0.0,0.0
2019-06-03,9722.722798915765,11174.160722422206,0,1,,,0.0,0.0
2019-06-04,9722.722798915765,11271.735769915187,0,1,,,0.0,0.0
2019-06-05,9722.722798915765,11086.3376290079,0,1,,,0.0,0.0
2019-06-06,9722.722798915765,11047.304930376613,0,1,,,0.0,0.0
2019-06-07,9722.722798915765,11203.4299828287,0,1,,,0.0,0.0
2019-06-10,9722.722798915765,11447.375257658565,0,1,,,0.0,0.0
2019-06-11,9722.722798915765,11701.082056688869,0,1,,,0.0,0.0
2019-06-12,9649.98782517593,11652.292618918025,1,1,BUY,,5.837212426415564,0.0
2019-06-13,9658.068189403224,11662.050315069759,1,1,,,0.0,0.0
2019-06-14,9536.859555980373,11515.681044745052,1,1,,,0.0,0.0
2019-06-17,9504.540476581264,11476.653131174648,1,1,,,0.0,0.0
2019-06-18,9811.597487231898,11847.449412989223,1,1,,,0.0,0.0
2019-06-19,9835.840164920497,11876.724415468776,1,1,,,0.0,0.0
2019-06-21,10013.612932941127,12091.39947287997,1,1,,,0.0,0.0
2019-06-24,10021.690919658351,12101.154297995174,1,1,,,0.0,0.0
2019-06-25,10005.530191203761,12081.638905691707,1,1,,,0.0,0.0
2019-06-26,10005.530191203761,12081.638905691707,1,1,,,0.0,0.0
2019-06-27,10005.530191203761,12081.638905691707,1,1,,,0.0,0.0
2019-06-28,10102.495354434657,12198.732216524684,1,1,,,0.0,0.0
2019-07-01,10134.819188853908,12237.765872168147,1,1,,,0.0,0.0
2019-07-02,9852.000893375087,11896.239807772243,1,1,,,0.0,0.0
2019-07-03,9908.563442966151,11964.543680834377,1,1,,,0.0,0.0
2019-07-04,10256.026237270045,12384.133228468501,1,1,,,0.0,0.0
2019-07-05,10175.22180249374,12286.55530993899,1,1,,,0.0,0.0
2019-07-08,10231.785937091518,12354.861097025478,1,1,,,0.0,0.0
2019-07-10,10304.506837627101,12442.677491354549,1,1,,,0.0,0.0
2019-07-11,10062.092740794826,12149.94277875384,1,1,,,0.0,0.0
2019-07-12,10102.495354434657,12198.732216524684,1,1,,,0.0,0.0
2019-07-15,10159.059489032436,12267.038003611171,1,1,,,0.0,0.0
2019-07-16,10029.772076389003,12110.912951159084,1,1,,,0.0,0.0
2019-07-17,9827.758215686488,11866.96480529269,1,1,,,0.0,0.0
2019-07-18,9835.840164920497,11876.724415468776,1,1,,,0.0,0.0
2019-07-19,9730.79622246902,11749.875322508418,1,1,,,0.0,0.0
2019-07-22,9633.82709672134,11632.777226614558,1,1,,,0.0,0.0
2019-07-23,9561.102233668971,11544.956047224605,1,1,,,0.0,0.0
2019-07-24,9447.974756976771,11408.345430063808,1,1,,,0.0,0.0
2019-07-25,9528.781569263148,11505.926219629848,1,1,,,0.0,0.0
2019-07-26,9512.620048305202,11486.409870314204,1,1,,,0.0,0.0
2019-07-29,9536.859555980373,11515.681044745052,1,1,,,0.0,0.0
2019-07-30,9569.183390399623,11554.714700388515,1,1,,,0.0,0.0
2019-07-31,9561.102233668971,11544.956047224605,1,1,,,0.0,0.0
2019-08-01,9359.08995797317,11301.009815382564,1,1,,,0.0,0.0
2019-08-02,9326.767708560634,11261.978073763454,1,1,,,0.0,0.0
2019-08-05,9165.160424014735,11066.824150728786,1,1,,,0.0,0.0
2019-08-06,9003.551554462123,10871.668313669765,1,1,,,0.0,0.0
2019-08-07,9076.273247501063,10959.485665011012,1,1,,,0.0,0.0
2019-08-08,9286.364302417445,11213.187678980434,1,1,,,0.0,0.0
2019-08-09,9375.251478931117,11320.526164698207,1,1,,,0.0,0.0
2019-08-12,9229.800167819667,11144.881891893947,1,1,,,0.0,0.0
2019-08-13,9342.92922951858,11281.494423079097,1,1,,,0.0,0.0
2019-08-14,9084.352819225001,10969.24240415057,1,1,,,0.0,0.0
2019-08-15,8841.93792988937,10676.506734537685,1,1,,,0.0,0.0
2019-08-16,9181.319567462611,11086.3376290079,1,1,,,0.0,0.0
2019-08-19,8847.965710422206,10683.785769152248,1,1,,,0.0,0.0
2019-08-20,8880.488463184047,10723.059634852016,1,1,,,0.0,0.0
2019-08-21,8953.663468143153,10811.42439715823,1,1,,,0.0,0.0
2019-08-22,8994.314927837062,10860.514336752498,1,1,,,0.0,0.0
2019-08-23,8693.48303105514,10497.235385584438,1,1,,,0.0,0.0
2019-08-26,8833.969850889916,10428.508513140285,0,1,SELL,,5.324787359787098,0.0
2019-08-27,8833.969850889916,10183.050202059352,0,1,,,0.0,0.0
2019-08-28,8833.969850889916,10281.231995272243,0,1,,,0.0,0.0
2019-08-29,8833.969850889916,10703.420787977779,0,1,,,0.0,0.0
2019-08-30,8833.969850889916,10791.788421320522,0,1,,,0.0,0.0
2019-09-02,8833.969850889916,10723.059634852016,0,1,,,0.0,0.0
2019-09-03,8833.969850889916,10624.874970602596,0,1,,,0.0,0.0
2019-09-04,8833.969850889916,10644.512860464656,0,1,,,0.0,0.0
2019-09-05,8833.969850889916,10781.968519377315,0,1,,,0.0,0.0
2019-09-06,8833.969850889916,10732.878579783046,0,1,,,0.0,0.0
2019-09-09,8833.969850889916,11037.245775389278,0,1,,,0.0,0.0
2019-09-10,8968.09809313648,11272.887055563533,1,1,BUY,,5.52099993955399,0.0
2019-09-11,8827.559055432012,11096.15657393893,1,1,,,0.0,0.0
2019-09-12,8991.51961718433,11302.340062307918,1,1,,,0.0,0.0
2019-09-13,8968.09809313648,11272.887055563533,1,1,,,0.0,0.0
2019-09-16,8866.596958264043,11145.247470545375,1,1,,,0.0,0.0
2019-09-17,8897.828954800298,11184.52229325732,1,1,,,0.0,0.0
2019-09-18,8843.173151119878,11115.79159276446,1,1,,,0.0,0.0
2019-09-19,8843.173151119878,11115.79159276446,1,1,,,0.0,0.0
2019-09-20,8359.094328030278,10507.053373503291,1,1,,,0.0,0.0
2019-09-23,8702.637157543828,10939.064939188564,1,1,,,0.0,0.0
2019-09-24,8515.248983486821,10703.420787977779,1,1,,,0.0,0.0
2019-09-25,8569.903265103032,10772.149574446285,1,1,,,0.0,0.0
2019-09-26,8452.78803454273,10624.874970602596,1,1,,,0.0,0.0
2019-09-27,8593.325550182988,10801.603538202846,1,1,,,0.0,0.0
2019-09-30,8585.520404919316,10791.788421320522,1,1,,,0.0,0.0
2019-10-01,8671.40287791126,10899.78724544009,1,1,,,0.0,0.0
2019-10-02,8382.518135174443,10536.509251284206,1,1,,,0.0,0.0
2019-10-03,8382.518135174443,10536.509251284206,1,1,,,0.0,0.0
2019-10-04,8593.325550182988,10801.603538202846,1,1,,,0.0,0.0
2019-10-07,8359.094328030278,10507.053373503291,1,1,,,0.0,0.0
2019-10-08,8210.74710093372,10320.503946947658,1,1,,,0.0,0.0
2019-10-09,8241.980619534184,10359.780683683955,1,1,,,0.0,0.0
2019-10-10,8523.056411846806,10713.238775896632,1,1,,,0.0,0.0
2019-10-11,8671.40287791126,10899.78724544009,1,1,,,0.0,0.0
2019-10-14,8593.325550182988,10801.603538202846,1,1,,,0.0,0.0
2019-10-15,8749.480205639531,10997.970952677333,1,1,,,0.0,0.0
2019-10-16,8679.211828335454,10909.607147383296,1,1,,,0.0,0.0
2019-10-17,8702.637157543828,10939.064939188564,1,1,,,0.0,0.0
2019-10-18,8562.095836743047,10762.33158652743,1,1,,,0.0,0.0
2019-10-21,8562.095836743047,10762.33158652743,1,1,,,0.0,0.0
2019-10-22,8632.365736111333,10850.69730584582,1,1,,,0.0,0.0
2019-10-23,8663.596971615483,10889.971171545589,1,1,,,0.0,0.0
2019-10-24,8499.634887798955,10683.785769152248,1,1,,,0.0,0.0
2019-10-25,8671.40287791126,10899.78724544009,1,1,,,0.0,0.0
2019-10-28,8679.211828335454,10909.607147383296,1,1,,,0.0,0.0
2019-10-29,8577.711454495122,10781.968519377315,1,1,,,0.0,0.0
2019-10-30,8718.25049219959,10958.699001001918,1,1,,,0.0,0.0
2019-10-31,8710.4423028075,10948.880056070888,1,1,,,0.0,0.0
2019-11-01,9100.828180416753,11439.79763524493,1,1,,,0.0,0.0
2019-11-04,9389.716728314092,11803.080414461696,1,1,,,0.0,0.0
2019-11-05,9592.715192898442,12058.35479943713,1,1,,,0.0,0.0
2019-11-06,9522.448337658574,11969.992908167445,1,1,,,0.0,0.0
2019-11-07,9889.41193018787,12431.456523584926,1,1,,,0.0,0.0
2019-11-08,9850.371744259526,12382.362755941951,1,1,,,0.0,0.0
2019-11-11,9920.63783846729,12470.723690199458,1,1,,,0.0,0.0
2019-11-12,9912.810623272588,12460.880819964015,1,1,,,0.0,0.0
2019-11-13,9857.982826336553,12391.933834719264,1,1,,,0.0,0.0
2019-11-14,10022.46317301624,12598.770962404811,1,1,,,0.0,0.0
2019-11-18,9677.836633785893,12165.396611380183,1,1,,,0.0,0.0
2019-11-19,9865.813846691777,12401.78149001559,1,1,,,0.0,0.0
2019-11-21,10656.883888348271,13396.566937136256,1,1,,,0.0,0.0
2019-11-22,10813.533975704839,13593.557366537654,1,1,,,0.0,0.0
2019-11-25,11087.66535006397,13938.282722639644,1,1,,,0.0,0.0
2019-11-26,11283.475105389287,14184.51717059573,1,1,,,0.0,0.0
2019-11-27,11737.7564774596,14755.784535097682,1,1,,,0.0,0.0
2019-11-28,11471.456884487798,14420.907791304195,1,1,,,0.0,0.0
2019-11-29,11197.318660839726,14076.173822092616,1,1,,,0.0,0.0
2019-12-02,11314.806036099126,14223.91640489062,1,1,,,0.0,0.0
2019-12-03,11095.497892483403,13948.132291960323,1,1,,,0.0,0.0
2019-12-04,11252.148740872075,14145.123678373897,1,1,,,0.0,0.0
2019-12-05,11322.640100582768,14233.767888235652,1,1,,,0.0,0.0
2019-12-06,11487.117403134038,14440.601187872493,1,1,,,0.0,0.0
2019-12-09,11338.305185421636,14253.46702687701,1,1,,,0.0,0.0
2019-12-10,11565.445110424687,14539.09975211581,1,1,,,0.0,0.0
2019-12-11,11455.789516552617,14401.205781626308,1,1,,,0.0,0.0
2019-12-12,11604.60706148975,14588.346641707027,1,1,,,0.0,0.0
2019-12-13,11972.728944882085,15051.266829657161,1,1,,,0.0,0.0
2019-12-16,11988.390985592534,15070.962140249812,1,1,,,0.0,0.0
2019-12-17,11917.90114794605,14982.31984441241,1,1,,,0.0,0.0
2019-12-18,11823.908355816533,14864.122141527736,1,1,,,0.0,0.0
2019-12-19,11910.066322430303,14972.467404055202,1,1,,,0.0,0.0
2019-12-20,12575.82101260059,15809.666441130244,1,1,,,0.0,0.0
2019-12-23,12951.776960476567,16282.43811242541,1,1,,,0.0,0.0
2019-12-26,13210.24324999683,16607.464329886043,1,1,,,0.0,0.0
2019-12-27,13225.906812771489,16627.161554503047,1,1,,,0.0,0.0
2019-12-30,13406.05681048267,16853.70356290301,1,1,,,0.0,0.0
2020-01-02,13813.341405972173,17365.87159745654,1,1,,,0.0,0.0
2020-01-03,13829.00649081104,17385.570736097896,1,1,,,0.0,0.0
2020-01-06,13633.194452389409,17139.33341710528,1,1,,,0.0,0.0
