date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2018-11-09,10463.567212748863,11470.109945664773,0,1,,,0.0,0.0
2018-11-12,10463.567212748863,11512.04865110911,0,1,,,0.0,0.0
2018-11-13,10463.567212748863,11809.809019456277,0,1,,,0.0,0.0
2018-11-14,10463.567212748863,11577.051794419656,0,1,,,0.0,0.0
2018-11-16,10463.567212748863,11784.646536240945,0,1,,,0.0,0.0
2018-11-19,10463.567212748863,11621.086325059305,0,1,,,0.0,0.0
2018-11-21,10463.567212748863,11444.945982346902,0,1,,,0.0,0.0
2018-11-22,10463.567212748863,11342.198004136453,0,1,,,0.0,0.0
2018-11-23,10463.567212748863,10568.438139329324,0,1,,,0.0,0.0
2018-11-26,10472.969931608888,10520.209738145242,1,1,BUY,,27.00848240928604,0.0
2018-11-27,10431.24593258545,10478.269552598367,1,1,,,0.0,0.0
2018-11-28,10927.740317351076,10977.336447129617,1,1,,,0.0,0.0
2018-11-29,10865.155055052492,10914.426908860574,1,1,,,0.0,0.0
2018-11-30,11032.044425017091,11082.180990586648,1,1,,,0.0,0.0
2018-12-03,11587.166774397814,11356.876181016336,0,1,SELL,,30.033445959414504,0.0
2018-12-04,11587.166774397814,11098.957952866922,0,1,,,0.0,0.0
2018-12-05,11587.166774397814,11082.180990586648,0,1,,,0.0,0.0
2018-12-06,11587.166774397814,10977.336447129617,0,1,,,0.0,0.0
2018-12-07,11587.166774397814,10765.549314866434,0,1,,,0.0,0.0
2018-12-10,11587.166774397814,10536.985220322977,0,1,,,0.0,0.0
2018-12-11,11587.166774397814,10620.862631211648,0,1,,,0.0,0.0
2018-12-12,11587.166774397814,10572.632749925027,0,1,,,0.0,0.0
2018-12-13,11587.166774397814,10620.862631211648,0,1,,,0.0,0.0
2018-12-14,11587.166774397814,10679.57607878245,0,1,,,0.0,0.0
2018-12-17,11587.166774397814,10757.159353623758,0,1,,,0.0,0.0
2018-12-18,11587.166774397814,10797.001493821512,0,1,,,0.0,0.0
2018-12-19,11587.166774397814,10497.144560227762,0,1,,,0.0,0.0
2018-12-20,11587.166774397814,10455.206594834695,0,1,,,0.0,0.0
2018-12-21,11587.166774397814,10675.381468186746,0,1,,,0.0,0.0
2018-12-26,11587.166774397814,10587.31092680491,0,1,,,0.0,0.0
2018-12-27,11587.166774397814,10390.202711472879,0,1,,,0.0,0.0
2018-12-28,11587.166774397814,10704.737081895242,0,1,,,0.0,0.0
2019-01-02,11587.166774397814,10723.610609422098,0,1,,,0.0,0.0
2019-01-03,11587.166774397814,10285.356687913309,0,1,,,0.0,0.0
2019-01-04,11587.166774397814,10954.268309007059,0,1,,,0.0,0.0
2019-01-07,11587.166774397814,10895.557081590066,0,1,,,0.0,0.0
2019-01-08,11587.166774397814,11000.401625047098,0,1,,,0.0,0.0
2019-01-09,11587.166774397814,11268.80489958323,0,1,,,0.0,0.0
2019-01-10,11587.166774397814,11145.088308701883,0,1,,,0.0,0.0
2019-01-11,11587.166774397814,10994.111189256082,0,1,,,0.0,0.0
2019-01-14,11587.166774397814,11040.241545091043,0,1,,,0.0,0.0
2019-01-15,11587.166774397814,10987.820753465066,0,1,,,0.0,0.0
2019-01-16,11587.166774397814,11050.72881163157,0,1,,,0.0,0.0
2019-01-17,11587.166774397814,11382.040144334207,0,1,,,0.0,0.0
2019-01-18,11587.166774397814,11493.175123582254,0,1,,,0.0,0.0
2019-01-21,11587.166774397814,11602.21279753245,0,1,,,0.0,0.0
2019-01-22,11587.166774397814,11560.275572190652,0,1,,,0.0,0.0
2019-01-23,11587.166774397814,11679.802732835184,0,1,,,0.0,0.0
2019-01-24,11587.166774397814,11784.646536240945,0,1,,,0.0,0.0
2019-01-28,11587.166774397814,8893.010168443094,0,1,,,0.0,0.0
2019-01-29,11416.777205750128,8972.693708787332,1,1,BUY,,23.396540449015088,0.0
2019-01-30,12447.305709168097,9782.096662888895,1,1,,,0.0,0.0
2019-01-31,12153.633277222296,9551.438963303934,1,1,,,0.0,0.0
2019-02-01,12353.866622254034,9708.70725859202,1,1,,,0.0,0.0
2019-02-04,11934.711737915655,9379.492491135965,1,1,,,0.0,0.0
2019-02-05,11891.99573068299,9345.942266831766,1,1,,,0.0,0.0
2019-02-06,11342.021601959845,8913.978781113992,1,1,,,0.0,0.0
2019-02-07,11109.750544830938,8731.547262559305,1,1,,,0.0,0.0
2019-02-08,11528.907313629767,9060.763510117898,1,1,,,0.0,0.0
2019-02-11,11224.55281762757,8821.715849290262,1,1,,,0.0,0.0
2019-02-12,11833.25709848084,9299.807470689188,1,1,,,0.0,0.0
2019-02-13,11806.367888787741,9549.342398057352,0,1,SELL,,23.93493034280506,0.0
2019-02-14,11806.367888787741,9584.990667710672,0,1,,,0.0,0.0
2019-02-15,11806.367888787741,9631.122503648172,0,1,,,0.0,0.0
2019-02-18,11806.367888787741,9499.017431626688,0,1,,,0.0,0.0
2019-02-19,11806.367888787741,9549.342398057352,0,1,,,0.0,0.0
2019-02-20,11806.367888787741,9614.346281419168,0,1,,,0.0,0.0
2019-02-21,11806.367888787741,9526.275740037332,0,1,,,0.0,0.0
2019-02-22,11806.367888787741,9863.877508530984,0,1,,,0.0,0.0
2019-02-25,11806.367888787741,9891.138777146707,0,1,,,0.0,0.0
2019-02-26,11806.367888787741,9907.914999375711,0,1,,,0.0,0.0
2019-02-27,11806.367888787741,9830.327284226785,0,1,,,0.0,0.0
2019-02-28,11806.367888787741,9886.942686448465,0,1,,,0.0,0.0
2019-03-01,11806.367888787741,9811.455976853738,0,1,,,0.0,0.0
2019-03-06,11806.367888787741,10086.148207078348,0,1,,,0.0,0.0
2019-03-07,11806.367888787741,10256.000334153543,0,1,,,0.0,0.0
2019-03-08,11806.367888787741,10253.903768906961,0,1,,,0.0,0.0
2019-03-11,11806.367888787741,10469.885511765848,0,1,,,0.0,0.0
2019-03-12,11806.367888787741,10488.757559190164,0,1,,,0.0,0.0
2019-03-13,11806.367888787741,10641.831983933816,0,1,,,0.0,0.0
2019-03-14,11806.367888787741,10643.92706907786,0,1,,,0.0,0.0
2019-03-15,11806.367888787741,10610.37758482493,0,1,,,0.0,0.0
2019-03-18,11806.367888787741,10591.504057298074,0,1,,,0.0,0.0
2019-03-19,11806.367888787741,10893.461256394754,0,1,,,0.0,0.0
2019-03-20,11806.367888787741,10612.474890122781,0,1,,,0.0,0.0
2019-03-21,11806.367888787741,10681.670423875223,0,1,,,0.0,0.0
2019-03-22,11806.367888787741,10505.53008116282,0,1,,,0.0,0.0
2019-03-25,11806.367888787741,10400.686277757059,0,1,,,0.0,0.0
2019-03-26,11806.367888787741,10553.760702500711,0,1,,,0.0,0.0
2019-03-27,11806.367888787741,10411.171324143777,0,1,,,0.0,0.0
2019-03-28,11806.367888787741,10348.263265977273,0,1,,,0.0,0.0
2019-03-29,11806.367888787741,10690.059645066629,0,1,,,0.0,0.0
2019-04-01,11806.367888787741,11040.241545091043,0,1,,,0.0,0.0
2019-04-02,11806.367888787741,10836.844374070535,0,1,,,0.0,0.0
2019-04-03,11806.367888787741,10868.294332871805,0,1,,,0.0,0.0
2019-04-04,11806.367888787741,10947.980093369852,0,1,,,0.0,0.0
2019-04-05,11806.367888787741,10910.235998521219,0,1,,,0.0,0.0
2019-04-08,11806.367888787741,11205.900541673074,0,1,,,0.0,0.0
2019-04-09,11806.367888787741,10987.820753465066,0,1,,,0.0,0.0
2019-04-10,11806.367888787741,10864.10342253245,0,1,,,0.0,0.0
2019-04-11,11806.367888787741,10870.394598374734,0,1,,,0.0,0.0
2019-04-12,11806.367888787741,10805.38849485911,0,1,,,0.0,0.0
2019-04-15,11806.367888787741,10773.9370559553,0,1,,,0.0,0.0
2019-04-16,11806.367888787741,11145.088308701883,0,1,,,0.0,0.0
2019-04-17,11806.367888787741,10966.850660691629,0,1,,,0.0,0.0
2019-04-18,11806.367888787741,11036.049154649148,0,1,,,0.0,0.0
2019-04-22,11806.367888787741,10767.643659959207,0,1,,,0.0,0.0
2019-04-23,11806.367888787741,10897.653646836648,0,1,,,0.0,0.0
2019-04-24,11806.367888787741,10570.536924729715,0,1,,,0.0,0.0
2019-04-25,11806.367888787741,10564.24574888743,0,1,,,0.0,0.0
2019-04-26,11806.367888787741,10583.116316209207,0,1,,,0.0,0.0
2019-04-29,11806.367888787741,10547.470266709695,0,1,,,0.0,0.0
2019-04-30,11806.367888787741,10516.017347703348,0,1,,,0.0,0.0
2019-05-02,11806.367888787741,10272.775816331277,0,1,,,0.0,0.0
2019-05-03,11806.367888787741,10578.923925767313,0,1,,,0.0,0.0
2019-05-06,11806.367888787741,10423.75145567454,0,1,,,0.0,0.0
2019-05-07,11806.367888787741,10432.141416917215,0,1,,,0.0,0.0
2019-05-08,11806.367888787741,10285.356687913309,0,1,,,0.0,0.0
2019-05-09,11806.367888787741,10188.899145493875,0,1,,,0.0,0.0
2019-05-10,11806.367888787741,10381.812750230203,0,1,,,0.0,0.0
2019-05-13,11806.367888787741,9956.141180405984,0,1,,,0.0,0.0
2019-05-14,11632.808087590136,9989.693624863992,1,1,BUY,,26.051428183766262,0.0
2019-05-15,11720.746213200488,10065.180334458719,1,1,,,0.0,0.0
2019-05-16,11342.11793256084,9740.163137803445,1,1,,,0.0,0.0
2019-05-17,11664.562611821093,10016.951933274637,1,1,,,0.0,0.0
2019-05-20,11427.611943486132,9813.55180204905,1,1,,,0.0,0.0
2019-05-21,11588.837300541796,9951.94878996409,1,1,,,0.0,0.0
2019-05-22,11601.05011487285,9962.43235624827,1,1,,,0.0,0.0
2019-05-23,11688.989102604784,10037.919805894266,1,1,,,0.0,0.0
2019-05-24,11859.60778178043,10140.670744309793,0,1,SELL,,26.273866146304037,0.0
2019-05-27,11859.60778178043,10534.888655076395,0,1,,,0.0,0.0
2019-05-28,11859.60778178043,10547.470266709695,0,1,,,0.0,0.0
2019-05-29,11859.60778178043,10432.141416917215,0,1,,,0.0,0.0
2019-05-30,11859.60778178043,10497.144560227762,0,1,,,0.0,0.0
2019-05-31,11859.60778178043,10285.356687913309,0,1,,,0.0,0.0
2019-06-03,11859.60778178043,10249.707678208719,0,1,,,0.0,0.0
2019-06-04,11859.60778178043,10308.424085984598,0,1,,,0.0,0.0
2019-06-05,11859.60778178043,10157.444006333719,0,1,,,0.0,0.0
2019-06-06,11859.60778178043,10243.417982468973,0,1,,,0.0,0.0
2019-06-07,11859.60778178043,10214.061628709207,0,1,,,0.0,0.0
2019-06-10,11859.60778178043,10146.961180100809,0,1,,,0.0,0.0
2019-06-11,11859.60778178043,10794.90492857493,0,1,,,0.0,0.0
2019-06-12,11859.60778178043,10807.48802031077,0,1,,,0.0,0.0
2019-06-13,11859.60778178043,10882.974729905496,0,1,,,0.0,0.0
2019-06-14,11859.60778178043,10788.614492783914,0,1,,,0.0,0.0
2019-06-17,11859.60778178043,10536.985220322977,0,1,,,0.0,0.0
2019-06-18,11859.60778178043,10914.426908860574,0,1,,,0.0,0.0
2019-06-19,11859.60778178043,10977.336447129617,0,1,,,0.0,0.0
2019-06-21,11859.60778178043,11006.692800889383,0,1,,,0.0,0.0
2019-06-24,11859.60778178043,10998.305059800516,0,1,,,0.0,0.0
2019-06-25,11859.60778178043,10784.419142136941,0,1,,,0.0,0.0
2019-06-26,11859.60778178043,10826.359327683816,0,1,,,0.0,0.0
2019-06-27,11859.60778178043,10851.521810899148,0,1,,,0.0,0.0
2019-06-28,11859.60778178043,10876.68429411448,0,1,,,0.0,0.0
2019-07-01,11859.60778178043,11260.419378648172,0,1,,,0.0,0.0
2019-07-02,11859.60778178043,10786.518667588602,0,1,,,0.0,0.0
2019-07-03,11859.60778178043,10765.549314866434,0,1,,,0.0,0.0
2019-07-04,11859.60778178043,10845.229895005594,0,1,,,0.0,0.0
2019-07-05,11859.60778178043,10570.536924729715,0,1,,,0.0,0.0
2019-07-08,11859.60778178043,10694.25647581614,0,1,,,0.0,0.0
2019-07-10,11859.60778178043,10941.688917527566,0,1,,,0.0,0.0
2019-07-11,11859.60778178043,10924.914175401102,0,1,,,0.0,0.0
2019-07-12,11859.60778178043,10874.589949021707,0,1,,,0.0,0.0
2019-07-15,11859.60778178043,11059.115812669168,0,1,,,0.0,0.0
2019-07-16,11859.60778178043,11134.606962571512,0,1,,,0.0,0.0
2019-07-17,11859.60778178043,11059.115812669168,0,1,,,0.0,0.0
2019-07-18,11859.60778178043,11038.14794004954,0,1,,,0.0,0.0
2019-07-19,11859.60778178043,11065.408468613992,0,1,,,0.0,0.0
2019-07-22,11859.60778178043,11008.788626084695,0,1,,,0.0,0.0
2019-07-23,11859.60778178043,10864.10342253245,0,1,,,0.0,0.0
2019-07-24,11859.60778178043,10631.347677598367,0,1,,,0.0,0.0
2019-07-25,11711.792735826584,10597.79523314036,1,1,BUY,,27.576226129772536,0.0
2019-07-26,11651.512069475266,10543.275656113992,1,1,,,0.0,0.0
2019-07-29,11658.466398012253,10549.565351853738,1,1,,,0.0,0.0
2019-07-30,11600.506295930954,10497.144560227762,1,1,,,0.0,0.0
2019-07-31,11554.136741411301,10455.206594834695,1,1,,,0.0,0.0
2019-08-01,11227.230113756272,10159.54279173411,1,1,,,0.0,0.0
2019-08-02,11097.393888246628,10042.115156541238,1,1,,,0.0,0.0
2019-08-05,10670.791368257615,9656.283506760965,1,1,,,0.0,0.0
2019-08-06,10814.537069093796,9786.291273484598,1,1,,,0.0,0.0
2019-08-07,10782.079444658371,9756.935659776102,1,1,,,0.0,0.0
2019-08-08,10944.374112856003,9903.719648728738,1,1,,,0.0,0.0
2019-08-09,10552.549781572434,9549.342398057352,1,1,,,0.0,0.0
2019-08-12,10476.038257371994,9480.143164048563,1,1,,,0.0,0.0
2019-08-13,10786.717300188157,9761.130270371805,1,1,,,0.0,0.0
2019-08-14,10411.123826753708,9421.43267668284,1,1,,,0.0,0.0
2019-08-15,10181.590890657517,9213.836454759012,1,1,,,0.0,0.0
2019-08-16,10135.222154390427,9171.899229417215,1,1,,,0.0,0.0
2019-08-19,10125.948079835984,9163.511488328348,1,1,,,0.0,0.0
2019-08-20,10170.000343095871,9203.353628526102,1,1,,,0.0,0.0
2019-08-21,10241.869920503708,9268.35455168284,1,1,,,0.0,0.0
2019-08-22,10181.590890657517,9213.836454759012,1,1,,,0.0,0.0
2019-08-23,10040.164117586228,9085.92599333323,1,1,,,0.0,0.0
2019-08-26,9928.876041185471,8985.273840318094,1,1,,,0.0,0.0
2019-08-27,10049.436555635544,9094.312254319559,1,1,,,0.0,0.0
2019-08-28,10086.532853853318,9127.863218675027,1,1,,,0.0,0.0
2019-08-29,10462.12960029802,9467.56377256907,1,1,,,0.0,0.0
2019-08-30,10641.828744713324,9566.117880235086,0,1,SELL,,24.842417643269417,0.0
2019-09-02,10641.828744713324,9658.380812058816,0,1,,,0.0,0.0
2019-09-03,10641.828744713324,9555.632093797098,0,1,,,0.0,0.0
2019-09-04,10641.828744713324,9765.324140916238,0,1,,,0.0,0.0
2019-09-05,10641.828744713324,9765.324140916238,0,1,,,0.0,0.0
2019-09-06,10641.828744713324,9750.646704087625,0,1,,,0.0,0.0
2019-09-09,10641.828744713324,10052.599462876688,0,1,,,0.0,0.0
2019-09-10,10641.828744713324,10125.991087327371,0,1,,,0.0,0.0
2019-09-11,10641.828744713324,10065.180334458719,0,1,,,0.0,0.0
2019-09-12,10641.828744713324,10430.041891465555,0,1,,,0.0,0.0
2019-09-13,10641.828744713324,10451.010504136453,0,1,,,0.0,0.0
2019-09-16,10641.828744713324,10199.382711778055,0,1,,,0.0,0.0
2019-09-17,10641.828744713324,10264.386595139871,0,1,,,0.0,0.0
2019-09-18,10641.828744713324,10159.54279173411,0,1,,,0.0,0.0
2019-09-19,10641.828744713324,10142.767309556375,0,1,,,0.0,0.0
2019-09-20,10641.828744713324,10163.734442124734,0,1,,,0.0,0.0
2019-09-23,10641.828744713324,10096.633253465066,0,1,,,0.0,0.0
2019-09-24,10641.828744713324,9851.296636948953,0,1,,,0.0,0.0
2019-09-25,10802.373164547254,10046.308287034402,1,1,BUY,,25.42960543724698,0.0
2019-09-26,10802.373164547254,10046.308287034402,1,1,,,0.0,0.0
2019-09-27,10757.300660503675,10004.370321641336,1,1,,,0.0,0.0
2019-09-30,10777.583247555067,10023.242369065652,1,1,,,0.0,0.0
2019-10-01,10768.570178402235,10014.856108079324,1,1,,,0.0,0.0
2019-10-02,10180.371972454359,9467.56377256907,1,1,,,0.0,0.0
2019-10-03,10256.99499071913,9538.858091721902,1,1,,,0.0,0.0
2019-10-04,10516.162087810804,9780.001577744852,1,1,,,0.0,0.0
2019-10-07,10392.211707485487,9664.671247849832,1,1,,,0.0,0.0
2019-10-08,10229.949420345594,9513.693388352762,1,1,,,0.0,0.0
2019-10-09,10308.825705898573,9587.084272752176,1,1,,,0.0,0.0
2019-10-10,10662.649117840101,9916.30126036204,1,1,,,0.0,0.0
2019-10-11,10813.635842286085,10209.867758164773,0,1,SELL,,25.944360797949415,0.0
2019-10-14,10813.635842286085,10073.568075547586,0,1,,,0.0,0.0
2019-10-15,10813.635842286085,10056.79481352366,0,1,,,0.0,0.0
2019-10-16,10813.635842286085,9824.03684843577,0,1,,,0.0,0.0
2019-10-17,10813.635842286085,9805.164801011453,0,1,,,0.0,0.0
2019-10-18,10813.635842286085,9662.57616270579,0,1,,,0.0,0.0
2019-10-21,10813.635842286085,9910.007864365945,0,1,,,0.0,0.0
2019-10-22,10813.635842286085,9928.88361204661,0,1,,,0.0,0.0
2019-10-23,10813.635842286085,9889.040731797586,0,1,,,0.0,0.0
2019-10-24,10813.635842286085,9813.55180204905,0,1,,,0.0,0.0
2019-10-25,10813.635842286085,10193.09227598704,0,1,,,0.0,0.0
2019-10-28,10813.635842286085,10222.449369798074,0,1,,,0.0,0.0
2019-10-29,10813.635842286085,10211.965803513895,0,1,,,0.0,0.0
2019-10-30,10813.635842286085,10199.382711778055,0,1,,,0.0,0.0
2019-10-31,10813.635842286085,9907.914999375711,0,1,,,0.0,0.0
2019-11-01,10813.635842286085,10167.929052720438,0,1,,,0.0,0.0
2019-11-04,10813.635842286085,10457.303900132547,0,1,,,0.0,0.0
2019-11-05,10813.635842286085,10467.786726365457,0,1,,,0.0,0.0
2019-11-06,10813.635842286085,10430.041891465555,0,1,,,0.0,0.0
2019-11-07,10813.635842286085,10518.115393052469,0,1,,,0.0,0.0
2019-11-08,10813.635842286085,10323.098562608133,0,1,,,0.0,0.0
2019-11-11,10813.635842286085,10102.925169358621,0,1,,,0.0,0.0
2019-11-12,10813.635842286085,10054.69676817454,0,1,,,0.0,0.0
2019-11-13,10813.635842286085,9891.138777146707,0,1,,,0.0,0.0
2019-11-14,10813.635842286085,9865.974813828836,0,1,,,0.0,0.0
2019-11-18,10813.635842286085,9993.887495408426,0,1,,,0.0,0.0
2019-11-19,10813.635842286085,10111.31143034495,0,1,,,0.0,0.0
2019-11-21,10813.635842286085,10163.734442124734,0,1,,,0.0,0.0
2019-11-22,10813.635842286085,10501.339170823465,0,1,,,0.0,0.0
2019-11-25,10813.635842286085,10675.381468186746,0,1,,,0.0,0.0
2019-11-26,10813.635842286085,10750.868917832742,0,1,,,0.0,0.0
2019-11-27,10813.635842286085,10616.670240769754,0,1,,,0.0,0.0
2019-11-28,10813.635842286085,10572.632749925027,0,1,,,0.0,0.0
2019-11-29,10813.635842286085,10490.851904282938,0,1,,,0.0,0.0
2019-12-02,10813.635842286085,10776.033621201883,0,1,,,0.0,0.0
2019-12-03,10813.635842286085,10583.116316209207,0,1,,,0.0,0.0
2019-12-04,10813.635842286085,10687.961599717508,0,1,,,0.0,0.0
2019-12-05,10813.635842286085,10694.25647581614,0,1,,,0.0,0.0
2019-12-06,10813.635842286085,10778.128706345926,0,1,,,0.0,0.0
2019-12-09,10813.635842286085,10797.001493821512,0,1,,,0.0,0.0
2019-12-10,10813.635842286085,10746.677267442117,0,1,,,0.0,0.0
2019-12-11,10813.635842286085,10878.780859361063,0,1,,,0.0,0.0
2019-12-12,10813.635842286085,11113.636869798074,0,1,,,0.0,0.0
2019-12-13,10813.635842286085,11283.486036668191,0,1,,,0.0,0.0
2019-12-16,10813.635842286085,11195.412535081277,0,1,,,0.0,0.0
2019-12-17,10813.635842286085,11212.19097746409,0,1,,,0.0,0.0
2019-12-18,10813.635842286085,11222.673803697,0,1,,,0.0,0.0
2019-12-19,10813.635842286085,11333.809522996316,0,1,,,0.0,0.0
2019-12-20,10813.635842286085,11499.46629942454,0,1,,,0.0,0.0
2019-12-23,10813.635842286085,11455.43176878489,0,1,,,0.0,0.0
2019-12-26,10813.635842286085,11499.46629942454,0,1,,,0.0,0.0
2019-12-27,10813.635842286085,11547.757604966531,0,1,,,0.0,0.0
2019-12-30,10813.635842286085,11483.18665159739,0,1,,,0.0,0.0
2020-01-02,10813.635842286085,11704.891210923563,0,1,,,0.0,0.0
2020-01-03,10813.635842286085,11618.790686021219,0,1,,,0.0,0.0
2020-01-06,10813.635842286085,11549.911894212137,0,1,,,0.0,0.0
2020-01-07,10813.635842286085,11633.861090073953,0,1,,,0.0,0.0
