date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2022-09-30,9926.326645851348,9424.721461646777,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-03,9926.326645851348,9694.111773841601,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-04,9926.326645851348,9523.611773841601,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-05,9926.326645851348,9765.721461646777,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-06,9926.326645851348,9837.331799857837,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-07,9926.326645851348,9966.911513679248,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-10,9926.326645851348,9990.781409614307,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-11,9926.326645851348,9721.391747825366,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-13,9926.326645851348,9970.321591727954,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-14,9926.326645851348,9741.851565711719,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-17,9926.326645851348,9925.991877906543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-18,9926.326645851348,10188.561383598071,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-19,9946.159008490707,10249.941487663013,1,1,BUY,,28.874430610656738,0.0,0.0,0.0,1.0,1.0
2022-10-20,10093.649113166,10396.571591727954,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-21,10004.46903465953,10307.911513679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-24,9843.25927017894,10147.641747825366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-25,9688.909008490707,9994.191487663013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-26,9620.309401023056,9925.991877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-27,10011.32919167247,10314.73166977666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-28,10059.348982321884,10362.471461646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-31,10186.25927017894,10488.641747825366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-01,10189.68934868541,10492.051825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-03,10151.959139334824,10454.54161774419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-04,10217.129322516586,10519.331799857837,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-07,10323.459139334824,10625.04161774419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-08,10416.069296347763,10717.111773841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-09,10721.339086997177,11020.601565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-10,10275.43934868541,10577.301825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-11,10422.928799140122,10723.93127953313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-14,10632.159008490707,10931.941487663013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-16,10306.309401023056,10607.991877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-17,10272.00927017894,10573.891747825366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-18,10347.46903465953,10648.911513679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-21,10450.368772971298,10751.211253516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-22,10385.199244010117,10686.42172180913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-23,10635.589086997177,10935.351565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-24,10879.118772971298,11177.461253516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-25,10532.68934868541,10833.051825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-28,10481.238825308945,10781.901305549365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-29,10597.858877646591,10897.841357581836,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-30,10745.348982321884,11044.471461646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-01,10995.738825308945,11293.401305549365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-02,11170.669558035996,11467.312034003955,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-05,10920.279060828354,11218.381539695483,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-06,10985.449244010117,11283.17172180913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-07,10861.96903465953,11160.411513679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-08,10796.798851477768,11095.6213315656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-09,10882.548851477768,11180.8713315656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-12,10721.339086997177,11020.601565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-13,10639.019165503647,10938.761643760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-14,10544.009897103186,11109.261643760425,0,1,SELL,,30.794594466209414,0.0,0.0,0.0,1.0,1.0
2022-12-15,10771.578081557966,11347.961253516894,1,1,BUY,,31.465725763320922,0.0,0.0,0.0,1.0,1.0
2022-12-16,10811.658998916364,11388.882190101367,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-19,10818.337877700544,11395.701045387012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-20,10921.878336379743,11501.411513679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-21,11189.078081557966,11774.211253516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-22,11366.098947952009,11954.942138068896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-23,11232.498438308454,11818.54161774419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-26,11118.938387344098,11702.601565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-27,11102.238642165876,11685.551825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-28,11245.858744094587,11832.181929939014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-29,11272.578081557966,11859.461253516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-02,11165.698183486676,11750.341357581836,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-03,10818.337877700544,11395.701045387012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-04,10884.623591623067,11450.260993354541,0,1,SELL,,32.61368606758118,0.0,0.0,0.0,1.0,1.0
2023-01-05,10884.623591623067,11474.132190101367,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-06,10884.623591623067,11798.081149451953,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-09,10928.7812058998,11852.641097419482,1,1,BUY,,33.48673622131348,0.0,0.0,0.0,1.0,1.0
2023-01-10,11094.021898038473,12026.551825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-11,11158.822145230855,12094.752086036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-12,11123.181947476949,12057.241877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-13,11094.021898038473,12026.551825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-16,10990.341996915426,11917.431929939014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-17,11152.341996915426,12087.931929939014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-18,11243.061601407613,12183.411513679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-19,11366.181947476949,12312.991877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-20,11366.181947476949,12312.991877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-23,11456.901551969137,12408.471461646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-24,11580.021898038473,12538.051825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-25,12059.541749723043,13042.73166977666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-26,12020.662095792379,13001.812034003955,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-27,12088.70179916152,13073.42172180913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-30,12292.822145230855,13288.252086036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-31,12253.941255338277,13247.331149451953,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-01,11881.341996915426,12855.181929939014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-02,11839.22165084609,12810.851565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-03,11806.822145230855,12776.752086036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-06,11865.142244107808,12838.132190101367,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-07,11942.901551969137,12919.971461646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-08,12017.421403653707,12998.401305549365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-09,11388.861848599996,12336.861773841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-10,11460.62233514693,12623.301825874072,0,1,SELL,,35.40228816986084,0.0,0.0,0.0,1.0,1.0
2023-02-13,11460.62233514693,12759.701045387012,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-14,11435.213603673696,12834.721461646777,1,1,BUY,,36.57828137397766,0.0,0.0,0.0,1.0,1.0
2023-02-15,11512.769294421742,12919.485854419483,1,1,,,0.0,0.0,586.1160239999999,640.594757,1.0,1.0
2023-02-16,11413.946467477832,13066.115958484424,0,1,SELL,,34.69264408493042,0.0,0.0,0.0,1.0,1.0
2023-02-17,11413.946467477832,13120.675906451954,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-22,11413.946467477832,13062.706530841602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-23,11413.946467477832,12994.506270679249,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-24,11413.946467477832,12633.045802387012,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-27,11413.946467477832,12697.836634906544,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-28,11413.946467477832,12670.556010516895,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-01,11413.946467477832,12602.355750354542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-02,11413.946467477832,12793.316218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-03,11413.946467477832,12622.816218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-06,11413.946467477832,12899.026686939014,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-07,11413.946467477832,12895.615958484424,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-08,11413.946467477832,12892.206530841602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-09,11413.946467477832,12796.726947101368,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-10,11413.946467477832,12602.355750354542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-13,11413.946467477832,12339.786895068897,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-14,11413.946467477832,12343.19632271172,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-15,11413.946467477832,12206.795802387012,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-16,11413.946467477832,12257.94632271172,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-17,11413.946467477832,12060.165698322071,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-20,11413.946467477832,12002.19632271172,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-21,11413.946467477832,12022.656791003956,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-22,11413.946467477832,12053.346843036426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-23,11413.946467477832,12138.596843036426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-24,11413.946467477832,12281.816218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-27,11413.946467477832,12186.336634906544,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-28,11413.946467477832,12380.706530841602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-29,11413.946467477832,12196.566218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-30,11413.946467477832,12111.316218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-31,11413.946467477832,12090.855750354542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-03,11413.946467477832,11988.556010516895,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-04,11413.946467477832,12305.686114581837,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-05,11197.449373350551,12138.596843036426,1,1,BUY,,33.21660076332092,0.0,0.0,0.0,1.0,1.0
2023-04-06,11108.13852267715,12615.996062549366,0,1,SELL,,32.453766220092774,0.0,0.0,0.0,1.0,1.0
2023-04-10,11262.462278366867,12806.956530841602,1,1,BUY,,34.067024236679075,0.0,0.0,0.0,1.0,1.0
2023-04-11,11379.462476731125,12929.716738971485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-12,11509.461732865158,13066.115958484424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-13,11366.462179184738,12916.07642677666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-14,11356.712575913254,12905.846843036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-17,11259.211584091965,12803.545802387012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-18,11262.462278366867,12806.956530841602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-19,11252.712675095383,12796.726947101368,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-20,11311.2115345009,12858.105750354542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-24,11242.961832047287,12786.496062549366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-25,11307.96208000261,12854.69632271172,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-26,11314.462228775803,12861.516478809132,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-27,11181.212278366867,12721.706530841602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-28,11164.96252632219,12704.656791003956,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-02,11135.712476731125,12673.966738971485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-03,11075.500322732654,12435.266478809132,0,1,SELL,,34.10293893241882,0.0,0.0,0.0,1.0,1.0
2023-05-04,11075.500322732654,12298.865958484424,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-05,11075.500322732654,12421.626166614307,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-08,11075.500322732654,12404.57642677666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-09,11075.500322732654,12500.056010516895,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-10,11075.500322732654,12530.746062549366,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-11,11075.500322732654,12588.716738971485,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-12,11075.500322732654,12653.506270679249,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-15,11075.500322732654,11964.686114581837,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-16,11075.500322732654,11968.096843036426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-17,11075.500322732654,11906.716088565601,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-18,11075.500322732654,11685.066218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-19,11075.500322732654,11541.846192630543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-22,11075.500322732654,11552.07642677666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-23,11075.500322732654,11497.516478809132,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-24,11075.500322732654,11702.116608890308,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-25,11075.500322732654,11852.156140598072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-26,11075.500322732654,11882.846192630543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-29,11075.500322732654,11947.63637474419,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-30,11075.500322732654,11811.236504825367,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-31,11075.500322732654,11552.07642677666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-01,11075.500322732654,11412.266478809132,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-02,11075.500322732654,11572.536244663013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-05,11075.500322732654,11589.586634906544,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-06,11075.500322732654,11572.536244663013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-07,11075.500322732654,11572.536244663013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-09,11075.500322732654,11599.816218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-12,11075.500322732654,11517.976296695484,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-13,11075.500322732654,11442.956530841602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-14,11075.500322732654,11415.676556857838,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-15,11075.500322732654,11432.726296695484,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-16,11075.500322732654,11388.396582874073,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-19,11075.500322732654,11320.19632271172,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-20,11075.500322732654,11313.376166614307,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-21,11075.500322732654,11350.88637474419,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-22,11075.500322732654,11367.936114581837,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-23,11075.500322732654,11436.13637474419,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-26,11075.500322732654,11132.646582874073,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-27,11075.500322732654,11272.456530841602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-28,11075.500322732654,11419.086634906544,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-29,11075.500322732654,11500.926556857838,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-30,11019.238555404336,11497.516478809132,1,1,BUY,,30.865425381660458,0.0,0.0,0.0,1.0,1.0
2023-07-03,11284.158473464639,11749.856400760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-04,11327.118091079385,11790.77603653313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-05,11284.158473464639,11749.856400760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-06,11194.658473464639,11664.606400760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-07,11216.138282272012,11685.066218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-10,11166.018500777871,11637.32642677666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-11,11137.378528091103,11610.046452792896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-12,11008.498309585244,11487.286244663013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-13,10977.425879395083,11460.006270679249,0,1,SELL,,30.714634542465213,0.0,0.0,0.0,1.0,1.0
2023-07-14,10977.425879395083,11384.986504825367,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-17,10977.425879395083,11398.626166614307,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-18,10977.425879395083,11279.27603653313,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-19,10977.425879395083,11296.32642677666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-20,10977.425879395083,11477.056010516895,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-21,10977.425879395083,11592.996062549366,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-24,11115.96719400922,11736.216088565601,1,1,BUY,,31.0155,0.0,0.0,0.0,1.0,1.0
2023-07-25,11017.127624917423,11640.736504825367,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-26,11091.25730173627,11712.346192630543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-27,10904.167732644473,11531.616608890308,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-28,10922.710879395085,11668.016478809132,0,1,SELL,,30.9845,0.0,0.0,0.0,1.0,1.0
2023-07-31,10839.806446458051,11616.866608890308,1,1,BUY,,31.29564068698883,0.0,0.0,0.0,1.0,1.0
2023-08-01,10888.526234055707,11664.606400760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-02,10895.486393357465,11671.426556857838,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-03,10909.406048203657,11685.066218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-04,10975.526234055707,11749.856400760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-07,11236.525570298383,12005.605750354542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-08,11163.445888901899,11933.996062549366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-09,11201.726101304243,11971.506270679249,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-10,11233.046154404828,12002.19632271172,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-11,11309.606579209516,12077.216738971485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
