date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2024-06-12,10179.81322699133,9893.682736029768,1,1,,,0.0,0.0
2024-06-13,10203.080745034847,9916.289442649031,1,1,,,0.0,0.0
2024-06-14,10440.409556680355,10146.877974143172,1,1,,,0.0,0.0
2024-06-17,10142.58481531683,9857.511633505965,1,1,,,0.0,0.0
2024-06-18,10119.31793528143,9834.905546775008,1,1,,,0.0,0.0
2024-06-19,10221.693355851803,9934.373444190169,1,1,,,0.0,0.0
2024-06-20,10365.952095323239,10074.535149207259,1,1,,,0.0,0.0
2024-06-21,10654.468298249874,10354.857319464827,1,1,,,0.0,0.0
2024-06-24,10910.412910752926,10603.532951941634,1,1,,,0.0,0.0
2024-06-25,10938.332145982418,10630.659264197493,1,1,,,0.0,0.0
2024-06-26,10896.45074110571,10589.967316260481,1,1,,,0.0,0.0
2024-06-27,10877.838768296871,10571.88393460765,1,1,,,0.0,0.0
2024-06-28,10868.530229859982,10562.83976422801,1,1,,,0.0,0.0
2024-07-01,10789.422327333126,10485.978573432112,1,1,,,0.0,0.0
2024-07-02,10803.381944947872,10499.541729560042,1,1,,,0.0,0.0
2024-07-03,10989.522089296017,10680.395382514143,1,1,,,0.0,0.0
2024-07-04,11408.336138063107,11087.31486188426,1,1,,,0.0,0.0
2024-07-05,11515.36455183569,11191.30360471263,1,1,,,0.0,0.0
2024-07-08,11357.147470765743,11037.579983344222,1,1,,,0.0,0.0
2024-07-09,11533.981628709469,11209.391945471907,1,1,,,0.0,0.0
2024-07-10,11050.018019014035,10739.17319165721,1,1,,,0.0,0.0
2024-07-11,11008.136614137326,10698.481243720198,1,1,,,0.0,0.0
2024-07-12,10887.14475470129,10580.925625434065,1,1,,,0.0,0.0
2024-07-15,10845.263349824581,10540.233677497054,1,1,,,0.0,0.0
2024-07-16,10770.806526475582,10467.891472449446,1,1,,,0.0,0.0
2024-07-17,10942.985777192745,10635.180729499007,1,1,,,0.0,0.0
2024-07-18,10933.679790788326,10626.13903867259,1,1,,,0.0,0.0
2024-07-19,10775.458881669674,10472.411697974348,1,1,,,0.0,0.0
2024-07-22,10626.548425012264,10327.730387320662,1,1,,,0.0,0.0
2024-07-23,10110.011310868893,9825.863236060286,1,1,,,0.0,0.0
2024-07-24,10058.822005563412,9776.127737631941,1,1,,,0.0,0.0
2024-07-25,9965.752571397457,9685.701531043196,1,1,,,0.0,0.0
2024-07-26,9984.367734246884,9703.788012137557,1,1,,,0.0,0.0
2024-07-29,9923.87052851263,9645.008963217879,1,1,,,0.0,0.0
2024-07-30,10002.98034506384,9721.872013678694,1,1,,,0.0,0.0
2024-07-31,10119.31793528143,9834.905546775008,1,1,,,0.0,0.0
2024-08-01,10282.189923577938,9993.15187322154,1,1,,,0.0,0.0
2024-08-02,10468.3307059342,10174.006146063948,1,1,,,0.0,0.0
2024-08-05,10407.834776216183,10115.228336920882,1,1,,,0.0,0.0
2024-08-06,10291.497185998593,10002.194803824568,1,1,,,0.0,0.0
2024-08-07,10552.093515687618,10255.390041937972,1,1,,,0.0,0.0
2024-08-08,10705.659517579708,10404.594677558089,1,1,,,0.0,0.0
2024-08-09,10961.60157805029,10653.267830481673,1,1,,,0.0,0.0
2024-08-12,11017.442600541744,10707.522934546614,1,1,,,0.0,0.0
2024-08-13,11115.165027909909,10802.469986548567,1,1,,,0.0,0.0
2024-08-14,11226.84962492529,10910.982674231673,1,1,,,0.0,0.0
2024-08-15,11161.700063996945,10847.683399787093,1,1,,,0.0,0.0
2024-08-16,11082.590885453854,10770.820969214583,1,1,,,0.0,0.0
2024-08-19,11157.046432786618,10843.161934485579,1,1,,,0.0,0.0
2024-08-20,11250.117780976925,10933.590000739241,1,1,,,0.0,0.0
2024-08-21,11264.077398591671,10947.15315686717,1,1,,,0.0,0.0
2024-08-22,11194.274206453,10879.332417121077,1,1,,,0.0,0.0
2024-08-23,11436.255373292599,11114.44117414012,1,1,,,0.0,0.0
2024-08-26,11329.226959520016,11010.45243131175,1,1,,,0.0,0.0
2024-08-27,11245.464149766598,10929.068535437727,1,1,,,0.0,0.0
2024-08-28,11194.274206453,10879.332417121077,1,1,,,0.0,0.0
2024-08-29,10961.60157805029,10653.267830481673,1,1,,,0.0,0.0
2024-08-30,10891.797109895382,10585.445850958968,1,1,,,0.0,0.0
2024-09-02,10668.431743913326,10368.42419492259,1,1,,,0.0,0.0
2024-09-03,10589.320651345883,10291.559904685164,1,1,,,0.0,0.0
2024-09-04,10696.350341134701,10395.549887290144,1,1,,,0.0,0.0
2024-09-05,10710.313148790035,10409.116142859602,1,1,,,0.0,0.0
2024-09-06,10752.192001634274,10449.805611243391,1,1,,,0.0,0.0
2024-09-09,10654.468298249874,10354.857319464827,1,1,,,0.0,0.0
2024-09-10,10798.72703772131,10495.019024481917,1,1,,,0.0,0.0
2024-09-11,10612.586893373165,10314.165371527815,1,1,,,0.0,0.0
2024-09-12,10733.5787528092,10431.720989813948,1,1,,,0.0,0.0
2024-09-13,10775.458881669674,10472.411697974348,1,1,,,0.0,0.0
2024-09-16,10705.659517579708,10404.594677558089,1,1,,,0.0,0.0
2024-09-17,10742.888567262326,10440.766399970198,1,1,,,0.0,0.0
2024-09-18,10635.856325441036,10336.773937811995,1,1,,,0.0,0.0
2024-09-19,10496.251217179928,10201.133698096419,1,1,,,0.0,0.0
2024-09-20,10533.477714830075,10237.302940955306,1,1,,,0.0,0.0
2024-09-23,10305.457441621456,10015.758579840804,1,1,,,0.0,0.0
2024-09-24,10324.071966462765,10033.844441046858,1,1,,,0.0,0.0
2024-09-25,10356.645470910702,10065.492838492537,1,1,,,0.0,0.0
2024-09-26,10375.25999575201,10083.578699698592,1,1,,,0.0,0.0
2024-09-27,10403.182421022091,10110.70811139598,1,1,,,0.0,0.0
2024-09-30,10519.519373231564,10223.741024603987,1,1,,,0.0,0.0
2024-10-01,10314.762790017758,10024.799650778914,1,1,,,0.0,0.0
2024-10-02,10645.16358786169,10345.816868415022,1,1,,,0.0,0.0
2024-10-03,10724.272766404782,10422.679298987532,1,1,,,0.0,0.0
2024-10-04,10808.034300141964,10504.061955084944,1,1,,,0.0,0.0
2024-10-07,10873.183861070309,10567.361229529524,1,1,,,0.0,0.0
2024-10-08,10766.155447297726,10463.372486701155,1,1,,,0.0,0.0
2024-10-09,10533.477714830075,10237.302940955306,1,1,,,0.0,0.0
2024-10-10,10338.031584077511,10047.407597174788,1,1,,,0.0,0.0
2024-10-11,10161.19870215002,9875.596874823714,1,1,,,0.0,0.0
2024-10-14,10375.25999575201,10083.578699698592,1,1,,,0.0,0.0
2024-10-15,10277.536930375729,9988.631027808333,1,1,,,0.0,0.0
2024-10-16,10333.378590875302,10042.88675176158,1,1,,,0.0,0.0
2024-10-17,10407.834776216183,10115.228336920882,1,1,,,0.0,0.0
2024-10-18,10235.656163507138,9947.939699759627,1,1,,,0.0,0.0
2024-10-21,10217.041638665829,9929.853838553572,1,1,,,0.0,0.0
2024-10-22,10123.970928483639,9839.426392188216,1,1,,,0.0,0.0
2024-10-23,10333.378590875302,10042.88675176158,1,1,,,0.0,0.0
2024-10-24,10580.01275091711,10282.516354193831,1,1,,,0.0,0.0
2024-10-25,10384.567896180783,10092.622250189925,1,1,,,0.0,0.0
2024-10-28,10426.448025041256,10133.312958350325,1,1,,,0.0,0.0
2024-10-29,10389.220889382992,10097.143095603133,1,1,,,0.0,0.0
2024-10-30,10612.586893373165,10314.165371527815,1,1,,,0.0,0.0
2024-10-31,10528.825359635983,10232.782715430403,1,1,,,0.0,0.0
2024-11-01,10426.448025041256,10133.312958350325,1,1,,,0.0,0.0
2024-11-04,10500.904210382138,10205.654543509627,1,1,,,0.0,0.0
2024-11-05,10459.02216749731,10164.96197568431,1,1,,,0.0,0.0
2024-11-06,10938.332145982418,10630.659264197493,1,1,,,0.0,0.0
2024-11-07,10863.876598649655,10558.318298926497,1,1,,,0.0,0.0
2024-11-08,10873.183861070309,10567.361229529524,1,1,,,0.0,0.0
2024-11-11,10668.431743913326,10368.42419492259,1,1,,,0.0,0.0
2024-11-12,10407.834776216183,10115.228336920882,1,1,,,0.0,0.0
2024-11-13,10054.168374353085,9771.606272330428,1,1,,,0.0,0.0
2024-11-14,10305.457441621456,10015.758579840804,1,1,,,0.0,0.0
2024-11-18,10612.586893373165,10314.165371527815,1,1,,,0.0,0.0
2024-11-19,10440.409556680355,10146.877974143172,1,1,,,0.0,0.0
2024-11-21,10110.011310868893,9825.863236060286,1,1,,,0.0,0.0
2024-11-22,10100.704048448239,9816.820305457259,1,1,,,0.0,0.0
2024-11-25,9686.541716867123,9414.420431723738,1,1,,,0.0,0.0
2024-11-26,9704.119496527188,9500.327032675887,0,1,SELL,,14.530560323593324,0.0
2024-11-27,9704.119496527188,9346.60031186595,0,1,,,0.0,0.0
2024-11-28,9704.119496527188,9075.321072211409,0,1,,,0.0,0.0
2024-11-29,9704.119496527188,9138.62034665599,0,1,,,0.0,0.0
2024-12-02,9704.119496527188,8898.988264670515,0,1,,,0.0,0.0
2024-12-03,9704.119496527188,8935.159987082625,0,1,,,0.0,0.0
2024-12-04,9704.119496527188,8908.032435050154,0,1,,,0.0,0.0
2024-12-05,9704.119496527188,9048.193520178938,0,1,,,0.0,0.0
2024-12-06,9704.119496527188,9767.084187140608,0,1,,,0.0,0.0
2024-12-09,9704.119496527188,9821.341150870467,0,1,,,0.0,0.0
2024-12-10,9704.119496527188,9889.162510504866,0,1,,,0.0,0.0
2024-12-11,9704.119496527188,9686.835926642561,0,1,,,0.0,0.0
2024-12-12,9704.119496527188,9348.259752860213,0,1,,,0.0,0.0
2024-12-13,9704.119496527188,9397.328251471663,0,1,,,0.0,0.0
2024-12-16,9704.119496527188,9102.915400138045,0,1,,,0.0,0.0
2024-12-17,9704.119496527188,9112.727612128401,0,1,,,0.0,0.0
2024-12-18,9704.119496527188,8808.50068913951,0,1,,,0.0,0.0
2024-12-19,9704.119496527188,9014.591234793807,0,1,,,0.0,0.0
2024-12-20,9704.119496527188,8847.756355872298,0,1,,,0.0,0.0
2024-12-23,9704.119496527188,8754.525154700423,0,1,,,0.0,0.0
2024-12-26,9704.119496527188,9009.68419896617,0,1,,,0.0,0.0
2024-12-27,9704.119496527188,8970.429772009993,0,1,,,0.0,0.0
2024-12-30,9704.119496527188,8842.850559821272,0,1,,,0.0,0.0
2025-01-02,9704.119496527188,9048.939245810652,0,1,,,0.0,0.0
2025-01-03,9704.119496527188,8828.12821256175,0,1,,,0.0,0.0
2025-01-06,9704.119496527188,9151.985138526106,0,1,,,0.0,0.0
2025-01-07,9704.119496527188,9245.21509992137,0,1,,,0.0,0.0
2025-01-08,9531.077233631122,9102.915400138045,1,1,BUY,,14.222015869087697,0.0
2025-01-09,9459.209328968036,9034.218138327742,1,1,,,0.0,0.0
2025-01-10,9264.141618091571,8847.756355872298,1,1,,,0.0,0.0
2025-01-13,9248.74107487868,8833.035248389388,1,1,,,0.0,0.0
2025-01-14,9407.876130420673,8985.149639716292,1,1,,,0.0,0.0
2025-01-15,9756.944733936298,9318.818157782698,1,1,,,0.0,0.0
2025-01-16,9587.544595081317,9156.891554465437,1,1,,,0.0,0.0
2025-01-17,9633.744927722919,9201.053637137557,1,1,,,0.0,0.0
2025-01-20,9608.078652698505,9176.519697775984,1,1,,,0.0,0.0
2025-01-21,9459.209328968036,9034.218138327742,1,1,,,0.0,0.0
2025-01-22,9407.876130420673,8985.149639716292,1,1,,,0.0,0.0
2025-01-23,9233.34182866286,8818.315380683089,1,1,,,0.0,0.0
2025-01-24,8509.535752613056,8126.441925635481,1,1,,,0.0,0.0
2025-01-27,8590.715419818649,8759.431570639754,0,1,SELL,,12.638377719929645,0.0
2025-01-28,8590.715419818649,8533.714121451521,0,1,,,0.0,0.0
2025-01-29,8590.715419818649,8582.782620062972,0,1,,,0.0,0.0
2025-01-30,8590.715419818649,8994.963711371565,0,1,,,0.0,0.0
2025-01-31,8590.715419818649,9279.563110938216,0,1,,,0.0,0.0
2025-02-03,8590.715419818649,9328.632849326277,0,1,,,0.0,0.0
2025-02-04,8590.715419818649,9446.39860974803,0,1,,,0.0,0.0
2025-02-05,8569.306252290236,9372.793692221785,1,1,BUY,,14.418388948917388,0.0
2025-02-06,8995.301691819655,9838.950317969466,1,1,,,0.0,0.0
2025-02-07,8528.950035859572,9328.632849326277,1,1,,,0.0,0.0
2025-02-10,8434.783642579543,9225.58881627574,1,1,,,0.0,0.0
2025-02-11,8443.751627732741,9235.402268042708,1,1,,,0.0,0.0
2025-02-12,8125.375975419509,8887.01140271678,1,1,,,0.0,0.0
2025-02-13,8255.416008759963,9029.311102500105,1,1,,,0.0,0.0
2025-02-14,8542.402296830642,9343.353336920882,1,1,,,0.0,0.0
2025-02-17,8542.402296830642,9343.353336920882,1,1,,,0.0,0.0
2025-02-18,8524.464627076613,9323.72457372203,1,1,,,0.0,0.0
2025-02-19,8573.790528108108,9377.700728049422,1,1,,,0.0,0.0
2025-02-20,8493.076962281692,9289.377802481795,1,1,,,0.0,0.0
2025-02-21,8466.172440339553,9259.936827292586,1,1,,,0.0,0.0
2025-02-24,8277.837954331862,9053.846901526595,1,1,,,0.0,0.0
2025-02-25,8466.172440339553,9259.936827292586,1,1,,,0.0,0.0
2025-02-26,8179.186152268874,8945.89459287181,1,1,,,0.0,0.0
2025-02-27,8201.60753135823,8970.429772009993,1,1,,,0.0,0.0
2025-02-28,8219.542368699538,8990.055435767317,1,1,,,0.0,0.0
2025-03-05,7609.698984910476,8322.718399634505,1,1,,,0.0,0.0
2025-03-06,7811.4857318892355,8543.5288129951,1,1,,,0.0,0.0
2025-03-07,7798.032904435622,8528.80770551219,1,1,,,0.0,0.0
2025-03-10,7820.453717042434,8553.342264762068,1,1,,,0.0,0.0
2025-03-11,7833.906544496047,8568.063372244978,1,1,,,0.0,0.0
2025-03-12,7914.620676805007,8656.386917700911,1,1,,,0.0,0.0
2025-03-13,7946.010607530105,8690.736168494368,1,1,,,0.0,0.0
2025-03-14,8102.9540298476095,8862.47560369029,1,1,,,0.0,0.0
2025-03-17,8273.353112031447,9048.939245810652,1,1,,,0.0,0.0
2025-03-18,8174.700743485915,8940.986317267561,1,1,,,0.0,0.0
2025-03-19,8259.900284577834,9034.218138327742,1,1,,,0.0,0.0
2025-03-20,8215.059225846755,8985.149639716292,1,1,,,0.0,0.0
2025-03-21,8138.828236390578,8901.731890311385,1,1,,,0.0,0.0
2025-03-24,8058.114104081618,8813.408344855452,1,1,,,0.0,0.0
2025-03-25,8174.700743485915,8940.986317267561,1,1,,,0.0,0.0
2025-03-26,8259.900284577834,9034.218138327742,1,1,,,0.0,0.0
2025-03-27,8385.457175065505,9171.612042060042,1,1,,,0.0,0.0
2025-03-28,8215.059225846755,8985.149639716292,1,1,,,0.0,0.0
2025-03-31,8183.670428086745,8950.801628699446,1,1,,,0.0,0.0
2025-04-01,8322.679013062942,9102.915400138045,1,1,,,0.0,0.0
2025-04-02,8259.900284577834,9034.218138327742,1,1,,,0.0,0.0
2025-04-03,8358.551520158278,9142.169827094222,1,1,,,0.0,0.0
2025-04-04,8026.724173356521,8779.059094061995,1,1,,,0.0,0.0
2025-04-07,8067.0820892348165,8823.22179662242,1,1,,,0.0,0.0
2025-04-08,8058.114104081618,8813.408344855452,1,1,,,0.0,0.0
2025-04-09,8533.434311677443,9333.539885153914,1,1,,,0.0,0.0
2025-04-10,8300.25820045613,9078.380840888167,1,1,,,0.0,0.0
2025-04-11,8430.298800279128,9220.681160559798,1,1,,,0.0,0.0
2025-04-14,8398.90886955403,9186.33190976634,1,1,,,0.0,0.0
2025-04-15,8416.847105790603,9205.961292853499,1,1,,,0.0,0.0
2025-04-16,8519.980917741286,9318.818157782698,1,1,,,0.0,0.0
2025-04-17,8600.696183015334,9407.142943015242,1,1,,,0.0,0.0
2025-04-22,8699.347418595778,9515.094631781722,1,1,,,0.0,0.0
2025-04-23,8717.285088349807,9534.723394980574,1,1,,,0.0,0.0
2025-04-24,9013.238228608596,9858.577841391707,1,1,,,0.0,0.0
2025-04-25,8981.849430848586,9824.229830374861,1,1,,,0.0,0.0
2025-04-28,9044.626459886062,9892.925232520247,1,1,,,0.0,0.0
2025-04-29,9147.761404801833,10005.783337226057,1,1,,,0.0,0.0
2025-04-30,9425.77914123677,10310.01149999156,1,1,,,0.0,0.0
2025-05-02,9546.85175590657,10442.498367896223,1,1,,,0.0,0.0
2025-05-05,9591.693381120192,10491.56748639598,1,1,,,0.0,0.0
2025-05-06,9567.038927842605,10464.588707556868,1,1,,,0.0,0.0
2025-05-07,9240.581835557448,10107.354515662337,1,1,,,0.0,0.0
2025-05-08,9417.413327027785,10300.856989493514,1,1,,,0.0,0.0
2025-05-09,9417.413327027785,10300.856989493514,1,1,,,0.0,0.0
2025-05-12,9308.594296266067,10181.77892552867,1,1,,,0.0,0.0
2025-05-13,9349.39973335408,10226.43133985057,1,1,,,0.0,0.0
2025-05-14,9322.195542146193,10196.662443747664,1,1,,,0.0,0.0
2025-05-15,9675.857958604323,10583.666771521712,1,1,,,0.0,0.0
2025-05-16,9539.835303117263,10434.820431342268,1,1,,,0.0,0.0
2025-05-19,9698.529722978103,10608.475941290999,1,1,,,0.0,0.0
2025-05-20,10002.318449784743,10940.904682746077,1,1,,,0.0,0.0
2025-05-21,9671.323832322585,10578.705185523177,1,1,,,0.0,0.0
2025-05-22,9839.088770677077,10762.2863470222,1,1,,,0.0,0.0
2025-05-23,9816.417006303298,10737.477177252913,1,1,,,0.0,0.0
2025-05-26,9553.437681962478,10449.705189337874,1,1,,,0.0,0.0
2025-05-27,9916.170050431716,10846.634548773909,1,1,,,0.0,0.0
2025-05-28,9771.076876451003,10687.862557044173,1,1,,,0.0,0.0
2025-05-29,9757.4733646407,10672.976559271956,1,1,,,0.0,0.0
2025-05-30,9594.243685533034,10494.358223548079,1,1,,,0.0,0.0
2025-06-02,9671.323832322585,10578.705185523177,1,1,,,0.0,0.0
2025-06-03,9793.746374894607,10712.669247260237,1,1,,,0.0,0.0
2025-06-04,9857.22527580403,10782.13269101634,1,1,,,0.0,0.0
2025-06-05,9807.34988670491,10727.555245032454,1,1,,,0.0,0.0
2025-06-06,9784.67812233113,10702.746075263167,1,1,,,0.0,0.0
2025-06-09,9576.108313371169,10474.51311933055,1,1,,,0.0,0.0
2025-06-10,9721.201487351882,10633.285111060286,1,1,,,0.0,0.0
2025-06-11,9571.57418708943,10469.551533332015,1,1,,,0.0,0.0
2025-06-12,9462.754589845168,10350.472849478865,1,1,,,0.0,0.0
2025-06-13,9408.342808534133,10290.93133794322,1,1,,,0.0,0.0
2025-06-16,9444.618651200759,10330.62712537303,1,1,,,0.0,0.0
2025-06-17,9598.777811814773,10499.319809546614,1,1,,,0.0,0.0
2025-06-18,9530.765917588698,10424.896019568587,1,1,,,0.0,0.0
2025-06-20,9408.342808534133,10290.93133794322,1,1,,,0.0,0.0
2025-06-23,9294.99021797322,10166.892307868147,1,1,,,0.0,0.0
2025-06-24,9512.628845979201,10405.04905568614,1,1,,,0.0,0.0
2025-06-25,9240.581835557448,10107.354515662337,1,1,,,0.0,0.0
2025-06-26,9349.39973335408,10226.43133985057,1,1,,,0.0,0.0
2025-06-27,9403.81094818257,10285.972231497908,1,1,,,0.0,0.0
2025-06-30,9508.095286180007,10400.088089575911,1,1,,,0.0,0.0
2025-07-01,9435.549265672194,10320.702713599348,1,1,,,0.0,0.0
2025-07-02,9190.70531349324,10052.775829901839,1,1,,,0.0,0.0
2025-07-03,9385.674443055617,10266.125887503767,1,1,,,0.0,0.0
2025-07-04,9431.014572907912,10315.740507712508,1,1,,,0.0,0.0
2025-07-07,9258.717207719314,10127.199619879866,1,1,,,0.0,0.0
2025-07-08,9435.549265672194,10320.702713599348,1,1,,,0.0,0.0
2025-07-09,9317.660849381911,10191.700237860823,1,1,,,0.0,0.0
2025-07-10,9158.966429521071,10018.044727912093,1,1,,,0.0,0.0
2025-07-11,9118.159292985427,9973.390453925276,1,1,,,0.0,0.0
2025-07-14,9136.295231629836,9993.236178031111,1,1,,,0.0,0.0
2025-07-15,9186.171187211501,10047.814243903304,1,1,,,0.0,0.0
2025-07-16,9236.046576310622,10102.39168988719,1,1,,,0.0,0.0
2025-07-17,9249.64782219075,10117.275208106184,1,1,,,0.0,0.0
2025-07-18,8982.134938050734,9824.542254080916,1,1,,,0.0,0.0
2025-07-21,9018.507439701554,9730.271500220442,0,1,SELL,,15.19780993234136,0.0
2025-07-22,9018.507439701554,9859.273356070662,0,1,,,0.0,0.0
2025-07-23,9018.507439701554,9819.580048194075,0,1,,,0.0,0.0
2025-07-24,9018.507439701554,9839.426392188216,0,1,,,0.0,0.0
2025-07-25,9018.507439701554,10176.817339530135,0,1,,,0.0,0.0
2025-07-28,9018.507439701554,10057.73803578868,0,1,,,0.0,0.0
2025-07-29,9018.507439701554,10196.662443747664,0,1,,,0.0,0.0
2025-07-30,9018.507439701554,10300.856989493514,0,1,,,0.0,0.0
2025-07-31,9018.507439701554,10439.780777564192,0,1,,,0.0,0.0
2025-08-01,9018.507439701554,10137.124031653548,0,1,,,0.0,0.0
2025-08-04,9018.507439701554,10276.049059500838,0,1,,,0.0,0.0
2025-08-05,9018.507439701554,10087.50755177989,0,1,,,0.0,0.0
2025-08-06,9018.507439701554,10191.700237860823,0,1,,,0.0,0.0
2025-08-07,9018.507439701554,10027.969139685774,0,1,,,0.0,0.0
2025-08-08,9018.507439701554,10023.006933798933,0,1,,,0.0,0.0
2025-08-11,9018.507439701554,10172.315090766097,0,1,,,0.0,0.0
2025-08-12,9018.507439701554,10478.57462750926,0,1,,,0.0,0.0
2025-08-13,9018.507439701554,10388.202971091414,0,1,,,0.0,0.0
2025-08-14,9018.507439701554,10418.326443305159,0,1,,,0.0,0.0
2025-08-15,9018.507439701554,10353.057163825179,0,1,,,0.0,0.0
2025-08-18,9018.507439701554,10418.326443305159,0,1,,,0.0,0.0
2025-08-19,9018.507439701554,10232.562035193587,0,1,,,0.0,0.0
2025-08-20,9018.507439701554,10222.52108441844,0,1,,,0.0,0.0
2025-08-21,9018.507439701554,10197.418087592268,0,1,,,0.0,0.0
2025-08-22,9018.507439701554,10543.841427436018,0,1,,,0.0,0.0
2025-08-25,9018.507439701554,10649.276989569807,0,1,,,0.0,0.0
2025-08-26,8860.071399340284,10473.553532233382,1,1,BUY,,16.360005551007255,0.0
2025-08-27,8915.29925120796,10538.822811713362,1,1,,,0.0,0.0
2025-08-28,9013.006999621046,10654.295605292464,1,1,,,0.0,0.0
2025-08-29,8987.517383227003,10624.171513190413,1,1,,,0.0,0.0
2025-09-01,9051.24142421211,10699.48174344554,1,1,,,0.0,0.0
2025-09-02,8847.326591143263,10458.491486182356,1,1,,,0.0,0.0
2025-09-03,8966.277434954298,10599.069756140852,1,1,,,0.0,0.0
2025-09-04,9085.226180681837,10739.645546546126,1,1,,,0.0,0.0
2025-09-05,9284.895541796339,10975.618427863265,1,1,,,0.0,0.0
2025-09-08,9199.92945445503,10875.203961005354,1,1,,,0.0,0.0
2025-09-09,9208.42669261421,10885.246151557112,1,1,,,0.0,0.0
2025-09-10,9174.440887102735,10845.081108679915,1,1,,,0.0,0.0
2025-09-11,9310.383060106886,11005.740040412093,1,1,,,0.0,0.0
2025-09-12,9250.907638201368,10935.450905432845,1,1,,,0.0,0.0
2025-09-15,9318.880298266065,11015.78223096385,1,1,,,0.0,0.0
2025-09-16,9420.83771480049,11136.277359595442,1,1,,,0.0,0.0
2025-09-17,9467.568328508985,11191.504448523665,1,1,,,0.0,0.0
2025-09-18,9561.029555925978,11301.95862638011,1,1,,,0.0,0.0
2025-09-19,9620.504977831495,11372.247761359358,1,1,,,0.0,0.0
2025-09-22,9956.114413866651,11768.877094855452,1,1,,,0.0,0.0
2025-09-23,10024.087073931349,11849.208420386458,1,1,,,0.0,0.0
2025-09-24,9985.853698382032,11804.023522009993,1,1,,,0.0,0.0
2025-09-25,9858.406665453565,11653.40430127635,1,1,,,0.0,0.0
2025-09-26,10117.54830134834,11959.662598242903,1,1,,,0.0,0.0
2025-09-29,10062.321498522413,11894.394558539534,1,1,,,0.0,0.0
2025-09-30,9985.853698382032,11804.023522009993,1,1,,,0.0,0.0
2025-10-01,9828.667380938185,11618.25787412181,1,1,,,0.0,0.0
2025-10-02,9777.690246233595,11558.01216947093,1,1,,,0.0,0.0
2025-10-03,9726.711013445509,11497.763985266829,1,1,,,0.0,0.0
2025-10-06,9561.029555925978,11301.95862638011,1,1,,,0.0,0.0
2025-10-07,9344.36886561836,11045.90508328929,1,1,,,0.0,0.0
