date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2018-11-07,9932.146727429084,12603.918730902278,0,1,,,0.0,0.0
2018-11-08,9932.146727429084,12508.733342814052,0,1,,,0.0,0.0
2018-11-09,9932.146727429084,12508.733342814052,0,1,,,0.0,0.0
2018-11-12,9932.146727429084,11947.138500380122,0,1,,,0.0,0.0
2018-11-13,9932.146727429084,11937.62197129687,0,1,,,0.0,0.0
2018-11-14,9932.146727429084,11613.992991613948,0,1,,,0.0,0.0
2018-11-16,9932.146727429084,12242.217892813289,0,1,,,0.0,0.0
2018-11-19,9932.146727429084,12194.622806238734,0,1,,,0.0,0.0
2018-11-21,9932.146727429084,11680.62305037936,0,1,,,0.0,0.0
2018-11-22,9932.146727429084,11873.030348467433,0,1,,,0.0,0.0
2018-11-23,9932.146727429084,11517.078282522762,0,1,,,0.0,0.0
2018-11-26,9932.146727429084,11363.148616003597,0,1,,,0.0,0.0
2018-11-27,9932.146727429084,11497.835638689601,0,1,,,0.0,0.0
2018-11-28,9932.146727429084,11507.453611063564,0,1,,,0.0,0.0
2018-11-29,9932.146727429084,11680.62305037936,0,1,,,0.0,0.0
2018-11-30,9932.146727429084,11709.484623598659,0,1,,,0.0,0.0
2018-12-03,9932.146727429084,12152.024280237758,0,1,,,0.0,0.0
2018-12-04,9932.146727429084,12103.920063185298,0,1,,,0.0,0.0
2018-12-05,9932.146727429084,12248.229843306148,0,1,,,0.0,0.0
2018-12-06,9932.146727429084,12123.163664030635,0,1,,,0.0,0.0
2018-12-07,9932.146727429084,11901.896706747615,0,1,,,0.0,0.0
2018-12-10,9932.146727429084,11757.585012602412,0,1,,,0.0,0.0
2018-12-11,9932.146727429084,11786.448499846065,0,1,,,0.0,0.0
2018-12-12,9932.146727429084,11796.06838624438,0,1,,,0.0,0.0
2018-12-13,9932.146727429084,11757.585012602412,0,1,,,0.0,0.0
2018-12-14,9932.146727429084,11680.62305037936,0,1,,,0.0,0.0
2018-12-17,9932.146727429084,11584.4203583475,0,1,,,0.0,0.0
2018-12-18,9932.146727429084,11699.861866163814,0,1,,,0.0,0.0
2018-12-19,9932.146727429084,11632.522661375606,0,1,,,0.0,0.0
2018-12-20,9932.146727429084,11161.117603468501,0,1,,,0.0,0.0
2018-12-21,9932.146727429084,11113.018171476924,0,1,,,0.0,0.0
2018-12-26,9932.146727429084,11728.72726743182,0,1,,,0.0,0.0
2018-12-27,9932.146727429084,11343.906929182613,0,1,,,0.0,0.0
2018-12-28,9932.146727429084,11776.826699423396,0,1,,,0.0,0.0
2019-01-02,9932.146727429084,11949.995181727016,0,1,,,0.0,0.0
2019-01-03,9932.146727429084,11690.243893789851,0,1,,,0.0,0.0
2019-01-04,9932.146727429084,11911.513722109401,0,1,,,0.0,0.0
2019-01-07,9932.146727429084,11998.097484755122,0,1,,,0.0,0.0
2019-01-08,9932.146727429084,11940.377209353053,0,1,,,0.0,0.0
2019-01-09,9932.146727429084,12171.267881083095,0,1,,,0.0,0.0
2019-01-10,9932.146727429084,12007.717371153438,0,1,,,0.0,0.0
2019-01-11,9932.146727429084,11690.243893789851,0,1,,,0.0,0.0
2019-01-14,9932.146727429084,11824.929002451503,0,1,,,0.0,0.0
2019-01-15,9932.146727429084,11594.038330721462,0,1,,,0.0,0.0
2019-01-16,9932.146727429084,11594.038330721462,0,1,,,0.0,0.0
2019-01-17,9932.146727429084,11834.547931837642,0,1,,,0.0,0.0
2019-01-18,9932.146727429084,11882.654062914455,0,1,,,0.0,0.0
2019-01-21,9932.146727429084,11978.857711958492,0,1,,,0.0,0.0
2019-01-22,9932.146727429084,11940.377209353053,0,1,,,0.0,0.0
2019-01-23,9932.146727429084,12190.507653879726,0,1,,,0.0,0.0
2019-01-24,9932.146727429084,12354.054335760677,0,1,,,0.0,0.0
2019-01-28,10009.255241962921,12286.708431887233,1,1,BUY,,6.061939829590617,0.0
2019-01-29,9993.581585499298,12267.468659090602,1,1,,,0.0,0.0
2019-01-30,10150.327505680572,12459.877871203029,1,1,,,0.0,0.0
2019-01-31,9954.39510545398,12219.366356062495,1,1,,,0.0,0.0
2019-02-01,10032.767285915863,12315.570005106532,1,1,,,0.0,0.0
2019-02-04,10087.63054093982,12382.915908979976,1,1,,,0.0,0.0
2019-02-05,10189.515544983398,12507.982088255489,1,1,,,0.0,0.0
2019-02-06,9985.74553689624,12257.849729704463,1,1,,,0.0,0.0
2019-02-07,9821.163568111908,12055.821588205898,1,1,,,0.0,0.0
2019-02-08,9954.39510545398,12219.366356062495,1,1,,,0.0,0.0
2019-02-11,9954.39510545398,12219.366356062495,1,1,,,0.0,0.0
2019-02-12,10064.118496986877,12354.054335760677,1,1,,,0.0,0.0
2019-02-13,10150.327505680572,12459.877871203029,1,1,,,0.0,0.0
2019-02-14,10126.818580242645,12431.020126032436,1,1,,,0.0,0.0
2019-02-15,10017.095188709747,12296.332146334255,1,1,,,0.0,0.0
2019-02-18,10017.095188709747,12296.332146334255,1,1,,,0.0,0.0
2019-02-19,9985.74553689624,12257.849729704463,1,1,,,0.0,0.0
2019-02-20,10095.470487686645,12392.539623426997,1,1,,,0.0,0.0
2019-02-21,9883.861312481415,12132.784507441127,1,1,,,0.0,0.0
2019-02-22,9985.74553689624,12257.849729704463,1,1,,,0.0,0.0
2019-02-25,9930.885400387298,12190.507653879726,1,1,,,0.0,0.0
2019-02-26,10017.095188709747,12296.332146334255,1,1,,,0.0,0.0
2019-02-27,9930.885400387298,12190.507653879726,1,1,,,0.0,0.0
2019-02-28,9781.975528809082,12007.717371153438,1,1,,,0.0,0.0
2019-03-01,9821.163568111908,12055.821588205898,1,1,,,0.0,0.0
2019-03-06,9711.441735836517,11921.13552253207,1,1,,,0.0,0.0
2019-03-07,9592.052507015716,11774.582505869472,1,1,,,0.0,0.0
2019-03-08,9560.45181474353,11735.791931318843,1,1,,,0.0,0.0
2019-03-11,9671.05696639682,11871.562291788661,1,1,,,0.0,0.0
2019-03-12,9678.958503815185,11881.261610197627,1,1,,,0.0,0.0
2019-03-13,9742.161447617065,11958.844673323238,1,1,,,0.0,0.0
2019-03-14,9678.958503815185,11881.261610197627,1,1,,,0.0,0.0
2019-03-15,9876.464194866669,12123.704375910365,1,1,,,0.0,0.0
2019-03-18,10073.97378406192,12366.151926683986,1,1,,,0.0,0.0
2019-03-19,10056.681369344384,12482.524607348048,0,1,SELL,,6.162556799555515,0.0
2019-03-20,10056.681369344384,12307.964629339778,0,1,,,0.0,0.0
2019-03-21,10056.681369344384,12356.451651262843,0,1,,,0.0,0.0
2019-03-22,10056.681369344384,11920.04835669955,0,1,,,0.0,0.0
2019-03-25,10056.681369344384,11929.745761084163,0,1,,,0.0,0.0
2019-03-26,10056.681369344384,12026.724589991176,0,1,,,0.0,0.0
2019-03-27,10056.681369344384,11871.562291788661,0,1,,,0.0,0.0
2019-03-28,10056.681369344384,11735.791931318843,0,1,,,0.0,0.0
2019-03-29,10056.681369344384,11832.767889189327,0,1,,,0.0,0.0
2019-04-01,10056.681369344384,12560.106713461482,0,1,,,0.0,0.0
2019-04-02,10056.681369344384,12608.597563433254,0,1,,,0.0,0.0
2019-04-03,10056.681369344384,12754.063414263332,0,1,,,0.0,0.0
2019-04-04,10056.681369344384,12724.973115133846,0,1,,,0.0,0.0
2019-04-05,10056.681369344384,12414.638948607051,0,1,,,0.0,0.0
2019-04-08,10056.681369344384,12366.151926683986,0,1,,,0.0,0.0
2019-04-09,10056.681369344384,12220.683204817378,0,1,,,0.0,0.0
2019-04-10,9895.652867224284,11997.633333849513,1,1,BUY,,6.062364906989895,0.0
2019-04-11,9855.665851500102,11949.141526865566,1,1,,,0.0,0.0
2019-04-12,10007.610987093516,12133.403694319331,1,1,,,0.0,0.0
2019-04-15,9639.748593237468,11687.301081347072,1,1,,,0.0,0.0
2019-04-16,9727.716082003184,11793.978271650874,1,1,,,0.0,0.0
2019-04-17,9703.41385780944,11687.301081347072,0,1,SELL,,5.872780508070806,0.0
2019-04-18,9703.41385780944,11716.39616553744,0,1,,,0.0,0.0
2019-04-22,9703.41385780944,11900.655461954677,0,1,,,0.0,0.0
2019-04-23,9703.41385780944,11570.929357695186,0,1,,,0.0,0.0
2019-04-24,9703.41385780944,11396.367465662563,0,1,,,0.0,0.0
2019-04-25,9703.41385780944,11435.158997225368,0,1,,,0.0,0.0
2019-04-26,9703.41385780944,11299.387679743373,0,1,,,0.0,0.0
2019-04-29,9703.41385780944,11299.387679743373,0,1,,,0.0,0.0
2019-04-30,9703.41385780944,11270.29642360171,0,1,,,0.0,0.0
2019-05-02,9703.41385780944,11047.24272458514,0,1,,,0.0,0.0
2019-05-03,9703.41385780944,11279.99191396197,0,1,,,0.0,0.0
2019-05-06,9703.41385780944,11173.315680670345,0,1,,,0.0,0.0
2019-05-07,9703.41385780944,11163.619233297908,0,1,,,0.0,0.0
2019-05-08,9703.41385780944,11629.116655039394,0,1,,,0.0,0.0
2019-05-09,9703.41385780944,11435.158997225368,0,1,,,0.0,0.0
2019-05-10,9703.41385780944,11250.900657820308,0,1,,,0.0,0.0
2019-05-13,9703.41385780944,10959.967042135799,0,1,,,0.0,0.0
2019-05-14,9703.41385780944,11115.131254362666,0,1,,,0.0,0.0
2019-05-15,9703.41385780944,11115.131254362666,0,1,,,0.0,0.0
2019-05-16,9703.41385780944,10921.171682524287,0,1,,,0.0,0.0
2019-05-17,9703.41385780944,11037.545320200526,0,1,,,0.0,0.0
2019-05-20,9703.41385780944,11193.673243689143,0,1,,,0.0,0.0
2019-05-21,9703.41385780944,11486.409870314204,0,1,,,0.0,0.0
2019-05-22,9703.41385780944,11505.926219629848,0,1,,,0.0,0.0
2019-05-23,9703.41385780944,11125.367456602657,0,1,,,0.0,0.0
2019-05-24,9703.41385780944,11125.367456602657,0,1,,,0.0,0.0
2019-05-27,9703.41385780944,11105.853021311366,0,1,,,0.0,0.0
2019-05-28,9703.41385780944,11242.46172444781,0,1,,,0.0,0.0
2019-05-29,9703.41385780944,11369.316559481227,0,1,,,0.0,0.0
2019-05-30,9703.41385780944,11349.795425104701,0,1,,,0.0,0.0
2019-05-31,9703.41385780944,11261.978073763454,0,1,,,0.0,0.0
2019-06-03,9703.41385780944,11174.160722422206,0,1,,,0.0,0.0
2019-06-04,9703.41385780944,11271.735769915187,0,1,,,0.0,0.0
2019-06-05,9703.41385780944,11086.3376290079,0,1,,,0.0,0.0
2019-06-06,9703.41385780944,11047.304930376613,0,1,,,0.0,0.0
2019-06-07,9703.41385780944,11203.4299828287,0,1,,,0.0,0.0
2019-06-10,9703.41385780944,11447.375257658565,0,1,,,0.0,0.0
2019-06-11,9703.41385780944,11701.082056688869,0,1,,,0.0,0.0
2019-06-12,9703.41385780944,11652.292618918025,0,1,,,0.0,0.0
2019-06-13,9703.41385780944,11662.050315069759,0,1,,,0.0,0.0
2019-06-14,9703.41385780944,11515.681044745052,0,1,,,0.0,0.0
2019-06-17,9703.41385780944,11476.653131174648,0,1,,,0.0,0.0
2019-06-18,9703.41385780944,11847.449412989223,0,1,,,0.0,0.0
2019-06-19,9703.41385780944,11876.724415468776,0,1,,,0.0,0.0
2019-06-21,9703.41385780944,12091.39947287997,0,1,,,0.0,0.0
2019-06-24,9687.025448730437,12101.154297995174,1,1,BUY,,6.026922045202477,0.0
2019-06-25,9671.409245422332,12081.638905691707,1,1,,,0.0,0.0
2019-06-26,9671.409245422332,12081.638905691707,1,1,,,0.0,0.0
2019-06-27,9671.409245422332,12081.638905691707,1,1,,,0.0,0.0
2019-06-28,9765.10723107144,12198.732216524684,1,1,,,0.0,0.0
2019-07-01,9796.34193508908,12237.765872168147,1,1,,,0.0,0.0
2019-07-02,9523.053016593902,11896.239807772243,1,1,,,0.0,0.0
2019-07-03,9577.70972817227,11964.543680834377,1,1,,,0.0,0.0
2019-07-04,9913.464991500823,12384.133228468501,1,1,,,0.0,0.0
2019-07-05,9835.38320915982,12286.55530993899,1,1,,,0.0,0.0
2019-07-08,9890.041452339141,12354.861097025478,1,1,,,0.0,0.0
2019-07-10,9960.312069824187,12442.677491354549,1,1,,,0.0,0.0
2019-07-11,9726.065957000701,12149.94277875384,1,1,,,0.0,0.0
2019-07-12,9765.10723107144,12198.732216524684,1,1,,,0.0,0.0
2019-07-15,9819.765474250762,12267.038003611171,1,1,,,0.0,0.0
2019-07-16,9694.834316184966,12110.912951159084,1,1,,,0.0,0.0
2019-07-17,9499.627180030791,11866.96480529269,1,1,,,0.0,0.0
2019-07-18,9507.436813285796,11876.724415468776,1,1,,,0.0,0.0
2019-07-19,9405.932257583587,11749.875322508418,1,1,,,0.0,0.0
2019-07-22,9312.230442932098,11632.777226614558,1,1,,,0.0,0.0
2019-07-23,9241.95599644467,11544.956047224605,1,1,,,0.0,0.0
2019-07-24,9132.640275886504,11408.345430063808,1,1,,,0.0,0.0
2019-07-25,9210.724355628936,11505.926219629848,1,1,,,0.0,0.0
2019-07-26,9195.107386520354,11486.409870314204,1,1,,,0.0,0.0
2019-07-29,9218.53015988156,11515.681044745052,1,1,,,0.0,0.0
2019-07-30,9249.7648638992,11554.714700388515,1,1,,,0.0,0.0
2019-07-31,9241.95599644467,11544.956047224605,1,1,,,0.0,0.0
2019-08-01,9046.750391891448,11301.009815382564,1,1,,,0.0,0.0
2019-08-02,9015.517219474761,11261.978073763454,1,1,,,0.0,0.0
2019-08-05,8859.355186393706,11066.824150728786,1,1,,,0.0,0.0
2019-08-06,8703.1916217117,10871.668313669765,1,1,,,0.0,0.0
2019-08-07,8658.08588304913,10959.485665011012,0,1,SELL,,5.398884508396656,0.0
2019-08-08,8658.08588304913,11213.187678980434,0,1,,,0.0,0.0
2019-08-09,8658.08588304913,11320.526164698207,0,1,,,0.0,0.0
2019-08-12,8658.08588304913,11144.881891893947,0,1,,,0.0,0.0
2019-08-13,8658.08588304913,11281.494423079097,0,1,,,0.0,0.0
2019-08-14,8658.08588304913,10969.24240415057,0,1,,,0.0,0.0
2019-08-15,8658.08588304913,10676.506734537685,0,1,,,0.0,0.0
2019-08-16,8658.08588304913,11086.3376290079,0,1,,,0.0,0.0
2019-08-19,8658.08588304913,10683.785769152248,0,1,,,0.0,0.0
2019-08-20,8658.08588304913,10723.059634852016,0,1,,,0.0,0.0
2019-08-21,8658.08588304913,10811.42439715823,0,1,,,0.0,0.0
2019-08-22,8658.08588304913,10860.514336752498,0,1,,,0.0,0.0
2019-08-23,8658.08588304913,10497.235385584438,0,1,,,0.0,0.0
2019-08-26,8658.08588304913,10428.508513140285,0,1,,,0.0,0.0
2019-08-27,8658.08588304913,10183.050202059352,0,1,,,0.0,0.0
2019-08-28,8658.08588304913,10281.231995272243,0,1,,,0.0,0.0
2019-08-29,8658.08588304913,10703.420787977779,0,1,,,0.0,0.0
2019-08-30,8658.08588304913,10791.788421320522,0,1,,,0.0,0.0
2019-09-02,8658.08588304913,10723.059634852016,0,1,,,0.0,0.0
2019-09-03,8658.08588304913,10624.874970602596,0,1,,,0.0,0.0
2019-09-04,8658.08588304913,10644.512860464656,0,1,,,0.0,0.0
2019-09-05,8658.08588304913,10781.968519377315,0,1,,,0.0,0.0
2019-09-06,8658.08588304913,10732.878579783046,0,1,,,0.0,0.0
2019-09-09,8658.08588304913,11037.245775389278,0,1,,,0.0,0.0
2019-09-10,8658.08588304913,11272.887055563533,0,1,,,0.0,0.0
2019-09-11,8658.08588304913,11096.15657393893,0,1,,,0.0,0.0
2019-09-12,8658.08588304913,11302.340062307918,0,1,,,0.0,0.0
2019-09-13,8658.08588304913,11272.887055563533,0,1,,,0.0,0.0
2019-09-16,8658.08588304913,11145.247470545375,0,1,,,0.0,0.0
2019-09-17,8658.08588304913,11184.52229325732,0,1,,,0.0,0.0
2019-09-18,8658.08588304913,11115.79159276446,0,1,,,0.0,0.0
2019-09-19,8658.08588304913,11115.79159276446,0,1,,,0.0,0.0
2019-09-20,8658.08588304913,10507.053373503291,0,1,,,0.0,0.0
2019-09-23,8658.08588304913,10939.064939188564,0,1,,,0.0,0.0
2019-09-24,8658.08588304913,10703.420787977779,0,1,,,0.0,0.0
2019-09-25,8658.08588304913,10772.149574446285,0,1,,,0.0,0.0
2019-09-26,8658.08588304913,10624.874970602596,0,1,,,0.0,0.0
2019-09-27,8658.08588304913,10801.603538202846,0,1,,,0.0,0.0
2019-09-30,8658.08588304913,10791.788421320522,0,1,,,0.0,0.0
2019-10-01,8658.08588304913,10899.78724544009,0,1,,,0.0,0.0
2019-10-02,8658.08588304913,10536.509251284206,0,1,,,0.0,0.0
2019-10-03,8658.08588304913,10536.509251284206,0,1,,,0.0,0.0
2019-10-04,8658.08588304913,10801.603538202846,0,1,,,0.0,0.0
2019-10-07,8340.354898084024,10507.053373503291,1,1,BUY,,5.4231091456670235,0.0
2019-10-08,8192.2865191587,10320.503946947658,1,1,,,0.0,0.0
2019-10-09,8187.368294721154,10359.780683683955,0,1,SELL,,5.1487616202006565,0.0
2019-10-10,8187.368294721154,10713.238775896632,0,1,,,0.0,0.0
2019-10-11,8187.368294721154,10899.78724544009,0,1,,,0.0,0.0
2019-10-14,8187.368294721154,10801.603538202846,0,1,,,0.0,0.0
2019-10-15,8187.368294721154,10997.970952677333,0,1,,,0.0,0.0
2019-10-16,8187.368294721154,10909.607147383296,0,1,,,0.0,0.0
2019-10-17,8187.368294721154,10939.064939188564,0,1,,,0.0,0.0
2019-10-18,8187.368294721154,10762.33158652743,0,1,,,0.0,0.0
2019-10-21,8187.368294721154,10762.33158652743,0,1,,,0.0,0.0
2019-10-22,8187.368294721154,10850.69730584582,0,1,,,0.0,0.0
2019-10-23,8187.368294721154,10889.971171545589,0,1,,,0.0,0.0
2019-10-24,8187.368294721154,10683.785769152248,0,1,,,0.0,0.0
2019-10-25,8187.368294721154,10899.78724544009,0,1,,,0.0,0.0
2019-10-28,8187.368294721154,10909.607147383296,0,1,,,0.0,0.0
2019-10-29,8187.368294721154,10781.968519377315,0,1,,,0.0,0.0
2019-10-30,8187.368294721154,10958.699001001918,0,1,,,0.0,0.0
2019-10-31,8187.368294721154,10948.880056070888,0,1,,,0.0,0.0
2019-11-01,8187.368294721154,11439.79763524493,0,1,,,0.0,0.0
2019-11-04,8433.52374203509,11803.080414461696,1,1,BUY,,5.697203343608996,0.0
2019-11-05,8615.917099312006,12058.35479943713,1,1,,,0.0,0.0
2019-11-06,8552.782594040094,11969.992908167445,1,1,,,0.0,0.0
2019-11-07,8882.49800236529,12431.456523584926,1,1,,,0.0,0.0
2019-11-08,8847.420542076288,12382.362755941951,1,1,,,0.0,0.0
2019-11-11,8910.554363563715,12470.723690199458,1,1,,,0.0,0.0
2019-11-12,8903.521640136896,12460.880819964015,1,1,,,0.0,0.0
2019-11-13,8854.259070709406,12391.933834719264,1,1,,,0.0,0.0
2019-11-14,9002.044043853937,12598.770962404811,1,1,,,0.0,0.0
2019-11-18,8692.398393943964,12165.396611380183,1,1,,,0.0,0.0
2019-11-19,8861.29521305865,12401.78149001559,1,1,,,0.0,0.0
2019-11-21,9572.068671539484,13396.566937136256,1,1,,,0.0,0.0
2019-11-22,9712.818186119257,13593.557366537654,1,1,,,0.0,0.0
2019-11-25,9959.12419541186,13938.282722639644,1,1,,,0.0,0.0
2019-11-26,10135.058524444757,14184.51717059573,1,1,,,0.0,0.0
2019-11-27,10543.228629425226,14755.784535097682,1,1,,,0.0,0.0
2019-11-28,10303.959446266352,14420.907791304195,1,1,,,0.0,0.0
2019-11-29,10057.647282913385,14076.173822092616,1,1,,,0.0,0.0
2019-12-02,10163.209247902094,14223.91640489062,1,1,,,0.0,0.0
2019-12-03,9966.161705330072,13948.132291960323,1,1,,,0.0,0.0
2019-12-04,10106.91190369433,14145.123678373897,1,1,,,0.0,0.0
2019-12-05,10170.248125389277,14233.767888235652,1,1,,,0.0,0.0
2019-12-06,10318.030363395868,14440.601187872493,1,1,,,0.0,0.0
2019-12-09,10184.323145225702,14253.46702687701,1,1,,,0.0,0.0
2019-12-10,10388.407513931452,14539.09975211581,1,1,,,0.0,0.0
2019-12-11,10289.882375076471,14401.205781626308,1,1,,,0.0,0.0
2019-12-12,10423.594379738031,14588.346641707027,1,1,,,0.0,0.0
2019-12-13,10754.350508049189,15051.266829657161,1,1,,,0.0,0.0
2019-12-16,10768.422792747675,15070.962140249812,1,1,,,0.0,0.0
2019-12-17,10705.087938621698,14982.31984441241,1,1,,,0.0,0.0
2019-12-18,10620.63576824969,14864.122141527736,1,1,,,0.0,0.0
2019-12-19,10698.048377350031,14972.467404055202,1,1,,,0.0,0.0
2019-12-20,11296.226463630854,15809.666441130244,1,1,,,0.0,0.0
2019-12-23,11634.021469429194,16282.43811242541,1,1,,,0.0,0.0
2019-12-26,11866.25245888537,16607.464329886043,1,1,,,0.0,0.0
2019-12-27,11880.326111152826,16627.161554503047,1,1,,,0.0,0.0
2019-12-30,12042.190206840693,16853.70356290301,1,1,,,0.0,0.0
2020-01-02,12408.133884742914,17365.87159745654,1,1,,,0.0,0.0
2020-01-03,12422.20890457934,17385.570736097896,1,1,,,0.0,0.0
2020-01-06,12246.272524192987,17139.33341710528,1,1,,,0.0,0.0
2020-01-07,12387.021354988276,17336.322889494502,1,1,,,0.0,0.0
