date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2018-11-12,9054.88056809489,11947.138500380122,0,1,,,0.0,0.0
2018-11-13,9054.88056809489,11937.62197129687,0,1,,,0.0,0.0
2018-11-14,9054.88056809489,11613.992991613948,0,1,,,0.0,0.0
2018-11-16,9054.88056809489,12242.217892813289,0,1,,,0.0,0.0
2018-11-19,9054.88056809489,12194.622806238734,0,1,,,0.0,0.0
2018-11-21,9054.88056809489,11680.62305037936,0,1,,,0.0,0.0
2018-11-22,9054.88056809489,11873.030348467433,0,1,,,0.0,0.0
2018-11-23,9054.88056809489,11517.078282522762,0,1,,,0.0,0.0
2018-11-26,9054.88056809489,11363.148616003597,0,1,,,0.0,0.0
2018-11-27,9054.88056809489,11497.835638689601,0,1,,,0.0,0.0
2018-11-28,9054.88056809489,11507.453611063564,0,1,,,0.0,0.0
2018-11-29,9054.88056809489,11680.62305037936,0,1,,,0.0,0.0
2018-11-30,9054.88056809489,11709.484623598659,0,1,,,0.0,0.0
2018-12-03,9054.88056809489,12152.024280237758,0,1,,,0.0,0.0
2018-12-04,9054.88056809489,12103.920063185298,0,1,,,0.0,0.0
2018-12-05,9054.88056809489,12248.229843306148,0,1,,,0.0,0.0
2018-12-06,9054.88056809489,12123.163664030635,0,1,,,0.0,0.0
2018-12-07,9054.88056809489,11901.896706747615,0,1,,,0.0,0.0
2018-12-10,9054.88056809489,11757.585012602412,0,1,,,0.0,0.0
2018-12-11,9054.88056809489,11786.448499846065,0,1,,,0.0,0.0
2018-12-12,9054.88056809489,11796.06838624438,0,1,,,0.0,0.0
2018-12-13,9054.88056809489,11757.585012602412,0,1,,,0.0,0.0
2018-12-14,9054.88056809489,11680.62305037936,0,1,,,0.0,0.0
2018-12-17,9054.88056809489,11584.4203583475,0,1,,,0.0,0.0
2018-12-18,9054.88056809489,11699.861866163814,0,1,,,0.0,0.0
2018-12-19,9054.88056809489,11632.522661375606,0,1,,,0.0,0.0
2018-12-20,9054.88056809489,11161.117603468501,0,1,,,0.0,0.0
2018-12-21,9054.88056809489,11113.018171476924,0,1,,,0.0,0.0
2018-12-26,9054.88056809489,11728.72726743182,0,1,,,0.0,0.0
2018-12-27,9054.88056809489,11343.906929182613,0,1,,,0.0,0.0
2018-12-28,9054.88056809489,11776.826699423396,0,1,,,0.0,0.0
2019-01-02,9054.88056809489,11949.995181727016,0,1,,,0.0,0.0
2019-01-03,9054.88056809489,11690.243893789851,0,1,,,0.0,0.0
2019-01-04,9054.88056809489,11911.513722109401,0,1,,,0.0,0.0
2019-01-07,9054.88056809489,11998.097484755122,0,1,,,0.0,0.0
2019-01-08,9054.88056809489,11940.377209353053,0,1,,,0.0,0.0
2019-01-09,9054.88056809489,12171.267881083095,0,1,,,0.0,0.0
2019-01-10,9054.88056809489,12007.717371153438,0,1,,,0.0,0.0
2019-01-11,9054.88056809489,11690.243893789851,0,1,,,0.0,0.0
2019-01-14,9054.88056809489,11824.929002451503,0,1,,,0.0,0.0
2019-01-15,9054.88056809489,11594.038330721462,0,1,,,0.0,0.0
2019-01-16,9054.88056809489,11594.038330721462,0,1,,,0.0,0.0
2019-01-17,9054.88056809489,11834.547931837642,0,1,,,0.0,0.0
2019-01-18,9054.88056809489,11882.654062914455,0,1,,,0.0,0.0
2019-01-21,9054.88056809489,11978.857711958492,0,1,,,0.0,0.0
2019-01-22,9054.88056809489,11940.377209353053,0,1,,,0.0,0.0
2019-01-23,9054.88056809489,12190.507653879726,0,1,,,0.0,0.0
2019-01-24,9054.88056809489,12354.054335760677,0,1,,,0.0,0.0
2019-01-28,9125.150712838264,12286.708431887233,1,1,BUY,,6.061939829590617,0.0
2019-01-29,9110.867074837775,12267.468659090602,1,1,,,0.0,0.0
2019-01-30,9253.711980691047,12459.877871203029,1,1,,,0.0,0.0
2019-01-31,9075.155848374457,12219.366356062495,1,1,,,0.0,0.0
2019-02-01,9146.577590813728,12315.570005106532,1,1,,,0.0,0.0
2019-02-04,9196.575297226997,12382.915908979976,1,1,,,0.0,0.0
2019-02-05,9289.424628129096,12507.982088255489,1,1,,,0.0,0.0
2019-02-06,9103.725966324897,12257.849729704463,1,1,,,0.0,0.0
2019-02-07,8953.739951958747,12055.821588205898,1,1,,,0.0,0.0
2019-02-08,9075.155848374457,12219.366356062495,1,1,,,0.0,0.0
2019-02-11,9075.155848374457,12219.366356062495,1,1,,,0.0,0.0
2019-02-12,9175.148419251533,12354.054335760677,1,1,,,0.0,0.0
2019-02-13,9253.711980691047,12459.877871203029,1,1,,,0.0,0.0
2019-02-14,9232.287944665046,12431.020126032436,1,1,,,0.0,0.0
2019-02-15,9132.29537378797,12296.332146334255,1,1,,,0.0,0.0
2019-02-18,9132.29537378797,12296.332146334255,1,1,,,0.0,0.0
2019-02-19,9103.725966324897,12257.849729704463,1,1,,,0.0,0.0
2019-02-20,9203.719958176704,12392.539623426997,1,1,,,0.0,0.0
2019-02-21,9010.877345910163,12132.784507441127,1,1,,,0.0,0.0
2019-02-22,9103.725966324897,12257.849729704463,1,1,,,0.0,0.0
2019-02-25,9053.73110186109,12190.507653879726,1,1,,,0.0,0.0
2019-02-26,9132.29537378797,12296.332146334255,1,1,,,0.0,0.0
2019-02-27,9053.73110186109,12190.507653879726,1,1,,,0.0,0.0
2019-02-28,8918.027304520698,12007.717371153438,1,1,,,0.0,0.0
2019-03-01,8953.739951958747,12055.821588205898,1,1,,,0.0,0.0
2019-03-06,8853.748802056403,11921.13552253207,1,1,,,0.0,0.0
2019-03-07,8744.947608819099,11774.582505869472,1,1,,,0.0,0.0
2019-03-08,8716.149424424262,11735.791931318843,1,1,,,0.0,0.0
2019-03-11,8816.94555651197,11871.562291788661,1,1,,,0.0,0.0
2019-03-12,8824.146345963569,11881.261610197627,1,1,,,0.0,0.0
2019-03-13,8881.744135727973,11958.844673323238,1,1,,,0.0,0.0
2019-03-14,8824.146345963569,11881.261610197627,1,1,,,0.0,0.0
2019-03-15,9004.136241784186,12123.704375910365,1,1,,,0.0,0.0
2019-03-18,9184.129690041633,12366.151926683986,1,1,,,0.0,0.0
2019-03-19,9270.524953713508,12482.524607348048,1,1,,,0.0,0.0
2019-03-20,9140.93134771833,12307.964629339778,1,1,,,0.0,0.0
2019-03-21,9176.928190102668,12356.451651262843,1,1,,,0.0,0.0
2019-03-22,8852.941688408942,11920.04835669955,1,1,,,0.0,0.0
2019-03-25,8860.14105688581,11929.745761084163,1,1,,,0.0,0.0
2019-03-26,8932.138294091315,12026.724589991176,1,1,,,0.0,0.0
2019-03-27,8816.94555651197,11871.562291788661,1,1,,,0.0,0.0
2019-03-28,8716.149424424262,11735.791931318843,1,1,,,0.0,0.0
2019-03-29,8788.14453016767,11832.767889189327,1,1,,,0.0,0.0
2019-04-01,9328.122032990546,12560.106713461482,1,1,,,0.0,0.0
2019-04-02,9364.121717324348,12608.597563433254,1,1,,,0.0,0.0
2019-04-03,9472.115796914191,12754.063414263332,1,1,,,0.0,0.0
2019-04-04,9450.51911245832,12724.973115133846,1,1,,,0.0,0.0
2019-04-05,9220.126532425971,12414.638948607051,1,1,,,0.0,0.0
2019-04-08,9184.129690041633,12366.151926683986,1,1,,,0.0,0.0
2019-04-09,9076.133478989692,12220.683204817378,1,1,,,0.0,0.0
2019-04-10,8910.540899148078,11997.633333849513,1,1,,,0.0,0.0
2019-04-11,8874.540504326911,11949.141526865566,1,1,,,0.0,0.0
2019-04-12,9011.337031235786,12133.403694319331,1,1,,,0.0,0.0
2019-04-15,8680.14974009046,11687.301081347072,1,1,,,0.0,0.0
2019-04-16,8823.648793628647,11793.978271650874,0,1,SELL,,5.930736071011794,0.0
2019-04-17,8823.648793628647,11687.301081347072,0,1,,,0.0,0.0
2019-04-18,8823.648793628647,11716.39616553744,0,1,,,0.0,0.0
2019-04-22,8823.648793628647,11900.655461954677,0,1,,,0.0,0.0
2019-04-23,8823.648793628647,11570.929357695186,0,1,,,0.0,0.0
2019-04-24,8823.648793628647,11396.367465662563,0,1,,,0.0,0.0
2019-04-25,8823.648793628647,11435.158997225368,0,1,,,0.0,0.0
2019-04-26,8823.648793628647,11299.387679743373,0,1,,,0.0,0.0
2019-04-29,8823.648793628647,11299.387679743373,0,1,,,0.0,0.0
2019-04-30,8823.648793628647,11270.29642360171,0,1,,,0.0,0.0
2019-05-02,8823.648793628647,11047.24272458514,0,1,,,0.0,0.0
2019-05-03,8823.648793628647,11279.99191396197,0,1,,,0.0,0.0
2019-05-06,8823.648793628647,11173.315680670345,0,1,,,0.0,0.0
2019-05-07,8823.648793628647,11163.619233297908,0,1,,,0.0,0.0
2019-05-08,8823.648793628647,11629.116655039394,0,1,,,0.0,0.0
2019-05-09,8823.648793628647,11435.158997225368,0,1,,,0.0,0.0
2019-05-10,8823.648793628647,11250.900657820308,0,1,,,0.0,0.0
2019-05-13,8823.648793628647,10959.967042135799,0,1,,,0.0,0.0
2019-05-14,8823.648793628647,11115.131254362666,0,1,,,0.0,0.0
2019-05-15,8823.648793628647,11115.131254362666,0,1,,,0.0,0.0
2019-05-16,8823.648793628647,10921.171682524287,0,1,,,0.0,0.0
2019-05-17,8823.648793628647,11037.545320200526,0,1,,,0.0,0.0
2019-05-20,8823.648793628647,11193.673243689143,0,1,,,0.0,0.0
2019-05-21,8823.648793628647,11486.409870314204,0,1,,,0.0,0.0
2019-05-22,8823.648793628647,11505.926219629848,0,1,,,0.0,0.0
2019-05-23,8823.648793628647,11125.367456602657,0,1,,,0.0,0.0
2019-05-24,8823.648793628647,11125.367456602657,0,1,,,0.0,0.0
2019-05-27,8823.648793628647,11105.853021311366,0,1,,,0.0,0.0
2019-05-28,8823.648793628647,11242.46172444781,0,1,,,0.0,0.0
2019-05-29,8823.648793628647,11369.316559481227,0,1,,,0.0,0.0
2019-05-30,8823.648793628647,11349.795425104701,0,1,,,0.0,0.0
2019-05-31,8823.648793628647,11261.978073763454,0,1,,,0.0,0.0
2019-06-03,8823.648793628647,11174.160722422206,0,1,,,0.0,0.0
2019-06-04,8823.648793628647,11271.735769915187,0,1,,,0.0,0.0
2019-06-05,8823.648793628647,11086.3376290079,0,1,,,0.0,0.0
2019-06-06,8823.648793628647,11047.304930376613,0,1,,,0.0,0.0
2019-06-07,8823.648793628647,11203.4299828287,0,1,,,0.0,0.0
2019-06-10,8823.648793628647,11447.375257658565,0,1,,,0.0,0.0
2019-06-11,8823.648793628647,11701.082056688869,0,1,,,0.0,0.0
2019-06-12,8823.648793628647,11652.292618918025,0,1,,,0.0,0.0
2019-06-13,8823.648793628647,11662.050315069759,0,1,,,0.0,0.0
2019-06-14,8823.648793628647,11515.681044745052,0,1,,,0.0,0.0
2019-06-17,8823.648793628647,11476.653131174648,0,1,,,0.0,0.0
2019-06-18,8823.648793628647,11847.449412989223,0,1,,,0.0,0.0
2019-06-19,8823.648793628647,11876.724415468776,0,1,,,0.0,0.0
2019-06-21,8866.01547345376,12091.39947287997,1,1,BUY,,5.983143434505827,0.0
2019-06-24,8873.165123550652,12101.154297995174,1,1,,,0.0,0.0
2019-06-25,8858.861614792108,12081.638905691707,1,1,,,0.0,0.0
2019-06-26,8858.861614792108,12081.638905691707,1,1,,,0.0,0.0
2019-06-27,8858.861614792108,12081.638905691707,1,1,,,0.0,0.0
2019-06-28,8944.683368770837,12198.732216524684,1,1,,,0.0,0.0
2019-07-01,8973.292490570306,12237.765872168147,1,1,,,0.0,0.0
2019-07-02,8722.976177303552,11896.239807772243,1,1,,,0.0,0.0
2019-07-03,8773.038457958459,11964.543680834377,1,1,,,0.0,0.0
2019-07-04,9080.570209114312,12384.133228468501,1,1,,,0.0,0.0
2019-07-05,9009.051963894128,12286.55530993899,1,1,,,0.0,0.0
2019-07-08,9059.115647403954,12354.861097025478,1,1,,,0.0,0.0
2019-07-10,9123.479332535027,12442.677491354549,1,1,,,0.0,0.0
2019-07-11,8908.923895447015,12149.94277875384,1,1,,,0.0,0.0
2019-07-12,8944.683368770837,12198.732216524684,1,1,,,0.0,0.0
2019-07-15,8994.747052280663,12267.038003611171,1,1,,,0.0,0.0
2019-07-16,8880.317579357385,12110.912951159084,1,1,,,0.0,0.0
2019-07-17,8701.519511310815,11866.96480529269,1,1,,,0.0,0.0
2019-07-18,8708.672668545007,11876.724415468776,1,1,,,0.0,0.0
2019-07-19,8615.700563041924,11749.875322508418,1,1,,,0.0,0.0
2019-07-22,8529.875301925897,11632.777226614558,1,1,,,0.0,0.0
2019-07-23,8465.508109657525,11544.956047224605,1,1,,,0.0,0.0
2019-07-24,8494.3027609767,11408.345430063808,0,1,SELL,,5.782782674451854,0.0
2019-07-25,8494.3027609767,11505.926219629848,0,1,,,0.0,0.0
2019-07-26,8494.3027609767,11486.409870314204,0,1,,,0.0,0.0
2019-07-29,8494.3027609767,11515.681044745052,0,1,,,0.0,0.0
2019-07-30,8494.3027609767,11554.714700388515,0,1,,,0.0,0.0
2019-07-31,8494.3027609767,11544.956047224605,0,1,,,0.0,0.0
2019-08-01,8494.3027609767,11301.009815382564,0,1,,,0.0,0.0
2019-08-02,8494.3027609767,11261.978073763454,0,1,,,0.0,0.0
2019-08-05,8494.3027609767,11066.824150728786,0,1,,,0.0,0.0
2019-08-06,8494.3027609767,10871.668313669765,0,1,,,0.0,0.0
2019-08-07,8494.3027609767,10959.485665011012,0,1,,,0.0,0.0
2019-08-08,8494.3027609767,11213.187678980434,0,1,,,0.0,0.0
2019-08-09,8494.3027609767,11320.526164698207,0,1,,,0.0,0.0
2019-08-12,8494.3027609767,11144.881891893947,0,1,,,0.0,0.0
2019-08-13,8494.3027609767,11281.494423079097,0,1,,,0.0,0.0
2019-08-14,8494.3027609767,10969.24240415057,0,1,,,0.0,0.0
2019-08-15,8494.3027609767,10676.506734537685,0,1,,,0.0,0.0
2019-08-16,8494.3027609767,11086.3376290079,0,1,,,0.0,0.0
2019-08-19,8494.3027609767,10683.785769152248,0,1,,,0.0,0.0
2019-08-20,8494.3027609767,10723.059634852016,0,1,,,0.0,0.0
2019-08-21,8494.3027609767,10811.42439715823,0,1,,,0.0,0.0
2019-08-22,8494.3027609767,10860.514336752498,0,1,,,0.0,0.0
2019-08-23,8494.3027609767,10497.235385584438,0,1,,,0.0,0.0
2019-08-26,8494.3027609767,10428.508513140285,0,1,,,0.0,0.0
2019-08-27,8494.3027609767,10183.050202059352,0,1,,,0.0,0.0
2019-08-28,8494.3027609767,10281.231995272243,0,1,,,0.0,0.0
2019-08-29,8494.3027609767,10703.420787977779,0,1,,,0.0,0.0
2019-08-30,8494.3027609767,10791.788421320522,0,1,,,0.0,0.0
2019-09-02,8494.3027609767,10723.059634852016,0,1,,,0.0,0.0
2019-09-03,8494.3027609767,10624.874970602596,0,1,,,0.0,0.0
2019-09-04,8494.3027609767,10644.512860464656,0,1,,,0.0,0.0
2019-09-05,8494.3027609767,10781.968519377315,0,1,,,0.0,0.0
2019-09-06,8494.3027609767,10732.878579783046,0,1,,,0.0,0.0
2019-09-09,8494.3027609767,11037.245775389278,0,1,,,0.0,0.0
2019-09-10,8494.3027609767,11272.887055563533,0,1,,,0.0,0.0
2019-09-11,8494.3027609767,11096.15657393893,0,1,,,0.0,0.0
2019-09-12,8494.3027609767,11302.340062307918,0,1,,,0.0,0.0
2019-09-13,8494.3027609767,11272.887055563533,0,1,,,0.0,0.0
2019-09-16,8494.3027609767,11145.247470545375,0,1,,,0.0,0.0
2019-09-17,8494.3027609767,11184.52229325732,0,1,,,0.0,0.0
2019-09-18,8494.3027609767,11115.79159276446,0,1,,,0.0,0.0
2019-09-19,8494.3027609767,11115.79159276446,0,1,,,0.0,0.0
2019-09-20,8494.3027609767,10507.053373503291,0,1,,,0.0,0.0
2019-09-23,8494.3027609767,10939.064939188564,0,1,,,0.0,0.0
2019-09-24,8494.3027609767,10703.420787977779,0,1,,,0.0,0.0
2019-09-25,8494.3027609767,10772.149574446285,0,1,,,0.0,0.0
2019-09-26,8494.3027609767,10624.874970602596,0,1,,,0.0,0.0
2019-09-27,8494.3027609767,10801.603538202846,0,1,,,0.0,0.0
2019-09-30,8494.3027609767,10791.788421320522,0,1,,,0.0,0.0
2019-10-01,8494.3027609767,10899.78724544009,0,1,,,0.0,0.0
2019-10-02,8494.3027609767,10536.509251284206,0,1,,,0.0,0.0
2019-10-03,8494.3027609767,10536.509251284206,0,1,,,0.0,0.0
2019-10-04,8494.3027609767,10801.603538202846,0,1,,,0.0,0.0
2019-10-07,8494.3027609767,10507.053373503291,0,1,,,0.0,0.0
2019-10-08,8494.3027609767,10320.503946947658,0,1,,,0.0,0.0
2019-10-09,8494.3027609767,10359.780683683955,0,1,,,0.0,0.0
2019-10-10,8494.3027609767,10713.238775896632,0,1,,,0.0,0.0
2019-10-11,8494.3027609767,10899.78724544009,0,1,,,0.0,0.0
2019-10-14,8494.3027609767,10801.603538202846,0,1,,,0.0,0.0
2019-10-15,8494.3027609767,10997.970952677333,0,1,,,0.0,0.0
2019-10-16,8494.3027609767,10909.607147383296,0,1,,,0.0,0.0
2019-10-17,8494.3027609767,10939.064939188564,0,1,,,0.0,0.0
2019-10-18,8494.3027609767,10762.33158652743,0,1,,,0.0,0.0
2019-10-21,8494.3027609767,10762.33158652743,0,1,,,0.0,0.0
2019-10-22,8494.3027609767,10850.69730584582,0,1,,,0.0,0.0
2019-10-23,8494.3027609767,10889.971171545589,0,1,,,0.0,0.0
2019-10-24,8494.3027609767,10683.785769152248,0,1,,,0.0,0.0
2019-10-25,8494.3027609767,10899.78724544009,0,1,,,0.0,0.0
2019-10-28,8494.3027609767,10909.607147383296,0,1,,,0.0,0.0
2019-10-29,8494.3027609767,10781.968519377315,0,1,,,0.0,0.0
2019-10-30,8494.3027609767,10958.699001001918,0,1,,,0.0,0.0
2019-10-31,8494.3027609767,10948.880056070888,0,1,,,0.0,0.0
2019-11-01,8494.3027609767,11439.79763524493,0,1,,,0.0,0.0
2019-11-04,8494.3027609767,11803.080414461696,0,1,,,0.0,0.0
2019-11-05,8634.803538702692,12058.35479943713,1,1,BUY,,5.897876855653217,0.0
2019-11-06,8571.536952875818,11969.992908167445,1,1,,,0.0,0.0
2019-11-07,8901.942142389978,12431.456523584926,1,1,,,0.0,0.0
2019-11-08,8866.791298292841,12382.362755941951,1,1,,,0.0,0.0
2019-11-11,8930.057198904718,12470.723690199458,1,1,,,0.0,0.0
2019-11-12,8923.009762667383,12460.880819964015,1,1,,,0.0,0.0
2019-11-13,8873.644133471216,12391.933834719264,1,1,,,0.0,0.0
2019-11-14,9021.738280199732,12598.770962404811,1,1,,,0.0,0.0
2019-11-18,8711.444836043085,12165.396611380183,1,1,,,0.0,0.0
2019-11-19,8880.694995783533,12401.78149001559,1,1,,,0.0,0.0
2019-11-21,9592.95542802688,13396.566937136256,1,1,,,0.0,0.0
2019-11-22,9733.999397658075,13593.557366537654,1,1,,,0.0,0.0
2019-11-25,9980.820691488947,13938.282722639644,1,1,,,0.0,0.0
2019-11-26,10157.123083971705,14184.51717059573,1,1,,,0.0,0.0
2019-11-27,10566.147101305689,14755.784535097682,1,1,,,0.0,0.0
2019-11-28,10326.37735500213,14420.907791304195,1,1,,,0.0,0.0
2019-11-29,10079.549894236292,14076.173822092616,1,1,,,0.0,0.0
2019-12-02,10185.33270015594,14223.91640489062,1,1,,,0.0,0.0
2019-12-03,9987.872924231257,13948.132291960323,1,1,,,0.0,0.0
2019-12-04,10128.917579077448,14145.123678373897,1,1,,,0.0,0.0
2019-12-05,10192.386303328241,14233.767888235652,1,1,,,0.0,0.0
2019-12-06,10340.477709196772,14440.601187872493,1,1,,,0.0,0.0
2019-12-09,10206.49076881286,14253.46702687701,1,1,,,0.0,0.0
2019-12-10,10411.002092264856,14539.09975211581,1,1,,,0.0,0.0
2019-12-11,10312.270833872522,14401.205781626308,1,1,,,0.0,0.0
2019-12-12,10446.262570761408,14588.346641707027,1,1,,,0.0,0.0
2019-12-13,10777.710657499994,15051.266829657161,1,1,,,0.0,0.0
2019-12-16,10791.812382124628,15070.962140249812,1,1,,,0.0,0.0
2019-12-17,10728.345028303827,14982.31984441241,1,1,,,0.0,0.0
2019-12-18,10643.716179751123,14864.122141527736,1,1,,,0.0,0.0
2019-12-19,10721.290739916529,14972.467404055202,1,1,,,0.0,0.0
2019-12-20,11320.720244787897,15809.666441130244,1,1,,,0.0,0.0
2019-12-23,11659.221934698786,16282.43811242541,1,1,,,0.0,0.0
2019-12-26,11891.938763045038,16607.464329886043,1,1,,,0.0,0.0
2019-12-27,11906.041858099665,16627.161554503047,1,1,,,0.0,0.0
2019-12-30,12068.244581602778,16853.70356290301,1,1,,,0.0,0.0
2020-01-02,12434.953832052912,17365.87159745654,1,1,,,0.0,0.0
2020-01-03,12449.058297537531,17385.570736097896,1,1,,,0.0,0.0
2020-01-06,12272.753849409784,17139.33341710528,1,1,,,0.0,0.0
2020-01-07,12413.797133825983,17336.322889494502,1,1,,,0.0,0.0
2020-01-08,12477.26722850677,17424.96901338061,1,1,,,0.0,0.0
2020-01-09,12385.588202856745,17296.924612211787,1,1,,,0.0,0.0
2020-01-10,12526.627375982966,17493.90834252795,1,1,,,0.0,0.0
2020-01-13,13119.006703757013,18321.260681318843,1,1,,,0.0,0.0
