date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2021-07-13,12776.634424000002,12107.01114830266,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-14,12708.594720630861,12042.751428454027,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-15,12747.47478654883,12079.471490709886,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-16,12522.834588794924,11867.311303942308,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-19,12388.914819507814,11740.831521837816,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-20,12490.43425920508,11836.710992663011,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-21,12630.834588794924,11969.311303942308,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-22,12663.234094410158,11999.910837023363,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-23,12600.594720630861,11940.751428454027,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-26,12868.43425920508,12193.710992663011,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-27,12607.074456958986,11946.87117943059,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-28,12944.034753589845,12265.111459581956,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-29,12757.194391041017,12088.65111717473,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-30,12021.714654712892,11394.031366198167,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-02,12040.074456958986,11411.37117943059,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-03,12440.754358082033,11789.7910860468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-04,12427.794061451174,11777.550805895433,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-05,12056.274621753908,11426.671335070238,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-06,12123.234094410158,11489.910837023363,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-09,12048.714654712892,11419.531366198167,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-10,12162.114160328127,11526.630899279222,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-11,12076.794061451174,11446.050805895433,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-12,12069.234094410158,11438.910837023363,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-13,11972.034753589845,11347.111459581956,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-16,12026.034753589845,11398.111459581956,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-17,11831.634424000002,11214.51114830266,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-18,11443.914819507814,10848.331521837816,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-19,10806.714654712892,10246.531366198167,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-20,10811.034753589845,10250.611459581956,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-23,10665.234094410158,10112.910837023363,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-24,11044.314325123049,10470.93105491887,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-25,11021.634424000002,10449.51114830266,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-26,10884.47478654883,10319.971490709886,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-27,11150.154687671877,10570.891397326097,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-30,11081.034753589845,10505.611459581956,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-31,10933.074456958986,10365.87117943059,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-01,10951.43425920508,10383.210992663011,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-02,10917.954522876955,10351.591241686448,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-03,10925.51448991797,10358.731210558519,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-06,10758.114160328127,10200.630899279222,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-08,10539.954522876955,9994.591241686448,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-09,10503.234094410158,9959.910837023363,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-10,10515.114160328127,9971.130899279222,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-13,10509.714654712892,9966.031366198167,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-14,10437.35402849219,9897.690774767503,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-15,10183.554193287111,9657.990930407152,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-16,9772.074456958986,9269.37117943059,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-17,9579.834588794924,9087.811303942308,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-20,9212.634424000002,8741.01114830266,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-21,9400.374242833803,8880.751428454027,0,1,SELL,,84.65764694976806,0.0,0.0,0.0,1.0,1.0
2021-09-22,9272.078631078752,9185.731210558519,1,1,BUY,,88.14404847335815,0.0,0.0,0.0,1.0,1.0
2021-09-23,9271.78628856508,9185.449899837815,1,1,,,0.0,0.0,868.907334,836.118378,1.0,1.0
2021-09-24,9142.466159170548,9061.009775326096,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-27,9218.105070642518,9174.229837581956,0,1,SELL,,78.56069847488403,0.0,0.0,0.0,1.0,1.0
2021-09-28,8884.898750839951,8771.32937066301,1,1,BUY,,77.51874335861206,0.0,0.0,0.0,1.0,1.0
2021-09-29,8996.999291001084,8868.229837581956,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-30,9048.918678818467,8913.10930840715,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-01,9044.19857078624,8909.029215023362,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-04,8960.418678818467,8836.60930840715,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-05,8896.69857078624,8781.529215023362,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-06,9145.678642807725,8996.749277279221,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-07,9417.079002915147,9231.349588558518,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-08,9474.898750839951,9281.32937066301,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-11,9683.759254990342,9461.869806454026,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-13,9398.19857078624,9215.029215023362,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-14,9398.19857078624,9215.029215023362,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-15,9572.838966904405,9365.989557430588,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-18,9483.15871482921,9288.46933953508,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-19,9374.598930893662,9194.629526302659,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-20,9099.65871482921,8956.96933953508,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-21,8921.479363022569,8802.949899837815,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-22,9030.039146958115,8896.789713070237,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-25,9138.598930893662,8990.629526302659,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-26,9041.838966904405,8906.989557430588,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-27,8837.69857078624,8730.529215023362,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-28,8749.19857078624,8654.029215023362,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-29,8502.579002915147,8440.849588558518,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-01,8527.367426893663,8513.269495174729,0,1,SELL,,71.964,0.0,0.0,0.0,1.0,1.0
2021-11-03,8053.779358183641,7953.289713070238,1,1,BUY,,70.63529847335815,0.0,0.0,0.0,1.0,1.0
2021-11-04,8040.920092197924,7875.76949517473,0,1,SELL,,66.85655438995362,0.0,0.0,0.0,1.0,1.0
2021-11-05,7742.583157127429,7675.849588558519,1,1,BUY,,66.46321530532836,0.0,0.0,0.0,1.0,1.0
2021-11-08,8161.382900779773,8031.829370663011,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-09,7962.183376853992,7862.509775326097,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-10,7932.183376853992,7837.009775326097,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-11,8210.583340232897,8073.649744198167,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-12,8245.383450096178,8103.229837581956,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-16,8008.983303611804,7902.289713070238,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-17,7849.383083885242,7766.6295263026595,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-18,7528.983303611804,7494.289713070238,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-19,7732.982937400867,7667.689401790941,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-22,8160.182644432117,8030.809152767503,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-23,8373.783413475085,8212.369806454026,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-24,8566.983486717272,8376.589868709885,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-25,8509.383083885241,8327.629526302659,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-26,8286.183010643053,8137.9094640468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-29,8389.383083885241,8225.629526302659,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-30,8443.382717674303,8271.529215023362,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-01,8476.983486717272,8300.089868709885,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-02,8868.182827537585,8632.60930840715,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-03,8673.783413475085,8467.369806454026,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-06,9141.78268105321,8865.169183895432,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-07,9208.983303611803,8922.289713070237,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-08,9140.583340232897,8864.149744198166,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-09,9070.983120506335,8804.989557430588,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-10,9127.38326699071,8852.929681942307,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-13,9392.583157127428,9078.349588558518,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-14,9391.382900779772,9077.32937066301,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-15,9338.583523338366,9032.449899837815,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-16,9702.183376853991,9341.509775326096,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-17,9549.782864158678,9211.96933953508,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-20,9442.982937400866,9121.18940179094,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-21,9690.182644432116,9331.309152767502,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-22,9639.782864158678,9288.46933953508,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-23,9547.38326699071,9209.929681942307,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-27,9523.382717674303,9189.529215023362,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-28,9295.383450096178,8995.729837581956,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-29,9319.383083885241,9016.129526302659,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-30,9404.58297402196,9088.54943291887,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-03,9409.383083885241,9092.629526302659,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-04,9298.983303611803,8998.789713070237,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-05,9386.582790916491,9073.249277279221,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-06,9574.982754295397,9233.389246151291,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-07,10129.383083885241,9704.629526302659,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-10,10009.383083885241,9602.629526302659,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-11,10198.983303611803,9763.789713070237,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-12,10309.383083885241,9857.629526302659,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-13,10153.382717674303,9725.029215023362,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-14,10212.183376853991,9775.009775326096,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-17,10159.383083885241,9730.129526302659,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-18,10406.582790916491,9940.249277279221,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-19,10634.58297402196,10134.04943291887,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-20,10454.58297402196,9981.04943291887,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-21,10238.583523338366,9797.449899837815,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-24,10113.783413475085,9691.369806454026,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-25,10136.582790916491,9710.749277279221,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-26,10165.383450096178,9735.229837581956,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-27,10188.182827537585,9754.60930840715,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-28,10088.583523338366,9669.949899837815,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-31,9753.783413475085,9385.369806454026,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-01,10286.582790916491,9838.249277279221,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-02,10344.183193748522,9887.209619686448,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-03,10339.383083885241,9883.129526302659,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-04,10609.383083885241,10112.629526302659,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-07,10864.982754295397,10329.889246151291,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-08,11016.183010643053,10458.4094640468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-09,11018.583523338366,10460.449899837815,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-10,11313.783413475085,10711.369806454026,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-11,11085.783230369616,10517.569650814377,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-14,11037.783047264147,10476.769495174729,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-15,10711.382900779772,10199.32937066301,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-16,10789.383083885241,10265.629526302659,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-17,10327.38326699071,9872.929681942307,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-18,10348.983303611803,9891.289713070237,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-21,10357.38326699071,9898.429681942307,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-22,10536.183010643053,10050.4094640468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-23,10425.783230369616,9956.569650814377,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-24,10554.183193748522,10065.709619686448,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-25,11122.982937400866,10549.18940179094,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-02,12007.38326699071,11300.929681942307,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-03,12013.382717674303,11306.029215023362,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-04,12285.783230369616,11537.569650814377,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-07,12657.783047264147,11853.769495174729,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-08,12104.58297402196,11383.54943291887,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-09,11798.494096853992,11123.373887326097,1,1,,,0.0,0.0,446.31072,379.36411200000003,1.0,1.0
2022-03-10,12171.69417009618,11440.593949581957,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-11,12110.493913748523,11388.573731686449,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-14,11487.693620779773,10859.193482663011,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-15,11172.093950369617,10590.933762814378,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-16,11431.293474295398,10811.253358151293,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-17,11811.69417009618,11134.593949581957,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-18,12026.493364432117,11317.173264767503,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-21,12352.893510916492,11594.613389279222,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-22,12087.693620779773,11369.193482663011,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-23,12069.693437674305,11353.893327023363,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-24,12124.894243338367,11400.814011837816,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-25,11923.294206717273,11229.453980709886,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-28,11936.493364432117,11240.673264767503,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
