date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2025-12-22,9664.217365954291,13427.857135717413,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-29,9664.217365954291,14071.11717027857,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-05,9664.217365954291,14795.917343084357,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-12,9664.217365954291,14637.36717027857,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-19,9664.217365954291,14918.22668642237,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-26,9664.217365954291,15190.026859228155,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-02,9664.217365954291,15085.837066595099,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-09,9664.217365954291,15348.577032033942,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-16,9664.217365954291,15049.597101156256,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-23,9664.217365954291,15430.11717027857,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-02,9664.217365954291,14904.637239400885,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-09,9664.217365954291,14510.526859228155,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-16,9664.217365954291,14460.696582738898,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-23,9664.217365954291,14655.486720983527,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-30,9664.217365954291,15271.566997472784,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-06,9664.217365954291,15520.716651861212,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-13,9664.217365954291,15176.437412206671,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-20,9664.217365954291,14641.897273962042,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-27,9664.217365954291,14650.956617300055,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-04,9664.217365954291,14913.696582738898,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-11,9664.217365954291,14394.634994084357,0,1,,,0.0,0.0,0.0,164.96765100000002,1.0,1.0
2026-05-18,9664.217365954291,14181.724441105842,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-25,9664.217365954291,15074.134994084357,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-01,9664.217365954291,16704.934302861213,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-08,9664.217365954291,16360.630777717413,0,1,,,0.0,0.0,0.0,1295.555991,1.0,1.0
2026-06-15,9664.217365954291,16152.25032842237,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-22,9664.217365954291,16650.550501228157,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-29,9664.217365954291,16867.990293861214,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-06,9664.217365954291,16242.850674033942,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-13,9664.217365954291,15984.64081227857,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
