date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2022-10-03,9886.688535285819,9694.111773841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-04,9712.688535285819,9523.611773841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-05,9959.768216682303,9765.721461646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-06,10032.848561836112,9837.331799857837,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-07,10165.08826978289,9966.911513679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-10,10189.448163581717,9990.781409614307,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-11,9914.528508735526,9721.391747825366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-13,10168.568349433768,9970.321591727954,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-14,9935.408322883475,9741.851565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-17,10123.32864148699,9925.991877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-18,10391.288137031424,10188.561383598071,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-19,10453.928243232596,10249.941487663013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-20,10603.568349433768,10396.571591727954,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-21,10513.08826978289,10307.911513679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-24,10349.528508735526,10147.641747825366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-25,10192.928243232596,9994.191487663013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-26,10123.32864148699,9925.991877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-27,10520.048429084647,10314.73166977666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-28,10568.768216682303,10362.471461646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-31,10697.528508735526,10488.641747825366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-01,10701.008588386405,10492.051825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-03,10662.728375984061,10454.54161774419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-04,10728.848561836112,10519.331799857837,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-07,10836.728375984061,10625.04161774419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-08,10930.688535285819,10717.111773841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-09,11240.408322883475,11020.601565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-10,10788.008588386405,10577.301825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-11,10937.648030830253,10723.93127953313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-14,11149.928243232596,10931.941487663013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-16,10819.32864148699,10607.991877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-17,10784.528508735526,10573.891747825366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-18,10861.08826978289,10648.911513679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-21,10965.48800427996,10751.211253516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-22,10899.368482185233,10686.42172180913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-23,11153.408322883475,10935.351565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-24,11400.48800427996,11177.461253516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-25,11049.008588386405,10833.051825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-28,10996.808057380546,10781.901305549365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-29,11115.128110481131,10897.841357581836,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-30,11264.768216682303,11044.471461646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-01,11518.808057380546,11293.401305549365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-02,11696.288800788749,11467.312034003955,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-05,11442.248296333182,11218.381539695483,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-06,11508.368482185233,11283.17172180913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-07,11383.08826978289,11160.411513679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-08,11316.968083930838,11095.6213315656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-09,11403.968083930838,11180.8713315656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-12,11240.408322883475,11020.601565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-13,11156.888402534354,10938.761643760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-14,11330.888402534354,11109.261643760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-15,11574.48800427996,11347.961253516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-16,11616.248960090506,11388.882190101367,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-19,11623.207791877616,11395.701045387012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-20,11731.08826978289,11501.411513679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-21,12009.48800427996,11774.211253516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-22,12193.92890698992,11954.942138068896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-23,12054.728375984061,11818.54161774419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-26,11936.408322883475,11702.601565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-27,11919.008588386405,11685.551825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-28,12068.648694587577,11832.181929939014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-29,12096.48800427996,11859.461253516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-02,11985.128110481131,11750.341357581836,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-03,11623.207791877616,11395.701045387012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-04,11678.88773877703,11450.260993354541,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-05,11703.248960090506,11474.132190101367,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-06,12033.847898078788,11798.081149451953,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-09,12089.527844978202,11852.641097419482,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-10,12267.008588386405,12026.551825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-11,12336.608853889335,12094.752086036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-12,12298.32864148699,12057.241877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-13,12267.008588386405,12026.551825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-16,12155.648694587577,11917.431929939014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-17,12329.648694587577,12087.931929939014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-18,12427.08826978289,12183.411513679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-19,12559.32864148699,12312.991877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-20,12559.32864148699,12312.991877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-23,12656.768216682303,12408.471461646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-24,12789.008588386405,12538.051825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-25,13304.048429084647,13042.73166977666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-26,13262.288800788749,13001.812034003955,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-27,13335.368482185233,13073.42172180913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-30,13554.608853889335,13288.252086036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-31,13512.847898078788,13247.331149451953,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-01,13112.648694587577,12855.181929939014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-02,13067.408322883475,12810.851565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-03,13032.608853889335,12776.752086036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-06,13095.248960090506,12838.132190101367,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-07,13178.768216682303,12919.971461646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-08,13258.808057380546,12998.401305549365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-09,12583.688535285819,12336.861773841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-10,12876.008588386405,12623.301825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-13,13015.207791877616,12759.701045387012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-14,13091.768216682303,12834.721461646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-15,13178.272640978203,12919.485854419483,1,1,,,0.0,0.0,653.744796,640.594757,1.0,1.0
2023-02-16,13327.912747179374,13066.115958484424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-17,13383.592694078789,13120.675906451954,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-22,13324.43333128582,13062.706530841602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-23,13254.83306578289,12994.506270679249,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-24,12885.952587877617,12633.045802387012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-27,12952.073437486992,12697.836634906544,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-28,12924.23280027996,12670.556010516895,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-01,12854.63253477703,12602.355750354542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-02,13049.513012682304,12793.316218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-03,12875.513012682304,12622.816218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-06,13157.393490587578,12899.026686939014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-07,13153.912747179374,12895.615958484424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-08,13150.43333128582,12892.206530841602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-09,13052.993756090507,12796.726947101368,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-10,12854.63253477703,12602.355750354542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-13,12586.673702989921,12339.786895068897,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-14,12590.153118883476,12343.19632271172,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-15,12450.952587877617,12206.795802387012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-16,12503.153118883476,12257.94632271172,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-17,12301.312481676445,12060.165698322071,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-20,12242.153118883476,12002.19632271172,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-21,12263.03359678875,12022.656791003956,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-22,12294.353649889335,12053.346843036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-23,12381.353649889335,12138.596843036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-24,12527.513012682304,12281.816218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-27,12430.073437486992,12186.336634906544,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-28,12628.43333128582,12380.706530841602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-29,12440.513012682304,12196.566218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-30,12353.513012682304,12111.316218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-31,12332.63253477703,12090.855750354542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-03,12228.23280027996,11988.556010516895,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-04,12551.872906481132,12305.686114581837,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-05,12381.353649889335,12138.596843036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-06,12868.552853380546,12615.996062549366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-10,13063.43333128582,12806.956530841602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-11,13188.713543688164,12929.716738971485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-12,13327.912747179374,13066.115958484424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-13,13174.793225084648,12916.07642677666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-14,13164.353649889335,12905.846843036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-17,13059.952587877617,12803.545802387012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-18,13063.43333128582,12806.956530841602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-19,13052.993756090507,12796.726947101368,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-20,13115.63253477703,12858.105750354542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-24,13042.552853380546,12786.496062549366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-25,13112.153118883476,12854.69632271172,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-26,13119.113278185234,12861.516478809132,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-27,12976.43333128582,12721.706530841602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-28,12959.03359678875,12704.656791003956,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-02,12927.713543688164,12673.966738971485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-03,12684.113278185234,12435.266478809132,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-04,12544.912747179374,12298.865958484424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-05,12670.192959581718,12421.626166614307,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-08,12652.793225084648,12404.57642677666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-09,12750.23280027996,12500.056010516895,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-10,12781.552853380546,12530.746062549366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-11,12840.713543688164,12588.716738971485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-12,12906.83306578289,12653.506270679249,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-15,12203.872906481132,11964.686114581837,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-16,12207.353649889335,11968.096843036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-17,12144.71287993084,11906.716088565601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-18,11918.513012682304,11685.066218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-19,11772.352986132011,11541.846192630543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-22,11782.793225084648,11552.07642677666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-23,11727.113278185234,11497.516478809132,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-24,11935.913410936699,11702.116608890308,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-25,12089.032933031425,11852.156140598072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-26,12120.352986132011,11882.846192630543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-29,12186.473171984062,11947.63637474419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-30,12047.273304735527,11811.236504825367,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-31,11782.793225084648,11552.07642677666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-01,11640.113278185234,11412.266478809132,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-02,11803.673039232597,11572.536244663013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-05,11821.073437486992,11589.586634906544,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-06,11803.673039232597,11572.536244663013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-07,11803.673039232597,11572.536244663013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-09,11831.513012682304,11599.816218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-12,11747.993092333183,11517.976296695484,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-13,11671.43333128582,11442.956530841602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-14,11643.593357836113,11415.676556857838,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-15,11660.993092333183,11432.726296695484,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-16,11615.753384386406,11388.396582874073,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-19,11546.153118883476,11320.19632271172,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-20,11539.192959581718,11313.376166614307,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-21,11577.473171984062,11350.88637474419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-22,11594.872906481132,11367.936114581837,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-23,11664.473171984062,11436.13637474419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-26,11354.753384386406,11132.646582874073,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-27,11497.43333128582,11272.456530841602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-28,11647.073437486992,11419.086634906544,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-29,11730.593357836113,11500.926556857838,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-30,11727.113278185234,11497.516478809132,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-03,11984.633198534355,11749.856400760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-04,12026.392826830253,11790.77603653313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-05,11984.633198534355,11749.856400760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-06,11897.633198534355,11664.606400760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-07,11918.513012682304,11685.066218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-10,11869.793225084648,11637.32642677666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-11,11841.95325163494,11610.046452792896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-12,11716.673039232597,11487.286244663013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-13,11688.83306578289,11460.006270679249,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-14,11612.273304735527,11384.986504825367,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-17,11626.192959581718,11398.626166614307,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-18,11504.392826830253,11279.27603653313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-19,11521.793225084648,11296.32642677666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-20,11706.23280027996,11477.056010516895,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-21,11824.552853380546,11592.996062549366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-24,11970.71287993084,11736.216088565601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-25,11873.273304735527,11640.736504825367,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-26,11946.352986132011,11712.346192630543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-27,11761.913410936699,11531.616608890308,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-28,11901.113278185234,11668.016478809132,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-31,11848.913410936699,11616.866608890308,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-01,11897.633198534355,11664.606400760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-02,11904.593357836113,11671.426556857838,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-03,11918.513012682304,11685.066218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-04,11984.633198534355,11749.856400760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-07,12245.63253477703,12005.605750354542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-08,12172.552853380546,11933.996062549366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-09,12210.83306578289,11971.506270679249,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-10,12242.153118883476,12002.19632271172,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-11,12318.713543688164,12077.216738971485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-14,12423.113278185234,12179.516478809132,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-15,12346.552853380546,12104.496062549366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
