date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2019-05-13,8861.048340992009,9171.501086910117,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-20,8861.048340992009,9241.715749991903,0,1,,,0.0,0.0,0.0,54.611548,1.0,1.0
2019-05-27,8861.048340992009,9350.937555564413,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-03,8861.048340992009,9304.128210319052,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-10,8861.048340992009,9553.778989089498,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-17,8861.048340992009,10014.072758925924,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-24,8861.048340992009,10099.889891875753,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-01,8861.048340992009,10170.103909743795,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-08,8861.048340992009,10099.889891875753,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-15,8861.048340992009,9741.017307532797,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-22,8861.048340992009,9530.373379004965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-29,8861.048340992009,9350.937555564413,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-05,8861.048340992009,9397.747838271627,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-12,8861.048340992009,9210.509519828329,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-19,8861.048340992009,8742.413900202902,0,1,,,0.0,0.0,0.0,54.611548,1.0,1.0
2019-08-26,8861.048340992009,8976.462501353415,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-02,8861.048340992009,8929.653156108054,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-09,8861.048340992009,9358.739758319052,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-16,8861.048340992009,8750.215457743796,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-23,8861.048340992009,8984.263121432456,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-30,8861.048340992009,8984.263121432456,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-07,8861.048340992009,9062.278696841391,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-14,8861.048340992009,8953.056891268881,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-21,8861.048340992009,9062.278696841391,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-28,8861.048340992009,9491.366236514243,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-04,8861.048340992009,10240.318572825583,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-11,8861.048340992009,10411.95386402352,0,1,,,0.0,0.0,0.0,31.206318000000003,1.0,1.0
2019-11-18,8861.048340992009,11199.913988039329,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-25,8861.048340992009,11582.191245004966,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-02,8861.048340992009,11870.850748941733,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-09,9156.522641891292,12354.54919140084,1,1,BUY,,11.7122025475502,0.0,0.0,0.0,1.0,1.0
2019-12-16,9617.911930793574,12955.271934435203,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-23,10115.25274347668,13602.803085253074,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-30,10576.641312354854,14203.524890825583,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-06,10642.55447935467,14289.342961237266,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-13,11229.776621574214,15053.898412630393,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-20,11319.657231086543,15170.921775743796,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-27,10954.141312354854,14695.024890825583,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-03,10786.364174598506,14476.581279680564,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-10,10864.260702842525,14578.00152771218,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-17,10007.396012061885,13462.37504951699,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-24,8856.91917013531,11964.469439432456,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-02,8407.51511062298,11379.351306319051,1,1,,,0.0,0.0,17.97655,23.40523,1.0,1.0
2020-03-09,6729.737252842525,9194.906757712179,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-16,4872.197816025356,6776.415014147574,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-23,5531.324805866817,7634.5896247623505,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-30,4992.038628708461,6932.446164965445,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-06,5747.038628708461,7915.446164965445,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-13,6370.213374744991,8726.81143033486,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-20,5830.927557598689,8024.668439268881,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-27,6001.692756960149,8843.835730910116,0,1,SELL,,7.940471957445145,0.0,0.0,0.0,1.0,1.0
2020-05-04,6001.692756960149,8984.264704108053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-11,6001.692756960149,7829.629500746542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-18,6001.692756960149,8250.915014147573,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-25,6001.692756960149,9038.874669432455,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-01,6001.692756960149,10505.574049353414,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-08,6001.692756960149,9702.009872793966,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-15,6001.692756960149,10747.422333121114,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-22,6001.692756960149,10443.160651564413,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-29,6001.692756960149,10950.264704108053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-06,6001.692756960149,11215.517660498434,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-13,6001.692756960149,11457.36781918984,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-20,6001.692756960149,11722.62077558022,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-27,6001.692756960149,11948.86781918984,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-03,6001.692756960149,12268.732615828329,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-10,6001.692756960149,12276.534173369222,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-17,6547.369464470471,13298.54196107369,1,1,BUY,,11.950415924549102,0.0,0.0,0.0,1.0,1.0
2020-08-24,6539.417113854016,13282.938845991903,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-31,6622.916795326794,13446.771554350667,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-07,6551.345639778699,13306.343518614583,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-14,6825.702691628064,13844.652863859945,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-21,6698.46460397395,13595.002085089498,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-28,6730.27400643977,13657.414545416646,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-05,7088.131217552746,14359.557536482625,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-12,7390.321496559704,14952.477784514242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-19,7632.869145943249,15428.374669432455,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-26,7199.46460397395,14578.002085089498,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-02,7477.797831131543,15124.112987875753,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-09,7044.39294567268,14273.739729580222,1,1,,,0.0,0.0,47.714238,93.618954,1.0,1.0
2020-11-16,7052.345296289135,14289.34284466201,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-23,7473.821790124584,15116.311693844138,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-30,7787.940595056225,15732.636614498435,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-07,7799.869120980908,15756.041287121116,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-14,8280.988722230602,16700.0344368785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-21,8110.0121913644525,16364.565515039329,1,1,,,0.0,0.0,67.595421,132.62734300000002,1.0,1.0
2020-12-28,8181.583824703381,16504.994488237266,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-04,9760.131155559704,19602.224081514243,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-11,8857.536493847057,17831.264894960288,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-18,8543.416733333752,17214.938099382285,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-25,7970.846055576489,16091.511001108054,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-01,8225.321753093884,16590.811621187095,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-08,8173.631474086926,16489.39137315548,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-15,8348.584143230602,16832.6617798785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-22,8559.322390148327,17246.146204469565,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-01,9072.249960491345,18252.54900216854,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-08,9020.560077477428,18151.129531105307,1,1,,,0.0,0.0,51.690675,101.421025,1.0,1.0
2021-03-15,9410.227168847057,18915.685919960288,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-22,9394.322467614147,18884.479689796714,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-29,9664.70238857362,19414.985602577475,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-05,10392.345336724255,20842.676257332114,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-12,10964.917447854015,21966.106167991904,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-19,11227.345973778698,22481.010840614585,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-26,11155.774818230602,22340.5828048785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-03,12102.107408333752,24197.359124382285,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-10,11501.703025628063,23019.320185859946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-17,11660.750485628063,23331.383365859947,1,1,,,0.0,0.0,159.04746,312.06318000000005,1.0,1.0
2021-05-24,11255.178693025524,22535.620746841392,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-31,11298.917576997692,22621.439754714927,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-07,11402.298135011608,22824.28025077816,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-14,10273.060525148327,20608.630409469566,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-21,10782.012875764782,21607.233524551353,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-28,10587.179330079967,21224.955330123863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-05,10499.702517717296,21053.3191893005,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-12,10515.607218950207,21084.525419464073,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-19,10837.679330079967,21716.455330123863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-26,10726.345465867931,21498.009844055137,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-02,10774.060525148327,21591.630409469566,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-09,10686.583712785656,21419.9942686462,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-16,9648.797783785656,19383.7795616462,1,1,,,0.0,0.0,214.714071,421.28529299999997,1.0,1.0
2021-08-23,10006.6545171078,20085.921615250325,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-30,9477.821289950207,19048.31071246407,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-06,9477.821289950207,19048.31071246407,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-13,8622.94073193629,17370.970216400838,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-20,9251.179297381237,18603.621932633137,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-27,9672.65430534071,19430.5878664139,1,1,,,0.0,0.0,151.095087,296.460021,1.0,1.0
2021-10-04,9469.869364621105,19032.70843182833,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-11,9835.678448559704,19750.453600514244,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-18,9199.488488079967,18502.200644123863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-25,9221.862941773708,19165.33491002352,0,1,SELL,,17.054960075378418,0.0,0.0,0.0,1.0,1.0
2021-11-01,9221.862941773708,17924.881636250328,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-08,9221.862941773708,19313.56529382833,0,1,,,0.0,0.0,0.0,1263.856862,1.0,1.0
2021-11-15,9221.862941773708,18689.437878171288,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-22,9221.862941773708,19266.754073659264,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-29,9221.862941773708,20671.041930714928,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-06,9221.862941773708,21646.238498250328,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-13,9221.862941773708,21295.168408910118,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-20,9221.862941773708,20179.541930714928,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-27,9221.862941773708,20608.627595464073,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-03,9221.862941773708,20624.232585469566,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-10,9221.862941773708,20944.096444646202,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-17,9221.862941773708,20515.00890497335,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-24,9221.862941773708,20710.04784349569,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-31,9221.862941773708,21256.16062120565,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-07,9221.862941773708,20671.041930714928,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-14,9221.862941773708,19235.54784349569,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-21,9221.862941773708,18939.088656941734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-28,9221.862941773708,21334.176196614586,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-07,9221.862941773708,21490.207786614585,0,1,,,0.0,0.0,0.0,156.03159000000002,1.0,1.0
2022-03-14,9221.862941773708,21568.22336202352,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-21,9221.862941773708,21880.285663659262,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-28,9221.862941773708,21958.303113991904,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-04,9221.862941773708,21178.143610055136,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-11,9221.862941773708,20920.69221120565,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-18,9221.862941773708,20296.563858086753,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-25,9221.862941773708,20390.182548577475,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-02,9221.862941773708,20483.803113991904,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-09,9221.862941773708,20280.960743004965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-16,9221.862941773708,20873.882734205647,0,1,,,0.0,0.0,0.0,444.690523,1.0,1.0
2022-05-23,9221.862941773708,21880.287406828327,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-30,9221.862941773708,22067.524787809773,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-06,9221.862941773708,20678.8419207596,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-13,9221.862941773708,18424.18429174654,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-20,9221.862941773708,18143.326345350666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-27,9221.862941773708,17409.977124121113,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-04,9221.862941773708,18096.517000105305,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-11,9221.862941773708,18166.7319554352,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-18,9221.862941773708,18650.429460432453,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-25,9221.862941773708,18970.295194532795,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-01,9221.862941773708,19407.18429174654,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-08,9221.862941773708,20491.604539778156,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-15,9221.862941773708,19688.041476353414,0,1,,,0.0,0.0,0.0,553.912636,1.0,1.0
2022-08-22,9221.862941773708,19742.651441677815,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-29,9221.862941773708,19922.08820258022,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-05,9221.862941773708,20078.120290859944,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-12,9221.862941773708,19266.754556759603,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-19,9221.862941773708,20062.517175778157,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-26,9221.862941773708,19898.68352995754,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-03,9221.862941773708,20538.41406069637,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-10,9221.862941773708,20663.238981350667,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-17,9221.862941773708,21568.22340594173,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-24,9221.862941773708,21006.50938807369,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-31,9221.862941773708,21646.238981350667,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-07,9221.862941773708,24251.97044955135,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-14,9221.862941773708,24571.834308727986,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-21,9221.862941773708,24634.247339991904,0,1,,,0.0,0.0,0.0,1677.3410669999998,1.0,1.0
2022-11-28,9734.45673134525,25726.469145564413,1,1,BUY,,19.057142675399778,0.0,0.0,0.0,1.0,1.0
2022-12-05,9707.679055716588,25671.85824277816,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-12,9351.917588736607,24946.31151655135,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-19,9118.56835320194,24470.41463163314,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-26,9393.995873953892,25032.126774577475,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-02,9585.266824271275,25422.208401469565,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-09,10071.0912871619,26413.008084086752,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-16,10296.789758231236,26873.301853923178,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-23,10136.123704459264,26545.63643720565,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-30,9849.219117667271,25960.517746714926,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-06,9187.425233389928,24610.842667369223,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-13,9156.8221755286,24548.430207042074,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-20,9103.266824271275,24439.208401469565,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-27,9700.028291251256,25656.25512769637,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-06,8969.377526785924,24166.152012614584,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-13,8705.425448736607,23627.84310655135,1,1,,,0.0,0.0,76.50786000000001,156.03159000000002,1.0,1.0
2023-03-20,8782.506762823521,23785.0442097618,1,1,,,0.0,0.0,0.0,0.0,1.05,1.05
2023-03-27,9063.673735937535,24358.461501403035,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-03,8762.423735937535,23744.086501403035,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-10,9192.20694669193,24620.59458474654,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-17,9236.3896058411,24710.701543135823,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-24,9127.940341314732,24489.528043074788,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-01,8850.789973577916,23924.302293105306,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-08,8850.789973577916,23924.302293105306,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-15,8923.090157446324,24071.75266809005,1,1,,,0.0,0.0,204.85,417.775,1.0,1.0
2023-05-22,8955.223000463902,24137.28500146407,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-29,9055.639973577916,24342.077293105307,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-05,9397.05694669193,25038.369584746542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-12,9658.139973577916,25570.827293105307,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-19,9348.856762823521,24940.0692097618,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-26,9376.973000463902,24997.41000146407,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-03,9911.189789709508,26086.901918120566,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
