date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2018-09-13,9917.913747151202,11451.615421331744,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-14,9917.913747151202,11611.495763815265,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-17,9917.913747151202,11752.567784345965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-18,9917.913747151202,12363.87723640285,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-19,9917.913747151202,12175.781585729937,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-20,9917.913747151202,12335.661928213458,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-21,9917.913747151202,12269.829976118426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-24,9917.913747151202,12401.49614051662,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-25,9917.913747151202,12787.092167890887,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-26,9917.913747151202,12749.472133673053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-27,9917.913747151202,12740.06740764461,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-28,9917.913747151202,12693.043777502398,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-01,9917.913747151202,12373.280832327227,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-02,9917.913747151202,12533.162304914813,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-03,9917.913747151202,12326.25833228908,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-04,9917.913747151202,12279.233572042804,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-05,9917.913747151202,11997.090661085467,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-08,9611.576742966514,12006.496517217975,1,1,BUY,,10.314677390098572,0.0,0.0,0.0,1.0,1.0
2018-10-09,9832.298123200278,12279.233572042804,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-10,9588.742582161765,11978.281209028582,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-11,9625.533602692873,11997.090661085467,0,1,SELL,,10.050527565956116,0.0,0.0,0.0,1.0,1.0
2018-10-15,9625.533602692873,12081.734325445514,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-16,9752.798090920645,12260.424119985919,1,1,BUY,,10.07646401309967,0.0,0.0,0.0,1.0,1.0
2018-10-17,9722.544238076407,12222.80521587215,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-18,9510.766359315116,11959.471756971698,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-19,9517.185843336008,11545.662681616168,0,1,SELL,,10.002931556224823,0.0,0.0,0.0,1.0,1.0
2018-10-22,9517.185843336008,11912.448126829486,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-23,9517.185843336008,12015.901243246417,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-24,9517.185843336008,11536.257955587726,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-25,9517.185843336008,11808.99614051662,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-26,9517.185843336008,12015.901243246417,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-29,9517.185843336008,11837.210318601947,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-30,9517.185843336008,11997.090661085467,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-31,9517.185843336008,12335.661928213458,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-01,9517.185843336008,12486.138674772601,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-05,9517.185843336008,12410.900866545062,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-06,9517.185843336008,12495.543400801043,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-07,9517.185843336008,12589.590661085467,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-08,9517.185843336008,12495.543400801043,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-09,9517.185843336008,12495.543400801043,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-12,9517.185843336008,11940.662304914813,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-13,9517.185843336008,11931.25757888637,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-14,9517.185843336008,11611.495763815265,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-16,9517.185843336008,12232.211072004657,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-19,9517.185843336008,12185.18631175838,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-21,9517.185843336008,11677.329976118426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-22,9517.185843336008,11865.424303213458,0,1,,,0.0,0.0,0.0,122.262375,1.0,1.0
2018-11-23,9517.185843336008,11517.44944016109,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-26,9517.185843336008,11366.972693601947,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-27,9517.185843336008,11498.63885800014,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-28,9517.185843336008,11508.043584028583,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-29,9517.185843336008,11677.32978264461,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-30,9517.185843336008,11705.543960729938,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-03,9517.185843336008,12138.163618246417,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-04,9517.185843336008,12091.13885800014,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-05,9517.185843336008,12232.210878530841,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-06,9517.185843336008,12109.94944016109,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-07,9517.185843336008,11893.63961140285,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-10,9517.185843336008,11752.56759087215,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-11,9517.185843336008,11780.782899061542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-12,9517.185843336008,11790.18649498592,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-13,9517.185843336008,11752.56759087215,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-14,9517.185843336008,11677.32978264461,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-17,9517.185843336008,11583.282522360187,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-18,9517.185843336008,11696.139234701495,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-19,9517.185843336008,11630.306152502399,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-20,9517.185843336008,11169.473447004657,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-21,9517.185843336008,11122.44868675838,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-26,9517.185843336008,11724.354542890887,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-27,9517.185843336008,11348.163241545062,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-28,9517.185843336008,11771.377042929034,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-02,9517.185843336008,11940.663241545062,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-03,9517.185843336008,11686.734508673053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-04,9517.185843336008,11903.043207327228,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-07,9517.185843336008,11987.686871687274,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-08,9517.185843336008,11931.25851551662,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-09,9517.185843336008,12156.973070303302,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-10,9517.185843336008,11997.091597715716,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-11,9517.185843336008,11686.734508673053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-14,9517.185843336008,11818.401803175311,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-15,9517.185843336008,11592.687248388629,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-16,9517.185843336008,11592.687248388629,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-17,9517.185843336008,11827.805399099689,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-18,9517.185843336008,11874.830159345966,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-21,9517.185843336008,11968.87741963039,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-22,9517.185843336008,11931.25851551662,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-23,9517.185843336008,12175.782522360187,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-24,9517.185843336008,12335.663994947772,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-28,9517.185843336008,12269.82978264461,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-29,9517.185843336008,12251.020330587726,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-30,9517.185843336008,12439.114851156573,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-31,9517.185843336008,12203.996700445514,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-01,9517.185843336008,12298.043960729938,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-04,9517.185843336008,12363.877042929034,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-05,9517.185843336008,12486.13961140285,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-06,9517.185843336008,12241.615604559283,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-07,9517.185843336008,12044.115227857928,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-08,9517.185843336008,12203.996700445514,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-11,9517.185843336008,12203.996700445514,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-12,9517.185843336008,12335.663994947772,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-13,9517.185843336008,12439.114851156573,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-14,9517.185843336008,12410.901803175311,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-15,9517.185843336008,12279.234508673053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-18,9517.185843336008,12279.234508673053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-19,9517.185843336008,12241.615604559283,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-20,9517.185843336008,12373.282899061542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-21,9517.185843336008,12119.353036085467,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-22,9318.028170709764,12241.615604559283,1,1,BUY,,10.30673789834976,0.0,0.0,0.0,1.0,1.0
2019-02-25,9266.86169922844,12175.782522360187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-26,9347.266154413377,12279.234508673053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-27,9266.86169922844,12175.782522360187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-28,9127.980398302232,11997.091597715716,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-01,9164.527877931749,12044.115227857928,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-06,9062.194934969102,11912.449063459735,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-07,9178.278972661017,11771.37730764461,0,1,SELL,,9.899808933734894,0.0,73.09516500000001,94.04752500000001,1.0,1.0
2019-03-08,9178.278972661017,11733.758403530841,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-11,9178.278972661017,11865.424567929034,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-12,9178.278972661017,11874.830424061542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-13,9178.278972661017,11950.06823228908,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-14,9178.278972661017,11874.830424061542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-15,9178.278972661017,12109.948574772601,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-18,9178.278972661017,12345.067855587726,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-19,9178.278972661017,12457.924567929034,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-20,9178.278972661017,12288.639499417071,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-21,9178.278972661017,12335.663129559283,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-22,9178.278972661017,11912.449328175311,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-25,9178.278972661017,11921.852924099689,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-26,9178.278972661017,12015.900184384112,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-27,9001.061791593309,11865.424567929034,1,1,BUY,,9.885892357349395,0.0,0.0,0.0,1.0,1.0
2019-03-28,9059.222038274078,11733.758403530841,0,1,SELL,,9.796686311244965,0.0,0.0,0.0,1.0,1.0
2019-03-29,9059.222038274078,11827.805663815265,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-01,9059.222038274078,12533.162376156573,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-02,9059.222038274078,12580.18713640285,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-03,9059.222038274078,12721.258026829486,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-04,9059.222038274078,12693.043848744159,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-05,9059.222038274078,12392.091485729938,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-08,9059.222038274078,12345.067855587726,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-09,9059.222038274078,12203.99696516109,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-10,8914.273440349283,11987.68713640285,1,1,BUY,,9.957356370449066,0.0,0.0,0.0,1.0,1.0
2019-04-11,8899.200787752161,11940.662376156573,0,1,SELL,,9.820482886314393,0.0,0.0,0.0,1.0,1.0
2019-04-12,8899.200787752161,12119.353300801044,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-15,8654.610548827068,11686.734773388629,1,1,BUY,,9.81442739009857,0.0,0.0,0.0,1.0,1.0
2019-04-16,8797.608573144253,11790.186759701495,0,1,SELL,,9.74115779209137,0.0,0.0,0.0,1.0,1.0
2019-04-17,8797.608573144253,11686.734773388629,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-18,8797.608573144253,11714.948951473956,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-22,8797.608573144253,11893.639876118426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-23,8797.608573144253,11573.876930943256,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-24,8797.608573144253,11404.590732327228,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-25,8797.608573144253,11442.210766545062,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-26,8797.608573144253,11310.543472042804,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-29,8797.608573144253,11310.543472042804,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-30,8797.608573144253,11282.330424061542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-02,8797.608573144253,11066.020595303302,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-03,8797.608573144253,11291.734019985919,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-06,8797.608573144253,11188.282033673053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-07,8797.608573144253,11178.87730764461,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-08,8797.608573144253,11630.306417217975,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-09,8797.608573144253,11442.210766545062,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-10,8797.608573144253,11263.520972004657,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-13,8797.608573144253,10981.376930943256,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-14,8797.608573144253,11131.853677502399,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-15,8797.608573144253,11131.853677502399,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-16,8797.608573144253,10943.758026829486,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-17,8797.608573144253,11056.61586927486,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-20,8797.608573144253,11207.09226353084,0,1,,,0.0,0.0,0.0,65.83386,1.0,1.0
2019-05-21,8797.608573144253,11489.234044384111,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-22,8797.608573144253,11508.044626545061,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-23,8797.608573144253,11141.259181331743,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-24,8797.608573144253,11141.259181331743,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-27,8797.608573144253,11122.449729274858,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-28,8797.608573144253,11254.115893673052,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-29,8797.608573144253,11376.377332042803,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-30,8797.608573144253,11357.567879985918,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-31,8797.608573144253,11272.925345729936,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-03,8797.608573144253,11188.282811473955,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-04,8797.608573144253,11282.330071758379,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-05,8797.608573144253,11103.640277217974,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-06,8797.608573144253,11066.020243000139,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-07,8797.608573144253,11216.496989559282,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-10,8797.608573144253,11451.615140270342,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-11,8797.608573144253,11696.140277217974,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-12,8797.608573144253,11649.115516971697,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-13,8797.608573144253,11658.520243000139,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-14,8797.608573144253,11517.449352573503,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-17,8797.608573144253,11479.830448459734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-18,8797.608573144253,11837.21116764461,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-19,8797.608573144253,11865.425345729936,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-21,8797.608573144253,12072.330448459734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-24,8797.608573144253,12081.734044384111,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-25,8797.608573144253,12062.924592327226,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-26,8797.608573144253,12062.924592327226,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-27,8797.608573144253,12062.924592327226,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-28,8797.608573144253,12175.7824347726,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-01,8797.608573144253,12213.40133888637,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-02,8797.608573144253,11884.235927890886,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-03,8797.608573144253,11950.067879985918,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-04,8797.608573144253,12354.47335941707,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-05,8797.608573144253,12260.424969028581,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-08,8797.608573144253,12326.259181331743,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-10,8797.608573144253,12410.901715587725,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-11,8797.608573144253,12128.758804630388,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-12,8797.608573144253,12175.7824347726,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-15,8797.608573144253,12241.615516971697,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-16,8797.608573144253,12091.139900516619,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-17,8797.608573144253,11856.020619701494,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-18,8797.608573144253,11865.425345729936,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-19,8797.608573144253,11743.163907360185,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-22,8797.608573144253,11630.306064914812,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-23,8797.608573144253,11545.66353065883,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
