date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2018-11-12,10177.69635684239,11947.138500380122,1,1,,,0.0,0.0
2018-11-13,10169.592845032088,11937.62197129687,1,1,,,0.0,0.0
2018-11-14,9894.01639945256,11613.992991613948,1,1,,,0.0,0.0
2018-11-16,10428.962266991011,12242.217892813289,1,1,,,0.0,0.0
2018-11-19,10388.434114048354,12194.622806238734,1,1,,,0.0,0.0
2018-11-21,9950.753205845229,11680.62305037936,1,1,,,0.0,0.0
2018-11-22,10114.591806957595,11873.030348467433,1,1,,,0.0,0.0
2018-11-23,9811.491617271773,11517.078282522762,1,1,,,0.0,0.0
2018-11-26,9680.417476723067,11363.148616003597,1,1,,,0.0,0.0
2018-11-27,9795.10612733113,11497.835638689601,1,1,,,0.0,0.0
2018-11-28,9860.527642326251,11507.453611063564,0,1,SELL,,5.778000779782935,0.0
2018-11-29,9860.527642326251,11680.62305037936,0,1,,,0.0,0.0
2018-11-30,9860.527642326251,11709.484623598659,0,1,,,0.0,0.0
2018-12-03,9860.527642326251,12152.024280237758,0,1,,,0.0,0.0
2018-12-04,9860.527642326251,12103.920063185298,0,1,,,0.0,0.0
2018-12-05,9860.527642326251,12248.229843306148,0,1,,,0.0,0.0
2018-12-06,9860.527642326251,12123.163664030635,0,1,,,0.0,0.0
2018-12-07,9860.527642326251,11901.896706747615,0,1,,,0.0,0.0
2018-12-10,9860.527642326251,11757.585012602412,0,1,,,0.0,0.0
2018-12-11,9860.527642326251,11786.448499846065,0,1,,,0.0,0.0
2018-12-12,9860.527642326251,11796.06838624438,0,1,,,0.0,0.0
2018-12-13,9860.527642326251,11757.585012602412,0,1,,,0.0,0.0
2018-12-14,9860.527642326251,11680.62305037936,0,1,,,0.0,0.0
2018-12-17,9860.527642326251,11584.4203583475,0,1,,,0.0,0.0
2018-12-18,9860.527642326251,11699.861866163814,0,1,,,0.0,0.0
2018-12-19,9860.527642326251,11632.522661375606,0,1,,,0.0,0.0
2018-12-20,9860.527642326251,11161.117603468501,0,1,,,0.0,0.0
2018-12-21,9860.527642326251,11113.018171476924,0,1,,,0.0,0.0
2018-12-26,9860.527642326251,11728.72726743182,0,1,,,0.0,0.0
2018-12-27,9860.527642326251,11343.906929182613,0,1,,,0.0,0.0
2018-12-28,9860.527642326251,11776.826699423396,0,1,,,0.0,0.0
2019-01-02,9860.527642326251,11949.995181727016,0,1,,,0.0,0.0
2019-01-03,9860.527642326251,11690.243893789851,0,1,,,0.0,0.0
2019-01-04,9860.527642326251,11911.513722109401,0,1,,,0.0,0.0
2019-01-07,9860.527642326251,11998.097484755122,0,1,,,0.0,0.0
2019-01-08,9860.527642326251,11940.377209353053,0,1,,,0.0,0.0
2019-01-09,9860.527642326251,12171.267881083095,0,1,,,0.0,0.0
2019-01-10,9860.527642326251,12007.717371153438,0,1,,,0.0,0.0
2019-01-11,9860.527642326251,11690.243893789851,0,1,,,0.0,0.0
2019-01-14,9860.527642326251,11824.929002451503,0,1,,,0.0,0.0
2019-01-15,9860.527642326251,11594.038330721462,0,1,,,0.0,0.0
2019-01-16,9860.527642326251,11594.038330721462,0,1,,,0.0,0.0
2019-01-17,9860.527642326251,11834.547931837642,0,1,,,0.0,0.0
2019-01-18,9860.527642326251,11882.654062914455,0,1,,,0.0,0.0
2019-01-21,9860.527642326251,11978.857711958492,0,1,,,0.0,0.0
2019-01-22,9860.527642326251,11940.377209353053,0,1,,,0.0,0.0
2019-01-23,9860.527642326251,12190.507653879726,0,1,,,0.0,0.0
2019-01-24,9860.527642326251,12354.054335760677,0,1,,,0.0,0.0
2019-01-28,9937.070222808463,12286.708431887233,1,1,BUY,,6.061939829590617,0.0
2019-01-29,9921.511602355582,12267.468659090602,1,1,,,0.0,0.0
2019-01-30,10077.107093764884,12459.877871203029,1,1,,,0.0,0.0
2019-01-31,9882.612729503257,12219.366356062495,1,1,,,0.0,0.0
2019-02-01,9960.4097013012,12315.570005106532,1,1,,,0.0,0.0
2019-02-04,10014.870290233237,12382.915908979976,1,1,,,0.0,0.0
2019-02-05,10116.007514430625,12507.982088255489,1,1,,,0.0,0.0
2019-02-06,9913.73306603585,12257.849729704463,1,1,,,0.0,0.0
2019-02-07,9750.359038306815,12055.821588205898,1,1,,,0.0,0.0
2019-02-08,9882.612729503257,12219.366356062495,1,1,,,0.0,0.0
2019-02-11,9882.612729503257,12219.366356062495,1,1,,,0.0,0.0
2019-02-12,9991.5308117405,12354.054335760677,1,1,,,0.0,0.0
2019-02-13,10077.107093764884,12459.877871203029,1,1,,,0.0,0.0
2019-02-14,10053.770710898978,12431.020126032436,1,1,,,0.0,0.0
2019-02-15,9944.852628661734,12296.332146334255,1,1,,,0.0,0.0
2019-02-18,9944.852628661734,12296.332146334255,1,1,,,0.0,0.0
2019-02-19,9913.73306603585,12257.849729704463,1,1,,,0.0,0.0
2019-02-20,10022.652696086509,12392.539623426997,1,1,,,0.0,0.0
2019-02-21,9812.59661574517,12132.784507441127,1,1,,,0.0,0.0
2019-02-22,9913.73306603585,12257.849729704463,1,1,,,0.0,0.0
2019-02-25,9859.275572730643,12190.507653879726,1,1,,,0.0,0.0
2019-02-26,9944.852628661734,12296.332146334255,1,1,,,0.0,0.0
2019-02-27,9859.275572730643,12190.507653879726,1,1,,,0.0,0.0
2019-02-28,9711.458617641074,12007.717371153438,1,1,,,0.0,0.0
2019-03-01,9750.359038306815,12055.821588205898,1,1,,,0.0,0.0
2019-03-06,9641.442503882987,11921.13552253207,1,1,,,0.0,0.0
2019-03-07,9522.92952628289,11774.582505869472,1,1,,,0.0,0.0
2019-03-08,9491.560765697104,11735.791931318843,1,1,,,0.0,0.0
2019-03-11,9601.354136420829,11871.562291788661,1,1,,,0.0,0.0
2019-03-12,9609.197680904013,11881.261610197627,1,1,,,0.0,0.0
2019-03-13,9671.936749888999,11958.844673323238,1,1,,,0.0,0.0
2019-03-14,9609.197680904013,11881.261610197627,1,1,,,0.0,0.0
2019-03-15,9805.253788901908,12123.704375910365,1,1,,,0.0,0.0
2019-03-18,10001.31376643334,12366.151926683986,1,1,,,0.0,0.0
2019-03-19,10095.420822097403,12482.524607348048,1,1,,,0.0,0.0
2019-03-20,9954.259464694602,12307.964629339778,1,1,,,0.0,0.0
2019-03-21,9993.469448043448,12356.451651262843,1,1,,,0.0,0.0
2019-03-22,9640.563345862967,11920.04835669955,1,1,,,0.0,0.0
2019-03-25,9648.405342532737,11929.745761084163,1,1,,,0.0,0.0
2019-03-26,9726.829178763968,12026.724589991176,1,1,,,0.0,0.0
2019-03-27,9601.354136420829,11871.562291788661,1,1,,,0.0,0.0
2019-03-28,9491.560765697104,11735.791931318843,1,1,,,0.0,0.0
2019-03-29,9569.982280208213,11832.767889189327,1,1,,,0.0,0.0
2019-04-01,9593.010257301286,12560.106713461482,0,1,SELL,,5.921076913585309,0.0
2019-04-02,9569.083467553475,12608.597563433254,1,1,BUY,,6.284748908758164,0.0
2019-04-03,9679.469362328866,12754.063414263332,1,1,,,0.0,0.0
2019-04-04,9657.394362042764,12724.973115133846,1,1,,,0.0,0.0
2019-04-05,9421.899127553323,12414.638948607051,1,1,,,0.0,0.0
2019-04-08,9385.105039666512,12366.151926683986,1,1,,,0.0,0.0
2019-04-09,9274.716966222146,12220.683204817378,1,1,,,0.0,0.0
2019-04-10,9105.456899712899,11997.633333849513,1,1,,,0.0,0.0
2019-04-11,9068.659180711129,11949.141526865566,1,1,,,0.0,0.0
2019-04-12,9208.485429356911,12133.403694319331,1,1,,,0.0,0.0
2019-04-15,8869.963117669442,11687.301081347072,1,1,,,0.0,0.0
2019-04-16,8950.914468358376,11793.978271650874,1,1,,,0.0,0.0
2019-04-17,8869.963117669442,11687.301081347072,1,1,,,0.0,0.0
2019-04-18,8994.619260893049,11716.39616553744,0,1,SELL,,5.916248081722554,0.0
2019-04-22,8994.619260893049,11900.655461954677,0,1,,,0.0,0.0
2019-04-23,8994.619260893049,11570.929357695186,0,1,,,0.0,0.0
2019-04-24,8994.619260893049,11396.367465662563,0,1,,,0.0,0.0
2019-04-25,8994.619260893049,11435.158997225368,0,1,,,0.0,0.0
2019-04-26,8994.619260893049,11299.387679743373,0,1,,,0.0,0.0
2019-04-29,8994.619260893049,11299.387679743373,0,1,,,0.0,0.0
2019-04-30,8994.619260893049,11270.29642360171,0,1,,,0.0,0.0
2019-05-02,8994.619260893049,11047.24272458514,0,1,,,0.0,0.0
2019-05-03,8994.619260893049,11279.99191396197,0,1,,,0.0,0.0
2019-05-06,8994.619260893049,11173.315680670345,0,1,,,0.0,0.0
2019-05-07,8994.619260893049,11163.619233297908,0,1,,,0.0,0.0
2019-05-08,8994.619260893049,11629.116655039394,0,1,,,0.0,0.0
2019-05-09,8994.619260893049,11435.158997225368,0,1,,,0.0,0.0
2019-05-10,8994.619260893049,11250.900657820308,0,1,,,0.0,0.0
2019-05-13,8994.619260893049,10959.967042135799,0,1,,,0.0,0.0
2019-05-14,8994.619260893049,11115.131254362666,0,1,,,0.0,0.0
2019-05-15,8994.619260893049,11115.131254362666,0,1,,,0.0,0.0
2019-05-16,8994.619260893049,10921.171682524287,0,1,,,0.0,0.0
2019-05-17,8994.619260893049,11037.545320200526,0,1,,,0.0,0.0
2019-05-20,8994.619260893049,11193.673243689143,0,1,,,0.0,0.0
2019-05-21,8994.619260893049,11486.409870314204,0,1,,,0.0,0.0
2019-05-22,8994.619260893049,11505.926219629848,0,1,,,0.0,0.0
2019-05-23,8994.619260893049,11125.367456602657,0,1,,,0.0,0.0
2019-05-24,8994.619260893049,11125.367456602657,0,1,,,0.0,0.0
2019-05-27,8994.619260893049,11105.853021311366,0,1,,,0.0,0.0
2019-05-28,8994.619260893049,11242.46172444781,0,1,,,0.0,0.0
2019-05-29,8994.619260893049,11369.316559481227,0,1,,,0.0,0.0
2019-05-30,8994.619260893049,11349.795425104701,0,1,,,0.0,0.0
2019-05-31,8994.619260893049,11261.978073763454,0,1,,,0.0,0.0
2019-06-03,8994.619260893049,11174.160722422206,0,1,,,0.0,0.0
2019-06-04,8994.619260893049,11271.735769915187,0,1,,,0.0,0.0
2019-06-05,8994.619260893049,11086.3376290079,0,1,,,0.0,0.0
2019-06-06,8994.619260893049,11047.304930376613,0,1,,,0.0,0.0
2019-06-07,8994.619260893049,11203.4299828287,0,1,,,0.0,0.0
2019-06-10,8994.619260893049,11447.375257658565,0,1,,,0.0,0.0
2019-06-11,8994.619260893049,11701.082056688869,0,1,,,0.0,0.0
2019-06-12,8994.619260893049,11652.292618918025,0,1,,,0.0,0.0
2019-06-13,8994.619260893049,11662.050315069759,0,1,,,0.0,0.0
2019-06-14,8994.619260893049,11515.681044745052,0,1,,,0.0,0.0
2019-06-17,8994.619260893049,11476.653131174648,0,1,,,0.0,0.0
2019-06-18,8994.619260893049,11847.449412989223,0,1,,,0.0,0.0
2019-06-19,8994.619260893049,11876.724415468776,0,1,,,0.0,0.0
2019-06-21,8994.619260893049,12091.39947287997,0,1,,,0.0,0.0
2019-06-24,8994.619260893049,12101.154297995174,0,1,,,0.0,0.0
2019-06-25,8994.619260893049,12081.638905691707,0,1,,,0.0,0.0
2019-06-26,8994.619260893049,12081.638905691707,0,1,,,0.0,0.0
2019-06-27,8979.440627635582,12081.638905691707,1,1,BUY,,6.017193519939159,0.0
2019-06-28,9066.429230750664,12198.732216524684,1,1,,,0.0,0.0
2019-07-01,9095.427327693566,12237.765872168147,1,1,,,0.0,0.0
2019-07-02,8841.707665504082,11896.239807772243,1,1,,,0.0,0.0
2019-07-03,8892.450602592095,11964.543680834377,1,1,,,0.0,0.0
2019-07-04,9204.16361481057,12384.133228468501,1,1,,,0.0,0.0
2019-07-05,9131.672993720635,12286.55530993899,1,1,,,0.0,0.0
2019-07-08,9182.417352737053,12354.861097025478,1,1,,,0.0,0.0
2019-07-10,9247.656138957604,12442.677491354549,1,1,,,0.0,0.0
2019-07-11,9030.183564723595,12149.94277875384,1,1,,,0.0,0.0
2019-07-12,9066.429230750664,12198.732216524684,1,1,,,0.0,0.0
2019-07-15,9117.173589767082,12267.038003611171,1,1,,,0.0,0.0
2019-07-16,9001.188311637505,12110.912951159084,1,1,,,0.0,0.0
2019-07-17,8819.959270537956,11866.96480529269,1,1,,,0.0,0.0
2019-07-18,8827.209683478935,11876.724415468776,1,1,,,0.0,0.0
2019-07-19,8732.973511279686,11749.875322508418,1,1,,,0.0,0.0
2019-07-22,8645.98135334359,11632.777226614558,1,1,,,0.0,0.0
2019-07-23,8580.739012302025,11544.956047224605,1,1,,,0.0,0.0
2019-07-24,8479.251005233391,11408.345430063808,1,1,,,0.0,0.0
2019-07-25,8551.743759215935,11505.926219629848,1,1,,,0.0,0.0
2019-07-26,8537.245066226586,11486.409870314204,1,1,,,0.0,0.0
2019-07-29,8558.9906173359,11515.681044745052,1,1,,,0.0,0.0
2019-07-30,8587.988714278801,11554.714700388515,1,1,,,0.0,0.0
2019-07-31,8580.739012302025,11544.956047224605,1,1,,,0.0,0.0
2019-08-01,8399.511393130882,11301.009815382564,1,1,,,0.0,0.0
2019-08-02,8392.996077910702,11261.978073763454,0,1,SELL,,5.636998763673154,0.0
2019-08-05,8392.996077910702,11066.824150728786,0,1,,,0.0,0.0
2019-08-06,8392.996077910702,10871.668313669765,0,1,,,0.0,0.0
2019-08-07,8392.996077910702,10959.485665011012,0,1,,,0.0,0.0
2019-08-08,8392.996077910702,11213.187678980434,0,1,,,0.0,0.0
2019-08-09,8392.996077910702,11320.526164698207,0,1,,,0.0,0.0
2019-08-12,8392.996077910702,11144.881891893947,0,1,,,0.0,0.0
2019-08-13,8392.996077910702,11281.494423079097,0,1,,,0.0,0.0
2019-08-14,8392.996077910702,10969.24240415057,0,1,,,0.0,0.0
2019-08-15,8392.996077910702,10676.506734537685,0,1,,,0.0,0.0
2019-08-16,8392.996077910702,11086.3376290079,0,1,,,0.0,0.0
2019-08-19,8392.996077910702,10683.785769152248,0,1,,,0.0,0.0
2019-08-20,8392.996077910702,10723.059634852016,0,1,,,0.0,0.0
2019-08-21,8392.996077910702,10811.42439715823,0,1,,,0.0,0.0
2019-08-22,8392.996077910702,10860.514336752498,0,1,,,0.0,0.0
2019-08-23,8392.996077910702,10497.235385584438,0,1,,,0.0,0.0
2019-08-26,8392.996077910702,10428.508513140285,0,1,,,0.0,0.0
2019-08-27,8392.996077910702,10183.050202059352,0,1,,,0.0,0.0
2019-08-28,8392.996077910702,10281.231995272243,0,1,,,0.0,0.0
2019-08-29,8392.996077910702,10703.420787977779,0,1,,,0.0,0.0
2019-08-30,8392.996077910702,10791.788421320522,0,1,,,0.0,0.0
2019-09-02,8392.996077910702,10723.059634852016,0,1,,,0.0,0.0
2019-09-03,8392.996077910702,10624.874970602596,0,1,,,0.0,0.0
2019-09-04,8392.996077910702,10644.512860464656,0,1,,,0.0,0.0
2019-09-05,8392.996077910702,10781.968519377315,0,1,,,0.0,0.0
2019-09-06,8392.996077910702,10732.878579783046,0,1,,,0.0,0.0
2019-09-09,8392.996077910702,11037.245775389278,0,1,,,0.0,0.0
2019-09-10,8392.996077910702,11272.887055563533,0,1,,,0.0,0.0
2019-09-11,8392.996077910702,11096.15657393893,0,1,,,0.0,0.0
2019-09-12,8392.996077910702,11302.340062307918,0,1,,,0.0,0.0
2019-09-13,8392.996077910702,11272.887055563533,0,1,,,0.0,0.0
2019-09-16,8392.996077910702,11145.247470545375,0,1,,,0.0,0.0
2019-09-17,8392.996077910702,11184.52229325732,0,1,,,0.0,0.0
2019-09-18,8392.996077910702,11115.79159276446,0,1,,,0.0,0.0
2019-09-19,8392.996077910702,11115.79159276446,0,1,,,0.0,0.0
2019-09-20,8392.996077910702,10507.053373503291,0,1,,,0.0,0.0
2019-09-23,8392.996077910702,10939.064939188564,0,1,,,0.0,0.0
2019-09-24,8392.996077910702,10703.420787977779,0,1,,,0.0,0.0
2019-09-25,8392.996077910702,10772.149574446285,0,1,,,0.0,0.0
2019-09-26,8392.996077910702,10624.874970602596,0,1,,,0.0,0.0
2019-09-27,8392.996077910702,10801.603538202846,0,1,,,0.0,0.0
2019-09-30,8392.996077910702,10791.788421320522,0,1,,,0.0,0.0
2019-10-01,8392.996077910702,10899.78724544009,0,1,,,0.0,0.0
2019-10-02,8392.996077910702,10536.509251284206,0,1,,,0.0,0.0
2019-10-03,8392.996077910702,10536.509251284206,0,1,,,0.0,0.0
2019-10-04,8392.996077910702,10801.603538202846,0,1,,,0.0,0.0
2019-10-07,8392.996077910702,10507.053373503291,0,1,,,0.0,0.0
2019-10-08,8392.996077910702,10320.503946947658,0,1,,,0.0,0.0
2019-10-09,8392.996077910702,10359.780683683955,0,1,,,0.0,0.0
2019-10-10,8392.996077910702,10713.238775896632,0,1,,,0.0,0.0
2019-10-11,8392.996077910702,10899.78724544009,0,1,,,0.0,0.0
2019-10-14,8392.996077910702,10801.603538202846,0,1,,,0.0,0.0
2019-10-15,8392.996077910702,10997.970952677333,0,1,,,0.0,0.0
2019-10-16,8392.996077910702,10909.607147383296,0,1,,,0.0,0.0
2019-10-17,8392.996077910702,10939.064939188564,0,1,,,0.0,0.0
2019-10-18,8392.996077910702,10762.33158652743,0,1,,,0.0,0.0
2019-10-21,8392.996077910702,10762.33158652743,0,1,,,0.0,0.0
2019-10-22,8392.996077910702,10850.69730584582,0,1,,,0.0,0.0
2019-10-23,8392.996077910702,10889.971171545589,0,1,,,0.0,0.0
2019-10-24,8392.996077910702,10683.785769152248,0,1,,,0.0,0.0
2019-10-25,8392.996077910702,10899.78724544009,0,1,,,0.0,0.0
2019-10-28,8392.996077910702,10909.607147383296,0,1,,,0.0,0.0
2019-10-29,8392.996077910702,10781.968519377315,0,1,,,0.0,0.0
2019-10-30,8392.996077910702,10958.699001001918,0,1,,,0.0,0.0
2019-10-31,8392.996077910702,10948.880056070888,0,1,,,0.0,0.0
2019-11-01,8392.996077910702,11439.79763524493,0,1,,,0.0,0.0
2019-11-04,8392.996077910702,11803.080414461696,0,1,,,0.0,0.0
2019-11-05,8392.996077910702,12058.35479943713,0,1,,,0.0,0.0
2019-11-06,8331.052873358429,11969.992908167445,1,1,BUY,,5.9957680620233225,0.0
2019-11-07,8652.260980353058,12431.456523584926,1,1,,,0.0,0.0
2019-11-08,8618.088587031067,12382.362755941951,1,1,,,0.0,0.0
2019-11-11,8679.593432650268,12470.723690199458,1,1,,,0.0,0.0
2019-11-12,8672.742167219818,12460.880819964015,1,1,,,0.0,0.0
2019-11-13,8624.750668272674,12391.933834719264,1,1,,,0.0,0.0
2019-11-14,8768.722500548065,12598.770962404811,1,1,,,0.0,0.0
2019-11-18,8467.066313013733,12165.396611380183,1,1,,,0.0,0.0
2019-11-19,8631.605264410675,12401.78149001559,1,1,,,0.0,0.0
2019-11-21,9324.039379820526,13396.566937136256,1,1,,,0.0,0.0
2019-11-22,9461.157282099426,13593.557366537654,1,1,,,0.0,0.0
2019-11-25,9701.108115420044,13938.282722639644,1,1,,,0.0,0.0
2019-11-26,9872.502995238006,14184.51717059573,1,1,,,0.0,0.0
2019-11-27,10270.141514525116,14755.784535097682,1,1,,,0.0,0.0
2019-11-28,10037.045943484009,14420.907791304195,1,1,,,0.0,0.0
2019-11-29,9797.0891148898,14076.173822092616,1,1,,,0.0,0.0
2019-12-02,9899.927375063598,14223.91640489062,1,1,,,0.0,0.0
2019-12-03,9707.964043841064,13948.132291960323,1,1,,,0.0,0.0
2019-12-04,9845.082612261474,14145.123678373897,1,1,,,0.0,0.0
2019-12-05,9906.784635767639,14233.767888235652,1,1,,,0.0,0.0
2019-12-06,10050.75380347699,14440.601187872493,1,1,,,0.0,0.0
2019-12-09,9920.49649260968,14253.46702687701,1,1,,,0.0,0.0
2019-12-10,10119.315086111725,14539.09975211581,1,1,,,0.0,0.0
2019-12-11,10023.332088217438,14401.205781626308,1,1,,,0.0,0.0
2019-12-12,10153.594062075317,14588.346641707027,1,1,,,0.0,0.0
2019-12-13,10475.816036448181,15051.266829657161,1,1,,,0.0,0.0
2019-12-16,10489.525228724182,15070.962140249812,1,1,,,0.0,0.0
2019-12-17,10427.824537501037,14982.31984441241,1,1,,,0.0,0.0
2019-12-18,10345.551398024261,14864.122141527736,1,1,,,0.0,0.0
2019-12-19,10420.966610655487,14972.467404055202,1,1,,,0.0,0.0
2019-12-20,11003.71053431958,15809.666441130244,1,1,,,0.0,0.0
2019-12-23,11332.789769396484,16282.43811242541,1,1,,,0.0,0.0
2019-12-26,11559.02874587506,16607.464329886043,1,1,,,0.0,0.0
2019-12-27,11572.739270434082,16627.161554503047,1,1,,,0.0,0.0
2019-12-30,11730.426956400574,16853.70356290301,1,1,,,0.0,0.0
2020-01-02,12086.92857287854,17365.87159745654,1,1,,,0.0,0.0
2020-01-03,12100.64042972058,17385.570736097896,1,1,,,0.0,0.0
2020-01-06,11929.243551478088,17139.33341710528,1,1,,,0.0,0.0
2020-01-07,12066.360787615478,17336.322889494502,1,1,,,0.0,0.0
2020-01-08,12128.064143404663,17424.96901338061,1,1,,,0.0,0.0
2020-01-09,12038.937073931396,17296.924612211787,1,1,,,0.0,0.0
2020-01-10,12176.050313219726,17493.90834252795,1,1,,,0.0,0.0
