date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2018-11-19,10304.140254865835,11621.086325059305,1,1,,,0.0,0.0
2018-11-21,10147.974590192984,11444.945982346902,1,1,,,0.0,0.0
2018-11-22,10056.8784445631,11342.198004136453,1,1,,,0.0,0.0
2018-11-23,9370.864543806265,10568.438139329324,1,1,,,0.0,0.0
2018-11-26,9328.10534275646,10520.209738145242,1,1,,,0.0,0.0
2018-11-27,9290.92126072521,10478.269552598367,1,1,,,0.0,0.0
2018-11-28,9733.39294041271,10977.336447129617,1,1,,,0.0,0.0
2018-11-29,9677.617473493765,10914.426908860574,1,1,,,0.0,0.0
2018-11-30,9826.347896467398,11082.180990586648,1,1,,,0.0,0.0
2018-12-03,10069.892085920523,11356.876181016336,1,1,,,0.0,0.0
2018-12-04,9841.222316633413,11098.957952866922,1,1,,,0.0,0.0
2018-12-05,9826.347896467398,11082.180990586648,1,1,,,0.0,0.0
2018-12-06,9733.39294041271,10977.336447129617,1,1,,,0.0,0.0
2018-12-07,9545.622905622671,10765.549314866434,1,1,,,0.0,0.0
2018-12-10,9342.978450666616,10536.985220322977,1,1,,,0.0,0.0
2018-12-11,9417.343990217398,10620.862631211648,1,1,,,0.0,0.0
2018-12-12,9374.583476911734,10572.632749925027,1,1,,,0.0,0.0
2018-12-13,9417.343990217398,10620.862631211648,1,1,,,0.0,0.0
2018-12-14,9469.399211775015,10679.57607878245,1,1,,,0.0,0.0
2018-12-17,9538.184383283804,10757.159353623758,1,1,,,0.0,0.0
2018-12-18,9573.50834263439,10797.001493821512,1,1,,,0.0,0.0
2018-12-19,9307.65580357189,10497.144560227762,1,1,,,0.0,0.0
2018-12-20,9270.473689924429,10455.206594834695,1,1,,,0.0,0.0
2018-12-21,9465.680278669546,10675.381468186746,1,1,,,0.0,0.0
2018-12-26,9387.597118269156,10587.31092680491,1,1,,,0.0,0.0
2018-12-27,9212.841380964468,10390.202711472879,1,1,,,0.0,0.0
2018-12-28,9491.70690525646,10704.737081895242,1,1,,,0.0,0.0
2019-01-02,9508.44013584728,10723.610609422098,1,1,,,0.0,0.0
2019-01-03,9119.885112653921,10285.356687913309,1,1,,,0.0,0.0
2019-01-04,9712.940776716421,10954.268309007059,1,1,,,0.0,0.0
2019-01-07,9660.887523542593,10895.557081590066,1,1,,,0.0,0.0
2019-01-08,9753.84247959728,11000.401625047098,1,1,,,0.0,0.0
2019-01-09,9991.808269392202,11268.80489958323,1,1,,,0.0,0.0
2019-01-10,9882.121395002554,11145.088308701883,1,1,,,0.0,0.0
2019-01-11,9748.265392194937,10994.111189256082,1,1,,,0.0,0.0
2019-01-14,9789.164470564077,11040.241545091043,1,1,,,0.0,0.0
2019-01-15,9742.688304792593,10987.820753465066,1,1,,,0.0,0.0
2019-01-16,9798.462459455679,11050.72881163157,1,1,,,0.0,0.0
2019-01-17,10092.202403913687,11382.040144334207,1,1,,,0.0,0.0
2019-01-18,10190.734447370718,11493.175123582254,1,1,,,0.0,0.0
2019-01-21,10287.407024275015,11602.21279753245,1,1,,,0.0,0.0
2019-01-22,10250.225566755484,11560.275572190652,1,1,,,0.0,0.0
2019-01-23,10356.198100935171,11679.802732835184,1,1,,,0.0,0.0
2019-01-24,10449.152400861929,11784.646536240945,1,1,,,0.0,0.0
2019-01-28,7885.433559309195,8893.010168443094,1,1,,,0.0,0.0
2019-01-29,7956.080821882437,8972.693708787332,1,1,,,0.0,0.0
2019-01-30,8673.695812116812,9782.096662888895,1,1,,,0.0,0.0
2019-01-31,8469.195171247671,9551.438963303934,1,1,,,0.0,0.0
2019-02-01,8608.628917585562,9708.70725859202,1,1,,,0.0,0.0
2019-02-04,8316.747783552359,9379.492491135965,1,1,,,0.0,0.0
2019-02-05,8287.002223859976,9345.942266831766,1,1,,,0.0,0.0
2019-02-06,7904.02428806896,8913.978781113992,1,1,,,0.0,0.0
2019-02-07,7742.280879865835,8731.547262559305,1,1,,,0.0,0.0
2019-02-08,8034.163326154898,9060.763510117898,1,1,,,0.0,0.0
2019-02-11,7822.22416294689,8821.715849290262,1,1,,,0.0,0.0
2019-02-12,8246.099208723257,9299.807470689188,1,1,,,0.0,0.0
2019-02-13,8467.336360822866,9549.342398057352,1,1,,,0.0,0.0
2019-02-14,8498.942043195913,9584.990667710672,1,1,,,0.0,0.0
2019-02-15,8539.842433820913,9631.122503648172,1,1,,,0.0,0.0
2019-02-18,8422.718349348257,9499.017431626688,1,1,,,0.0,0.0
2019-02-19,8467.336360822866,9549.342398057352,1,1,,,0.0,0.0
2019-02-20,8524.968669782827,9614.346281419168,1,1,,,0.0,0.0
2019-02-21,8446.885509382437,9526.275740037332,1,1,,,0.0,0.0
2019-02-22,8746.202541242788,9863.877508530984,1,1,,,0.0,0.0
2019-02-25,8770.372325788687,9891.138777146707,1,1,,,0.0,0.0
2019-02-26,8785.246089826773,9907.914999375711,1,1,,,0.0,0.0
2019-02-27,8716.456981550406,9830.327284226785,1,1,,,0.0,0.0
2019-02-28,8766.652080427359,9886.942686448465,1,1,,,0.0,0.0
2019-03-01,8699.725719343374,9811.455976853738,1,1,,,0.0,0.0
2019-03-06,8943.26728428478,10086.148207078348,1,1,,,0.0,0.0
2019-03-07,9093.857829939077,10256.000334153543,1,1,,,0.0,0.0
2019-03-08,9091.999019514273,10253.903768906961,1,1,,,0.0,0.0
2019-03-11,9283.48798740978,10469.885511765848,1,1,,,0.0,0.0
2019-03-12,9300.219905744741,10488.757559190164,1,1,,,0.0,0.0
2019-03-13,9435.935375105093,10641.831983933816,1,1,,,0.0,0.0
2019-03-14,9437.792873274038,10643.92706907786,1,1,,,0.0,0.0
2019-03-15,9408.047969709585,10610.37758482493,1,1,,,0.0,0.0
2019-03-18,9391.314739118765,10591.504057298074,1,1,,,0.0,0.0
2019-03-19,9659.029369245718,10893.461256394754,1,1,,,0.0,0.0
2019-03-20,9409.90743626232,10612.474890122781,1,1,,,0.0,0.0
2019-03-21,9471.25605381603,10681.670423875223,1,1,,,0.0,0.0
2019-03-22,9315.090389143179,10505.53008116282,1,1,,,0.0,0.0
2019-03-25,9222.136089216421,10400.686277757059,1,1,,,0.0,0.0
2019-03-26,9357.851558576773,10553.760702500711,1,1,,,0.0,0.0
2019-03-27,9231.432109724234,10411.171324143777,1,1,,,0.0,0.0
2019-03-28,9175.657955061148,10348.263265977273,1,1,,,0.0,0.0
2019-03-29,9478.693920026968,10690.059645066629,1,1,,,0.0,0.0
2019-04-01,9789.164470564077,11040.241545091043,1,1,,,0.0,0.0
2019-04-02,9608.832958112906,10836.844374070535,1,1,,,0.0,0.0
2019-04-03,9636.716426740835,10868.294332871805,1,1,,,0.0,0.0
2019-04-04,9707.365657697866,10947.980093369852,1,1,,,0.0,0.0
2019-04-05,9673.901821027945,10910.235998521219,1,1,,,0.0,0.0
2019-04-08,9936.037395368765,11205.900541673074,1,1,,,0.0,0.0
2019-04-09,9742.688304792593,10987.820753465066,1,1,,,0.0,0.0
2019-04-10,9633.000774275015,10864.10342253245,1,1,,,0.0,0.0
2019-04-11,9638.578517805288,10870.394598374734,1,1,,,0.0,0.0
2019-04-12,9580.944240461538,10805.38849485911,1,1,,,0.0,0.0
2019-04-15,9553.05945957775,10773.9370559553,1,1,,,0.0,0.0
2019-04-16,9882.121395002554,11145.088308701883,1,1,,,0.0,0.0
2019-04-17,9724.096263776968,10966.850660691629,1,1,,,0.0,0.0
2019-04-18,9785.447505842398,11036.049154649148,1,1,,,0.0,0.0
2019-04-22,9547.479747663687,10767.643659959207,1,1,,,0.0,0.0
2019-04-23,9662.746333967398,10897.653646836648,1,1,,,0.0,0.0
2019-04-24,9372.725322614859,10570.536924729715,1,1,,,0.0,0.0
2019-04-25,9367.147579084585,10564.24574888743,1,1,,,0.0,0.0
2019-04-26,9383.878185163687,10583.116316209207,1,1,,,0.0,0.0
2019-04-29,9352.274471174429,10547.470266709695,1,1,,,0.0,0.0
2019-04-30,9324.38837803478,10516.017347703348,1,1,,,0.0,0.0
2019-05-02,9108.730937849234,10272.775816331277,1,1,,,0.0,0.0
2019-05-03,9380.161220442007,10578.923925767313,1,1,,,0.0,0.0
2019-05-06,9242.585628400991,10423.75145567454,1,1,,,0.0,0.0
2019-05-07,9250.024150739859,10432.141416917215,1,1,,,0.0,0.0
2019-05-08,9119.885112653921,10285.356687913309,1,1,,,0.0,0.0
2019-05-09,9034.366054426382,10188.899145493875,1,1,,,0.0,0.0
2019-05-10,9205.4028586256,10381.812750230203,1,1,,,0.0,0.0
2019-05-13,8828.003322492788,9956.141180405984,1,1,,,0.0,0.0
2019-05-14,8857.75085056896,9989.693624863992,1,1,,,0.0,0.0
2019-05-15,8924.677211652945,10065.180334458719,1,1,,,0.0,0.0
2019-05-16,8636.517635236929,9740.163137803445,1,1,,,0.0,0.0
2019-05-17,8881.91801060314,10016.951933274637,1,1,,,0.0,0.0
2019-05-20,8701.58387364025,9813.55180204905,1,1,,,0.0,0.0
2019-05-21,8824.286357771109,9951.94878996409,1,1,,,0.0,0.0
2019-05-22,8833.581066023062,9962.43235624827,1,1,,,0.0,0.0
2019-05-23,8900.508083234976,10037.919805894266,1,1,,,0.0,0.0
2019-05-24,8991.606853376577,10140.670744309793,1,1,,,0.0,0.0
2019-05-27,9341.119640241812,10534.888655076395,1,1,,,0.0,0.0
2019-05-28,9352.274471174429,10547.470266709695,1,1,,,0.0,0.0
2019-05-29,9250.024150739859,10432.141416917215,1,1,,,0.0,0.0
2019-05-30,9307.65580357189,10497.144560227762,1,1,,,0.0,0.0
2019-05-31,9119.885112653921,10285.356687913309,1,1,,,0.0,0.0
2019-06-03,9088.278774152945,10249.707678208719,1,1,,,0.0,0.0
2019-06-04,9140.33662022228,10308.424085984598,1,1,,,0.0,0.0
2019-06-05,9006.477992902945,10157.444006333719,1,1,,,0.0,0.0
2019-06-06,9082.70234287853,10243.417982468973,1,1,,,0.0,0.0
2019-06-07,9056.675060163687,10214.061628709207,1,1,,,0.0,0.0
2019-06-10,8997.183940778921,10146.961180100809,1,1,,,0.0,0.0
2019-06-11,9571.649532209585,10794.90492857493,1,1,,,0.0,0.0
2019-06-12,9582.805675398062,10807.48802031077,1,1,,,0.0,0.0
2019-06-13,9649.732036482046,10882.974729905496,1,1,,,0.0,0.0
2019-06-14,9566.072444807241,10788.614492783914,1,1,,,0.0,0.0
2019-06-17,9342.978450666616,10536.985220322977,1,1,,,0.0,0.0
2019-06-18,9677.617473493765,10914.426908860574,1,1,,,0.0,0.0
2019-06-19,9733.39294041271,10977.336447129617,1,1,,,0.0,0.0
2019-06-21,9759.420223127554,11006.692800889383,1,1,,,0.0,0.0
2019-06-24,9751.983669172476,10998.305059800516,1,1,,,0.0,0.0
2019-06-25,9562.352855573843,10784.419142136941,1,1,,,0.0,0.0
2019-06-26,9599.536937605093,10826.359327683816,1,1,,,0.0,0.0
2019-06-27,9621.845943342398,10851.521810899148,1,1,,,0.0,0.0
2019-06-28,9644.154949079702,10876.68429411448,1,1,,,0.0,0.0
2019-07-01,9984.373683820913,11260.419378648172,1,1,,,0.0,0.0
2019-07-02,9564.214290510366,10786.518667588602,1,1,,,0.0,0.0
2019-07-03,9545.622905622671,10765.549314866434,1,1,,,0.0,0.0
2019-07-04,9616.267543684195,10845.229895005594,1,1,,,0.0,0.0
2019-07-05,9372.725322614859,10570.536924729715,1,1,,,0.0,0.0
2019-07-08,9482.414821516226,10694.25647581614,1,1,,,0.0,0.0
2019-07-10,9701.787914167593,10941.688917527566,1,1,,,0.0,0.0
2019-07-11,9686.915462385366,10924.914175401102,1,1,,,0.0,0.0
2019-07-12,9642.298107038687,10874.589949021707,1,1,,,0.0,0.0
2019-07-15,9805.898357282827,11059.115812669168,1,1,,,0.0,0.0
2019-07-16,9872.82865513439,11134.606962571512,1,1,,,0.0,0.0
2019-07-17,9805.898357282827,11059.115812669168,1,1,,,0.0,0.0
2019-07-18,9787.308284650991,11038.14794004954,1,1,,,0.0,0.0
2019-07-19,9811.47741306896,11065.408468613992,1,1,,,0.0,0.0
2019-07-22,9761.278377424429,11008.788626084695,1,1,,,0.0,0.0
2019-07-23,9633.000774275015,10864.10342253245,1,1,,,0.0,0.0
2019-07-24,9426.64001072521,10631.347677598367,1,1,,,0.0,0.0
2019-07-25,9396.892482649038,10597.79523314036,1,1,,,0.0,0.0
2019-07-26,9348.55553806896,10543.275656113992,1,1,,,0.0,0.0
2019-07-29,9354.131969343374,10549.565351853738,1,1,,,0.0,0.0
2019-07-30,9307.65580357189,10497.144560227762,1,1,,,0.0,0.0
2019-07-31,9270.473689924429,10455.206594834695,1,1,,,0.0,0.0
2019-08-01,9008.338771711538,10159.54279173411,1,1,,,0.0,0.0
2019-08-02,8904.227672468374,10042.115156541238,1,1,,,0.0,0.0
2019-08-05,8562.150127302359,9656.283506760965,1,1,,,0.0,0.0
2019-08-06,8677.41474522228,9786.291273484598,1,1,,,0.0,0.0
2019-08-07,8651.388118635366,9756.935659776102,1,1,,,0.0,0.0
2019-08-08,8781.526500593374,9903.719648728738,1,1,,,0.0,0.0
2019-08-09,8467.336360822866,9549.342398057352,1,1,,,0.0,0.0
2019-08-12,8405.984462629507,9480.143164048563,1,1,,,0.0,0.0
2019-08-13,8655.107051740835,9761.130270371805,1,1,,,0.0,0.0
2019-08-14,8353.931865583609,9421.43267668284,1,1,,,0.0,0.0
2019-08-15,8169.87748325939,9213.836454759012,1,1,,,0.0,0.0
2019-08-16,8132.696025739859,9171.899229417215,1,1,,,0.0,0.0
2019-08-19,8125.2594717847805,9163.511488328348,1,1,,,0.0,0.0
2019-08-20,8160.5834311353665,9203.353628526102,1,1,,,0.0,0.0
2019-08-21,8218.213115583609,9268.35455168284,1,1,,,0.0,0.0
2019-08-22,8169.87748325939,9213.836454759012,1,1,,,0.0,0.0
2019-08-23,8056.472331892202,9085.92599333323,1,1,,,0.0,0.0
2019-08-26,7967.234340559195,8985.273840318094,1,1,,,0.0,0.0
2019-08-27,8063.907573591421,9094.312254319559,1,1,,,0.0,0.0
2019-08-28,8093.653789411734,9127.863218675027,1,1,,,0.0,0.0
2019-08-29,8394.831600080679,9467.56377256907,1,1,,,0.0,0.0
2019-08-30,8482.209468733023,9566.117880235086,1,1,,,0.0,0.0
2019-09-02,8564.009593855093,9658.380812058816,1,1,,,0.0,0.0
2019-09-03,8472.91279209728,9555.632093797098,1,1,,,0.0,0.0
2019-09-04,8658.825328718374,9765.324140916238,1,1,,,0.0,0.0
2019-09-05,8658.825328718374,9765.324140916238,1,1,,,0.0,0.0
2019-09-06,8645.812343488882,9750.646704087625,1,1,,,0.0,0.0
2019-09-09,8913.523036848257,10052.599462876688,1,1,,,0.0,0.0
2019-09-10,8978.591899763296,10125.991087327371,1,1,,,0.0,0.0
2019-09-11,8924.677211652945,10065.180334458719,1,1,,,0.0,0.0
2019-09-12,9248.162715803335,10430.041891465555,1,1,,,0.0,0.0
2019-09-13,9266.7534445631,10451.010504136453,1,1,,,0.0,0.0
2019-09-16,9043.660762678335,10199.382711778055,1,1,,,0.0,0.0
2019-09-17,9101.293071638296,10264.386595139871,1,1,,,0.0,0.0
2019-09-18,9008.338771711538,10159.54279173411,1,1,,,0.0,0.0
2019-09-19,8993.465663801382,10142.767309556375,1,1,,,0.0,0.0
2019-09-20,9012.055080305288,10163.734442124734,1,1,,,0.0,0.0
2019-09-23,8952.563304792593,10096.633253465066,1,1,,,0.0,0.0
2019-09-24,8735.0483664381,9851.296636948953,1,1,,,0.0,0.0
2019-09-25,8907.945293317984,10046.308287034402,1,1,,,0.0,0.0
2019-09-26,8907.945293317984,10046.308287034402,1,1,,,0.0,0.0
2019-09-27,8870.763179670523,10004.370321641336,1,1,,,0.0,0.0
2019-09-30,8887.495098005484,10023.242369065652,1,1,,,0.0,0.0
2019-10-01,8880.059856306265,10014.856108079324,1,1,,,0.0,0.0
2019-10-02,8394.831600080679,9467.56377256907,1,1,,,0.0,0.0
2019-10-03,8458.040996442984,9538.858091721902,1,1,,,0.0,0.0
2019-10-04,8671.838313947866,9780.001577744852,1,1,,,0.0,0.0
2019-10-07,8569.586681257437,9664.671247849832,1,1,,,0.0,0.0
2019-10-08,8435.73002232189,9513.693388352762,1,1,,,0.0,0.0
2019-10-09,8500.798229109,9587.084272752176,1,1,,,0.0,0.0
2019-10-10,8792.681331525991,9916.30126036204,1,1,,,0.0,0.0
2019-10-11,9052.956783186148,10209.867758164773,1,1,,,0.0,0.0
2019-10-14,8932.113765608023,10073.568075547586,1,1,,,0.0,0.0
2019-10-15,8917.242626081656,10056.79481352366,1,1,,,0.0,0.0
2019-10-16,8710.879894148062,9824.03684843577,1,1,,,0.0,0.0
2019-10-17,8694.1479758131,9805.164801011453,1,1,,,0.0,0.0
2019-10-18,8567.729183088491,9662.57616270579,1,1,,,0.0,0.0
2019-10-21,8787.101619611929,9910.007864365945,1,1,,,0.0,0.0
2019-10-22,8803.836818586538,9928.88361204661,1,1,,,0.0,0.0
2019-10-23,8768.512203108023,9889.040731797586,1,1,,,0.0,0.0
2019-10-24,8701.58387364025,9813.55180204905,1,1,,,0.0,0.0
2019-10-25,9038.083675275991,10193.09227598704,1,1,,,0.0,0.0
2019-10-28,9064.111614118765,10222.449369798074,1,1,,,0.0,0.0
2019-10-29,9054.816905866812,10211.965803513895,1,1,,,0.0,0.0
2019-10-30,9043.660762678335,10199.382711778055,1,1,,,0.0,0.0
2019-10-31,8785.246089826773,9907.914999375711,1,1,,,0.0,0.0
2019-11-01,9015.774013410757,10167.929052720438,1,1,,,0.0,0.0
2019-11-04,9272.333156477163,10457.303900132547,1,1,,,0.0,0.0
2019-11-05,9281.627208601187,10467.786726365457,1,1,,,0.0,0.0
2019-11-06,9248.162715803335,10430.041891465555,1,1,,,0.0,0.0
2019-11-07,9326.248500715445,10518.115393052469,1,1,,,0.0,0.0
2019-11-08,9153.346980940054,10323.098562608133,1,1,,,0.0,0.0
2019-11-11,8958.141704450796,10102.925169358621,1,1,,,0.0,0.0
2019-11-12,8915.382503400991,10054.69676817454,1,1,,,0.0,0.0
2019-11-13,8770.372325788687,9891.138777146707,1,1,,,0.0,0.0
2019-11-14,8748.062007795523,9865.974813828836,1,1,,,0.0,0.0
2019-11-18,8861.4691275465,9993.887495408426,1,1,,,0.0,0.0
2019-11-19,8965.576946150015,10111.31143034495,1,1,,,0.0,0.0
2019-11-21,9012.055080305288,10163.734442124734,1,1,,,0.0,0.0
2019-11-22,9311.374736677359,10501.339170823465,1,1,,,0.0,0.0
2019-11-25,9465.680278669546,10675.381468186746,1,1,,,0.0,0.0
2019-11-26,9532.60729588146,10750.868917832742,1,1,,,0.0,0.0
2019-11-27,9413.627025495718,10616.670240769754,1,1,,,0.0,0.0
2019-11-28,9374.583476911734,10572.632749925027,1,1,,,0.0,0.0
2019-11-29,9302.076747785757,10490.851904282938,1,1,,,0.0,0.0
2019-12-02,9554.918270002554,10776.033621201883,1,1,,,0.0,0.0
2019-12-03,9383.878185163687,10583.116316209207,1,1,,,0.0,0.0
2019-12-04,9476.833797346304,10687.961599717508,1,1,,,0.0,0.0
2019-12-05,9482.414821516226,10694.25647581614,1,1,,,0.0,0.0
2019-12-06,9556.7757681715,10778.128706345926,1,1,,,0.0,0.0
2019-12-09,9573.50834263439,10797.001493821512,1,1,,,0.0,0.0
2019-12-10,9528.89098728771,10746.677267442117,1,1,,,0.0,0.0
2019-12-11,9646.013759504507,10878.780859361063,1,1,,,0.0,0.0
2019-12-12,9854.236614118765,11113.636869798074,1,1,,,0.0,0.0
2019-12-13,10004.824535261343,11283.486036668191,1,1,,,0.0,0.0
2019-12-16,9926.738750349234,11195.412535081277,1,1,,,0.0,0.0
2019-12-17,9941.614482771109,11212.19097746409,1,1,,,0.0,0.0
2019-12-18,9950.908534895132,11222.673803697,1,1,,,0.0,0.0
2019-12-19,10049.441234480093,11333.809522996316,1,1,,,0.0,0.0
2019-12-20,10196.312190900991,11499.46629942454,1,1,,,0.0,0.0
2019-12-23,10157.271266828726,11455.43176878489,1,1,,,0.0,0.0
2019-12-26,10196.312190900991,11499.46629942454,1,1,,,0.0,0.0
2019-12-27,10239.12716282482,11547.757604966531,1,1,,,0.0,0.0
2019-12-30,10181.878688703726,11483.18665159739,1,1,,,0.0,0.0
2020-01-02,10378.441493879507,11704.891210923563,1,1,,,0.0,0.0
2020-01-03,10302.104946027945,11618.790686021219,1,1,,,0.0,0.0
2020-01-06,10241.03715122814,11549.911894212137,1,1,,,0.0,0.0
2020-01-07,10315.4663351881,11633.861090073953,1,1,,,0.0,0.0
2020-01-08,10317.371730695913,11636.010198960672,1,1,,,0.0,0.0
2020-01-09,10181.878688703726,11483.18665159739,1,1,,,0.0,0.0
2020-01-10,10193.328121076773,11496.100546250711,1,1,,,0.0,0.0
2020-01-13,10563.553554426382,11913.680395493875,1,1,,,0.0,0.0
2020-01-14,10628.438045393179,11986.86406553782,1,1,,,0.0,0.0
2020-01-15,10594.08712376232,11948.119421372781,1,1,,,0.0,0.0
2020-01-16,10538.744045149038,11885.69757689036,1,1,,,0.0,0.0
