date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2025-02-10,10142.178980100942,10343.575074807264,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-11,10152.958198774648,10354.574277535536,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-12,9770.268692243886,9964.074781075575,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-13,9926.578157652211,10123.574235573866,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-14,10271.538856733632,10475.574948922254,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-17,10271.538856733632,10475.574948922254,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-18,10249.978363264394,10453.574445382215,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-19,10309.268692243886,10514.074781075575,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-20,10212.24852775414,10415.074613228895,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-21,10179.908815611196,10382.074906960584,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-24,9953.52877448876,10151.074864998915,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-25,10179.908815611196,10382.074906960584,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-26,9834.948116529775,10030.074193612196,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-27,9861.898733366323,10057.574823037245,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-28,9883.458198774648,10079.574277535536,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-05,9150.418897856069,9331.574990883924,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-06,9392.96828101952,9579.074361458876,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-07,9376.798938978505,9562.575032845594,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-10,9403.74852775414,9590.074613228895,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-11,9419.918897856069,9606.574990883924,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-12,9516.938034284902,9705.574109688856,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-13,9554.668897856069,9744.074990883924,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-14,9743.318075407338,9936.574151650526,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-17,9948.13865112145,10145.574739113905,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-18,9829.557993162465,10024.574067727186,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-19,9931.96828101952,10129.074361458876,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-20,9878.068075407338,10074.074151650526,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-21,9786.438034284902,9980.574109688856,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-24,9689.418897856069,9881.574990883924,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-25,9829.557993162465,10024.574067727186,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-26,9931.96828101952,10129.074361458876,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-27,10082.88865112145,10283.074739113905,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-28,9878.068075407338,10074.074151650526,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-31,9840.338239897084,10035.574319497206,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-01,10007.428980100942,10206.075074807264,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-02,9931.96828101952,10129.074361458876,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-03,10050.548938978505,10250.075032845594,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-04,9651.688034284902,9843.074109688856,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-07,9700.198116529775,9892.574193612196,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-08,9689.418897856069,9881.574990883924,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-09,10260.758609999013,10464.574697152235,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-10,9980.478363264394,10178.574445382215,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-11,10136.788856733632,10338.074948922254,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-14,10099.057993162465,10299.574067727186,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-15,10120.618486631703,10321.574571267225,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-16,10244.588239897084,10448.074319497206,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-17,10341.60840438683,10547.074487343885,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-22,10460.188034284902,10668.074109688856,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-23,10481.74852775414,10690.074613228895,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-24,10837.488445509267,11053.074529305555,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-25,10799.758609999013,11014.574697152235,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-28,10875.21828101952,11091.574361458876,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-29,10999.188034284902,11218.074109688856,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-30,11333.368486631703,11559.074571267225,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-02,11478.898733366323,11707.574823037245,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-05,11532.798938978505,11762.575032845594,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-06,11503.490859509267,11732.668829305556,1,1,,,0.0,0.0,127.002414,129.5943,1.0,1.0
2025-05-07,11115.411229611196,11336.669206960585,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-08,11325.620900631704,11551.168871267226,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-09,11325.620900631704,11551.168871267226,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-12,11196.261023999014,11419.168997152236,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-13,11244.771106243887,11468.669081075575,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-14,11212.431394100942,11435.669374807265,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-15,11632.850736141958,11864.668703420546,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-16,11471.151147366323,11699.669123037245,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-19,11659.801352978506,11892.169332845595,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-20,12020.931394100942,12260.669374807265,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-21,11627.460612774648,11859.168577535536,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-22,11826.89106512145,12062.669039113905,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-23,11799.940448284902,12035.168409688857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-26,11487.320489407339,11716.168451650527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-27,11918.521106243887,12156.169081075575,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-28,11746.041270733633,11980.169248922255,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-29,11729.870900631704,11963.668871267226,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-30,11535.830571652212,11765.668535573866,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-02,11627.460612774648,11859.168577535536,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-03,11772.990859509267,12007.668829305556,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-04,11848.450530529775,12084.668493612196,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-05,11789.161229611196,12024.169206960585,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-06,11762.210612774648,11996.668577535536,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-09,11514.271106243887,11743.669081075575,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-10,11686.75094175414,11919.668913228896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-11,11508.880982876577,11738.168955190566,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-12,11379.521106243887,11606.169081075575,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-13,11314.840653897085,11540.168619497206,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-16,11357.960612774648,11584.168577535536,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-17,11541.220695019521,11771.168661458876,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-18,11460.370900631704,11688.668871267226,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-20,11314.840653897085,11540.168619497206,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-23,11180.090653897085,11402.668619497206,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-24,11438.810407162466,11666.668367727187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-25,11115.411229611196,11336.669206960585,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-26,11244.771106243887,11468.669081075575,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-27,11309.450530529775,11534.668493612196,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-30,11433.42131185607,11661.169290883925,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-01,11347.181394100942,11573.169374807265,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-02,11056.120900631704,11276.168871267226,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-03,11287.89106512145,11512.669039113905,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-04,11341.791270733633,11567.669248922255,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-07,11136.970695019521,11358.668661458876,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-08,11347.181394100942,11573.169374807265,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-09,11207.041270733633,11430.169248922255,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-10,11018.39106512145,11237.669039113905,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-11,10969.880982876577,11188.168955190566,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-14,10991.440448284902,11210.168409688857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-15,11050.730777264394,11270.668745382216,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-16,11110.021106243887,11331.169081075575,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-17,11126.190448284902,11347.668409688857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-18,10808.181394100942,11023.169374807265,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-21,10705.771106243887,10918.669081075575,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-22,10845.911229611196,11061.669206960585,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-23,10802.791270733633,11017.669248922255,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-24,10824.350736141958,11039.668703420546,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-25,11190.870900631704,11413.668871267226,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-28,11061.511023999014,11281.668997152236,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-29,11212.431394100942,11435.669374807265,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-30,11325.620900631704,11551.168871267226,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-31,11476.541270733633,11705.169248922255,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-01,11147.75094175414,11369.668913228896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-04,11298.67131185607,11523.669290883925,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-05,11093.850736141958,11314.668703420546,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-06,11207.041270733633,11430.169248922255,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-07,11029.17131185607,11248.669290883925,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-08,11023.78118848876,11243.169164998915,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-11,11184.074110631704,11406.733371267224,1,1,,,0.0,0.0,127.95321,130.56449999999998,1.0,1.0
2025-08-12,11512.864439611196,11742.233706960584,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-13,11415.84427512145,11643.233539113904,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-14,11448.183987264394,11676.233245382215,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-15,11378.114439611196,11604.733706960584,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-18,11448.183987264394,11676.233245382215,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-19,11248.754562978505,11472.733832845593,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-20,11237.974316243886,11461.733581075574,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-21,11211.023699407338,11434.232951650525,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-22,11582.933987264394,11813.733245382215,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-25,11696.124521856069,11929.233790883924,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-26,11507.474316243886,11736.733581075574,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-27,11577.543863897085,11808.233119497205,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-28,11701.513617162465,11934.732867727185,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-29,11669.173905019521,11901.733161458875,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-01,11750.023699407338,11984.232951650525,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-02,11491.303946141958,11720.233203420545,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-03,11642.224316243886,11874.233581075574,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-04,11793.143658284902,12028.232909688855,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-05,12046.474316243886,12286.733581075574,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-08,11938.673905019521,12176.733161458875,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-09,11949.45415175414,12187.733413228894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-10,11906.334192876577,12143.733455190564,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-11,12078.81402838683,12319.733287343885,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-12,12003.354357366323,12242.733623037244,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-15,12089.59427512145,12330.733539113904,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-16,12218.95415175414,12462.733413228894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-17,12278.244480733632,12523.233748922254,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-18,12396.824110631704,12644.233371267224,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-19,12472.283781652211,12721.233035573865,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-22,12898.09427512145,13155.733539113904,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-23,12866.53497848039,13243.733455190564,0,1,SELL,,23.418285305023193,0.0,0.0,0.0,1.0,1.0
2025-09-24,12866.53497848039,13194.233371267224,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-25,12866.53497848039,13029.233790883924,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-26,12866.53497848039,13364.733077535535,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-29,12866.53497848039,13293.233539113904,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-30,12866.53497848039,13194.233371267224,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-01,12866.53497848039,12990.732909688855,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-02,12866.53497848039,12924.733497152234,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-03,12866.53497848039,12858.733035573865,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-06,12866.53497848039,12644.233371267224,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-07,12866.53497848039,12363.733245382215,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-08,12866.53497848039,12308.733035573865,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-09,12866.53497848039,12204.233790883924,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-10,12866.53497848039,12033.733035573865,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-13,12840.437282725385,12039.233161458875,1,1,BUY,,21.40069438934326,0.0,0.0,0.0,1.0,1.0
2025-10-14,12768.437923594525,11973.233748922254,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-15,13110.437740489057,12286.733581075574,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-16,13074.438060923627,12253.733874807263,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-17,13284.437145396283,12446.233035573865,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-20,13752.437557383588,12875.233413228894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-21,13482.437099619916,12627.732993612195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-22,13800.43751160722,12919.233371267224,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-23,13860.437740489057,12974.233581075574,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-24,13800.43751160722,12919.233371267224,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-27,14094.437374278119,13188.733245382215,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-28,13986.43719117265,13089.733077535535,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-29,13800.43751160722,12919.233371267224,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-30,14196.437420054486,13282.233287343885,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-31,14220.437969370892,13304.233790883924,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-03,14526.436962290814,13584.732867727185,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-04,14430.437053843549,13496.732951650525,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-05,14910.437740489057,13936.733581075574,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-06,14802.437557383588,13837.733413228894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-07,14748.437465830853,13788.233329305554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-10,14874.438060923627,13903.733874807263,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-11,15092.668540489056,14103.778481075575,1,1,,,0.0,0.0,182.2308,167.04489999999998,1.0,1.0
2025-11-12,14876.668174278118,13905.778145382215,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-13,14924.668128501751,13949.778103420545,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-14,15002.668769370892,14021.278690883924,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-17,14882.66831160722,13911.278271267225,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-18,14906.668860923626,13933.278774807264,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-19,14822.668082725384,13856.278061458876,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-21,14486.668403159954,13548.278355190565,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-24,14618.66799117265,13669.277977535536,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-25,14582.66831160722,13636.278271267225,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-26,14972.668082725384,13993.778061458876,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-27,14888.668448936322,13916.778397152235,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-28,15524.668128501751,14499.778103420545,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-01,15596.66863204179,14565.778564998915,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-02,16310.66780806718,15220.277809688856,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-03,16216.499933550886,14972.778439113905,0,1,SELL,,26.77660591506958,0.0,0.0,0.0,1.0,1.0
2025-12-04,16216.499933550886,15044.277977535536,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-05,16216.499933550886,14125.777935573866,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-08,16216.499933550886,14516.278481075575,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-09,16216.499933550886,14422.778439113905,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-10,16216.499933550886,14422.778439113905,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-11,16216.499933550886,14527.278732845594,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-12,16216.499933550886,14466.778397152235,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-15,16216.499933550886,14461.278271267225,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-16,16216.499933550886,14956.278061458876,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-17,16216.499933550886,15011.278271267225,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-18,16216.499933550886,14774.778103420545,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-19,16216.499933550886,14844.960597152234,0,1,,,0.0,0.0,0.0,1753.1822,1.0,1.0
2025-12-22,16028.431908166609,14723.960974807263,1,1,BUY,,23.011499999999998,0.0,0.0,0.0,1.0,1.0
2025-12-23,16548.65174726268,15130.960848922254,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-26,16829.851479089462,15350.960639113904,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-29,17026.690620935165,15504.959967727185,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-30,17019.661800897324,15499.460890883924,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-02,17828.111532724106,16131.960681075574,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-05,17624.240889108383,15972.460177535535,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-06,18024.95067456981,16285.960009688855,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-07,18313.18190816661,16511.460974807265,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-08,18777.161800897324,16874.460890883925,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-09,18952.911800897324,17011.960890883925,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-12,18889.641693628037,16962.460806960586,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-13,18622.500942743027,16753.460219497207,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-14,18770.131639993393,16868.960764998916,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-15,18763.101479089462,16863.460639113906,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-16,18706.861532724106,16819.460681075576,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-19,18306.15174726268,16505.960848922256,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-20,18095.250942743027,16340.960219497205,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-21,18432.690620935165,16604.959967727187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-22,18517.051210916245,16670.960429305556,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-23,19142.720781839096,17160.460093612197,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-26,18917.76099637767,16984.460261458877,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
