date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2018-11-06,10633.116015640799,12508.733342814052,1,1,,,0.0,0.0
2018-11-07,10714.02596685082,12603.918730902278,1,1,,,0.0,0.0
2018-11-08,10633.116015640799,12508.733342814052,1,1,,,0.0,0.0
2018-11-09,10633.116015640799,12508.733342814052,1,1,,,0.0,0.0
2018-11-12,10155.746408669058,11947.138500380122,1,1,,,0.0,0.0
2018-11-13,10147.657121864859,11937.62197129687,1,1,,,0.0,0.0
2018-11-14,9872.564426628653,11613.992991613948,1,1,,,0.0,0.0
2018-11-16,10406.571243492666,12242.217892813289,1,1,,,0.0,0.0
2018-11-19,10366.114234177176,12194.622806238734,1,1,,,0.0,0.0
2018-11-21,9929.201636520926,11680.62305037936,1,1,,,0.0,0.0
2018-11-22,10092.752633301321,11873.030348467433,1,1,,,0.0,0.0
2018-11-23,9790.184509483877,11517.078282522762,1,1,,,0.0,0.0
2018-11-26,9659.340458122793,11363.148616003597,1,1,,,0.0,0.0
2018-11-27,9773.827782837454,11497.835638689601,1,1,,,0.0,0.0
2018-11-28,9782.003298965994,11507.453611063564,1,1,,,0.0,0.0
2018-11-29,9929.201636520926,11680.62305037936,1,1,,,0.0,0.0
2018-11-30,9953.73469278008,11709.484623598659,1,1,,,0.0,0.0
2018-12-03,10329.904425827566,12152.024280237758,1,1,,,0.0,0.0
2018-12-04,10289.014642921988,12103.920063185298,1,1,,,0.0,0.0
2018-12-05,10411.681551186148,12248.229843306148,1,1,,,0.0,0.0
2018-12-06,10305.372183052603,12123.163664030635,1,1,,,0.0,0.0
2018-12-07,10117.289756981436,11901.896706747615,1,1,,,0.0,0.0
2018-12-10,9994.621221748892,11757.585012602412,1,1,,,0.0,0.0
2018-12-11,10019.155904976431,11786.448499846065,1,1,,,0.0,0.0
2018-12-12,10027.333048073355,11796.06838624438,1,1,,,0.0,0.0
2018-12-13,9994.621221748892,11757.585012602412,1,1,,,0.0,0.0
2018-12-14,9929.201636520926,11680.62305037936,1,1,,,0.0,0.0
2018-12-17,9847.42695161492,11584.4203583475,1,1,,,0.0,0.0
2018-12-18,9945.555109230581,11699.861866163814,1,1,,,0.0,0.0
2018-12-19,9888.315107552115,11632.522661375606,1,1,,,0.0,0.0
2018-12-20,9487.609064308706,11161.117603468501,1,1,,,0.0,0.0
2018-12-21,9521.005700818665,11113.018171476924,0,1,SELL,,5.5911506696756845,0.0
2018-12-26,9521.005700818665,11728.72726743182,0,1,,,0.0,0.0
2018-12-27,9521.005700818665,11343.906929182613,0,1,,,0.0,0.0
2018-12-28,9521.005700818665,11776.826699423396,0,1,,,0.0,0.0
2019-01-02,9521.005700818665,11949.995181727016,0,1,,,0.0,0.0
2019-01-03,9381.503869176835,11690.243893789851,1,1,BUY,,5.8988821196676176,0.0
2019-01-04,9559.004827619523,11911.513722109401,1,1,,,0.0,0.0
2019-01-07,9628.461657644242,11998.097484755122,1,1,,,0.0,0.0
2019-01-08,9582.158895612687,11940.377209353053,1,1,,,0.0,0.0
2019-01-09,9767.377620817155,12171.267881083095,1,1,,,0.0,0.0
2019-01-10,9636.178656698197,12007.717371153438,1,1,,,0.0,0.0
2019-01-11,9381.503869176835,11690.243893789851,1,1,,,0.0,0.0
2019-01-14,9489.547229886979,11824.929002451503,1,1,,,0.0,0.0
2019-01-15,9304.328504682511,11594.038330721462,1,1,,,0.0,0.0
2019-01-16,9304.328504682511,11594.038330721462,1,1,,,0.0,0.0
2019-01-17,9497.26346123311,11834.547931837642,1,1,,,0.0,0.0
2019-01-18,9535.853830457658,11882.654062914455,1,1,,,0.0,0.0
2019-01-21,9613.027659536332,11978.857711958492,1,1,,,0.0,0.0
2019-01-22,9582.158895612687,11940.377209353053,1,1,,,0.0,0.0
2019-01-23,9782.811618925065,12190.507653879726,1,1,,,0.0,0.0
2019-01-24,9914.007512212724,12354.054335760677,1,1,,,0.0,0.0
2019-01-28,9859.983144880265,12286.708431887233,1,1,,,0.0,0.0
2019-01-29,9844.549146772355,12267.468659090602,1,1,,,0.0,0.0
2019-01-30,9998.898340345353,12459.877871203029,1,1,,,0.0,0.0
2019-01-31,9805.961848379106,12219.366356062495,1,1,,,0.0,0.0
2019-02-01,9883.13567745778,12315.570005106532,1,1,,,0.0,0.0
2019-02-04,9937.160044790238,12382.915908979976,1,1,,,0.0,0.0
2019-02-05,10037.487174154252,12507.982088255489,1,1,,,0.0,0.0
2019-02-06,9836.832915426225,12257.849729704463,1,1,,,0.0,0.0
2019-02-07,9674.767490507096,12055.821588205898,1,1,,,0.0,0.0
2019-02-08,9805.961848379106,12219.366356062495,1,1,,,0.0,0.0
2019-02-11,9805.961848379106,12219.366356062495,1,1,,,0.0,0.0
2019-02-12,9914.007512212724,12354.054335760677,1,1,,,0.0,0.0
2019-02-13,9998.898340345353,12459.877871203029,1,1,,,0.0,0.0
2019-02-14,9975.748878599137,12431.020126032436,1,1,,,0.0,0.0
2019-02-15,9867.703214765519,12296.332146334255,1,1,,,0.0,0.0
2019-02-18,9867.703214765519,12296.332146334255,1,1,,,0.0,0.0
2019-02-19,9836.832915426225,12257.849729704463,1,1,,,0.0,0.0
2019-02-20,9944.880114675492,12392.539623426997,1,1,,,0.0,0.0
2019-02-21,9736.506553770036,12132.784507441127,1,1,,,0.0,0.0
2019-02-22,9836.832915426225,12257.849729704463,1,1,,,0.0,0.0
2019-02-25,9782.811618925065,12190.507653879726,1,1,,,0.0,0.0
2019-02-26,9867.703214765519,12296.332146334255,1,1,,,0.0,0.0
2019-02-27,9782.811618925065,12190.507653879726,1,1,,,0.0,0.0
2019-02-28,9636.178656698197,12007.717371153438,1,1,,,0.0,0.0
2019-03-01,9674.767490507096,12055.821588205898,1,1,,,0.0,0.0
2019-03-06,9566.723362089127,11921.13552253207,1,1,,,0.0,0.0
2019-03-07,9449.159656644792,11774.582505869472,1,1,,,0.0,0.0
2019-03-08,9418.042155385941,11735.791931318843,1,1,,,0.0,0.0
2019-03-11,9526.956096769303,11871.562291788661,1,1,,,0.0,0.0
2019-03-12,9534.736815572709,11881.261610197627,1,1,,,0.0,0.0
2019-03-13,9596.973353506059,11958.844673323238,1,1,,,0.0,0.0
2019-03-14,9534.736815572709,11881.261610197627,1,1,,,0.0,0.0
2019-03-15,9729.222541929215,12123.704375910365,1,1,,,0.0,0.0
2019-03-18,9923.712106824845,12366.151926683986,1,1,,,0.0,0.0
2019-03-19,10017.06537830922,12482.524607348048,1,1,,,0.0,0.0
2019-03-20,9877.034703374833,12307.964629339778,1,1,,,0.0,0.0
2019-03-21,9915.930620313615,12356.451651262843,1,1,,,0.0,0.0
2019-03-22,9565.85124600026,11920.04835669955,1,1,,,0.0,0.0
2019-03-25,9573.630429388017,11929.745761084163,1,1,,,0.0,0.0
2019-03-26,9651.426101804704,12026.724589991176,1,1,,,0.0,0.0
2019-03-27,9526.956096769303,11871.562291788661,1,1,,,0.0,0.0
2019-03-28,9418.042155385941,11735.791931318843,1,1,,,0.0,0.0
2019-03-29,9495.835524679154,11832.767889189327,1,1,,,0.0,0.0
2019-04-01,10079.301148534745,12560.106713461482,1,1,,,0.0,0.0
2019-04-02,10118.200136304826,12608.597563433254,1,1,,,0.0,0.0
2019-04-03,10234.891725660294,12754.063414263332,1,1,,,0.0,0.0
2019-04-04,10211.555710912675,12724.973115133846,1,1,,,0.0,0.0
2019-04-05,9962.608023763627,12414.638948607051,1,1,,,0.0,0.0
2019-04-08,9923.712106824845,12366.151926683986,1,1,,,0.0,0.0
2019-04-09,9807.018214345902,12220.683204817378,1,1,,,0.0,0.0
2019-04-10,9628.08931934926,11997.633333849513,1,1,,,0.0,0.0
2019-04-11,9589.189563871354,11949.141526865566,1,1,,,0.0,0.0
2019-04-12,9737.003260732621,12133.403694319331,1,1,,,0.0,0.0
2019-04-15,9379.14316761586,11687.301081347072,1,1,,,0.0,0.0
2019-04-16,9534.199191908801,11793.978271650874,0,1,SELL,,5.930736071011794,0.0
2019-04-17,9534.199191908801,11687.301081347072,0,1,,,0.0,0.0
2019-04-18,9534.199191908801,11716.39616553744,0,1,,,0.0,0.0
2019-04-22,9534.199191908801,11900.655461954677,0,1,,,0.0,0.0
2019-04-23,9534.199191908801,11570.929357695186,0,1,,,0.0,0.0
2019-04-24,9534.199191908801,11396.367465662563,0,1,,,0.0,0.0
2019-04-25,9534.199191908801,11435.158997225368,0,1,,,0.0,0.0
2019-04-26,9534.199191908801,11299.387679743373,0,1,,,0.0,0.0
2019-04-29,9534.199191908801,11299.387679743373,0,1,,,0.0,0.0
2019-04-30,9534.199191908801,11270.29642360171,0,1,,,0.0,0.0
2019-05-02,9534.199191908801,11047.24272458514,0,1,,,0.0,0.0
2019-05-03,9534.199191908801,11279.99191396197,0,1,,,0.0,0.0
2019-05-06,9534.199191908801,11173.315680670345,0,1,,,0.0,0.0
2019-05-07,9534.199191908801,11163.619233297908,0,1,,,0.0,0.0
2019-05-08,9534.199191908801,11629.116655039394,0,1,,,0.0,0.0
2019-05-09,9534.199191908801,11435.158997225368,0,1,,,0.0,0.0
2019-05-10,9534.199191908801,11250.900657820308,0,1,,,0.0,0.0
2019-05-13,9534.199191908801,10959.967042135799,0,1,,,0.0,0.0
2019-05-14,9534.199191908801,11115.131254362666,0,1,,,0.0,0.0
2019-05-15,9534.199191908801,11115.131254362666,0,1,,,0.0,0.0
2019-05-16,9534.199191908801,10921.171682524287,0,1,,,0.0,0.0
2019-05-17,9534.199191908801,11037.545320200526,0,1,,,0.0,0.0
2019-05-20,9534.199191908801,11193.673243689143,0,1,,,0.0,0.0
2019-05-21,9534.199191908801,11486.409870314204,0,1,,,0.0,0.0
2019-05-22,9534.199191908801,11505.926219629848,0,1,,,0.0,0.0
2019-05-23,9534.199191908801,11125.367456602657,0,1,,,0.0,0.0
2019-05-24,9534.199191908801,11125.367456602657,0,1,,,0.0,0.0
2019-05-27,9534.199191908801,11105.853021311366,0,1,,,0.0,0.0
2019-05-28,9534.199191908801,11242.46172444781,0,1,,,0.0,0.0
2019-05-29,9534.199191908801,11369.316559481227,0,1,,,0.0,0.0
2019-05-30,9534.199191908801,11349.795425104701,0,1,,,0.0,0.0
2019-05-31,9534.199191908801,11261.978073763454,0,1,,,0.0,0.0
2019-06-03,9534.199191908801,11174.160722422206,0,1,,,0.0,0.0
2019-06-04,9534.199191908801,11271.735769915187,0,1,,,0.0,0.0
2019-06-05,9534.199191908801,11086.3376290079,0,1,,,0.0,0.0
2019-06-06,9534.199191908801,11047.304930376613,0,1,,,0.0,0.0
2019-06-07,9534.199191908801,11203.4299828287,0,1,,,0.0,0.0
2019-06-10,9534.199191908801,11447.375257658565,0,1,,,0.0,0.0
2019-06-11,9534.199191908801,11701.082056688869,0,1,,,0.0,0.0
2019-06-12,9462.864650876352,11652.292618918025,1,1,BUY,,5.837212426415564,0.0
2019-06-13,9470.789436490366,11662.050315069759,1,1,,,0.0,0.0
2019-06-14,9351.91454330189,11515.681044745052,1,1,,,0.0,0.0
2019-06-17,9320.217732579538,11476.653131174648,1,1,,,0.0,0.0
2019-06-18,9621.36269489033,11847.449412989223,1,1,,,0.0,0.0
2019-06-19,9645.138606221506,11876.724415468776,1,1,,,0.0,0.0
2019-06-21,9819.488553197214,12091.39947287997,1,1,,,0.0,0.0
2019-06-24,9827.411007077524,12101.154297995174,1,1,,,0.0,0.0
2019-06-25,9811.561435849497,12081.638905691707,1,1,,,0.0,0.0
2019-06-26,9811.561435849497,12081.638905691707,1,1,,,0.0,0.0
2019-06-27,9811.561435849497,12081.638905691707,1,1,,,0.0,0.0
2019-06-28,9906.659640462229,12198.732216524684,1,1,,,0.0,0.0
2019-07-01,9938.361114651987,12237.765872168147,1,1,,,0.0,0.0
2019-07-02,9660.988177449533,11896.239807772243,1,1,,,0.0,0.0
2019-07-03,9716.46167674763,11964.543680834377,1,1,,,0.0,0.0
2019-07-04,10057.234453351328,12384.133228468501,1,1,,,0.0,0.0
2019-07-05,9977.985819966623,12286.55530993899,1,1,,,0.0,0.0
2019-07-08,10033.460873753855,12354.861097025478,1,1,,,0.0,0.0
2019-07-10,10104.781612546274,12442.677491354549,1,1,,,0.0,0.0
2019-07-11,9867.034935147592,12149.94277875384,1,1,,,0.0,0.0
2019-07-12,9906.659640462229,12198.732216524684,1,1,,,0.0,0.0
2019-07-15,9962.13469424946,12267.038003611171,1,1,,,0.0,0.0
2019-07-16,9835.336569936106,12110.912951159084,1,1,,,0.0,0.0
2019-07-17,9637.212266118357,11866.96480529269,1,1,,,0.0,0.0
2019-07-18,9645.138606221506,11876.724415468776,1,1,,,0.0,0.0
2019-07-19,9542.117170483896,11749.875322508418,1,1,,,0.0,0.0
2019-07-22,9447.015079648325,11632.777226614558,1,1,,,0.0,0.0
2019-07-23,9375.690454633066,11544.956047224605,1,1,,,0.0,0.0
2019-07-24,9407.597512179127,11408.345430063808,0,1,SELL,,5.782782674451854,0.0
2019-07-25,9407.597512179127,11505.926219629848,0,1,,,0.0,0.0
2019-07-26,9407.597512179127,11486.409870314204,0,1,,,0.0,0.0
2019-07-29,9407.597512179127,11515.681044745052,0,1,,,0.0,0.0
2019-07-30,9407.597512179127,11554.714700388515,0,1,,,0.0,0.0
2019-07-31,9407.597512179127,11544.956047224605,0,1,,,0.0,0.0
2019-08-01,9407.597512179127,11301.009815382564,0,1,,,0.0,0.0
2019-08-02,9407.597512179127,11261.978073763454,0,1,,,0.0,0.0
2019-08-05,9407.597512179127,11066.824150728786,0,1,,,0.0,0.0
2019-08-06,9407.597512179127,10871.668313669765,0,1,,,0.0,0.0
2019-08-07,9407.597512179127,10959.485665011012,0,1,,,0.0,0.0
2019-08-08,9407.597512179127,11213.187678980434,0,1,,,0.0,0.0
2019-08-09,9407.597512179127,11320.526164698207,0,1,,,0.0,0.0
2019-08-12,9407.597512179127,11144.881891893947,0,1,,,0.0,0.0
2019-08-13,9407.597512179127,11281.494423079097,0,1,,,0.0,0.0
2019-08-14,9407.597512179127,10969.24240415057,0,1,,,0.0,0.0
2019-08-15,9407.597512179127,10676.506734537685,0,1,,,0.0,0.0
2019-08-16,9407.597512179127,11086.3376290079,0,1,,,0.0,0.0
2019-08-19,9407.597512179127,10683.785769152248,0,1,,,0.0,0.0
2019-08-20,9407.597512179127,10723.059634852016,0,1,,,0.0,0.0
2019-08-21,9407.597512179127,10811.42439715823,0,1,,,0.0,0.0
2019-08-22,9407.597512179127,10860.514336752498,0,1,,,0.0,0.0
2019-08-23,9407.597512179127,10497.235385584438,0,1,,,0.0,0.0
2019-08-26,9407.597512179127,10428.508513140285,0,1,,,0.0,0.0
2019-08-27,9407.597512179127,10183.050202059352,0,1,,,0.0,0.0
2019-08-28,9407.597512179127,10281.231995272243,0,1,,,0.0,0.0
2019-08-29,9407.597512179127,10703.420787977779,0,1,,,0.0,0.0
2019-08-30,9407.597512179127,10791.788421320522,0,1,,,0.0,0.0
2019-09-02,9407.597512179127,10723.059634852016,0,1,,,0.0,0.0
2019-09-03,9407.597512179127,10624.874970602596,0,1,,,0.0,0.0
2019-09-04,9407.597512179127,10644.512860464656,0,1,,,0.0,0.0
2019-09-05,9407.597512179127,10781.968519377315,0,1,,,0.0,0.0
2019-09-06,9407.597512179127,10732.878579783046,0,1,,,0.0,0.0
2019-09-09,9407.597512179127,11037.245775389278,0,1,,,0.0,0.0
2019-09-10,9550.465940637247,11272.887055563533,1,1,BUY,,5.52099993955399,0.0
2019-09-11,9400.768970651285,11096.15657393893,1,1,,,0.0,0.0
2019-09-12,9575.413679284708,11302.340062307918,1,1,,,0.0,0.0
2019-09-13,9550.465940637247,11272.887055563533,1,1,,,0.0,0.0
2019-09-16,9442.350696725503,11145.247470545375,1,1,,,0.0,0.0
2019-09-17,9475.61786095585,11184.52229325732,1,1,,,0.0,0.0
2019-09-18,9417.400526208536,11115.79159276446,1,1,,,0.0,0.0
2019-09-19,9417.400526208536,11115.79159276446,1,1,,,0.0,0.0
2019-09-20,8901.777719659463,10507.053373503291,1,1,,,0.0,0.0
2019-09-23,9267.70679871525,10939.064939188564,1,1,,,0.0,0.0
2019-09-24,9068.107866449014,10703.420787977779,1,1,,,0.0,0.0
2019-09-25,9126.32357994999,10772.149574446285,1,1,,,0.0,0.0
2019-09-26,9001.576780480997,10624.874970602596,1,1,,,0.0,0.0
2019-09-27,9151.27212922062,10801.603538202846,1,1,,,0.0,0.0
2019-09-30,9142.958377999918,10791.788421320522,1,1,,,0.0,0.0
2019-10-01,9234.437202615396,10899.78724544009,1,1,,,0.0,0.0
2019-10-02,8926.727890176431,10536.509251284206,1,1,,,0.0,0.0
2019-10-03,8926.727890176431,10536.509251284206,1,1,,,0.0,0.0
2019-10-04,9151.27212922062,10801.603538202846,1,1,,,0.0,0.0
2019-10-07,8901.777719659463,10507.053373503291,1,1,,,0.0,0.0
2019-10-08,8743.763755960123,10320.503946947658,1,1,,,0.0,0.0
2019-10-09,8738.515179975295,10359.780683683955,0,1,SELL,,5.1487616202006565,0.0
2019-10-10,8738.515179975295,10713.238775896632,0,1,,,0.0,0.0
2019-10-11,8738.515179975295,10899.78724544009,0,1,,,0.0,0.0
2019-10-14,8738.515179975295,10801.603538202846,0,1,,,0.0,0.0
2019-10-15,8738.515179975295,10997.970952677333,0,1,,,0.0,0.0
2019-10-16,8654.4140939305,10909.607147383296,1,1,BUY,,5.476949176888688,0.0
2019-10-17,8677.780713040607,10939.064939188564,1,1,,,0.0,0.0
2019-10-18,8537.591626126545,10762.33158652743,1,1,,,0.0,0.0
2019-10-21,8537.591626126545,10762.33158652743,1,1,,,0.0,0.0
2019-10-22,8607.68541045882,10850.69730584582,1,1,,,0.0,0.0
2019-10-23,8638.838372189777,10889.971171545589,1,1,,,0.0,0.0
2019-10-24,8475.287220914142,10683.785769152248,1,1,,,0.0,0.0
2019-10-25,8646.624714810627,10899.78724544009,1,1,,,0.0,0.0
2019-10-28,8654.4140939305,10909.607147383296,1,1,,,0.0,0.0
2019-10-29,8553.168106992023,10781.968519377315,1,1,,,0.0,0.0
2019-10-30,8693.354916531818,10958.699001001918,1,1,,,0.0,0.0
2019-10-31,8685.566296536701,10948.880056070888,1,1,,,0.0,0.0
2019-11-01,9074.973763425129,11439.79763524493,1,1,,,0.0,0.0
2019-11-04,9363.138279874103,11803.080414461696,1,1,,,0.0,0.0
2019-11-05,9565.627976376789,12058.35479943713,1,1,,,0.0,0.0
2019-11-06,9495.537228543537,11969.992908167445,1,1,,,0.0,0.0
2019-11-07,9861.58111282088,12431.456523584926,1,1,,,0.0,0.0
2019-11-08,9822.63877197005,12382.362755941951,1,1,,,0.0,0.0
2019-11-11,9892.728760678547,12470.723690199458,1,1,,,0.0,0.0
2019-11-12,9884.921162564533,12460.880819964015,1,1,,,0.0,0.0
2019-11-13,9830.2307786534,12391.933834719264,1,1,,,0.0,0.0
2019-11-14,9994.298893887775,12598.770962404811,1,1,,,0.0,0.0
2019-11-18,9650.53608031966,12165.396611380183,1,1,,,0.0,0.0
2019-11-19,9838.042172391193,12401.78149001559,1,1,,,0.0,0.0
2019-11-21,10627.129582364338,13396.566937136256,1,1,,,0.0,0.0
2019-11-22,10783.387062985676,13593.557366537654,1,1,,,0.0,0.0
2019-11-25,11056.831391293781,13938.282722639644,1,1,,,0.0,0.0
2019-11-26,11252.150395352619,14184.51717059573,1,1,,,0.0,0.0
2019-11-27,11705.293217618244,14755.784535097682,1,1,,,0.0,0.0
2019-11-28,11439.661042172687,14420.907791304195,1,1,,,0.0,0.0
2019-11-29,11166.20988174178,14076.173822092616,1,1,,,0.0,0.0
2019-12-02,11283.402802426594,14223.91640489062,1,1,,,0.0,0.0
2019-12-03,11064.644303281086,13948.132291960323,1,1,,,0.0,0.0
2019-12-04,11220.90254302718,14145.123678373897,1,1,,,0.0,0.0
2019-12-05,11291.21723266341,14233.767888235652,1,1,,,0.0,0.0
2019-12-06,11455.282311398762,14440.601187872493,1,1,,,0.0,0.0
2019-12-09,11306.84305663802,14253.46702687701,1,1,,,0.0,0.0
2019-12-10,11533.413708646076,14539.09975211581,1,1,,,0.0,0.0
2019-12-11,11424.03294082381,14401.205781626308,1,1,,,0.0,0.0
2019-12-12,11572.477509457844,14588.346641707027,1,1,,,0.0,0.0
2019-12-13,11939.676781613605,15051.266829657161,1,1,,,0.0,0.0
2019-12-16,11955.299569089191,15070.962140249812,1,1,,,0.0,0.0
2019-12-17,11884.986397702472,14982.31984441241,1,1,,,0.0,0.0
2019-12-18,11791.229176480549,14864.122141527736,1,1,,,0.0,0.0
2019-12-19,11877.1712083409,14972.467404055202,1,1,,,0.0,0.0
2019-12-20,12541.25734039046,15809.666441130244,1,1,,,0.0,0.0
2019-12-23,12916.271042783039,16282.43811242541,1,1,,,0.0,0.0
2019-12-26,13174.089547116535,16607.464329886043,1,1,,,0.0,0.0
2019-12-27,13189.713852841633,16627.161554503047,1,1,,,0.0,0.0
2019-12-30,13369.412346799152,16853.70356290301,1,1,,,0.0,0.0
2020-01-02,13775.676178891437,17365.87159745654,1,1,,,0.0,0.0
2020-01-03,13791.302002866047,17385.570736097896,1,1,,,0.0,0.0
