date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2022-09-30,10231.233558613802,9392.51852794722,1,1,,,0.0,0.0
2022-10-03,10535.07946010306,9671.728275261674,1,1,,,0.0,0.0
2022-10-04,10342.771739918733,9495.01307293013,1,1,,,0.0,0.0
2022-10-05,10615.848998982454,9745.948932610307,1,1,,,0.0,0.0
2022-10-06,10696.618537861848,9820.16958995894,1,1,,,0.0,0.0
2022-10-07,10842.773294407869,9954.473960839066,1,1,,,0.0,0.0
2022-10-10,10696.773884668839,9979.21385570601,0,1,SELL,,19.290484025895054,0.0
2022-10-11,10696.773884668839,9700.003135643754,0,1,,,0.0,0.0
2022-10-13,10696.773884668839,9958.008926354203,0,1,,,0.0,0.0
2022-10-14,10696.773884668839,9721.209037743363,0,1,,,0.0,0.0
2022-10-17,10696.773884668839,9912.06312938765,0,1,,,0.0,0.0
2022-10-18,10696.773884668839,10184.204891167436,0,1,,,0.0,0.0
2022-10-19,10696.773884668839,10247.822597466264,0,1,,,0.0,0.0
2022-10-20,10696.773884668839,10399.798877678666,0,1,,,0.0,0.0
2022-10-21,10696.773884668839,10307.906310997758,0,1,,,0.0,0.0
2022-10-24,10696.773884668839,10141.793086968217,0,1,,,0.0,0.0
2022-10-25,10696.773884668839,9982.748821221146,0,1,,,0.0,0.0
2022-10-26,10696.773884668839,9912.06312938765,0,1,,,0.0,0.0
2022-10-27,10696.773884668839,10314.973323784623,0,1,,,0.0,0.0
2022-10-28,10696.773884668839,10364.455059014115,0,1,,,0.0,0.0
2022-10-31,10696.773884668839,10495.225437126908,0,1,,,0.0,0.0
2022-11-01,10696.773884668839,10498.75845714644,0,1,,,0.0,0.0
2022-11-03,10696.773884668839,10459.881618462357,0,1,,,0.0,0.0
2022-11-04,10696.773884668839,10527.03331752852,0,1,,,0.0,0.0
2022-11-07,10696.773884668839,10636.597793541703,0,1,,,0.0,0.0
2022-11-08,10696.773884668839,10732.024352989945,0,1,,,0.0,0.0
2022-11-09,10696.773884668839,11046.57791896895,0,1,,,0.0,0.0
2022-11-10,10696.773884668839,10587.116058312211,0,1,,,0.0,0.0
2022-11-11,10696.773884668839,10739.092338524613,0,1,,,0.0,0.0
2022-11-14,10696.773884668839,10954.685352288041,0,1,,,0.0,0.0
2022-11-16,10696.773884668839,10618.925884209428,0,1,,,0.0,0.0
2022-11-17,10696.773884668839,10583.58303829268,0,1,,,0.0,0.0
2022-11-18,10696.773884668839,10661.337688408646,0,1,,,0.0,0.0
2022-11-21,10696.773884668839,10767.36622615889,0,1,,,0.0,0.0
2022-11-22,10696.773884668839,10700.215499840531,0,1,,,0.0,0.0
2022-11-23,10696.773884668839,10958.219345055375,0,1,,,0.0,0.0
2022-11-24,10696.773884668839,11209.15520473555,0,1,,,0.0,0.0
2022-11-25,10696.773884668839,10852.189834557328,0,1,,,0.0,0.0
2022-11-28,10696.773884668839,10799.17702480391,0,1,,,0.0,0.0
2022-11-29,10696.773884668839,10919.34153362349,0,1,,,0.0,0.0
2022-11-30,10696.773884668839,11071.317813835893,0,1,,,0.0,0.0
2022-12-01,10696.773884668839,11329.322631798539,0,1,,,0.0,0.0
2022-12-02,10696.773884668839,11509.572799645219,0,1,,,0.0,0.0
2022-12-05,10696.773884668839,11251.567981682572,0,1,,,0.0,0.0
2022-12-06,10696.773884668839,11318.719680748734,0,1,,,0.0,0.0
2022-12-07,10696.773884668839,11191.48524089888,0,1,,,0.0,0.0
2022-12-08,10696.773884668839,11124.331596337113,0,1,,,0.0,0.0
2022-12-09,10696.773884668839,11212.690170250688,0,1,,,0.0,0.0
2022-12-12,10696.773884668839,11046.57791896895,0,1,,,0.0,0.0
2022-12-13,10696.773884668839,10961.753337822709,0,1,,,0.0,0.0
2022-12-14,10912.19356454722,11138.470485649857,1,1,BUY,,21.36209990562894,0.0
2022-12-15,11154.258360994974,11385.871379814896,1,1,,,0.0,0.0
2022-12-16,11088.479203868585,11428.284156761918,0,1,SELL,,22.23427325154197,0.0
2022-12-19,11088.479203868585,11435.352142296586,0,1,,,0.0,0.0
2022-12-20,11088.479203868585,11544.914672814164,0,1,,,0.0,0.0
2022-12-21,11088.479203868585,11827.660358391557,0,1,,,0.0,0.0
2022-12-22,11088.479203868585,12014.98045726851,0,1,,,0.0,0.0
2022-12-23,11088.479203868585,11873.607128105912,0,1,,,0.0,0.0
2022-12-26,11088.479203868585,11753.440673790727,0,1,,,0.0,0.0
2022-12-27,11088.479203868585,11735.768764458451,0,1,,,0.0,0.0
2022-12-28,11088.479203868585,11887.745044670854,0,1,,,0.0,0.0
2022-12-29,11088.479203868585,11916.01893230513,0,1,,,0.0,0.0
2023-01-02,11088.479203868585,11802.920463524613,0,1,,,0.0,0.0
2023-01-03,11088.479203868585,11435.352142296586,0,1,,,0.0,0.0
2023-01-04,11020.157783681607,11491.900890312943,1,1,BUY,,22.62399627732925,0.0
2023-01-05,11043.879909688687,11516.64175792769,1,1,,,0.0,0.0
2023-01-06,11365.81398790524,11852.401226006303,1,1,,,0.0,0.0
2023-01-09,11317.137556139049,11908.94997402266,0,1,SELL,,23.183214691640327,0.0
2023-01-10,11317.137556139049,12089.20014186934,0,1,,,0.0,0.0
2023-01-11,11317.137556139049,12159.886806450639,0,1,,,0.0,0.0
2023-01-12,11317.137556139049,12121.009967766557,0,1,,,0.0,0.0
2023-01-13,11317.137556139049,12089.20014186934,0,1,,,0.0,0.0
2023-01-16,11317.137556139049,11976.102645836625,0,1,,,0.0,0.0
2023-01-17,11317.137556139049,12152.819793663773,0,1,,,0.0,0.0
2023-01-18,11317.137556139049,12251.778400383744,0,1,,,0.0,0.0
2023-01-19,11317.137556139049,12386.082771263871,0,1,,,0.0,0.0
2023-01-20,11317.137556139049,12386.082771263871,0,1,,,0.0,0.0
2023-01-23,11317.137556139049,12485.04429622725,0,1,,,0.0,0.0
2023-01-24,11317.137556139049,12619.348667107377,0,1,,,0.0,0.0
2023-01-25,11317.137556139049,13142.42726131514,0,1,,,0.0,0.0
2023-01-26,11317.137556139049,13100.016429863725,0,1,,,0.0,0.0
2023-01-27,11317.137556139049,13174.236114464555,0,1,,,0.0,0.0
2023-01-30,11317.137556139049,13396.898086510453,0,1,,,0.0,0.0
2023-01-31,11317.137556139049,13354.485309563432,0,1,,,0.0,0.0
2023-02-01,11317.137556139049,12948.03917690352,0,1,,,0.0,0.0
2023-02-02,11317.137556139049,12902.093379936967,0,1,,,0.0,0.0
2023-02-03,11317.137556139049,12866.750534020219,0,1,,,0.0,0.0
2023-02-06,11317.137556139049,12930.367267571244,0,1,,,0.0,0.0
2023-02-07,11317.137556139049,13015.191848717484,0,1,,,0.0,0.0
2023-02-08,11317.137556139049,13096.481464348588,0,1,,,0.0,0.0
2023-02-09,11317.137556139049,12410.82461162642,0,1,,,0.0,0.0
2023-02-10,11457.547248686322,12707.707241020951,1,1,BUY,,24.558441332912935,0.0
2023-02-13,11584.780618513592,12849.07765194014,1,1,,,0.0,0.0
2023-02-14,11654.75892814494,12926.831329308305,1,1,,,0.0,0.0
2023-02-15,11738.111839140423,13019.445674858842,1,1,,,0.0,0.0
2023-02-16,11631.90343094457,13179.649455986771,0,1,SELL,,25.344010670046355,0.0
2023-02-17,11631.90343094457,13239.262359581742,0,1,,,0.0,0.0
2023-02-22,11631.90343094457,13175.924804650102,0,1,,,0.0,0.0
2023-02-23,11631.90343094457,13101.412322960648,0,1,,,0.0,0.0
2023-02-24,11631.90343094457,12706.48644252852,0,1,,,0.0,0.0
2023-02-27,11631.90343094457,12777.275245629105,0,1,,,0.0,0.0
2023-02-28,11631.90343094457,12747.470252953324,0,1,,,0.0,0.0
2023-03-01,11631.90343094457,12672.954853020463,0,1,,,0.0,0.0
2023-03-02,11631.90343094457,12881.594665489945,0,1,,,0.0,0.0
2023-03-03,11631.90343094457,12695.309570275102,0,1,,,0.0,0.0
2023-03-06,11631.90343094457,12997.092903099809,0,1,,,0.0,0.0
2023-03-07,11631.90343094457,12993.36533351973,0,1,,,0.0,0.0
2023-03-08,11631.90343094457,12989.64068218306,0,1,,,0.0,0.0
2023-03-09,11631.90343094457,12885.32126232222,0,1,,,0.0,0.0
2023-03-10,11631.90343094457,12672.954853020463,0,1,,,0.0,0.0
2023-03-13,11631.90343094457,12386.075962029252,0,1,,,0.0,0.0
2023-03-14,11588.95219028923,12389.801586113725,1,1,BUY,,24.331498795877955,0.0
2023-03-15,11449.567289242477,12240.77370449141,1,1,,,0.0,0.0
2023-03-16,11501.836513409347,12296.659038506303,1,1,,,0.0,0.0
2023-03-17,11299.72872532341,12080.568950615678,1,1,,,0.0,0.0
2023-03-20,11240.490392574997,12017.23236843184,1,1,,,0.0,0.0
2023-03-21,11261.399537930221,12039.588058434281,1,1,,,0.0,0.0
2023-03-22,11292.760526547165,12073.118675194535,1,1,,,0.0,0.0
2023-03-23,11379.87529362175,12166.260250054154,1,1,,,0.0,0.0
2023-03-24,11526.230213055343,12322.740352593217,1,1,,,0.0,0.0
2023-03-27,11584.329457098003,12218.419959984574,0,1,SELL,,24.32908416757726,0.0
2023-03-28,11584.329457098003,12430.78539653853,0,1,,,0.0,0.0
2023-03-29,11584.329457098003,12229.59585949019,0,1,,,0.0,0.0
2023-03-30,11584.329457098003,12136.45428463057,0,1,,,0.0,0.0
2023-03-31,11584.329457098003,12114.100540123734,0,1,,,0.0,0.0
2023-04-03,11584.329457098003,12002.327926598344,0,1,,,0.0,0.0
2023-04-04,11584.329457098003,12348.820693932328,0,1,,,0.0,0.0
2023-04-05,11584.329457098003,12166.260250054154,0,1,,,0.0,0.0
2023-04-06,11584.329457098003,12687.858322106156,0,1,,,0.0,0.0
2023-04-10,11584.329457098003,12896.498134575639,0,1,,,0.0,0.0
2023-04-11,11584.329457098003,13030.623519860063,0,1,,,0.0,0.0
2023-04-12,11584.329457098003,13179.649455986771,0,1,,,0.0,0.0
2023-04-13,11584.329457098003,13015.721023522172,0,1,,,0.0,0.0
2023-04-14,11584.329457098003,13004.544151268754,0,1,,,0.0,0.0
2023-04-17,11584.329457098003,12892.77056499556,0,1,,,0.0,0.0
2023-04-18,11584.329457098003,12896.498134575639,0,1,,,0.0,0.0
2023-04-19,11584.329457098003,12885.32126232222,0,1,,,0.0,0.0
2023-04-20,11584.329457098003,12952.383468590531,0,1,,,0.0,0.0
2023-04-24,11584.329457098003,12874.143417321,0,1,,,0.0,0.0
2023-04-25,11584.329457098003,12948.656871758256,0,1,,,0.0,0.0
2023-04-26,11584.329457098003,12956.110065422807,0,1,,,0.0,0.0
2023-04-27,11584.329457098003,12803.355586968217,0,1,,,0.0,0.0
2023-04-28,11545.387661712242,12784.72649379805,1,1,BUY,,25.09893802874893,0.0
2023-05-02,11515.14436032064,12751.195877037797,1,1,,,0.0,0.0
2023-05-03,11279.91341854818,12490.396354637895,1,1,,,0.0,0.0
2023-05-04,11145.495236175133,12341.367500267777,1,1,,,0.0,0.0
2023-05-05,11266.471951263024,12475.493858300004,1,1,,,0.0,0.0
2023-05-08,11249.670117156578,12456.86573787764,1,1,,,0.0,0.0
2023-05-09,11343.761265533043,12561.184184990678,1,1,,,0.0,0.0
2023-05-10,11374.005444305016,12594.715774498734,1,1,,,0.0,0.0
2023-05-11,11431.133435027672,12658.053329430375,1,1,,,0.0,0.0
2023-05-12,11494.981282012535,12728.841159783158,1,1,,,0.0,0.0
2023-05-15,11389.198271931678,11976.249530754838,0,1,SELL,,24.774486649482945,0.0
2023-05-16,11332.646688591483,11979.976127587113,1,1,BUY,,23.556751367006044,0.0
2023-05-17,11269.265409599784,11912.912948571,1,1,,,0.0,0.0
2023-05-18,11040.389692436698,11670.741546593461,1,1,,,0.0,0.0
2023-05-19,10892.50065435076,11514.261444054398,1,1,,,0.0,0.0
2023-05-22,10903.064813744071,11525.43928905562,1,1,,,0.0,0.0
2023-05-23,10846.727533470634,11465.829303704057,1,1,,,0.0,0.0
2023-05-24,11057.996011864188,11689.370639763627,1,1,,,0.0,0.0
2023-05-25,11212.926290642265,11853.301017723832,1,1,,,0.0,0.0
2023-05-26,11244.616010796073,11886.831634484086,1,1,,,0.0,0.0
2023-05-29,11248.157532281582,11957.620437584672,0,1,SELL,,23.357965157627724,0.0
2023-05-30,11248.157532281582,11808.592555962357,0,1,,,0.0,0.0
2023-05-31,11248.157532281582,11525.43928905562,0,1,,,0.0,0.0
2023-06-01,11248.157532281582,11372.685783348832,0,1,,,0.0,0.0
2023-06-02,11248.157532281582,11547.793033562455,0,1,,,0.0,0.0
2023-06-05,11248.157532281582,11566.423099480424,0,1,,,0.0,0.0
2023-06-06,11248.157532281582,11547.793033562455,0,1,,,0.0,0.0
2023-06-07,11248.157532281582,11547.793033562455,0,1,,,0.0,0.0
2023-06-09,11248.157532281582,11577.598998986039,0,1,,,0.0,0.0
2023-06-12,11248.157532281582,11488.183048210893,0,1,,,0.0,0.0
2023-06-13,11248.157532281582,11406.216400109086,0,1,,,0.0,0.0
2023-06-14,11248.157532281582,11376.411407433305,0,1,,,0.0,0.0
2023-06-15,11238.472738994597,11395.04050060347,1,1,BUY,,22.314230931758146,0.0
2023-06-16,11190.703434719084,11346.606414757523,1,1,,,0.0,0.0
2023-06-19,11117.209835781096,11272.09004207686,1,1,,,0.0,0.0
2023-06-20,11109.861819042204,11264.639766655717,1,1,,,0.0,0.0
2023-06-21,11150.282147182463,11305.622604332719,1,1,,,0.0,0.0
2023-06-22,11168.656506313322,11324.252670250688,1,1,,,0.0,0.0
2023-06-23,11242.146267665861,11398.76515194014,1,1,,,0.0,0.0
2023-06-26,11034.45253791892,11067.177799187455,0,1,SELL,,21.97795447879663,0.0
2023-06-27,11136.316703098399,11219.932277642045,1,1,BUY,,21.751440414398907,0.0
2023-06-28,11295.264949100596,11380.137031517777,1,1,,,0.0,0.0
2023-06-29,11289.177019166256,11469.553955040727,0,1,SELL,,22.343037435805513,0.0
2023-06-30,11289.177019166256,11465.829303704057,0,1,,,0.0,0.0
2023-07-03,11289.177019166256,11741.530349694047,0,1,,,0.0,0.0
2023-07-04,11289.177019166256,11786.238811455521,0,1,,,0.0,0.0
2023-07-05,11289.177019166256,11741.530349694047,0,1,,,0.0,0.0
2023-07-06,11289.177019166256,11648.387802086625,0,1,,,0.0,0.0
2023-07-07,11289.177019166256,11670.741546593461,0,1,,,0.0,0.0
2023-07-10,11289.177019166256,11618.582809410844,0,1,,,0.0,0.0
2023-07-11,11289.177019166256,11588.77684398726,0,1,,,0.0,0.0
2023-07-12,11289.177019166256,11454.651458702836,0,1,,,0.0,0.0
2023-07-13,11289.177019166256,11424.845493279252,0,1,,,0.0,0.0
2023-07-14,11154.90983853454,11342.88079067305,1,1,BUY,,22.46040893704114,0.0
2023-07-17,11169.549349642939,11357.783287010941,1,1,,,0.0,0.0
2023-07-18,11041.449805117792,11227.382553063188,1,1,,,0.0,0.0
2023-07-19,11059.752060748286,11246.013591728959,1,1,,,0.0,0.0
2023-07-20,11253.72653851623,11443.472640953813,1,1,,,0.0,0.0
2023-07-21,11378.166205264277,11570.147750817094,1,1,,,0.0,0.0
2023-07-24,11331.513017085364,11726.626880608354,0,1,SELL,,22.63510295067507,0.0
2023-07-25,11331.513017085364,11622.308433495316,0,1,,,0.0,0.0
2023-07-26,11331.513017085364,11700.547512017045,0,1,,,0.0,0.0
2023-07-27,11331.513017085364,11503.08457180098,0,1,,,0.0,0.0
2023-07-28,11331.513017085364,11652.113426171098,0,1,,,0.0,0.0
2023-07-31,11331.513017085364,11596.228092156205,0,1,,,0.0,0.0
2023-08-01,11331.513017085364,11648.387802086625,0,1,,,0.0,0.0
2023-08-02,11331.513017085364,11655.840023003373,0,1,,,0.0,0.0
2023-08-03,11331.513017085364,11670.741546593461,0,1,,,0.0,0.0
2023-08-04,11331.513017085364,11741.530349694047,0,1,,,0.0,0.0
2023-08-07,11331.513017085364,12020.95701976851,0,1,,,0.0,0.0
2023-08-08,11331.513017085364,11942.718913994584,0,1,,,0.0,0.0
2023-08-09,11331.513017085364,11983.700778923783,0,1,,,0.0,0.0
2023-08-10,11331.513017085364,12017.23236843184,0,1,,,0.0,0.0
2023-08-11,11331.513017085364,12099.197071038041,0,1,,,0.0,0.0
2023-08-14,11331.513017085364,12210.969684563432,0,1,,,0.0,0.0
2023-08-15,11331.513017085364,12129.003036461625,0,1,,,0.0,0.0
2023-08-16,11331.513017085364,12125.277412377152,0,1,,,0.0,0.0
2023-08-17,11331.513017085364,11626.59630580977,0,1,,,0.0,0.0
2023-08-18,11386.983724266734,11712.820671044145,1,1,BUY,,22.805031606910322,0.0
2023-08-21,11390.7885986869,11716.740844689164,1,1,,,0.0,0.0
2023-08-22,11417.417054802623,11744.176223717484,1,1,,,0.0,0.0
2023-08-23,11489.693618447032,11818.642986260209,1,1,,,0.0,0.0
2023-08-24,11561.971126229015,11893.110721550736,1,1,,,0.0,0.0
2023-08-25,11561.971126229015,11893.110721550736,1,1,,,0.0,0.0
2023-08-28,11721.742807060924,12057.723968468461,1,1,,,0.0,0.0
2023-08-29,11711.473129509537,12171.383712731156,0,1,SELL,,23.665568994829304,0.0
2023-08-30,11711.473129509537,12069.481571160111,0,1,,,0.0,0.0
2023-08-31,11711.473129509537,11908.787525139604,0,1,,,0.0,0.0
2023-09-01,11711.473129509537,12163.545310936723,0,1,,,0.0,0.0
2023-09-04,11711.473129509537,12300.721233330521,0,1,,,0.0,0.0
2023-09-05,11711.473129509537,12277.20602794722,0,1,,,0.0,0.0
2023-09-06,11711.473129509537,12187.061489067826,0,1,,,0.0,0.0
2023-09-08,11711.473129509537,12194.89989086226,0,1,,,0.0,0.0
2023-09-11,11711.473129509537,12461.414306603227,0,1,,,0.0,0.0
2023-09-12,11711.473129509537,12524.124439202104,0,1,,,0.0,0.0
2023-09-13,11711.473129509537,12512.36586376265,0,1,,,0.0,0.0
2023-09-14,11711.473129509537,12426.140525780473,0,1,,,0.0,0.0
2023-09-15,11711.473129509537,12402.62434764937,0,1,,,0.0,0.0
2023-09-18,11711.473129509537,12481.011283837113,0,1,,,0.0,0.0
2023-09-19,11711.473129509537,12418.302123986039,0,1,,,0.0,0.0
2023-09-20,11711.473129509537,12622.107379875932,0,1,,,0.0,0.0
2023-09-21,11711.473129509537,12449.657676659379,0,1,,,0.0,0.0
2023-09-22,11711.473129509537,12441.818302117143,0,1,,,0.0,0.0
2023-09-25,11711.473129509537,12555.478046379838,0,1,,,0.0,0.0
2023-09-26,11711.473129509537,12477.092082939896,0,1,,,0.0,0.0
2023-09-27,11711.473129509537,12335.995986901078,0,1,,,0.0,0.0
2023-09-28,11771.3526584454,12426.140525780473,1,1,BUY,,24.189017870936617,0.0
2023-09-29,11589.472233945888,12234.09287258223,1,1,,,0.0,0.0
2023-10-02,11860.437474424403,12520.205238304887,1,1,,,0.0,0.0
2023-10-03,11830.81018037644,12551.559818230424,0,1,SELL,,24.533537621397276,0.0
2023-10-04,11830.81018037644,12622.107379875932,0,1,,,0.0,0.0
2023-10-05,11830.81018037644,12520.205238304887,0,1,,,0.0,0.0
2023-10-06,11830.81018037644,12571.15679546431,0,1,,,0.0,0.0
2023-10-09,11830.81018037644,12496.68808742598,0,1,,,0.0,0.0
2023-10-10,11830.81018037644,12398.705146752152,0,1,,,0.0,0.0
2023-10-11,11830.81018037644,12445.73750301436,0,1,,,0.0,0.0
2023-10-13,11830.81018037644,12269.366653404984,0,1,,,0.0,0.0
2023-10-16,11849.884119849745,12422.221324883256,1,1,BUY,,24.265906776435727,0.0
2023-10-17,11820.005049567762,12390.866744957719,1,1,,,0.0,0.0
2023-10-18,11924.581332068983,12500.607288323197,1,1,,,0.0,0.0
2023-10-19,11913.377028327528,12488.849685631547,1,1,,,0.0,0.0
2023-10-20,11756.51214108998,12324.238384209428,1,1,,,0.0,0.0
2023-10-23,11726.633070807997,12292.88380428389,1,1,,,0.0,0.0
2023-10-24,11741.57214246327,12308.560607872758,1,1,,,0.0,0.0
2023-10-25,11693.01830564076,12257.609050713334,1,1,,,0.0,0.0
2023-10-26,11715.42691312367,12281.124256096635,1,1,,,0.0,0.0
2023-10-27,11573.50202451283,12132.190731011186,1,1,,,0.0,0.0
2023-10-30,11424.106673102919,11975.4178313835,1,1,,,0.0,0.0
2023-10-31,11502.53958020741,12057.723968468461,1,1,,,0.0,0.0
2023-11-01,11670.608771186415,12234.09287258223,1,1,,,0.0,0.0
2023-11-03,11760.246909003798,12328.157585106645,1,1,,,0.0,0.0
2023-11-06,11876.190392823617,12453.576877556596,0,1,SELL,,24.45672696665272,0.0
2023-11-07,11876.190392823617,12504.526489220414,0,1,,,0.0,0.0
2023-11-08,11876.190392823617,12504.526489220414,0,1,,,0.0,0.0
2023-11-09,11876.190392823617,12269.366653404984,0,1,,,0.0,0.0
2023-11-10,11876.190392823617,12269.366653404984,0,1,,,0.0,0.0
2023-11-13,11876.190392823617,12316.399009667191,0,1,,,0.0,0.0
2023-11-14,11876.190392823617,12406.543548546586,0,1,,,0.0,0.0
2023-11-16,11876.190392823617,12598.591201744828,0,1,,,0.0,0.0
2023-11-17,11876.190392823617,12457.496078453813,0,1,,,0.0,0.0
2023-11-20,11876.190392823617,12535.882041893754,0,1,,,0.0,0.0
2023-11-21,11876.190392823617,12508.446662865434,0,1,,,0.0,0.0
2023-11-22,11876.190392823617,12555.478046379838,0,1,,,0.0,0.0
2023-11-23,11876.190392823617,12582.914398155961,0,1,,,0.0,0.0
2023-11-24,11876.190392823617,12508.446662865434,0,1,,,0.0,0.0
2023-11-27,11876.190392823617,12430.05972667769,0,1,,,0.0,0.0
2023-11-28,11876.190392823617,12469.253681145463,0,1,,,0.0,0.0
2023-11-29,11876.190392823617,12328.157585106645,0,1,,,0.0,0.0
2023-11-30,11763.890463534672,12269.366653404984,1,1,BUY,,24.23515223956978,0.0
2023-12-01,11613.572918597538,12112.593753777299,1,1,,,0.0,0.0
2023-12-04,11583.509409610111,12081.239173851762,1,1,,,0.0,0.0
2023-12-05,11538.41367978223,12034.206817589555,1,1,,,0.0,0.0
2023-12-06,11530.898035708744,12026.368415795121,1,1,,,0.0,0.0
2023-12-07,11688.732157412845,12190.980689965043,1,1,,,0.0,0.0
2023-12-08,11692.489979449589,12194.89989086226,1,1,,,0.0,0.0
2023-12-11,11718.796599093754,12222.336242638383,1,1,,,0.0,0.0
2023-12-12,11730.069132510502,12234.09287258223,1,1,,,0.0,0.0
2023-12-13,11558.31457571831,12171.383712731156,0,1,SELL,,23.680931611555657,0.0
2023-12-14,11558.31457571831,12402.62434764937,0,1,,,0.0,0.0
2023-12-15,11558.31457571831,12571.15679546431,0,1,,,0.0,0.0
2023-12-18,11558.31457571831,12751.4458732231,0,1,,,0.0,0.0
2023-12-19,11558.31457571831,13080.66944881514,0,1,,,0.0,0.0
2023-12-20,11558.31457571831,12994.445083580766,0,1,,,0.0,0.0
2023-12-21,11558.31457571831,12994.445083580766,0,1,,,0.0,0.0
2023-12-22,11558.31457571831,13076.751220665727,0,1,,,0.0,0.0
2023-12-26,11558.31457571831,13174.734161339555,0,1,,,0.0,0.0
2023-12-27,11558.31457571831,13084.58962246016,0,1,,,0.0,0.0
2023-12-28,11558.31457571831,13190.411937676225,0,1,,,0.0,0.0
2024-01-02,11558.31457571831,13284.475677452836,0,1,,,0.0,0.0
2024-01-03,11558.31457571831,13225.685718498979,0,1,,,0.0,0.0
2024-01-04,11558.31457571831,13319.74945827559,0,1,,,0.0,0.0
2024-01-05,11558.31457571831,13202.169540367875,0,1,,,0.0,0.0
2024-01-08,11558.31457571831,13139.4603805168,0,1,,,0.0,0.0
2024-01-09,11558.31457571831,13092.428024254594,0,1,,,0.0,0.0
2024-01-10,11558.31457571831,13010.12091442183,0,1,,,0.0,0.0
2024-01-11,11553.788594756908,13045.395667992387,1,1,BUY,,25.534562165885337,0.0
2024-01-12,11574.585134063549,13068.912818871293,1,1,,,0.0,0.0
2024-01-15,11695.89082482893,13206.087768517289,1,1,,,0.0,0.0
2024-01-16,11623.107238326855,13123.78260418013,1,1,,,0.0,0.0
2024-01-17,11772.141934905834,13292.31407924727,1,1,,,0.0,0.0
2024-01-18,11770.430835344496,13476.52430339888,0,1,SELL,,26.108171934809977,0.0
2024-01-19,11770.430835344496,13543.15169139937,0,1,,,0.0,0.0
2024-01-22,11770.430835344496,13574.506271324906,0,1,,,0.0,0.0
2024-01-23,11770.430835344496,13527.4739150627,0,1,,,0.0,0.0
2024-01-24,11770.430835344496,13421.652572594438,0,1,,,0.0,0.0
2024-01-25,11770.430835344496,13225.685718498979,0,1,,,0.0,0.0
2024-01-26,11770.430835344496,13221.766517601762,0,1,,,0.0,0.0
2024-01-29,11770.430835344496,13362.86261364058,0,1,,,0.0,0.0
