date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2018-07-26,9853.204590505207,10768.616002239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-27,9977.824959462727,10905.296406902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-30,10141.50515813216,11084.816624798279,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-31,10236.364845937336,11188.856282391052,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-01,9905.285072988117,10825.73653141449,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-02,9864.364845937336,10780.856282391052,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-03,10085.77200764925,11023.689943623474,1,1,,,0.0,0.0,275.347332,301.993848,1.0,1.0
2018-08-06,10057.872433369464,10993.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-07,10122.972149555988,11064.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-08,10057.872433369464,10993.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-09,9953.712177937336,10878.850130391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-10,9929.531979267902,10852.329912495545,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-13,10035.551922505207,10968.609850239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-14,10124.831837361164,11066.529756855896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-15,9687.73212117464,10587.130068135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-16,9755.213400060216,10446.37034828656,0,1,SELL,,50.87455152511597,0.0,0.0,0.0,1.0,1.0
2018-08-17,9755.213400060216,10666.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-20,9755.213400060216,10797.249819111756,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-21,9755.213400060216,10856.410005879334,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-22,9755.213400060216,11176.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-23,9755.213400060216,11186.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-24,9755.213400060216,11350.09041054242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-27,9999.462629449941,11660.169725727967,1,1,BUY,,54.197083168029785,0.0,0.0,0.0,1.0,1.0
2018-08-28,9995.883230341055,11656.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-29,9918.91317571459,11568.37034828656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-30,9802.562902582265,11435.770037007263,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-31,9632.512766016103,11241.969881367615,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-03,9709.482820642568,11329.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-04,9342.53295720873,10911.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-05,9369.383230341055,10942.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-06,9460.32904508859,11213.410005879334,0,1,SELL,,52.76360591506958,0.0,0.0,0.0,1.0,1.0
2018-09-10,9460.32904508859,11160.37034828656,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-11,9460.32904508859,11031.850130391053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-12,9460.32904508859,11207.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-13,9460.32904508859,11274.609850239685,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-14,9460.32904508859,11564.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-17,9460.32904508859,11531.650286030701,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-18,9725.80581344301,12000.850130391053,1,1,BUY,,55.65781606864929,0.0,0.0,0.0,1.0,1.0
2018-09-19,9935.366097103899,12253.810472798279,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-20,10060.42573608095,12404.770037007263,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-21,10346.035503994768,12749.529756855896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-24,10209.145916592424,12584.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-25,10547.145916592424,12992.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-26,10177.035503994768,12545.529756855896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-27,10087.465710293596,12437.410005879334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-28,10144.92573608095,12506.770037007263,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-01,10242.946045529192,12625.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-02,10378.145916592424,12788.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-03,10166.895916592424,12533.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-04,9972.54565871889,12298.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-05,9751.156071316545,12031.45044167035,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-08,9676.79565871889,11941.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-09,9786.645916592424,12074.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-10,9708.332614936033,11705.049974751404,0,1,SELL,,57.35131106758118,0.0,0.0,0.0,1.0,1.0
2018-10-11,9708.332614936033,11825.410005879334,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-15,9708.332614936033,12068.169725727967,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-16,9708.332614936033,12074.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-17,9708.332614936033,12298.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-18,9708.332614936033,11829.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-19,9708.332614936033,11835.609850239685,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-22,9708.332614936033,12210.969881367615,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-23,9708.332614936033,11880.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-24,9708.332614936033,11407.210161518982,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-25,9708.332614936033,11443.930223774842,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-26,9708.332614936033,11645.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-29,9708.332614936033,11135.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-30,9708.332614936033,11292.969881367615,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-31,9708.332614936033,11872.329912495545,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-01,9708.332614936033,12033.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-05,9708.332614936033,12039.609850239685,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-06,9708.332614936033,11978.410005879334,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-07,9708.332614936033,12051.850130391053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-08,9708.332614936033,11935.570192646912,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-09,9708.332614936033,11452.09041054242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-12,9708.332614936033,11492.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-13,9708.332614936033,11782.570192646912,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-14,9708.332614936033,11556.130068135193,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-16,9708.332614936033,11758.09041054242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-19,9708.332614936033,11598.969881367615,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-21,9708.332614936033,11427.609850239685,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-22,9708.332614936033,11327.650286030701,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-23,9708.332614936033,10574.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-26,9708.332614936033,10527.969881367615,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-27,9708.332614936033,10487.169725727967,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-28,9708.332614936033,10972.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-29,9708.332614936033,10911.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-30,9708.332614936033,11074.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-03,9708.332614936033,11341.930223774842,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-04,9708.332614936033,11091.01031715863,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-05,9708.332614936033,11074.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-06,9708.332614936033,10972.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-07,9708.332614936033,10766.650286030701,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-10,9708.332614936033,10544.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-11,9708.332614936033,10625.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-12,9708.332614936033,10578.969881367615,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-13,9708.332614936033,10625.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-14,9708.332614936033,10683.01031715863,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-17,9708.332614936033,10758.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-18,9708.332614936033,10797.249819111756,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-19,9708.332614936033,10505.529756855896,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-20,9708.332614936033,10464.73037941449,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-21,9708.332614936033,10678.930223774842,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-26,9708.332614936033,10593.249819111756,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-27,9708.332614936033,10401.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-28,9708.332614936033,10707.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-02,9708.332614936033,10725.850130391053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-03,9708.332614936033,10299.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-04,9708.332614936033,10950.249819111756,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-07,9508.455082756394,10893.130068135193,1,1,BUY,,52.89643393135071,0.0,0.0,0.0,1.0,1.0
2019-01-08,9599.955082756394,10995.130068135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-09,9834.194859367723,11256.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-10,9726.224831444139,11135.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-11,9594.465306145066,10989.01031715863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-14,9634.724831444139,11033.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-15,9588.974831444139,10982.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-16,9643.875389915818,11044.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-17,9933.015026909226,11366.410005879334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-18,10030.004803520555,11474.529756855896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-21,10125.164887291307,11580.609850239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-22,10088.565445762986,11539.810472798279,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-23,10192.875389915818,11656.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-24,10284.375389915818,11758.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-28,7760.805222374314,8944.930223774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-29,7830.345417839402,9022.45044167035,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-30,8451.52419942998,9809.889787983826,0,1,SELL,,46.226875,0.0,0.0,0.0,1.0,1.0
2019-01-31,8451.52419942998,9585.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-01,8451.52419942998,9738.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-04,8451.52419942998,9418.210161518982,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-05,8451.52419942998,9385.570192646912,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-06,8451.52419942998,8965.329912495545,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-07,8451.52419942998,8787.850130391053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-08,8451.52419942998,9108.130068135193,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-11,8451.52419942998,8875.570192646912,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-12,8451.52419942998,9340.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-13,8451.52419942998,9583.45044167035,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-14,8451.52419942998,9618.130068135193,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-15,8451.52419942998,9663.01031715863,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-18,8451.52419942998,9534.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-19,8451.52419942998,9583.45044167035,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-20,8451.52419942998,9646.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-21,8451.52419942998,9561.01031715863,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-22,8451.52419942998,9889.45044167035,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-25,8389.505103291202,9915.969881367615,1,1,BUY,,47.37367347335815,0.0,0.0,0.0,1.0,1.0
2019-02-26,8403.745429218936,9932.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-27,8337.885619343448,9856.810472798279,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-28,8385.945021809268,9911.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-01,8321.865592182803,9838.45044167035,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-06,8555.04515761249,10105.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-07,8699.225402058291,10270.930223774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-08,8697.445021809268,10268.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-11,8880.785483540225,10479.01031715863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-12,8896.80551070087,10497.37034828656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-13,9026.745429218936,10646.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-14,9028.525130451846,10648.329912495545,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-15,9000.04515761249,10615.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-18,8984.025130451846,10597.329912495545,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-19,9240.345565022159,10891.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-20,9001.825537861514,10617.73037941449,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-21,9060.565184773135,10685.049974751404,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-22,8911.04515761249,10513.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-25,8822.04515761249,10411.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-26,8951.985076130557,10560.609850239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-27,8830.945021809268,10421.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-28,8777.54515761249,10360.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-29,9067.685347737002,10693.210161518982,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-01,9364.945021809268,11033.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-02,9192.285483540225,10836.01031715863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-03,9218.985076130557,10866.609850239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-04,9286.625266255069,10944.130068135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-05,9254.58521193378,10907.410005879334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-08,9505.565184773135,11195.049974751404,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-09,9320.445021809268,10982.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-10,9215.424994648623,10862.529756855896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-11,9220.76545637958,10868.650286030701,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-12,9165.58521193378,10805.410005879334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-15,9138.885619343448,10774.810472798279,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-16,9453.945021809268,11135.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-17,9302.645293415713,10962.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-18,9361.385619343448,11029.810472798279,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-22,9133.54515761249,10768.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-23,9243.904967487979,10895.169725727967,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-24,8966.225402058291,10576.930223774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-25,8920.741803077404,10570.810472798279,0,1,SELL,,50.204884542465216,0.0,0.0,0.0,1.0,1.0
2019-04-26,8920.741803077404,10589.169725727967,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-29,8920.741803077404,10554.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-30,8920.741803077404,10523.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-02,8920.741803077404,10287.249819111756,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-03,8920.741803077404,10585.09041054242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-06,8920.741803077404,10434.130068135193,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-07,8920.741803077404,10442.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-08,8920.741803077404,10299.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-09,8920.741803077404,10205.650286030701,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-10,8920.741803077404,10393.329912495545,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-13,8920.741803077404,9979.210161518982,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-14,8920.741803077404,10011.850130391053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-15,8920.741803077404,10085.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-16,8920.741803077404,9769.09041054242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-17,8920.741803077404,10038.37034828656,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-20,8920.741803077404,9840.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-21,8920.741803077404,9975.130068135193,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-22,8920.741803077404,9985.329912495545,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-23,8920.741803077404,10058.770037007263,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-24,8920.741803077404,10158.73037941449,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-27,8920.741803077404,10542.249819111756,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-28,8920.741803077404,10554.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-29,8920.741803077404,10442.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-30,8952.187543831105,10505.529756855896,1,1,BUY,,49.73485408401489,0.0,0.0,0.0,1.0,1.0
2019-05-31,8771.397844276662,10299.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-03,8740.968172035451,10264.810472798279,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-04,8791.087953529592,10321.930223774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-05,8662.207735023732,10175.049974751404,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-06,8735.5977077105,10258.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-07,8710.53781696343,10230.130068135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-10,8653.257871589894,10164.850130391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-11,9206.367898903127,10795.210161518982,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-12,9217.108144722219,10807.45044167035,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-13,9281.547571144338,10880.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-14,9200.998117408986,10789.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-17,8986.197980842824,10544.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-18,9308.397844276662,10911.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-19,9362.0977077105,10972.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-21,9387.15759845757,11001.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-24,9379.998117408986,10993.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-25,9197.418035469289,10785.01031715863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-26,9233.218172035451,10825.810472798279,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-27,9254.697980842824,10850.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-28,9276.177789650197,10874.770037007263,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-01,9603.748117408986,11248.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-02,9199.207735023732,10787.049974751404,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-03,9181.308008156057,10766.650286030701,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-04,9249.327516517873,10844.169725727967,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-05,9014.837953529592,10576.930223774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-08,9120.447980842824,10697.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-10,9331.668035469289,10938.01031715863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-11,9317.3477077105,10921.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-12,9274.388090095754,10872.73037941449,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-15,9431.90759845757,11052.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-16,9496.3477077105,11125.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-17,9431.90759845757,11052.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-18,9414.007871589894,11031.850130391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-19,9437.278062782521,11058.37034828656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
