date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2022-10-03,9886.688535285819,9694.111773841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-04,9712.688535285819,9523.611773841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-05,9959.768216682303,9765.721461646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-06,10032.848561836112,9837.331799857837,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-07,10165.08826978289,9966.911513679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-10,10189.448163581717,9990.781409614307,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-11,9914.528508735526,9721.391747825366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-13,10168.568349433768,9970.321591727954,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-14,9935.408322883475,9741.851565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-17,10123.32864148699,9925.991877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-18,10391.288137031424,10188.561383598071,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-19,10453.928243232596,10249.941487663013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-20,10603.568349433768,10396.571591727954,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-21,10513.08826978289,10307.911513679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-24,10349.528508735526,10147.641747825366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-25,10192.928243232596,9994.191487663013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-26,10123.32864148699,9925.991877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-27,10520.048429084647,10314.73166977666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-28,10568.768216682303,10362.471461646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-31,10697.528508735526,10488.641747825366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-01,10701.008588386405,10492.051825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-03,10662.728375984061,10454.54161774419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-04,10728.848561836112,10519.331799857837,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-07,10836.728375984061,10625.04161774419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-08,10930.688535285819,10717.111773841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-09,11240.408322883475,11020.601565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-10,10788.008588386405,10577.301825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-11,10937.648030830253,10723.93127953313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-14,11149.928243232596,10931.941487663013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-16,10819.32864148699,10607.991877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-17,10784.528508735526,10573.891747825366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-18,10861.08826978289,10648.911513679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-21,10965.48800427996,10751.211253516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-22,10899.368482185233,10686.42172180913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-23,11153.408322883475,10935.351565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-24,11400.48800427996,11177.461253516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-25,11049.008588386405,10833.051825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-28,10996.808057380546,10781.901305549365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-29,11115.128110481131,10897.841357581836,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-30,11264.768216682303,11044.471461646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-01,11518.808057380546,11293.401305549365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-02,11696.288800788749,11467.312034003955,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-05,11442.248296333182,11218.381539695483,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-06,11508.368482185233,11283.17172180913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-07,11383.08826978289,11160.411513679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-08,11316.968083930838,11095.6213315656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-09,11403.968083930838,11180.8713315656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-12,11240.408322883475,11020.601565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-13,11156.888402534354,10938.761643760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-14,11330.888402534354,11109.261643760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-15,11574.48800427996,11347.961253516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-16,11616.248960090506,11388.882190101367,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-19,11623.207791877616,11395.701045387012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-20,11731.08826978289,11501.411513679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-21,12009.48800427996,11774.211253516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-22,12193.92890698992,11954.942138068896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-23,12054.728375984061,11818.54161774419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-26,11936.408322883475,11702.601565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-27,11919.008588386405,11685.551825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-28,12068.648694587577,11832.181929939014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-29,12096.48800427996,11859.461253516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-02,11985.128110481131,11750.341357581836,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-03,11623.207791877616,11395.701045387012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-04,11678.88773877703,11450.260993354541,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-05,11703.248960090506,11474.132190101367,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-06,12033.847898078788,11798.081149451953,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-09,12089.527844978202,11852.641097419482,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-10,12267.008588386405,12026.551825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-11,12336.608853889335,12094.752086036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-12,12298.32864148699,12057.241877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-13,12267.008588386405,12026.551825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-16,12155.648694587577,11917.431929939014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-17,12329.648694587577,12087.931929939014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-18,12427.08826978289,12183.411513679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-19,12559.32864148699,12312.991877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-20,12559.32864148699,12312.991877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-23,12656.768216682303,12408.471461646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-24,12789.008588386405,12538.051825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-25,13304.048429084647,13042.73166977666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-26,13262.288800788749,13001.812034003955,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-27,13335.368482185233,13073.42172180913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-30,13554.608853889335,13288.252086036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-31,13542.476015156151,13247.331149451953,0,1,SELL,,37.941019084930424,0.0,0.0,0.0,1.0,1.0
2023-02-01,13542.476015156151,12855.181929939014,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-02,13542.476015156151,12810.851565711719,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-03,13542.476015156151,12776.752086036426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-06,13542.476015156151,12838.132190101367,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-07,13542.476015156151,12919.971461646777,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-08,13542.476015156151,12998.401305549365,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-09,13542.476015156151,12336.861773841601,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-10,13542.476015156151,12623.301825874072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-13,13542.476015156151,12759.701045387012,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-14,13542.476015156151,12834.721461646777,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-15,13542.476015156151,12919.485854419483,0,1,,,0.0,0.0,0.0,640.594757,1.0,1.0
2023-02-16,13542.476015156151,13066.115958484424,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-17,13542.476015156151,13120.675906451954,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-22,13542.476015156151,13062.706530841602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-23,13542.476015156151,12994.506270679249,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-24,13542.476015156151,12633.045802387012,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-27,13542.476015156151,12697.836634906544,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-28,13542.476015156151,12670.556010516895,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-01,13542.476015156151,12602.355750354542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-02,13542.476015156151,12793.316218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-03,13542.476015156151,12622.816218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-06,13542.476015156151,12899.026686939014,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-07,13542.476015156151,12895.615958484424,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-08,13542.476015156151,12892.206530841602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-09,13542.476015156151,12796.726947101368,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-10,13542.476015156151,12602.355750354542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-13,13542.476015156151,12339.786895068897,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-14,13542.476015156151,12343.19632271172,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-15,13542.476015156151,12206.795802387012,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-16,13570.35976751085,12257.94632271172,1,1,BUY,,32.866423473358154,0.0,0.0,0.0,1.0,1.0
2023-03-17,13331.979014947374,12060.165698322071,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-20,13262.10976751085,12002.19632271172,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-21,13286.770331933458,12022.656791003956,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-22,13323.76039464708,12053.346843036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-23,13426.51039464708,12138.596843036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-24,13599.129642083604,12281.816218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-27,13484.050143792589,12186.336634906544,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-28,13718.320018365343,12380.706530841602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-29,13496.379642083604,12196.566218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-30,13393.629642083604,12111.316218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-31,13368.969077660997,12090.855750354542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-03,13245.669391229112,11988.556010516895,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-04,13627.899516656358,12305.686114581837,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-05,13426.51039464708,12138.596843036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-06,14001.909453942735,12615.996062549366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-10,14232.070018365343,12806.956530841602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-11,14380.030269219835,12929.716738971485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-12,14544.429328515489,13066.115958484424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-13,14363.589892938096,12916.07642677666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-14,14351.26039464708,12905.846843036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-17,14227.95914037462,12803.545802387012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-18,14232.070018365343,12806.956530841602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-19,14219.740520074327,12796.726947101368,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-20,14293.719077660997,12858.105750354542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-24,14207.409453942735,12786.496062549366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-25,14289.60976751085,12854.69632271172,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-26,14297.82995565172,12861.516478809132,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-27,14129.320018365343,12721.706530841602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-28,14108.770331933458,12704.656791003956,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-02,14071.780269219835,12673.966738971485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-03,13784.07995565172,12435.266478809132,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-04,13619.679328515489,12298.865958484424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-05,13767.639579369981,12421.626166614307,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-08,13747.089892938096,12404.57642677666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-09,13862.169391229112,12500.056010516895,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-10,13899.159453942735,12530.746062549366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-11,13969.030269219835,12588.716738971485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-12,14047.119704797227,12653.506270679249,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-15,13216.899516656358,11964.686114581837,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-16,13221.01039464708,11968.096843036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-17,13147.029485299547,11906.716088565601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-18,12879.879642083604,11685.066218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-19,12707.259610726793,11541.846192630543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-22,12719.589892938096,11552.07642677666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-23,12653.82995565172,11497.516478809132,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-24,12900.430112435777,11702.116608890308,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-25,13081.26954801317,11852.156140598072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-26,13118.259610726793,11882.846192630543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-29,13196.349830224473,11947.63637474419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-30,13031.949987008531,11811.236504825367,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-31,12719.589892938096,11552.07642677666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-01,12551.07995565172,11412.266478809132,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-02,12744.249673440416,11572.536244663013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-05,12764.800143792589,11589.586634906544,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-06,12744.249673440416,11572.536244663013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-07,12744.249673440416,11572.536244663013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-09,12777.129642083604,11599.816218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-12,12678.489736154039,11517.976296695484,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-13,12588.070018365343,11442.956530841602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-14,12555.190049722154,11415.676556857838,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-15,12575.739736154039,11432.726296695484,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-16,12522.310081078966,11388.396582874073,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-19,12440.10976751085,11320.19632271172,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-20,12431.889579369981,11313.376166614307,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-21,12477.099830224473,11350.88637474419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-22,12497.649516656358,11367.936114581837,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-23,12579.849830224473,11436.13637474419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-26,12214.060081078966,11132.646582874073,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-27,12382.570018365343,11272.456530841602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-28,12559.300143792589,11419.086634906544,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-29,12657.940049722154,11500.926556857838,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-30,12653.82995565172,11497.516478809132,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-03,12957.969861581285,11749.856400760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-04,13007.289422585924,11790.77603653313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-05,12957.969861581285,11749.856400760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-06,12855.219861581285,11664.606400760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-07,12879.879642083604,11685.066218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-10,12822.339892938096,11637.32642677666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-11,12789.459924294908,11610.046452792896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-12,12641.499673440416,11487.286244663013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-13,12608.619704797227,11460.006270679249,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-14,12518.199987008531,11384.986504825367,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-17,12534.639579369981,11398.626166614307,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-18,12390.789422585924,11279.27603653313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-19,12411.339892938096,11296.32642677666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-20,12629.169391229112,11477.056010516895,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-21,12768.909453942735,11592.996062549366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-24,12941.529485299547,11736.216088565601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-25,12826.449987008531,11640.736504825367,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-26,12912.759610726793,11712.346192630543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-27,12694.930112435777,11531.616608890308,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-28,12859.32995565172,11668.016478809132,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-31,12797.680112435777,11616.866608890308,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-01,12855.219861581285,11664.606400760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-02,12863.440049722154,11671.426556857838,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-03,12879.879642083604,11685.066218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-04,12957.969861581285,11749.856400760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-07,13266.219077660997,12005.605750354542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-08,13179.909453942735,11933.996062549366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-09,13225.119704797227,11971.506270679249,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-10,13262.10976751085,12002.19632271172,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-11,13352.530269219835,12077.216738971485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-14,13475.82995565172,12179.516478809132,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-15,13385.409453942735,12104.496062549366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
