date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2018-09-12,11234.597119874668,11573.876859701495,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-13,11115.946778840733,11451.615421331744,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-14,11271.10491711588,11611.495763815265,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-17,11408.010253495884,11752.567784345965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-18,12001.26415211649,12363.87723640285,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-19,11818.724069184971,12175.781585729937,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-20,11973.882207460118,12335.661928213458,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-21,11909.994659013462,12269.829976118426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-24,12037.7719493577,12401.49614051662,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-25,12411.97906453104,12787.092167890887,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-26,12375.470170564366,12749.472133673053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-27,12366.343221254063,12740.06740764461,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-28,12320.70847470255,12693.043777502398,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-01,12010.390004701329,12373.280832327227,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-02,12165.549239701939,12533.162304914813,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-03,11964.756354875279,12326.25833228908,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-04,11919.120511598301,12279.233572042804,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-05,11645.310935563755,11997.090661085467,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-08,11654.438981599522,12006.496517217975,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-09,11919.120511598301,12279.233572042804,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-10,11627.05703694315,11978.281209028582,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-11,11645.310935563755,11997.090661085467,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-15,11727.454576081944,12081.734325445514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-16,11900.866612977696,12260.424119985919,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-17,11864.358815736485,12222.80521587215,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-18,11608.803138322544,11959.471756971698,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-19,11207.21627194376,11545.662681616168,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-22,11563.16839177103,11912.448126829486,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-23,11663.565930909825,12015.901243246417,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-24,11198.089322633457,11536.257955587726,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-25,11462.7719493577,11808.99614051662,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-26,11663.565930909825,12015.901243246417,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-29,11490.152797288609,11837.210318601947,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-30,11645.310935563755,11997.090661085467,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-31,11973.882207460118,12335.661928213458,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-01,12119.914493150425,12486.138674772601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-05,12046.898898668003,12410.900866545062,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-06,12129.041442460728,12495.543400801043,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-07,12220.310935563755,12589.590661085467,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-08,12129.041442460728,12495.543400801043,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-09,12129.041442460728,12495.543400801043,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-12,11590.549239701939,11940.662304914813,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-13,11581.422290391636,11931.25757888637,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-14,11271.10491711588,11611.495763815265,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-16,11873.486861772251,12232.211072004657,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-19,11827.851018495274,12185.18631175838,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-21,11334.994659013462,11677.329976118426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-22,11517.533457460118,11865.424303213458,1,1,,,0.0,0.0,118.65125,122.262375,1.0,1.0
2018-11-23,11179.836332978917,11517.44944016109,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-26,11033.80404728861,11366.972693601947,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-27,11161.581337632848,11498.63885800014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-28,11170.70828694315,11508.043584028583,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-29,11334.994471254064,11677.32978264461,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-30,11362.375319184972,11705.543960729938,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-03,11782.217180909825,12138.163618246417,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-04,11736.581337632848,12091.13885800014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-05,11873.486674012853,12232.210878530841,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-06,11754.836332978917,12109.94944016109,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-07,11544.91540211649,11893.63961140285,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-10,11408.010065736486,11752.56759087215,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-11,11435.392010392858,11780.782899061542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-12,11444.517862977696,11790.18649498592,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-13,11408.010065736486,11752.56759087215,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-14,11334.994471254064,11677.32978264461,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-17,11243.724978151036,11583.282522360187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-18,11353.24836987467,11696.139234701495,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-19,11289.35972470255,11630.306152502399,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-20,10842.138111772252,11169.473447004657,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-21,10796.502268495275,11122.44868675838,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-26,11380.630314531041,11724.354542890887,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-27,11015.550148668004,11348.163241545062,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-28,11426.263964357091,11771.377042929034,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-02,11590.550148668004,11940.663241545062,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-03,11344.121420564366,11686.734508673053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-04,11554.04125470133,11903.043207327228,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-07,11636.184895219518,11987.686871687274,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-08,11581.423199357701,11931.25851551662,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-09,11800.47107953043,12156.973070303302,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-10,11645.31184452982,11997.091597715716,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-11,11344.121420564366,11686.734508673053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-14,11471.899807634069,11818.401803175311,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-15,11252.851927461339,11592.687248388629,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-16,11252.851927461339,11592.687248388629,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-17,11481.025660218907,11827.805399099689,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-18,11526.661503495885,11874.830159345966,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-21,11617.930996598912,11968.87741963039,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-22,11581.423199357701,11931.25851551662,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-23,11818.724978151036,12175.782522360187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-24,11973.884213151647,12335.663994947772,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-28,11909.994471254064,12269.82978264461,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-29,11891.740572633458,12251.020330587726,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-30,12074.279558839513,12439.114851156573,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-31,11846.105826081945,12203.996700445514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-01,11937.375319184972,12298.043960729938,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-04,12001.263964357091,12363.877042929034,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-05,12119.91540211649,12486.13961140285,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-06,11882.613623323155,12241.615604559283,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-07,11690.946591081334,12044.115227857928,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-08,11846.105826081945,12203.996700445514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-11,11846.105826081945,12203.996700445514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-12,11973.884213151647,12335.663994947772,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-13,12074.279558839513,12439.114851156573,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-14,12046.899807634069,12410.901803175311,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-15,11919.121420564366,12279.234508673053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-18,11919.121420564366,12279.234508673053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-19,11882.613623323155,12241.615604559283,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-20,12010.392010392858,12373.282899061542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-21,11763.962185563756,12119.353036085467,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-22,11882.613623323155,12241.615604559283,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-25,11818.724978151036,12175.782522360187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-26,11919.121420564366,12279.234508673053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-27,11818.724978151036,12175.782522360187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-28,11645.31184452982,11997.091597715716,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-01,11690.946591081334,12044.115227857928,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-06,11563.169300737096,11912.449063459735,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-07,11426.264221254063,11771.37730764461,1,1,,,0.0,0.0,91.26975,94.04752500000001,1.0,1.0
2019-03-08,11389.756424012852,11733.758403530841,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-11,11517.53371435709,11865.424567929034,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-12,11526.661760392857,11874.830424061542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-13,11599.677354875279,11950.06823228908,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-14,11526.661760392857,11874.830424061542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-15,11754.835493150425,12109.948574772601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-18,11983.010322633458,12345.067855587726,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-19,12092.53371435709,12457.924567929034,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-20,11928.248626771641,12288.639499417071,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-21,11973.883373323155,12335.663129559283,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-22,11563.169557634068,11912.449328175311,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-25,11572.295410218907,11921.852924099689,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-26,11663.564903321934,12015.900184384112,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-27,11517.53371435709,11865.424567929034,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-28,11389.756424012852,11733.758403530841,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-29,11481.02591711588,11827.805663815265,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-01,12165.549308839512,12533.162376156573,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-02,12211.18515211649,12580.18713640285,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-03,12348.089391771031,12721.258026829486,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-04,12320.708543840123,12693.043848744159,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-05,12028.645069184971,12392.091485729938,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-08,11983.010322633458,12345.067855587726,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-09,11846.106082978917,12203.99696516109,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-10,11636.18515211649,11987.68713640285,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-11,11590.549308839512,11940.662376156573,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-12,11763.962442460728,12119.353300801044,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-15,11344.121677461339,11686.734773388629,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-16,11444.518119874669,11790.186759701495,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-17,11344.121677461339,11686.734773388629,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-18,11371.502525392247,11714.948951473956,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-22,11544.915659013463,11893.639876118426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-23,11234.597189012242,11573.876930943256,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-24,11070.311004701329,11404.590732327228,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-25,11106.819898668004,11442.210766545062,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-26,10979.041511598301,11310.543472042804,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-29,10979.041511598301,11310.543472042804,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-30,10951.661760392857,11282.330424061542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-02,10741.74082953043,11066.020595303302,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-03,10960.787612977696,11291.734019985919,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-06,10860.391170564366,11188.282033673053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-07,10851.264221254063,11178.87730764461,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-08,11289.359981599522,11630.306417217975,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-09,11106.819898668004,11442.210766545062,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-10,10933.407861772252,11263.520972004657,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-13,10659.597189012242,10981.376930943256,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-14,10805.62947470255,11131.853677502399,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-15,10805.62947470255,11131.853677502399,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-16,10623.089391771031,10943.758026829486,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-17,10732.613880220128,11056.61586927486,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-20,10878.645824012852,11207.09226353084,1,1,,,0.0,0.0,63.8894,65.83386,1.0,1.0
2019-05-21,11152.454303321934,11489.234044384111,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-22,11170.709298668004,11508.044626545061,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-23,10814.757178840733,11141.259181331743,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-24,10814.757178840733,11141.259181331743,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-27,10796.503280220128,11122.449729274858,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-28,10924.280570564366,11254.115893673052,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-29,11042.930911598301,11376.377332042803,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-30,11024.677012977696,11357.567879985918,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-31,10942.534469184971,11272.925345729936,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-03,10860.391925392247,11188.282811473955,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-04,10951.661418495274,11282.330071758379,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-05,10778.249381599522,11103.640277217974,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-06,10741.740487632847,11066.020243000139,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-07,10887.772773323155,11216.496989559282,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-10,11115.946506080723,11451.615140270342,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-11,11353.249381599522,11696.140277217974,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-12,11307.613538322545,11649.115516971697,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-13,11316.740487632847,11658.520243000139,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-14,11179.836247978306,11517.449352573503,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-17,11143.328450737095,11479.830448459734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-18,11490.153621254063,11837.21116764461,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-19,11517.534469184971,11865.425345729936,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-21,11718.328450737095,12072.330448459734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-24,11727.454303321934,12081.734044384111,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-25,11709.200404701329,12062.924592327226,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-26,11709.200404701329,12062.924592327226,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-27,11709.200404701329,12062.924592327226,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-28,11818.724893150425,12175.7824347726,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-01,11855.232690391636,12213.40133888637,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-02,11535.78946453104,11884.235927890886,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-03,11599.677012977696,11950.067879985918,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-04,11992.138026771641,12354.47335941707,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-05,11900.86743694315,12260.424969028581,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-08,11964.757178840733,12326.259181331743,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-10,12046.899722633458,12410.901715587725,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-11,11773.090146598912,12128.758804630388,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-12,11818.724893150425,12175.7824347726,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-15,11882.613538322545,12241.615516971697,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-16,11736.5823493577,12091.139900516619,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-17,11508.407519874669,11856.020619701494,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-18,11517.534469184971,11865.425345729936,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-19,11398.884128151036,11743.163907360185,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-22,11289.35963970194,11630.306064914812,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
