date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2024-06-12,9527.752960331212,9893.682736029768,0,1,,,0.0,0.0
2024-06-13,9527.752960331212,9916.289442649031,0,1,,,0.0,0.0
2024-06-14,9527.752960331212,10146.877974143172,0,1,,,0.0,0.0
2024-06-17,9527.752960331212,9857.511633505965,0,1,,,0.0,0.0
2024-06-18,9527.752960331212,9834.905546775008,0,1,,,0.0,0.0
2024-06-19,9527.752960331212,9934.373444190169,0,1,,,0.0,0.0
2024-06-20,9527.752960331212,10074.535149207259,0,1,,,0.0,0.0
2024-06-21,9527.752960331212,10354.857319464827,0,1,,,0.0,0.0
2024-06-24,9685.785188291698,10603.532951941634,1,1,BUY,,16.006567714943497,0.0
2024-06-25,9710.574464414745,10630.659264197493,1,1,,,0.0,0.0
2024-06-26,9673.3882843,10589.967316260481,1,1,,,0.0,0.0
2024-06-27,9656.862855528027,10571.88393460765,1,1,,,0.0,0.0
2024-06-28,9648.597875211864,10562.83976422801,1,1,,,0.0,0.0
2024-07-01,9578.358571622997,10485.978573432112,1,1,,,0.0,0.0
2024-07-02,9590.75320968452,10499.541729560042,1,1,,,0.0,0.0
2024-07-03,9756.025624845654,10680.395382514143,1,1,,,0.0,0.0
2024-07-04,10127.887425993114,11087.31486188426,1,1,,,0.0,0.0
2024-07-05,10222.917138670116,11191.30360471263,1,1,,,0.0,0.0
2024-07-08,10082.437398527294,11037.579983344222,1,1,,,0.0,0.0
2024-07-09,10239.44709930244,11209.391945471907,1,1,,,0.0,0.0
2024-07-10,9809.739499662548,10739.17319165721,1,1,,,0.0,0.0
2024-07-11,9772.553319547802,10698.481243720198,1,1,,,0.0,0.0
2024-07-12,9665.125569914013,10580.925625434065,1,1,,,0.0,0.0
2024-07-15,9627.939389799267,10540.233677497054,1,1,,,0.0,0.0
2024-07-16,9561.829743955761,10467.891472449446,1,1,,,0.0,0.0
2024-07-17,9714.706388090282,10635.180729499007,1,1,,,0.0,0.0
2024-07-18,9706.443673704296,10626.13903867259,1,1,,,0.0,0.0
2024-07-19,9565.96053466621,10472.411697974348,1,1,,,0.0,0.0
2024-07-22,9433.744075391918,10327.730387320662,1,1,,,0.0,0.0
2024-07-23,8975.114709470898,9825.863236060286,1,1,,,0.0,0.0
2024-07-24,8929.664115522533,9776.127737631941,1,1,,,0.0,0.0
2024-07-25,8952.687459875442,9685.701531043196,0,1,SELL,,15.100658429090537,0.0
2024-07-26,8952.687459875442,9703.788012137557,0,1,,,0.0,0.0
2024-07-29,8952.687459875442,9645.008963217879,0,1,,,0.0,0.0
2024-07-30,8952.687459875442,9721.872013678694,0,1,,,0.0,0.0
2024-07-31,8952.687459875442,9834.905546775008,0,1,,,0.0,0.0
2024-08-01,8952.687459875442,9993.15187322154,0,1,,,0.0,0.0
2024-08-02,8952.687459875442,10174.006146063948,0,1,,,0.0,0.0
2024-08-05,8952.687459875442,10115.228336920882,0,1,,,0.0,0.0
2024-08-06,8952.687459875442,10002.194803824568,0,1,,,0.0,0.0
2024-08-07,8952.687459875442,10255.390041937972,0,1,,,0.0,0.0
2024-08-08,8952.687459875442,10404.594677558089,0,1,,,0.0,0.0
2024-08-09,8952.687459875442,10653.267830481673,0,1,,,0.0,0.0
2024-08-12,8952.687459875442,10707.522934546614,0,1,,,0.0,0.0
2024-08-13,8960.364429013598,10802.469986548567,1,1,BUY,,16.563315731633455,0.0
2024-08-14,9050.346488492358,10910.982674231673,1,1,,,0.0,0.0
2024-08-15,8997.85678245293,10847.683399787093,1,1,,,0.0,0.0
2024-08-16,8934.12009002434,10770.820969214583,1,1,,,0.0,0.0
2024-08-19,8994.107444302905,10843.161934485579,1,1,,,0.0,0.0
2024-08-20,9069.09317924248,10933.590000739241,1,1,,,0.0,0.0
2024-08-21,9080.34016563164,10947.15315686717,1,1,,,0.0,0.0
2024-08-22,9024.101121442187,10879.332417121077,1,1,,,0.0,0.0
2024-08-23,9219.060536877978,11114.44117414012,1,1,,,0.0,0.0
2024-08-26,9132.829871671069,11010.45243131175,1,1,,,0.0,0.0
2024-08-27,9065.343841092455,10929.068535437727,1,1,,,0.0,0.0
2024-08-28,9024.101121442187,10879.332417121077,1,1,,,0.0,0.0
2024-08-29,8836.641410367358,10653.267830481673,1,1,,,0.0,0.0
2024-08-30,8780.401338116992,10585.445850958968,1,1,,,0.0,0.0
2024-09-02,8600.440303342211,10368.42419492259,1,1,,,0.0,0.0
2024-09-03,8536.702068822253,10291.559904685164,1,1,,,0.0,0.0
2024-09-04,8622.933762090075,10395.549887290144,1,1,,,0.0,0.0
2024-09-05,8634.183318631518,10409.116142859602,1,1,,,0.0,0.0
2024-09-06,8667.924277798998,10449.805611243391,1,1,,,0.0,0.0
2024-09-09,8589.190232770312,10354.857319464827,1,1,,,0.0,0.0
2024-09-10,8705.41663123833,10495.019024481917,1,1,,,0.0,0.0
2024-09-11,8555.447217481005,10314.165371527815,1,1,,,0.0,0.0
2024-09-12,8504.166990098933,10431.720989813948,0,1,SELL,,15.79589971024168,0.0
2024-09-13,8504.166990098933,10472.411697974348,0,1,,,0.0,0.0
2024-09-16,8504.166990098933,10404.594677558089,0,1,,,0.0,0.0
2024-09-17,8504.166990098933,10440.766399970198,0,1,,,0.0,0.0
2024-09-18,8504.166990098933,10336.773937811995,0,1,,,0.0,0.0
2024-09-19,8504.166990098933,10201.133698096419,0,1,,,0.0,0.0
2024-09-20,8504.166990098933,10237.302940955306,0,1,,,0.0,0.0
2024-09-23,8504.166990098933,10015.758579840804,0,1,,,0.0,0.0
2024-09-24,8504.166990098933,10033.844441046858,0,1,,,0.0,0.0
2024-09-25,8504.166990098933,10065.492838492537,0,1,,,0.0,0.0
2024-09-26,8504.166990098933,10083.578699698592,0,1,,,0.0,0.0
2024-09-27,8504.166990098933,10110.70811139598,0,1,,,0.0,0.0
2024-09-30,8504.166990098933,10223.741024603987,0,1,,,0.0,0.0
2024-10-01,8504.166990098933,10024.799650778914,0,1,,,0.0,0.0
2024-10-02,8504.166990098933,10345.816868415022,0,1,,,0.0,0.0
2024-10-03,8504.166990098933,10422.679298987532,0,1,,,0.0,0.0
2024-10-04,8504.166990098933,10504.061955084944,0,1,,,0.0,0.0
2024-10-07,8504.166990098933,10567.361229529524,0,1,,,0.0,0.0
2024-10-08,8504.166990098933,10463.372486701155,0,1,,,0.0,0.0
2024-10-09,8504.166990098933,10237.302940955306,0,1,,,0.0,0.0
2024-10-10,8504.166990098933,10047.407597174788,0,1,,,0.0,0.0
2024-10-11,8504.166990098933,9875.596874823714,0,1,,,0.0,0.0
2024-10-14,8504.166990098933,10083.578699698592,0,1,,,0.0,0.0
2024-10-15,8504.166990098933,9988.631027808333,0,1,,,0.0,0.0
2024-10-16,8504.166990098933,10042.88675176158,0,1,,,0.0,0.0
2024-10-17,8504.166990098933,10115.228336920882,0,1,,,0.0,0.0
2024-10-18,8504.166990098933,9947.939699759627,0,1,,,0.0,0.0
2024-10-21,8504.166990098933,9929.853838553572,0,1,,,0.0,0.0
2024-10-22,8504.166990098933,9839.426392188216,0,1,,,0.0,0.0
2024-10-23,8504.166990098933,10042.88675176158,0,1,,,0.0,0.0
2024-10-24,8504.166990098933,10282.516354193831,0,1,,,0.0,0.0
2024-10-25,8504.166990098933,10092.622250189925,0,1,,,0.0,0.0
2024-10-28,8504.166990098933,10133.312958350325,0,1,,,0.0,0.0
2024-10-29,8504.166990098933,10097.143095603133,0,1,,,0.0,0.0
2024-10-30,8504.166990098933,10314.165371527815,0,1,,,0.0,0.0
2024-10-31,8504.166990098933,10232.782715430403,0,1,,,0.0,0.0
2024-11-01,8504.166990098933,10133.312958350325,0,1,,,0.0,0.0
2024-11-04,8504.166990098933,10205.654543509627,0,1,,,0.0,0.0
2024-11-05,8504.166990098933,10164.96197568431,0,1,,,0.0,0.0
2024-11-06,8504.166990098933,10630.659264197493,0,1,,,0.0,0.0
2024-11-07,8541.496533905027,10558.318298926497,1,1,BUY,,16.131834983127202,0.0
2024-11-08,8548.814351593015,10567.361229529524,1,1,,,0.0,0.0
2024-11-11,8387.828382049558,10368.42419492259,1,1,,,0.0,0.0
2024-11-12,8182.9345031127905,10115.228336920882,1,1,,,0.0,0.0
2024-11-13,7904.864955459592,9771.606272330428,1,1,,,0.0,0.0
2024-11-14,8038.40161722699,10015.758579840804,0,1,SELL,,15.309231616570052,0.0
2024-11-18,8038.40161722699,10314.165371527815,0,1,,,0.0,0.0
2024-11-19,8038.40161722699,10146.877974143172,0,1,,,0.0,0.0
2024-11-21,8038.40161722699,9825.863236060286,0,1,,,0.0,0.0
2024-11-22,8038.40161722699,9816.820305457259,0,1,,,0.0,0.0
2024-11-25,8038.40161722699,9414.420431723738,0,1,,,0.0,0.0
2024-11-26,8038.40161722699,9500.327032675887,0,1,,,0.0,0.0
2024-11-27,8038.40161722699,9346.60031186595,0,1,,,0.0,0.0
2024-11-28,8038.40161722699,9075.321072211409,0,1,,,0.0,0.0
2024-11-29,8038.40161722699,9138.62034665599,0,1,,,0.0,0.0
2024-12-02,8038.40161722699,8898.988264670515,0,1,,,0.0,0.0
2024-12-03,8038.40161722699,8935.159987082625,0,1,,,0.0,0.0
2024-12-04,8038.40161722699,8908.032435050154,0,1,,,0.0,0.0
2024-12-05,8038.40161722699,9048.193520178938,0,1,,,0.0,0.0
2024-12-06,8038.40161722699,9767.084187140608,0,1,,,0.0,0.0
2024-12-09,8038.40161722699,9821.341150870467,0,1,,,0.0,0.0
2024-12-10,8038.40161722699,9889.162510504866,0,1,,,0.0,0.0
2024-12-11,8038.40161722699,9686.835926642561,0,1,,,0.0,0.0
2024-12-12,8038.40161722699,9348.259752860213,0,1,,,0.0,0.0
2024-12-13,8038.40161722699,9397.328251471663,0,1,,,0.0,0.0
2024-12-16,8038.40161722699,9102.915400138045,0,1,,,0.0,0.0
2024-12-17,8038.40161722699,9112.727612128401,0,1,,,0.0,0.0
2024-12-18,8038.40161722699,8808.50068913951,0,1,,,0.0,0.0
2024-12-19,8038.40161722699,9014.591234793807,0,1,,,0.0,0.0
2024-12-20,8038.40161722699,8847.756355872298,0,1,,,0.0,0.0
2024-12-23,8038.40161722699,8754.525154700423,0,1,,,0.0,0.0
2024-12-26,8038.40161722699,9009.68419896617,0,1,,,0.0,0.0
2024-12-27,8038.40161722699,8970.429772009993,0,1,,,0.0,0.0
2024-12-30,8038.40161722699,8842.850559821272,0,1,,,0.0,0.0
2025-01-02,8038.40161722699,9048.939245810652,0,1,,,0.0,0.0
2025-01-03,8038.40161722699,8828.12821256175,0,1,,,0.0,0.0
2025-01-06,8038.40161722699,9151.985138526106,0,1,,,0.0,0.0
2025-01-07,8038.40161722699,9245.21509992137,0,1,,,0.0,0.0
2025-01-08,8038.40161722699,9102.915400138045,0,1,,,0.0,0.0
2025-01-09,8038.40161722699,9034.218138327742,0,1,,,0.0,0.0
2025-01-10,8038.40161722699,8847.756355872298,0,1,,,0.0,0.0
2025-01-13,8038.40161722699,8833.035248389388,0,1,,,0.0,0.0
2025-01-14,8038.40161722699,8985.149639716292,0,1,,,0.0,0.0
2025-01-15,8038.40161722699,9318.818157782698,0,1,,,0.0,0.0
2025-01-16,8038.40161722699,9156.891554465437,0,1,,,0.0,0.0
2025-01-17,8038.40161722699,9201.053637137557,0,1,,,0.0,0.0
2025-01-20,8038.40161722699,9176.519697775984,0,1,,,0.0,0.0
2025-01-21,8038.40161722699,9034.218138327742,0,1,,,0.0,0.0
2025-01-22,8038.40161722699,8985.149639716292,0,1,,,0.0,0.0
2025-01-23,8038.40161722699,8818.315380683089,0,1,,,0.0,0.0
2025-01-24,8038.40161722699,8126.441925635481,0,1,,,0.0,0.0
2025-01-27,8038.40161722699,8759.431570639754,0,1,,,0.0,0.0
2025-01-28,8038.40161722699,8533.714121451521,0,1,,,0.0,0.0
2025-01-29,8038.40161722699,8582.782620062972,0,1,,,0.0,0.0
2025-01-30,8038.40161722699,8994.963711371565,0,1,,,0.0,0.0
2025-01-31,8038.40161722699,9279.563110938216,0,1,,,0.0,0.0
2025-02-03,8038.40161722699,9328.632849326277,0,1,,,0.0,0.0
2025-02-04,8038.40161722699,9446.39860974803,0,1,,,0.0,0.0
2025-02-05,8038.40161722699,9372.793692221785,0,1,,,0.0,0.0
2025-02-06,8038.40161722699,9838.950317969466,0,1,,,0.0,0.0
2025-02-07,7610.265342494399,9328.632849326277,1,1,BUY,,15.120806278329614,0.0
2025-02-10,7526.244823237807,9225.58881627574,1,1,,,0.0,0.0
2025-02-11,7534.246560832412,9235.402268042708,1,1,,,0.0,0.0
2025-02-12,7250.174009105117,8887.01140271678,1,1,,,0.0,0.0
2025-02-13,7232.076780139909,9029.311102500105,0,1,SELL,,13.656994262265368,0.0
2025-02-14,7232.076780139909,9343.353336920882,0,1,,,0.0,0.0
2025-02-17,7232.076780139909,9343.353336920882,0,1,,,0.0,0.0
2025-02-18,7232.076780139909,9323.72457372203,0,1,,,0.0,0.0
2025-02-19,7286.48057881341,9377.700728049422,1,1,BUY,,14.282437473776916,0.0
2025-02-20,7217.860459718561,9289.377802481795,1,1,,,0.0,0.0
2025-02-21,7194.987086686945,9259.936827292586,1,1,,,0.0,0.0
2025-02-24,7034.871067437983,9053.846901526595,1,1,,,0.0,0.0
2025-02-25,7021.10640683235,9259.936827292586,0,1,SELL,,13.92108139605607,0.0
2025-02-26,7021.10640683235,8945.89459287181,0,1,,,0.0,0.0
2025-02-27,7021.10640683235,8970.429772009993,0,1,,,0.0,0.0
2025-02-28,7021.10640683235,8990.055435767317,0,1,,,0.0,0.0
2025-03-05,7021.10640683235,8322.718399634505,0,1,,,0.0,0.0
2025-03-06,7021.10640683235,8543.5288129951,0,1,,,0.0,0.0
2025-03-07,7021.10640683235,8528.80770551219,0,1,,,0.0,0.0
2025-03-10,7021.10640683235,8553.342264762068,0,1,,,0.0,0.0
2025-03-11,7021.10640683235,8568.063372244978,0,1,,,0.0,0.0
2025-03-12,7021.10640683235,8656.386917700911,0,1,,,0.0,0.0
2025-03-13,7021.10640683235,8690.736168494368,0,1,,,0.0,0.0
2025-03-14,7021.10640683235,8862.47560369029,0,1,,,0.0,0.0
2025-03-17,7021.10640683235,9048.939245810652,0,1,,,0.0,0.0
2025-03-18,7021.10640683235,8940.986317267561,0,1,,,0.0,0.0
2025-03-19,7021.10640683235,9034.218138327742,0,1,,,0.0,0.0
2025-03-20,7021.10640683235,8985.149639716292,0,1,,,0.0,0.0
2025-03-21,7021.10640683235,8901.731890311385,0,1,,,0.0,0.0
2025-03-24,7021.10640683235,8813.408344855452,0,1,,,0.0,0.0
2025-03-25,7021.10640683235,8940.986317267561,0,1,,,0.0,0.0
2025-03-26,7021.10640683235,9034.218138327742,0,1,,,0.0,0.0
2025-03-27,7021.10640683235,9171.612042060042,0,1,,,0.0,0.0
2025-03-28,7021.10640683235,8985.149639716292,0,1,,,0.0,0.0
2025-03-31,7021.10640683235,8950.801628699446,0,1,,,0.0,0.0
2025-04-01,7021.10640683235,9102.915400138045,0,1,,,0.0,0.0
2025-04-02,7021.10640683235,9034.218138327742,0,1,,,0.0,0.0
2025-04-03,7021.10640683235,9142.169827094222,0,1,,,0.0,0.0
2025-04-04,7021.10640683235,8779.059094061995,0,1,,,0.0,0.0
2025-04-07,7021.10640683235,8823.22179662242,0,1,,,0.0,0.0
2025-04-08,7021.10640683235,8813.408344855452,0,1,,,0.0,0.0
2025-04-09,7021.10640683235,9333.539885153914,0,1,,,0.0,0.0
2025-04-10,7021.10640683235,9078.380840888167,0,1,,,0.0,0.0
2025-04-11,7021.10640683235,9220.681160559798,0,1,,,0.0,0.0
2025-04-14,6860.825465813639,9186.33190976634,1,1,BUY,,14.42594335687323,0.0
2025-04-15,6875.47200550175,9205.961292853499,1,1,,,0.0,0.0
2025-04-16,6959.680589333537,9318.818157782698,1,1,,,0.0,0.0
2025-04-17,7025.584467545512,9407.142943015242,1,1,,,0.0,0.0
2025-04-22,7106.1330353174235,9515.094631781722,1,1,,,0.0,0.0
2025-04-23,7120.77911247349,9534.723394980574,1,1,,,0.0,0.0
2025-04-24,7362.424353257182,9858.577841391707,1,1,,,0.0,0.0
2025-04-25,7336.795452729228,9824.229830374861,1,1,,,0.0,0.0
2025-04-28,7388.052791253092,9892.925232520247,1,1,,,0.0,0.0
2025-04-29,7472.2623001489665,10005.783337226057,1,1,,,0.0,0.0
2025-04-30,7699.263313904765,10310.01149999156,1,1,,,0.0,0.0
2025-05-02,7798.118899956706,10442.498367896223,1,1,,,0.0,0.0
2025-05-05,7834.732011452677,10491.56748639598,1,1,,,0.0,0.0
2025-05-06,7814.6016918573405,10464.588707556868,1,1,,,0.0,0.0
2025-05-07,7548.050025597575,10107.354515662337,1,1,,,0.0,0.0
2025-05-08,7692.432640686991,10300.856989493514,1,1,,,0.0,0.0
2025-05-09,7692.432640686991,10300.856989493514,1,1,,,0.0,0.0
2025-05-12,7603.5820852670695,10181.77892552867,1,1,,,0.0,0.0
2025-05-13,7636.89965595341,10226.43133985057,1,1,,,0.0,0.0
2025-05-14,7614.687479630473,10196.662443747664,1,1,,,0.0,0.0
2025-05-15,7903.452247277262,10583.666771521712,1,1,,,0.0,0.0
2025-05-16,7792.389978066447,10434.820431342268,1,1,,,0.0,0.0
2025-05-19,7921.9637047205,10608.475941290999,1,1,,,0.0,0.0
2025-05-20,8170.006688729289,10940.904682746077,1,1,,,0.0,0.0
2025-05-21,7899.750140801432,10578.705185523177,1,1,,,0.0,0.0
2025-05-22,8036.729930535319,10762.2863470222,1,1,,,0.0,0.0
2025-05-23,8018.218473092082,10737.477177252913,1,1,,,0.0,0.0
2025-05-26,7803.496297493937,10449.705189337874,1,1,,,0.0,0.0
2025-05-27,8099.666665688517,10846.634548773909,1,1,,,0.0,0.0
2025-05-28,7981.198333397868,10687.862557044173,1,1,,,0.0,0.0
2025-05-29,7970.091088906291,10672.976559271956,1,1,,,0.0,0.0
2025-05-30,7836.814330712321,10494.358223548079,1,1,,,0.0,0.0
2025-06-02,7899.750140801432,10578.705185523177,1,1,,,0.0,0.0
2025-06-03,7999.707940712931,10712.669247260237,1,1,,,0.0,0.0
2025-06-04,8051.538356438639,10782.13269101634,1,1,,,0.0,0.0
2025-06-05,8010.815185204508,10727.555245032454,1,1,,,0.0,0.0
2025-06-06,7992.303727761271,10702.746075263167,1,1,,,0.0,0.0
2025-06-09,7822.006829873088,10474.51311933055,1,1,,,0.0,0.0
2025-06-10,7940.475162163737,10633.285111060286,1,1,,,0.0,0.0
2025-06-11,7818.3047233972575,10469.551533332015,1,1,,,0.0,0.0
2025-06-12,7729.453705445292,10350.472849478865,1,1,,,0.0,0.0
2025-06-13,7685.026577607157,10290.93133794322,1,1,,,0.0,0.0
2025-06-16,7714.645742074015,10330.62712537303,1,1,,,0.0,0.0
2025-06-17,7840.516437188151,10499.319809546614,1,1,,,0.0,0.0
2025-06-18,7784.9848400507,10424.896019568587,1,1,,,0.0,0.0
2025-06-20,7685.026577607157,10290.93133794322,1,1,,,0.0,0.0
2025-06-23,7592.474378243449,10166.892307868147,1,1,,,0.0,0.0
2025-06-24,7770.175951615336,10405.04905568614,1,1,,,0.0,0.0
2025-06-25,7548.050025597575,10107.354515662337,1,1,,,0.0,0.0
2025-06-26,7636.89965595341,10226.43133985057,1,1,,,0.0,0.0
2025-06-27,7681.326321259501,10285.972231497908,1,1,,,0.0,0.0
2025-06-30,7766.4743076715495,10400.088089575911,1,1,,,0.0,0.0
2025-07-01,7707.240604058268,10320.702713599348,1,1,,,0.0,0.0
2025-07-02,7507.325929299357,10052.775829901839,1,1,,,0.0,0.0
2025-07-03,7666.517895356181,10266.125887503767,1,1,,,0.0,0.0
2025-07-04,7703.538035050395,10315.740507712508,1,1,,,0.0,0.0
2025-07-07,7562.857526436808,10127.199619879866,1,1,,,0.0,0.0
2025-07-08,7707.240604058268,10320.702713599348,1,1,,,0.0,0.0
2025-07-09,7610.984910622599,10191.700237860823,1,1,,,0.0,0.0
2025-07-10,7481.4111839685465,10018.044727912093,1,1,,,0.0,0.0
2025-07-11,7488.591616424422,9973.390453925276,0,1,SELL,,15.449581436546813,0.0
2025-07-14,7488.591616424422,9993.236178031111,0,1,,,0.0,0.0
2025-07-15,7488.591616424422,10047.814243903304,0,1,,,0.0,0.0
2025-07-16,7488.591616424422,10102.39168988719,0,1,,,0.0,0.0
2025-07-17,7488.591616424422,10117.275208106184,0,1,,,0.0,0.0
2025-07-18,7488.591616424422,9824.542254080916,0,1,,,0.0,0.0
2025-07-21,7488.591616424422,9730.271500220442,0,1,,,0.0,0.0
2025-07-22,7488.591616424422,9859.273356070662,0,1,,,0.0,0.0
2025-07-23,7488.591616424422,9819.580048194075,0,1,,,0.0,0.0
2025-07-24,7488.591616424422,9839.426392188216,0,1,,,0.0,0.0
2025-07-25,7488.591616424422,10176.817339530135,0,1,,,0.0,0.0
2025-07-28,7488.591616424422,10057.73803578868,0,1,,,0.0,0.0
2025-07-29,7488.591616424422,10196.662443747664,0,1,,,0.0,0.0
2025-07-30,7488.591616424422,10300.856989493514,0,1,,,0.0,0.0
2025-07-31,7488.591616424422,10439.780777564192,0,1,,,0.0,0.0
2025-08-01,7185.533652731341,10137.124031653548,1,1,BUY,,16.21347090552509,0.0
2025-08-04,7283.849826284808,10276.049059500838,1,1,,,0.0,0.0
2025-08-05,7150.420451589984,10087.50755177989,1,1,,,0.0,0.0
2025-08-06,7224.156814047259,10191.700237860823,1,1,,,0.0,0.0
2025-08-07,7108.285575338763,10027.969139685774,1,1,,,0.0,0.0
2025-08-08,7041.524635161012,10023.006933798933,0,1,SELL,,15.30462235015948,0.0
2025-08-11,7041.524635161012,10172.315090766097,0,1,,,0.0,0.0
2025-08-12,7041.524635161012,10478.57462750926,0,1,,,0.0,0.0
2025-08-13,6976.841359499596,10388.202971091414,1,1,BUY,,16.089528558298174,0.0
2025-08-14,6997.0472577845085,10418.326443305159,1,1,,,0.0,0.0
2025-08-15,6953.26663339486,10353.057163825179,1,1,,,0.0,0.0
2025-08-18,6997.0472577845085,10418.326443305159,1,1,,,0.0,0.0
2025-08-19,6872.442208651208,10232.562035193587,1,1,,,0.0,0.0
2025-08-20,6865.707047823571,10222.52108441844,1,1,,,0.0,0.0
2025-08-21,6848.868729952477,10197.418087592268,1,1,,,0.0,0.0
2025-08-22,7081.238847139977,10543.841427436018,1,1,,,0.0,0.0
2025-08-25,7151.96177804818,10649.276989569807,1,1,,,0.0,0.0
2025-08-26,7034.091889742516,10473.553532233382,1,1,,,0.0,0.0
2025-08-27,7077.872514132165,10538.822811713362,1,1,,,0.0,0.0
2025-08-28,7155.328111055993,10654.295605292464,1,1,,,0.0,0.0
2025-08-29,7135.121796969079,10624.171513190413,1,1,,,0.0,0.0
2025-09-01,7185.637582186364,10699.48174344554,1,1,,,0.0,0.0
2025-09-02,7023.988732699059,10458.491486182356,1,1,,,0.0,0.0
2025-09-03,7118.284310701989,10599.069756140852,1,1,,,0.0,0.0
2025-09-04,7212.578225496911,10739.645546546126,1,1,,,0.0,0.0
2025-09-05,7370.861573580407,10975.618427863265,1,1,,,0.0,0.0
2025-09-08,7303.506638888024,10875.203961005354,1,1,,,0.0,0.0
2025-09-09,7310.242631319665,10885.246151557112,1,1,,,0.0,0.0
2025-09-10,7283.301156405114,10845.081108679915,1,1,,,0.0,0.0
2025-09-11,7391.066224459313,11005.740040412093,1,1,,,0.0,0.0
2025-09-12,7343.918435457848,10935.450905432845,1,1,,,0.0,0.0
2025-09-15,7397.802216890954,11015.78223096385,1,1,,,0.0,0.0
2025-09-16,7478.626641634606,11136.277359595442,1,1,,,0.0,0.0
2025-09-17,7515.671273592614,11191.504448523665,1,1,,,0.0,0.0
2025-09-18,7589.76053750863,11301.95862638011,1,1,,,0.0,0.0
2025-09-19,7636.908326510094,11372.247761359358,1,1,,,0.0,0.0
2025-09-22,7902.955079439782,11768.877094855452,1,1,,,0.0,0.0
2025-09-23,7956.838860872887,11849.208420386458,1,1,,,0.0,0.0
2025-09-24,7926.53022134652,11804.023522009993,1,1,,,0.0,0.0
2025-09-25,7825.499482515954,11653.40430127635,1,1,,,0.0,0.0
2025-09-26,8030.928124788903,11959.662598242903,1,1,,,0.0,0.0
2025-09-29,7987.1483320032585,11894.394558539534,1,1,,,0.0,0.0
2025-09-30,7926.53022134652,11804.023522009993,1,1,,,0.0,0.0
2025-10-01,7801.9243406092155,11618.25787412181,1,1,,,0.0,0.0
2025-10-02,7761.513375643395,11558.01216947093,1,1,,,0.0,0.0
