date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2018-11-14,9950.603212200536,11613.992991613948,1,1,,,0.0,0.0
2018-11-16,10488.679248653783,12242.217892813289,1,1,,,0.0,0.0
2018-11-19,10447.913950287237,12194.622806238734,1,1,,,0.0,0.0
2018-11-21,10007.672006927862,11680.62305037936,1,1,,,0.0,0.0
2018-11-22,10172.469289146795,11873.030348467433,1,1,,,0.0,0.0
2018-11-23,9867.595546566381,11517.078282522762,1,1,,,0.0,0.0
2018-11-26,9735.754442058935,11363.148616003597,1,1,,,0.0,0.0
2018-11-27,9851.114178978338,11497.835638689601,1,1,,,0.0,0.0
2018-11-28,9859.351993881597,11507.453611063564,1,1,,,0.0,0.0
2018-11-29,10007.672006927862,11680.62305037936,1,1,,,0.0,0.0
2018-11-30,10032.39200910224,11709.484623598659,1,1,,,0.0,0.0
2018-12-03,10411.42821725501,12152.024280237758,1,1,,,0.0,0.0
2018-12-04,10370.22684749259,12103.920063185298,1,1,,,0.0,0.0
2018-12-05,10493.828497730627,12248.229843306148,1,1,,,0.0,0.0
2018-12-06,10386.709034763708,12123.163664030635,1,1,,,0.0,0.0
2018-12-07,10197.193389736547,11901.896706747615,1,1,,,0.0,0.0
2018-12-10,10073.59010013236,11757.585012602412,1,1,,,0.0,0.0
2018-12-11,10098.311741672887,11786.448499846065,1,1,,,0.0,0.0
2018-12-12,10106.551195942297,11796.06838624438,1,1,,,0.0,0.0
2018-12-13,10073.59010013236,11757.585012602412,1,1,,,0.0,0.0
2018-12-14,10007.672006927862,11680.62305037936,1,1,,,0.0,0.0
2018-12-17,9925.27418550147,11584.4203583475,1,1,,,0.0,0.0
2018-12-18,10024.150095783605,11699.861866163814,1,1,,,0.0,0.0
2018-12-19,9966.47391589774,11632.522661375606,1,1,,,0.0,0.0
2018-12-20,9562.714426838293,11161.117603468501,1,1,,,0.0,0.0
2018-12-21,9521.517155491247,11113.018171476924,1,1,,,0.0,0.0
2018-12-26,10048.873376690282,11728.72726743182,1,1,,,0.0,0.0
2018-12-27,9719.273894153966,11343.906929182613,1,1,,,0.0,0.0
2018-12-28,10090.070648037328,11776.826699423396,1,1,,,0.0,0.0
2019-01-02,10238.389841400518,11949.995181727016,1,1,,,0.0,0.0
2019-01-03,10015.912280880346,11690.243893789851,1,1,,,0.0,0.0
2019-01-04,10205.430384956731,11911.513722109401,1,1,,,0.0,0.0
2019-01-07,10279.589571796789,11998.097484755122,1,1,,,0.0,0.0
2019-01-08,10230.152026497259,11940.377209353053,1,1,,,0.0,0.0
2019-01-09,10427.910404526128,12171.267881083095,1,1,,,0.0,0.0
2019-01-10,10287.829026066198,12007.717371153438,1,1,,,0.0,0.0
2019-01-11,10015.912280880346,11690.243893789851,1,1,,,0.0,0.0
2019-01-14,10131.270378433599,11824.929002451503,1,1,,,0.0,0.0
2019-01-15,9933.51200040473,11594.038330721462,1,1,,,0.0,0.0
2019-01-16,9933.51200040473,11594.038330721462,1,1,,,0.0,0.0
2019-01-17,10139.509013019933,11834.547931837642,1,1,,,0.0,0.0
2019-01-18,10180.712022148504,11882.654062914455,1,1,,,0.0,0.0
2019-01-21,10263.11066325797,11978.857711958492,1,1,,,0.0,0.0
2019-01-22,10230.152026497259,11940.377209353053,1,1,,,0.0,0.0
2019-01-23,10444.389313064947,12190.507653879726,1,1,,,0.0,0.0
2019-01-24,10584.467412792577,12354.054335760677,1,1,,,0.0,0.0
2019-01-28,10526.785495125188,12286.708431887233,1,1,,,0.0,0.0
2019-01-29,10510.30658658637,12267.468659090602,1,1,,,0.0,0.0
2019-01-30,10675.105508171453,12459.877871203029,1,1,,,0.0,0.0
2019-01-31,10469.1068561901,12219.366356062495,1,1,,,0.0,0.0
2019-02-01,10551.505497299566,12315.570005106532,1,1,,,0.0,0.0
2019-02-04,10609.187414966955,12382.915908979976,1,1,,,0.0,0.0
2019-02-05,10716.306877933874,12507.982088255489,1,1,,,0.0,0.0
2019-02-06,10502.067952000036,12257.849729704463,1,1,,,0.0,0.0
2019-02-07,10329.030395828619,12055.821588205898,1,1,,,0.0,0.0
2019-02-08,10469.1068561901,12219.366356062495,1,1,,,0.0,0.0
2019-02-11,10469.1068561901,12219.366356062495,1,1,,,0.0,0.0
2019-02-12,10584.467412792577,12354.054335760677,1,1,,,0.0,0.0
2019-02-13,10675.105508171453,12459.877871203029,1,1,,,0.0,0.0
2019-02-14,10650.388784729375,12431.020126032436,1,1,,,0.0,0.0
2019-02-15,10535.028228126897,12296.332146334255,1,1,,,0.0,0.0
2019-02-18,10535.028228126897,12296.332146334255,1,1,,,0.0,0.0
2019-02-19,10502.067952000036,12257.849729704463,1,1,,,0.0,0.0
2019-02-20,10617.430147968664,12392.539623426997,1,1,,,0.0,0.0
2019-02-21,10394.949308716192,12132.784507441127,1,1,,,0.0,0.0
2019-02-22,10502.067952000036,12257.849729704463,1,1,,,0.0,0.0
2019-02-25,10444.389313064947,12190.507653879726,1,1,,,0.0,0.0
2019-02-26,10535.028228126897,12296.332146334255,1,1,,,0.0,0.0
2019-02-27,10444.389313064947,12190.507653879726,1,1,,,0.0,0.0
2019-02-28,10287.829026066198,12007.717371153438,1,1,,,0.0,0.0
2019-03-01,10329.030395828619,12055.821588205898,1,1,,,0.0,0.0
2019-03-06,10213.67147859229,11921.13552253207,1,1,,,0.0,0.0
2019-03-07,10088.148491226568,11774.582505869472,1,1,,,0.0,0.0
2019-03-08,10054.924277149572,11735.791931318843,1,1,,,0.0,0.0
2019-03-11,10171.21189530982,11871.562291788661,1,1,,,0.0,0.0
2019-03-12,10179.51938327445,11881.261610197627,1,1,,,0.0,0.0
2019-03-13,10245.969450794591,11958.844673323238,1,1,,,0.0,0.0
2019-03-14,10179.51938327445,11881.261610197627,1,1,,,0.0,0.0
2019-03-15,10387.172155701055,12123.704375910365,1,1,,,0.0,0.0
2019-03-18,10594.829026543035,12366.151926683986,1,1,,,0.0,0.0
2019-03-19,10694.502488457098,12482.524607348048,1,1,,,0.0,0.0
2019-03-20,10544.991475902929,12307.964629339778,1,1,,,0.0,0.0
2019-03-21,10586.52071889533,12356.451651262843,1,1,,,0.0,0.0
2019-03-22,10212.740318619146,11920.04835669955,1,1,,,0.0,0.0
2019-03-25,10221.046167217626,11929.745761084163,1,1,,,0.0,0.0
2019-03-26,10304.108751617803,12026.724589991176,1,1,,,0.0,0.0
2019-03-27,10171.21189530982,11871.562291788661,1,1,,,0.0,0.0
2019-03-28,10054.924277149572,11735.791931318843,1,1,,,0.0,0.0
2019-03-29,10137.984402500524,11832.767889189327,1,1,,,0.0,0.0
2019-04-01,10760.951736294164,12560.106713461482,1,1,,,0.0,0.0
2019-04-02,10802.484258018865,12608.597563433254,1,1,,,0.0,0.0
2019-04-03,10927.076085411443,12754.063414263332,1,1,,,0.0,0.0
2019-04-04,10902.160178982153,12724.973115133846,1,1,,,0.0,0.0
2019-04-05,10636.358269535436,12414.638948607051,1,1,,,0.0,0.0
2019-04-08,10594.829026543035,12366.151926683986,1,1,,,0.0,0.0
2019-04-09,10470.234740101232,12220.683204817378,1,1,,,0.0,0.0
2019-04-10,10279.192025505437,11997.633333849513,1,1,,,0.0,0.0
2019-04-11,10237.658684097662,11949.141526865566,1,1,,,0.0,0.0
2019-04-12,10395.479643665685,12133.403694319331,1,1,,,0.0,0.0
2019-04-15,10013.391755424871,11687.301081347072,1,1,,,0.0,0.0
2019-04-16,10104.761008106603,11793.978271650874,1,1,,,0.0,0.0
2019-04-17,10013.391755424871,11687.301081347072,1,1,,,0.0,0.0
2019-04-18,10038.311760269537,11716.39616553744,1,1,,,0.0,0.0
2019-04-22,10196.130260788335,11900.655461954677,1,1,,,0.0,0.0
2019-04-23,9913.719113193883,11570.929357695186,1,1,,,0.0,0.0
2019-04-24,9764.206461273565,11396.367465662563,1,1,,,0.0,0.0
2019-04-25,9797.431495033636,11435.158997225368,1,1,,,0.0,0.0
2019-04-26,9681.143057190313,11299.387679743373,1,1,,,0.0,0.0
2019-04-29,9681.143057190313,11299.387679743373,1,1,,,0.0,0.0
2019-04-30,9656.226331077947,11270.29642360171,1,1,,,0.0,0.0
2019-05-02,9465.180337749853,11047.24272458514,1,1,,,0.0,0.0
2019-05-03,9664.530540310278,11279.99191396197,1,1,,,0.0,0.0
2019-05-06,9573.16210731162,11173.315680670345,1,1,,,0.0,0.0
2019-05-07,9564.857078396215,11163.619233297908,1,1,,,0.0,0.0
2019-05-08,9963.55666383399,11629.116655039394,1,1,,,0.0,0.0
2019-05-09,9797.431495033636,11435.158997225368,1,1,,,0.0,0.0
2019-05-10,9639.613814197912,11250.900657820308,1,1,,,0.0,0.0
2019-05-13,9390.428520046606,10959.967042135799,1,1,,,0.0,0.0
2019-05-14,9523.327015720739,11115.131254362666,1,1,,,0.0,0.0
2019-05-15,9523.327015720739,11115.131254362666,1,1,,,0.0,0.0
2019-05-16,9357.200207554235,10921.171682524287,1,1,,,0.0,0.0
2019-05-17,9456.874489151372,11037.545320200526,1,1,,,0.0,0.0
2019-05-20,9590.598405681982,11193.673243689143,1,1,,,0.0,0.0
2019-05-21,9841.327982746496,11486.409870314204,1,1,,,0.0,0.0
2019-05-22,9858.043779693975,11505.926219629848,1,1,,,0.0,0.0
2019-05-23,9532.094345890417,11125.367456602657,1,1,,,0.0,0.0
2019-05-24,9532.094345890417,11125.367456602657,1,1,,,0.0,0.0
2019-05-27,9515.380188309087,11105.853021311366,1,1,,,0.0,0.0
2019-05-28,9632.385848842992,11242.46172444781,1,1,,,0.0,0.0
2019-05-29,9741.037299476995,11369.316559481227,1,1,,,0.0,0.0
2019-05-30,9724.317404114141,11349.795425104701,1,1,,,0.0,0.0
2019-05-31,9649.101645790472,11261.978073763454,1,1,,,0.0,0.0
2019-06-03,9573.885887466802,11174.160722422206,1,1,,,0.0,0.0
2019-06-04,9657.459134422674,11271.735769915187,1,1,,,0.0,0.0
2019-06-05,9498.665211044683,11086.3376290079,1,1,,,0.0,0.0
2019-06-06,9465.233617149725,11047.304930376613,1,1,,,0.0,0.0
2019-06-07,9598.955074631109,11203.4299828287,1,1,,,0.0,0.0
2019-06-10,9807.894749485387,11447.375257658565,1,1,,,0.0,0.0
2019-06-11,10025.195191704168,11701.082056688869,1,1,,,0.0,0.0
2019-06-12,9983.406928860082,11652.292618918025,1,1,,,0.0,0.0
2019-06-13,9991.764417492284,11662.050315069759,1,1,,,0.0,0.0
2019-06-14,9866.398809276952,11515.681044745052,1,1,,,0.0,0.0
2019-06-17,9832.971313797369,11476.653131174648,1,1,,,0.0,0.0
2019-06-18,10150.55916055335,11847.449412989223,1,1,,,0.0,0.0
2019-06-19,10175.633265816106,11876.724415468776,1,1,,,0.0,0.0
2019-06-21,10359.502933823003,12091.39947287997,1,1,,,0.0,0.0
2019-06-24,10367.85796340598,12101.154297995174,1,1,,,0.0,0.0
2019-06-25,10351.142986141576,12081.638905691707,1,1,,,0.0,0.0
2019-06-26,10351.142986141576,12081.638905691707,1,1,,,0.0,0.0
2019-06-27,10351.142986141576,12081.638905691707,1,1,,,0.0,0.0
2019-06-28,10451.433669411077,12198.732216524684,1,1,,,0.0,0.0
2019-07-01,10484.86608298911,12237.765872168147,1,1,,,0.0,0.0
2019-07-02,10192.34824308051,11896.239807772243,1,1,,,0.0,0.0
2019-07-03,10250.850663505926,11964.543680834377,1,1,,,0.0,0.0
2019-07-04,10610.230051838293,12384.133228468501,1,1,,,0.0,0.0
2019-07-05,10526.654345833196,12286.55530993899,1,1,,,0.0,0.0
2019-07-08,10585.158405624761,12354.861097025478,1,1,,,0.0,0.0
2019-07-10,10660.373344265356,12442.677491354549,1,1,,,0.0,0.0
2019-07-11,10409.645406566991,12149.94277875384,1,1,,,0.0,0.0
2019-07-12,10451.433669411077,12198.732216524684,1,1,,,0.0,0.0
2019-07-15,10509.937729202642,12267.038003611171,1,1,,,0.0,0.0
2019-07-16,10376.216271721258,12110.912951159084,1,1,,,0.0,0.0
2019-07-17,10167.274137817754,11866.96480529269,1,1,,,0.0,0.0
2019-07-18,10175.633265816106,11876.724415468776,1,1,,,0.0,0.0
2019-07-19,10066.986733280553,11749.875322508418,1,1,,,0.0,0.0
2019-07-22,9966.691951595678,11632.777226614558,1,1,,,0.0,0.0
2019-07-23,9891.472914539709,11544.956047224605,1,1,,,0.0,0.0
2019-07-24,9774.465614639654,11408.345430063808,1,1,,,0.0,0.0
2019-07-25,9858.043779693975,11505.926219629848,1,1,,,0.0,0.0
2019-07-26,9841.327982746496,11486.409870314204,1,1,,,0.0,0.0
2019-07-29,9866.398809276952,11515.681044745052,1,1,,,0.0,0.0
2019-07-30,9899.831222854986,11554.714700388515,1,1,,,0.0,0.0
2019-07-31,9891.472914539709,11544.956047224605,1,1,,,0.0,0.0
2019-08-01,9682.532420002355,11301.009815382564,1,1,,,0.0,0.0
2019-08-02,9649.101645790472,11261.978073763454,1,1,,,0.0,0.0
2019-08-05,9481.951873146429,11066.824150728786,1,1,,,0.0,0.0
2019-08-06,9314.800461136236,10871.668313669765,1,1,,,0.0,0.0
2019-08-07,9390.016219459905,10959.485665011012,1,1,,,0.0,0.0
2019-08-08,9607.312563263311,11213.187678980434,1,1,,,0.0,0.0
2019-08-09,9699.248216949834,11320.526164698207,1,1,,,0.0,0.0
2019-08-12,9548.808503471746,11144.881891893947,1,1,,,0.0,0.0
2019-08-13,9665.81744273795,11281.494423079097,1,1,,,0.0,0.0
2019-08-14,9398.372888409032,10969.24240415057,1,1,,,0.0,0.0
2019-08-15,9147.644131027593,10676.506734537685,1,1,,,0.0,0.0
2019-08-16,9498.665211044683,11086.3376290079,1,1,,,0.0,0.0
2019-08-19,9153.878640495672,10683.785769152248,1,1,,,0.0,0.0
2019-08-20,9187.516794525518,10723.059634852016,1,1,,,0.0,0.0
2019-08-21,9263.20141156806,10811.42439715823,1,1,,,0.0,0.0
2019-08-22,9305.24705489768,10860.514336752498,1,1,,,0.0,0.0
2019-08-23,8994.09781869544,10497.235385584438,1,1,,,0.0,0.0
2019-08-26,8935.233098350896,10428.508513140285,1,1,,,0.0,0.0
2019-08-27,8724.99750455512,10183.050202059352,1,1,,,0.0,0.0
2019-08-28,8809.09043058051,10281.231995272243,1,1,,,0.0,0.0
2019-08-29,9170.696078144445,10703.420787977779,1,1,,,0.0,0.0
2019-08-30,9246.383154236211,10791.788421320522,1,1,,,0.0,0.0
2019-09-02,9187.516794525518,10723.059634852016,1,1,,,0.0,0.0
2019-09-03,9103.421409450903,10624.874970602596,1,1,,,0.0,0.0
2019-09-04,9120.2413061489,10644.512860464656,1,1,,,0.0,0.0
2019-09-05,9237.972386204137,10781.968519377315,1,1,,,0.0,0.0
2019-09-06,9195.926742874517,10732.878579783046,1,1,,,0.0,0.0
2019-09-09,9456.617928348913,11037.245775389278,1,1,,,0.0,0.0
2019-09-10,9658.44521316184,11272.887055563533,1,1,,,0.0,0.0
2019-09-11,9507.075159393682,11096.15657393893,1,1,,,0.0,0.0
2019-09-12,9683.671779476537,11302.340062307918,1,1,,,0.0,0.0
2019-09-13,9658.44521316184,11272.887055563533,1,1,,,0.0,0.0
2019-09-16,9549.121622406377,11145.247470545375,1,1,,,0.0,0.0
2019-09-17,9582.760596119298,11184.52229325732,1,1,,,0.0,0.0
2019-09-18,9523.892597042455,11115.79159276446,1,1,,,0.0,0.0
2019-09-19,9523.892597042455,11115.79159276446,1,1,,,0.0,0.0
2019-09-20,9002.506947361364,10507.053373503291,1,1,,,0.0,0.0
2019-09-23,9372.525822006597,10939.064939188564,1,1,,,0.0,0.0
2019-09-24,9170.696078144445,10703.420787977779,1,1,,,0.0,0.0
2019-09-25,9229.562437855138,10772.149574446285,1,1,,,0.0,0.0
2019-09-26,9103.421409450903,10624.874970602596,1,1,,,0.0,0.0
2019-09-27,9254.78982385291,10801.603538202846,1,1,,,0.0,0.0
2019-09-30,9246.383154236211,10791.788421320522,1,1,,,0.0,0.0
2019-10-01,9338.884389244451,10899.78724544009,1,1,,,0.0,0.0
2019-10-02,9027.735972725286,10536.509251284206,1,1,,,0.0,0.0
2019-10-03,9027.735972725286,10536.509251284206,1,1,,,0.0,0.0
2019-10-04,9254.78982385291,10801.603538202846,1,1,,,0.0,0.0
2019-10-07,9002.506947361364,10507.053373503291,1,1,,,0.0,0.0
2019-10-08,8842.726945244207,10320.503946947658,1,1,,,0.0,0.0
2019-10-09,8876.367558323278,10359.780683683955,1,1,,,0.0,0.0
2019-10-10,9179.105206810369,10713.238775896632,1,1,,,0.0,0.0
2019-10-11,9338.884389244451,10899.78724544009,1,1,,,0.0,0.0
2019-10-14,9254.78982385291,10801.603538202846,1,1,,,0.0,0.0
2019-10-15,9422.978954635992,10997.970952677333,1,1,,,0.0,0.0
2019-10-16,9347.295157276525,10909.607147383296,1,1,,,0.0,0.0
2019-10-17,9372.525822006597,10939.064939188564,1,1,,,0.0,0.0
2019-10-18,9221.153309189214,10762.33158652743,1,1,,,0.0,0.0
2019-10-21,9221.153309189214,10762.33158652743,1,1,,,0.0,0.0
2019-10-22,9296.83874591483,10850.69730584582,1,1,,,0.0,0.0
2019-10-23,9330.476899944677,10889.971171545589,1,1,,,0.0,0.0
2019-10-24,9153.878640495672,10683.785769152248,1,1,,,0.0,0.0
2019-10-25,9338.884389244451,10899.78724544009,1,1,,,0.0,0.0
2019-10-28,9347.295157276525,10909.607147383296,1,1,,,0.0,0.0
2019-10-29,9237.972386204137,10781.968519377315,1,1,,,0.0,0.0
2019-10-30,9389.342439972295,10958.699001001918,1,1,,,0.0,0.0
2019-10-31,9380.932491623296,10948.880056070888,1,1,,,0.0,0.0
2019-11-01,9801.404498897924,11439.79763524493,1,1,,,0.0,0.0
2019-11-04,10112.557013832464,11803.080414461696,1,1,,,0.0,0.0
2019-11-05,10331.200096928014,12058.35479943713,1,1,,,0.0,0.0
2019-11-06,10255.517938934698,11969.992908167445,1,1,,,0.0,0.0
2019-11-07,10650.762560211553,12431.456523584926,1,1,,,0.0,0.0
2019-11-08,10608.713638149633,12382.362755941951,1,1,,,0.0,0.0
2019-11-11,10684.394976459875,12470.723690199458,1,1,,,0.0,0.0
2019-11-12,10675.964536034002,12460.880819964015,1,1,,,0.0,0.0
2019-11-13,10616.91128858222,12391.933834719264,1,1,,,0.0,0.0
2019-11-14,10794.067752205267,12598.770962404811,1,1,,,0.0,0.0
2019-11-18,10422.881648861303,12165.396611380183,1,1,,,0.0,0.0
2019-11-19,10625.345827423467,12401.78149001559,1,1,,,0.0,0.0
2019-11-21,11477.381793342962,13396.566937136256,1,1,,,0.0,0.0
2019-11-22,11646.104537807836,13593.557366537654,1,1,,,0.0,0.0
2019-11-25,11941.362578235998,13938.282722639644,1,1,,,0.0,0.0
2019-11-26,12152.26293500556,14184.51717059573,1,1,,,0.0,0.0
2019-11-27,12121.90797763957,14755.784535097682,0,1,SELL,,7.06328774571248,0.0
2019-11-28,12121.90797763957,14420.907791304195,0,1,,,0.0,0.0
2019-11-29,12121.90797763957,14076.173822092616,0,1,,,0.0,0.0
2019-12-02,12121.90797763957,14223.91640489062,0,1,,,0.0,0.0
2019-12-03,12121.90797763957,13948.132291960323,0,1,,,0.0,0.0
2019-12-04,12121.90797763957,14145.123678373897,0,1,,,0.0,0.0
2019-12-05,12121.90797763957,14233.767888235652,0,1,,,0.0,0.0
2019-12-06,12121.90797763957,14440.601187872493,0,1,,,0.0,0.0
2019-12-09,12121.90797763957,14253.46702687701,0,1,,,0.0,0.0
2019-12-10,12121.90797763957,14539.09975211581,0,1,,,0.0,0.0
2019-12-11,12121.90797763957,14401.205781626308,0,1,,,0.0,0.0
2019-12-12,12121.90797763957,14588.346641707027,0,1,,,0.0,0.0
2019-12-13,12121.90797763957,15051.266829657161,0,1,,,0.0,0.0
2019-12-16,12121.90797763957,15070.962140249812,0,1,,,0.0,0.0
2019-12-17,12121.90797763957,14982.31984441241,0,1,,,0.0,0.0
2019-12-18,12121.90797763957,14864.122141527736,0,1,,,0.0,0.0
2019-12-19,12121.90797763957,14972.467404055202,0,1,,,0.0,0.0
2019-12-20,12121.90797763957,15809.666441130244,0,1,,,0.0,0.0
2019-12-23,12121.90797763957,16282.43811242541,0,1,,,0.0,0.0
2019-12-26,12121.90797763957,16607.464329886043,0,1,,,0.0,0.0
2019-12-27,12121.90797763957,16627.161554503047,0,1,,,0.0,0.0
2019-12-30,12121.90797763957,16853.70356290301,0,1,,,0.0,0.0
2020-01-02,12121.90797763957,17365.87159745654,0,1,,,0.0,0.0
2020-01-03,12121.90797763957,17385.570736097896,0,1,,,0.0,0.0
2020-01-06,12121.90797763957,17139.33341710528,0,1,,,0.0,0.0
2020-01-07,12121.90797763957,17336.322889494502,0,1,,,0.0,0.0
2020-01-08,12121.90797763957,17424.96901338061,0,1,,,0.0,0.0
2020-01-09,12121.90797763957,17296.924612211787,0,1,,,0.0,0.0
2020-01-10,12121.90797763957,17493.90834252795,0,1,,,0.0,0.0
2020-01-13,12121.90797763957,18321.260681318843,0,1,,,0.0,0.0
2020-01-14,12121.90797763957,18124.271208929622,0,1,,,0.0,0.0
2020-01-15,12121.90797763957,18173.52096955737,0,1,,,0.0,0.0
