date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2019-10-14,7788.769928334233,8953.056891268881,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-21,7788.769928334233,9062.278696841391,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-28,7788.769928334233,9491.366236514243,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-04,8416.774706004955,10240.318572825583,1,1,BUY,,9.242714331150054,0.0,0.0,0.0,1.0,1.0
2019-11-11,8563.616292879284,10411.95386402352,1,1,,,0.0,0.0,26.698386000000003,31.206318000000003,1.0,1.0
2019-11-18,9237.751048013866,11199.913988039329,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-25,9564.806157991588,11582.191245004966,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-02,9811.767137453258,11870.850748941733,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-09,10225.592559740246,12354.54919140084,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16,10739.537449762523,12955.271934435203,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-23,11293.529004022777,13602.803085253074,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-30,11807.473092004955,14203.524890825583,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-06,11880.894248888195,14289.342961237266,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-13,12535.00527088374,15053.898412630393,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-20,12635.12393657893,15170.921775743796,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-27,12227.973092004955,14695.024890825583,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-03,12041.0849160406,14476.581279680564,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-10,12127.854426309765,14578.00152771218,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-17,11173.386605188549,13462.37504951699,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-24,10299.974244574589,11964.469439432456,0,1,SELL,,12.23990779209137,0.0,0.0,0.0,1.0,1.0
2020-03-02,10299.974244574589,11379.351306319051,0,1,,,0.0,0.0,0.0,23.40523,1.0,1.0
2020-03-09,10299.974244574589,9194.906757712179,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-16,10299.974244574589,6776.415014147574,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-23,10299.974244574589,7634.5896247623505,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-30,10299.974244574589,6932.446164965445,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-06,10299.974244574589,7915.446164965445,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-13,10299.974244574589,8726.81143033486,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-20,10299.974244574589,8024.668439268881,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-27,10299.974244574589,8843.835730910116,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-04,10299.974244574589,8984.264704108053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-11,10299.974244574589,7829.629500746542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-18,10299.974244574589,8250.915014147573,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-25,10299.974244574589,9038.874669432455,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-01,11617.65664921671,10505.574049353414,1,1,BUY,,9.044202229499817,0.0,0.0,0.0,1.0,1.0
2020-06-08,10689.020937546788,9702.009872793966,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-15,11897.147646531163,10747.422333121114,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-22,11545.528856858311,10443.160651564413,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-29,12131.561617478428,10950.264704108053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-06,12438.100130662022,11215.517660498434,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-13,12717.593294724522,11457.36781918984,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-20,13024.131807908116,11722.62077558022,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-27,13285.593294724522,11948.86781918984,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-03,13655.243761643467,12268.732615828329,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-10,13664.259600266514,12276.534173369222,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-17,14845.338793381748,13298.54196107369,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-24,14827.307116135655,13282.938845991903,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-31,15016.63972721964,13446.771554350667,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-07,14854.354632004795,13306.343518614583,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-14,15476.449663743077,13844.652863859945,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-21,15187.941744431553,13595.002085089498,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-28,15260.068453415928,13657.414545416646,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-05,16071.497179612217,14359.557536482625,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-12,16756.70308171183,14952.477784514242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-19,17306.671404465735,15428.374669432455,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-26,16323.941744431553,14578.002085089498,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-02,16955.052614792883,15124.112987875753,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-09,15972.322175908115,14273.739729580222,1,1,,,0.0,0.0,108.190368,93.618954,1.0,1.0
2020-11-16,15990.353853154209,14289.34284466201,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-23,16946.037080693273,15116.311693844138,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-30,17658.290498662023,15732.636614498435,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-07,17685.338014531164,15756.041287121116,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-14,18776.259904789953,16700.0344368785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-21,18388.57659328507,16364.565515039329,1,1,,,0.0,0.0,153.27025600000002,132.62734300000002,1.0,1.0
2020-12-28,18550.862771873937,16504.994488237266,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-04,22130.163705711828,19602.224081514243,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-11,20083.561838036047,17831.264894960288,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-18,19371.30625331925,17214.938099382285,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-25,18073.02224147843,16091.511001108054,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-01,18172.417102672505,16590.811621187095,0,1,SELL,,15.793686311244965,0.0,0.0,0.0,1.0,1.0
2021-02-08,18002.773271380986,16489.39137315548,1,1,BUY,,16.19857070159912,0.0,0.0,0.0,1.0,1.0
2021-02-15,17683.187699021335,16832.6617798785,0,1,SELL,,15.825416348934175,0.0,0.0,0.0,1.0,1.0
2021-02-22,18090.44202227188,17246.146204469565,1,1,BUY,,16.43678598690033,0.0,0.0,0.0,1.0,1.0
2021-03-01,19188.987497277983,18252.54900216854,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-08,19039.127600421245,18151.129531105307,0,1,SELL,,17.768887829780578,0.0,0.0,101.421025,1.0,1.0
2021-03-15,19572.660898270806,18915.685919960288,1,1,BUY,,17.905774203300474,0.0,0.0,0.0,1.0,1.0
2021-03-22,19538.978487076958,18884.479689796714,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-29,20111.57947737237,19414.985602577475,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-05,21652.555860581597,20842.676257332114,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-12,22865.12873465081,21966.106167991904,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-19,23420.890543046196,22481.010840614585,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-26,23269.319692673882,22340.5828048785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-03,25273.429229798516,24197.359124382285,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-10,24001.914159836968,23019.320185859946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-17,24338.739219836967,23331.383365859947,1,1,,,0.0,0.0,336.82506,312.06318000000005,1.0,1.0
2021-05-24,23479.833687000053,22535.620746841392,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-31,23572.462341480034,22621.439754714927,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-07,23791.398014240043,22824.28025077816,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-14,21399.938724689262,20608.630409469566,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-21,21439.702901523815,21607.233524551353,0,1,SELL,,19.926538018226626,0.0,0.0,0.0,1.0,1.0
2021-06-28,21439.702901523815,21224.955330123863,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-05,21439.702901523815,21053.3191893005,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-12,21439.702901523815,21084.525419464073,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-19,21439.702901523815,21716.455330123863,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-26,21439.702901523815,21498.009844055137,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-02,21439.702901523815,21591.630409469566,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-09,21439.702901523815,21419.9942686462,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-16,21439.702901523815,19383.7795616462,0,1,,,0.0,0.0,0.0,421.28529299999997,1.0,1.0
2021-08-23,21439.702901523815,20085.921615250325,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-30,21439.702901523815,19048.31071246407,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-06,21439.702901523815,19048.31071246407,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-13,21439.702901523815,17370.970216400838,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-20,21439.702901523815,18603.621932633137,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-27,21439.702901523815,19430.5878664139,0,1,,,0.0,0.0,0.0,296.460021,1.0,1.0
2021-10-04,21439.702901523815,19032.70843182833,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-11,21439.702901523815,19750.453600514244,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-18,21439.702901523815,18502.200644123863,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-25,21439.702901523815,19165.33491002352,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-01,21439.702901523815,17924.881636250328,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-08,21439.702901523815,19313.56529382833,0,1,,,0.0,0.0,0.0,1263.856862,1.0,1.0
2021-11-15,21439.702901523815,18689.437878171288,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-22,21439.702901523815,19266.754073659264,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-29,21439.702901523815,20671.041930714928,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-06,22392.546910676294,21646.238498250328,1,1,BUY,,18.048702229499817,0.0,0.0,0.0,1.0,1.0
2021-12-13,21969.334239396387,21295.168408910118,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-20,20624.453896912866,20179.541930714928,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-27,20629.223757455937,20608.627595464073,0,1,SELL,,17.435722434043885,0.0,0.0,0.0,1.0,1.0
2022-01-03,20596.102332615574,20624.232585469566,1,1,BUY,,17.84224872779846,0.0,0.0,0.0,1.0,1.0
2022-01-10,20971.283441090305,20944.096444646202,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-17,20467.989511036594,20515.00890497335,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-24,20696.758479618748,20710.04784349569,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-31,21337.315989994724,21256.16062120565,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-07,21247.52237425208,20671.041930714928,0,1,SELL,,18.45108745288849,0.0,0.0,0.0,1.0,1.0
2022-02-14,21247.52237425208,19235.54784349569,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-21,21247.52237425208,18939.088656941734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-28,21247.52237425208,21334.176196614586,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-07,21248.536490878832,21490.207786614585,1,1,BUY,,18.691880255699157,0.0,179.99982,156.03159000000002,1.0,1.0
2022-03-14,21338.53614755608,21568.22336202352,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-21,21698.534774265063,21880.285663659262,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-28,21788.53659387566,21958.303113991904,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-04,20888.5357012365,21178.143610055136,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-11,20591.536834201586,20920.69221120565,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-18,20549.52721186931,20296.563858086753,0,1,SELL,,17.991,0.0,0.0,0.0,1.0,1.0
2022-04-25,20549.52721186931,20390.182548577475,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-02,20549.52721186931,20483.803113991904,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-09,20549.52721186931,20280.960743004965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-16,20549.52721186931,20873.882734205647,0,1,,,0.0,0.0,0.0,444.690523,1.0,1.0
2022-05-23,20549.52721186931,21880.287406828327,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-30,20549.52721186931,22067.524787809773,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-06,18863.29403143098,20678.8419207596,1,1,BUY,,18.803046498298645,0.0,0.0,0.0,1.0,1.0
2022-06-13,18678.121407752642,18424.18429174654,0,1,SELL,,17.15808269786835,0.0,0.0,0.0,1.0,1.0
2022-06-20,18678.121407752642,18143.326345350666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-27,18678.121407752642,17409.977124121113,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-04,18678.121407752642,18096.517000105305,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-11,18678.121407752642,18166.7319554352,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-18,18678.121407752642,18650.429460432453,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-25,18678.121407752642,18970.295194532795,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-01,18678.121407752642,19407.18429174654,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-08,18678.121407752642,20491.604539778156,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-15,17749.990019632474,19688.041476353414,1,1,BUY,,17.10378535079956,0.0,613.642788,553.912636,1.0,1.0
2022-08-22,17620.99009733446,19742.651441677815,0,1,SELL,,15.63503516960144,0.0,0.0,0.0,1.0,1.0
2022-08-29,17780.38090575791,19922.08820258022,1,1,BUY,,15.785665606498718,0.0,0.0,0.0,1.0,1.0
2022-09-05,17957.206690441137,20078.120290859944,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-12,17037.71388496018,19266.754556759603,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-19,16995.138107745326,20062.517175778157,0,1,SELL,,15.286002848625184,0.0,0.0,0.0,1.0,1.0
2022-09-26,16777.4361512797,19898.68352995754,1,1,BUY,,16.11122579669952,0.0,0.0,0.0,1.0,1.0
2022-10-03,16818.82400236605,20538.41406069637,0,1,SELL,,16.007865018844605,0.0,0.0,0.0,1.0,1.0
2022-10-10,16818.82400236605,20663.238981350667,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-17,17501.201908594507,21568.22340594173,1,1,BUY,,16.913212740898132,0.0,0.0,0.0,1.0,1.0
2022-10-24,16934.345036035913,21006.50938807369,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-31,17579.931766992944,21646.238981350667,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-07,20209.52039003982,24251.97044955135,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-14,20532.312809473413,24571.834308727986,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-21,20595.297272356227,24634.247339991904,1,1,,,0.0,0.0,1692.6982079999998,1677.3410669999998,1.0,1.0
2022-11-28,21697.51907411404,25726.469145564413,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-05,21642.408173235133,25671.85824277816,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-12,20910.21859803982,24946.31151655135,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-19,20429.96456971951,24470.41463163314,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-26,20996.81955018826,25032.126774577475,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-02,21390.472626360133,25422.208401469565,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-09,21317.704462494592,26413.008084086752,0,1,SELL,,19.815482886314392,0.0,0.0,0.0,1.0,1.0
2023-01-16,21899.713825290728,26873.301853923178,1,1,BUY,,20.716701593399048,0.0,0.0,0.0,1.0,1.0
2023-01-23,21557.715129917193,26545.63643720565,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-30,20947.001216953326,25960.517746714926,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-06,19538.286434238482,24610.842667369223,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-13,19294.56847763131,24548.430207042074,0,1,SELL,,18.823915395736694,0.0,0.0,0.0,1.0,1.0
2023-02-20,19294.56847763131,24439.208401469565,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-27,19294.56847763131,25656.25512769637,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-06,17872.163261221398,24166.152012614584,1,1,BUY,,20.009999999999998,0.0,0.0,0.0,1.0,1.0
2023-03-13,17903.67496103771,23627.84310655135,0,1,SELL,,18.641467679023744,0.0,0.0,156.03159000000002,1.0,1.0
2023-03-20,17903.67496103771,23785.0442097618,0,1,,,0.0,0.0,0.0,0.0,1.0,1.05
2023-03-27,17903.67496103771,24358.461501403035,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-03,17903.67496103771,23744.086501403035,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-10,17903.67496103771,24620.59458474654,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-17,17903.67496103771,24710.701543135823,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-24,17903.67496103771,24489.528043074788,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-01,17903.67496103771,23924.302293105306,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-08,17903.67496103771,23924.302293105306,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-15,17903.67496103771,24071.75266809005,0,1,,,0.0,0.0,0.0,417.775,1.0,1.0
2023-05-22,17903.67496103771,24137.28500146407,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-29,17903.67496103771,24342.077293105307,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-05,17903.67496103771,25038.369584746542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
