date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2018-09-12,9072.89733200018,11573.876859701495,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-13,8975.913574981138,11451.615421331744,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-14,9102.73848800604,11611.495763815265,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-17,9214.64371948187,11752.567784345965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-18,9699.5642974848,12363.87723640285,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-19,9550.357621001645,12175.781585729937,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-20,9677.182534026548,12335.661928213458,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-21,9624.961407470151,12269.829976118426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-24,9729.405453490659,12401.49614051662,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-25,10035.279095458432,12787.092167890887,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-26,10005.437042998716,12749.472133673053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-27,9997.97675399725,12740.06740764461,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-28,9960.675308989927,12693.043777502398,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-01,9707.023690032407,12373.280832327227,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-02,9833.849499511167,12533.162304914813,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-03,9669.72314147894,12326.25833228908,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-04,9632.420800017759,12279.233572042804,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-05,9408.611233519956,11997.090661085467,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-08,9416.072418975278,12006.496517217975,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-09,9632.420800017759,12279.233572042804,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-10,9393.690655517026,11978.281209028582,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-11,9408.611233519956,11997.090661085467,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-15,9475.754730986997,12081.734325445514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-16,9617.500222014829,12260.424119985919,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-17,9587.65906600897,12222.80521587215,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-18,9378.770077514097,11959.471756971698,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-19,9050.516464995786,11545.662681616168,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-22,9341.468632506772,11912.448126829486,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-23,9423.532707976743,12015.901243246417,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-24,9043.056175994321,11536.257955587726,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-25,9259.405453490659,11808.99614051662,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-26,9423.532707976743,12015.901243246417,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-29,9281.786320495054,11837.210318601947,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-30,9408.611233519956,11997.090661085467,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-31,9677.182534026548,12335.661928213458,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-01,9796.548054503843,12486.138674772601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-05,9736.865742492124,12410.900866545062,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-06,9804.008343505307,12495.543400801043,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-07,9878.611233519956,12589.590661085467,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-08,9804.008343505307,12495.543400801043,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-09,9804.008343505307,12495.543400801043,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-12,9363.849499511167,11940.662304914813,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-13,9356.389210509702,11931.25757888637,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-14,9102.73848800604,11611.495763815265,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-16,9595.120251464292,12232.211072004657,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-19,9557.81791000311,12185.18631175838,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-21,9154.961407470151,11677.329976118426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-22,9304.167034026548,11865.424303213458,1,1,,,0.0,0.0,96.9845,122.262375,1.0,1.0
2018-11-23,9028.136340972349,11517.44944016109,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-26,8908.770820495054,11366.972693601947,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-27,8961.169502323231,11498.63885800014,0,1,SELL,,9.447653990268709,0.0,0.0,0.0,1.0,1.0
2018-11-28,8961.169502323231,11508.043584028583,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-29,8961.169502323231,11677.32978264461,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-30,8961.169502323231,11705.543960729938,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-03,8961.169502323231,12138.163618246417,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-04,8961.169502323231,12091.13885800014,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-05,8961.169502323231,12232.210878530841,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-06,8961.169502323231,12109.94944016109,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-07,8961.169502323231,11893.63961140285,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-10,8961.169502323231,11752.56759087215,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-11,8961.169502323231,11780.782899061542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-12,8961.169502323231,11790.18649498592,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-13,8961.169502323231,11752.56759087215,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-14,8961.169502323231,11677.32978264461,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-17,8961.169502323231,11583.282522360187,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-18,8961.169502323231,11696.139234701495,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-19,8961.169502323231,11630.306152502399,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-20,8961.169502323231,11169.473447004657,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-21,8961.169502323231,11122.44868675838,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-26,8961.169502323231,11724.354542890887,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-27,8961.169502323231,11348.163241545062,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-28,8961.169502323231,11771.377042929034,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-02,8961.169502323231,11940.663241545062,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-03,8961.169502323231,11686.734508673053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-04,8961.169502323231,11903.043207327228,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-07,8961.169502323231,11987.686871687274,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-08,8961.169502323231,11931.25851551662,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-09,8961.169502323231,12156.973070303302,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-10,8961.169502323231,11997.091597715716,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-11,8961.169502323231,11686.734508673053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-14,8961.169502323231,11818.401803175311,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-15,8961.169502323231,11592.687248388629,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-16,8961.169502323231,11592.687248388629,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-17,8961.169502323231,11827.805399099689,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-18,8961.169502323231,11874.830159345966,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-21,8961.169502323231,11968.87741963039,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-22,8961.169502323231,11931.25851551662,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-23,8961.169502323231,12175.782522360187,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-24,8961.169502323231,12335.663994947772,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-28,8961.169502323231,12269.82978264461,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-29,8961.169502323231,12251.020330587726,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-30,9078.980966083636,12439.114851156573,1,1,BUY,,10.12410668849945,0.0,0.0,0.0,1.0,1.0
2019-01-31,8903.78322171413,12203.996700445514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-01,8973.862319461932,12298.043960729938,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-04,9022.917687885394,12363.877042929034,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-05,9114.021357051959,12486.13961140285,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-06,8931.81486081325,12241.615604559283,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-07,8784.647913448443,12044.115227857928,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-08,8903.78322171413,12203.996700445514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-11,8903.78322171413,12203.996700445514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-12,9001.894800655475,12335.663994947772,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-13,9078.980966083636,12439.114851156573,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-14,9057.958078853717,12410.901803175311,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-15,8959.846499912372,12279.234508673053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-18,8959.846499912372,12279.234508673053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-19,8931.81486081325,12241.615604559283,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-20,9029.926439754596,12373.282899061542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-21,8840.711191646686,12119.353036085467,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-22,8931.81486081325,12241.615604559283,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-25,8882.759492389789,12175.782522360187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-26,8959.846499912372,12279.234508673053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-27,8882.759492389789,12175.782522360187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-28,8749.608364574542,11997.091597715716,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-01,8784.647913448443,12044.115227857928,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-06,8686.53717660152,11912.449063459735,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-07,8581.417885137591,11771.37730764461,1,1,,,0.0,0.0,70.079295,94.04752500000001,1.0,1.0
2019-03-08,8553.38624603847,11733.758403530841,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-11,8651.496982885394,11865.424567929034,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-12,8658.505734754595,11874.830424061542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-13,8665.014101720453,11950.06823228908,0,1,SELL,,9.749091254711152,0.0,0.0,0.0,1.0,1.0
2019-03-14,8665.014101720453,11874.830424061542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-15,8665.014101720453,12109.948574772601,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-18,8665.014101720453,12345.067855587726,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-19,8665.014101720453,12457.924567929034,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-20,8489.722235357185,12288.639499417071,1,1,BUY,,10.25909522294998,0.0,0.0,0.0,1.0,1.0
2019-03-21,8523.134806310554,12335.663129559283,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-22,8222.420864736458,11912.449328175311,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-25,8229.102575933357,11921.852924099689,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-26,8341.879080776916,12015.900184384112,0,1,SELL,,9.9156739525795,0.0,0.0,0.0,1.0,1.0
2019-03-27,8341.879080776916,11865.424567929034,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-28,8341.879080776916,11733.758403530841,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-29,8341.879080776916,11827.805663815265,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-01,8341.879080776916,12533.162376156573,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-02,8341.879080776916,12580.18713640285,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-03,8341.879080776916,12721.258026829486,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-04,8295.816579158316,12693.043848744159,1,1,BUY,,10.449665924549102,0.0,0.0,0.0,1.0,1.0
2019-04-05,8093.657861049185,12392.091485729938,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-08,8062.070679957877,12345.067855587726,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-09,7967.309136683951,12203.99696516109,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-10,7822.007344539175,11987.68713640285,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-11,7790.419404323111,11940.662376156573,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-12,7910.451451594839,12119.353300801044,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-15,7619.8486264300445,11686.734773388629,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-16,7689.340424830923,11790.186759701495,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-17,7670.1430286418445,11686.734773388629,0,1,SELL,,9.645967679023743,0.0,0.0,0.0,1.0,1.0
2019-04-18,7670.1430286418445,11714.948951473956,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-22,7670.1430286418445,11893.639876118426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-23,7670.1430286418445,11573.876930943256,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-24,7670.1430286418445,11404.590732327228,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-25,7670.1430286418445,11442.210766545062,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-26,7670.1430286418445,11310.543472042804,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-29,7670.1430286418445,11310.543472042804,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-30,7670.1430286418445,11282.330424061542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-02,7670.1430286418445,11066.020595303302,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-03,7670.1430286418445,11291.734019985919,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-06,7670.1430286418445,11188.282033673053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-07,7670.1430286418445,11178.87730764461,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-08,7670.1430286418445,11630.306417217975,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-09,7670.1430286418445,11442.210766545062,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-10,7670.1430286418445,11263.520972004657,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-13,7670.1430286418445,10981.376930943256,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-14,7670.1430286418445,11131.853677502399,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-15,7670.1430286418445,11131.853677502399,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-16,7670.1430286418445,10943.758026829486,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-17,7670.1430286418445,11056.61586927486,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-20,7670.1430286418445,11207.09226353084,0,1,,,0.0,0.0,0.0,65.83386,1.0,1.0
2019-05-21,7670.1430286418445,11489.234044384111,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-22,7670.1430286418445,11508.044626545061,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-23,7670.1430286418445,11141.259181331743,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-24,7670.1430286418445,11141.259181331743,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-27,7670.1430286418445,11122.449729274858,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-28,7670.1430286418445,11254.115893673052,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-29,7670.1430286418445,11376.377332042803,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-30,7670.1430286418445,11357.567879985918,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-31,7670.1430286418445,11272.925345729936,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-03,7670.1430286418445,11188.282811473955,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-04,7670.1430286418445,11282.330071758379,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-05,7670.1430286418445,11103.640277217974,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-06,7670.1430286418445,11066.020243000139,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-07,7670.1430286418445,11216.496989559282,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-10,7670.1430286418445,11451.615140270342,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-11,7670.1430286418445,11696.140277217974,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-12,7670.1430286418445,11649.115516971697,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-13,7670.1430286418445,11658.520243000139,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-14,7670.1430286418445,11517.449352573503,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-17,7670.1430286418445,11479.830448459734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-18,7670.1430286418445,11837.21116764461,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-19,7670.1430286418445,11865.425345729936,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-21,7670.1430286418445,12072.330448459734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-24,7670.1430286418445,12081.734044384111,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-25,7670.1430286418445,12062.924592327226,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-26,7670.1430286418445,12062.924592327226,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-27,7670.1430286418445,12062.924592327226,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-28,7651.013357277949,12175.7824347726,1,1,BUY,,9.925594586849211,0.0,0.0,0.0,1.0,1.0
2019-07-01,7675.489454384882,12213.40133888637,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-02,7461.323604699213,11884.235927890886,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-03,7504.156039353449,11950.067879985918,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-04,7767.275553818781,12354.47335941707,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-05,7706.084575768549,12260.424969028581,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-08,7748.918480988581,12326.259181331743,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-10,7803.989699479182,12410.901715587725,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-11,7620.418235894282,12128.758804630388,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-12,7651.013357277949,12175.7824347726,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-15,7693.8465272150825,12241.615516971697,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-16,7595.942138787348,12091.139900516619,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-17,7442.965796586115,11856.020619701494,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-18,7449.084820862849,11865.425345729936,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-19,7369.537505265314,11743.163907360185,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
