date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2018-11-07,9547.347680078872,12086.600775132547,0,1,,,0.0,0.0
2018-11-08,9547.347680078872,11967.075094590555,0,1,,,0.0,0.0
2018-11-09,9547.347680078872,11470.109945664773,0,1,,,0.0,0.0
2018-11-12,9547.347680078872,11512.04865110911,0,1,,,0.0,0.0
2018-11-13,9547.347680078872,11809.809019456277,0,1,,,0.0,0.0
2018-11-14,9547.347680078872,11577.051794419656,0,1,,,0.0,0.0
2018-11-16,9547.347680078872,11784.646536240945,0,1,,,0.0,0.0
2018-11-19,9547.347680078872,11621.086325059305,0,1,,,0.0,0.0
2018-11-21,9547.347680078872,11444.945982346902,0,1,,,0.0,0.0
2018-11-22,9547.347680078872,11342.198004136453,0,1,,,0.0,0.0
2018-11-23,9547.347680078872,10568.438139329324,0,1,,,0.0,0.0
2018-11-26,9547.347680078872,10520.209738145242,0,1,,,0.0,0.0
2018-11-27,9547.347680078872,10478.269552598367,0,1,,,0.0,0.0
2018-11-28,9547.347680078872,10977.336447129617,0,1,,,0.0,0.0
2018-11-29,9547.347680078872,10914.426908860574,0,1,,,0.0,0.0
2018-11-30,9547.347680078872,11082.180990586648,0,1,,,0.0,0.0
2018-12-03,9547.347680078872,11356.876181016336,0,1,,,0.0,0.0
2018-12-04,9547.347680078872,11098.957952866922,0,1,,,0.0,0.0
2018-12-05,9547.347680078872,11082.180990586648,0,1,,,0.0,0.0
2018-12-06,9547.347680078872,10977.336447129617,0,1,,,0.0,0.0
2018-12-07,9547.347680078872,10765.549314866434,0,1,,,0.0,0.0
2018-12-10,9547.347680078872,10536.985220322977,0,1,,,0.0,0.0
2018-12-11,9547.347680078872,10620.862631211648,0,1,,,0.0,0.0
2018-12-12,9547.347680078872,10572.632749925027,0,1,,,0.0,0.0
2018-12-13,9547.347680078872,10620.862631211648,0,1,,,0.0,0.0
2018-12-14,9547.347680078872,10679.57607878245,0,1,,,0.0,0.0
2018-12-17,9547.347680078872,10757.159353623758,0,1,,,0.0,0.0
2018-12-18,9547.347680078872,10797.001493821512,0,1,,,0.0,0.0
2018-12-19,9547.347680078872,10497.144560227762,0,1,,,0.0,0.0
2018-12-20,9547.347680078872,10455.206594834695,0,1,,,0.0,0.0
2018-12-21,9547.347680078872,10675.381468186746,0,1,,,0.0,0.0
2018-12-26,9547.347680078872,10587.31092680491,0,1,,,0.0,0.0
2018-12-27,9547.347680078872,10390.202711472879,0,1,,,0.0,0.0
2018-12-28,9547.347680078872,10704.737081895242,0,1,,,0.0,0.0
2019-01-02,9547.347680078872,10723.610609422098,0,1,,,0.0,0.0
2019-01-03,9547.347680078872,10285.356687913309,0,1,,,0.0,0.0
2019-01-04,9547.347680078872,10954.268309007059,0,1,,,0.0,0.0
2019-01-07,9350.78333701115,10895.557081590066,1,1,BUY,,28.587357407515103,0.0
2019-01-08,9440.76589621525,11000.401625047098,1,1,,,0.0,0.0
2019-01-09,9671.12231482487,11268.80489958323,1,1,,,0.0,0.0
2019-01-10,9564.942869558146,11145.088308701883,1,1,,,0.0,0.0
2019-01-11,9435.367145910075,10994.111189256082,1,1,,,0.0,0.0
2019-01-14,9474.95840491276,11040.241545091043,1,1,,,0.0,0.0
2019-01-15,9429.9683956049,10987.820753465066,1,1,,,0.0,0.0
2019-01-16,9483.95907439213,11050.72881163157,1,1,,,0.0,0.0
2019-01-17,9768.306171788981,11382.040144334207,1,1,,,0.0,0.0
2019-01-18,9863.687481298259,11493.175123582254,1,1,,,0.0,0.0
2019-01-21,9957.268783941081,11602.21279753245,1,1,,,0.0,0.0
2019-01-22,9921.276268377116,11560.275572190652,1,1,,,0.0,0.0
2019-01-23,10023.860145940593,11679.802732835184,1,1,,,0.0,0.0
2019-01-24,10113.8420699976,11784.646536240945,1,1,,,0.0,0.0
2019-01-28,7632.1026100061445,8893.010168443094,1,1,,,0.0,0.0
2019-01-29,7700.490803136638,8972.693708787332,1,1,,,0.0,0.0
2019-01-30,8311.370481978109,9782.096662888895,0,1,SELL,,24.982854593978267,0.0
2019-01-31,8311.370481978109,9551.438963303934,0,1,,,0.0,0.0
2019-02-01,8311.370481978109,9708.70725859202,0,1,,,0.0,0.0
2019-02-04,8311.370481978109,9379.492491135965,0,1,,,0.0,0.0
2019-02-05,8311.370481978109,9345.942266831766,0,1,,,0.0,0.0
2019-02-06,8311.370481978109,8913.978781113992,0,1,,,0.0,0.0
2019-02-07,8311.370481978109,8731.547262559305,0,1,,,0.0,0.0
2019-02-08,8311.370481978109,9060.763510117898,0,1,,,0.0,0.0
2019-02-11,8311.370481978109,8821.715849290262,0,1,,,0.0,0.0
2019-02-12,8311.370481978109,9299.807470689188,0,1,,,0.0,0.0
2019-02-13,8311.370481978109,9549.342398057352,0,1,,,0.0,0.0
2019-02-14,8311.370481978109,9584.990667710672,0,1,,,0.0,0.0
2019-02-15,8311.370481978109,9631.122503648172,0,1,,,0.0,0.0
2019-02-18,8311.370481978109,9499.017431626688,0,1,,,0.0,0.0
2019-02-19,8311.370481978109,9549.342398057352,0,1,,,0.0,0.0
2019-02-20,8311.370481978109,9614.346281419168,0,1,,,0.0,0.0
2019-02-21,8311.370481978109,9526.275740037332,0,1,,,0.0,0.0
2019-02-22,8311.370481978109,9863.877508530984,0,1,,,0.0,0.0
2019-02-25,8250.549195512434,9891.138777146707,1,1,BUY,,25.602637760566633,0.0
2019-02-26,8264.514968141219,9907.914999375711,1,1,,,0.0,0.0
2019-02-27,8199.925194963118,9830.327284226785,1,1,,,0.0,0.0
2019-02-28,8247.056058152815,9886.942686448465,1,1,,,0.0,0.0
2019-03-01,8184.215317948958,9811.455976853738,1,1,,,0.0,0.0
2019-03-06,8412.88951991429,10086.148207078348,1,1,,,0.0,0.0
2019-03-07,8554.287038072249,10256.000334153543,1,1,,,0.0,0.0
2019-03-08,8552.541701539656,10253.903768906961,1,1,,,0.0,0.0
2019-03-11,8732.340935929915,10469.885511765848,1,1,,,0.0,0.0
2019-03-12,8748.051429017683,10488.757559190164,1,1,,,0.0,0.0
2019-03-13,8875.481942399641,10641.831983933816,1,1,,,0.0,0.0
2019-03-14,8877.226046785017,10643.92706907786,1,1,,,0.0,0.0
2019-03-15,8849.296965821883,10610.37758482493,1,1,,,0.0,0.0
2019-03-18,8833.585240586897,10591.504057298074,1,1,,,0.0,0.0
2019-03-19,9084.956826432845,10893.461256394754,1,1,,,0.0,0.0
2019-03-20,8851.042918428084,10612.474890122781,1,1,,,0.0,0.0
2019-03-21,8908.646416886946,10681.670423875223,1,1,,,0.0,0.0
2019-03-22,8762.014121278426,10505.53008116282,1,1,,,0.0,0.0
2019-03-25,8674.73435710301,10400.686277757059,1,1,,,0.0,0.0
2019-03-26,8802.164870484969,10553.760702500711,1,1,,,0.0,0.0
2019-03-27,8683.4628879868,10411.171324143777,1,1,,,0.0,0.0
2019-03-28,8631.09355090489,10348.263265977273,1,1,,,0.0,0.0
2019-03-29,8915.63022731175,10690.059645066629,1,1,,,0.0,0.0
2019-04-01,9207.147633775374,11040.241545091043,1,1,,,0.0,0.0
2019-04-02,9037.82473109593,10836.844374070535,1,1,,,0.0,0.0
2019-04-03,9064.006011232039,10868.294332871805,1,1,,,0.0,0.0
2019-04-04,9130.342353089949,10947.980093369852,1,1,,,0.0,0.0
2019-04-05,9098.921366914412,10910.235998521219,1,1,,,0.0,0.0
2019-04-08,9345.054478868147,11205.900541673074,1,1,,,0.0,0.0
2019-04-09,9163.508675798079,10987.820753465066,1,1,,,0.0,0.0
2019-04-10,9060.517186387679,10864.10342253245,1,1,,,0.0,0.0
2019-04-11,9065.754428132674,10870.394598374734,1,1,,,0.0,0.0
2019-04-12,9011.638522370955,10805.38849485911,1,1,,,0.0,0.0
2019-04-15,8985.45601008763,10773.9370559553,1,1,,,0.0,0.0
2019-04-16,9294.429862245222,11145.088308701883,1,1,,,0.0,0.0
2019-04-17,9146.0516140305,10966.850660691629,1,1,,,0.0,0.0
2019-04-18,9203.657576783797,11036.049154649148,1,1,,,0.0,0.0
2019-04-22,8980.21692012181,10767.643659959207,1,1,,,0.0,0.0
2019-04-23,9088.446883424422,10897.653646836648,1,1,,,0.0,0.0
2019-04-24,8816.130643113753,10570.536924729715,1,1,,,0.0,0.0
2019-04-25,8771.524909305785,10564.24574888743,0,1,SELL,,27.132735216513595,0.0
2019-04-26,8771.524909305785,10583.116316209207,0,1,,,0.0,0.0
2019-04-29,8771.524909305785,10547.470266709695,0,1,,,0.0,0.0
2019-04-30,8771.524909305785,10516.017347703348,0,1,,,0.0,0.0
2019-05-02,8771.524909305785,10272.775816331277,0,1,,,0.0,0.0
2019-05-03,8771.524909305785,10578.923925767313,0,1,,,0.0,0.0
2019-05-06,8771.524909305785,10423.75145567454,0,1,,,0.0,0.0
2019-05-07,8771.524909305785,10432.141416917215,0,1,,,0.0,0.0
2019-05-08,8771.524909305785,10285.356687913309,0,1,,,0.0,0.0
2019-05-09,8771.524909305785,10188.899145493875,0,1,,,0.0,0.0
2019-05-10,8771.524909305785,10381.812750230203,0,1,,,0.0,0.0
2019-05-13,8771.524909305785,9956.141180405984,0,1,,,0.0,0.0
2019-05-14,8771.524909305785,9989.693624863992,0,1,,,0.0,0.0
2019-05-15,8771.524909305785,10065.180334458719,0,1,,,0.0,0.0
2019-05-16,8771.524909305785,9740.163137803445,0,1,,,0.0,0.0
2019-05-17,8771.524909305785,10016.951933274637,0,1,,,0.0,0.0
2019-05-20,8771.524909305785,9813.55180204905,0,1,,,0.0,0.0
2019-05-21,8771.524909305785,9951.94878996409,0,1,,,0.0,0.0
2019-05-22,8771.524909305785,9962.43235624827,0,1,,,0.0,0.0
2019-05-23,8771.524909305785,10037.919805894266,0,1,,,0.0,0.0
2019-05-24,8771.524909305785,10140.670744309793,0,1,,,0.0,0.0
2019-05-27,8771.524909305785,10534.888655076395,0,1,,,0.0,0.0
2019-05-28,8771.524909305785,10547.470266709695,0,1,,,0.0,0.0
2019-05-29,8771.524909305785,10432.141416917215,0,1,,,0.0,0.0
2019-05-30,8802.380920849926,10497.144560227762,1,1,BUY,,26.878713413741323,0.0
2019-05-31,8624.981285534985,10285.356687913309,1,1,,,0.0,0.0
2019-06-03,8595.120645962841,10249.707678208719,1,1,,,0.0,0.0
2019-06-04,8644.303204022533,10308.424085984598,1,1,,,0.0,0.0
2019-06-05,8517.837931119091,10157.444006333719,1,1,,,0.0,0.0
2019-06-06,8589.852215253002,10243.417982468973,1,1,,,0.0,0.0
2019-06-07,8565.26248594392,10214.061628709207,1,1,,,0.0,0.0
2019-06-10,8509.05721326936,10146.961180100809,1,1,,,0.0,0.0
2019-06-11,9051.793600522167,10794.90492857493,1,1,,,0.0,0.0
2019-06-12,9062.333561383373,10807.48802031077,1,1,,,0.0,0.0
2019-06-13,9125.563408337719,10882.974729905496,1,1,,,0.0,0.0
2019-06-14,9046.524549924023,10788.614492783914,1,1,,,0.0,0.0
2019-06-17,8835.75260778535,10536.985220322977,1,1,,,0.0,0.0
2019-06-18,9151.908661328442,10914.426908860574,1,1,,,0.0,0.0
2019-06-19,9204.603506528027,10977.336447129617,1,1,,,0.0,0.0
2019-06-21,9229.193235837109,11006.692800889383,1,1,,,0.0,0.0
2019-06-24,9222.167421780712,10998.305059800516,1,1,,,0.0,0.0
2019-06-25,9043.010403119213,10784.419142136941,1,1,,,0.0,0.0
2019-06-26,9078.140713177807,10826.359327683816,1,1,,,0.0,0.0
2019-06-27,9099.21753545869,10851.521810899148,1,1,,,0.0,0.0
2019-06-28,9120.294357739574,10876.68429411448,1,1,,,0.0,0.0
2019-07-01,9441.721941434032,11260.419378648172,1,1,,,0.0,0.0
2019-07-02,9044.769026242382,10786.518667588602,1,1,,,0.0,0.0
2019-07-03,9027.20449110139,10765.549314866434,1,1,,,0.0,0.0
2019-07-04,9093.947245083935,10845.229895005594,1,1,,,0.0,0.0
2019-07-05,8863.856483899242,10570.536924729715,1,1,,,0.0,0.0
2019-07-08,8967.487551175243,10694.25647581614,1,1,,,0.0,0.0
2019-07-10,9174.744106732494,10941.688917527566,1,1,,,0.0,0.0
2019-07-11,9160.693098508007,10924.914175401102,1,1,,,0.0,0.0
2019-07-12,9118.540073834545,10874.589949021707,1,1,,,0.0,0.0
2019-07-15,9273.104263745434,11059.115812669168,1,1,,,0.0,0.0
2019-07-16,9336.337830029614,11134.606962571512,1,1,,,0.0,0.0
2019-07-17,9273.104263745434,11059.115812669168,1,1,,,0.0,0.0
2019-07-18,9255.540968381054,11038.14794004954,1,1,,,0.0,0.0
2019-07-19,9278.375174008495,11065.408468613992,1,1,,,0.0,0.0
2019-07-22,9230.94875951875,11008.788626084695,1,1,,,0.0,0.0
2019-07-23,9109.756256543285,10864.10342253245,1,1,,,0.0,0.0
2019-07-24,8914.793325863964,10631.347677598367,1,1,,,0.0,0.0
2019-07-25,8953.880952306956,10597.79523314036,0,1,SELL,,27.548663684865218,0.0
2019-07-26,8953.880952306956,10543.275656113992,0,1,,,0.0,0.0
2019-07-29,8953.880952306956,10549.565351853738,0,1,,,0.0,0.0
2019-07-30,8953.880952306956,10497.144560227762,0,1,,,0.0,0.0
2019-07-31,8953.880952306956,10455.206594834695,0,1,,,0.0,0.0
2019-08-01,8953.880952306956,10159.54279173411,0,1,,,0.0,0.0
2019-08-02,8953.880952306956,10042.115156541238,0,1,,,0.0,0.0
2019-08-05,8953.880952306956,9656.283506760965,0,1,,,0.0,0.0
2019-08-06,8953.880952306956,9786.291273484598,0,1,,,0.0,0.0
2019-08-07,8953.880952306956,9756.935659776102,0,1,,,0.0,0.0
2019-08-08,8953.880952306956,9903.719648728738,0,1,,,0.0,0.0
2019-08-09,8953.880952306956,9549.342398057352,0,1,,,0.0,0.0
2019-08-12,8953.880952306956,9480.143164048563,0,1,,,0.0,0.0
2019-08-13,8953.880952306956,9761.130270371805,0,1,,,0.0,0.0
2019-08-14,8953.880952306956,9421.43267668284,0,1,,,0.0,0.0
2019-08-15,8953.880952306956,9213.836454759012,0,1,,,0.0,0.0
2019-08-16,8953.880952306956,9171.899229417215,0,1,,,0.0,0.0
2019-08-19,8953.880952306956,9163.511488328348,0,1,,,0.0,0.0
2019-08-20,8953.880952306956,9203.353628526102,0,1,,,0.0,0.0
2019-08-21,8953.880952306956,9268.35455168284,0,1,,,0.0,0.0
2019-08-22,8953.880952306956,9213.836454759012,0,1,,,0.0,0.0
2019-08-23,8953.880952306956,9085.92599333323,0,1,,,0.0,0.0
2019-08-26,8953.880952306956,8985.273840318094,0,1,,,0.0,0.0
2019-08-27,8953.880952306956,9094.312254319559,0,1,,,0.0,0.0
2019-08-28,8953.880952306956,9127.863218675027,0,1,,,0.0,0.0
2019-08-29,8953.880952306956,9467.56377256907,0,1,,,0.0,0.0
2019-08-30,8953.880952306956,9566.117880235086,0,1,,,0.0,0.0
2019-09-02,8953.880952306956,9658.380812058816,0,1,,,0.0,0.0
2019-09-03,8953.880952306956,9555.632093797098,0,1,,,0.0,0.0
2019-09-04,9022.53263669595,9765.324140916238,1,1,BUY,,24.899713404889138,0.0
2019-09-05,9022.53263669595,9765.324140916238,1,1,,,0.0,0.0
2019-09-06,9008.990053230375,9750.646704087625,1,1,,,0.0,0.0
2019-09-09,9287.595949226468,10052.599462876688,1,1,,,0.0,0.0
2019-09-10,9355.312963539212,10125.991087327371,1,1,,,0.0,0.0
2019-09-11,9299.204073005765,10065.180334458719,1,1,,,0.0,0.0
2019-09-12,9635.854684883207,10430.041891465555,1,1,,,0.0,0.0
2019-09-13,9655.202013069242,10451.010504136453,1,1,,,0.0,0.0
2019-09-16,9423.029977851957,10199.382711778055,1,1,,,0.0,0.0
2019-09-17,9483.007787757962,10264.386595139871,1,1,,,0.0,0.0
2019-09-18,9386.270463996976,10159.54279173411,1,1,,,0.0,0.0
2019-09-19,9370.7920551835,10142.767309556375,1,1,,,0.0,0.0
2019-09-20,9390.138017707914,10163.734442124734,1,1,,,0.0,0.0
2019-09-23,9328.225065284818,10096.633253465066,1,1,,,0.0,0.0
2019-09-24,9101.857774787992,9851.296636948953,1,1,,,0.0,0.0
2019-09-25,9281.79120450601,10046.308287034402,1,1,,,0.0,0.0
2019-09-26,9281.79120450601,10046.308287034402,1,1,,,0.0,0.0
2019-09-27,9243.095865303128,10004.370321641336,1,1,,,0.0,0.0
2019-09-30,9260.508733802884,10023.242369065652,1,1,,,0.0,0.0
2019-10-01,9252.770895057767,10014.856108079324,1,1,,,0.0,0.0
2019-10-02,8747.794977241605,9467.56377256907,1,1,,,0.0,0.0
2019-10-03,8813.57684903726,9538.858091721902,1,1,,,0.0,0.0
2019-10-04,8841.784333458492,9780.001577744852,0,1,SELL,,24.6857653152667,0.0
2019-10-07,8841.784333458492,9664.671247849832,0,1,,,0.0,0.0
2019-10-08,8841.784333458492,9513.693388352762,0,1,,,0.0,0.0
2019-10-09,8841.784333458492,9587.084272752176,0,1,,,0.0,0.0
2019-10-10,8841.784333458492,9916.30126036204,0,1,,,0.0,0.0
2019-10-11,8841.784333458492,10209.867758164773,0,1,,,0.0,0.0
2019-10-14,8781.403674591054,10073.568075547586,1,1,BUY,,26.062236972347275,0.0
2019-10-15,8766.791915405263,10056.79481352366,1,1,,,0.0,0.0
2019-10-16,8564.028533447256,9824.03684843577,1,1,,,0.0,0.0
2019-10-17,8547.588450897207,9805.164801011453,1,1,,,0.0,0.0
2019-10-18,8423.374637115468,9662.57616270579,1,1,,,0.0,0.0
2019-10-21,8638.920810211172,9910.007864365945,1,1,,,0.0,0.0
2019-10-22,8655.36411618041,9928.88361204661,1,1,,,0.0,0.0
2019-10-23,8620.655627716054,9889.040731797586,1,1,,,0.0,0.0
2019-10-24,8554.894652832021,9813.55180204905,1,1,,,0.0,0.0
2019-10-25,8885.525271881093,10193.09227598704,1,1,,,0.0,0.0
2019-10-28,8911.099235046377,10222.449369798074,1,1,,,0.0,0.0
2019-10-29,8901.966643798818,10211.965803513895,1,1,,,0.0,0.0
2019-10-30,8891.005084503164,10199.382711778055,1,1,,,0.0,0.0
2019-10-31,8637.097644317617,9907.914999375711,1,1,,,0.0,0.0
2019-11-01,8863.604732025136,10167.929052720438,1,1,,,0.0,0.0
2019-11-04,9115.689006317129,10457.303900132547,1,1,,,0.0,0.0
2019-11-05,9124.82095288085,10467.786726365457,1,1,,,0.0,0.0
2019-11-06,9091.940143096914,10430.041891465555,1,1,,,0.0,0.0
2019-11-07,9168.663966644277,10518.115393052469,1,1,,,0.0,0.0
2019-11-08,8998.778171051015,10323.098562608133,1,1,,,0.0,0.0
2019-11-11,8806.977637756338,10102.925169358621,1,1,,,0.0,0.0
2019-11-12,8764.964236724843,10054.69676817454,1,1,,,0.0,0.0
2019-11-13,8622.483306396474,9891.138777146707,1,1,,,0.0,0.0
2019-11-14,8600.56212185668,9865.974813828836,1,1,,,0.0,0.0
2019-11-18,8710.301218622428,9993.887495408426,0,1,SELL,,25.776911971904227,0.0
2019-11-19,8710.301218622428,10111.31143034495,0,1,,,0.0,0.0
2019-11-21,8710.301218622428,10163.734442124734,0,1,,,0.0,0.0
2019-11-22,8710.301218622428,10501.339170823465,0,1,,,0.0,0.0
2019-11-25,8743.573162154606,10675.381468186746,1,1,BUY,,27.327502131163705,0.0
2019-11-26,8805.441742019108,10750.868917832742,1,1,,,0.0,0.0
2019-11-27,8695.454166488102,10616.670240769754,1,1,,,0.0,0.0
2019-11-28,8659.361583785465,10572.632749925027,1,1,,,0.0,0.0
2019-11-29,8592.33501441901,10490.851904282938,1,1,,,0.0,0.0
2019-12-02,8826.066421584537,10776.033621201883,1,1,,,0.0,0.0
2019-12-03,8667.953785018375,10583.116316209207,1,1,,,0.0,0.0
2019-12-04,8753.883682326725,10687.961599717508,1,1,,,0.0,0.0
2019-12-05,8759.042884902408,10694.25647581614,1,1,,,0.0,0.0
2019-12-06,8827.783527450016,10778.128706345926,1,1,,,0.0,0.0
2019-12-09,8843.251430587223,10797.001493821512,1,1,,,0.0,0.0
2019-12-10,8802.00631721442,10746.677267442117,1,1,,,0.0,0.0
2019-12-11,8910.276786879947,10878.780859361063,1,1,,,0.0,0.0
2019-12-12,9102.761867598942,11113.636869798074,1,1,,,0.0,0.0
2019-12-13,9241.968143538883,11283.486036668191,1,1,,,0.0,0.0
2019-12-16,9169.78419120734,11195.412535081277,1,1,,,0.0,0.0
2019-12-17,9183.535595015934,11212.19097746409,1,1,,,0.0,0.0
2019-12-18,9192.127189711979,11222.673803697,1,1,,,0.0,0.0
2019-12-19,9283.21265037482,11333.809522996316,1,1,,,0.0,0.0
2019-12-20,9418.98289497321,11499.46629942454,1,1,,,0.0,0.0
2019-12-23,9382.892738418033,11455.43176878489,1,1,,,0.0,0.0
2019-12-26,9418.98289497321,11499.46629942454,1,1,,,0.0,0.0
2019-12-27,9458.561851577213,11547.757604966531,1,1,,,0.0,0.0
2019-12-30,9405.640297011783,11483.18665159739,1,1,,,0.0,0.0
2020-01-02,9587.346611098697,11704.891210923563,1,1,,,0.0,0.0
2020-01-03,9516.77968604987,11618.790686021219,1,1,,,0.0,0.0
