date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2024-06-25,10000.0,10630.659264197493,0,1,,,0.0,0.0
2024-06-26,9894.85627371127,10589.967316260481,1,1,BUY,,16.424128565774847,0.0
2024-06-27,9877.96917730624,10571.88393460765,1,1,,,0.0,0.0
2024-06-28,9869.523313582486,10562.83976422801,1,1,,,0.0,0.0
2024-07-01,9797.7467861777,10485.978573432112,1,1,,,0.0,0.0
2024-07-02,9810.412687361782,10499.541729560042,1,1,,,0.0,0.0
2024-07-03,9979.302175581997,10680.395382514143,1,1,,,0.0,0.0
2024-07-04,10359.30236631686,11087.31486188426,1,1,,,0.0,0.0
2024-07-05,10456.41185385043,11191.30360471263,1,1,,,0.0,0.0
2024-07-08,10312.85764128024,11037.579983344222,1,1,,,0.0,0.0
2024-07-09,10473.30358129794,11209.391945471907,1,1,,,0.0,0.0
2024-07-10,10034.191606581753,10739.17319165721,1,1,,,0.0,0.0
2024-07-11,9996.191587508267,10698.481243720198,1,1,,,0.0,0.0
2024-07-12,9886.412725508755,10580.925625434065,1,1,,,0.0,0.0
2024-07-15,9848.412706435269,10540.233677497054,1,1,,,0.0,0.0
2024-07-16,9780.85621649081,10467.891472449446,1,1,,,0.0,0.0
2024-07-17,9937.078645766323,10635.180729499007,1,1,,,0.0,0.0
2024-07-18,9928.635097563809,10626.13903867259,1,1,,,0.0,0.0
2024-07-19,9785.077411711758,10472.411697974348,1,1,,,0.0,0.0
2024-07-22,9649.967326224392,10327.730387320662,1,1,,,0.0,0.0
2024-07-23,9181.300617278164,9825.863236060286,1,1,,,0.0,0.0
2024-07-24,9134.855313361233,9776.127737631941,1,1,,,0.0,0.0
2024-07-25,9158.382535620856,9685.701531043196,0,1,SELL,,15.100658429090537,0.0
2024-07-26,9158.382535620856,9703.788012137557,0,1,,,0.0,0.0
2024-07-29,9158.382535620856,9645.008963217879,0,1,,,0.0,0.0
2024-07-30,9158.382535620856,9721.872013678694,0,1,,,0.0,0.0
2024-07-31,9158.382535620856,9834.905546775008,0,1,,,0.0,0.0
2024-08-01,9158.382535620856,9993.15187322154,0,1,,,0.0,0.0
2024-08-02,9158.382535620856,10174.006146063948,0,1,,,0.0,0.0
2024-08-05,9158.382535620856,10115.228336920882,0,1,,,0.0,0.0
2024-08-06,9158.382535620856,10002.194803824568,0,1,,,0.0,0.0
2024-08-07,9158.382535620856,10255.390041937972,0,1,,,0.0,0.0
2024-08-08,9158.382535620856,10404.594677558089,0,1,,,0.0,0.0
2024-08-09,9158.382535620856,10653.267830481673,0,1,,,0.0,0.0
2024-08-12,9162.627517795216,10707.522934546614,1,1,BUY,,16.424129841107387,0.0
2024-08-13,9243.84376535381,10802.469986548567,1,1,,,0.0,0.0
2024-08-14,9336.663848971973,10910.982674231673,1,1,,,0.0,0.0
2024-08-15,9282.518623447071,10847.683399787093,1,1,,,0.0,0.0
2024-08-16,9216.771682834278,10770.820969214583,1,1,,,0.0,0.0
2024-08-19,9278.651031589161,10843.161934485579,1,1,,,0.0,0.0
2024-08-20,9356.001808261524,10933.590000739241,1,1,,,0.0,0.0
2024-08-21,9367.603523349415,10947.15315686717,1,1,,,0.0,0.0
2024-08-22,9309.590705966602,10879.332417121077,1,1,,,0.0,0.0
2024-08-23,9510.699119662891,11114.44117414012,1,1,,,0.0,0.0
2024-08-26,9421.748748874317,11010.45243131175,1,1,,,0.0,0.0
2024-08-27,9352.134216403614,10929.068535437727,1,1,,,0.0,0.0
2024-08-28,9309.590705966602,10879.332417121077,1,1,,,0.0,0.0
2024-08-29,9116.218536471973,10653.267830481673,1,1,,,0.0,0.0
2024-08-30,9058.204658603321,10585.445850958968,1,1,,,0.0,0.0
2024-09-02,8872.567672824513,10368.42419492259,1,1,,,0.0,0.0
2024-09-03,8806.81914148296,10291.559904685164,1,1,,,0.0,0.0
2024-09-04,8895.770572757374,10395.549887290144,1,1,,,0.0,0.0
2024-09-05,8888.994061314928,10409.116142859602,0,1,SELL,,16.00447540716882,0.0
2024-09-06,8888.994061314928,10449.805611243391,0,1,,,0.0,0.0
2024-09-09,8888.994061314928,10354.857319464827,0,1,,,0.0,0.0
2024-09-10,8888.994061314928,10495.019024481917,0,1,,,0.0,0.0
2024-09-11,8888.994061314928,10314.165371527815,0,1,,,0.0,0.0
2024-09-12,8888.994061314928,10431.720989813948,0,1,,,0.0,0.0
2024-09-13,8888.994061314928,10472.411697974348,0,1,,,0.0,0.0
2024-09-16,8888.994061314928,10404.594677558089,0,1,,,0.0,0.0
2024-09-17,8888.994061314928,10440.766399970198,0,1,,,0.0,0.0
2024-09-18,8888.994061314928,10336.773937811995,0,1,,,0.0,0.0
2024-09-19,8888.994061314928,10201.133698096419,0,1,,,0.0,0.0
2024-09-20,8888.994061314928,10237.302940955306,0,1,,,0.0,0.0
2024-09-23,8888.994061314928,10015.758579840804,0,1,,,0.0,0.0
2024-09-24,8888.994061314928,10033.844441046858,0,1,,,0.0,0.0
2024-09-25,8888.994061314928,10065.492838492537,0,1,,,0.0,0.0
2024-09-26,8888.994061314928,10083.578699698592,0,1,,,0.0,0.0
2024-09-27,8888.994061314928,10110.70811139598,0,1,,,0.0,0.0
2024-09-30,8888.994061314928,10223.741024603987,0,1,,,0.0,0.0
2024-10-01,8888.994061314928,10024.799650778914,0,1,,,0.0,0.0
2024-10-02,8888.994061314928,10345.816868415022,0,1,,,0.0,0.0
2024-10-03,8888.994061314928,10422.679298987532,0,1,,,0.0,0.0
2024-10-04,8888.994061314928,10504.061955084944,0,1,,,0.0,0.0
2024-10-07,8888.994061314928,10567.361229529524,0,1,,,0.0,0.0
2024-10-08,8888.994061314928,10463.372486701155,0,1,,,0.0,0.0
2024-10-09,8701.744268543494,10237.302940955306,1,1,BUY,,16.048321581974307,0.0
2024-10-10,8622.579957267784,10047.407597174788,0,1,SELL,,15.62904206280164,0.0
2024-10-11,8622.579957267784,9875.596874823714,0,1,,,0.0,0.0
2024-10-14,8622.579957267784,10083.578699698592,0,1,,,0.0,0.0
2024-10-15,8622.579957267784,9988.631027808333,0,1,,,0.0,0.0
2024-10-16,8622.579957267784,10042.88675176158,0,1,,,0.0,0.0
2024-10-17,8622.579957267784,10115.228336920882,0,1,,,0.0,0.0
2024-10-18,8622.579957267784,9947.939699759627,0,1,,,0.0,0.0
2024-10-21,8622.579957267784,9929.853838553572,0,1,,,0.0,0.0
2024-10-22,8622.579957267784,9839.426392188216,0,1,,,0.0,0.0
2024-10-23,8622.579957267784,10042.88675176158,0,1,,,0.0,0.0
2024-10-24,8622.579957267784,10282.516354193831,0,1,,,0.0,0.0
2024-10-25,8622.579957267784,10092.622250189925,0,1,,,0.0,0.0
2024-10-28,8622.579957267784,10133.312958350325,0,1,,,0.0,0.0
2024-10-29,8622.579957267784,10097.143095603133,0,1,,,0.0,0.0
2024-10-30,8622.579957267784,10314.165371527815,0,1,,,0.0,0.0
2024-10-31,8622.579957267784,10232.782715430403,0,1,,,0.0,0.0
2024-11-01,8622.579957267784,10133.312958350325,0,1,,,0.0,0.0
2024-11-04,8622.579957267784,10205.654543509627,0,1,,,0.0,0.0
2024-11-05,8622.579957267784,10164.96197568431,0,1,,,0.0,0.0
2024-11-06,8622.579957267784,10630.659264197493,0,1,,,0.0,0.0
2024-11-07,8660.4062820751,10558.318298926497,1,1,BUY,,16.131834983127202,0.0
2024-11-08,8667.821485169583,10567.361229529524,1,1,,,0.0,0.0
2024-11-11,8504.693116791897,10368.42419492259,1,1,,,0.0,0.0
2024-11-12,8297.072513230496,10115.228336920882,1,1,,,0.0,0.0
2024-11-13,8015.302420266324,9771.606272330428,1,1,,,0.0,0.0
2024-11-14,8215.507312424832,10015.758579840804,1,1,,,0.0,0.0
2024-11-18,8106.236175375751,10314.165371527815,0,1,SELL,,15.225800193645789,0.0
2024-11-19,8106.236175375751,10146.877974143172,0,1,,,0.0,0.0
2024-11-21,8106.236175375751,9825.863236060286,0,1,,,0.0,0.0
2024-11-22,8106.236175375751,9816.820305457259,0,1,,,0.0,0.0
2024-11-25,8106.236175375751,9414.420431723738,0,1,,,0.0,0.0
2024-11-26,8106.236175375751,9500.327032675887,0,1,,,0.0,0.0
2024-11-27,8106.236175375751,9346.60031186595,0,1,,,0.0,0.0
2024-11-28,8106.236175375751,9075.321072211409,0,1,,,0.0,0.0
2024-11-29,8106.236175375751,9138.62034665599,0,1,,,0.0,0.0
2024-12-02,8106.236175375751,8898.988264670515,0,1,,,0.0,0.0
2024-12-03,8106.236175375751,8935.159987082625,0,1,,,0.0,0.0
2024-12-04,8106.236175375751,8908.032435050154,0,1,,,0.0,0.0
2024-12-05,8106.236175375751,9048.193520178938,0,1,,,0.0,0.0
2024-12-06,8106.236175375751,9767.084187140608,0,1,,,0.0,0.0
2024-12-09,8106.236175375751,9821.341150870467,0,1,,,0.0,0.0
2024-12-10,8106.236175375751,9889.162510504866,0,1,,,0.0,0.0
2024-12-11,8106.236175375751,9686.835926642561,0,1,,,0.0,0.0
2024-12-12,8106.236175375751,9348.259752860213,0,1,,,0.0,0.0
2024-12-13,8106.236175375751,9397.328251471663,0,1,,,0.0,0.0
2024-12-16,8106.236175375751,9102.915400138045,0,1,,,0.0,0.0
2024-12-17,8106.236175375751,9112.727612128401,0,1,,,0.0,0.0
2024-12-18,8106.236175375751,8808.50068913951,0,1,,,0.0,0.0
2024-12-19,8106.236175375751,9014.591234793807,0,1,,,0.0,0.0
2024-12-20,8106.236175375751,8847.756355872298,0,1,,,0.0,0.0
2024-12-23,8106.236175375751,8754.525154700423,0,1,,,0.0,0.0
2024-12-26,8106.236175375751,9009.68419896617,0,1,,,0.0,0.0
2024-12-27,8106.236175375751,8970.429772009993,0,1,,,0.0,0.0
2024-12-30,8106.236175375751,8842.850559821272,0,1,,,0.0,0.0
2025-01-02,8106.236175375751,9048.939245810652,0,1,,,0.0,0.0
2025-01-03,8106.236175375751,8828.12821256175,0,1,,,0.0,0.0
2025-01-06,8106.236175375751,9151.985138526106,0,1,,,0.0,0.0
2025-01-07,8106.236175375751,9245.21509992137,0,1,,,0.0,0.0
2025-01-08,8106.236175375751,9102.915400138045,0,1,,,0.0,0.0
2025-01-09,8106.236175375751,9034.218138327742,0,1,,,0.0,0.0
2025-01-10,8106.236175375751,8847.756355872298,0,1,,,0.0,0.0
2025-01-13,8106.236175375751,8833.035248389388,0,1,,,0.0,0.0
2025-01-14,8106.236175375751,8985.149639716292,0,1,,,0.0,0.0
2025-01-15,8106.236175375751,9318.818157782698,0,1,,,0.0,0.0
2025-01-16,8106.236175375751,9156.891554465437,0,1,,,0.0,0.0
2025-01-17,8106.236175375751,9201.053637137557,0,1,,,0.0,0.0
2025-01-20,8106.236175375751,9176.519697775984,0,1,,,0.0,0.0
2025-01-21,8106.236175375751,9034.218138327742,0,1,,,0.0,0.0
2025-01-22,8106.236175375751,8985.149639716292,0,1,,,0.0,0.0
2025-01-23,8106.236175375751,8818.315380683089,0,1,,,0.0,0.0
2025-01-24,8106.236175375751,8126.441925635481,0,1,,,0.0,0.0
2025-01-27,8106.236175375751,8759.431570639754,0,1,,,0.0,0.0
2025-01-28,8106.236175375751,8533.714121451521,0,1,,,0.0,0.0
2025-01-29,8106.236175375751,8582.782620062972,0,1,,,0.0,0.0
2025-01-30,8106.236175375751,8994.963711371565,0,1,,,0.0,0.0
2025-01-31,8106.236175375751,9279.563110938216,0,1,,,0.0,0.0
2025-02-03,8106.236175375751,9328.632849326277,0,1,,,0.0,0.0
2025-02-04,8106.236175375751,9446.39860974803,0,1,,,0.0,0.0
2025-02-05,8086.016406043361,9372.793692221785,1,1,BUY,,14.418388948917388,0.0
2025-02-06,8488.345432265589,9838.950317969466,1,1,,,0.0,0.0
2025-02-07,8047.9022016366225,9328.632849326277,1,1,,,0.0,0.0
2025-02-10,7958.967274649928,9225.58881627574,1,1,,,0.0,0.0
2025-02-11,7967.4370384057265,9235.402268042708,1,1,,,0.0,0.0
2025-02-12,7666.748922332118,8887.01140271678,1,1,,,0.0,0.0
2025-02-13,7789.56450937588,9029.311102500105,1,1,,,0.0,0.0
2025-02-14,8060.607114775966,9343.353336920882,1,1,,,0.0,0.0
2025-02-17,8060.607114775966,9343.353336920882,1,1,,,0.0,0.0
2025-02-18,8043.665982230495,9323.72457372203,1,1,,,0.0,0.0
2025-02-19,8090.251555426906,9377.700728049422,1,1,,,0.0,0.0
2025-02-20,8014.022076590846,9289.377802481795,1,1,,,0.0,0.0
2025-02-21,7988.61225031216,9259.936827292586,1,1,,,0.0,0.0
2025-02-24,7810.740791304896,9053.846901526595,1,1,,,0.0,0.0
2025-02-25,7988.61225031216,9259.936827292586,1,1,,,0.0,0.0
2025-02-26,7717.569644912074,8945.89459287181,1,1,,,0.0,0.0
2025-02-27,7738.745391829799,8970.429772009993,1,1,,,0.0,0.0
2025-02-28,7755.6838493188125,8990.055435767317,1,1,,,0.0,0.0
2025-03-05,7715.18432286215,8322.718399634505,0,1,SELL,,13.777719039200932,0.0
2025-03-06,7715.18432286215,8543.5288129951,0,1,,,0.0,0.0
2025-03-07,7715.18432286215,8528.80770551219,0,1,,,0.0,0.0
2025-03-10,7715.18432286215,8553.342264762068,0,1,,,0.0,0.0
2025-03-11,7715.18432286215,8568.063372244978,0,1,,,0.0,0.0
2025-03-12,7715.18432286215,8656.386917700911,0,1,,,0.0,0.0
2025-03-13,7715.18432286215,8690.736168494368,0,1,,,0.0,0.0
2025-03-14,7715.18432286215,8862.47560369029,0,1,,,0.0,0.0
2025-03-17,7715.18432286215,9048.939245810652,0,1,,,0.0,0.0
2025-03-18,7715.18432286215,8940.986317267561,0,1,,,0.0,0.0
2025-03-19,7715.18432286215,9034.218138327742,0,1,,,0.0,0.0
2025-03-20,7715.18432286215,8985.149639716292,0,1,,,0.0,0.0
2025-03-21,7715.18432286215,8901.731890311385,0,1,,,0.0,0.0
2025-03-24,7715.18432286215,8813.408344855452,0,1,,,0.0,0.0
2025-03-25,7715.18432286215,8940.986317267561,0,1,,,0.0,0.0
2025-03-26,7715.18432286215,9034.218138327742,0,1,,,0.0,0.0
2025-03-27,7715.18432286215,9171.612042060042,0,1,,,0.0,0.0
2025-03-28,7715.18432286215,8985.149639716292,0,1,,,0.0,0.0
2025-03-31,7715.18432286215,8950.801628699446,0,1,,,0.0,0.0
2025-04-01,7826.762788238995,9102.915400138045,1,1,BUY,,13.768844600829844,0.0
2025-04-02,7767.683143082135,9034.218138327742,1,1,,,0.0,0.0
2025-04-03,7860.521595421307,9142.169827094222,1,1,,,0.0,0.0
2025-04-04,7548.246365013592,8779.059094061995,1,1,,,0.0,0.0
2025-04-07,7586.226289215558,8823.22179662242,1,1,,,0.0,0.0
2025-04-08,7617.788512053628,8813.408344855452,0,1,SELL,,13.649448968274813,0.0
2025-04-09,7617.788512053628,9333.539885153914,0,1,,,0.0,0.0
2025-04-10,7617.788512053628,9078.380840888167,0,1,,,0.0,0.0
2025-04-11,7617.788512053628,9220.681160559798,0,1,,,0.0,0.0
2025-04-14,7443.627572018863,9186.33190976634,1,1,BUY,,14.42594335687323,0.0
2025-04-15,7459.542471844913,9205.961292853499,1,1,,,0.0,0.0
2025-04-16,7551.043345410587,9318.818157782698,1,1,,,0.0,0.0
2025-04-17,7622.654363591434,9407.142943015242,1,1,,,0.0,0.0
2025-04-22,7710.178271252872,9515.094631781722,1,1,,,0.0,0.0
2025-04-23,7726.092668492557,9534.723394980574,1,1,,,0.0,0.0
2025-04-24,7988.663888890506,9858.577841391707,1,1,,,0.0,0.0
2025-04-25,7960.815578419925,9824.229830374861,1,1,,,0.0,0.0
2025-04-28,8016.511696774723,9892.925232520247,1,1,,,0.0,0.0
2025-04-29,8108.013575513126,10005.783337226057,1,1,,,0.0,0.0
2025-04-30,8354.67240901685,10310.01149999156,1,1,,,0.0,0.0
2025-05-02,8462.088684994938,10442.498367896223,1,1,,,0.0,0.0
2025-05-05,8501.87241645551,10491.56748639598,1,1,,,0.0,0.0
2025-05-06,8479.99885268903,10464.588707556868,1,1,,,0.0,0.0
2025-05-07,8190.364361722232,10107.354515662337,1,1,,,0.0,0.0
2025-05-08,8347.25021358228,10300.856989493514,1,1,,,0.0,0.0
2025-05-09,8347.25021358228,10300.856989493514,1,1,,,0.0,0.0
2025-05-12,8250.705383260014,10181.77892552867,1,1,,,0.0,0.0
2025-05-13,8286.90818687177,10226.43133985057,1,1,,,0.0,0.0
2025-05-14,8262.772481877568,10196.662443747664,1,1,,,0.0,0.0
2025-05-15,8576.543683011296,10583.666771521712,1,1,,,0.0,0.0
2025-05-16,8455.863650281193,10434.820431342268,1,1,,,0.0,0.0
2025-05-19,8596.658194501164,10608.475941290999,1,1,,,0.0,0.0
2025-05-20,8866.181189496281,10940.904682746077,1,1,,,0.0,0.0
2025-05-21,8572.520981747868,10578.705185523177,1,1,,,0.0,0.0
2025-05-22,8721.362938840153,10762.2863470222,1,1,,,0.0,0.0
2025-05-23,8701.248427350285,10737.477177252913,1,1,,,0.0,0.0
2025-05-26,8467.931754071476,10449.705189337874,1,1,,,0.0,0.0
2025-05-27,8789.749865491154,10846.634548773909,1,1,,,0.0,0.0
2025-05-28,8661.022419888737,10687.862557044173,1,1,,,0.0,0.0
2025-05-29,8648.953310925725,10672.976559271956,1,1,,,0.0,0.0
2025-05-30,8504.135060269597,10494.358223548079,1,1,,,0.0,0.0
2025-06-02,8572.520981747868,10578.705185523177,1,1,,,0.0,0.0
2025-06-03,8681.134921033146,10712.669247260237,1,1,,,0.0,0.0
2025-06-04,8737.453743893864,10782.13269101634,1,1,,,0.0,0.0
2025-06-05,8693.204029996159,10727.555245032454,1,1,,,0.0,0.0
2025-06-06,8673.089518506291,10702.746075263167,1,1,,,0.0,0.0
2025-06-09,8488.045260388615,10474.51311933055,1,1,,,0.0,0.0
2025-06-10,8616.772705991032,10633.285111060286,1,1,,,0.0,0.0
2025-06-11,8484.022559125187,10469.551533332015,1,1,,,0.0,0.0
2025-06-12,8387.477226216557,10350.472849478865,1,1,,,0.0,0.0
2025-06-13,8339.202800709965,10290.93133794322,1,1,,,0.0,0.0
2025-06-16,8371.38692374921,10330.62712537303,1,1,,,0.0,0.0
2025-06-17,8508.157761533024,10499.319809546614,1,1,,,0.0,0.0
2025-06-18,8447.817242581608,10424.896019568587,1,1,,,0.0,0.0
2025-06-20,8339.202800709965,10290.93133794322,1,1,,,0.0,0.0
2025-06-23,8238.635771710637,10166.892307868147,1,1,,,0.0,0.0
2025-06-24,8431.725934941533,10405.04905568614,1,1,,,0.0,0.0
2025-06-25,8190.364361722232,10107.354515662337,1,1,,,0.0,0.0
2025-06-26,8286.90818687177,10226.43133985057,1,1,,,0.0,0.0
2025-06-27,8218.04890293143,10285.972231497908,0,1,SELL,,15.62505938679663,0.0
2025-06-30,8218.04890293143,10400.088089575911,0,1,,,0.0,0.0
2025-07-01,8218.04890293143,10320.702713599348,0,1,,,0.0,0.0
2025-07-02,8218.04890293143,10052.775829901839,0,1,,,0.0,0.0
2025-07-03,8218.04890293143,10266.125887503767,0,1,,,0.0,0.0
2025-07-04,8218.04890293143,10315.740507712508,0,1,,,0.0,0.0
2025-07-07,8218.04890293143,10127.199619879866,0,1,,,0.0,0.0
2025-07-08,8218.04890293143,10320.702713599348,0,1,,,0.0,0.0
2025-07-09,8218.04890293143,10191.700237860823,0,1,,,0.0,0.0
2025-07-10,8218.04890293143,10018.044727912093,0,1,,,0.0,0.0
2025-07-11,8218.04890293143,9973.390453925276,0,1,,,0.0,0.0
2025-07-14,8218.04890293143,9993.236178031111,0,1,,,0.0,0.0
2025-07-15,8218.04890293143,10047.814243903304,0,1,,,0.0,0.0
2025-07-16,8218.04890293143,10102.39168988719,0,1,,,0.0,0.0
2025-07-17,8218.04890293143,10117.275208106184,0,1,,,0.0,0.0
2025-07-18,8218.04890293143,9824.542254080916,0,1,,,0.0,0.0
2025-07-21,8218.04890293143,9730.271500220442,0,1,,,0.0,0.0
2025-07-22,8218.04890293143,9859.273356070662,0,1,,,0.0,0.0
2025-07-23,8218.04890293143,9819.580048194075,0,1,,,0.0,0.0
2025-07-24,8218.04890293143,9839.426392188216,0,1,,,0.0,0.0
2025-07-25,8218.04890293143,10176.817339530135,0,1,,,0.0,0.0
2025-07-28,8218.04890293143,10057.73803578868,0,1,,,0.0,0.0
2025-07-29,8218.04890293143,10196.662443747664,0,1,,,0.0,0.0
2025-07-30,8218.04890293143,10300.856989493514,0,1,,,0.0,0.0
2025-07-31,8218.04890293143,10439.780777564192,0,1,,,0.0,0.0
2025-08-01,8218.04890293143,10137.124031653548,0,1,,,0.0,0.0
2025-08-04,8218.04890293143,10276.049059500838,0,1,,,0.0,0.0
2025-08-05,8218.04890293143,10087.50755177989,0,1,,,0.0,0.0
2025-08-06,8218.04890293143,10191.700237860823,0,1,,,0.0,0.0
2025-08-07,8218.04890293143,10027.969139685774,0,1,,,0.0,0.0
2025-08-08,8218.04890293143,10023.006933798933,0,1,,,0.0,0.0
2025-08-11,8218.04890293143,10172.315090766097,0,1,,,0.0,0.0
2025-08-12,8218.04890293143,10478.57462750926,0,1,,,0.0,0.0
2025-08-13,8218.04890293143,10388.202971091414,0,1,,,0.0,0.0
2025-08-14,8218.04890293143,10418.326443305159,0,1,,,0.0,0.0
2025-08-15,8161.982542804546,10353.057163825179,1,1,BUY,,15.996792031419359,0.0
2025-08-18,8213.394652179546,10418.326443305159,1,1,,,0.0,0.0
2025-08-19,8067.069456867046,10232.562035193587,1,1,,,0.0,0.0
2025-08-20,8059.160277179546,10222.52108441844,1,1,,,0.0,0.0
2025-08-21,8039.386839679546,10197.418087592268,1,1,,,0.0,0.0
2025-08-22,8312.261839679546,10543.841427436018,1,1,,,0.0,0.0
2025-08-25,8395.312620929546,10649.276989569807,1,1,,,0.0,0.0
2025-08-26,8256.896605304546,10473.553532233382,1,1,,,0.0,0.0
2025-08-27,8308.308714679546,10538.822811713362,1,1,,,0.0,0.0
2025-08-28,8399.265745929546,10654.295605292464,1,1,,,0.0,0.0
2025-08-29,8375.537230304546,10624.171513190413,1,1,,,0.0,0.0
2025-09-01,8434.858519367046,10699.48174344554,1,1,,,0.0,0.0
2025-09-02,8245.032347492046,10458.491486182356,1,1,,,0.0,0.0
2025-09-03,8355.764769367046,10599.069756140852,1,1,,,0.0,0.0
2025-09-04,8466.495238117046,10739.645546546126,1,1,,,0.0,0.0
2025-09-05,8652.369261554546,10975.618427863265,1,1,,,0.0,0.0
2025-09-08,8573.273558429546,10875.203961005354,1,1,,,0.0,0.0
2025-09-09,8581.183714679546,10885.246151557112,1,1,,,0.0,0.0
2025-09-10,8549.546019367046,10845.081108679915,1,1,,,0.0,0.0
2025-09-11,8676.095824054546,11005.740040412093,1,1,,,0.0,0.0
2025-09-12,8620.729613117046,10935.450905432845,1,1,,,0.0,0.0
2025-09-15,8684.005980304546,11015.78223096385,1,1,,,0.0,0.0
2025-09-16,8778.919066242046,11136.277359595442,1,1,,,0.0,0.0
2025-09-17,8822.421019367046,11191.504448523665,1,1,,,0.0,0.0
2025-09-18,8909.424925617046,11301.95862638011,1,1,,,0.0,0.0
2025-09-19,8964.791136554546,11372.247761359358,1,1,,,0.0,0.0
2025-09-22,9277.213011554546,11768.877094855452,1,1,,,0.0,0.0
2025-09-23,9340.489378742046,11849.208420386458,1,1,,,0.0,0.0
2025-09-24,9304.897581867046,11804.023522009993,1,1,,,0.0,0.0
2025-09-25,9186.255980304546,11653.40430127635,1,1,,,0.0,0.0
2025-09-26,9427.493284992046,11959.662598242903,1,1,,,0.0,0.0
2025-09-29,9376.082152179546,11894.394558539534,1,1,,,0.0,0.0
2025-09-30,9304.897581867046,11804.023522009993,1,1,,,0.0,0.0
2025-10-01,9158.571409992046,11618.25787412181,1,1,,,0.0,0.0
2025-10-02,9111.116331867046,11558.01216947093,1,1,,,0.0,0.0
2025-10-03,9063.659300617046,11497.763985266829,1,1,,,0.0,0.0
2025-10-06,8909.424925617046,11301.95862638011,1,1,,,0.0,0.0
2025-10-07,8707.733519367046,11045.90508328929,1,1,,,0.0,0.0
2025-10-08,8668.186644367046,10995.699089636946,1,1,,,0.0,0.0
2025-10-09,8593.046995929546,10900.306957831526,1,1,,,0.0,0.0
