date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2023-04-13,11688.859773579208,13015.721023522172,0,1,,,0.0,0.0
2023-04-14,11688.859773579208,13004.544151268754,0,1,,,0.0,0.0
2023-04-17,11688.859773579208,12892.77056499556,0,1,,,0.0,0.0
2023-04-18,11663.085609567686,12896.498134575639,1,1,BUY,,25.288971214889827,0.0
2023-04-19,11652.982593668028,12885.32126232222,1,1,,,0.0,0.0
2023-04-20,11713.601568353697,12952.383468590531,1,1,,,0.0,0.0
2023-04-24,11642.87869848065,12874.143417321,1,1,,,0.0,0.0
2023-04-25,11710.233017099425,12948.656871758256,1,1,,,0.0,0.0
2023-04-26,11716.97011960797,12956.110065422807,1,1,,,0.0,0.0
2023-04-27,11578.892051828429,12803.355586968217,1,1,,,0.0,0.0
2023-04-28,11562.052812707945,12784.72649379805,1,1,,,0.0,0.0
2023-05-02,11531.74376500897,12751.195877037797,1,1,,,0.0,0.0
2023-05-03,11296.00145162396,12490.396354637895,1,1,,,0.0,0.0
2023-05-04,11161.291055810972,12341.367500267777,1,1,,,0.0,0.0
2023-05-05,11282.53076375775,12475.493858300004,1,1,,,0.0,0.0
2023-05-08,11265.692403924986,12456.86573787764,1,1,,,0.0,0.0
2023-05-09,11359.988098276182,12561.184184990678,1,1,,,0.0,0.0
2023-05-10,11390.298025262877,12594.715774498734,1,1,,,0.0,0.0
2023-05-11,11447.550207269713,12658.053329430375,1,1,,,0.0,0.0
2023-05-12,11511.536853921934,12728.841159783158,1,1,,,0.0,0.0
2023-05-15,11405.523880775683,11976.249530754838,0,1,SELL,,24.774486649482945,0.0
2023-05-16,11405.523880775683,11979.976127587113,0,1,,,0.0,0.0
2023-05-17,11405.523880775683,11912.912948571,0,1,,,0.0,0.0
2023-05-18,11405.523880775683,11670.741546593461,0,1,,,0.0,0.0
2023-05-19,11405.523880775683,11514.261444054398,0,1,,,0.0,0.0
2023-05-22,11405.523880775683,11525.43928905562,0,1,,,0.0,0.0
2023-05-23,11405.523880775683,11465.829303704057,0,1,,,0.0,0.0
2023-05-24,11405.523880775683,11689.370639763627,0,1,,,0.0,0.0
2023-05-25,11405.523880775683,11853.301017723832,0,1,,,0.0,0.0
2023-05-26,11405.523880775683,11886.831634484086,0,1,,,0.0,0.0
2023-05-29,11405.523880775683,11957.620437584672,0,1,,,0.0,0.0
2023-05-30,11405.523880775683,11808.592555962357,0,1,,,0.0,0.0
2023-05-31,11405.523880775683,11525.43928905562,0,1,,,0.0,0.0
2023-06-01,11405.523880775683,11372.685783348832,0,1,,,0.0,0.0
2023-06-02,11405.523880775683,11547.793033562455,0,1,,,0.0,0.0
2023-06-05,11405.523880775683,11566.423099480424,0,1,,,0.0,0.0
2023-06-06,11405.523880775683,11547.793033562455,0,1,,,0.0,0.0
2023-06-07,11405.523880775683,11547.793033562455,0,1,,,0.0,0.0
2023-06-09,11405.523880775683,11577.598998986039,0,1,,,0.0,0.0
2023-06-12,11405.523880775683,11488.183048210893,0,1,,,0.0,0.0
2023-06-13,11405.523880775683,11406.216400109086,0,1,,,0.0,0.0
2023-06-14,11405.523880775683,11376.411407433305,0,1,,,0.0,0.0
2023-06-15,11405.523880775683,11395.04050060347,0,1,,,0.0,0.0
2023-06-16,11405.523880775683,11346.606414757523,0,1,,,0.0,0.0
2023-06-19,11405.523880775683,11272.09004207686,0,1,,,0.0,0.0
2023-06-20,11405.523880775683,11264.639766655717,0,1,,,0.0,0.0
2023-06-21,11405.523880775683,11305.622604332719,0,1,,,0.0,0.0
2023-06-22,11405.523880775683,11324.252670250688,0,1,,,0.0,0.0
2023-06-23,11405.523880775683,11398.76515194014,0,1,,,0.0,0.0
2023-06-26,11405.523880775683,11067.177799187455,0,1,,,0.0,0.0
2023-06-27,11405.523880775683,11219.932277642045,0,1,,,0.0,0.0
2023-06-28,11405.523880775683,11380.137031517777,0,1,,,0.0,0.0
2023-06-29,11405.523880775683,11469.553955040727,0,1,,,0.0,0.0
2023-06-30,11405.523880775683,11465.829303704057,0,1,,,0.0,0.0
2023-07-03,11405.523880775683,11741.530349694047,0,1,,,0.0,0.0
2023-07-04,11405.523880775683,11786.238811455521,0,1,,,0.0,0.0
2023-07-05,11405.523880775683,11741.530349694047,0,1,,,0.0,0.0
2023-07-06,11405.523880775683,11648.387802086625,0,1,,,0.0,0.0
2023-07-07,11405.523880775683,11670.741546593461,0,1,,,0.0,0.0
2023-07-10,11405.523880775683,11618.582809410844,0,1,,,0.0,0.0
2023-07-11,11405.523880775683,11588.77684398726,0,1,,,0.0,0.0
2023-07-12,11405.523880775683,11454.651458702836,0,1,,,0.0,0.0
2023-07-13,11405.523880775683,11424.845493279252,0,1,,,0.0,0.0
2023-07-14,11405.523880775683,11342.88079067305,0,1,,,0.0,0.0
2023-07-17,11405.523880775683,11357.783287010941,0,1,,,0.0,0.0
2023-07-18,11405.523880775683,11227.382553063188,0,1,,,0.0,0.0
2023-07-19,11405.523880775683,11246.013591728959,0,1,,,0.0,0.0
2023-07-20,11405.523880775683,11443.472640953813,0,1,,,0.0,0.0
2023-07-21,11405.523880775683,11570.147750817094,0,1,,,0.0,0.0
2023-07-24,11405.523880775683,11726.626880608354,0,1,,,0.0,0.0
2023-07-25,11405.523880775683,11622.308433495316,0,1,,,0.0,0.0
2023-07-26,11405.523880775683,11700.547512017045,0,1,,,0.0,0.0
2023-07-27,11405.523880775683,11503.08457180098,0,1,,,0.0,0.0
2023-07-28,11405.523880775683,11652.113426171098,0,1,,,0.0,0.0
2023-07-31,11405.523880775683,11596.228092156205,0,1,,,0.0,0.0
2023-08-01,11428.231769819167,11648.387802086625,1,1,BUY,,22.745458051902975,0.0
2023-08-02,11435.537868757156,11655.840023003373,1,1,,,0.0,0.0
2023-08-03,11450.147205610183,11670.741546593461,1,1,,,0.0,0.0
2023-08-04,11519.547992963699,11741.530349694047,1,1,,,0.0,0.0
2023-08-07,11793.495708722976,12020.95701976851,1,1,,,0.0,0.0
2023-08-08,11716.791683454421,11942.718913994584,1,1,,,0.0,0.0
2023-08-09,11756.969982404617,11983.700778923783,1,1,,,0.0,0.0
2023-08-10,11789.844089765456,12017.23236843184,1,1,,,0.0,0.0
2023-08-11,11870.201641340163,12099.197071038041,1,1,,,0.0,0.0
2023-08-14,11979.782634992507,12210.969684563432,1,1,,,0.0,0.0
2023-08-15,11899.423176069167,12129.003036461625,1,1,,,0.0,0.0
2023-08-16,11895.770603437331,12125.277412377152,1,1,,,0.0,0.0
2023-08-17,11406.867557783034,11626.59630580977,1,1,,,0.0,0.0
2023-08-18,11491.401249189284,11712.820671044145,1,1,,,0.0,0.0
2023-08-21,11495.244556684402,11716.740844689164,1,1,,,0.0,0.0
2023-08-22,11522.141987104324,11744.176223717484,1,1,,,0.0,0.0
2023-08-23,11595.148617048171,11818.642986260209,1,1,,,0.0,0.0
2023-08-24,11668.156200666335,11893.110721550736,1,1,,,0.0,0.0
2023-08-25,11668.156200666335,11893.110721550736,1,1,,,0.0,0.0
2023-08-28,11829.541736860183,12057.723968468461,1,1,,,0.0,0.0
2023-08-29,11940.972858686355,12171.383712731156,1,1,,,0.0,0.0
2023-08-30,11841.068798322585,12069.481571160111,1,1,,,0.0,0.0
2023-08-31,11683.525615949538,11908.787525139604,1,1,,,0.0,0.0
2023-09-01,11933.288151044753,12163.545310936723,1,1,,,0.0,0.0
2023-09-04,12067.774349470046,12300.721233330521,1,1,,,0.0,0.0
2023-09-05,12044.720226545242,12277.20602794722,1,1,,,0.0,0.0
2023-09-06,11956.343227643874,12187.061489067826,1,1,,,0.0,0.0
2023-09-08,11964.027935285476,12194.89989086226,1,1,,,0.0,0.0
2023-09-11,12225.316578168777,12461.414306603227,1,1,,,0.0,0.0
2023-09-12,12286.797100324538,12524.124439202104,1,1,,,0.0,0.0
2023-09-13,12275.26908518782,12512.36586376265,1,1,,,0.0,0.0
2023-09-14,12190.734440107253,12426.140525780473,1,1,,,0.0,0.0
2023-09-15,12167.679363508132,12402.62434764937,1,1,,,0.0,0.0
2023-09-18,12244.529300947097,12481.011283837113,1,1,,,0.0,0.0
2023-09-19,12183.049732465652,12418.302123986039,1,1,,,0.0,0.0
2023-09-20,12382.858806867507,12622.107379875932,1,1,,,0.0,0.0
2023-09-21,12213.79047038069,12449.657676659379,1,1,,,0.0,0.0
2023-09-22,12206.104809064773,12441.818302117143,1,1,,,0.0,0.0
2023-09-25,12317.535930890945,12555.478046379838,1,1,,,0.0,0.0
2023-09-26,12240.686947126296,12477.092082939896,1,1,,,0.0,0.0
2023-09-27,12102.357441205886,12335.995986901078,1,1,,,0.0,0.0
2023-09-28,12190.734440107253,12426.140525780473,1,1,,,0.0,0.0
2023-09-29,12002.4524271678,12234.09287258223,1,1,,,0.0,0.0
2023-10-02,12282.954746503738,12520.205238304887,1,1,,,0.0,0.0
2023-10-03,12313.69453074446,12551.559818230424,1,1,,,0.0,0.0
2023-10-04,12382.858806867507,12622.107379875932,1,1,,,0.0,0.0
2023-10-05,12282.954746503738,12520.205238304887,1,1,,,0.0,0.0
2023-10-06,12332.90725352278,12571.15679546431,1,1,,,0.0,0.0
2023-10-09,12259.8987162303,12496.68808742598,1,1,,,0.0,0.0
2023-10-10,12163.837009687331,12398.705146752152,1,1,,,0.0,0.0
2023-10-11,12209.947162885574,12445.73750301436,1,1,,,0.0,0.0
2023-10-13,12037.034565229324,12269.366653404984,1,1,,,0.0,0.0
2023-10-16,12186.892086286452,12422.221324883256,1,1,,,0.0,0.0
2023-10-17,12156.15230204573,12390.866744957719,1,1,,,0.0,0.0
2023-10-18,12263.7410700511,12500.607288323197,1,1,,,0.0,0.0
2023-10-19,12252.214008588699,12488.849685631547,1,1,,,0.0,0.0
2023-10-20,12090.830379743484,12324.238384209428,1,1,,,0.0,0.0
2023-10-23,12060.090595502761,12292.88380428389,1,1,,,0.0,0.0
2023-10-24,12075.460010785964,12308.560607872758,1,1,,,0.0,0.0
2023-10-25,12025.507503766921,12257.609050713334,1,1,,,0.0,0.0
2023-10-26,12048.561626691726,12281.124256096635,1,1,,,0.0,0.0
2023-10-27,11902.54836680403,12132.190731011186,1,1,,,0.0,0.0
2023-10-30,11748.849445600417,11975.4178313835,1,1,,,0.0,0.0
2023-10-31,11829.541736860183,12057.723968468461,1,1,,,0.0,0.0
2023-11-01,11800.004021580216,12234.09287258223,0,1,SELL,,23.627163576769387,0.0
2023-11-03,11800.004021580216,12328.157585106645,0,1,,,0.0,0.0
2023-11-06,11800.004021580216,12453.576877556596,0,1,,,0.0,0.0
2023-11-07,11800.004021580216,12504.526489220414,0,1,,,0.0,0.0
2023-11-08,11800.004021580216,12504.526489220414,0,1,,,0.0,0.0
2023-11-09,11800.004021580216,12269.366653404984,0,1,,,0.0,0.0
2023-11-10,11800.004021580216,12269.366653404984,0,1,,,0.0,0.0
2023-11-13,11800.004021580216,12316.399009667191,0,1,,,0.0,0.0
2023-11-14,11800.004021580216,12406.543548546586,0,1,,,0.0,0.0
2023-11-16,11800.004021580216,12598.591201744828,0,1,,,0.0,0.0
2023-11-17,11800.004021580216,12457.496078453813,0,1,,,0.0,0.0
2023-11-20,11833.436130807795,12535.882041893754,1,1,BUY,,24.458127849740254,0.0
2023-11-21,11807.56080274383,12508.446662865434,1,1,,,0.0,0.0
2023-11-22,11851.917852685847,12555.478046379838,1,1,,,0.0,0.0
2023-11-23,11877.794098184504,12582.914398155961,1,1,,,0.0,0.0
2023-11-24,11807.56080274383,12508.446662865434,1,1,,,0.0,0.0
2023-11-27,11733.631162927546,12430.05972667769,1,1,,,0.0,0.0
2023-11-28,11770.596441553034,12469.253681145463,1,1,,,0.0,0.0
2023-11-29,11637.5234568576,12328.157585106645,1,1,,,0.0,0.0
2023-11-30,11582.075538919367,12269.366653404984,1,1,,,0.0,0.0
2023-12-01,11434.217176721491,12112.593753777299,1,1,,,0.0,0.0
2023-12-04,11404.645504281916,12081.239173851762,1,1,,,0.0,0.0
2023-12-05,11413.04737914493,12034.206817589555,0,1,SELL,,23.750060562458028,0.0
2023-12-06,11413.04737914493,12026.368415795121,0,1,,,0.0,0.0
2023-12-07,11413.04737914493,12190.980689965043,0,1,,,0.0,0.0
2023-12-08,11413.04737914493,12194.89989086226,0,1,,,0.0,0.0
2023-12-11,11413.04737914493,12222.336242638383,0,1,,,0.0,0.0
2023-12-12,11413.04737914493,12234.09287258223,0,1,,,0.0,0.0
2023-12-13,11413.04737914493,12171.383712731156,0,1,,,0.0,0.0
2023-12-14,11413.04737914493,12402.62434764937,0,1,,,0.0,0.0
2023-12-15,11413.04737914493,12571.15679546431,0,1,,,0.0,0.0
2023-12-18,11413.04737914493,12751.4458732231,0,1,,,0.0,0.0
2023-12-19,11413.04737914493,13080.66944881514,0,1,,,0.0,0.0
2023-12-20,11309.737564966194,12994.445083580766,1,1,BUY,,25.65758258200556,0.0
2023-12-21,11309.737564966194,12994.445083580766,1,1,,,0.0,0.0
2023-12-22,11381.230935022346,13076.751220665727,1,1,,,0.0,0.0
2023-12-26,11466.341607019416,13174.734161339555,1,1,,,0.0,0.0
2023-12-27,11388.039585992805,13084.58962246016,1,1,,,0.0,0.0
2023-12-28,11479.959753915778,13190.411937676225,1,1,,,0.0,0.0
2024-01-02,11561.66610042762,13284.475677452836,1,1,,,0.0,0.0
2024-01-03,11510.599528238288,13225.685718498979,1,1,,,0.0,0.0
2024-01-04,11592.305874750129,13319.74945827559,1,1,,,0.0,0.0
2024-01-05,11490.172730371467,13202.169540367875,1,1,,,0.0,0.0
2024-01-08,11435.701832696906,13139.4603805168,1,1,,,0.0,0.0
2024-01-09,11394.848236963264,13092.428024254594,1,1,,,0.0,0.0
2024-01-10,11323.354021951667,13010.12091442183,1,1,,,0.0,0.0
2024-01-11,11353.994641229621,13045.395667992387,1,1,,,0.0,0.0
2024-01-12,11374.422284051887,13068.912818871293,1,1,,,0.0,0.0
2024-01-15,11493.576210901252,13206.087768517289,1,1,,,0.0,0.0
2024-01-16,11422.083685800544,13123.78260418013,1,1,,,0.0,0.0
2024-01-17,11568.474751398078,13292.31407924727,1,1,,,0.0,0.0
2024-01-18,11728.48480884742,13476.52430339888,1,1,,,0.0,0.0
2024-01-19,11786.359187051765,13543.15169139937,1,1,,,0.0,0.0
2024-01-22,11813.594635889045,13574.506271324906,1,1,,,0.0,0.0
2024-01-23,11772.741040155403,13527.4739150627,1,1,,,0.0,0.0
2024-01-24,11680.821717187873,13421.652572594438,1,1,,,0.0,0.0
2024-01-25,11510.599528238288,13225.685718498979,1,1,,,0.0,0.0
2024-01-26,11507.195202753059,13221.766517601762,1,1,,,0.0,0.0
2024-01-29,11629.755144998542,13362.86261364058,1,1,,,0.0,0.0
2024-01-30,11541.239302560798,13260.959499321732,1,1,,,0.0,0.0
