date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2024-06-25,10191.747133070776,10630.659264197493,1,1,,,0.0,0.0
2024-06-26,10152.74546604807,10589.967316260481,1,1,,,0.0,0.0
2024-06-27,10135.41324024851,10571.88393460765,1,1,,,0.0,0.0
2024-06-28,10126.744750792333,10562.83976422801,1,1,,,0.0,0.0
2024-07-01,10053.07625561411,10485.978573432112,1,1,,,0.0,0.0
2024-07-02,10066.07601910288,10499.541729560042,1,1,,,0.0,0.0
2024-07-03,10239.417289549658,10680.395382514143,1,1,,,0.0,0.0
2024-07-04,10629.433959776708,11087.31486188426,1,1,,,0.0,0.0
2024-07-05,10729.103170210668,11191.30360471263,1,1,,,0.0,0.0
2024-07-08,10581.764991576025,11037.579983344222,1,1,,,0.0,0.0
2024-07-09,10746.440149123022,11209.391945471907,1,1,,,0.0,0.0
2024-07-10,10295.75355892832,10739.17319165721,1,1,,,0.0,0.0
2024-07-11,10256.751891905615,10698.481243720198,1,1,,,0.0,0.0
2024-07-12,10144.07935314829,10580.925625434065,1,1,,,0.0,0.0
2024-07-15,10105.077686125585,10540.233677497054,1,1,,,0.0,0.0
2024-07-16,10035.740464979956,10467.891472449446,1,1,,,0.0,0.0
2024-07-17,10196.080783659765,10635.180729499007,1,1,,,0.0,0.0
2024-07-18,10187.414670759985,10626.13903867259,1,1,,,0.0,0.0
2024-07-19,10040.072927290747,10472.411697974348,1,1,,,0.0,0.0
2024-07-22,9901.401455694982,10327.730387320662,1,1,,,0.0,0.0
2024-07-23,9420.381093794653,9825.863236060286,1,1,,,0.0,0.0
2024-07-24,9357.953791771375,9776.127737631941,0,1,SELL,,15.038085258082768,0.0
2024-07-25,9357.953791771375,9685.701531043196,0,1,,,0.0,0.0
2024-07-26,9357.953791771375,9703.788012137557,0,1,,,0.0,0.0
2024-07-29,9357.953791771375,9645.008963217879,0,1,,,0.0,0.0
2024-07-30,9357.953791771375,9721.872013678694,0,1,,,0.0,0.0
2024-07-31,9357.953791771375,9834.905546775008,0,1,,,0.0,0.0
2024-08-01,9357.953791771375,9993.15187322154,0,1,,,0.0,0.0
2024-08-02,9357.953791771375,10174.006146063948,0,1,,,0.0,0.0
2024-08-05,9357.953791771375,10115.228336920882,0,1,,,0.0,0.0
2024-08-06,9357.953791771375,10002.194803824568,0,1,,,0.0,0.0
2024-08-07,9357.953791771375,10255.390041937972,0,1,,,0.0,0.0
2024-08-08,9357.953791771375,10404.594677558089,0,1,,,0.0,0.0
2024-08-09,9357.953791771375,10653.267830481673,0,1,,,0.0,0.0
2024-08-12,9357.953791771375,10707.522934546614,0,1,,,0.0,0.0
2024-08-13,9357.953791771375,10802.469986548567,0,1,,,0.0,0.0
2024-08-14,9357.953791771375,10910.982674231673,0,1,,,0.0,0.0
2024-08-15,9211.749676770034,10847.683399787093,1,1,BUY,,16.911284404168786,0.0
2024-08-16,9146.475735729995,10770.820969214583,1,1,,,0.0,0.0
2024-08-19,9207.90990931398,10843.161934485579,1,1,,,0.0,0.0
2024-08-20,9284.704205578628,10933.590000739241,1,1,,,0.0,0.0
2024-08-21,9296.222455090347,10947.15315686717,1,1,,,0.0,0.0
2024-08-22,9238.626996105972,10879.332417121077,1,1,,,0.0,0.0
2024-08-23,9438.288586682143,11114.44117414012,1,1,,,0.0,0.0
2024-08-26,9349.978146618667,11010.45243131175,1,1,,,0.0,0.0
2024-08-27,9280.864438122573,10929.068535437727,1,1,,,0.0,0.0
2024-08-28,9238.626996105972,10879.332417121077,1,1,,,0.0,0.0
2024-08-29,9046.645993298354,10653.267830481673,1,1,,,0.0,0.0
2024-08-30,8989.049481457534,10585.445850958968,1,1,,,0.0,0.0
2024-09-02,8804.748013562026,10368.42419492259,1,1,,,0.0,0.0
2024-09-03,8739.47249323732,10291.559904685164,1,1,,,0.0,0.0
2024-09-04,8836.374442715223,10395.549887290144,0,1,SELL,,16.032281410696793,0.0
2024-09-05,8836.374442715223,10409.116142859602,0,1,,,0.0,0.0
2024-09-06,8836.374442715223,10449.805611243391,0,1,,,0.0,0.0
2024-09-09,8836.374442715223,10354.857319464827,0,1,,,0.0,0.0
2024-09-10,8836.374442715223,10495.019024481917,0,1,,,0.0,0.0
2024-09-11,8836.374442715223,10314.165371527815,0,1,,,0.0,0.0
2024-09-12,8836.374442715223,10431.720989813948,0,1,,,0.0,0.0
2024-09-13,8836.374442715223,10472.411697974348,0,1,,,0.0,0.0
2024-09-16,8836.374442715223,10404.594677558089,0,1,,,0.0,0.0
2024-09-17,8836.374442715223,10440.766399970198,0,1,,,0.0,0.0
2024-09-18,8836.374442715223,10336.773937811995,0,1,,,0.0,0.0
2024-09-19,8836.374442715223,10201.133698096419,0,1,,,0.0,0.0
2024-09-20,8836.374442715223,10237.302940955306,0,1,,,0.0,0.0
2024-09-23,8836.374442715223,10015.758579840804,0,1,,,0.0,0.0
2024-09-24,8836.374442715223,10033.844441046858,0,1,,,0.0,0.0
2024-09-25,8836.374442715223,10065.492838492537,0,1,,,0.0,0.0
2024-09-26,8836.374442715223,10083.578699698592,0,1,,,0.0,0.0
2024-09-27,8836.374442715223,10110.70811139598,0,1,,,0.0,0.0
2024-09-30,8836.374442715223,10223.741024603987,0,1,,,0.0,0.0
2024-10-01,8836.374442715223,10024.799650778914,0,1,,,0.0,0.0
2024-10-02,8836.374442715223,10345.816868415022,0,1,,,0.0,0.0
2024-10-03,8836.374442715223,10422.679298987532,0,1,,,0.0,0.0
2024-10-04,8836.374442715223,10504.061955084944,0,1,,,0.0,0.0
2024-10-07,8836.374442715223,10567.361229529524,0,1,,,0.0,0.0
2024-10-08,8836.374442715223,10463.372486701155,0,1,,,0.0,0.0
2024-10-09,8836.374442715223,10237.302940955306,0,1,,,0.0,0.0
2024-10-10,8836.374442715223,10047.407597174788,0,1,,,0.0,0.0
2024-10-11,8836.374442715223,9875.596874823714,0,1,,,0.0,0.0
2024-10-14,8836.374442715223,10083.578699698592,0,1,,,0.0,0.0
2024-10-15,8836.374442715223,9988.631027808333,0,1,,,0.0,0.0
2024-10-16,8836.374442715223,10042.88675176158,0,1,,,0.0,0.0
2024-10-17,8836.374442715223,10115.228336920882,0,1,,,0.0,0.0
2024-10-18,8836.374442715223,9947.939699759627,0,1,,,0.0,0.0
2024-10-21,8836.374442715223,9929.853838553572,0,1,,,0.0,0.0
2024-10-22,8836.374442715223,9839.426392188216,0,1,,,0.0,0.0
2024-10-23,8836.374442715223,10042.88675176158,0,1,,,0.0,0.0
2024-10-24,8836.374442715223,10282.516354193831,0,1,,,0.0,0.0
2024-10-25,8836.374442715223,10092.622250189925,0,1,,,0.0,0.0
2024-10-28,8836.374442715223,10133.312958350325,0,1,,,0.0,0.0
2024-10-29,8836.374442715223,10097.143095603133,0,1,,,0.0,0.0
2024-10-30,8836.374442715223,10314.165371527815,0,1,,,0.0,0.0
2024-10-31,8836.374442715223,10232.782715430403,0,1,,,0.0,0.0
2024-11-01,8836.374442715223,10133.312958350325,0,1,,,0.0,0.0
2024-11-04,8836.374442715223,10205.654543509627,0,1,,,0.0,0.0
2024-11-05,8836.374442715223,10164.96197568431,0,1,,,0.0,0.0
2024-11-06,8836.374442715223,10630.659264197493,0,1,,,0.0,0.0
2024-11-07,8875.123360810523,10558.318298926497,1,1,BUY,,16.131834983127202,0.0
2024-11-08,8882.719422517066,10567.361229529524,1,1,,,0.0,0.0
2024-11-11,8715.612313447242,10368.42419492259,1,1,,,0.0,0.0
2024-11-12,8502.927792725806,10115.228336920882,1,1,,,0.0,0.0
2024-11-13,8214.285258469825,9771.606272330428,1,1,,,0.0,0.0
2024-11-14,8419.37319677854,10015.758579840804,1,1,,,0.0,0.0
2024-11-18,8670.03490179563,10314.165371527815,1,1,,,0.0,0.0
2024-11-19,8529.51348799253,10146.877974143172,1,1,,,0.0,0.0
2024-11-21,8259.861108002906,9825.863236060286,1,1,,,0.0,0.0
2024-11-22,8252.265046296363,9816.820305457259,1,1,,,0.0,0.0
2024-11-25,7914.249152360206,9414.420431723738,1,1,,,0.0,0.0
2024-11-26,7928.595142934789,9500.327032675887,0,1,SELL,,14.530560323593324,0.0
2024-11-27,7928.595142934789,9346.60031186595,0,1,,,0.0,0.0
2024-11-28,7928.595142934789,9075.321072211409,0,1,,,0.0,0.0
2024-11-29,7928.595142934789,9138.62034665599,0,1,,,0.0,0.0
2024-12-02,7928.595142934789,8898.988264670515,0,1,,,0.0,0.0
2024-12-03,7928.595142934789,8935.159987082625,0,1,,,0.0,0.0
2024-12-04,7928.595142934789,8908.032435050154,0,1,,,0.0,0.0
2024-12-05,7928.595142934789,9048.193520178938,0,1,,,0.0,0.0
2024-12-06,7928.595142934789,9767.084187140608,0,1,,,0.0,0.0
2024-12-09,7928.595142934789,9821.341150870467,0,1,,,0.0,0.0
2024-12-10,7928.595142934789,9889.162510504866,0,1,,,0.0,0.0
2024-12-11,7928.595142934789,9686.835926642561,0,1,,,0.0,0.0
2024-12-12,7928.595142934789,9348.259752860213,0,1,,,0.0,0.0
2024-12-13,7928.595142934789,9397.328251471663,0,1,,,0.0,0.0
2024-12-16,7928.595142934789,9102.915400138045,0,1,,,0.0,0.0
2024-12-17,7928.595142934789,9112.727612128401,0,1,,,0.0,0.0
2024-12-18,7928.595142934789,8808.50068913951,0,1,,,0.0,0.0
2024-12-19,7928.595142934789,9014.591234793807,0,1,,,0.0,0.0
2024-12-20,7928.595142934789,8847.756355872298,0,1,,,0.0,0.0
2024-12-23,7928.595142934789,8754.525154700423,0,1,,,0.0,0.0
2024-12-26,7928.595142934789,9009.68419896617,0,1,,,0.0,0.0
2024-12-27,7928.595142934789,8970.429772009993,0,1,,,0.0,0.0
2024-12-30,7928.595142934789,8842.850559821272,0,1,,,0.0,0.0
2025-01-02,7928.595142934789,9048.939245810652,0,1,,,0.0,0.0
2025-01-03,7928.595142934789,8828.12821256175,0,1,,,0.0,0.0
2025-01-06,7928.595142934789,9151.985138526106,0,1,,,0.0,0.0
2025-01-07,7928.595142934789,9245.21509992137,0,1,,,0.0,0.0
2025-01-08,7928.595142934789,9102.915400138045,0,1,,,0.0,0.0
2025-01-09,7928.595142934789,9034.218138327742,0,1,,,0.0,0.0
2025-01-10,7928.595142934789,8847.756355872298,0,1,,,0.0,0.0
2025-01-13,7928.595142934789,8833.035248389388,0,1,,,0.0,0.0
2025-01-14,7928.595142934789,8985.149639716292,0,1,,,0.0,0.0
2025-01-15,7928.595142934789,9318.818157782698,0,1,,,0.0,0.0
2025-01-16,7928.595142934789,9156.891554465437,0,1,,,0.0,0.0
2025-01-17,7928.595142934789,9201.053637137557,0,1,,,0.0,0.0
2025-01-20,7928.595142934789,9176.519697775984,0,1,,,0.0,0.0
2025-01-21,7928.595142934789,9034.218138327742,0,1,,,0.0,0.0
2025-01-22,7928.595142934789,8985.149639716292,0,1,,,0.0,0.0
2025-01-23,7928.595142934789,8818.315380683089,0,1,,,0.0,0.0
2025-01-24,7928.595142934789,8126.441925635481,0,1,,,0.0,0.0
2025-01-27,7928.595142934789,8759.431570639754,0,1,,,0.0,0.0
2025-01-28,7928.595142934789,8533.714121451521,0,1,,,0.0,0.0
2025-01-29,7928.595142934789,8582.782620062972,0,1,,,0.0,0.0
2025-01-30,7928.595142934789,8994.963711371565,0,1,,,0.0,0.0
2025-01-31,7928.595142934789,9279.563110938216,0,1,,,0.0,0.0
2025-02-03,7928.595142934789,9328.632849326277,0,1,,,0.0,0.0
2025-02-04,7928.595142934789,9446.39860974803,0,1,,,0.0,0.0
2025-02-05,7908.843924406893,9372.793692221785,1,1,BUY,,14.418388948917388,0.0
2025-02-06,8301.84981811417,9838.950317969466,1,1,,,0.0,0.0
2025-02-07,7871.612936858065,9328.632849326277,1,1,,,0.0,0.0
2025-02-10,7784.738890532381,9225.58881627574,1,1,,,0.0,0.0
2025-02-11,7793.01238525284,9235.402268042708,1,1,,,0.0,0.0
2025-02-12,7499.292086485751,8887.01140271678,1,1,,,0.0,0.0
2025-02-13,7619.261679533846,9029.311102500105,1,1,,,0.0,0.0
2025-02-14,7884.023440245516,9343.353336920882,1,1,,,0.0,0.0
2025-02-17,7884.023440245516,9343.353336920882,1,1,,,0.0,0.0
2025-02-18,7867.474882964022,9323.72457372203,1,1,,,0.0,0.0
2025-02-19,7912.980933073885,9377.700728049422,1,1,,,0.0,0.0
2025-02-20,7838.517912749178,9289.377802481795,1,1,,,0.0,0.0
2025-02-21,7813.696905974276,9259.936827292586,1,1,,,0.0,0.0
2025-02-24,7639.947245482333,9053.846901526595,1,1,,,0.0,0.0
2025-02-25,7813.696905974276,9259.936827292586,1,1,,,0.0,0.0
2025-02-26,7548.935145262606,8945.89459287181,1,1,,,0.0,0.0
2025-02-27,7569.620188597567,8970.429772009993,1,1,,,0.0,0.0
2025-02-28,7586.166132811434,8990.055435767317,1,1,,,0.0,0.0
2025-03-05,7023.549677733309,8322.718399634505,1,1,,,0.0,0.0
2025-03-06,7026.6594982052,8543.5288129951,0,1,SELL,,12.827011785551308,0.0
2025-03-07,7026.6594982052,8528.80770551219,0,1,,,0.0,0.0
2025-03-10,7026.6594982052,8553.342264762068,0,1,,,0.0,0.0
2025-03-11,7026.6594982052,8568.063372244978,0,1,,,0.0,0.0
2025-03-12,7026.6594982052,8656.386917700911,0,1,,,0.0,0.0
2025-03-13,7026.6594982052,8690.736168494368,0,1,,,0.0,0.0
2025-03-14,7026.6594982052,8862.47560369029,0,1,,,0.0,0.0
2025-03-17,7026.6594982052,9048.939245810652,0,1,,,0.0,0.0
2025-03-18,7026.6594982052,8940.986317267561,0,1,,,0.0,0.0
2025-03-19,7026.6594982052,9034.218138327742,0,1,,,0.0,0.0
2025-03-20,7026.6594982052,8985.149639716292,0,1,,,0.0,0.0
2025-03-21,7026.6594982052,8901.731890311385,0,1,,,0.0,0.0
2025-03-24,7026.6594982052,8813.408344855452,0,1,,,0.0,0.0
2025-03-25,7026.6594982052,8940.986317267561,0,1,,,0.0,0.0
2025-03-26,7026.6594982052,9034.218138327742,0,1,,,0.0,0.0
2025-03-27,7026.6594982052,9171.612042060042,0,1,,,0.0,0.0
2025-03-28,7026.6594982052,8985.149639716292,0,1,,,0.0,0.0
2025-03-31,7026.6594982052,8950.801628699446,0,1,,,0.0,0.0
2025-04-01,7026.6594982052,9102.915400138045,0,1,,,0.0,0.0
2025-04-02,7026.6594982052,9034.218138327742,0,1,,,0.0,0.0
2025-04-03,7026.6594982052,9142.169827094222,0,1,,,0.0,0.0
2025-04-04,7026.6594982052,8779.059094061995,0,1,,,0.0,0.0
2025-04-07,7026.6594982052,8823.22179662242,0,1,,,0.0,0.0
2025-04-08,7026.6594982052,8813.408344855452,0,1,,,0.0,0.0
2025-04-09,7026.6594982052,9333.539885153914,0,1,,,0.0,0.0
2025-04-10,7026.6594982052,9078.380840888167,0,1,,,0.0,0.0
2025-04-11,7026.6594982052,9220.681160559798,0,1,,,0.0,0.0
2025-04-14,7026.6594982052,9186.33190976634,0,1,,,0.0,0.0
2025-04-15,7026.6594982052,9205.961292853499,0,1,,,0.0,0.0
2025-04-16,7026.6594982052,9318.818157782698,0,1,,,0.0,0.0
2025-04-17,7026.6594982052,9407.142943015242,0,1,,,0.0,0.0
2025-04-22,7026.6594982052,9515.094631781722,0,1,,,0.0,0.0
2025-04-23,6930.768003422139,9534.723394980574,1,1,BUY,,14.833798326788381,0.0
2025-04-24,7165.936155277608,9858.577841391707,1,1,,,0.0,0.0
2025-04-25,7140.994214969991,9824.229830374861,1,1,,,0.0,0.0
2025-04-28,7190.877645450948,9892.925232520247,1,1,,,0.0,0.0
2025-04-29,7272.829992252706,10005.783337226057,1,1,,,0.0,0.0
2025-04-30,7493.746442753194,10310.01149999156,1,1,,,0.0,0.0
2025-05-02,7589.952291447042,10442.498367896223,1,1,,,0.0,0.0
2025-05-05,7625.584020573018,10491.56748639598,1,1,,,0.0,0.0
2025-05-06,7605.993276554464,10464.588707556868,1,1,,,0.0,0.0
2025-05-07,7346.586294132589,10107.354515662337,1,1,,,0.0,0.0
2025-05-08,7487.098859745382,10300.856989493514,1,1,,,0.0,0.0
2025-05-09,7487.098859745382,10300.856989493514,1,1,,,0.0,0.0
2025-05-12,7400.629865604757,10181.77892552867,1,1,,,0.0,0.0
2025-05-13,7433.054388004659,10226.43133985057,1,1,,,0.0,0.0
2025-05-14,7411.43758960378,10196.662443747664,1,1,,,0.0,0.0
2025-05-15,7692.462270695089,10583.666771521712,1,1,,,0.0,0.0
2025-05-16,7584.376928287862,10434.820431342268,1,1,,,0.0,0.0
2025-05-19,7710.47754474294,10608.475941290999,1,1,,,0.0,0.0
2025-05-20,7951.871953922628,10940.904682746077,1,1,,,0.0,0.0
2025-05-21,7688.859395939229,10578.705185523177,1,1,,,0.0,0.0
2025-05-22,7822.1675624431355,10762.2863470222,1,1,,,0.0,0.0
2025-05-23,7804.152288395284,10737.477177252913,1,1,,,0.0,0.0
2025-05-26,7595.18555255544,10449.705189337874,1,1,,,0.0,0.0
2025-05-27,7883.4173335612995,10846.634548773909,1,1,,,0.0,0.0
2025-05-28,7768.124441105245,10687.862557044173,1,1,,,0.0,0.0
2025-05-29,7757.314916569112,10672.976559271956,1,1,,,0.0,0.0
2025-05-30,7627.61052508962,10494.358223548079,1,1,,,0.0,0.0
2025-06-02,7688.859395939229,10578.705185523177,1,1,,,0.0,0.0
2025-06-03,7786.137914615987,10712.669247260237,1,1,,,0.0,0.0
2025-06-04,7836.579061466573,10782.13269101634,1,1,,,0.0,0.0
2025-06-05,7796.94743915212,10727.555245032454,1,1,,,0.0,0.0
2025-06-06,7778.932165104268,10702.746075263167,1,1,,,0.0,0.0
2025-06-09,7613.199926334737,10474.51311933055,1,1,,,0.0,0.0
2025-06-10,7728.492818790792,10633.285111060286,1,1,,,0.0,0.0
2025-06-11,7609.597051578878,10469.551533332015,1,1,,,0.0,0.0
2025-06-12,7523.127607303975,10350.472849478865,1,1,,,0.0,0.0
2025-06-13,7479.891309696553,10290.93133794322,1,1,,,0.0,0.0
2025-06-16,7508.716558414815,10330.62712537303,1,1,,,0.0,0.0
2025-06-17,7631.213399845479,10499.319809546614,1,1,,,0.0,0.0
2025-06-18,7577.170278507589,10424.896019568587,1,1,,,0.0,0.0
2025-06-20,7479.891309696553,10290.93133794322,1,1,,,0.0,0.0
2025-06-23,7389.819890934346,10166.892307868147,1,1,,,0.0,0.0
2025-06-24,7562.758329349874,10405.04905568614,1,1,,,0.0,0.0
2025-06-25,7346.586294132589,10107.354515662337,1,1,,,0.0,0.0
2025-06-26,7433.054388004659,10226.43133985057,1,1,,,0.0,0.0
2025-06-27,7476.290235477803,10285.972231497908,1,1,,,0.0,0.0
2025-06-30,7559.155904728292,10400.088089575911,1,1,,,0.0,0.0
2025-07-01,7501.509908634542,10320.702713599348,1,1,,,0.0,0.0
2025-07-02,7306.953771549581,10052.775829901839,1,1,,,0.0,0.0
2025-07-03,7342.630203923164,10266.125887503767,0,1,SELL,,15.564023431571973,0.0
2025-07-04,7342.630203923164,10315.740507712508,0,1,,,0.0,0.0
2025-07-07,7342.630203923164,10127.199619879866,0,1,,,0.0,0.0
2025-07-08,7342.630203923164,10320.702713599348,0,1,,,0.0,0.0
2025-07-09,7342.630203923164,10191.700237860823,0,1,,,0.0,0.0
2025-07-10,7342.630203923164,10018.044727912093,0,1,,,0.0,0.0
2025-07-11,7342.630203923164,9973.390453925276,0,1,,,0.0,0.0
2025-07-14,7342.630203923164,9993.236178031111,0,1,,,0.0,0.0
2025-07-15,7342.630203923164,10047.814243903304,0,1,,,0.0,0.0
2025-07-16,7342.630203923164,10102.39168988719,0,1,,,0.0,0.0
2025-07-17,7342.630203923164,10117.275208106184,0,1,,,0.0,0.0
2025-07-18,7342.630203923164,9824.542254080916,0,1,,,0.0,0.0
2025-07-21,7342.630203923164,9730.271500220442,0,1,,,0.0,0.0
2025-07-22,7342.630203923164,9859.273356070662,0,1,,,0.0,0.0
2025-07-23,7342.630203923164,9819.580048194075,0,1,,,0.0,0.0
2025-07-24,7342.630203923164,9839.426392188216,0,1,,,0.0,0.0
2025-07-25,7342.630203923164,10176.817339530135,0,1,,,0.0,0.0
2025-07-28,7342.630203923164,10057.73803578868,0,1,,,0.0,0.0
2025-07-29,7342.630203923164,10196.662443747664,0,1,,,0.0,0.0
2025-07-30,7342.630203923164,10300.856989493514,0,1,,,0.0,0.0
2025-07-31,7342.630203923164,10439.780777564192,0,1,,,0.0,0.0
2025-08-01,7342.630203923164,10137.124031653548,0,1,,,0.0,0.0
2025-08-04,7342.630203923164,10276.049059500838,0,1,,,0.0,0.0
2025-08-05,7342.630203923164,10087.50755177989,0,1,,,0.0,0.0
2025-08-06,7342.630203923164,10191.700237860823,0,1,,,0.0,0.0
2025-08-07,7342.630203923164,10027.969139685774,0,1,,,0.0,0.0
2025-08-08,7342.630203923164,10023.006933798933,0,1,,,0.0,0.0
2025-08-11,7342.630203923164,10172.315090766097,0,1,,,0.0,0.0
2025-08-12,7342.630203923164,10478.57462750926,0,1,,,0.0,0.0
2025-08-13,7342.630203923164,10388.202971091414,0,1,,,0.0,0.0
2025-08-14,7342.630203923164,10418.326443305159,0,1,,,0.0,0.0
2025-08-15,7342.630203923164,10353.057163825179,0,1,,,0.0,0.0
2025-08-18,7342.630203923164,10418.326443305159,0,1,,,0.0,0.0
2025-08-19,7342.630203923164,10232.562035193587,0,1,,,0.0,0.0
2025-08-20,7342.630203923164,10222.52108441844,0,1,,,0.0,0.0
2025-08-21,7342.630203923164,10197.418087592268,0,1,,,0.0,0.0
2025-08-22,7342.630203923164,10543.841427436018,0,1,,,0.0,0.0
2025-08-25,7342.630203923164,10649.276989569807,0,1,,,0.0,0.0
2025-08-26,7213.864912938641,10473.553532233382,1,1,BUY,,16.360005551007255,0.0
2025-08-27,7258.750094365643,10538.822811713362,1,1,,,0.0,0.0
2025-08-28,7338.159846257733,10654.295605292464,1,1,,,0.0,0.0
2025-08-29,7317.443739842938,10624.171513190413,1,1,,,0.0,0.0
2025-09-01,7369.2340058799255,10699.48174344554,1,1,,,0.0,0.0
2025-09-02,7203.506859731244,10458.491486182356,1,1,,,0.0,0.0
2025-09-03,7300.181454610394,10599.069756140852,1,1,,,0.0,0.0
2025-09-04,7396.854344319867,10739.645546546126,1,1,,,0.0,0.0
2025-09-05,7559.131079625653,10975.618427863265,1,1,,,0.0,0.0
2025-09-08,7490.076823186444,10875.203961005354,1,1,,,0.0,0.0
2025-09-09,7496.982760381268,10885.246151557112,1,1,,,0.0,0.0
2025-09-10,7469.361569356488,10845.081108679915,1,1,,,0.0,0.0
2025-09-11,7579.84548087077,11005.740040412093,1,1,,,0.0,0.0
2025-09-12,7531.508183431195,10935.450905432845,1,1,,,0.0,0.0
2025-09-15,7586.751418065594,11015.78223096385,1,1,,,0.0,0.0
2025-09-16,7669.614991139935,11136.277359595442,1,1,,,0.0,0.0
2025-09-17,7707.594235372113,11191.504448523665,1,1,,,0.0,0.0
2025-09-18,7783.552723836468,11301.95862638011,1,1,,,0.0,0.0
2025-09-19,7831.890021276044,11372.247761359358,1,1,,,0.0,0.0
2025-09-22,8104.648962926434,11768.877094855452,1,1,,,0.0,0.0
2025-09-23,8159.892197560834,11849.208420386458,1,1,,,0.0,0.0
2025-09-24,8128.81889052348,11804.023522009993,1,1,,,0.0,0.0
2025-09-25,8025.239211034344,11653.40430127635,1,1,,,0.0,0.0
2025-09-26,8235.85068602519,11959.662598242903,1,1,,,0.0,0.0
2025-09-29,8190.966357183026,11894.394558539534,1,1,,,0.0,0.0
2025-09-30,8128.81889052348,11804.023522009993,1,1,,,0.0,0.0
2025-10-01,8001.0692834372985,11618.25787412181,1,1,,,0.0,0.0
2025-10-02,7959.638775777386,11558.01216947093,1,1,,,0.0,0.0
2025-10-03,7918.206562947797,11497.763985266829,1,1,,,0.0,0.0
2025-10-06,7783.552723836468,11301.95862638011,1,1,,,0.0,0.0
2025-10-07,7607.4666718955505,11045.90508328929,1,1,,,0.0,0.0
2025-10-08,7640.153943276994,10995.699089636946,0,1,SELL,,17.092511792301995,0.0
2025-10-09,7640.153943276994,10900.306957831526,0,1,,,0.0,0.0
2025-10-10,7640.153943276994,10744.666641822005,0,1,,,0.0,0.0
