date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2020-01-20,9405.483599853846,10569.955969350334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-27,8805.383807373377,9895.726202504631,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-03,9116.483470154139,10245.255823628899,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-10,8929.483729553553,10035.15611507177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-17,9028.21561500285,9868.98631908178,0,1,SELL,,51.68414408493042,0.0,0.0,0.0,1.0,1.0
2020-02-24,9028.21561500285,8757.366377370354,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-02,9028.21561500285,8814.666231648918,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-09,9028.21561500285,8488.056406514641,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-16,9028.21561500285,7015.445852773187,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-23,9028.21561500285,7953.2558236289,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-30,9028.21561500285,8029.656115071771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-06,9028.21561500285,8560.635881917473,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-13,9028.21561500285,8698.15611507177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-20,9028.21561500285,8652.315794484612,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-27,9028.21561500285,8862.416231648918,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-04,9028.21561500285,9624.505823628899,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-11,8976.02902675009,9471.705969350334,1,1,BUY,,48.23410408401489,0.0,0.0,0.0,1.0,1.0
2020-05-18,9388.94925380087,9895.726202504631,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-25,9896.729168656828,10417.15611507177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-01,10196.189282182218,10724.666231648918,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-08,9971.129452470304,10493.556406514641,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-15,10300.348828080656,10831.625765340325,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-22,10384.048969987394,10917.57591106176,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-29,10317.088856462004,10848.815794484612,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-06,10635.149395707609,11175.426348226067,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-13,11392.169338944914,11952.796289937492,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-20,10938.328884843351,11486.755823628899,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-27,11330.788998368742,11889.765940206047,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-03,11282.429310563566,11840.106260793205,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-10,11449.828884843351,12012.005823628899,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-17,11607.929310563566,12174.356260793205,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-24,11403.328884843351,11964.255823628899,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-31,11289.869480851652,11847.746435658928,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-07,11561.429310563566,12126.606260793205,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-14,11507.48914027548,12071.216085927483,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-21,11507.026028656828,12070.740525071771,1,1,,,0.0,0.0,447.79686,459.83441,1.0,1.0
2020-09-28,11334.045971894133,11893.110466783197,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-05,11944.125744843352,12519.5902336289,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-12,12063.166340851652,12641.83084565893,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-19,12288.226170563566,12872.940670793207,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-26,11748.82588675009,12319.040379350336,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-02,12239.8657732247,12823.280262773187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-09,12251.026028656828,12834.740525071771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-16,13082.44625570761,13688.510758226068,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-23,15076.36648275839,15736.030991380365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-30,15734.806653046477,16412.171166246088,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-07,16270.486142182219,16962.25064164892,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-14,16817.32659628378,17523.791107957513,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-21,16735.486142182217,17439.75064164892,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-28,16752.225461029873,17456.93994218603,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-04,19458.526028656826,20235.99052507177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-11,17886.82659628378,18622.041107957513,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-18,17816.145688080655,18549.460175340326,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-25,16845.225461029873,17552.43994218603,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-01,17726.86648275839,18457.780991380365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-08,17950.065915131436,18686.980408494623,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-15,18671.745404267178,19428.059883897455,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-22,18067.245404267178,18807.309883897455,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-01,19918.252014368743,20708.074736206047,1,1,,,0.0,0.0,792.666156,813.974386,1.0,1.0
2021-03-08,19395.592468470306,20171.36520251464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-15,18908.271957606048,19670.944677917472,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-22,19047.771957606048,19814.194677917472,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-29,19393.73207113144,20169.45479449462,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-05,20437.19218465683,21240.96491107177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-12,21491.811844080657,22323.934561340324,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-19,21365.331787317962,22194.05450305175,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-26,21556.91156026718,22390.784269897453,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-03,22752.891617029876,23618.914328186027,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-10,21843.351730555267,22684.924444763175,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-17,21627.592468470306,22463.36520251464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-24,22034.931503504486,22881.65421160888,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-31,22278.592468470306,23131.86520251464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-07,22546.431503504486,23406.90421160888,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-14,21569.931503504486,22404.15421160888,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-21,21270.60847615683,23454.59217251464,0,1,SELL,,107.69612500000001,0.0,0.0,418.22697,1.0,1.0
2021-06-28,21270.60847615683,23679.972230803214,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-05,21270.60847615683,23695.25258053466,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-12,21270.60847615683,23645.59217251464,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-19,21270.60847615683,23783.112405668937,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-26,21270.60847615683,22759.35228909179,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-02,21270.60847615683,22938.891298186027,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-09,21270.60847615683,22671.49246395751,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-16,21270.60847615683,20618.24246395751,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-23,21270.60847615683,21217.982347380363,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-30,21270.60847615683,20820.701997648917,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-06,21270.60847615683,20094.901414763175,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-13,21270.60847615683,18440.84217251464,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-20,21270.60847615683,18390.654996380363,0,1,,,0.0,0.0,0.0,1565.6726489999999,1.0,1.0
2021-09-27,21270.60847615683,18106.063947186027,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-04,21270.60847615683,18803.214238628898,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-11,21270.60847615683,18961.744588360343,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-18,21270.60847615683,18083.144879803214,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-25,21270.60847615683,17229.374646648917,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-01,21270.60847615683,15796.87464664892,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-08,21270.60847615683,16597.16511295751,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-15,21270.60847615683,15781.594296917474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-22,21270.60847615683,16662.10441349462,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-29,21270.60847615683,17279.035054668937,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-06,21270.60847615683,18001.01482151464,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-13,21270.60847615683,18673.334180340324,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-20,21270.60847615683,18669.51482151464,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-27,21270.60847615683,18442.224355206046,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-03,21270.60847615683,19595.86453007177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-10,21782.988629052546,19727.654996380363,1,1,BUY,,82.53124286270142,0.0,0.0,0.0,1.0,1.0
2022-01-17,21839.52894277325,19769.67522953466,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-24,21518.27894277325,19530.92522953466,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-31,22633.65800161114,20359.86453007177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-07,23653.948315331843,21118.134763226066,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-14,22075.968472192195,19945.394879803214,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-21,23733.617687890437,21177.344296917472,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-28,26223.948315331843,23028.134763226066,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-07,25848.53702890167,22749.132600937493,1,1,,,0.0,0.0,955.848792,710.3778960000001,1.0,1.0
2022-03-14,25668.63585244903,22615.43172660888,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-21,25447.617656343074,22451.173067246087,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-28,25892.226558320614,22781.602251206048,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-04,25427.05718576202,22435.892717514642,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-11,24640.63585244903,21851.43172660888,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-18,21649.156009309383,19628.19184318603,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-25,20954.03100006457,20170.632600937493,0,1,SELL,,77.90103244018555,0.0,0.0,0.0,1.0,1.0
2022-05-02,20954.03100006457,19496.40283409179,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-09,20954.03100006457,19123.951959763177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-16,20954.03100006457,19782.90283409179,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-23,20954.03100006457,20634.762659226068,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-30,20954.03100006457,21158.102251206048,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-06,20954.03100006457,20413.201959763177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-13,20954.03100006457,19047.55312553466,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-20,20954.03100006457,18514.66295066894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-27,20954.03100006457,18606.3421346289,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-04,20954.03100006457,18663.642717514642,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-11,20954.03100006457,17320.91295066894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-18,20954.03100006457,17481.352251206048,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-25,20954.03100006457,17584.49242607177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-01,20954.03100006457,17250.24242607177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-08,20954.03100006457,18276.305895957514,0,1,,,0.0,0.0,0.0,682.262887,1.0,1.0
2022-08-15,20954.03100006457,17733.86513820605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-22,20954.03100006457,17976.435954246088,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-29,20954.03100006457,16962.224963340326,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-05,20954.03100006457,18228.555895957514,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-12,20954.03100006457,17980.25531307177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-19,20954.03100006457,18041.375254783197,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-26,20954.03100006457,18704.145487937494,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-03,20954.03100006457,19366.91572109179,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-10,19105.51981275625,18282.035662803217,1,1,BUY,,76.44820866394042,0.0,0.0,0.0,1.0,1.0
2022-10-17,20279.418563061427,19103.334788474604,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-24,18455.77847974844,17827.45473018603,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-31,19766.17931287832,18744.25531307177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-07,22509.830146008204,20663.805895957514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-14,22108.51981275625,20383.035662803217,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-21,22127.629729443262,20396.405604514643,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-28,23738.330146008204,21523.305895957514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-05,24267.948729687403,21893.844905051752,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-12,23512.28894519131,21365.159854360347,1,1,,,0.0,0.0,79.719549,55.774483000000004,1.0,1.0
2022-12-19,23687.008778565334,21487.3997377832,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-26,24385.888112061428,21976.359271474605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-02,25330.467862122463,22637.219096608882,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-09,25734.508778565334,22919.8997377832,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-16,25780.918278687404,22952.369388051753,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-23,26144.008778565334,23206.3997377832,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-30,24404.99802874844,21989.72921318603,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-06,23818.049695008205,21579.080378957515,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-13,24153.83852862637,21814.009562917476,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-20,23337.569111817287,21242.919970937495,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-27,24500.549695008205,22056.580378957515,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-06,23244.74802874844,21177.97921318603,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-13,23097.100117831425,21150.790823246087,0,1,SELL,,84.32781774520875,0.0,0.0,349.08038600000003,1.0,1.0
2023-03-20,23097.100117831425,20375.329832340325,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-27,23097.100117831425,20684.750356937493,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-03,23097.100117831425,20008.61018207177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-10,23097.100117831425,20402.069715763177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-17,23097.100117831425,19609.42088153466,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-24,23097.100117831425,19177.76047351464,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-01,23097.100117831425,18536.000356937493,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-08,23097.100117831425,18352.640531803216,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-15,23097.100117831425,18568.470007206048,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-22,23097.100117831425,18018.390531803216,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-29,23097.100117831425,18325.900648380364,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-05,23097.100117831425,18406.12029864892,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-12,23097.100117831425,18656.329832340325,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-19,23097.100117831425,17936.26047351464,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-26,23097.100117831425,17615.380415226067,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-03,23097.100117831425,17852.220007206048,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
