date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2018-11-14,9485.00752317203,11577.051794419656,0,1,,,0.0,0.0
2018-11-16,9485.00752317203,11784.646536240945,0,1,,,0.0,0.0
2018-11-19,9485.00752317203,11621.086325059305,0,1,,,0.0,0.0
2018-11-21,9485.00752317203,11444.945982346902,0,1,,,0.0,0.0
2018-11-22,9485.00752317203,11342.198004136453,0,1,,,0.0,0.0
2018-11-23,9485.00752317203,10568.438139329324,0,1,,,0.0,0.0
2018-11-26,9485.00752317203,10520.209738145242,0,1,,,0.0,0.0
2018-11-27,9485.00752317203,10478.269552598367,0,1,,,0.0,0.0
2018-11-28,9485.00752317203,10977.336447129617,0,1,,,0.0,0.0
2018-11-29,9485.00752317203,10914.426908860574,0,1,,,0.0,0.0
2018-11-30,9485.00752317203,11082.180990586648,0,1,,,0.0,0.0
2018-12-03,9485.00752317203,11356.876181016336,0,1,,,0.0,0.0
2018-12-04,9485.00752317203,11098.957952866922,0,1,,,0.0,0.0
2018-12-05,9485.00752317203,11082.180990586648,0,1,,,0.0,0.0
2018-12-06,9485.00752317203,10977.336447129617,0,1,,,0.0,0.0
2018-12-07,9485.00752317203,10765.549314866434,0,1,,,0.0,0.0
2018-12-10,9485.00752317203,10536.985220322977,0,1,,,0.0,0.0
2018-12-11,9485.00752317203,10620.862631211648,0,1,,,0.0,0.0
2018-12-12,9485.00752317203,10572.632749925027,0,1,,,0.0,0.0
2018-12-13,9485.00752317203,10620.862631211648,0,1,,,0.0,0.0
2018-12-14,9485.00752317203,10679.57607878245,0,1,,,0.0,0.0
2018-12-17,9485.00752317203,10757.159353623758,0,1,,,0.0,0.0
2018-12-18,9485.00752317203,10797.001493821512,0,1,,,0.0,0.0
2018-12-19,9485.00752317203,10497.144560227762,0,1,,,0.0,0.0
2018-12-20,9485.00752317203,10455.206594834695,0,1,,,0.0,0.0
2018-12-21,9485.00752317203,10675.381468186746,0,1,,,0.0,0.0
2018-12-26,9485.00752317203,10587.31092680491,0,1,,,0.0,0.0
2018-12-27,9485.00752317203,10390.202711472879,0,1,,,0.0,0.0
2018-12-28,9485.00752317203,10704.737081895242,0,1,,,0.0,0.0
2019-01-02,9485.00752317203,10723.610609422098,0,1,,,0.0,0.0
2019-01-03,9485.00752317203,10285.356687913309,0,1,,,0.0,0.0
2019-01-04,9485.00752317203,10954.268309007059,0,1,,,0.0,0.0
2019-01-07,9289.62374672934,10895.557081590066,1,1,BUY,,28.587357407515103,0.0
2019-01-08,9379.065870142425,11000.401625047098,1,1,,,0.0,0.0
2019-01-09,9608.038766718353,11268.80489958323,1,1,,,0.0,0.0
2019-01-10,9502.497035837616,11145.088308701883,1,1,,,0.0,0.0
2019-01-11,9373.699544764007,10994.111189256082,1,1,,,0.0,0.0
2019-01-14,9413.053018427338,11040.241545091043,1,1,,,0.0,0.0
2019-01-15,9368.33321938559,10987.820753465066,1,1,,,0.0,0.0
2019-01-16,9421.999629831756,11050.72881163157,1,1,,,0.0,0.0
2019-01-17,9704.638936853851,11382.040144334207,1,1,,,0.0,0.0
2019-01-18,9799.447385645355,11493.175123582254,1,1,,,0.0,0.0
2019-01-21,9892.466638422455,11602.21279753245,1,1,,,0.0,0.0
2019-01-22,9856.690294123138,11560.275572190652,1,1,,,0.0,0.0
2019-01-23,9958.65805230185,11679.802732835184,1,1,,,0.0,0.0
2019-01-24,10048.099544382538,11784.646536240945,1,1,,,0.0,0.0
2019-01-28,7581.265426493133,8893.010168443094,1,1,,,0.0,0.0
2019-01-29,7649.242879724945,8972.693708787332,1,1,,,0.0,0.0
2019-01-30,8256.453611546349,9782.096662888895,0,1,SELL,,24.982854593978267,0.0
2019-01-31,8256.453611546349,9551.438963303934,0,1,,,0.0,0.0
2019-02-01,8256.453611546349,9708.70725859202,0,1,,,0.0,0.0
2019-02-04,8256.453611546349,9379.492491135965,0,1,,,0.0,0.0
2019-02-05,8256.453611546349,9345.942266831766,0,1,,,0.0,0.0
2019-02-06,8256.453611546349,8913.978781113992,0,1,,,0.0,0.0
2019-02-07,8256.453611546349,8731.547262559305,0,1,,,0.0,0.0
2019-02-08,8256.453611546349,9060.763510117898,0,1,,,0.0,0.0
2019-02-11,8256.453611546349,8821.715849290262,0,1,,,0.0,0.0
2019-02-12,8256.453611546349,9299.807470689188,0,1,,,0.0,0.0
2019-02-13,8256.453611546349,9549.342398057352,0,1,,,0.0,0.0
2019-02-14,8256.453611546349,9584.990667710672,0,1,,,0.0,0.0
2019-02-15,8256.453611546349,9631.122503648172,0,1,,,0.0,0.0
2019-02-18,8256.453611546349,9499.017431626688,0,1,,,0.0,0.0
2019-02-19,8256.453611546349,9549.342398057352,0,1,,,0.0,0.0
2019-02-20,8256.453611546349,9614.346281419168,0,1,,,0.0,0.0
2019-02-21,8256.453611546349,9526.275740037332,0,1,,,0.0,0.0
2019-02-22,8256.453611546349,9863.877508530984,0,1,,,0.0,0.0
2019-02-25,8196.008927473651,9891.138777146707,1,1,BUY,,25.602637760566633,0.0
2019-02-26,8209.88822473012,9907.914999375711,1,1,,,0.0,0.0
2019-02-27,8145.698388228046,9830.327284226785,1,1,,,0.0,0.0
2019-02-28,8192.537419447528,9886.942686448465,1,1,,,0.0,0.0
2019-03-01,8130.085785994159,9811.455976853738,1,1,,,0.0,0.0
2019-03-06,8357.344048628436,10086.148207078348,1,1,,,0.0,0.0
2019-03-07,8497.866040358173,10256.000334153543,1,1,,,0.0,0.0
2019-03-08,8496.131510862933,10253.903768906961,1,1,,,0.0,0.0
2019-03-11,8674.817437300311,10469.885511765848,1,1,,,0.0,0.0
2019-03-12,8690.430651793109,10488.757559190164,1,1,,,0.0,0.0
2019-03-13,8817.072121748553,10641.831983933816,1,1,,,0.0,0.0
2019-03-14,8818.80542672597,10643.92706907786,1,1,,,0.0,0.0
2019-03-15,8791.049281248675,10610.37758482493,1,1,,,0.0,0.0
2019-03-18,8775.434842238055,10591.504057298074,1,1,,,0.0,0.0
2019-03-19,9025.249947676288,10893.461256394754,1,1,,,0.0,0.0
2019-03-20,8792.784423002826,10612.474890122781,1,1,,,0.0,0.0
2019-03-21,8850.031243452655,10681.670423875223,1,1,,,0.0,0.0
2019-03-22,8704.306887755023,10505.53008116282,1,1,,,0.0,0.0
2019-03-25,8617.567555555926,10400.686277757059,1,1,,,0.0,0.0
2019-03-26,8744.20902551137,10553.760702500711,1,1,,,0.0,0.0
2019-03-27,8626.242039808856,10411.171324143777,1,1,,,0.0,0.0
2019-03-28,8574.196971068011,10348.263265977273,1,1,,,0.0,0.0
2019-03-29,8856.971810469257,10690.059645066629,1,1,,,0.0,0.0
2019-04-01,9146.684155592548,11040.241545091043,1,1,,,0.0,0.0
2019-04-02,8978.409691938983,10836.844374070535,1,1,,,0.0,0.0
2019-04-03,9004.428858885394,10868.294332871805,1,1,,,0.0,0.0
2019-04-04,9070.354449400531,10947.980093369852,1,1,,,0.0,0.0
2019-04-05,9039.128020414935,10910.235998521219,1,1,,,0.0,0.0
2019-04-08,9283.737088331805,11205.900541673074,1,1,,,0.0,0.0
2019-04-09,9103.315407881366,10987.820753465066,1,1,,,0.0,0.0
2019-04-10,9000.96163667165,10864.10342253245,1,1,,,0.0,0.0
2019-04-11,9006.16644967519,10870.394598374734,1,1,,,0.0,0.0
2019-04-12,8952.385626921283,10805.38849485911,1,1,,,0.0,0.0
2019-04-15,8926.36523545705,10773.9370559553,1,1,,,0.0,0.0
2019-04-16,9233.425936827289,11145.088308701883,1,1,,,0.0,0.0
2019-04-17,9085.966439375507,10966.850660691629,1,1,,,0.0,0.0
2019-04-18,9143.21570886098,11036.049154649148,1,1,,,0.0,0.0
2019-04-22,8921.158585676776,10767.643659959207,1,1,,,0.0,0.0
2019-04-23,9028.718394407855,10897.653646836648,1,1,,,0.0,0.0
2019-04-24,8758.08832276784,10570.536924729715,1,1,,,0.0,0.0
2019-04-25,8713.758785454038,10564.24574888743,0,1,SELL,,27.132735216513595,0.0
2019-04-26,8713.758785454038,10583.116316209207,0,1,,,0.0,0.0
2019-04-29,8713.758785454038,10547.470266709695,0,1,,,0.0,0.0
2019-04-30,8713.758785454038,10516.017347703348,0,1,,,0.0,0.0
2019-05-02,8713.758785454038,10272.775816331277,0,1,,,0.0,0.0
2019-05-03,8713.758785454038,10578.923925767313,0,1,,,0.0,0.0
2019-05-06,8713.758785454038,10423.75145567454,0,1,,,0.0,0.0
2019-05-07,8713.758785454038,10432.141416917215,0,1,,,0.0,0.0
2019-05-08,8713.758785454038,10285.356687913309,0,1,,,0.0,0.0
2019-05-09,8713.758785454038,10188.899145493875,0,1,,,0.0,0.0
2019-05-10,8713.758785454038,10381.812750230203,0,1,,,0.0,0.0
2019-05-13,8713.758785454038,9956.141180405984,0,1,,,0.0,0.0
2019-05-14,8713.758785454038,9989.693624863992,0,1,,,0.0,0.0
2019-05-15,8713.758785454038,10065.180334458719,0,1,,,0.0,0.0
2019-05-16,8713.758785454038,9740.163137803445,0,1,,,0.0,0.0
2019-05-17,8713.758785454038,10016.951933274637,0,1,,,0.0,0.0
2019-05-20,8713.758785454038,9813.55180204905,0,1,,,0.0,0.0
2019-05-21,8713.758785454038,9951.94878996409,0,1,,,0.0,0.0
2019-05-22,8713.758785454038,9962.43235624827,0,1,,,0.0,0.0
2019-05-23,8713.758785454038,10037.919805894266,0,1,,,0.0,0.0
2019-05-24,8713.758785454038,10140.670744309793,0,1,,,0.0,0.0
2019-05-27,8713.758785454038,10534.888655076395,0,1,,,0.0,0.0
2019-05-28,8713.758785454038,10547.470266709695,0,1,,,0.0,0.0
2019-05-29,8713.758785454038,10432.141416917215,0,1,,,0.0,0.0
2019-05-30,8744.424913850216,10497.144560227762,1,1,BUY,,26.878713413741323,0.0
2019-05-31,8568.116968598752,10285.356687913309,1,1,,,0.0,0.0
2019-06-03,8538.44008680859,10249.707678208719,1,1,,,0.0,0.0
2019-06-04,8587.31998297253,10308.424085984598,1,1,,,0.0,0.0
2019-06-05,8461.63295790234,10157.444006333719,1,1,,,0.0,0.0
2019-06-06,8533.204077210812,10243.417982468973,1,1,,,0.0,0.0
2019-06-07,8508.765669312863,10214.061628709207,1,1,,,0.0,0.0
2019-06-10,8452.906275239377,10146.961180100809,1,1,,,0.0,0.0
2019-06-11,8992.302746262936,10794.90492857493,1,1,,,0.0,0.0
2019-06-12,9002.777845826535,10807.48802031077,1,1,,,0.0,0.0
2019-06-13,9065.618586030392,10882.974729905496,1,1,,,0.0,0.0
2019-06-14,8987.06612059155,10788.614492783914,1,1,,,0.0,0.0
2019-06-17,8777.591236558346,10536.985220322977,1,1,,,0.0,0.0
2019-06-18,9091.801714387326,10914.426908860574,1,1,,,0.0,0.0
2019-06-19,9144.172283616452,10977.336447129617,1,1,,,0.0,0.0
2019-06-21,9168.610691514401,11006.692800889383,1,1,,,0.0,0.0
2019-06-24,9161.628113236813,10998.305059800516,1,1,,,0.0,0.0
2019-06-25,8983.573599305539,10784.419142136941,1,1,,,0.0,0.0
2019-06-26,9018.487722840695,10826.359327683816,1,1,,,0.0,0.0
2019-06-27,9039.43484159985,10851.521810899148,1,1,,,0.0,0.0
2019-06-28,9060.381960359005,10876.68429411448,1,1,,,0.0,0.0
2019-07-01,9379.831528153805,11260.419378648172,1,1,,,0.0,0.0
2019-07-02,8985.321400132565,10786.518667588602,1,1,,,0.0,0.0
2019-07-03,8967.864954438595,10765.549314866434,1,1,,,0.0,0.0
2019-07-04,9034.196983781247,10845.229895005594,1,1,,,0.0,0.0
2019-07-05,8805.522165742306,10570.536924729715,1,1,,,0.0,0.0
2019-07-08,8908.515503373532,10694.25647581614,1,1,,,0.0,0.0
2019-07-10,9114.496633973507,10941.688917527566,1,1,,,0.0,0.0
2019-07-11,9100.53209349194,10924.914175401102,1,1,,,0.0,0.0
2019-07-12,9058.638472047238,10874.589949021707,1,1,,,0.0,0.0
2019-07-15,9212.251497712521,11059.115812669168,1,1,,,0.0,0.0
2019-07-16,9275.095934358029,11134.606962571512,1,1,,,0.0,0.0
2019-07-17,9212.251497712521,11059.115812669168,1,1,,,0.0,0.0
2019-07-18,9194.796284165768,11038.14794004954,1,1,,,0.0,0.0
2019-07-19,9217.489971604733,11065.408468613992,1,1,,,0.0,0.0
2019-07-22,9170.355411973385,11008.788626084695,1,1,,,0.0,0.0
2019-07-23,9049.908709016232,10864.10342253245,1,1,,,0.0,0.0
2019-07-24,8856.145550218014,10631.347677598367,1,1,,,0.0,0.0
2019-07-25,8894.992637421356,10597.79523314036,0,1,SELL,,27.548663684865218,0.0
2019-07-26,8894.992637421356,10543.275656113992,0,1,,,0.0,0.0
2019-07-29,8894.992637421356,10549.565351853738,0,1,,,0.0,0.0
2019-07-30,8894.992637421356,10497.144560227762,0,1,,,0.0,0.0
2019-07-31,8894.992637421356,10455.206594834695,0,1,,,0.0,0.0
2019-08-01,8894.992637421356,10159.54279173411,0,1,,,0.0,0.0
2019-08-02,8894.992637421356,10042.115156541238,0,1,,,0.0,0.0
2019-08-05,8894.992637421356,9656.283506760965,0,1,,,0.0,0.0
2019-08-06,8894.992637421356,9786.291273484598,0,1,,,0.0,0.0
2019-08-07,8894.992637421356,9756.935659776102,0,1,,,0.0,0.0
2019-08-08,8894.992637421356,9903.719648728738,0,1,,,0.0,0.0
2019-08-09,8894.992637421356,9549.342398057352,0,1,,,0.0,0.0
2019-08-12,8894.992637421356,9480.143164048563,0,1,,,0.0,0.0
2019-08-13,8894.992637421356,9761.130270371805,0,1,,,0.0,0.0
2019-08-14,8894.992637421356,9421.43267668284,0,1,,,0.0,0.0
2019-08-15,8894.992637421356,9213.836454759012,0,1,,,0.0,0.0
2019-08-16,8894.992637421356,9171.899229417215,0,1,,,0.0,0.0
2019-08-19,8894.992637421356,9163.511488328348,0,1,,,0.0,0.0
2019-08-20,8894.992637421356,9203.353628526102,0,1,,,0.0,0.0
2019-08-21,8894.992637421356,9268.35455168284,0,1,,,0.0,0.0
2019-08-22,8894.992637421356,9213.836454759012,0,1,,,0.0,0.0
2019-08-23,8894.992637421356,9085.92599333323,0,1,,,0.0,0.0
2019-08-26,8894.992637421356,8985.273840318094,0,1,,,0.0,0.0
2019-08-27,8894.992637421356,9094.312254319559,0,1,,,0.0,0.0
2019-08-28,8894.992637421356,9127.863218675027,0,1,,,0.0,0.0
2019-08-29,8894.992637421356,9467.56377256907,0,1,,,0.0,0.0
2019-08-30,8894.992637421356,9566.117880235086,0,1,,,0.0,0.0
2019-09-02,8894.992637421356,9658.380812058816,0,1,,,0.0,0.0
2019-09-03,8894.992637421356,9555.632093797098,0,1,,,0.0,0.0
2019-09-04,8963.260792847283,9765.324140916238,1,1,BUY,,24.899713404889138,0.0
2019-09-05,8963.260792847283,9765.324140916238,1,1,,,0.0,0.0
2019-09-06,8949.793866272576,9750.646704087625,1,1,,,0.0,0.0
2019-09-09,9226.843304749138,10052.599462876688,1,1,,,0.0,0.0
2019-09-10,9294.182011719353,10125.991087327371,1,1,,,0.0,0.0
2019-09-11,9238.38657867492,10065.180334458719,1,1,,,0.0,0.0
2019-09-12,9573.156460877068,10430.041891465555,1,1,,,0.0,0.0
2019-09-13,9592.395703430779,10451.010504136453,1,1,,,0.0,0.0
2019-09-16,9361.520718689568,10199.382711778055,1,1,,,0.0,0.0
2019-09-17,9421.163457031853,10264.386595139871,1,1,,,0.0,0.0
2019-09-18,9324.966565247185,10159.54279173411,1,1,,,0.0,0.0
2019-09-19,9309.574627991326,10142.767309556375,1,1,,,0.0,0.0
2019-09-20,9328.81251251281,10163.734442124734,1,1,,,0.0,0.0
2019-09-23,9267.245442505486,10096.633253465066,1,1,,,0.0,0.0
2019-09-24,9042.142773743279,9851.296636948953,1,1,,,0.0,0.0
2019-09-25,9221.070988770134,10046.308287034402,1,1,,,0.0,0.0
2019-09-26,9221.070988770134,10046.308287034402,1,1,,,0.0,0.0
2019-09-27,9182.591824646599,10004.370321641336,1,1,,,0.0,0.0
2019-09-30,9199.907414551384,10023.242369065652,1,1,,,0.0,0.0
2019-10-01,9192.212803955681,10014.856108079324,1,1,,,0.0,0.0
2019-10-02,8690.057980652458,9467.56377256907,1,1,,,0.0,0.0
2019-10-03,8755.472355957634,9538.858091721902,1,1,,,0.0,0.0
2019-10-04,8783.522256667016,9780.001577744852,0,1,SELL,,24.6857653152667,0.0
2019-10-07,8783.522256667016,9664.671247849832,0,1,,,0.0,0.0
2019-10-08,8783.522256667016,9513.693388352762,0,1,,,0.0,0.0
2019-10-09,8783.522256667016,9587.084272752176,0,1,,,0.0,0.0
2019-10-10,8783.522256667016,9916.30126036204,0,1,,,0.0,0.0
2019-10-11,8783.522256667016,10209.867758164773,0,1,,,0.0,0.0
2019-10-14,8723.49887980471,10073.568075547586,1,1,BUY,,26.062236972347275,0.0
2019-10-15,8708.973580732445,10056.79481352366,1,1,,,0.0,0.0
2019-10-16,8507.409982099633,9824.03684843577,1,1,,,0.0,0.0
2019-10-17,8491.067178144554,9805.164801011453,1,1,,,0.0,0.0
2019-10-18,8367.588357343773,9662.57616270579,1,1,,,0.0,0.0
2019-10-21,8581.859109296898,9910.007864365945,1,1,,,0.0,0.0
2019-10-22,8598.20511759768,9928.88361204661,1,1,,,0.0,0.0
2019-10-23,8563.70200480471,9889.040731797586,1,1,,,0.0,0.0
2019-10-24,8498.330148115258,9813.55180204905,1,1,,,0.0,0.0
2019-10-25,8827.004372968773,10193.09227598704,1,1,,,0.0,0.0
2019-10-28,8852.427010908226,10222.449369798074,1,1,,,0.0,0.0
2019-10-29,8843.348458662133,10211.965803513895,1,1,,,0.0,0.0
2019-10-30,8832.451760664086,10199.382711778055,1,1,,,0.0,0.0
2019-10-31,8580.04673136721,9907.914999375711,1,1,,,0.0,0.0
2019-11-01,8805.213540449242,10167.929052720438,1,1,,,0.0,0.0
2019-11-04,9055.80619181643,10457.303900132547,1,1,,,0.0,0.0
2019-11-05,9064.884103193383,10467.786726365457,1,1,,,0.0,0.0
2019-11-06,9032.197854414086,10430.041891465555,1,1,,,0.0,0.0
2019-11-07,9108.467690839867,10518.115393052469,1,1,,,0.0,0.0
2019-11-08,8939.587136640648,10323.098562608133,1,1,,,0.0,0.0
2019-11-11,8748.921517744164,10102.925169358621,1,1,,,0.0,0.0
2019-11-12,8707.156716718773,10054.69676817454,1,1,,,0.0,0.0
2019-11-13,8565.518868818383,9891.138777146707,1,1,,,0.0,0.0
2019-11-14,8543.72739542971,9865.974813828836,1,1,,,0.0,0.0
2019-11-18,8652.817148427614,9993.887495408426,0,1,SELL,,25.776911971904227,0.0
2019-11-19,8652.817148427614,10111.31143034495,0,1,,,0.0,0.0
2019-11-21,8652.817148427614,10163.734442124734,0,1,,,0.0,0.0
2019-11-22,8652.817148427614,10501.339170823465,0,1,,,0.0,0.0
2019-11-25,8685.8798344533,10675.381468186746,1,1,BUY,,27.327502131163705,0.0
2019-11-26,8747.359303752617,10750.868917832742,1,1,,,0.0,0.0
2019-11-27,8638.063473979668,10616.670240769754,1,1,,,0.0,0.0
2019-11-28,8602.19788865252,10572.632749925027,1,1,,,0.0,0.0
2019-11-29,8535.592870036797,10490.851904282938,1,1,,,0.0,0.0
2019-12-02,8767.854268352226,10776.033621201883,1,1,,,0.0,0.0
2019-12-03,8610.736050883965,10583.116316209207,1,1,,,0.0,0.0
2019-12-04,8696.125508586601,10687.961599717508,1,1,,,0.0,0.0
2019-12-05,8701.252263347344,10694.25647581614,1,1,,,0.0,0.0
2019-12-06,8769.560574809746,10778.128706345926,1,1,,,0.0,0.0
2019-12-09,8784.931195537285,10797.001493821512,1,1,,,0.0,0.0
2019-12-10,8743.945485393242,10746.677267442117,1,1,,,0.0,0.0
2019-12-11,8851.535008708672,10878.780859361063,1,1,,,0.0,0.0
2019-12-12,9042.809491435723,11113.636869798074,1,1,,,0.0,0.0
2019-12-13,9181.14025620623,11283.486036668191,1,1,,,0.0,0.0
2019-12-16,9109.41029099627,11195.412535081277,1,1,,,0.0,0.0
2019-12-17,9123.075207988457,11212.19097746409,1,1,,,0.0,0.0
2019-12-18,9131.612767497734,11222.673803697,1,1,,,0.0,0.0
2019-12-19,9222.125363628105,11333.809522996316,1,1,,,0.0,0.0
2019-12-20,9357.04170731707,11499.46629942454,1,1,,,0.0,0.0
2019-12-23,9321.178532878594,11455.43176878489,1,1,,,0.0,0.0
2019-12-26,9357.04170731707,11499.46629942454,1,1,,,0.0,0.0
2019-12-27,9396.371739665703,11547.757604966531,1,1,,,0.0,0.0
2019-12-30,9343.783025066094,11483.18665159739,1,1,,,0.0,0.0
2020-01-02,9524.346532146172,11704.891210923563,1,1,,,0.0,0.0
2020-01-03,9454.223424236015,11618.790686021219,1,1,,,0.0,0.0
2020-01-06,9398.12626389666,11549.911894212137,1,1,,,0.0,0.0
2020-01-07,9466.497258464531,11633.861090073953,1,1,,,0.0,0.0
2020-01-08,9468.247563640312,11636.010198960672,1,1,,,0.0,0.0
2020-01-09,9343.783025066094,11483.18665159739,1,1,,,0.0,0.0
2020-01-10,9354.300526897148,11496.100546250711,1,1,,,0.0,0.0
