date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2018-08-16,11571.663362553361,11198.242976831996,0,1,,,0.0,0.0
2018-08-17,11571.663362553361,11264.10646884402,0,1,,,0.0,0.0
2018-08-20,11571.663362553361,11480.513718294704,0,1,,,0.0,0.0
2018-08-21,11571.663362553361,11461.698858904445,0,1,,,0.0,0.0
2018-08-22,11571.663362553361,11680.62305037936,0,1,,,0.0,0.0
2018-08-23,11571.663362553361,11623.514305758083,0,1,,,0.0,0.0
2018-08-24,11571.663362553361,11899.550112890804,0,1,,,0.0,0.0
2018-08-27,11571.663362553361,12089.918975042903,0,1,,,0.0,0.0
2018-08-28,11571.663362553361,12137.512147593105,0,1,,,0.0,0.0
2018-08-29,11571.663362553361,12280.28879420718,0,1,,,0.0,0.0
2018-08-30,11571.663362553361,12089.918975042903,0,1,,,0.0,0.0
2018-08-31,11571.663362553361,12108.958732294643,0,1,,,0.0,0.0
2018-09-03,11571.663362553361,12127.989876436794,0,1,,,0.0,0.0
2018-09-04,11571.663362553361,11804.36663882693,0,1,,,0.0,0.0
2018-09-05,11571.663362553361,11747.251195120418,0,1,,,0.0,0.0
2018-09-06,11571.663362553361,11909.067598986232,0,1,,,0.0,0.0
2018-09-10,11571.663362553361,11823.398739981258,0,1,,,0.0,0.0
2018-09-11,11571.663362553361,11509.290117430293,0,1,,,0.0,0.0
2018-09-12,11571.663362553361,11575.917305159175,0,1,,,0.0,0.0
2018-09-13,11571.663362553361,11452.18041579684,0,1,,,0.0,0.0
2018-09-14,11571.663362553361,11613.992991613948,0,1,,,0.0,0.0
2018-09-17,11571.663362553361,11756.7705952402,0,1,,,0.0,0.0
2018-09-18,11571.663362553361,12375.475139307582,0,1,,,0.0,0.0
2018-09-19,11571.663362553361,12185.1014920946,0,1,,,0.0,0.0
2018-09-20,11571.663362553361,12346.917895960414,0,1,,,0.0,0.0
2018-09-21,11571.663362553361,12280.28879420718,0,1,,,0.0,0.0
2018-09-24,11571.663362553361,12413.545083689296,0,1,,,0.0,0.0
2018-09-25,11571.663362553361,12803.808907198512,0,1,,,0.0,0.0
2018-09-26,11571.663362553361,12765.732263731563,0,1,,,0.0,0.0
2018-09-27,11571.663362553361,12756.216691660487,0,1,,,0.0,0.0
2018-09-28,11571.663362553361,12708.624476122463,0,1,,,0.0,0.0
2018-10-01,11571.663362553361,12384.994539427364,0,1,,,0.0,0.0
2018-10-02,11571.663362553361,12546.805201220119,0,1,,,0.0,0.0
2018-10-03,11571.663362553361,12337.402323889339,0,1,,,0.0,0.0
2018-10-04,11571.663362553361,12289.806280302608,0,1,,,0.0,0.0
2018-10-05,11571.663362553361,12004.252030062282,0,1,,,0.0,0.0
2018-10-08,11571.663362553361,12013.77238719424,0,1,,,0.0,0.0
2018-10-09,11571.663362553361,12289.806280302608,0,1,,,0.0,0.0
2018-10-10,11571.663362553361,11985.214186834895,0,1,,,0.0,0.0
2018-10-11,11571.663362553361,12004.252030062282,0,1,,,0.0,0.0
2018-10-15,11571.663362553361,12089.918975042903,0,1,,,0.0,0.0
2018-10-16,11571.663362553361,12270.773222136104,0,1,,,0.0,0.0
2018-10-17,11571.663362553361,12232.699449705684,0,1,,,0.0,0.0
2018-10-18,11571.663362553361,11966.177300619685,0,1,,,0.0,0.0
2018-10-19,11571.663362553361,11547.366760897243,0,1,,,0.0,0.0
2018-10-22,11571.663362553361,11918.586999106014,0,1,,,0.0,0.0
2018-10-23,11571.663362553361,12023.288916277492,0,1,,,0.0,0.0
2018-10-24,11571.663362553361,11537.845446753108,0,1,,,0.0,0.0
2018-10-25,11571.663362553361,11813.882210898006,0,1,,,0.0,0.0
2018-10-26,11571.663362553361,12023.288916277492,0,1,,,0.0,0.0
2018-10-29,11571.663362553361,11842.439454245174,0,1,,,0.0,0.0
2018-10-30,11571.663362553361,12004.252030062282,0,1,,,0.0,0.0
2018-10-31,11571.663362553361,12346.917895960414,0,1,,,0.0,0.0
2018-11-01,11571.663362553361,12499.217770742976,0,1,,,0.0,0.0
2018-11-05,11571.663362553361,12423.068311857784,0,1,,,0.0,0.0
2018-11-06,11571.663362553361,12508.733342814052,0,1,,,0.0,0.0
2018-11-07,11571.663362553361,12603.918730902278,0,1,,,0.0,0.0
2018-11-08,11571.663362553361,12508.733342814052,0,1,,,0.0,0.0
2018-11-09,11571.663362553361,12508.733342814052,0,1,,,0.0,0.0
2018-11-12,11571.663362553361,11947.138500380122,0,1,,,0.0,0.0
2018-11-13,11571.663362553361,11937.62197129687,0,1,,,0.0,0.0
2018-11-14,11571.663362553361,11613.992991613948,0,1,,,0.0,0.0
2018-11-16,11571.663362553361,12242.217892813289,0,1,,,0.0,0.0
2018-11-19,11571.663362553361,12194.622806238734,0,1,,,0.0,0.0
2018-11-21,11571.663362553361,11680.62305037936,0,1,,,0.0,0.0
2018-11-22,11571.663362553361,11873.030348467433,0,1,,,0.0,0.0
2018-11-23,11571.663362553361,11517.078282522762,0,1,,,0.0,0.0
2018-11-26,11571.663362553361,11363.148616003597,0,1,,,0.0,0.0
2018-11-27,11581.557197965007,11497.835638689601,1,1,BUY,,5.711844991231523,0.0
2018-11-28,11591.242261327128,11507.453611063564,1,1,,,0.0,0.0
2018-11-29,11765.61965886436,11680.62305037936,1,1,,,0.0,0.0
2018-11-30,11794.682558453898,11709.484623598659,1,1,,,0.0,0.0
2018-12-03,12240.309188283305,12152.024280237758,1,1,,,0.0,0.0
2018-12-04,12191.869416154246,12103.920063185298,1,1,,,0.0,0.0
2018-12-05,12337.185841477733,12248.229843306148,1,1,,,0.0,0.0
2018-12-06,12093.77280935749,12123.163664030635,0,1,SELL,,5.993598008256788,0.0
2018-12-07,12093.77280935749,11901.896706747615,0,1,,,0.0,0.0
2018-12-10,12093.77280935749,11757.585012602412,0,1,,,0.0,0.0
2018-12-11,12093.77280935749,11786.448499846065,0,1,,,0.0,0.0
2018-12-12,12093.77280935749,11796.06838624438,0,1,,,0.0,0.0
2018-12-13,12093.77280935749,11757.585012602412,0,1,,,0.0,0.0
2018-12-14,12093.77280935749,11680.62305037936,0,1,,,0.0,0.0
2018-12-17,12093.77280935749,11584.4203583475,0,1,,,0.0,0.0
2018-12-18,12093.77280935749,11699.861866163814,0,1,,,0.0,0.0
2018-12-19,12093.77280935749,11632.522661375606,0,1,,,0.0,0.0
2018-12-20,12093.77280935749,11161.117603468501,0,1,,,0.0,0.0
2018-12-21,11939.593880899914,11113.018171476924,1,1,BUY,,5.596744617319182,0.0
2018-12-26,12601.013318308362,11728.72726743182,1,1,,,0.0,0.0
2018-12-27,12187.623856791028,11343.906929182613,1,1,,,0.0,0.0
2018-12-28,12652.683659800061,11776.826699423396,1,1,,,0.0,0.0
2019-01-02,12838.708197840222,11949.995181727016,1,1,,,0.0,0.0
2019-01-03,12559.67293287135,11690.243893789851,1,1,,,0.0,0.0
2019-01-04,12797.369868525037,11911.513722109401,1,1,,,0.0,0.0
2019-01-07,12890.38162351466,11998.097484755122,1,1,,,0.0,0.0
2019-01-08,12828.376185663708,11940.377209353053,1,1,,,0.0,0.0
2019-01-09,13076.408217676648,12171.267881083095,1,1,,,0.0,0.0
2019-01-10,13136.514390513828,12007.717371153438,0,1,SELL,,6.103792064131219,0.0
2019-01-11,13136.514390513828,11690.243893789851,0,1,,,0.0,0.0
2019-01-14,13136.514390513828,11824.929002451503,0,1,,,0.0,0.0
2019-01-15,13136.514390513828,11594.038330721462,0,1,,,0.0,0.0
2019-01-16,13136.514390513828,11594.038330721462,0,1,,,0.0,0.0
2019-01-17,13136.514390513828,11834.547931837642,0,1,,,0.0,0.0
2019-01-18,13136.514390513828,11882.654062914455,0,1,,,0.0,0.0
2019-01-21,13136.514390513828,11978.857711958492,0,1,,,0.0,0.0
2019-01-22,13136.514390513828,11940.377209353053,0,1,,,0.0,0.0
2019-01-23,13136.514390513828,12190.507653879726,0,1,,,0.0,0.0
2019-01-24,13136.514390513828,12354.054335760677,0,1,,,0.0,0.0
2019-01-28,13136.514390513828,12286.708431887233,0,1,,,0.0,0.0
2019-01-29,13136.514390513828,12267.468659090602,0,1,,,0.0,0.0
2019-01-30,13136.514390513828,12459.877871203029,0,1,,,0.0,0.0
2019-01-31,13136.514390513828,12219.366356062495,0,1,,,0.0,0.0
2019-02-01,13136.514390513828,12315.570005106532,0,1,,,0.0,0.0
2019-02-04,13136.514390513828,12382.915908979976,0,1,,,0.0,0.0
2019-02-05,13136.514390513828,12507.982088255489,0,1,,,0.0,0.0
2019-02-06,13136.514390513828,12257.849729704463,0,1,,,0.0,0.0
2019-02-07,13136.514390513828,12055.821588205898,0,1,,,0.0,0.0
2019-02-08,13136.514390513828,12219.366356062495,0,1,,,0.0,0.0
2019-02-11,13136.514390513828,12219.366356062495,0,1,,,0.0,0.0
2019-02-12,13136.514390513828,12354.054335760677,0,1,,,0.0,0.0
2019-02-13,13136.514390513828,12459.877871203029,0,1,,,0.0,0.0
2019-02-14,13136.514390513828,12431.020126032436,0,1,,,0.0,0.0
2019-02-15,13136.514390513828,12296.332146334255,0,1,,,0.0,0.0
2019-02-18,13136.514390513828,12296.332146334255,0,1,,,0.0,0.0
2019-02-19,13136.514390513828,12257.849729704463,0,1,,,0.0,0.0
2019-02-20,13136.514390513828,12392.539623426997,0,1,,,0.0,0.0
2019-02-21,13136.514390513828,12132.784507441127,0,1,,,0.0,0.0
2019-02-22,13136.514390513828,12257.849729704463,0,1,,,0.0,0.0
2019-02-25,13136.514390513828,12190.507653879726,0,1,,,0.0,0.0
2019-02-26,13136.514390513828,12296.332146334255,0,1,,,0.0,0.0
2019-02-27,13136.514390513828,12190.507653879726,0,1,,,0.0,0.0
2019-02-28,13136.514390513828,12007.717371153438,0,1,,,0.0,0.0
2019-03-01,13136.514390513828,12055.821588205898,0,1,,,0.0,0.0
2019-03-06,13136.514390513828,11921.13552253207,0,1,,,0.0,0.0
2019-03-07,13136.514390513828,11774.582505869472,0,1,,,0.0,0.0
2019-03-08,13136.514390513828,11735.791931318843,0,1,,,0.0,0.0
2019-03-11,13136.514390513828,11871.562291788661,0,1,,,0.0,0.0
2019-03-12,13136.514390513828,11881.261610197627,0,1,,,0.0,0.0
2019-03-13,13136.514390513828,11958.844673323238,0,1,,,0.0,0.0
2019-03-14,13136.514390513828,11881.261610197627,0,1,,,0.0,0.0
2019-03-15,13136.514390513828,12123.704375910365,0,1,,,0.0,0.0
2019-03-18,13136.514390513828,12366.151926683986,0,1,,,0.0,0.0
2019-03-19,13136.514390513828,12482.524607348048,0,1,,,0.0,0.0
2019-03-20,13136.514390513828,12307.964629339778,0,1,,,0.0,0.0
2019-03-21,13136.514390513828,12356.451651262843,0,1,,,0.0,0.0
2019-03-22,13136.514390513828,11920.04835669955,0,1,,,0.0,0.0
2019-03-25,13136.514390513828,11929.745761084163,0,1,,,0.0,0.0
2019-03-26,13136.514390513828,12026.724589991176,0,1,,,0.0,0.0
2019-03-27,13136.514390513828,11871.562291788661,0,1,,,0.0,0.0
2019-03-28,13136.514390513828,11735.791931318843,0,1,,,0.0,0.0
2019-03-29,13136.514390513828,11832.767889189327,0,1,,,0.0,0.0
2019-04-01,13136.514390513828,12560.106713461482,0,1,,,0.0,0.0
2019-04-02,13136.514390513828,12608.597563433254,0,1,,,0.0,0.0
2019-04-03,13136.514390513828,12754.063414263332,0,1,,,0.0,0.0
2019-04-04,13136.514390513828,12724.973115133846,0,1,,,0.0,0.0
2019-04-05,13136.514390513828,12414.638948607051,0,1,,,0.0,0.0
2019-04-08,13136.514390513828,12366.151926683986,0,1,,,0.0,0.0
2019-04-09,13136.514390513828,12220.683204817378,0,1,,,0.0,0.0
2019-04-10,13136.514390513828,11997.633333849513,0,1,,,0.0,0.0
2019-04-11,13136.514390513828,11949.141526865566,0,1,,,0.0,0.0
2019-04-12,13136.514390513828,12133.403694319331,0,1,,,0.0,0.0
2019-04-15,13136.514390513828,11687.301081347072,0,1,,,0.0,0.0
2019-04-16,13136.514390513828,11793.978271650874,0,1,,,0.0,0.0
2019-04-17,13136.514390513828,11687.301081347072,0,1,,,0.0,0.0
2019-04-18,13136.514390513828,11716.39616553744,0,1,,,0.0,0.0
2019-04-22,13136.514390513828,11900.655461954677,0,1,,,0.0,0.0
2019-04-23,13136.514390513828,11570.929357695186,0,1,,,0.0,0.0
2019-04-24,13136.514390513828,11396.367465662563,0,1,,,0.0,0.0
2019-04-25,13037.41545713779,11435.158997225368,1,1,BUY,,5.728790067595311,0.0
2019-04-26,12882.634802230563,11299.387679743373,1,1,,,0.0,0.0
2019-04-29,12882.634802230563,11299.387679743373,1,1,,,0.0,0.0
2019-04-30,12849.470480331149,11270.29642360171,1,1,,,0.0,0.0
2019-05-02,12595.187040694918,11047.24272458514,1,1,,,0.0,0.0
2019-05-03,12860.52343595859,11279.99191396197,1,1,,,0.0,0.0
2019-05-06,12738.91146696445,11173.315680670345,1,1,,,0.0,0.0
2019-05-07,12727.85742033359,11163.619233297908,1,1,,,0.0,0.0
2019-05-08,13258.529119857516,11629.116655039394,1,1,,,0.0,0.0
2019-05-09,13037.41545713779,11435.158997225368,1,1,,,0.0,0.0
2019-05-10,12827.359114059176,11250.900657820308,1,1,,,0.0,0.0
2019-05-13,12495.69189298984,10959.967042135799,1,1,,,0.0,0.0
2019-05-14,12672.580641158786,11115.131254362666,1,1,,,0.0,0.0
2019-05-15,12672.580641158786,11115.131254362666,1,1,,,0.0,0.0
2019-05-16,12451.464796432223,10921.171682524287,1,1,,,0.0,0.0
2019-05-17,12584.131903060641,11037.545320200526,1,1,,,0.0,0.0
2019-05-20,12762.11929167148,11193.673243689143,1,1,,,0.0,0.0
2019-05-21,13095.84196318027,11486.409870314204,1,1,,,0.0,0.0
2019-05-22,13118.090795882907,11505.926219629848,1,1,,,0.0,0.0
2019-05-23,12684.25001371738,11125.367456602657,1,1,,,0.0,0.0
2019-05-24,12684.25001371738,11125.367456602657,1,1,,,0.0,0.0
2019-05-27,12662.003363021578,11105.853021311366,1,1,,,0.0,0.0
2019-05-28,12817.738645919528,11242.46172444781,1,1,,,0.0,0.0
2019-05-29,12962.35442198154,11369.316559481227,1,1,,,0.0,0.0
2019-05-30,12940.100134261813,11349.795425104701,1,1,,,0.0,0.0
2019-05-31,12839.987478622164,11261.978073763454,1,1,,,0.0,0.0
2019-06-03,12739.874822982516,11174.160722422206,1,1,,,0.0,0.0
2019-06-04,12851.111349471774,11271.735769915187,1,1,,,0.0,0.0
2019-06-05,12639.75562132236,11086.3376290079,1,1,,,0.0,0.0
2019-06-06,12595.257955917086,11047.304930376613,1,1,,,0.0,0.0
2019-06-07,12773.242071517672,11203.4299828287,1,1,,,0.0,0.0
2019-06-10,13051.34211576816,11447.375257658565,1,1,,,0.0,0.0
2019-06-11,13340.57039488193,11701.082056688869,1,1,,,0.0,0.0
2019-06-12,13318.33655021933,11652.292618918025,0,1,SELL,,5.8313781311367885,0.0
2019-06-13,13318.33655021933,11662.050315069759,0,1,,,0.0,0.0
2019-06-14,13318.33655021933,11515.681044745052,0,1,,,0.0,0.0
2019-06-17,13318.33655021933,11476.653131174648,0,1,,,0.0,0.0
2019-06-18,13318.33655021933,11847.449412989223,0,1,,,0.0,0.0
2019-06-19,13318.33655021933,11876.724415468776,0,1,,,0.0,0.0
2019-06-21,13318.33655021933,12091.39947287997,0,1,,,0.0,0.0
2019-06-24,13318.33655021933,12101.154297995174,0,1,,,0.0,0.0
2019-06-25,13318.33655021933,12081.638905691707,0,1,,,0.0,0.0
2019-06-26,13318.33655021933,12081.638905691707,0,1,,,0.0,0.0
2019-06-27,13318.33655021933,12081.638905691707,0,1,,,0.0,0.0
2019-06-28,13318.33655021933,12198.732216524684,0,1,,,0.0,0.0
2019-07-01,13318.33655021933,12237.765872168147,0,1,,,0.0,0.0
2019-07-02,13318.33655021933,11896.239807772243,0,1,,,0.0,0.0
2019-07-03,13318.33655021933,11964.543680834377,0,1,,,0.0,0.0
2019-07-04,13318.33655021933,12384.133228468501,0,1,,,0.0,0.0
2019-07-05,13318.33655021933,12286.55530993899,0,1,,,0.0,0.0
2019-07-08,13318.33655021933,12354.861097025478,0,1,,,0.0,0.0
2019-07-10,13318.33655021933,12442.677491354549,0,1,,,0.0,0.0
2019-07-11,13318.33655021933,12149.94277875384,0,1,,,0.0,0.0
2019-07-12,13318.33655021933,12198.732216524684,0,1,,,0.0,0.0
2019-07-15,13318.33655021933,12267.038003611171,0,1,,,0.0,0.0
2019-07-16,13318.33655021933,12110.912951159084,0,1,,,0.0,0.0
2019-07-17,13318.33655021933,11866.96480529269,0,1,,,0.0,0.0
2019-07-18,13318.33655021933,11876.724415468776,0,1,,,0.0,0.0
2019-07-19,13318.33655021933,11749.875322508418,0,1,,,0.0,0.0
2019-07-22,13318.33655021933,11632.777226614558,0,1,,,0.0,0.0
2019-07-23,13318.33655021933,11544.956047224605,0,1,,,0.0,0.0
2019-07-24,13318.33655021933,11408.345430063808,0,1,,,0.0,0.0
2019-07-25,13318.33655021933,11505.926219629848,0,1,,,0.0,0.0
2019-07-26,13318.33655021933,11486.409870314204,0,1,,,0.0,0.0
2019-07-29,13318.33655021933,11515.681044745052,0,1,,,0.0,0.0
2019-07-30,13318.33655021933,11554.714700388515,0,1,,,0.0,0.0
2019-07-31,13318.33655021933,11544.956047224605,0,1,,,0.0,0.0
2019-08-01,13318.33655021933,11301.009815382564,0,1,,,0.0,0.0
2019-08-02,13318.33655021933,11261.978073763454,0,1,,,0.0,0.0
2019-08-05,13318.33655021933,11066.824150728786,0,1,,,0.0,0.0
2019-08-06,13027.869664450564,10871.668313669765,1,1,BUY,,5.525896962379195,0.0
2019-08-07,13133.101717253603,10959.485665011012,1,1,,,0.0,0.0
2019-08-08,13437.114344855227,11213.187678980434,1,1,,,0.0,0.0
2019-08-09,13565.738688727297,11320.526164698207,1,1,,,0.0,0.0
2019-08-12,13355.263115187563,11144.881891893947,1,1,,,0.0,0.0
2019-08-13,13518.966721316256,11281.494423079097,1,1,,,0.0,0.0
2019-08-14,13144.793275614657,10969.24240415057,1,1,,,0.0,0.0
2019-08-15,12794.00638701526,10676.506734537685,1,1,,,0.0,0.0
2019-08-16,13285.10917784778,11086.3376290079,1,1,,,0.0,0.0
2019-08-19,12802.72889735309,10683.785769152248,1,1,,,0.0,0.0
2019-08-20,12849.791003485598,10723.059634852016,1,1,,,0.0,0.0
2019-08-21,12955.679022093691,10811.42439715823,1,1,,,0.0,0.0
2019-08-22,13014.503787775911,10860.514336752498,1,1,,,0.0,0.0
2019-08-23,12579.184466620363,10497.235385584438,1,1,,,0.0,0.0
2019-08-26,12496.82864787189,10428.508513140285,1,1,,,0.0,0.0
2019-08-27,12202.694498320498,10183.050202059352,1,1,,,0.0,0.0
2019-08-28,12320.34632327167,10281.231995272243,1,1,,,0.0,0.0
2019-08-29,12826.257656832613,10703.420787977779,1,1,,,0.0,0.0
2019-08-30,12932.149115820803,10791.788421320522,1,1,,,0.0,0.0
2019-09-02,12849.791003485598,10723.059634852016,1,1,,,0.0,0.0
2019-09-03,12732.13573815433,10624.874970602596,1,1,,,0.0,0.0
2019-09-04,12755.667938013949,10644.512860464656,1,1,,,0.0,0.0
2019-09-05,12920.381869097628,10781.968519377315,1,1,,,0.0,0.0
2019-09-06,12861.557103415407,10732.878579783046,1,1,,,0.0,0.0
2019-09-09,13226.282118578829,11037.245775389278,1,1,,,0.0,0.0
2019-09-10,13508.652461787142,11272.887055563533,1,1,,,0.0,0.0
2019-09-11,13296.87527777759,11096.15657393893,1,1,,,0.0,0.0
2019-09-12,13543.946174403109,11302.340062307918,1,1,,,0.0,0.0
2019-09-13,13510.107132427867,11272.887055563533,0,1,SELL,,5.6279429299845205,0.0
2019-09-16,13510.107132427867,11145.247470545375,0,1,,,0.0,0.0
2019-09-17,13510.107132427867,11184.52229325732,0,1,,,0.0,0.0
2019-09-18,13510.107132427867,11115.79159276446,0,1,,,0.0,0.0
2019-09-19,13510.107132427867,11115.79159276446,0,1,,,0.0,0.0
2019-09-20,13510.107132427867,10507.053373503291,0,1,,,0.0,0.0
2019-09-23,13510.107132427867,10939.064939188564,0,1,,,0.0,0.0
2019-09-24,13510.107132427867,10703.420787977779,0,1,,,0.0,0.0
2019-09-25,13510.107132427867,10772.149574446285,0,1,,,0.0,0.0
2019-09-26,13510.107132427867,10624.874970602596,0,1,,,0.0,0.0
2019-09-27,13510.107132427867,10801.603538202846,0,1,,,0.0,0.0
2019-09-30,13510.107132427867,10791.788421320522,0,1,,,0.0,0.0
2019-10-01,13510.107132427867,10899.78724544009,0,1,,,0.0,0.0
2019-10-02,13510.107132427867,10536.509251284206,0,1,,,0.0,0.0
2019-10-03,13510.107132427867,10536.509251284206,0,1,,,0.0,0.0
2019-10-04,13510.107132427867,10801.603538202846,0,1,,,0.0,0.0
2019-10-07,13510.107132427867,10507.053373503291,0,1,,,0.0,0.0
2019-10-08,13510.107132427867,10320.503946947658,0,1,,,0.0,0.0
2019-10-09,13510.107132427867,10359.780683683955,0,1,,,0.0,0.0
2019-10-10,13510.107132427867,10713.238775896632,0,1,,,0.0,0.0
2019-10-11,13510.107132427867,10899.78724544009,0,1,,,0.0,0.0
2019-10-14,13510.107132427867,10801.603538202846,0,1,,,0.0,0.0
2019-10-15,13510.107132427867,10997.970952677333,0,1,,,0.0,0.0
2019-10-16,13510.107132427867,10909.607147383296,0,1,,,0.0,0.0
2019-10-17,13510.107132427867,10939.064939188564,0,1,,,0.0,0.0
2019-10-18,13510.107132427867,10762.33158652743,0,1,,,0.0,0.0
2019-10-21,13510.107132427867,10762.33158652743,0,1,,,0.0,0.0
2019-10-22,13510.107132427867,10850.69730584582,0,1,,,0.0,0.0
2019-10-23,13510.107132427867,10889.971171545589,0,1,,,0.0,0.0
2019-10-24,13510.107132427867,10683.785769152248,0,1,,,0.0,0.0
2019-10-25,13510.107132427867,10899.78724544009,0,1,,,0.0,0.0
2019-10-28,13510.107132427867,10909.607147383296,0,1,,,0.0,0.0
2019-10-29,13510.107132427867,10781.968519377315,0,1,,,0.0,0.0
2019-10-30,13510.107132427867,10958.699001001918,0,1,,,0.0,0.0
2019-10-31,13510.107132427867,10948.880056070888,0,1,,,0.0,0.0
2019-11-01,13510.107132427867,11439.79763524493,0,1,,,0.0,0.0
2019-11-04,13510.107132427867,11803.080414461696,0,1,,,0.0,0.0
2019-11-05,13510.107132427867,12058.35479943713,0,1,,,0.0,0.0
2019-11-06,13510.107132427867,11969.992908167445,0,1,,,0.0,0.0
2019-11-07,13510.107132427867,12431.456523584926,0,1,,,0.0,0.0
2019-11-08,13510.107132427867,12382.362755941951,0,1,,,0.0,0.0
2019-11-11,13510.107132427867,12470.723690199458,0,1,,,0.0,0.0
2019-11-12,13510.107132427867,12460.880819964015,0,1,,,0.0,0.0
2019-11-13,13510.107132427867,12391.933834719264,0,1,,,0.0,0.0
2019-11-14,13510.107132427867,12598.770962404811,0,1,,,0.0,0.0
2019-11-18,13510.107132427867,12165.396611380183,0,1,,,0.0,0.0
2019-11-19,13510.107132427867,12401.78149001559,0,1,,,0.0,0.0
2019-11-21,13510.107132427867,13396.566937136256,0,1,,,0.0,0.0
2019-11-22,13510.107132427867,13593.557366537654,0,1,,,0.0,0.0
2019-11-25,13510.107132427867,13938.282722639644,0,1,,,0.0,0.0
2019-11-26,13510.107132427867,14184.51717059573,0,1,,,0.0,0.0
2019-11-27,13510.107132427867,14755.784535097682,0,1,,,0.0,0.0
2019-11-28,13510.107132427867,14420.907791304195,0,1,,,0.0,0.0
2019-11-29,13510.107132427867,14076.173822092616,0,1,,,0.0,0.0
2019-12-02,13510.107132427867,14223.91640489062,0,1,,,0.0,0.0
2019-12-03,13510.107132427867,13948.132291960323,0,1,,,0.0,0.0
2019-12-04,13510.107132427867,14145.123678373897,0,1,,,0.0,0.0
2019-12-05,13510.107132427867,14233.767888235652,0,1,,,0.0,0.0
2019-12-06,13510.107132427867,14440.601187872493,0,1,,,0.0,0.0
2019-12-09,13510.107132427867,14253.46702687701,0,1,,,0.0,0.0
2019-12-10,13510.107132427867,14539.09975211581,0,1,,,0.0,0.0
2019-12-11,13510.107132427867,14401.205781626308,0,1,,,0.0,0.0
2019-12-12,13510.107132427867,14588.346641707027,0,1,,,0.0,0.0
2019-12-13,13510.107132427867,15051.266829657161,0,1,,,0.0,0.0
2019-12-16,13510.107132427867,15070.962140249812,0,1,,,0.0,0.0
2019-12-17,13510.107132427867,14982.31984441241,0,1,,,0.0,0.0
2019-12-18,13510.107132427867,14864.122141527736,0,1,,,0.0,0.0
2019-12-19,13510.107132427867,14972.467404055202,0,1,,,0.0,0.0
2019-12-20,13510.107132427867,15809.666441130244,0,1,,,0.0,0.0
2019-12-23,13510.107132427867,16282.43811242541,0,1,,,0.0,0.0
2019-12-26,13510.107132427867,16607.464329886043,0,1,,,0.0,0.0
2019-12-27,13510.107132427867,16627.161554503047,0,1,,,0.0,0.0
2019-12-30,13510.107132427867,16853.70356290301,0,1,,,0.0,0.0
2020-01-02,13510.107132427867,17365.87159745654,0,1,,,0.0,0.0
2020-01-03,13510.107132427867,17385.570736097896,0,1,,,0.0,0.0
