date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2023-04-10,13021.075246391418,13010.729199274614,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-17,12972.914144096496,12962.568096979692,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-24,12818.115193901183,12807.76914678438,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-01,12532.59456401837,12522.248516901567,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-08,12766.51466899884,12756.168621882036,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-15,11645.074590263488,11634.728543146684,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-22,11989.074590263488,11978.728543146684,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-29,11676.034642753722,11665.688595636919,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-05,11703.554616508605,11693.208569391802,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-12,11490.274983940246,11479.928936823442,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-19,11538.434773979308,11528.088726862505,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-26,11600.354878959777,11590.008831842973,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-03,11789.554616508605,11779.208569391802,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-10,11486.834905204894,11476.48885808809,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-17,11696.674459037902,11686.328411921098,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-24,11772.354878959777,11762.008831842973,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-31,11854.914800224426,11844.568753107622,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-07,12185.155141410949,12174.809094294145,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-14,11847.221560792786,11836.875513675983,1,1,,,0.0,0.0,553.027128,553.027128,1.0,1.0
2023-08-21,12005.46190197931,11995.115854862506,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-28,12242.82208569513,12232.476038578327,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-04,12270.342059450013,12259.99601233321,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-11,12452.661639528138,12442.315592411334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-18,12487.061770753724,12476.71572363692,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-25,12304.74153454767,12294.395487430866,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-02,12600.581744508607,12590.235697391803,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-09,12335.701587037904,12325.3555399211,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-16,12383.862033204896,12373.515986088092,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-23,12215.302111940247,12204.956064823444,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-30,12387.302111940247,12376.956064823444,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-06,12335.701587037904,12325.3555399211,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-13,12500.82208569513,12490.476038578327,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-20,12545.541796998841,12535.195749882037,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-27,12198.10171826349,12187.755671146686,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-04,12270.342059450013,12259.99601233321,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-11,12600.581744508607,12590.235697391803,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-18,13044.342059450013,13033.99601233321,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-25,13144.10237439142,13133.756327274616,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-01,13154.421954469544,13144.07590735274,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-08,13037.46190197931,13027.115854862506,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-15,13453.701587037904,13443.3555399211,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-22,13171.621692018372,13161.275644901569,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-29,13295.46190197931,13285.115854862506,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-05,13282.14558043048,13271.799533313677,1,1,,,0.0,0.0,433.883416,433.883416,1.0,1.0
2024-02-12,13237.42521299884,13227.079165882036,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-19,13371.585003037902,13361.238955921099,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-26,13326.864635606262,13316.518588489458,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-04,13282.14558043048,13271.799533313677,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-11,13447.265422959777,13436.919375842974,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-18,13127.345317979309,13116.999270862505,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-25,13189.265422959777,13178.919375842974,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-01,13340.624950547668,13330.278903430864,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-08,13344.06568541095,13333.719638294146,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-15,13340.624950547668,13330.278903430864,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-22,13041.345317979309,13030.999270862505,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-29,13299.345317979309,13288.999270862505,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-06,13399.105632920715,13388.759585803911,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-13,13756.864635606262,13746.518588489458,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-20,13247.744793076965,13237.398745960161,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-27,13113.585003037902,13103.238955921099,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-03,13247.744793076965,13237.398745960161,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-10,13168.624950547668,13158.278903430864,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-17,13319.985790391418,13309.639743274614,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-24,13330.305370469543,13319.95932335274,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-01,13412.864635606262,13402.518588489458,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-08,13684.624950547668,13674.278903430864,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-15,13732.78474058673,13722.438693469927,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-22,13904.78474058673,13894.438693469927,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-29,14007.985790391418,13997.639743274614,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-05,14441.42521299884,14431.079165882036,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-12,14830.14558043048,14819.799533313677,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-19,15205.418538881653,15195.07249176485,1,1,,,0.0,0.0,478.472696,478.472696,1.0,1.0
2024-08-26,15115.977804018372,15105.631756901568,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-02,15109.097646547669,15098.751599430865,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-09,14930.217489076966,14919.871441960162,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-16,14524.297384096497,14513.951336979693,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-23,14648.137594057434,14637.79154694063,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-30,14548.378591371888,14538.032544255084,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-07,14128.698171450013,14118.352124333209,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-14,14114.937856508606,14104.591809391803,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-21,14280.057699037903,14269.7116519211,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-28,14273.1775415672,14262.831494450396,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-04,14276.618276430481,14266.272229313678,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-11,13973.89790899884,13963.551861882037,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-18,14159.658223940247,14149.312176823443,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-25,14015.1775415672,14004.831494450396,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-02,14665.337331606263,14654.991284489459,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-09,15085.017751528138,15074.671704411334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-16,15047.1775415672,15036.831494450396,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-23,14961.1775415672,14950.831494450396,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-30,14861.418538881653,14851.07249176485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-06,14913.017751528138,14902.671704411334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-13,15494.378591371888,15484.032544255084,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-20,15494.378591371888,15484.032544255084,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-27,15738.618276430481,15728.272229313678,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-03,16000.057699037903,15989.7116519211,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-10,15855.578328920716,15845.232281803912,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-17,16017.3129255672,16006.966878450396,1,1,,,0.0,0.0,798.135384,798.135384,1.0,1.0
2025-02-24,16295.953397979309,16285.607350862505,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-03,16701.873502959777,16691.527455842974,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-10,16973.633817901184,16963.28777078438,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-17,17145.633817901184,17135.28777078438,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-24,17128.432768096496,17118.086720979692,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-31,17124.993345489074,17114.64729837227,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-07,17032.11318801837,17021.767140901567,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-14,17293.553922881652,17283.20787576485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-21,17744.193083037902,17733.8470359211,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-28,17778.593870391418,17768.247823274614,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-05,16464.513975371887,16454.167928255083,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-12,16278.75366043048,16268.407613313677,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-19,16385.39282058673,16375.046773469927,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-26,16182.432768096496,16172.086720979692,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-02,15814.352873076965,15804.006825960161,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-09,15494.432768096496,15484.086720979692,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-16,15384.352873076965,15374.006825960161,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-23,15398.113188018371,15387.767140901567,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-30,15838.432768096496,15828.086720979692,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-07,15394.67376541095,15384.327718294146,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-14,15085.073240508606,15074.727193391802,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-21,14813.3129255672,14802.966878450396,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-28,14782.352873076965,14772.006825960161,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-04,15136.67376541095,15126.327718294146,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-11,15226.834340430481,15216.488293313678,1,1,,,0.0,0.0,668.0806799999999,668.0806799999999,1.0,1.0
2025-08-18,14886.273763037903,14875.9277159211,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-25,15237.153920508606,15226.807873391803,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-01,15037.634602881653,15027.28855576485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-08,14992.914235450013,14982.568188333209,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-15,15271.553395606263,15261.207348489459,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-22,15109.874287940247,15099.528240823443,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-29,15237.153920508606,15226.807873391803,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-06,15161.473500586731,15151.127453469928,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-13,14941.313710547669,14930.967663430865,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-20,14982.594655371888,14972.248608255084,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-27,15247.473500586731,15237.127453469928,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-03,15581.153920508606,15570.807873391803,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-10,15570.834340430481,15560.488293313678,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-17,15391.954182959778,15381.608135842975,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-24,15680.914235450013,15670.568188333209,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-01,15815.074025489075,15804.727978372272,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-08,16196.914235450013,16186.568188333209,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-15,16079.954182959778,16069.608135842975,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-22,16251.954182959778,16241.608135842975,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-29,16241.634602881653,16231.28855576485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-05,15983.634602881653,15973.28855576485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-12,16028.353658057435,16018.007610940631,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-19,16671.63460288165,16661.288555764848,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-26,16781.714497901183,16771.36845078438,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-02,16754.19386801837,16743.847820901567,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-09,16477.895528508605,16467.5494813918,1,1,,,0.0,0.0,896.7416079999999,896.7416079999999,1.0,1.0
2026-02-16,16557.0153710379,16546.669323921098,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-23,16773.735738469542,16763.38969135274,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-02,16608.615895940246,16598.269848823442,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-09,16901.0153710379,16890.669323921098,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-16,16570.775685979308,16560.429638862504,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-23,16677.416158391417,16667.070111274614,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-30,17031.735738469542,17021.38969135274,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-06,17368.85558099884,17358.509533882036,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-13,16856.29500360626,16845.948956489457,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-20,16639.57594843048,16629.229901313676,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-27,16498.536000920714,16488.18995380391,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-04,16718.695790959777,16708.349743842973,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-11,16581.095266057433,16570.74921894063,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-18,16701.49605341095,16691.150006294145,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-25,17021.416158391417,17011.070111274614,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-01,17017.975423528136,17007.629376411332,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-08,17871.095266057433,17860.74921894063,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-15,18225.416158391417,18215.070111274614,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-22,18318.29500360626,18307.948956489457,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-29,18139.416158391417,18129.070111274614,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-06,18724.21510858673,18713.869061469926,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-13,18989.095266057433,18978.74921894063,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
