date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2023-04-03,11848.98704926961,12718.328411921098,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-10,11848.98704926961,13010.729199274614,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-17,11848.98704926961,12962.568096979692,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-24,11848.98704926961,12807.76914678438,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-01,11848.98704926961,12522.248516901567,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-08,11848.98704926961,12756.168621882036,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-15,11848.98704926961,11634.728543146684,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-22,11848.98704926961,11978.728543146684,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-29,11848.98704926961,11665.688595636919,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-05,11848.98704926961,11693.208569391802,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-12,11848.98704926961,11479.928936823442,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-19,11848.98704926961,11528.088726862505,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-26,11848.98704926961,11590.008831842973,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-03,11848.98704926961,11779.208569391802,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-10,11848.98704926961,11476.48885808809,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-17,11848.98704926961,11686.328411921098,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-24,11848.98704926961,11762.008831842973,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-31,11906.203683485282,11844.568753107622,1,1,BUY,,31.29564068698883,0.0,0.0,0.0,1.0,1.0
2023-08-07,12268.124057401908,12174.809094294145,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-14,11897.772429805838,11836.875513675983,1,1,,,0.0,0.0,606.079149,553.027128,1.0,1.0
2023-08-21,12071.192803722464,11995.115854862506,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-28,12331.323005062186,12232.476038578327,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-04,12361.482976299369,12259.99601233321,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-11,12561.29251609429,12442.315592411334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-18,12598.992659908377,12476.71572363692,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-25,12399.182401043021,12294.395487430866,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-02,12723.40263114556,12590.235697391803,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-09,12433.112458568656,12325.3555399211,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-16,12485.892947536551,12373.515986088092,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-23,12301.163033825003,12204.956064823444,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-30,12489.663033825003,12376.956064823444,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-06,12433.112458568656,12325.3555399211,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-13,12614.073005062186,12490.476038578327,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-20,12663.082688671195,12535.195749882037,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-27,12282.312602382743,12187.755671146686,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-04,12361.482976299369,12259.99601233321,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-11,12332.173529194344,12590.235697391803,0,1,SELL,,31.09444561004639,0.0,0.0,0.0,1.0,1.0
2023-12-18,12924.5133531504,13033.99601233321,1,1,BUY,,31.765874999999998,0.0,0.0,0.0,1.0,1.0
2023-12-25,13036.743707459482,13133.756327274616,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-01,13048.353235047372,13144.07590735274,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-08,12916.773175995859,13027.115854862506,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-15,13385.042821686777,13443.3555399211,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-22,13067.702939789804,13161.275644901569,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-29,13207.023175995859,13285.115854862506,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-05,13192.042314253427,13271.799533313677,1,1,,,0.0,0.0,488.118843,433.883416,1.0,1.0
2024-02-12,13141.731900892832,13227.079165882036,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-19,13156.469524572796,13361.238955921099,0,1,SELL,,32.76360877990723,0.0,0.0,0.0,1.0,1.0
2024-02-26,13156.469524572796,13316.518588489458,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-04,13156.469524572796,13271.799533313677,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-11,13156.469524572796,13436.919375842974,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-18,13156.469524572796,13116.999270862505,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-25,13156.469524572796,13178.919375842974,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-01,13156.469524572796,13330.278903430864,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-08,13156.469524572796,13333.719638294146,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-15,13156.469524572796,13330.278903430864,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-22,13156.469524572796,13030.999270862505,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-29,13156.469524572796,13288.999270862505,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-06,13156.469524572796,13388.759585803911,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-13,13156.469524572796,13746.518588489458,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-20,12563.031296226116,13237.398745960161,1,1,BUY,,34.16707652664184,0.0,0.0,0.0,1.0,1.0
2024-05-27,12413.271530601116,13103.238955921099,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-03,12351.633463628463,13237.398745960161,0,1,SELL,,32.20389122009278,0.0,0.0,0.0,1.0,1.0
2024-06-10,12351.633463628463,13158.278903430864,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-17,12351.633463628463,13309.639743274614,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-24,12351.633463628463,13319.95932335274,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-01,12351.633463628463,13402.518588489458,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-08,12602.787523009374,13674.278903430864,1,1,BUY,,33.21660076332092,0.0,0.0,0.0,1.0,1.0
2024-07-15,12654.727296568944,13722.438693469927,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-22,12840.227296568944,13894.438693469927,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-29,12951.528428771093,13997.639743274614,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-05,13418.987806059911,14431.079165882036,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-12,13838.218202330663,14819.799533313677,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-19,14242.9457243812,15195.07249176485,1,1,,,0.0,0.0,516.027239,478.472696,1.0,1.0
2024-08-26,14146.484931839695,15105.631756901568,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-02,14139.064762009373,15098.751599430865,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-09,13946.144592179051,14919.871441960162,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-16,13508.364478958836,14513.951336979693,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-23,13464.803959844103,14637.79154694063,0,1,SELL,,34.96250954246521,0.0,0.0,0.0,1.0,1.0
2024-09-30,13464.803959844103,14538.032544255084,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-07,13464.803959844103,14118.352124333209,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-14,13464.803959844103,14104.591809391803,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-21,13464.803959844103,14269.7116519211,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-28,13464.803959844103,14262.831494450396,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-04,13464.803959844103,14266.272229313678,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-11,13464.803959844103,13963.551861882037,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-18,13464.803959844103,14149.312176823443,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-25,13464.803959844103,14004.831494450396,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-02,13464.803959844103,14654.991284489459,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-09,13464.803959844103,15074.671704411334,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-16,13391.004726774127,15036.831494450396,1,1,BUY,,36.65831938934326,0.0,0.0,0.0,1.0,1.0
2024-12-23,13299.504726774127,14950.831494450396,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-30,13193.365787870318,14851.07249176485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-06,13248.264950162798,14902.671704411334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-13,13866.805843717486,15484.032544255084,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-20,13866.805843717486,15484.032544255084,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-27,14126.665508634478,15728.272229313678,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-03,14404.82489431563,15989.7116519211,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-10,14251.105564481646,15845.232281803912,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-17,14423.183652774127,16006.966878450396,1,1,,,0.0,0.0,849.178926,798.135384,1.0,1.0
2025-02-24,14719.644155398639,16285.607350862505,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-03,15151.524267092975,16691.527455842974,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-10,15440.664602175983,16963.28777078438,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-17,15623.664602175983,17135.28777078438,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-24,15605.363485232623,17118.086720979692,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-31,15601.70409955147,17114.64729837227,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-07,15502.883932009967,17021.767140901567,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-14,15781.044713870318,17283.20787576485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-21,16260.503820315631,17733.8470359211,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-28,16297.10465802315,17768.247823274614,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-05,14898.984769717486,16454.167928255083,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-12,14962.498670075413,16268.407613313677,0,1,SELL,,38.58069847488404,0.0,0.0,0.0,1.0,1.0
2025-05-19,14962.498670075413,16375.046773469927,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-26,14962.498670075413,16172.086720979692,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-02,14962.498670075413,15804.006825960161,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-09,14962.498670075413,15484.086720979692,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-16,14962.498670075413,15374.006825960161,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-23,14962.498670075413,15387.767140901567,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-30,14962.498670075413,15828.086720979692,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-07,14962.498670075413,15384.327718294146,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-14,14962.498670075413,15074.727193391802,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-21,14962.498670075413,14802.966878450396,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-28,14962.498670075413,14772.006825960161,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-04,14962.498670075413,15126.327718294146,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-11,14962.498670075413,15216.488293313678,0,1,,,0.0,0.0,0.0,668.0806799999999,1.0,1.0
2025-08-18,14962.498670075413,14875.9277159211,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-25,14962.498670075413,15226.807873391803,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-01,14962.498670075413,15027.28855576485,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-08,14962.498670075413,14982.568188333209,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-15,14962.498670075413,15261.207348489459,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-22,14725.916468697744,15099.528240823443,1,1,BUY,,32.90644438934326,0.0,0.0,0.0,1.0,1.0
2025-09-29,14893.525984841543,15226.807873391803,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-06,14793.865431863027,15151.127453469928,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-13,14503.945708352285,14930.967663430865,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-20,14558.306952553945,14972.248608255084,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-27,14907.115431863027,15237.127453469928,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-03,15346.525984841543,15570.807873391803,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-10,15332.936537820058,15560.488293313678,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-17,15097.376330453115,15381.608135842975,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-24,15477.89639957543,15670.568188333209,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-01,15654.566123086172,15804.727978372272,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-08,16157.39639957543,16186.568188333209,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-15,16003.376330453115,16069.608135842975,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-22,16229.876330453115,16241.608135842975,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-29,16216.28688343163,16231.28855576485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-05,15876.53688343163,15973.28855576485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-12,15935.42563922997,16018.007610940631,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-19,16782.536883431632,16661.288555764848,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-26,16927.496745187003,16771.36845078438,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-02,16891.25591571923,16743.847820901567,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-09,16527.409555841543,16467.5494813918,1,1,,,0.0,0.0,1180.8835709999998,896.7416079999999,1.0,1.0
2026-02-16,16570.460096086175,16546.669323921098,0,1,SELL,,33.983000000000004,0.0,0.0,0.0,1.0,1.0
2026-02-23,16570.460096086175,16763.38969135274,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-02,16570.460096086175,16598.269848823442,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-09,16570.460096086175,16890.669323921098,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-16,16570.460096086175,16560.429638862504,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-23,16570.460096086175,16667.070111274614,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-30,16570.460096086175,17021.38969135274,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-06,16570.460096086175,17358.509533882036,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-13,15861.760371519988,16845.948956489457,1,1,BUY,,36.40819438934326,0.0,0.0,0.0,1.0,1.0
2026-04-20,15575.74161846823,16629.229901313676,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-27,15618.353955013092,16488.18995380391,0,1,SELL,,34.45276622009278,0.0,0.0,0.0,1.0,1.0
2026-05-04,15618.353955013092,16708.349743842973,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-11,15618.353955013092,16570.74921894063,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-18,15618.353955013092,16691.150006294145,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-25,15618.353955013092,17011.070111274614,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-01,15574.997437392549,17007.629376411332,1,1,BUY,,35.41770152664184,0.0,0.0,0.0,1.0,1.0
2026-06-08,16666.197235976535,17860.74921894063,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-15,17119.398377333957,18215.070111274614,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-22,17238.196900283176,18307.948956489457,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-29,17009.398377333957,18129.070111274614,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-06,17757.39703456052,18713.869061469926,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-13,18096.197235976535,18978.74921894063,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
