date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2024-06-11,10594.875717585319,10092.622250189925,1,1,BUY,,15.074011930731038,0.0
2024-06-12,10573.157746195491,9893.682736029768,0,1,SELL,,15.517802981091508,0.0
2024-06-13,10573.157746195491,9916.289442649031,0,1,,,0.0,0.0
2024-06-14,10573.157746195491,10146.877974143172,0,1,,,0.0,0.0
2024-06-17,10573.157746195491,9857.511633505965,0,1,,,0.0,0.0
2024-06-18,10573.157746195491,9834.905546775008,0,1,,,0.0,0.0
2024-06-19,10707.49861638514,9934.373444190169,1,1,BUY,,15.053130416745052,0.0
2024-06-20,10858.44199101893,10074.535149207259,1,1,,,0.0,0.0
2024-06-21,10816.77269791971,10354.857319464827,0,1,SELL,,15.462182401988548,0.0
2024-06-24,10816.77269791971,10603.532951941634,0,1,,,0.0,0.0
2024-06-25,10816.77269791971,10630.659264197493,0,1,,,0.0,0.0
2024-06-26,10816.77269791971,10589.967316260481,0,1,,,0.0,0.0
2024-06-27,10816.77269791971,10571.88393460765,0,1,,,0.0,0.0
2024-06-28,10816.77269791971,10562.83976422801,0,1,,,0.0,0.0
2024-07-01,10816.77269791971,10485.978573432112,0,1,,,0.0,0.0
2024-07-02,10803.754819428248,10499.541729560042,1,1,BUY,,16.13183691463577,0.0
2024-07-03,10989.894963776393,10680.395382514143,1,1,,,0.0,0.0
2024-07-04,10971.721306190966,11087.31486188426,0,1,SELL,,16.42856999792465,0.0
2024-07-05,10971.721306190966,11191.30360471263,0,1,,,0.0,0.0
2024-07-08,10971.721306190966,11037.579983344222,0,1,,,0.0,0.0
2024-07-09,10971.721306190966,11209.391945471907,0,1,,,0.0,0.0
2024-07-10,10971.721306190966,10739.17319165721,0,1,,,0.0,0.0
2024-07-11,10902.937532131318,10698.481243720198,1,1,BUY,,16.52156252415124,0.0
2024-07-12,10783.211656276826,10580.925625434065,1,1,,,0.0,0.0
2024-07-15,10741.7684723779,10540.233677497054,1,1,,,0.0,0.0
2024-07-16,10668.090718929414,10467.891472449446,1,1,,,0.0,0.0
2024-07-17,10838.468393032197,10635.180729499007,1,1,,,0.0,0.0
2024-07-18,10829.259778682832,10626.13903867259,1,1,,,0.0,0.0
2024-07-19,10672.694394771699,10472.411697974348,1,1,,,0.0,0.0
2024-07-22,10525.342044536714,10327.730387320662,1,1,,,0.0,0.0
2024-07-23,10014.209653560762,9825.863236060286,1,1,,,0.0,0.0
2024-07-24,9963.555961315278,9776.127737631941,1,1,,,0.0,0.0
2024-07-25,9871.460347835664,9685.701531043196,1,1,,,0.0,0.0
2024-07-26,9889.880733196382,9703.788012137557,1,1,,,0.0,0.0
2024-07-29,9830.01653260434,9645.008963217879,1,1,,,0.0,0.0
2024-07-30,9908.29859322751,9721.872013678694,1,1,,,0.0,0.0
2024-07-31,10023.418899242524,9834.905546775008,1,1,,,0.0,0.0
2024-08-01,10025.960781623102,9993.15187322154,0,1,SELL,,15.156276927271813,0.0
2024-08-02,10025.960781623102,10174.006146063948,0,1,,,0.0,0.0
2024-08-05,10025.960781623102,10115.228336920882,0,1,,,0.0,0.0
2024-08-06,10025.960781623102,10002.194803824568,0,1,,,0.0,0.0
2024-08-07,10025.960781623102,10255.390041937972,0,1,,,0.0,0.0
2024-08-08,10025.960781623102,10404.594677558089,0,1,,,0.0,0.0
2024-08-09,10025.960781623102,10653.267830481673,0,1,,,0.0,0.0
2024-08-12,10025.960781623102,10707.522934546614,0,1,,,0.0,0.0
2024-08-13,10025.960781623102,10802.469986548567,0,1,,,0.0,0.0
2024-08-14,10025.960781623102,10910.982674231673,0,1,,,0.0,0.0
2024-08-15,10025.960781623102,10847.683399787093,0,1,,,0.0,0.0
2024-08-16,10025.960781623102,10770.820969214583,0,1,,,0.0,0.0
2024-08-19,10025.960781623102,10843.161934485579,0,1,,,0.0,0.0
2024-08-20,10025.960781623102,10933.590000739241,0,1,,,0.0,0.0
2024-08-21,10025.960781623102,10947.15315686717,0,1,,,0.0,0.0
2024-08-22,10025.960781623102,10879.332417121077,0,1,,,0.0,0.0
2024-08-23,10025.960781623102,11114.44117414012,0,1,,,0.0,0.0
2024-08-26,10025.960781623102,11010.45243131175,0,1,,,0.0,0.0
2024-08-27,10025.960781623102,10929.068535437727,0,1,,,0.0,0.0
2024-08-28,10025.960781623102,10879.332417121077,0,1,,,0.0,0.0
2024-08-29,9817.63178024592,10653.267830481673,1,1,BUY,,16.695547135736888,0.0
2024-08-30,9755.131217578073,10585.445850958968,1,1,,,0.0,0.0
2024-09-02,9555.137414553781,10368.42419492259,1,1,,,0.0,0.0
2024-09-03,9484.304014781137,10291.559904685164,1,1,,,0.0,0.0
2024-09-04,9580.134783366342,10395.549887290144,1,1,,,0.0,0.0
2024-09-05,9592.636609652658,10409.116142859602,1,1,,,0.0,0.0
2024-09-06,9630.133519747873,10449.805611243391,1,1,,,0.0,0.0
2024-09-09,9542.63501701655,10354.857319464827,1,1,,,0.0,0.0
2024-09-10,9671.799419024606,10495.019024481917,1,1,,,0.0,0.0
2024-09-11,9505.135821917673,10314.165371527815,1,1,,,0.0,0.0
2024-09-12,9613.467845538278,10431.720989813948,1,1,,,0.0,0.0
2024-09-13,9650.965898135324,10472.411697974348,1,1,,,0.0,0.0
2024-09-16,9588.469905474802,10404.594677558089,1,1,,,0.0,0.0
2024-09-17,9621.803538897653,10440.766399970198,1,1,,,0.0,0.0
2024-09-18,9525.970485308786,10336.773937811995,1,1,,,0.0,0.0
2024-09-19,9400.972787478586,10201.133698096419,1,1,,,0.0,0.0
2024-09-20,9434.304135897775,10237.302940955306,1,1,,,0.0,0.0
2024-09-23,9230.142486193796,10015.758579840804,1,1,,,0.0,0.0
2024-09-24,9246.809302905222,10033.844441046858,1,1,,,0.0,0.0
2024-09-25,9275.97451839747,10065.492838492537,1,1,,,0.0,0.0
2024-09-26,9292.641335108896,10083.578699698592,1,1,,,0.0,0.0
2024-09-27,9317.64213142695,10110.70811139598,1,1,,,0.0,0.0
2024-09-30,9421.806308367868,10223.741024603987,1,1,,,0.0,0.0
2024-10-01,9398.27226939072,10024.799650778914,0,1,SELL,,15.712469157919557,0.0
2024-10-02,9605.55099296447,10345.816868415022,1,1,BUY,,15.533329620364627,0.0
2024-10-03,9676.855678557122,10422.679298987532,1,1,,,0.0,0.0
2024-10-04,9619.232804329058,10504.061955084944,0,1,SELL,,15.962757175279863,0.0
2024-10-07,9619.232804329058,10567.361229529524,0,1,,,0.0,0.0
2024-10-08,9619.232804329058,10463.372486701155,0,1,,,0.0,0.0
2024-10-09,9619.232804329058,10237.302940955306,0,1,,,0.0,0.0
2024-10-10,9480.132451724807,10047.407597174788,1,1,BUY,,15.644678923294686,0.0
2024-10-11,9318.101724338332,9875.596874823714,1,1,,,0.0,0.0
2024-10-14,9514.244583797255,10083.578699698592,1,1,,,0.0,0.0
2024-10-15,9424.701625537673,9988.631027808333,1,1,,,0.0,0.0
2024-10-16,9475.868946742812,10042.88675176158,1,1,,,0.0,0.0
2024-10-17,9544.092626285354,10115.228336920882,1,1,,,0.0,0.0
2024-10-18,9386.326573085586,9947.939699759627,1,1,,,0.0,0.0
2024-10-21,9369.270214748183,9929.853838553572,1,1,,,0.0,0.0
2024-10-22,9283.99017686824,9839.426392188216,1,1,,,0.0,0.0
2024-10-23,9475.868946742812,10042.88675176158,1,1,,,0.0,0.0
2024-10-24,9701.858094882766,10282.516354193831,1,1,,,0.0,0.0
2024-10-25,9703.160126384539,10092.622250189925,0,1,SELL,,15.844569854873015,0.0
2024-10-28,9703.160126384539,10133.312958350325,0,1,,,0.0,0.0
2024-10-29,9703.160126384539,10097.143095603133,0,1,,,0.0,0.0
2024-10-30,9703.160126384539,10314.165371527815,0,1,,,0.0,0.0
2024-10-31,9703.160126384539,10232.782715430403,0,1,,,0.0,0.0
2024-11-01,9703.160126384539,10133.312958350325,0,1,,,0.0,0.0
2024-11-04,9748.074362970357,10205.654543509627,1,1,BUY,,15.589004072910532,0.0
2024-11-05,9709.197309709554,10164.96197568431,1,1,,,0.0,0.0
2024-11-06,10154.11733458138,10630.659264197493,1,1,,,0.0,0.0
2024-11-07,9990.868002154706,10558.318298926497,0,1,SELL,,16.11571121003063,0.0
2024-11-08,9990.868002154706,10567.361229529524,0,1,,,0.0,0.0
2024-11-11,9990.868002154706,10368.42419492259,0,1,,,0.0,0.0
2024-11-12,9709.866088055345,10115.228336920882,1,1,BUY,,15.971770542132859,0.0
2024-11-13,9379.98890604851,9771.606272330428,1,1,,,0.0,0.0
2024-11-14,9614.37512125847,10015.758579840804,1,1,,,0.0,0.0
2024-11-18,9900.845641278001,10314.165371527815,1,1,,,0.0,0.0
2024-11-19,9740.249739788744,10146.877974143172,1,1,,,0.0,0.0
2024-11-21,9432.075591229173,9825.863236060286,1,1,,,0.0,0.0
2024-11-22,9423.394377850267,9816.820305457259,1,1,,,0.0,0.0
2024-11-25,9037.090499066087,9414.420431723738,1,1,,,0.0,0.0
2024-11-26,9119.56083598015,9500.327032675887,1,1,,,0.0,0.0
2024-11-27,8971.98318400261,9346.60031186595,1,1,,,0.0,0.0
2024-11-28,8711.555113934251,9075.321072211409,1,1,,,0.0,0.0
2024-11-29,8772.322417401048,9138.62034665599,1,1,,,0.0,0.0
2024-12-02,8542.275618694994,8898.988264670515,1,1,,,0.0,0.0
2024-12-03,8577.000472210619,8935.159987082625,1,1,,,0.0,0.0
2024-12-04,8550.958022259447,8908.032435050154,1,1,,,0.0,0.0
2024-12-05,8685.51266398308,9048.193520178938,1,1,,,0.0,0.0
2024-12-06,9375.647704266283,9767.084187140608,1,1,,,0.0,0.0
2024-12-09,9469.13102625042,9821.341150870467,0,1,SELL,,15.197993120894353,0.0
2024-12-10,9469.13102625042,9889.162510504866,0,1,,,0.0,0.0
2024-12-11,9469.13102625042,9686.835926642561,0,1,,,0.0,0.0
2024-12-12,9469.13102625042,9348.259752860213,0,1,,,0.0,0.0
2024-12-13,9450.447133929694,9397.328251471663,1,1,BUY,,14.448600275149753,0.0
2024-12-16,9154.222511203254,9102.915400138045,1,1,,,0.0,0.0
2024-12-17,9164.095106036628,9112.727612128401,1,1,,,0.0,0.0
2024-12-18,8857.996017367805,8808.50068913951,1,1,,,0.0,0.0
2024-12-19,9065.35481253382,9014.591234793807,1,1,,,0.0,0.0
2024-12-20,8897.493257434333,8847.756355872298,1,1,,,0.0,0.0
2024-12-23,8803.688325793708,8754.525154700423,1,1,,,0.0,0.0
2024-12-26,9060.417579562629,9009.68419896617,1,1,,,0.0,0.0
2024-12-27,9020.921586902106,8970.429772009993,1,1,,,0.0,0.0
2024-12-30,8892.557271869147,8842.850559821272,1,1,,,0.0,0.0
2025-01-02,9099.914195926154,9048.939245810652,1,1,,,0.0,0.0
2025-01-03,8877.744325549567,8828.12821256175,1,1,,,0.0,0.0
2025-01-06,9203.594217212165,9151.985138526106,1,1,,,0.0,0.0
2025-01-07,9297.397901446784,9245.21509992137,1,1,,,0.0,0.0
2025-01-08,9274.165701766047,9102.915400138045,0,1,SELL,,14.207800960672818,0.0
2025-01-09,9274.165701766047,9034.218138327742,0,1,,,0.0,0.0
2025-01-10,9274.165701766047,8847.756355872298,0,1,,,0.0,0.0
2025-01-13,9245.922803706526,8833.035248389388,1,1,BUY,,13.595129166626466,0.0
2025-01-14,9405.057859248518,8985.149639716292,1,1,,,0.0,0.0
2025-01-15,9754.126462764143,9318.818157782698,1,1,,,0.0,0.0
2025-01-16,9699.056456585131,9156.891554465437,0,1,SELL,,14.275710190663224,0.0
2025-01-17,9699.056456585131,9201.053637137557,0,1,,,0.0,0.0
2025-01-20,9699.056456585131,9176.519697775984,0,1,,,0.0,0.0
2025-01-21,9699.056456585131,9034.218138327742,0,1,,,0.0,0.0
2025-01-22,9617.06848385798,8985.149639716292,1,1,BUY,,13.904797109017254,0.0
2025-01-23,9438.427492647043,8818.315380683089,1,1,,,0.0,0.0
2025-01-24,8697.590685396066,8126.441925635481,1,1,,,0.0,0.0
2025-01-27,9375.37652066218,8759.431570639754,1,1,,,0.0,0.0
2025-01-28,9133.685221223703,8533.714121451521,1,1,,,0.0,0.0
2025-01-29,9186.226259736886,8582.782620062972,1,1,,,0.0,0.0
2025-01-30,9627.577089815011,8994.963711371565,1,1,,,0.0,0.0
2025-01-31,9561.59376652754,9279.563110938216,0,1,SELL,,13.762628094398812,0.0
2025-02-03,9561.59376652754,9328.632849326277,0,1,,,0.0,0.0
2025-02-04,9561.59376652754,9446.39860974803,0,1,,,0.0,0.0
2025-02-05,9561.59376652754,9372.793692221785,0,1,,,0.0,0.0
2025-02-06,9561.59376652754,9838.950317969466,0,1,,,0.0,0.0
2025-02-07,9561.59376652754,9328.632849326277,0,1,,,0.0,0.0
2025-02-10,9561.59376652754,9225.58881627574,0,1,,,0.0,0.0
2025-02-11,9295.845168448108,9235.402268042708,1,1,BUY,,14.577001354854898,0.0
2025-02-12,8945.310359335559,8887.01140271678,1,1,,,0.0,0.0
2025-02-13,9088.48574957909,9029.311102500105,1,1,,,0.0,0.0
2025-02-14,9404.460551596301,9343.353336920882,1,1,,,0.0,0.0
2025-02-17,9404.460551596301,9343.353336920882,1,1,,,0.0,0.0
2025-02-18,9384.710996008533,9323.72457372203,1,1,,,0.0,0.0
2025-02-19,9439.019311285632,9377.700728049422,1,1,,,0.0,0.0
2025-02-20,9415.45552787562,9289.377802481795,0,1,SELL,,14.411525444153344,0.0
2025-02-21,9415.45552787562,9259.936827292586,0,1,,,0.0,0.0
2025-02-24,9081.895099391299,9053.846901526595,1,1,BUY,,14.403285165815928,0.0
2025-02-25,9288.6191480058,9259.936827292586,1,1,,,0.0,0.0
2025-02-26,8973.610629786806,8945.89459287181,1,1,,,0.0,0.0
2025-02-27,8998.221301783877,8970.429772009993,1,1,,,0.0,0.0
2025-02-28,9017.907352198916,8990.055435767317,1,1,,,0.0,0.0
2025-03-05,8348.51697133954,8322.718399634505,1,1,,,0.0,0.0
2025-03-06,8570.00680135663,8543.5288129951,1,1,,,0.0,0.0
2025-03-07,8555.240398158388,8528.80770551219,1,1,,,0.0,0.0
2025-03-10,8579.850448359804,8553.342264762068,1,1,,,0.0,0.0
2025-03-11,8594.616851558047,8568.063372244978,1,1,,,0.0,0.0
2025-03-12,8683.212161769228,8656.386917700911,1,1,,,0.0,0.0
2025-03-13,8681.16654758029,8690.736168494368,0,1,SELL,,13.332546737144346,0.0
2025-03-14,8681.16654758029,8862.47560369029,0,1,,,0.0,0.0
2025-03-17,8681.16654758029,9048.939245810652,0,1,,,0.0,0.0
2025-03-18,8681.16654758029,8940.986317267561,0,1,,,0.0,0.0
2025-03-19,8681.16654758029,9034.218138327742,0,1,,,0.0,0.0
2025-03-20,8681.16654758029,8985.149639716292,0,1,,,0.0,0.0
2025-03-21,8681.16654758029,8901.731890311385,0,1,,,0.0,0.0
2025-03-24,8568.872698843224,8813.408344855452,1,1,BUY,,13.70086891770805,0.0
2025-03-25,8692.917742788537,8940.986317267561,1,1,,,0.0,0.0
2025-03-26,8783.567759573205,9034.218138327742,1,1,,,0.0,0.0
2025-03-27,8794.94375482624,9171.612042060042,0,1,SELL,,13.936170222643737,0.0
2025-03-28,8794.94375482624,8985.149639716292,0,1,,,0.0,0.0
2025-03-31,8794.94375482624,8950.801628699446,0,1,,,0.0,0.0
2025-04-01,8922.091308395202,9102.915400138045,1,1,BUY,,13.768844600829844,0.0
2025-04-02,8854.767991821105,9034.218138327742,1,1,,,0.0,0.0
2025-04-03,8960.560646812255,9142.169827094222,1,1,,,0.0,0.0
2025-04-04,8604.712128440673,8779.059094061995,1,1,,,0.0,0.0
2025-04-07,8647.99157694989,8823.22179662242,1,1,,,0.0,0.0
2025-04-08,8638.374394218261,8813.408344855452,1,1,,,0.0,0.0
2025-04-09,9148.103303710754,9333.539885153914,1,1,,,0.0,0.0
2025-04-10,9110.868181293108,9078.380840888167,0,1,SELL,,14.3209809654111,0.0
2025-04-11,9110.868181293108,9220.681160559798,0,1,,,0.0,0.0
2025-04-14,9110.868181293108,9186.33190976634,0,1,,,0.0,0.0
2025-04-15,9110.868181293108,9205.961292853499,0,1,,,0.0,0.0
2025-04-16,9110.868181293108,9318.818157782698,0,1,,,0.0,0.0
2025-04-17,9110.868181293108,9407.142943015242,0,1,,,0.0,0.0
2025-04-22,9110.868181293108,9515.094631781722,0,1,,,0.0,0.0
2025-04-23,9110.868181293108,9534.723394980574,0,1,,,0.0,0.0
2025-04-24,9110.868181293108,9858.577841391707,0,1,,,0.0,0.0
2025-04-25,9110.868181293108,9824.229830374861,0,1,,,0.0,0.0
2025-04-28,9110.868181293108,9892.925232520247,0,1,,,0.0,0.0
2025-04-29,9110.868181293108,10005.783337226057,0,1,,,0.0,0.0
2025-04-30,9110.868181293108,10310.01149999156,0,1,,,0.0,0.0
2025-05-02,9110.868181293108,10442.498367896223,0,1,,,0.0,0.0
2025-05-05,9110.868181293108,10491.56748639598,0,1,,,0.0,0.0
2025-05-06,9110.868181293108,10464.588707556868,0,1,,,0.0,0.0
2025-05-07,9110.868181293108,10107.354515662337,0,1,,,0.0,0.0
2025-05-08,9088.16977667409,10300.856989493514,1,1,BUY,,15.846892531871795,0.0
2025-05-09,9088.16977667409,10300.856989493514,1,1,,,0.0,0.0
2025-05-12,8983.197883363544,10181.77892552867,1,1,,,0.0,0.0
2025-05-13,9022.56070398885,10226.43133985057,1,1,,,0.0,0.0
2025-05-14,8996.318277116596,10196.662443747664,1,1,,,0.0,0.0
2025-05-15,9337.477476831256,10583.666771521712,1,1,,,0.0,0.0
2025-05-16,9388.345096376674,10434.820431342268,0,1,SELL,,16.395630483808155,0.0
2025-05-19,9388.345096376674,10608.475941290999,0,1,,,0.0,0.0
2025-05-20,9388.345096376674,10940.904682746077,0,1,,,0.0,0.0
2025-05-21,9388.345096376674,10578.705185523177,0,1,,,0.0,0.0
2025-05-22,9388.345096376674,10762.2863470222,0,1,,,0.0,0.0
2025-05-23,9388.345096376674,10737.477177252913,0,1,,,0.0,0.0
2025-05-26,9388.345096376674,10449.705189337874,0,1,,,0.0,0.0
2025-05-27,9715.907275754327,10846.634548773909,1,1,BUY,,16.083641930944584,0.0
2025-05-28,9573.745277005548,10687.862557044173,1,1,,,0.0,0.0
2025-05-29,9560.416583615655,10672.976559271956,1,1,,,0.0,0.0
2025-05-30,9400.484473782892,10494.358223548079,1,1,,,0.0,0.0
2025-06-02,9476.007445889825,10578.705185523177,1,1,,,0.0,0.0
2025-06-03,9595.956805783624,10712.669247260237,1,1,,,0.0,0.0
2025-06-04,9658.153304654474,10782.13269101634,1,1,,,0.0,0.0
2025-06-05,9611.882671653955,10727.555245032454,0,1,SELL,,16.532960316327927,0.0
2025-06-06,9611.882671653955,10702.746075263167,0,1,,,0.0,0.0
2025-06-09,9611.882671653955,10474.51311933055,0,1,,,0.0,0.0
2025-06-10,9678.166189859792,10633.285111060286,1,1,BUY,,16.20583440273698,0.0
2025-06-11,9529.29458303301,10469.551533332015,1,1,,,0.0,0.0
2025-06-12,9421.024579714223,10350.472849478865,1,1,,,0.0,0.0
2025-06-13,9366.887605379507,10290.93133794322,1,1,,,0.0,0.0
2025-06-16,9402.980236719533,10330.62712537303,1,1,,,0.0,0.0
2025-06-17,9556.360815714284,10499.319809546614,1,1,,,0.0,0.0
2025-06-18,9519.017883456274,10424.896019568587,0,1,SELL,,16.113341132491563,0.0
2025-06-20,9519.017883456274,10290.93133794322,0,1,,,0.0,0.0
2025-06-23,9367.253098874102,10166.892307868147,1,1,BUY,,15.854528059308372,0.0
2025-06-24,9586.723701863299,10405.04905568614,1,1,,,0.0,0.0
2025-06-25,9312.386733441363,10107.354515662337,1,1,,,0.0,0.0
2025-06-26,9422.120606808672,10226.43133985057,1,1,,,0.0,0.0
2025-06-27,9476.989828495989,10285.972231497908,1,1,,,0.0,0.0
2025-06-30,9582.151980786333,10400.088089575911,1,1,,,0.0,0.0
2025-07-01,9530.84837038882,10320.702713599348,0,1,SELL,,15.937863237448706,0.0
2025-07-02,9530.84837038882,10052.775829901839,0,1,,,0.0,0.0
2025-07-03,9637.467921498104,10266.125887503767,1,1,BUY,,15.57959524090821,0.0
2025-07-04,9684.029334309384,10315.740507712508,1,1,,,0.0,0.0
2025-07-07,9507.090962651058,10127.199619879866,1,1,,,0.0,0.0
2025-07-08,9688.686173680111,10320.702713599348,1,1,,,0.0,0.0
2025-07-09,9567.622311833187,10191.700237860823,1,1,,,0.0,0.0
2025-07-10,9404.653294804379,10018.044727912093,1,1,,,0.0,0.0
2025-07-11,9362.746976139828,9973.390453925276,1,1,,,0.0,0.0
2025-07-14,9381.371424916073,9993.236178031111,1,1,,,0.0,0.0
2025-07-15,9432.590840580746,10047.814243903304,1,1,,,0.0,0.0
2025-07-16,9483.809674504086,10102.39168988719,1,1,,,0.0,0.0
2025-07-17,9395.104143903493,10117.275208106184,0,1,SELL,,15.419061034630884,0.0
2025-07-18,9395.104143903493,9824.542254080916,0,1,,,0.0,0.0
2025-07-21,9221.212173360904,9730.271500220442,1,1,BUY,,15.213015344980017,0.0
2025-07-22,9343.466239828189,9859.273356070662,1,1,,,0.0,0.0
2025-07-23,9305.849197286685,9819.580048194075,1,1,,,0.0,0.0
2025-07-24,9324.657424825748,9839.426392188216,1,1,,,0.0,0.0
2025-07-25,9644.400230306705,10176.817339530135,1,1,,,0.0,0.0
2025-07-28,9667.214331065752,10057.73803578868,0,1,SELL,,15.716611916324476,0.0
2025-07-29,9667.214331065752,10196.662443747664,0,1,,,0.0,0.0
2025-07-30,9667.214331065752,10300.856989493514,0,1,,,0.0,0.0
2025-07-31,9667.214331065752,10439.780777564192,0,1,,,0.0,0.0
2025-08-01,9667.214331065752,10137.124031653548,0,1,,,0.0,0.0
2025-08-04,9751.42674439339,10276.049059500838,1,1,BUY,,15.63305399764943,0.0
2025-08-05,9572.457343987506,10087.50755177989,1,1,,,0.0,0.0
2025-08-06,9671.36024754433,10191.700237860823,1,1,,,0.0,0.0
2025-08-07,9515.94165127663,10027.969139685774,1,1,,,0.0,0.0
2025-08-08,9511.231372765582,10023.006933798933,1,1,,,0.0,0.0
2025-08-11,9652.95926945595,10172.315090766097,1,1,,,0.0,0.0
2025-08-12,9943.670245102923,10478.57462750926,1,1,,,0.0,0.0
2025-08-13,9899.81103468647,10388.202971091414,0,1,SELL,,16.073447070483784,0.0
2025-08-14,9899.81103468647,10418.326443305159,0,1,,,0.0,0.0
2025-08-15,9899.81103468647,10353.057163825179,0,1,,,0.0,0.0
2025-08-18,9899.81103468647,10418.326443305159,0,1,,,0.0,0.0
2025-08-19,9899.81103468647,10232.562035193587,0,1,,,0.0,0.0
2025-08-20,9850.96541739718,10222.52108441844,1,1,BUY,,15.764954501941315,0.0
2025-08-21,9826.78930045382,10197.418087592268,1,1,,,0.0,0.0
2025-08-22,10160.42162467257,10543.841427436018,1,1,,,0.0,0.0
2025-08-25,10130.237066896354,10649.276989569807,0,1,SELL,,16.19697105626841,0.0
2025-08-26,10130.237066896354,10473.553532233382,0,1,,,0.0,0.0
2025-08-27,10130.237066896354,10538.822811713362,0,1,,,0.0,0.0
2025-08-28,10130.237066896354,10654.295605292464,0,1,,,0.0,0.0
2025-08-29,10130.237066896354,10624.171513190413,0,1,,,0.0,0.0
2025-09-01,10130.237066896354,10699.48174344554,0,1,,,0.0,0.0
2025-09-02,10130.237066896354,10458.491486182356,0,1,,,0.0,0.0
2025-09-03,10240.799194549409,10599.069756140852,1,1,BUY,,16.089528516684304,0.0
2025-09-04,10376.61703512558,10739.645546546126,1,1,,,0.0,0.0
2025-09-05,10604.60314199814,10975.618427863265,1,1,,,0.0,0.0
2025-09-08,10616.824106048183,10875.203961005354,0,1,SELL,,16.930388476709037,0.0
2025-09-09,10616.824106048183,10885.246151557112,0,1,,,0.0,0.0
2025-09-10,10616.824106048183,10845.081108679915,0,1,,,0.0,0.0
2025-09-11,10616.824106048183,11005.740040412093,0,1,,,0.0,0.0
2025-09-12,10616.824106048183,10935.450905432845,0,1,,,0.0,0.0
2025-09-15,10616.824106048183,11015.78223096385,0,1,,,0.0,0.0
2025-09-16,10616.824106048183,11136.277359595442,0,1,,,0.0,0.0
2025-09-17,10616.824106048183,11191.504448523665,0,1,,,0.0,0.0
2025-09-18,10616.824106048183,11301.95862638011,0,1,,,0.0,0.0
2025-09-19,10616.824106048183,11372.247761359358,0,1,,,0.0,0.0
2025-09-22,10616.824106048183,11768.877094855452,0,1,,,0.0,0.0
2025-09-23,10616.824106048183,11849.208420386458,0,1,,,0.0,0.0
2025-09-24,10616.824106048183,11804.023522009993,0,1,,,0.0,0.0
