date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2024-06-07,9607.846850180002,9925.354120505144,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-10,9607.846850180002,9843.993982565691,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-11,9607.846850180002,10092.593637717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-12,9390.849566178973,9893.714258444597,1,1,BUY,,22.33115969467163,0.0,0.0,0.0,1.0,1.0
2024-06-13,9324.610416367705,9916.313913595965,0,1,SELL,,21.75911545753479,0.0,0.0,0.0,1.0,1.0
2024-06-14,9324.610416367705,10146.834017050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-17,9080.908839377715,9857.55429292946,1,1,BUY,,22.33115969467163,0.0,0.0,0.0,1.0,1.0
2024-06-18,9020.909802308013,9834.953775656511,0,1,SELL,,21.689150762557986,0.0,0.0,0.0,1.0,1.0
2024-06-19,9020.909802308013,9934.393465292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-20,9020.909802308013,10074.514086020281,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-21,9261.038263465507,10354.753603232195,1,1,BUY,,22.251119771003722,0.0,0.0,0.0,1.0,1.0
2024-06-24,9483.238725806816,10603.354120505144,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-25,9507.478510047538,10630.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-26,9471.11844840203,10589.793810141375,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-27,9454.958849097831,10571.714258444597,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-28,9446.878664161308,10562.674051535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-01,9378.198633338554,10485.834017050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-02,9390.318140174491,10499.393465292742,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-03,9551.91875662957,10680.194154990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-04,9915.5186025158,11086.993982565691,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-05,10008.438417579277,11190.953775656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-08,9871.078355933769,11037.273706686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-09,10024.598787452323,11209.03418947487,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-10,9604.438417579277,10738.953775656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-11,9568.078355933769,10698.273706686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-12,9463.038263465507,10580.753603232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-15,9426.67820182,10540.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-16,9362.038263465507,10467.753603232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-17,9511.5186025158,10634.993982565691,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-18,9503.438417579277,10625.953775656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-19,9366.078355933769,10472.273706686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-22,9236.798479224784,10327.633844626238,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-23,8788.358232642753,9825.913568747332,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-24,8730.160610364532,9776.194154990008,0,1,SELL,,21.61918416118622,0.0,0.0,0.0,1.0,1.0
2024-07-25,8730.160610364532,9685.793810141375,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-26,8730.160610364532,9703.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-29,8730.160610364532,9645.113741171648,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-30,8730.160610364532,9721.953775656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-31,8730.160610364532,9834.953775656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-01,8730.160610364532,9993.153948080828,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-02,8730.160610364532,10173.953775656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-05,8730.160610364532,10115.194154990008,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-06,8730.160610364532,10002.194154990008,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-07,8730.160610364532,10255.313913595965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-08,8921.281251218525,10404.473879111101,1,1,BUY,,22.461225763320922,0.0,0.0,0.0,1.0,1.0
2024-08-09,9134.130955960956,10653.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-12,9180.571280744281,10707.313913595965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-13,9261.8409264352,10802.233499777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-14,9354.72157600185,10910.714258444597,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-15,9300.541074063984,10847.433672201922,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-16,9234.751044538227,10770.593637717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-19,9296.670985486713,10842.913568747332,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-20,9374.071280744281,10933.313913595965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-21,9385.681546476093,10946.874223959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-22,9327.630955960956,10879.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-23,9528.871133115497,11114.113741171648,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-26,9439.861310270038,11010.153948080828,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-27,9370.201192167011,10928.793810141375,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-28,9327.630955960956,10879.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-29,9134.130955960956,10653.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-30,9107.495764622188,10585.273706686785,0,1,SELL,,23.52823091506958,0.0,0.0,0.0,1.0,1.0
2024-09-02,9107.495764622188,10368.313913595965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-03,9107.495764622188,10291.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-04,9107.495764622188,10395.433672201922,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-05,9107.495764622188,10408.993982565691,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-06,9107.495764622188,10449.674051535418,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-09,9107.495764622188,10354.753603232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-10,9107.495764622188,10494.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-11,9107.495764622188,10314.073534262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-12,9107.495764622188,10431.593637717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-13,9107.495764622188,10472.273706686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-16,9107.495764622188,10404.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-17,9107.495764622188,10440.633844626238,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-18,9107.495764622188,10336.674051535418,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-19,9107.495764622188,10201.073534262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-20,9107.495764622188,10237.233499777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-23,9107.495764622188,10015.753603232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-24,9107.495764622188,10033.834017050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-25,9107.495764622188,10065.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-26,9107.495764622188,10083.55429292946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-27,9107.495764622188,10110.674051535418,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-30,9107.495764622188,10223.674051535418,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-01,9107.495764622188,10024.793810141375,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-02,9107.495764622188,10345.714258444597,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-03,9107.495764622188,10422.55429292946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-04,9187.513786734959,10503.913568747332,1,1,BUY,,22.97147908401489,0.0,0.0,0.0,1.0,1.0
2024-10-07,9172.473647577539,10567.194154990008,0,1,SELL,,23.228379771232607,0.0,0.0,0.0,1.0,1.0
2024-10-08,9172.473647577539,10463.233499777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-09,9172.473647577539,10237.233499777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-10,9172.473647577539,10047.393465292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-11,9172.473647577539,9875.633844626238,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-14,9172.473647577539,10083.55429292946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-15,9172.473647577539,9988.633844626238,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-16,9172.473647577539,10042.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-17,9172.473647577539,10115.194154990008,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-18,9172.473647577539,9947.953775656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-21,9172.473647577539,9929.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-22,9172.473647577539,9839.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-23,9172.473647577539,10042.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-24,9172.473647577539,10282.433672201922,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-25,9172.473647577539,10092.593637717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-28,9172.473647577539,10133.273706686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-29,9172.473647577539,10097.113741171648,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-30,9172.473647577539,10314.073534262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-31,9172.473647577539,10232.714258444597,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-01,9172.473647577539,10133.273706686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-04,9172.473647577539,10205.593637717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-05,9172.473647577539,10164.913568747332,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-06,9172.473647577539,10630.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-07,9212.672154237192,10558.153948080828,1,1,BUY,,23.19159030532837,0.0,0.0,0.0,1.0,1.0
2024-11-08,9220.55233459608,10567.194154990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-11,9047.192124177378,10368.313913595965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-12,9036.415686264512,10115.194154990008,0,1,SELL,,22.938525762557983,0.0,0.0,0.0,1.0,1.0
2024-11-13,9036.415686264512,9771.674051535418,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-14,9036.415686264512,10015.753603232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-18,9036.415686264512,10314.073534262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-19,8922.606822128195,10146.834017050554,1,1,BUY,,22.671329847335816,0.0,0.0,0.0,1.0,1.0
2024-11-21,8777.591714956463,9825.913568747332,0,1,SELL,,22.108940838813783,0.0,0.0,0.0,1.0,1.0
2024-11-22,8777.591714956463,9816.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-25,8777.591714956463,9414.593637717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-26,8777.591714956463,9500.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-27,8777.591714956463,9346.793810141375,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-28,8777.591714956463,9075.593637717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-29,8777.591714956463,9138.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-02,8777.591714956463,8899.313913595965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-03,8777.591714956463,8935.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-04,8777.591714956463,8908.354120505144,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-05,8777.591714956463,9048.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-06,8777.591714956463,9767.153948080828,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-09,8777.591714956463,9821.393465292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-10,8777.591714956463,9889.194154990008,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-11,8777.591714956463,9702.821416201921,0,1,,,0.0,0.0,0.0,776.387744,1.0,1.0
2024-12-12,8777.591714956463,9390.94203692946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-13,8777.591714956463,9436.141347232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-16,8777.591714956463,9164.94203692946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-17,8777.591714956463,9173.981381717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-18,8777.591714956463,8893.741864505144,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-19,8777.591714956463,9083.581898990007,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-20,8777.591714956463,8929.90183002028,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-23,8777.591714956463,8844.021588626238,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-26,8777.591714956463,9079.061795535417,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-27,8777.591714956463,9042.90183002028,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-30,8777.591714956463,8925.38172656569,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-02,8777.591714956463,9115.221761050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-03,8777.591714956463,8911.821416201921,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-06,8777.591714956463,9210.141347232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-07,8777.591714956463,9296.021588626238,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-08,8777.591714956463,9164.94203692946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-09,8777.591714956463,9101.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-10,8777.591714956463,8929.90183002028,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-13,8777.591714956463,8916.341519656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-14,8777.591714956463,9056.461278262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-15,8777.591714956463,9363.821416201921,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-16,8777.591714956463,9214.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-17,8777.591714956463,9255.341519656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-20,8777.591714956463,9232.741864505144,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-21,8777.591714956463,9101.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-22,8777.591714956463,9056.461278262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-23,8777.591714956463,8902.781209292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-24,8777.591714956463,8265.461278262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-27,8777.591714956463,8848.541692080827,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-28,8777.591714956463,8640.621243777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-29,8777.591714956463,8685.821416201921,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-30,8777.591714956463,9065.501485171648,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-31,8777.591714956463,9327.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-03,8777.591714956463,9372.861623111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-04,8777.591714956463,9481.341519656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-05,8777.591714956463,9413.541692080827,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-06,8777.591714956463,9842.94203692946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-07,8777.591714956463,9372.861623111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-10,8777.591714956463,9277.94203692946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-11,8777.591714956463,9286.981381717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-12,8777.591714956463,8966.061795535417,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-13,8777.591714956463,9097.141347232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-14,8777.591714956463,9386.42193347487,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-17,8642.20016105681,9386.42193347487,1,1,BUY,,19.28964068698883,0.0,0.0,0.0,1.0,1.0
2025-02-18,8624.039745407395,9368.341519656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-19,8673.980022507005,9418.061795535417,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-20,8592.2598839572,9336.701657595964,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-21,8565.020126419358,9309.581898990007,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-24,8374.340091781907,9119.741864505144,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-25,8357.94782112867,9309.581898990007,0,1,SELL,,18.440775762557983,0.0,0.0,0.0,1.0,1.0
2025-02-26,7995.494198377937,9020.301312747331,1,1,BUY,,19.0095,0.0,0.0,0.0,1.0,1.0
2025-02-27,8054.194391662471,9042.90183002028,0,1,SELL,,18.390799618721008,0.0,0.0,0.0,1.0,1.0
2025-02-28,8054.194391662471,9060.981381717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-05,8054.194391662471,8446.261967959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-06,8054.194391662471,8649.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-07,8054.194391662471,8636.102002444597,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-10,8054.194391662471,8658.701657595964,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-11,8054.194391662471,8672.261967959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-12,8054.194391662471,8753.621243777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-13,8054.194391662471,8785.261967959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-14,8054.194391662471,8943.461278262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-17,8054.194391662471,9115.221761050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-18,8054.194391662471,9015.781209292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-19,8054.194391662471,9101.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-20,8054.194391662471,9056.461278262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-21,8054.194391662471,8979.621243777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-24,8054.194391662471,8898.261967959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-25,8054.194391662471,9015.781209292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-26,8054.194391662471,9101.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-27,8125.28685687822,9228.221761050554,1,1,BUY,,18.47923431301117,0.0,0.0,0.0,1.0,1.0
2025-03-28,7960.366393316208,9056.461278262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-31,7944.848089770146,9024.821416201921,0,1,SELL,,18.300844466209412,0.0,0.0,0.0,1.0,1.0
2025-04-01,7944.848089770146,9164.94203692946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-02,7944.848089770146,9101.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-03,7944.848089770146,9201.102002444597,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-04,7944.848089770146,8866.621243777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-07,7944.848089770146,8907.301312747331,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-08,7944.848089770146,8898.261967959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-09,7944.848089770146,9377.38172656569,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-10,7720.723621031282,9142.341519656511,1,1,BUY,,18.989489542007444,0.0,0.0,0.0,1.0,1.0
2025-04-11,7747.211131350361,9273.42193347487,0,1,SELL,,18.590700381278992,0.0,0.0,0.0,1.0,1.0
2025-04-14,7570.351890578106,9241.781209292742,1,1,BUY,,19.109550381660462,0.0,0.0,0.0,1.0,1.0
2025-04-15,7586.5122604511525,9259.861623111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-16,7559.5223428967865,9363.821416201921,0,1,SELL,,18.720634542465213,0.0,0.0,0.0,1.0,1.0
2025-04-17,7559.5223428967865,9445.181554141374,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-22,7635.029681526136,9544.621243777605,1,1,BUY,,19.14956938934326,0.0,0.0,0.0,1.0,1.0
2025-04-23,7650.750041328382,9562.701657595964,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
