date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2018-09-11,10774.985267437643,11508.043777502398,0,1,SELL,,9.804617867469789,0.0,0.0,0.0,1.0,1.0
2018-09-12,10774.985267437643,11573.876859701495,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-13,10774.985267437643,11451.615421331744,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-14,10774.985267437643,11611.495763815265,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-17,10774.985267437643,11752.567784345965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-18,10774.985267437643,12363.87723640285,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-19,10673.120647512242,12175.781585729937,1,1,BUY,,10.235272931098937,0.0,0.0,0.0,1.0,1.0
2018-09-20,10814.786773763462,12335.661928213458,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-21,10756.454664312168,12269.829976118426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-24,10873.12088593082,12401.49614051662,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-25,11214.788251958653,12787.092167890887,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-26,11181.454044423863,12749.472133673053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-27,11173.120742879673,12740.06740764461,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-28,11131.454235158726,12693.043777502398,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-01,10848.11997994022,12373.280832327227,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-02,10989.787107549473,12533.162304914813,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-03,10806.454473577305,12326.25833228908,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-04,10764.786964498326,12279.233572042804,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-05,10514.78691681461,11997.090661085467,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-08,10804.401704950042,12006.496517217975,0,1,SELL,,10.304367867469788,0.0,0.0,0.0,1.0,1.0
2018-10-09,10804.401704950042,12279.233572042804,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-10,10804.401704950042,11978.281209028582,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-11,10804.401704950042,11997.090661085467,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-15,10804.401704950042,12081.734325445514,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-16,10804.401704950042,12260.424119985919,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-17,10804.401704950042,12222.80521587215,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-18,10804.401704950042,11959.471756971698,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-19,10804.401704950042,11545.662681616168,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-22,10804.401704950042,11912.448126829486,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-23,10804.401704950042,12015.901243246417,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-24,10804.401704950042,11536.257955587726,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-25,10804.401704950042,11808.99614051662,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-26,10804.401704950042,12015.901243246417,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-29,10804.401704950042,11837.210318601947,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-30,10804.401704950042,11997.090661085467,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-31,10804.401704950042,12335.661928213458,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-01,11003.542256957893,12486.138674772601,1,1,BUY,,10.2114525475502,0.0,0.0,0.0,1.0,1.0
2018-11-05,10936.558385497932,12410.900866545062,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-06,11011.915240890388,12495.543400801043,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-07,11095.64508021534,12589.590661085467,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-08,11011.915240890388,12495.543400801043,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-09,11011.915240890388,12495.543400801043,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-12,10517.907176620369,11940.662304914813,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-13,10509.534192687874,11931.25757888637,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-14,10608.577191020078,11611.495763815265,0,1,SELL,,10.06639258480072,0.0,0.0,0.0,1.0,1.0
2018-11-16,10608.577191020078,12232.211072004657,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-19,10608.577191020078,12185.18631175838,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-21,10608.577191020078,11677.329976118426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-22,10608.577191020078,11865.424303213458,0,1,,,0.0,0.0,0.0,122.262375,1.0,1.0
2018-11-23,10608.577191020078,11517.44944016109,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-26,10608.577191020078,11366.972693601947,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-27,10608.577191020078,11498.63885800014,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-28,10608.577191020078,11508.043584028583,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-29,10608.577191020078,11677.32978264461,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-30,10608.577191020078,11705.543960729938,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-03,10608.577191020078,12138.163618246417,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-04,10608.577191020078,12091.13885800014,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-05,10725.277082683411,12232.210878530841,1,1,BUY,,9.973237262248992,0.0,0.0,0.0,1.0,1.0
2018-12-06,10615.809246303406,12109.94944016109,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-07,10422.134370090333,11893.63961140285,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-10,10295.824316264954,11752.56759087215,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-11,10321.08713650879,11780.782899061542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-12,10337.30604630167,11790.18649498592,0,1,SELL,,9.757022810935975,0.0,0.0,0.0,1.0,1.0
2018-12-13,10337.30604630167,11752.56759087215,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-14,10337.30604630167,11677.32978264461,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-17,10337.30604630167,11583.282522360187,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-18,10337.30604630167,11696.139234701495,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-19,10337.30604630167,11630.306152502399,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-20,10337.30604630167,11169.473447004657,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-21,10337.30604630167,11122.44868675838,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-26,10337.30604630167,11724.354542890887,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-27,10337.30604630167,11348.163241545062,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-28,10337.30604630167,11771.377042929034,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-02,10337.30604630167,11940.663241545062,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-03,10185.810505645115,11686.734508673053,1,1,BUY,,9.76678471469879,0.0,0.0,0.0,1.0,1.0
2019-01-04,10378.571675078709,11903.043207327228,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-07,10454.000965850193,11987.686871687274,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-08,10403.715443389256,11931.25851551662,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-09,10604.858540313084,12156.973070303302,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-10,10462.38188626035,11997.091597715716,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-11,10185.810505645115,11686.734508673053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-14,10303.14439846738,11818.401803175311,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-15,10102.001301543552,11592.687248388629,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-16,10102.001301543552,11592.687248388629,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-17,10076.763782182712,11827.805399099689,0,1,SELL,,9.558710075378418,0.0,0.0,0.0,1.0,1.0
2019-01-18,10084.28004305957,11874.830159345966,1,1,BUY,,9.774726114749908,0.0,0.0,0.0,1.0,1.0
2019-01-21,10165.867033416016,11968.87741963039,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-22,10133.232237273438,11931.25851551662,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-23,10345.359392577393,12175.782522360187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-24,10484.058256560547,12335.663994947772,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-28,10426.946382933838,12269.82978264461,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-29,10410.62898486255,12251.020330587726,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-30,10573.80296557544,12439.114851156573,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-31,10369.835489684327,12203.996700445514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-01,10451.422480040772,12298.043960729938,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-04,10508.533373290284,12363.877042929034,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-05,10614.59744113086,12486.13961140285,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-06,10402.470285826905,12241.615604559283,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-07,10231.136625701172,12044.115227857928,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-08,10369.835489684327,12203.996700445514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-11,10369.835489684327,12203.996700445514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-12,10484.058256560547,12335.663994947772,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-13,10573.80296557544,12439.114851156573,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-14,10549.327848845704,12410.901803175311,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-15,10435.105081969483,12279.234508673053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-18,10435.105081969483,12279.234508673053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-19,10402.470285826905,12241.615604559283,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-20,10516.693052703125,12373.282899061542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-21,10296.406217986329,12119.353036085467,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-22,10571.815554231787,12241.615604559283,0,1,SELL,,10.296436311244966,0.0,0.0,0.0,1.0,1.0
2019-02-25,10571.815554231787,12175.782522360187,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-26,10571.815554231787,12279.234508673053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-27,10571.815554231787,12175.782522360187,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-28,10571.815554231787,11997.091597715716,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-01,10571.815554231787,12044.115227857928,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-06,10571.815554231787,11912.449063459735,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-07,10571.815554231787,11771.37730764461,0,1,,,0.0,0.0,0.0,94.04752500000001,1.0,1.0
2019-03-08,10571.815554231787,11733.758403530841,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-11,10571.815554231787,11865.424567929034,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-12,10571.815554231787,11874.830424061542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-13,10571.815554231787,11950.06823228908,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-14,10571.815554231787,11874.830424061542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-15,10571.815554231787,12109.948574772601,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-18,10571.815554231787,12345.067855587726,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-19,10636.330142809637,12457.924567929034,1,1,BUY,,10.132047134399414,0.0,0.0,0.0,1.0,1.0
2019-03-20,10487.61642439533,12288.639499417071,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-21,10528.925790621526,12335.663129559283,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-22,10157.140501810796,11912.449328175311,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-25,10165.401382281072,11921.852924099689,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-26,10304.831716654166,12015.900184384112,0,1,SELL,,9.9156739525795,0.0,0.0,0.0,1.0,1.0
2019-03-27,10304.831716654166,11865.424567929034,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-28,10304.831716654166,11733.758403530841,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-29,10304.831716654166,11827.805663815265,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-01,10304.831716654166,12533.162376156573,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-02,10279.13096491425,12580.18713640285,1,1,BUY,,10.322618790149688,0.0,0.0,0.0,1.0,1.0
2019-04-03,10397.701941171574,12721.258026829486,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-04,10373.987745920109,12693.043848744159,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-05,10121.035380044865,12392.091485729938,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-08,10081.511721292423,12345.067855587726,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-09,9962.9407450351,12203.99696516109,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-10,9781.13096491425,11987.68713640285,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-11,9764.579297894697,11940.662376156573,0,1,SELL,,9.820482886314393,0.0,0.0,0.0,1.0,1.0
2019-04-12,9764.579297894697,12119.353300801044,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-15,9764.579297894697,11686.734773388629,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-16,9764.579297894697,11790.186759701495,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-17,9764.579297894697,11686.734773388629,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-18,9764.579297894697,11714.948951473956,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-22,9764.579297894697,11893.639876118426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-23,9764.579297894697,11573.876930943256,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-24,9764.579297894697,11404.590732327228,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-25,9764.579297894697,11442.210766545062,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-26,9764.579297894697,11310.543472042804,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-29,9764.579297894697,11310.543472042804,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-30,9764.579297894697,11282.330424061542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-02,9764.579297894697,11066.020595303302,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-03,9764.579297894697,11291.734019985919,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-06,9764.579297894697,11188.282033673053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-07,9764.579297894697,11178.87730764461,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-08,9764.579297894697,11630.306417217975,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-09,9764.579297894697,11442.210766545062,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-10,9764.579297894697,11263.520972004657,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-13,9764.579297894697,10981.376930943256,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-14,9764.579297894697,11131.853677502399,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-15,9764.579297894697,11131.853677502399,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-16,9764.579297894697,10943.758026829486,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-17,9764.579297894697,11056.61586927486,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-20,9764.579297894697,11207.09226353084,0,1,,,0.0,0.0,0.0,65.83386,1.0,1.0
2019-05-21,9764.579297894697,11489.234044384111,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-22,9690.949217790114,11508.044626545061,1,1,BUY,,9.409463695049286,0.0,0.0,0.0,1.0,1.0
2019-05-23,9370.59230994557,11141.259181331743,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-24,9370.59230994557,11141.259181331743,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-27,9354.163801187025,11122.449729274858,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-28,9469.16336249684,11254.115893673052,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-29,9575.948669427382,11376.377332042803,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-30,9559.520160668837,11357.567879985918,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-31,9485.591871255385,11272.925345729936,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-03,9411.663581841933,11188.282811473955,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-04,9493.806125634657,11282.330071758379,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-05,9337.73529242848,11103.640277217974,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-06,9304.877287858473,11066.020243000139,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-07,9436.30634497975,11216.496989559282,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-10,9641.662704461562,11451.615140270342,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-11,9855.23529242848,11696.140277217974,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-12,9814.1630334792,11649.115516971697,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-13,9822.377287858473,11658.520243000139,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-14,9699.163472169386,11517.449352573503,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-17,9666.306454652296,11479.830448459734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-18,9978.449108117567,11837.21116764461,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-19,10003.091871255385,11865.425345729936,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-21,10183.806454652296,12072.330448459734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-24,10192.019721978651,12081.734044384111,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-25,10175.591213220107,12062.924592327226,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-26,10175.591213220107,12062.924592327226,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-27,10175.591213220107,12062.924592327226,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-28,10274.163252824294,12175.7824347726,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-01,10307.020270341383,12213.40133888637,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-02,10019.521367066847,11884.235927890886,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-03,10077.020160668837,11950.067879985918,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-04,10430.235073083388,12354.47335941707,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-05,10348.091542237746,12260.424969028581,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-08,10405.59230994557,12326.259181331743,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-10,10479.520599359023,12410.901715587725,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-11,10233.091980927931,12128.758804630388,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-12,10274.163252824294,12175.7824347726,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-15,10331.6630334792,12241.615516971697,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-16,10200.234963410841,12091.139900516619,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-17,9994.877616876112,11856.020619701494,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-18,9969.91617836393,11865.425345729936,0,1,SELL,,9.645967679023743,0.0,0.0,0.0,1.0,1.0
