date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2022-10-04,10000.0,9495.01307293013,0,1,,,0.0,0.0
2022-10-05,10000.0,9745.948932610307,0,1,,,0.0,0.0
2022-10-06,10000.0,9820.16958995894,0,1,,,0.0,0.0
2022-10-07,10000.0,9954.473960839066,0,1,,,0.0,0.0
2022-10-10,10000.0,9979.21385570601,0,1,,,0.0,0.0
2022-10-11,10000.0,9700.003135643754,0,1,,,0.0,0.0
2022-10-13,10000.0,9958.008926354203,0,1,,,0.0,0.0
2022-10-14,10000.0,9721.209037743363,0,1,,,0.0,0.0
2022-10-17,10000.0,9912.06312938765,0,1,,,0.0,0.0
2022-10-18,10000.0,10184.204891167436,0,1,,,0.0,0.0
2022-10-19,10000.0,10247.822597466264,0,1,,,0.0,0.0
2022-10-20,10000.0,10399.798877678666,0,1,,,0.0,0.0
2022-10-21,10000.0,10307.906310997758,0,1,,,0.0,0.0
2022-10-24,10000.0,10141.793086968217,0,1,,,0.0,0.0
2022-10-25,10000.0,9982.748821221146,0,1,,,0.0,0.0
2022-10-26,10000.0,9912.06312938765,0,1,,,0.0,0.0
2022-10-27,10000.0,10314.973323784623,0,1,,,0.0,0.0
2022-10-28,10000.0,10364.455059014115,0,1,,,0.0,0.0
2022-10-31,10000.0,10495.225437126908,0,1,,,0.0,0.0
2022-11-01,10000.0,10498.75845714644,0,1,,,0.0,0.0
2022-11-03,10000.0,10459.881618462357,0,1,,,0.0,0.0
2022-11-04,10000.0,10527.03331752852,0,1,,,0.0,0.0
2022-11-07,10000.0,10636.597793541703,0,1,,,0.0,0.0
2022-11-08,10000.0,10732.024352989945,0,1,,,0.0,0.0
2022-11-09,10000.0,11046.57791896895,0,1,,,0.0,0.0
2022-11-10,10000.0,10587.116058312211,0,1,,,0.0,0.0
2022-11-11,10000.0,10739.092338524613,0,1,,,0.0,0.0
2022-11-14,10000.0,10954.685352288041,0,1,,,0.0,0.0
2022-11-16,10000.0,10618.925884209428,0,1,,,0.0,0.0
2022-11-17,10000.0,10583.58303829268,0,1,,,0.0,0.0
2022-11-18,10000.0,10661.337688408646,0,1,,,0.0,0.0
2022-11-21,10000.0,10767.36622615889,0,1,,,0.0,0.0
2022-11-22,10000.0,10700.215499840531,0,1,,,0.0,0.0
2022-11-23,10000.0,10958.219345055375,0,1,,,0.0,0.0
2022-11-24,10000.0,11209.15520473555,0,1,,,0.0,0.0
2022-11-25,10000.0,10852.189834557328,0,1,,,0.0,0.0
2022-11-28,10000.0,10799.17702480391,0,1,,,0.0,0.0
2022-11-29,10036.719449221475,10919.34153362349,1,1,BUY,,21.285830236853077,0.0
2022-11-30,10176.180035769326,11071.317813835893,1,1,,,0.0,0.0
2022-12-01,10412.937398135049,11329.322631798539,1,1,,,0.0,0.0
2022-12-02,10578.343434512002,11509.572799645219,1,1,,,0.0,0.0
2022-12-05,10341.58607214628,11251.567981682572,1,1,,,0.0,0.0
2022-12-06,10403.207631289346,11318.719680748734,1,1,,,0.0,0.0
2022-12-07,10286.451321780069,11191.48524089888,1,1,,,0.0,0.0
2022-12-08,10224.827977358682,11124.331596337113,1,1,,,0.0,0.0
2022-12-09,10305.909962832315,11212.690170250688,1,1,,,0.0,0.0
2022-12-12,10153.477544009073,11046.57791896895,1,1,,,0.0,0.0
2022-12-13,10075.638516604287,10961.753337822709,1,1,,,0.0,0.0
2022-12-14,10237.802487551553,11138.470485649857,1,1,,,0.0,0.0
2022-12-15,10464.829190432412,11385.871379814896,1,1,,,0.0,0.0
2022-12-16,10503.749150454385,11428.284156761918,1,1,,,0.0,0.0
2022-12-19,10510.23506659208,11435.352142296586,1,1,,,0.0,0.0
2022-12-20,10610.774800478799,11544.914672814164,1,1,,,0.0,0.0
2022-12-21,10870.235547243936,11827.660358391557,1,1,,,0.0,0.0
2022-12-22,11042.129285036905,12014.98045726851,1,1,,,0.0,0.0
2022-12-23,10912.398465334756,11873.607128105912,1,1,,,0.0,0.0
2022-12-26,10802.128071963174,11753.440673790727,1,1,,,0.0,0.0
2022-12-27,10785.911496340615,11735.768764458451,1,1,,,0.0,0.0
2022-12-28,10925.372082888467,11887.745044670854,1,1,,,0.0,0.0
2022-12-29,10951.317532717569,11916.01893230513,1,1,,,0.0,0.0
2023-01-02,10847.533055483682,11802.920463524613,1,1,,,0.0,0.0
2023-01-03,10510.23506659208,11435.352142296586,1,1,,,0.0,0.0
2023-01-04,10562.126858889444,11491.900890312943,1,1,,,0.0,0.0
2023-01-05,10584.830243288858,11516.64175792769,1,1,,,0.0,0.0
2023-01-06,10892.93893164335,11852.401226006303,1,1,,,0.0,0.0
2023-01-09,10944.830723940713,11908.94997402266,1,1,,,0.0,0.0
2023-01-10,11110.236760317666,12089.20014186934,1,1,,,0.0,0.0
2023-01-11,11175.10217016874,12159.886806450639,1,1,,,0.0,0.0
2023-01-12,11139.426953493936,12121.009967766557,1,1,,,0.0,0.0
2023-01-13,11110.236760317666,12089.20014186934,1,1,,,0.0,0.0
2023-01-16,11006.45317572294,11976.102645836625,1,1,,,0.0,0.0
2023-01-17,11168.617146670205,12152.819793663773,1,1,,,0.0,0.0
2023-01-18,11259.42622107206,12251.778400383744,1,1,,,0.0,0.0
2023-01-19,11382.670231997354,12386.082771263871,1,1,,,0.0,0.0
2023-01-20,11382.670231997354,12386.082771263871,1,1,,,0.0,0.0
2023-01-23,11473.48198431669,12485.04429622725,1,1,,,0.0,0.0
2023-01-24,11596.725995241983,12619.348667107377,1,1,,,0.0,0.0
2023-01-25,12076.727528750283,13142.42726131514,1,1,,,0.0,0.0
2023-01-26,12037.809354006631,13100.016429863725,1,1,,,0.0,0.0
2023-01-27,12105.916829287393,13174.236114464555,1,1,,,0.0,0.0
2023-01-30,12310.241933047158,13396.898086510453,1,1,,,0.0,0.0
2023-01-31,12271.321973025186,13354.485309563432,1,1,,,0.0,0.0
2023-02-01,11898.34787481962,12948.03917690352,1,1,,,0.0,0.0
2023-02-02,11856.18584936796,12902.093379936967,1,1,,,0.0,0.0
2023-02-03,11823.753590762002,12866.750534020219,1,1,,,0.0,0.0
2023-02-06,11882.13129919706,12930.367267571244,1,1,,,0.0,0.0
2023-02-07,11959.970326601846,13015.191848717484,1,1,,,0.0,0.0
2023-02-08,12034.565503298623,13096.481464348588,1,1,,,0.0,0.0
2023-02-09,11405.374509035928,12410.82461162642,1,1,,,0.0,0.0
2023-02-10,11677.807980715615,12707.707241020951,1,1,,,0.0,0.0
2023-02-13,11807.536122500283,12849.07765194014,1,1,,,0.0,0.0
2023-02-14,11878.886555849893,12926.831329308305,1,1,,,0.0,0.0
2023-02-15,11963.87383764921,13019.445674858842,1,1,,,0.0,0.0
2023-02-16,12110.884366213662,13179.649455986771,1,1,,,0.0,0.0
2023-02-17,12165.587971865518,13239.262359581742,1,1,,,0.0,0.0
2023-02-22,12107.466450869424,13175.924804650102,1,1,,,0.0,0.0
2023-02-23,12039.090291201455,13101.412322960648,1,1,,,0.0,0.0
2023-02-24,11676.68771856962,12706.48644252852,1,1,,,0.0,0.0
2023-02-27,11741.64685553251,12777.275245629105,1,1,,,0.0,0.0
2023-02-28,11714.296391665323,12747.470252953324,1,1,,,0.0,0.0
2023-03-01,11645.917554079873,12672.954853020463,1,1,,,0.0,0.0
2023-03-02,11837.375264345987,12881.594665489945,1,1,,,0.0,0.0
2023-03-03,11666.431294619424,12695.309570275102,1,1,,,0.0,0.0
2023-03-06,11943.361882387979,12997.092903099809,1,1,,,0.0,0.0
2023-03-07,11939.94128912626,12993.36533351973,1,1,,,0.0,0.0
2023-03-08,11936.523373782022,12989.64068218306,1,1,,,0.0,0.0
2023-03-09,11840.794964968545,12885.32126232222,1,1,,,0.0,0.0
2023-03-10,11645.917554079873,12672.954853020463,1,1,,,0.0,0.0
2023-03-13,11382.663983523233,12386.075962029252,1,1,,,0.0,0.0
2023-03-14,11386.082791506631,12389.801586113725,1,1,,,0.0,0.0
2023-03-15,11249.327794253213,12240.77370449141,1,1,,,0.0,0.0
2023-03-16,11300.61080664335,12296.659038506303,1,1,,,0.0,0.0
2023-03-17,11102.3163730496,12080.568950615678,1,1,,,0.0,0.0
2023-03-20,11044.195744692666,12017.23236843184,1,1,,,0.0,0.0
2023-03-21,11064.710377871377,12039.588058434281,1,1,,,0.0,0.0
2023-03-22,11095.479649721963,12073.118675194535,1,1,,,0.0,0.0
2023-03-23,11180.950741946084,12166.260250054154,1,1,,,0.0,0.0
2023-03-24,11324.54424780546,12322.740352593217,1,1,,,0.0,0.0
2023-03-27,11228.814946352823,12218.419959984574,1,1,,,0.0,0.0
2023-03-28,11423.691464602334,12430.78539653853,1,1,,,0.0,0.0
2023-03-29,11239.070477663858,12229.59585949019,1,1,,,0.0,0.0
2023-03-30,11153.599385439737,12136.45428463057,1,1,,,0.0,0.0
2023-03-31,11133.086537539346,12114.100540123734,1,1,,,0.0,0.0
2023-04-03,11030.518727480752,12002.327926598344,1,1,,,0.0,0.0
2023-04-04,11348.476796328408,12348.820693932328,1,1,,,0.0,0.0
2023-04-05,11180.950741946084,12166.260250054154,1,1,,,0.0,0.0
2023-04-06,11659.593678652627,12687.858322106156,1,1,,,0.0,0.0
2023-04-10,11851.05138891874,12896.498134575639,1,1,,,0.0,0.0
2023-04-11,11974.131154238565,13030.623519860063,1,1,,,0.0,0.0
2023-04-12,12110.884366213662,13179.649455986771,1,1,,,0.0,0.0
2023-04-13,11960.455922304971,13015.721023522172,1,1,,,0.0,0.0
2023-04-14,11950.199498354776,13004.544151268754,1,1,,,0.0,0.0
2023-04-17,11847.630795657022,12892.77056499556,1,1,,,0.0,0.0
2023-04-18,11851.05138891874,12896.498134575639,1,1,,,0.0,0.0
2023-04-19,11840.794964968545,12885.32126232222,1,1,,,0.0,0.0
2023-04-20,11902.334401308877,12952.383468590531,1,1,,,0.0,0.0
2023-04-24,11830.53764837919,12874.143417321,1,1,,,0.0,0.0
2023-04-25,11898.914700686319,12948.656871758256,1,1,,,0.0,0.0
2023-04-26,11905.754101931436,12956.110065422807,1,1,,,0.0,0.0
2023-04-27,11765.57940405546,12803.355586968217,1,1,,,0.0,0.0
2023-04-28,11748.484471499307,12784.72649379805,1,1,,,0.0,0.0
2023-05-02,11717.715199648721,12751.195877037797,1,1,,,0.0,0.0
2023-05-03,11478.39328497587,12490.396354637895,1,1,,,0.0,0.0
2023-05-04,11341.637395083291,12341.367500267777,1,1,,,0.0,0.0
2023-05-05,11464.718053042276,12475.493858300004,1,1,,,0.0,0.0
2023-05-08,11447.624013125283,12456.86573787764,1,1,,,0.0,0.0
2023-05-09,11543.3515292996,12561.184184990678,1,1,,,0.0,0.0
2023-05-10,11574.121693789346,12594.715774498734,1,1,,,0.0,0.0
2023-05-11,11632.24321478544,12658.053329430375,1,1,,,0.0,0.0
2023-05-12,11697.20145910917,12728.841159783158,1,1,,,0.0,0.0
2023-05-15,11006.587964236123,11976.249530754838,1,1,,,0.0,0.0
2023-05-16,11010.007664858682,11979.976127587113,1,1,,,0.0,0.0
2023-05-17,10948.46733587919,11912.912948571,1,1,,,0.0,0.0
2023-05-18,10726.23946112333,11670.741546593461,1,1,,,0.0,0.0
2023-05-19,10582.645955263955,11514.261444054398,1,1,,,0.0,0.0
2023-05-22,10559.656529875636,11525.43928905562,0,1,SELL,,22.569387959304446,0.0
2023-05-23,10559.656529875636,11465.829303704057,0,1,,,0.0,0.0
2023-05-24,10559.656529875636,11689.370639763627,0,1,,,0.0,0.0
2023-05-25,10559.656529875636,11853.301017723832,0,1,,,0.0,0.0
2023-05-26,10559.656529875636,11886.831634484086,0,1,,,0.0,0.0
2023-05-29,10559.656529875636,11957.620437584672,0,1,,,0.0,0.0
2023-05-30,10559.656529875636,11808.592555962357,0,1,,,0.0,0.0
2023-05-31,10559.656529875636,11525.43928905562,0,1,,,0.0,0.0
2023-06-01,10559.656529875636,11372.685783348832,0,1,,,0.0,0.0
2023-06-02,10559.656529875636,11547.793033562455,0,1,,,0.0,0.0
2023-06-05,10559.656529875636,11566.423099480424,0,1,,,0.0,0.0
2023-06-06,10559.656529875636,11547.793033562455,0,1,,,0.0,0.0
2023-06-07,10559.656529875636,11547.793033562455,0,1,,,0.0,0.0
2023-06-09,10559.656529875636,11577.598998986039,0,1,,,0.0,0.0
2023-06-12,10559.656529875636,11488.183048210893,0,1,,,0.0,0.0
2023-06-13,10559.656529875636,11406.216400109086,0,1,,,0.0,0.0
2023-06-14,10559.656529875636,11376.411407433305,0,1,,,0.0,0.0
2023-06-15,10559.656529875636,11395.04050060347,0,1,,,0.0,0.0
2023-06-16,10559.656529875636,11346.606414757523,0,1,,,0.0,0.0
2023-06-19,10559.656529875636,11272.09004207686,0,1,,,0.0,0.0
2023-06-20,10559.656529875636,11264.639766655717,0,1,,,0.0,0.0
2023-06-21,10559.656529875636,11305.622604332719,0,1,,,0.0,0.0
2023-06-22,10559.656529875636,11324.252670250688,0,1,,,0.0,0.0
2023-06-23,10559.656529875636,11398.76515194014,0,1,,,0.0,0.0
2023-06-26,10559.656529875636,11067.177799187455,0,1,,,0.0,0.0
2023-06-27,10559.656529875636,11219.932277642045,0,1,,,0.0,0.0
2023-06-28,10559.656529875636,11380.137031517777,0,1,,,0.0,0.0
2023-06-29,10559.656529875636,11469.553955040727,0,1,,,0.0,0.0
2023-06-30,10559.656529875636,11465.829303704057,0,1,,,0.0,0.0
2023-07-03,10559.656529875636,11741.530349694047,0,1,,,0.0,0.0
2023-07-04,10559.656529875636,11786.238811455521,0,1,,,0.0,0.0
2023-07-05,10559.656529875636,11741.530349694047,0,1,,,0.0,0.0
2023-07-06,10559.656529875636,11648.387802086625,0,1,,,0.0,0.0
2023-07-07,10559.656529875636,11670.741546593461,0,1,,,0.0,0.0
2023-07-10,10559.656529875636,11618.582809410844,0,1,,,0.0,0.0
2023-07-11,10559.656529875636,11588.77684398726,0,1,,,0.0,0.0
2023-07-12,10559.656529875636,11454.651458702836,0,1,,,0.0,0.0
2023-07-13,10559.656529875636,11424.845493279252,0,1,,,0.0,0.0
2023-07-14,10559.656529875636,11342.88079067305,0,1,,,0.0,0.0
2023-07-17,10559.656529875636,11357.783287010941,0,1,,,0.0,0.0
2023-07-18,10559.656529875636,11227.382553063188,0,1,,,0.0,0.0
2023-07-19,10559.656529875636,11246.013591728959,0,1,,,0.0,0.0
2023-07-20,10559.656529875636,11443.472640953813,0,1,,,0.0,0.0
2023-07-21,10559.656529875636,11570.147750817094,0,1,,,0.0,0.0
2023-07-24,10559.656529875636,11726.626880608354,0,1,,,0.0,0.0
2023-07-25,10559.656529875636,11622.308433495316,0,1,,,0.0,0.0
2023-07-26,10559.656529875636,11700.547512017045,0,1,,,0.0,0.0
2023-07-27,10559.656529875636,11503.08457180098,0,1,,,0.0,0.0
2023-07-28,10559.656529875636,11652.113426171098,0,1,,,0.0,0.0
2023-07-31,10559.656529875636,11596.228092156205,0,1,,,0.0,0.0
2023-08-01,10559.656529875636,11648.387802086625,0,1,,,0.0,0.0
2023-08-02,10559.656529875636,11655.840023003373,0,1,,,0.0,0.0
2023-08-03,10559.656529875636,11670.741546593461,0,1,,,0.0,0.0
2023-08-04,10559.656529875636,11741.530349694047,0,1,,,0.0,0.0
2023-08-07,10559.656529875636,12020.95701976851,0,1,,,0.0,0.0
2023-08-08,10559.656529875636,11942.718913994584,0,1,,,0.0,0.0
2023-08-09,10559.656529875636,11983.700778923783,0,1,,,0.0,0.0
2023-08-10,10559.656529875636,12017.23236843184,0,1,,,0.0,0.0
2023-08-11,10559.656529875636,12099.197071038041,0,1,,,0.0,0.0
2023-08-14,10559.656529875636,12210.969684563432,0,1,,,0.0,0.0
2023-08-15,10415.25340323825,12129.003036461625,1,1,BUY,,24.06106736125656,0.0
2023-08-16,10412.061054758025,12125.277412377152,1,1,,,0.0,0.0
2023-08-17,9984.75979285617,11626.59630580977,1,1,,,0.0,0.0
2023-08-18,10058.642239145232,11712.820671044145,1,1,,,0.0,0.0
2023-08-21,10062.001289895965,11716.740844689164,1,1,,,0.0,0.0
2023-08-22,10085.509644082977,11744.176223717484,1,1,,,0.0,0.0
2023-08-23,10149.3174386539,11818.642986260209,1,1,,,0.0,0.0
2023-08-24,10213.126066736175,11893.110721550736,1,1,,,0.0,0.0
2023-08-25,10213.126066736175,11893.110721550736,1,1,,,0.0,0.0
2023-08-28,10354.177025369598,12057.723968468461,1,1,,,0.0,0.0
2023-08-29,10451.567825845672,12171.383712731156,1,1,,,0.0,0.0
2023-08-30,10364.251677087737,12069.481571160111,1,1,,,0.0,0.0
2023-08-31,10226.558935693694,11908.787525139604,1,1,,,0.0,0.0
2023-09-01,10444.851391366912,12163.545310936723,1,1,,,0.0,0.0
2023-09-04,10562.392328790618,12300.721233330521,1,1,,,0.0,0.0
2023-09-05,10542.243025354339,12277.20602794722,1,1,,,0.0,0.0
2023-09-06,10465.001528314544,12187.061489067826,1,1,,,0.0,0.0
2023-09-08,10471.717962793304,12194.89989086226,1,1,,,0.0,0.0
2023-09-11,10700.084236673309,12461.414306603227,1,1,,,0.0,0.0
2023-09-12,10753.818213037444,12524.124439202104,1,1,,,0.0,0.0
2023-09-13,10743.742727807952,12512.36586376265,1,1,,,0.0,0.0
2023-09-14,10669.859448007537,12426.140525780473,1,1,,,0.0,0.0
2023-09-15,10649.709311059905,12402.62434764937,1,1,,,0.0,0.0
2023-09-18,10716.87615638156,12481.011283837113,1,1,,,0.0,0.0
2023-09-19,10663.143013528777,12418.302123986039,1,1,,,0.0,0.0
2023-09-20,10837.776144555999,12622.107379875932,1,1,,,0.0,0.0
2023-09-21,10690.010418466522,12449.657676659379,1,1,,,0.0,0.0
2023-09-22,10683.29315047641,12441.818302117143,1,1,,,0.0,0.0
2023-09-25,10780.683950952483,12555.478046379838,1,1,,,0.0,0.0
2023-09-26,10713.51793914218,12477.092082939896,1,1,,,0.0,0.0
2023-09-27,10592.617950967742,12335.995986901078,1,1,,,0.0,0.0
2023-09-28,10669.859448007537,12426.140525780473,1,1,,,0.0,0.0
2023-09-29,10505.300968698455,12234.09287258223,1,1,,,0.0,0.0
2023-10-02,10750.459995798064,12520.205238304887,1,1,,,0.0,0.0
2023-10-03,10777.326567224456,12551.559818230424,1,1,,,0.0,0.0
2023-10-04,10837.776144555999,12622.107379875932,1,1,,,0.0,0.0
2023-10-05,10750.459995798064,12520.205238304887,1,1,,,0.0,0.0
2023-10-06,10794.118486932708,12571.15679546431,1,1,,,0.0,0.0
2023-10-09,10730.30902533908,12496.68808742598,1,1,,,0.0,0.0
2023-10-10,10646.351093820525,12398.705146752152,1,1,,,0.0,0.0
2023-10-11,10686.65136771579,12445.73750301436,1,1,,,0.0,0.0
2023-10-13,10535.525757364227,12269.366653404984,1,1,,,0.0,0.0
2023-10-16,10666.501230768157,12422.221324883256,1,1,,,0.0,0.0
2023-10-17,10639.634659341766,12390.866744957719,1,1,,,0.0,0.0
2023-10-18,10733.66724257846,12500.607288323197,1,1,,,0.0,0.0
2023-10-19,10723.59259086032,12488.849685631547,1,1,,,0.0,0.0
2023-10-20,10582.543299249603,12324.238384209428,1,1,,,0.0,0.0
2023-10-23,10555.676727823211,12292.88380428389,1,1,,,0.0,0.0
2023-10-24,10569.10959678073,12308.560607872758,1,1,,,0.0,0.0
2023-10-25,10525.451105646087,12257.609050713334,1,1,,,0.0,0.0
2023-10-26,10545.600409082366,12281.124256096635,1,1,,,0.0,0.0
2023-10-27,10417.98481994052,12132.190731011186,1,1,,,0.0,0.0
2023-10-30,10283.651962808563,11975.4178313835,1,1,,,0.0,0.0
2023-10-31,10354.177025369598,12057.723968468461,1,1,,,0.0,0.0
2023-11-01,10505.300968698455,12234.09287258223,1,1,,,0.0,0.0
2023-11-03,10585.901516488982,12328.157585106645,1,1,,,0.0,0.0
2023-11-06,10693.368635705901,12453.576877556596,1,1,,,0.0,0.0
2023-11-07,10737.02545981784,12504.526489220414,1,1,,,0.0,0.0
2023-11-08,10737.02545981784,12504.526489220414,1,1,,,0.0,0.0
2023-11-09,10535.525757364227,12269.366653404984,1,1,,,0.0,0.0
2023-11-10,10535.525757364227,12269.366653404984,1,1,,,0.0,0.0
2023-11-13,10575.82603125949,12316.399009667191,1,1,,,0.0,0.0
2023-11-14,10653.067528299285,12406.543548546586,1,1,,,0.0,0.0
2023-11-16,10817.626007608367,12598.591201744828,1,1,,,0.0,0.0
2023-11-17,10696.726852945281,12457.496078453813,1,1,,,0.0,0.0
2023-11-20,10763.892864755584,12535.882041893754,1,1,,,0.0,0.0
2023-11-21,10740.384510568572,12508.446662865434,1,1,,,0.0,0.0
2023-11-22,10780.683950952483,12555.478046379838,1,1,,,0.0,0.0
2023-11-23,10804.193138650848,12582.914398155961,1,1,,,0.0,0.0
2023-11-24,10740.384510568572,12508.446662865434,1,1,,,0.0,0.0
2023-11-27,10673.217665246917,12430.05972667769,1,1,,,0.0,0.0
2023-11-28,10706.801504663421,12469.253681145463,1,1,,,0.0,0.0
2023-11-29,10585.901516488982,12328.157585106645,1,1,,,0.0,0.0
2023-11-30,10535.525757364227,12269.366653404984,1,1,,,0.0,0.0
2023-12-01,10401.192900232269,12112.593753777299,1,1,,,0.0,0.0
2023-12-04,10374.326328805877,12081.239173851762,1,1,,,0.0,0.0
2023-12-05,10334.026054910613,12034.206817589555,1,1,,,0.0,0.0
2023-12-06,10327.309620431854,12026.368415795121,1,1,,,0.0,0.0
2023-12-07,10468.359745553924,12190.980689965043,1,1,,,0.0,0.0
2023-12-08,10471.717962793304,12194.89989086226,1,1,,,0.0,0.0
2023-12-11,10495.227150491668,12222.336242638383,1,1,,,0.0,0.0
2023-12-12,10505.300968698455,12234.09287258223,1,1,,,0.0,0.0
2023-12-13,10451.567825845672,12171.383712731156,1,1,,,0.0,0.0
2023-12-14,10649.709311059905,12402.62434764937,1,1,,,0.0,0.0
2023-12-15,10794.118486932708,12571.15679546431,1,1,,,0.0,0.0
2023-12-18,10948.601481012298,12751.4458732231,1,1,,,0.0,0.0
2023-12-19,11230.700897745086,13080.66944881514,1,1,,,0.0,0.0
2023-12-20,11156.818451456023,12994.445083580766,1,1,,,0.0,0.0
2023-12-21,11156.818451456023,12994.445083580766,1,1,,,0.0,0.0
2023-12-22,11227.343514017059,13076.751220665727,1,1,,,0.0,0.0
2023-12-26,11311.301445535613,13174.734161339555,1,1,,,0.0,0.0
2023-12-27,11234.059948495818,13084.58962246016,1,1,,,0.0,0.0
2023-12-28,11324.735148004485,13190.411937676225,1,1,,,0.0,0.0
2024-01-02,11405.33486228366,13284.475677452836,1,1,,,0.0,0.0
2024-01-03,11354.959936670257,13225.685718498979,1,1,,,0.0,0.0
2024-01-04,11435.559650949432,13319.74945827559,1,1,,,0.0,0.0
2024-01-05,11334.809799722625,13202.169540367875,1,1,,,0.0,0.0
2024-01-08,11281.076656869842,13139.4603805168,1,1,,,0.0,0.0
2024-01-09,11240.776382974578,13092.428024254594,1,1,,,0.0,0.0
2024-01-10,11170.25048690219,13010.12091442183,1,1,,,0.0,0.0
2024-01-11,11200.476109079314,13045.395667992387,1,1,,,0.0,0.0
2024-01-12,11220.627079538299,13068.912818871293,1,1,,,0.0,0.0
2024-01-15,11338.167183450652,13206.087768517289,1,1,,,0.0,0.0
2024-01-16,11267.64295440097,13123.78260418013,1,1,,,0.0,0.0
2024-01-17,11412.05129676242,13292.31407924727,1,1,,,0.0,0.0
2024-01-18,11569.894175104095,13476.52430339888,1,1,,,0.0,0.0
2024-01-19,11626.984701684905,13543.15169139937,1,1,,,0.0,0.0
2024-01-22,11653.851273111297,13574.506271324906,1,1,,,0.0,0.0
2024-01-23,11613.550999216033,13527.4739150627,1,1,,,0.0,0.0
2024-01-24,11522.876633218719,13421.652572594438,1,1,,,0.0,0.0
2024-01-25,11354.959936670257,13225.685718498979,1,1,,,0.0,0.0
2024-01-26,11351.601719430877,13221.766517601762,1,1,,,0.0,0.0
2024-01-29,11472.501707605315,13362.86261364058,1,1,,,0.0,0.0
2024-01-30,11385.184725336028,13260.959499321732,1,1,,,0.0,0.0
2024-01-31,11526.234850458099,13425.571773491654,1,1,,,0.0,0.0
2024-02-01,11546.38498740573,13449.087951622758,1,1,,,0.0,0.0
2024-02-02,11472.501707605315,13362.86261364058,1,1,,,0.0,0.0
2024-02-05,11626.984701684905,13543.15169139937,1,1,,,0.0,0.0
2024-02-06,11946.027842096282,13915.490367852006,1,1,,,0.0,0.0
2024-02-07,12060.209728769256,14048.746116600785,1,1,,,0.0,0.0
2024-02-08,11610.192781976653,13523.554714165482,1,1,,,0.0,0.0
2024-02-09,11453.782709649993,13341.016643486771,1,1,,,0.0,0.0
