date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2024-01-31,10692.66879296756,10760.066280500001,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-01,10711.389221434358,10778.90671171338,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-02,10642.748840574983,10709.826328412599,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-05,10786.268554930452,10854.266040937013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-06,11082.66879296756,11152.566280500001,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-07,11188.748840574983,11259.326328412599,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-08,10770.66879296756,10838.566280500001,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-09,10630.671246612092,10697.671313975587,1,1,,,0.0,0.0,393.522168,396.04474600000003,1.0,1.0
2024-02-14,10674.351056182404,10741.631122325196,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-15,10699.31043728592,10766.750499461426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-16,10590.110913360139,10656.850978587403,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-19,10624.431103789826,10691.391170237794,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-20,10730.511151397248,10798.151218150391,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-21,10664.99143704178,10732.211505625977,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-22,10808.511151397248,10876.651218150391,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-23,10711.790722930451,10779.310786937012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-26,10718.030865752717,10785.590930674805,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-27,10761.71067532303,10829.550739024415,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-28,10867.790722930451,10936.310786937012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-29,10802.271008574982,10870.371074412598,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-01,10671.230389678498,10738.490451548829,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-04,10668.110913360139,10735.350978587403,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-05,10652.511151397248,10719.651218150391,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-06,10602.59119900467,10669.411266062989,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-07,10664.99143704178,10732.211505625977,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-08,10630.671246612092,10697.671313975587,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-11,10643.151532256623,10710.231601451173,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-12,10677.470532500764,10744.770595286622,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-13,10658.751294219514,10725.931361888184,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-14,10730.511151397248,10798.151218150391,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-15,10780.431103789826,10848.391170237794,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-18,10777.31043728592,10845.250499461426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-19,10661.870770537873,10729.07083484961,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-20,10652.511151397248,10719.651218150391,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-21,10418.511151397248,10484.151218150391,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-22,10490.271008574982,10556.371074412598,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-25,10368.59119900467,10433.911266062989,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-26,10421.630627715607,10487.290691111817,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-27,10605.71067532303,10672.550739024415,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-28,10546.431103789826,10612.891170237794,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-01,10596.351056182404,10663.131122325196,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-02,10593.230389678498,10659.990451548829,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-03,10521.470532500764,10587.770595286622,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-04,10590.110913360139,10656.850978587403,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-05,10683.71067532303,10751.050739024415,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-08,10752.351056182404,10820.131122325196,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-09,10827.230389678498,10895.490451548829,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-10,10718.030865752717,10785.590930674805,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-11,10814.751294219514,10882.931361888184,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-12,10686.831341826935,10754.191409800782,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-15,10699.31043728592,10766.750499461426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-16,10643.151532256623,10710.231601451173,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-17,10686.831341826935,10754.191409800782,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-18,10586.99143704178,10653.711505625977,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-19,10683.71067532303,10751.050739024415,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-22,10677.470532500764,10744.770595286622,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-23,10540.19096096756,10606.6110265,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-24,10415.390484893342,10481.010547374024,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-25,10381.070889556428,10446.470954631104,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-26,10412.271008574982,10477.871074412598,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-29,10474.671246612092,10540.671313975587,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-30,10446.59119900467,10512.411266062989,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-02,10515.230389678498,10581.490451548829,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-03,10646.271008574982,10713.371074412598,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-06,10777.31043728592,10845.250499461426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-07,10633.790722930451,10700.810786937012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-08,10577.630627715607,10644.290691111817,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-09,10577.630627715607,10644.290691111817,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-10,10736.751294219514,10804.431361888184,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-13,10883.390484893342,10952.010547374024,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-14,11008.19096096756,11077.6110265,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-15,11083.071484649201,11152.971553538575,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-16,11148.59119900467,11218.911266062989,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-17,11061.230389678498,11130.990451548829,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-20,10914.59119900467,10983.411266062989,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-21,10986.351056182404,11055.631122325196,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-22,10808.511151397248,10876.651218150391,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-23,10764.831341826935,10832.691409800782,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-24,10599.470532500764,10666.270595286622,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-27,10652.511151397248,10719.651218150391,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-28,10512.110913360139,10578.350978587403,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-29,10571.390484893342,10638.010547374024,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-31,10477.790722930451,10543.810786937012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-03,10440.351056182404,10506.131122325196,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-04,10568.271008574982,10634.871074412598,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-05,10627.550580108185,10694.53064319922,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-06,10680.59119900467,10747.911266062989,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-07,10599.470532500764,10666.270595286622,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-10,10577.630627715607,10644.290691111817,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-11,10627.550580108185,10694.53064319922,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-12,10530.831341826935,10597.191409800782,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-13,10543.31043728592,10609.750499461426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-14,10527.71067532303,10594.050739024415,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-17,10505.870770537873,10572.07083484961,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-18,10524.59119900467,10590.911266062989,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-19,10562.030865752717,10628.590930674805,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-20,10605.71067532303,10672.550739024415,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-21,10664.99143704178,10732.211505625977,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-24,10892.751294219514,10961.431361888184,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-25,10830.351056182404,10898.631122325196,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-26,10680.59119900467,10747.911266062989,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-27,10627.550580108185,10694.53064319922,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-28,10674.351056182404,10741.631122325196,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-01,10640.030865752717,10707.090930674805,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-02,10643.151532256623,10710.231601451173,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-03,10686.831341826935,10754.191409800782,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-04,10746.110913360139,10813.850978587403,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-05,10749.230389678498,10816.990451548829,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-08,10755.470532500764,10823.270595286622,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-09,10774.19096096756,10842.1110265,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-10,10796.030865752717,10864.090930674805,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-11,10867.790722930451,10936.310786937012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-12,10995.71067532303,11065.050739024415,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-15,11020.671246612092,11090.171313975587,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-16,11073.71067532303,11143.550739024415,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-17,11154.831341826935,11225.191409800782,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-18,11126.751294219514,11196.931361888184,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-19,11039.390484893342,11109.010547374024,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-22,11148.59119900467,11218.911266062989,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-23,11058.110913360139,11127.850978587403,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-24,11070.59119900467,11140.411266062989,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-25,11039.390484893342,11109.010547374024,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-26,11195.390484893342,11266.010547374024,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-29,11220.351056182404,11291.131122325196,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-30,11310.831341826935,11382.191409800782,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-31,11373.230389678498,11444.990451548829,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-01,11335.790722930451,11407.310786937012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-02,11288.99143704178,11360.211505625977,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-05,11195.390484893342,11266.010547374024,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-06,11288.99143704178,11360.211505625977,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-07,11342.030865752717,11413.590930674805,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-08,11675.870770537873,11749.57083484961,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-09,11682.110913360139,11755.850978587403,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-12,11834.99143704178,11909.711505625977,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-13,11984.751294219514,12060.431361888184,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-14,11930.903283125306,12160.911266062989,0,1,SELL,,37.03147423744202,0.0,0.0,0.0,1.0,1.0
2024-08-15,11930.903283125306,12116.95145771338,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-16,11930.903283125306,12110.671313975587,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-19,11930.903283125306,12158.056212937012,0,1,,,0.0,0.0,0.0,436.745426,1.0,1.0
2024-08-20,11930.903283125306,12158.056212937012,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-21,11930.903283125306,12164.336356674805,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-22,11930.903283125306,12126.656692062988,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-23,11930.903283125306,12453.216979538574,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-26,11930.903283125306,12343.31626084961,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-27,11930.903283125306,12343.31626084961,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-28,11930.903283125306,12271.096404587403,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-29,11930.903283125306,12315.056212937012,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-30,11930.903283125306,12371.576308762207,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-02,11930.903283125306,12365.296165024414,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-03,11930.903283125306,12418.676787888184,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-04,11930.903283125306,12588.235877548828,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-05,11930.903283125306,12440.656692062988,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-06,11930.903283125306,12365.296165024414,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-09,11930.903283125306,12343.31626084961,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-10,11930.903283125306,12337.036117111817,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-11,11930.903283125306,12267.956931625977,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-12,11930.903283125306,12173.755973374024,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-13,11930.903283125306,12202.016021286621,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-16,11930.903283125306,12267.956931625977,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-17,11930.903283125306,12129.796165024414,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-18,11930.903283125306,12013.616500412598,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-19,11930.903283125306,11941.39664415039,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-20,11790.325193522705,11831.495925461426,1,1,BUY,,35.357670152664184,0.0,0.0,0.0,1.0,1.0
2024-09-23,11830.646116374268,11869.176787888184,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-24,11928.085142253174,11960.235877548828,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-25,11904.565244792237,11938.255973374024,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-26,11944.8861676438,11975.936835800781,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-27,11911.28539860083,11944.536117111817,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-30,11954.96575748755,11985.3564525,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-01,12038.96575748755,12063.8564525,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-02,11941.525449870362,11972.796165024414,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-03,11827.28539860083,11866.036117111817,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-04,11813.846372721924,11853.477027451172,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-07,11595.445860026612,11649.376548325195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-08,11551.765501139893,11608.556212937012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-09,11400.565244792237,11467.255973374024,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-10,11372.142619673463,11464.116500412598,0,1,SELL,,33.83307347488404,0.0,0.0,0.0,1.0,1.0
2024-10-11,11347.132621839106,11470.39664415039,1,1,BUY,,33.86692347335815,0.0,0.0,0.0,1.0,1.0
2024-10-14,11383.98282630688,11504.936835800781,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-15,11370.58251960522,11492.376548325195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-16,11407.432724072993,11526.916739975586,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-17,11390.68297965771,11511.216979538574,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-18,11333.732315137446,11457.836356674805,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-21,11377.28267295605,11498.656692062988,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-22,11507.932468488276,11621.116500412598,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-23,11501.232315137446,11614.836356674805,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-24,11514.632621839106,11627.39664415039,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-25,11494.532161786616,11608.556212937012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-28,11521.332775189936,11633.676787888184,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-29,11561.532417371332,11671.3564525,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-30,11561.532417371332,11671.3564525,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-31,11484.482570722163,11599.136596237793,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-01,11487.832008435786,11602.276069199219,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-04,11608.432212903559,11715.31626084961,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-05,11765.882621839106,11862.89664415039,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-06,11598.382621839106,11705.89664415039,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-07,11662.032161786616,11765.556212937012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-08,11491.182724072993,11605.416739975586,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-11,11461.03267295605,11577.156692062988,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-12,11306.93297965771,11432.716979538574,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-13,11239.932724072993,11369.916739975586,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-14,11196.38236625439,11329.096404587403,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-18,11236.582008435786,11366.776069199219,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-19,11461.03267295605,11577.156692062988,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-21,11219.832264020502,11351.076308762207,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-22,11377.28267295605,11498.656692062988,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-25,11417.482315137446,11536.336356674805,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-26,11437.582775189936,11555.176787888184,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-27,11263.382621839106,11391.89664415039,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-28,11203.08251960522,11335.376548325195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-29,11236.582008435786,11366.776069199219,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-02,11270.082775189936,11398.176787888184,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-03,11742.432724072993,11840.916739975586,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-04,11729.032417371332,11828.3564525,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-05,11863.032928540766,11953.956931625977,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-06,11869.731803968012,11960.235877548828,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
