date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2023-04-03,11668.110335156298,12718.328411921098,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-10,11668.110335156298,13010.729199274614,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-17,11668.110335156298,12962.568096979692,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-24,11485.426077380047,12807.76914678438,1,1,BUY,,34.78738545799255,0.0,0.0,0.0,1.0,1.0
2023-05-01,11208.205465807781,12522.248516901567,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-08,11143.612458421881,12756.168621882036,0,1,SELL,,33.35331393241883,0.0,0.0,0.0,1.0,1.0
2023-05-15,10125.05336352922,11634.728543146684,1,1,BUY,,33.94696530532837,0.0,0.0,0.0,1.0,1.0
2023-05-22,10103.064621068272,11978.728543146684,0,1,SELL,,30.894544847488405,0.0,0.0,0.0,1.0,1.0
2023-05-29,10103.064621068272,11665.688595636919,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-05,10103.064621068272,11693.208569391802,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-12,10103.064621068272,11479.928936823442,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-19,10103.064621068272,11528.088726862505,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-26,10103.064621068272,11590.008831842973,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-03,10103.064621068272,11779.208569391802,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-10,10103.064621068272,11476.48885808809,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-17,10103.064621068272,11686.328411921098,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-24,10103.064621068272,11762.008831842973,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-31,10151.9340009554,11844.568753107622,1,1,BUY,,31.29564068698883,0.0,0.0,0.0,1.0,1.0
2023-08-07,10461.054320321855,12174.809094294145,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-14,10144.732771022294,11836.875513675983,1,1,,,0.0,0.0,517.659114,553.027128,1.0,1.0
2023-08-21,10139.961153472259,11995.115854862506,0,1,SELL,,29.92503053379059,0.0,0.0,0.0,1.0,1.0
2023-08-28,10139.961153472259,12232.476038578327,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-04,10139.961153472259,12259.99601233321,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-11,10208.0939890986,12442.315592411334,1,1,BUY,,31.36567538166046,0.0,0.0,0.0,1.0,1.0
2023-09-18,10240.294111931851,12476.71572363692,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-25,10069.633890831998,12294.395487430866,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-02,10057.367998131802,12590.235697391803,0,1,SELL,,31.234375,0.0,0.0,0.0,1.0,1.0
2023-10-09,10057.367998131802,12325.3555399211,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-16,9994.307032627743,12373.515986088092,1,1,BUY,,31.575779465675353,0.0,0.0,0.0,1.0,1.0
2023-10-23,9838.977105183285,12204.956064823444,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-30,9855.565791566736,12376.956064823444,0,1,SELL,,31.064459923744202,0.0,0.0,0.0,1.0,1.0
2023-11-06,9664.718902746776,12325.3555399211,1,1,BUY,,31.855920152664183,0.0,0.0,0.0,1.0,1.0
2023-11-13,9643.699917133443,12490.476038578327,0,1,SELL,,31.294344466209413,0.0,0.0,0.0,1.0,1.0
2023-11-20,9649.873876120675,12535.195749882037,1,1,BUY,,31.825904465675354,0.0,0.0,0.0,1.0,1.0
2023-11-27,9344.85380699836,12187.755671146686,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-04,9351.658284202218,12259.99601233321,0,1,SELL,,30.9845,0.0,0.0,0.0,1.0,1.0
2023-12-11,9351.658284202218,12590.235697391803,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-18,9800.122285285226,13033.99601233321,1,1,BUY,,31.765874999999998,0.0,0.0,0.0,1.0,1.0
2023-12-25,9885.092553534738,13133.756327274616,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-01,9893.882195868722,13144.07590735274,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-08,9794.26215116047,13027.115854862506,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-15,10148.791882910959,13443.3555399211,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-22,9908.531972327462,13161.275644901569,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-29,10014.01215116047,13285.115854862506,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-05,10002.67005170173,13271.799533313677,1,1,,,0.0,0.0,369.557677,433.883416,1.0,1.0
2024-02-12,9964.579738743967,13227.079165882036,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-19,9975.737681220011,13361.238955921099,0,1,SELL,,32.76360877990723,0.0,0.0,0.0,1.0,1.0
2024-02-26,9975.737681220011,13316.518588489458,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-04,9975.737681220011,13271.799533313677,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-11,9975.737681220011,13436.919375842974,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-18,9975.737681220011,13116.999270862505,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-25,9975.737681220011,13178.919375842974,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-01,9975.737681220011,13330.278903430864,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-08,9953.936003954592,13333.719638294146,1,1,BUY,,32.97647908401489,0.0,0.0,0.0,1.0,1.0
2024-04-15,9950.92536094922,13330.278903430864,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-22,9929.13600200638,13030.999270862505,0,1,SELL,,32.95351622009277,0.0,0.0,0.0,1.0,1.0
2024-04-29,9929.13600200638,13288.999270862505,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-06,9997.739486776713,13388.759585803911,1,1,BUY,,32.83640969467163,0.0,0.0,0.0,1.0,1.0
2024-05-13,9966.814039640742,13746.518588489458,0,1,SELL,,33.09344561004639,0.0,0.0,0.0,1.0,1.0
2024-05-20,9517.099132221774,13237.398745960161,1,1,BUY,,34.16707652664184,0.0,0.0,0.0,1.0,1.0
2024-05-27,9403.609309834079,13103.238955921099,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-03,9356.899212206363,13237.398745960161,0,1,SELL,,32.20389122009278,0.0,0.0,0.0,1.0,1.0
2024-06-10,9356.899212206363,13158.278903430864,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-17,9356.899212206363,13309.639743274614,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-24,9296.922287109312,13319.95932335274,1,1,BUY,,33.07653137397766,0.0,0.0,0.0,1.0,1.0
2024-07-01,9364.60168469232,13402.518588489458,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-08,9587.38194287103,13674.278903430864,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-15,9574.701789049743,13722.438693469927,0,1,SELL,,33.983000000000004,0.0,0.0,0.0,1.0,1.0
2024-07-22,9662.437108137057,13894.438693469927,1,1,BUY,,34.21710076332092,0.0,0.0,0.0,1.0,1.0
2024-07-29,9746.137959577487,13997.639743274614,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-05,10097.67749128525,14431.079165882036,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-12,10412.947789289401,14819.799533313677,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-19,10717.311613149508,15195.07249176485,1,1,,,0.0,0.0,388.063611,478.472696,1.0,1.0
2024-08-26,10644.771017141207,15105.631756901568,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-02,10639.190889425143,15098.751599430865,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-09,10494.110761709078,14919.871441960162,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-16,10164.890676565035,14513.951336979693,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-23,10265.330846853121,14637.79154694063,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-30,10184.42165572153,14538.032544255084,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-07,10229.53883651488,14118.352124333209,0,1,SELL,,35.31233683013916,0.0,0.0,0.0,1.0,1.0
2024-10-14,10229.53883651488,14104.591809391803,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-21,10229.53883651488,14269.7116519211,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-28,10229.53883651488,14262.831494450396,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-04,10229.53883651488,14266.272229313678,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-11,10229.53883651488,13963.551861882037,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-18,10229.53883651488,14149.312176823443,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-25,10229.53883651488,14004.831494450396,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-02,10229.53883651488,14654.991284489459,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-09,10504.381589465052,15074.671704411334,1,1,BUY,,35.60779515266418,0.0,0.0,0.0,1.0,1.0
2024-12-16,10472.921414904506,15036.831494450396,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-23,10401.421414904506,14950.831494450396,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-30,10318.482244067103,14851.07249176485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-06,10361.381589465052,14902.671704411334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-13,10844.72228770724,15484.032544255084,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-20,10844.72228770724,15484.032544255084,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-27,11047.78202586642,15728.272229313678,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-03,11265.141545824916,15989.7116519211,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-10,11145.022069506556,15845.232281803912,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-17,11279.487460904505,16006.966878450396,1,1,,,0.0,0.0,663.566046,798.135384,1.0,1.0
2025-02-24,11511.147853665736,16285.607350862505,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-03,11848.62794094601,16691.527455842974,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-10,12074.56820278683,16963.28777078438,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-17,12217.56820278683,17135.28777078438,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-24,12203.267329984095,17118.086720979692,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-31,12200.4078100256,17114.64729837227,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-07,12123.187679105189,17021.767140901567,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-14,12340.548290067103,17283.20787576485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-21,12715.207591824916,17733.8470359211,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-28,12743.808246426966,17768.247823274614,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-05,11651.28833370724,16454.167928255083,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-12,11700.919414314802,16268.407613313677,0,1,SELL,,38.58069847488404,0.0,0.0,0.0,1.0,1.0
2025-05-19,11700.919414314802,16375.046773469927,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-26,11700.919414314802,16172.086720979692,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-02,11700.919414314802,15804.006825960161,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-09,11700.919414314802,15484.086720979692,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-16,11700.919414314802,15374.006825960161,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-23,11700.919414314802,15387.767140901567,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-30,11700.919414314802,15828.086720979692,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-07,11700.919414314802,15384.327718294146,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-14,11700.919414314802,15074.727193391802,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-21,11700.919414314802,14802.966878450396,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-28,11700.919414314802,14772.006825960161,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-04,11700.919414314802,15126.327718294146,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-11,11700.919414314802,15216.488293313678,0,1,,,0.0,0.0,0.0,668.0806799999999,1.0,1.0
2025-08-18,11700.919414314802,14875.9277159211,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-25,11700.919414314802,15226.807873391803,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-01,11700.919414314802,15027.28855576485,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-08,11700.919414314802,14982.568188333209,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-15,11700.919414314802,15261.207348489459,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-22,11700.919414314802,15099.528240823443,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-29,11700.919414314802,15226.807873391803,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-06,11700.919414314802,15151.127453469928,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-13,11700.919414314802,14930.967663430865,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-20,11704.557619980063,14972.248608255084,1,1,BUY,,32.00599477100372,0.0,0.0,0.0,1.0,1.0
2025-10-27,11747.993460170617,15237.127453469928,0,1,SELL,,32.26385877990723,0.0,0.0,0.0,1.0,1.0
2025-11-03,11984.214803660807,15570.807873391803,1,1,BUY,,33.08653469467163,0.0,0.0,0.0,1.0,1.0
2025-11-10,11973.595235789713,15560.488293313678,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-17,11789.515073741373,15381.608135842975,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-24,12086.875127757487,15670.568188333209,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-01,12224.934911693033,15804.727978372272,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-08,12617.875127757487,16186.568188333209,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-15,12497.515073741373,16069.608135842975,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-22,12674.515073741373,16241.608135842975,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-29,12663.89550587028,16231.28855576485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-05,12398.39550587028,15973.28855576485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-12,12444.41453358024,16018.007610940631,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-19,13106.39550587028,16661.288555764848,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-26,13219.675397838053,16771.36845078438,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-02,13191.354749644694,16743.847820901567,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-09,12907.024481660806,16467.5494813918,1,1,,,0.0,0.0,922.809678,896.7416079999999,1.0,1.0
2026-02-16,12940.666625693035,16546.669323921098,0,1,SELL,,33.983000000000004,0.0,0.0,0.0,1.0,1.0
2026-02-23,12940.666625693035,16763.38969135274,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-02,12940.666625693035,16598.269848823442,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-09,12940.666625693035,16890.669323921098,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-16,12940.666625693035,16560.429638862504,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-23,12940.666625693035,16667.070111274614,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-30,12940.666625693035,17021.38969135274,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-06,12940.666625693035,17358.509533882036,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-13,12388.068162044507,16845.948956489457,1,1,BUY,,36.40819438934326,0.0,0.0,0.0,1.0,1.0
2026-04-20,12165.049134334546,16629.229901313676,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-27,12198.275493666884,16488.18995380391,0,1,SELL,,34.45276622009278,0.0,0.0,0.0,1.0,1.0
2026-05-04,12198.275493666884,16708.349743842973,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-11,12198.275493666884,16570.74921894063,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-18,12292.497362717222,16691.150006294145,1,1,BUY,,34.13705893135071,0.0,0.0,0.0,1.0,1.0
2026-05-25,12623.5774713598,17011.070111274614,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-01,12592.084072402311,17007.629376411332,0,1,SELL,,35.38230152511597,0.0,0.0,0.0,1.0,1.0
2026-06-08,12592.084072402311,17860.74921894063,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-15,12854.414337921682,18215.070111274614,1,1,BUY,,38.02900332069397,0.0,0.0,0.0,1.0,1.0
2026-06-22,12943.513230133596,18307.948956489457,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-29,12771.914337921682,18129.070111274614,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-06,13332.913330841604,18713.869061469926,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-13,13587.013481903616,18978.74921894063,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
