date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2023-04-14,14464.903372184564,13004.544151268754,1,1,,,0.0,0.0
2023-04-17,14340.637443916132,12892.77056499556,1,1,,,0.0,0.0
2023-04-18,14344.781624213983,12896.498134575639,1,1,,,0.0,0.0
2023-04-19,14332.355572120478,12885.32126232222,1,1,,,0.0,0.0
2023-04-20,14406.912966148187,12952.383468590531,1,1,,,0.0,0.0
2023-04-24,14319.928438560297,12874.143417321,1,1,,,0.0,0.0
2023-04-25,14402.76986731701,12948.656871758256,1,1,,,0.0,0.0
2023-04-26,14411.056064979364,12956.110065422807,1,1,,,0.0,0.0
2023-04-27,14241.229027168085,12803.355586968217,1,1,,,0.0,0.0
2023-04-28,14220.5178588789,12784.72649379805,1,1,,,0.0,0.0
2023-05-02,14183.239702598383,12751.195877037797,1,1,,,0.0,0.0
2023-05-03,13893.291998283197,12490.396354637895,1,1,,,0.0,0.0
2023-05-04,13727.60697783642,12341.367500267777,1,1,,,0.0,0.0
2023-05-05,13876.72392882519,12475.493858300004,1,1,,,0.0,0.0
2023-05-08,13856.01384200268,12456.86573787764,1,1,,,0.0,0.0
2023-05-09,13971.99140967541,12561.184184990678,1,1,,,0.0,0.0
2023-05-10,14009.270647422602,12594.715774498734,1,1,,,0.0,0.0
2023-05-11,14079.687105552484,12658.053329430375,1,1,,,0.0,0.0
2023-05-12,14158.386516944696,12728.841159783158,1,1,,,0.0,0.0
2023-05-15,13321.681705848505,11976.249530754838,1,1,,,0.0,0.0
2023-05-16,13325.824804679682,11979.976127587113,1,1,,,0.0,0.0
2023-05-17,13251.266329185297,11912.912948571,1,1,,,0.0,0.0
2023-05-18,12982.028711692621,11670.741546593461,1,1,,,0.0,0.0
2023-05-19,12808.05965651684,11514.261444054398,1,1,,,0.0,0.0
2023-05-22,12820.48679007702,11525.43928905562,1,1,,,0.0,0.0
2023-05-23,12754.21451224499,11465.829303704057,1,1,,,0.0,0.0
2023-05-24,13002.739879981806,11689.370639763627,1,1,,,0.0,0.0
2023-05-25,13184.991888419916,11853.301017723832,1,1,,,0.0,0.0
2023-05-26,13222.270044700434,11886.831634484086,1,1,,,0.0,0.0
2023-05-29,13300.97053755932,11957.620437584672,1,1,,,0.0,0.0
2023-05-30,13135.286598579218,11808.592555962357,1,1,,,0.0,0.0
2023-05-31,12820.48679007702,11525.43928905562,1,1,,,0.0,0.0
2023-06-01,12650.660833732416,11372.685783348832,1,1,,,0.0,0.0
2023-06-02,12845.338894264032,11547.793033562455,1,1,,,0.0,0.0
2023-06-05,12866.051144019892,11566.423099480424,1,1,,,0.0,0.0
2023-06-06,12845.338894264032,11547.793033562455,1,1,,,0.0,0.0
2023-06-07,12845.338894264032,11547.793033562455,1,1,,,0.0,0.0
2023-06-09,12878.476114646723,11577.598998986039,1,1,,,0.0,0.0
2023-06-12,12779.066616432001,11488.183048210893,1,1,,,0.0,0.0
2023-06-13,12687.938990012934,11406.216400109086,1,1,,,0.0,0.0
2023-06-14,12654.802851096918,11376.411407433305,1,1,,,0.0,0.0
2023-06-15,12675.514019386103,11395.04050060347,1,1,,,0.0,0.0
2023-06-16,12621.666712180902,11346.606414757523,1,1,,,0.0,0.0
2023-06-19,12538.822039024164,11272.09004207686,1,1,,,0.0,0.0
2023-06-20,12530.539085761835,11264.639766655717,1,1,,,0.0,0.0
2023-06-21,12576.102358238031,11305.622604332719,1,1,,,0.0,0.0
2023-06-22,12596.81460799389,11324.252670250688,1,1,,,0.0,0.0
2023-06-23,12679.65495528393,11398.76515194014,1,1,,,0.0,0.0
2023-06-26,12311.007839576532,11067.177799187455,1,1,,,0.0,0.0
2023-06-27,12480.834877387812,11219.932277642045,1,1,,,0.0,0.0
2023-06-28,12658.94486846142,11380.137031517777,1,1,,,0.0,0.0
2023-06-29,12758.355448142816,11469.553955040727,1,1,,,0.0,0.0
2023-06-30,12754.21451224499,11465.829303704057,1,1,,,0.0,0.0
2023-07-03,13060.729204551508,11741.530349694047,1,1,,,0.0,0.0
2023-07-04,13110.434494392206,11786.238811455521,1,1,,,0.0,0.0
2023-07-05,13060.729204551508,11741.530349694047,1,1,,,0.0,0.0
2023-07-06,12957.17660750561,11648.387802086625,1,1,,,0.0,0.0
2023-07-07,12982.028711692621,11670.741546593461,1,1,,,0.0,0.0
2023-07-10,12924.040468589594,11618.582809410844,1,1,,,0.0,0.0
2023-07-11,12890.903248206903,11588.77684398726,1,1,,,0.0,0.0
2023-07-12,12741.787378684809,11454.651458702836,1,1,,,0.0,0.0
2023-07-13,12708.650158302118,11424.845493279252,1,1,,,0.0,0.0
2023-07-14,12617.5246948164,11342.88079067305,1,1,,,0.0,0.0
2023-07-17,12634.092764274408,11357.783287010941,1,1,,,0.0,0.0
2023-07-18,12489.11783065014,11227.382553063188,1,1,,,0.0,0.0
2023-07-19,12509.831161872675,11246.013591728959,1,1,,,0.0,0.0
2023-07-20,12729.359163657953,11443.472640953813,1,1,,,0.0,0.0
2023-07-21,12870.192079917719,11570.147750817094,1,1,,,0.0,0.0
2023-07-24,13044.160053626825,11726.626880608354,1,1,,,0.0,0.0
2023-07-25,12928.182485954096,11622.308433495316,1,1,,,0.0,0.0
2023-07-26,13015.165932075312,11700.547512017045,1,1,,,0.0,0.0
2023-07-27,12795.633604423334,11503.08457180098,1,1,,,0.0,0.0
2023-07-28,12961.318624870111,11652.113426171098,1,1,,,0.0,0.0
2023-07-31,12899.187282935907,11596.228092156205,1,1,,,0.0,0.0
2023-08-01,12957.17660750561,11648.387802086625,1,1,,,0.0,0.0
2023-08-02,12965.461723701288,11655.840023003373,1,1,,,0.0,0.0
2023-08-03,12982.028711692621,11670.741546593461,1,1,,,0.0,0.0
2023-08-04,13060.729204551508,11741.530349694047,1,1,,,0.0,0.0
2023-08-07,13371.385914222528,12020.95701976851,1,1,,,0.0,0.0
2023-08-08,13284.403549567987,11942.718913994584,1,1,,,0.0,0.0
2023-08-09,13329.965740577509,11983.700778923783,1,1,,,0.0,0.0
2023-08-10,13367.244978324701,12017.23236843184,1,1,,,0.0,0.0
2023-08-11,13458.370441810419,12099.197071038041,1,1,,,0.0,0.0
2023-08-14,13582.635288612177,12210.969684563432,1,1,,,0.0,0.0
2023-08-15,13491.50766219311,12129.003036461625,1,1,,,0.0,0.0
2023-08-16,13487.365644828607,12125.277412377152,1,1,,,0.0,0.0
2023-08-17,12932.949591056635,11626.59630580977,1,1,,,0.0,0.0
2023-08-18,13028.810797111322,11712.820671044145,1,1,,,0.0,0.0
2023-08-21,13033.169107810785,11716.740844689164,1,1,,,0.0,0.0
2023-08-22,13063.670793906977,11744.176223717484,1,1,,,0.0,0.0
2023-08-23,13146.4603122633,11818.642986260209,1,1,,,0.0,0.0
2023-08-24,13229.250912086298,11893.110721550736,1,1,,,0.0,0.0
2023-08-25,13229.250912086298,11893.110721550736,1,1,,,0.0,0.0
2023-08-28,13412.262110130121,12057.723968468461,1,1,,,0.0,0.0
2023-08-29,13538.625002281,12171.383712731156,1,1,,,0.0,0.0
2023-08-30,13425.333797828485,12069.481571160111,1,1,,,0.0,0.0
2023-08-31,13246.67982901745,11908.787525139604,1,1,,,0.0,0.0
2023-09-01,13529.910543815424,12163.545310936723,1,1,,,0.0,0.0
2023-09-04,13682.417892829706,12300.721233330521,1,1,,,0.0,0.0
2023-09-05,13656.274517432978,12277.20602794722,1,1,,,0.0,0.0
2023-09-06,13556.055000678827,12187.061489067826,1,1,,,0.0,0.0
2023-09-08,13564.769459144403,12194.89989086226,1,1,,,0.0,0.0
2023-09-11,13861.070780174066,12461.414306603227,1,1,,,0.0,0.0
2023-09-12,13930.7896922987,12524.124439202104,1,1,,,0.0,0.0
2023-09-13,13917.716923133661,12512.36586376265,1,1,,,0.0,0.0
2023-09-14,13821.854635612299,12426.140525780473,1,1,,,0.0,0.0
2023-09-15,13795.710178748895,12402.62434764937,1,1,,,0.0,0.0
2023-09-18,13882.858007804682,12481.011283837113,1,1,,,0.0,0.0
2023-09-19,13813.140177146723,12418.302123986039,1,1,,,0.0,0.0
2023-09-20,14039.723667518427,12622.107379875932,1,1,,,0.0,0.0
2023-09-21,13848.000173942377,12449.657676659379,1,1,,,0.0,0.0
2023-09-22,13839.284634010126,12441.818302117143,1,1,,,0.0,0.0
2023-09-25,13965.647526161005,12555.478046379838,1,1,,,0.0,0.0
2023-09-26,13878.500778571894,12477.092082939896,1,1,,,0.0,0.0
2023-09-27,13721.635118858148,12335.995986901078,1,1,,,0.0,0.0
2023-09-28,13821.854635612299,12426.140525780473,1,1,,,0.0,0.0
2023-09-29,13608.342832938959,12234.09287258223,1,1,,,0.0,0.0
2023-10-02,13926.432463065912,12520.205238304887,1,1,,,0.0,0.0
2023-10-03,13961.291378394892,12551.559818230424,1,1,,,0.0,0.0
2023-10-04,14039.723667518427,12622.107379875932,1,1,,,0.0,0.0
2023-10-05,13926.432463065912,12520.205238304887,1,1,,,0.0,0.0
2023-10-06,13983.078606025507,12571.15679546431,1,1,,,0.0,0.0
2023-10-09,13900.286924735834,12496.68808742598,1,1,,,0.0,0.0
2023-10-10,13791.352949516107,12398.705146752152,1,1,,,0.0,0.0
2023-10-11,13843.641863242914,12445.73750301436,1,1,,,0.0,0.0
2023-10-13,13647.558977500727,12269.366653404984,1,1,,,0.0,0.0
2023-10-16,13817.49740637951,12422.221324883256,1,1,,,0.0,0.0
2023-10-17,13782.638491050531,12390.866744957719,1,1,,,0.0,0.0
2023-10-18,13904.644153968622,12500.607288323197,1,1,,,0.0,0.0
2023-10-19,13891.572466270258,12488.849685631547,1,1,,,0.0,0.0
2023-10-20,13708.563431159784,12324.238384209428,1,1,,,0.0,0.0
2023-10-23,13673.704515830805,12292.88380428389,1,1,,,0.0,0.0
2023-10-24,13691.133432761957,12308.560607872758,1,1,,,0.0,0.0
2023-10-25,13634.487289802362,12257.609050713334,1,1,,,0.0,0.0
2023-10-26,13660.63066519909,12281.124256096635,1,1,,,0.0,0.0
2023-10-27,13495.051628486444,12132.190731011186,1,1,,,0.0,0.0
2023-10-30,13320.757051841547,11975.4178313835,1,1,,,0.0,0.0
2023-10-31,13412.262110130121,12057.723968468461,1,1,,,0.0,0.0
2023-11-01,13608.342832938959,12234.09287258223,1,1,,,0.0,0.0
2023-11-03,13712.920660392572,12328.157585106645,1,1,,,0.0,0.0
2023-11-06,13852.357403175165,12453.576877556596,1,1,,,0.0,0.0
2023-11-07,13909.00138320141,12504.526489220414,1,1,,,0.0,0.0
2023-11-08,13909.00138320141,12504.526489220414,1,1,,,0.0,0.0
2023-11-09,13647.558977500727,12269.366653404984,1,1,,,0.0,0.0
2023-11-10,13647.558977500727,12269.366653404984,1,1,,,0.0,0.0
2023-11-13,13699.847891227533,12316.399009667191,1,1,,,0.0,0.0
2023-11-14,13800.067407981684,12406.543548546586,1,1,,,0.0,0.0
2023-11-16,14013.579210655023,12598.591201744828,1,1,,,0.0,0.0
2023-11-17,13856.714632407953,12457.496078453813,1,1,,,0.0,0.0
2023-11-20,13943.861379997064,12535.882041893754,1,1,,,0.0,0.0
2023-11-21,13913.359693900873,12508.446662865434,1,1,,,0.0,0.0
2023-11-22,13965.647526161005,12555.478046379838,1,1,,,0.0,0.0
2023-11-23,13996.150293723871,12582.914398155961,1,1,,,0.0,0.0
2023-11-24,13913.359693900873,12508.446662865434,1,1,,,0.0,0.0
2023-11-27,13826.211864845087,12430.05972667769,1,1,,,0.0,0.0
2023-11-28,13869.786320106317,12469.253681145463,1,1,,,0.0,0.0
2023-11-29,13712.920660392572,12328.157585106645,1,1,,,0.0,0.0
2023-11-30,13647.558977500727,12269.366653404984,1,1,,,0.0,0.0
2023-12-01,13473.264400855829,12112.593753777299,1,1,,,0.0,0.0
2023-12-04,13438.40548552685,12081.239173851762,1,1,,,0.0,0.0
2023-12-05,13386.116571800043,12034.206817589555,1,1,,,0.0,0.0
2023-12-06,13377.402113334467,12026.368415795121,1,1,,,0.0,0.0
2023-12-07,13560.412229911615,12190.980689965043,1,1,,,0.0,0.0
2023-12-08,13564.769459144403,12194.89989086226,1,1,,,0.0,0.0
2023-12-11,13595.27222670727,12222.336242638383,1,1,,,0.0,0.0
2023-12-12,13608.342832938959,12234.09287258223,1,1,,,0.0,0.0
2023-12-13,13538.625002281,12171.383712731156,1,1,,,0.0,0.0
2023-12-14,13795.710178748895,12402.62434764937,1,1,,,0.0,0.0
2023-12-15,13983.078606025507,12571.15679546431,1,1,,,0.0,0.0
2023-12-18,14183.517639533808,12751.4458732231,1,1,,,0.0,0.0
2023-12-19,14549.53679122143,13080.66944881514,1,1,,,0.0,0.0
2023-12-20,14453.675585166742,12994.445083580766,1,1,,,0.0,0.0
2023-12-21,14453.675585166742,12994.445083580766,1,1,,,0.0,0.0
2023-12-22,14545.180643455316,13076.751220665727,1,1,,,0.0,0.0
2023-12-26,14654.114618675043,13174.734161339555,1,1,,,0.0,0.0
2023-12-27,14553.895101920893,13084.58962246016,1,1,,,0.0,0.0
2023-12-28,14671.54461707287,13190.411937676225,1,1,,,0.0,0.0
2024-01-02,14776.121363059809,13284.475677452836,1,1,,,0.0,0.0
2024-01-03,14710.760761634638,13225.685718498979,1,1,,,0.0,0.0
2024-01-04,14815.337507621576,13319.74945827559,1,1,,,0.0,0.0
2024-01-05,14684.616304771234,13202.169540367875,1,1,,,0.0,0.0
2024-01-08,14614.898474113275,13139.4603805168,1,1,,,0.0,0.0
2024-01-09,14562.609560386469,13092.428024254594,1,1,,,0.0,0.0
2024-01-10,14471.10342063122,13010.12091442183,1,1,,,0.0,0.0
2024-01-11,14510.320646659662,13045.395667992387,1,1,,,0.0,0.0
2024-01-12,14536.46618498974,13068.912818871293,1,1,,,0.0,0.0
2024-01-15,14688.972452537348,13206.087768517289,1,1,,,0.0,0.0
2024-01-16,14597.468475715448,13123.78260418013,1,1,,,0.0,0.0
2024-01-17,14784.835821525385,13292.31407924727,1,1,,,0.0,0.0
2024-01-18,14989.634247199823,13476.52430339888,1,1,,,0.0,0.0
2024-01-19,15063.708225623895,13543.15169139937,1,1,,,0.0,0.0
2024-01-22,15098.567140952875,13574.506271324906,1,1,,,0.0,0.0
2024-01-23,15046.278227226068,13527.4739150627,1,1,,,0.0,0.0
2024-01-24,14928.629793540766,13421.652572594438,1,1,,,0.0,0.0
2024-01-25,14710.760761634638,13225.685718498979,1,1,,,0.0,0.0
2024-01-26,14706.40353240185,13221.766517601762,1,1,,,0.0,0.0
2024-01-29,14863.269192115595,13362.86261364058,1,1,,,0.0,0.0
2024-01-30,14749.976906196405,13260.959499321732,1,1,,,0.0,0.0
2024-01-31,14932.987022773554,13425.571773491654,1,1,,,0.0,0.0
2024-02-01,14959.131479636957,13449.087951622758,1,1,,,0.0,0.0
