date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2018-08-13,11109.714215105463,10968.609850239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-14,11208.594120806147,11066.529756855896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-15,10724.494435137201,10587.130068135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-16,10582.35471803515,10446.37034828656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-17,10804.83430940478,10666.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-20,10936.674183672358,10797.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-21,10996.41437227099,10856.410005879334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-22,11319.83430940478,11176.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-23,11251.298591624767,11186.889787983826,0,1,SELL,,53.07344847488404,0.0,0.0,0.0,1.0,1.0
2018-08-24,11251.298591624767,11350.09041054242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-27,11251.298591624767,11660.169725727967,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-28,11251.298591624767,11656.09041054242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-29,11251.298591624767,11568.37034828656,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-30,11251.298591624767,11435.770037007263,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-31,11251.298591624767,11241.969881367615,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-03,11380.80489902547,11329.689943623474,1,1,BUY,,53.326649236679074,0.0,0.0,0.0,1.0,1.0
2018-09-04,10950.305059242755,10911.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-05,10981.805379677326,10942.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-06,11261.104963112384,11213.410005879334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-10,11206.505315590412,11160.37034828656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-11,11074.205091286212,11031.850130391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-12,11254.80521946004,11207.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-13,11324.104802895099,11274.609850239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-14,11622.30521946004,11564.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-17,11588.705251503497,11531.650286030701,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-18,12071.705091286212,12000.850130391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-19,12332.10544376424,12253.810472798279,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-20,12487.504995155841,12404.770037007263,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-21,12842.404706764728,12749.529756855896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-24,12776.871268108953,12584.290254902771,0,1,SELL,,60.81957347488404,0.0,0.0,0.0,1.0,1.0
2018-09-25,12776.871268108953,12992.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-26,12776.871268108953,12545.529756855896,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-27,12776.871268108953,12437.410005879334,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-28,12776.871268108953,12506.770037007263,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-01,12776.871268108953,12625.09041054242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-02,12776.871268108953,12788.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-03,12776.871268108953,12533.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-04,12776.871268108953,12298.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-05,12665.841746904578,12031.45044167035,1,1,BUY,,57.87892347335815,0.0,0.0,0.0,1.0,1.0
2018-10-08,12569.041209795203,11941.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-09,12712.041545488562,12074.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-10,12313.841243364539,11705.049974751404,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-11,12443.641276933875,11825.410005879334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-15,12705.440974809851,12068.169725727967,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-16,12712.041545488562,12074.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-17,12954.041209795203,12298.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-18,12448.041377641883,11829.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-19,12454.641109087195,11835.609850239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-22,12859.441142656531,12210.969881367615,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-23,12503.041377641883,11880.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-24,11992.641444780555,11407.210161518982,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-25,12032.241511919226,11443.930223774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-26,12250.041041948523,11645.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-29,11700.041041948523,11135.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-30,11869.441142656531,11292.969881367615,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-31,12494.241176225867,11872.329912495545,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-01,12668.041377641883,12033.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-05,12674.641109087195,12039.609850239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-06,12608.641276933875,11978.410005879334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-07,12687.841411211219,12051.850130391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-08,12562.44147834989,11935.570192646912,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-09,12041.041713335242,11452.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-12,12085.041041948523,11492.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-13,12397.44147834989,11782.570192646912,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-14,12153.241344072547,11556.130068135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-16,12371.041713335242,11758.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-19,12199.441142656531,11598.969881367615,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-21,12014.641109087195,11427.609850239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-22,11906.841579057898,11327.650286030701,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-23,11095.041041948523,10574.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-26,11044.441142656531,10527.969881367615,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-27,11000.440974809851,10487.169725727967,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-28,11524.041209795203,10972.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-29,11458.041377641883,10911.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-30,11634.041209795203,11074.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-03,11922.241511919226,11341.930223774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-04,11651.641612627234,11091.01031715863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-05,11634.041209795203,11074.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-06,11524.041209795203,10972.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-07,11301.841579057898,10766.650286030701,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-10,11062.041545488562,10544.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-11,11150.041041948523,10625.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-12,11099.441142656531,10578.969881367615,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-13,11150.041041948523,10625.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-14,11211.641612627234,10683.01031715863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-17,11293.041377641883,10758.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-18,11334.84107551786,10797.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-19,11020.241008379187,10505.529756855896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-20,10976.241679765906,10464.73037941449,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-21,11207.241511919226,10678.930223774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-26,11114.84107551786,10593.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-27,10908.041377641883,10401.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-28,11238.041377641883,10707.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-02,11257.841411211219,10725.850130391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-03,10798.041377641883,10299.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-04,11499.84107551786,10950.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-07,11438.241344072547,10893.130068135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-08,11548.241344072547,10995.130068135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-09,11829.84107551786,11256.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-10,11700.041041948523,11135.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-11,11541.641612627234,10989.01031715863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-14,11590.041041948523,11033.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-15,11535.041041948523,10982.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-16,11601.041713335242,11044.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-17,11948.641276933875,11366.410005879334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-18,12065.241008379187,11474.529756855896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-21,12179.641109087195,11580.609850239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-22,12135.641780473914,11539.810472798279,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-23,12261.041713335242,11656.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-24,12371.041713335242,11758.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-28,9337.241511919226,8944.930223774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-29,9420.841746904578,9022.45044167035,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-30,10270.041041948523,9809.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-31,10028.041377641883,9585.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-01,10193.041377641883,9738.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-04,9847.641444780555,9418.210161518982,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-05,9812.44147834989,9385.570192646912,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-06,9359.241176225867,8965.329912495545,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-07,9167.841411211219,8787.850130391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-08,9513.241344072547,9108.130068135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-11,9262.44147834989,8875.570192646912,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-12,9764.041209795203,9340.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-13,10025.841746904578,9583.45044167035,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-14,10063.241344072547,9618.130068135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-15,10111.641612627234,9663.01031715863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-18,9973.041377641883,9534.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-19,10025.841746904578,9583.45044167035,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-20,10094.041209795203,9646.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-21,10001.641612627234,9561.01031715863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-22,10355.841746904578,9889.45044167035,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-25,10384.441142656531,9915.969881367615,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-26,10402.041545488562,9932.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-27,10320.641780473914,9856.810472798279,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-28,10380.041041948523,9911.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-01,10300.841746904578,9838.45044167035,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-06,10589.041209795203,10105.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-07,10767.241511919226,10270.930223774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-08,10765.041041948523,10268.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-11,10991.641612627234,10479.01031715863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-12,11011.44164619657,10497.37034828656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-13,11172.041545488562,10646.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-14,11174.241176225867,10648.329912495545,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-15,11139.041209795203,10615.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-18,11119.241176225867,10597.329912495545,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-19,11436.041713335242,10891.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-20,11141.241679765906,10617.73037941449,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-21,11213.841243364539,10685.049974751404,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-22,11029.041209795203,10513.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-25,10919.041209795203,10411.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-26,11079.641109087195,10560.609850239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-27,10930.041041948523,10421.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-28,10864.041209795203,10360.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-29,11222.641444780555,10693.210161518982,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-01,11590.041041948523,11033.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-02,11376.641612627234,10836.01031715863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-03,11409.641109087195,10866.609850239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-04,11493.241344072547,10944.130068135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-05,11453.641276933875,10907.410005879334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-08,11763.841243364539,11195.049974751404,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-09,11535.041041948523,10982.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-10,11405.241008379187,10862.529756855896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-11,11411.841579057898,10868.650286030701,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-12,11343.641276933875,10805.410005879334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-15,11310.641780473914,10774.810472798279,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-16,11700.041041948523,11135.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-17,11513.041377641883,10962.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-18,11585.641780473914,11029.810472798279,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-22,11304.041209795203,10768.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-23,11440.440974809851,10895.169725727967,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-24,11097.241511919226,10576.930223774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-25,11090.641780473914,10570.810472798279,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-26,11110.440974809851,10589.169725727967,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-29,11073.041377641883,10554.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-30,11040.041041948523,10523.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-02,10784.84107551786,10287.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-03,11106.041713335242,10585.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-06,10943.241344072547,10434.130068135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-07,10952.041545488562,10442.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-08,10798.041377641883,10299.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-09,10696.841579057898,10205.650286030701,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-10,10899.241176225867,10393.329912495545,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-13,10452.641444780555,9979.210161518982,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-14,10487.841411211219,10011.850130391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-15,10567.041545488562,10085.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-16,10226.041713335242,9769.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-17,10516.44164619657,10038.37034828656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-20,10303.041377641883,9840.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-21,10448.241344072547,9975.130068135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-22,10459.241176225867,9985.329912495545,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-23,10538.44131050321,10058.770037007263,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-24,10646.241679765906,10158.73037941449,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-27,11059.84107551786,10542.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-28,10979.580034069113,10554.490099263123,0,1,SELL,,49.925025762557986,0.0,0.0,0.0,1.0,1.0
2019-05-29,10979.580034069113,10442.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-30,10979.580034069113,10505.529756855896,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-31,10979.580034069113,10299.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-03,10979.580034069113,10264.810472798279,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-04,10979.580034069113,10321.930223774842,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-05,10979.580034069113,10175.049974751404,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-06,10979.580034069113,10258.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-07,10979.580034069113,10230.130068135193,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-10,10979.580034069113,10164.850130391053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-11,10979.580034069113,10795.210161518982,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-12,10979.580034069113,10807.45044167035,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-13,10979.580034069113,10880.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-14,10979.580034069113,10789.09041054242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-17,10979.580034069113,10544.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-18,11166.284120069115,10911.490099263123,1,1,BUY,,51.025499999999994,0.0,0.0,0.0,1.0,1.0
2019-06-19,11230.483956800072,10972.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-21,11260.443826184837,11001.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-24,11251.8844466072,10993.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-25,11033.604348645775,10785.01031715863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-26,11076.404511914818,10825.810472798279,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-27,11102.084283338158,10850.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-28,11127.764054761497,10874.770037007263,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-01,11519.3844466072,11248.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-02,11586.751871747048,10787.049974751404,0,1,SELL,,54.072948474884036,0.0,0.0,0.0,1.0,1.0
2019-07-03,11450.838653863042,10766.650286030701,1,1,BUY,,51.795885457992554,0.0,0.0,0.0,1.0,1.0
2019-07-04,11535.578041375249,10844.169725727967,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-05,11243.448585808843,10576.930223774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-08,11375.018619835942,10697.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-10,11638.158687890142,10938.01031715863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-11,11620.318279564946,10921.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-12,11566.79875594434,10872.73037941449,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-15,11763.038143456548,11052.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-16,11843.318279564946,11125.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-17,11763.038143456548,11052.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-18,11740.738483727544,11031.850130391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-19,11769.728721917241,11058.37034828656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
