date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2018-11-22,10000.0,11342.198004136453,0,1,,,0.0,0.0
2018-11-23,10000.0,10568.438139329324,0,1,,,0.0,0.0
2018-11-26,10000.0,10520.209738145242,0,1,,,0.0,0.0
2018-11-27,10000.0,10478.269552598367,0,1,,,0.0,0.0
2018-11-28,10000.0,10977.336447129617,0,1,,,0.0,0.0
2018-11-29,10000.0,10914.426908860574,0,1,,,0.0,0.0
2018-11-30,10000.0,11082.180990586648,0,1,,,0.0,0.0
2018-12-03,10000.0,11356.876181016336,0,1,,,0.0,0.0
2018-12-04,10000.0,11098.957952866922,0,1,,,0.0,0.0
2018-12-05,10000.0,11082.180990586648,0,1,,,0.0,0.0
2018-12-06,10000.0,10977.336447129617,0,1,,,0.0,0.0
2018-12-07,10000.0,10765.549314866434,0,1,,,0.0,0.0
2018-12-10,10000.0,10536.985220322977,0,1,,,0.0,0.0
2018-12-11,10000.0,10620.862631211648,0,1,,,0.0,0.0
2018-12-12,10000.0,10572.632749925027,0,1,,,0.0,0.0
2018-12-13,10000.0,10620.862631211648,0,1,,,0.0,0.0
2018-12-14,10000.0,10679.57607878245,0,1,,,0.0,0.0
2018-12-17,10000.0,10757.159353623758,0,1,,,0.0,0.0
2018-12-18,10000.0,10797.001493821512,0,1,,,0.0,0.0
2018-12-19,10000.0,10497.144560227762,0,1,,,0.0,0.0
2018-12-20,10000.0,10455.206594834695,0,1,,,0.0,0.0
2018-12-21,10000.0,10675.381468186746,0,1,,,0.0,0.0
2018-12-26,10000.0,10587.31092680491,0,1,,,0.0,0.0
2018-12-27,10000.0,10390.202711472879,0,1,,,0.0,0.0
2018-12-28,10000.0,10704.737081895242,0,1,,,0.0,0.0
2019-01-02,10000.0,10723.610609422098,0,1,,,0.0,0.0
2019-01-03,10000.0,10285.356687913309,0,1,,,0.0,0.0
2019-01-04,10000.0,10954.268309007059,0,1,,,0.0,0.0
2019-01-07,10000.0,10895.557081590066,0,1,,,0.0,0.0
2019-01-08,10000.0,11000.401625047098,0,1,,,0.0,0.0
2019-01-09,10000.0,11268.80489958323,0,1,,,0.0,0.0
2019-01-10,10000.0,11145.088308701883,0,1,,,0.0,0.0
2019-01-11,10000.0,10994.111189256082,0,1,,,0.0,0.0
2019-01-14,10000.0,11040.241545091043,0,1,,,0.0,0.0
2019-01-15,10000.0,10987.820753465066,0,1,,,0.0,0.0
2019-01-16,10000.0,11050.72881163157,0,1,,,0.0,0.0
2019-01-17,10000.0,11382.040144334207,0,1,,,0.0,0.0
2019-01-18,10000.0,11493.175123582254,0,1,,,0.0,0.0
2019-01-21,10000.0,11602.21279753245,0,1,,,0.0,0.0
2019-01-22,10000.0,11560.275572190652,0,1,,,0.0,0.0
2019-01-23,10000.0,11679.802732835184,0,1,,,0.0,0.0
2019-01-24,10000.0,11784.646536240945,0,1,,,0.0,0.0
2019-01-28,10000.0,8893.010168443094,0,1,,,0.0,0.0
2019-01-29,10000.0,8972.693708787332,0,1,,,0.0,0.0
2019-01-30,10000.0,9782.096662888895,0,1,,,0.0,0.0
2019-01-31,10000.0,9551.438963303934,0,1,,,0.0,0.0
2019-02-01,10000.0,9708.70725859202,0,1,,,0.0,0.0
2019-02-04,10000.0,9379.492491135965,0,1,,,0.0,0.0
2019-02-05,10000.0,9345.942266831766,0,1,,,0.0,0.0
2019-02-06,10000.0,8913.978781113992,0,1,,,0.0,0.0
2019-02-07,10000.0,8731.547262559305,0,1,,,0.0,0.0
2019-02-08,10000.0,9060.763510117898,0,1,,,0.0,0.0
2019-02-11,10000.0,8821.715849290262,0,1,,,0.0,0.0
2019-02-12,10000.0,9299.807470689188,0,1,,,0.0,0.0
2019-02-13,10000.0,9549.342398057352,0,1,,,0.0,0.0
2019-02-14,10000.0,9584.990667710672,0,1,,,0.0,0.0
2019-02-15,10000.0,9631.122503648172,0,1,,,0.0,0.0
2019-02-18,10000.0,9499.017431626688,0,1,,,0.0,0.0
2019-02-19,10000.0,9549.342398057352,0,1,,,0.0,0.0
2019-02-20,10000.0,9614.346281419168,0,1,,,0.0,0.0
2019-02-21,10000.0,9526.275740037332,0,1,,,0.0,0.0
2019-02-22,10000.0,9863.877508530984,0,1,,,0.0,0.0
2019-02-25,10000.0,9891.138777146707,0,1,,,0.0,0.0
2019-02-26,10000.0,9907.914999375711,0,1,,,0.0,0.0
2019-02-27,10000.0,9830.327284226785,0,1,,,0.0,0.0
2019-02-28,10000.0,9886.942686448465,0,1,,,0.0,0.0
2019-03-01,10000.0,9811.455976853738,0,1,,,0.0,0.0
2019-03-06,10000.0,10086.148207078348,0,1,,,0.0,0.0
2019-03-07,10000.0,10256.000334153543,0,1,,,0.0,0.0
2019-03-08,10000.0,10253.903768906961,0,1,,,0.0,0.0
2019-03-11,10000.0,10469.885511765848,0,1,,,0.0,0.0
2019-03-12,10000.0,10488.757559190164,0,1,,,0.0,0.0
2019-03-13,10000.0,10641.831983933816,0,1,,,0.0,0.0
2019-03-14,10000.0,10643.92706907786,0,1,,,0.0,0.0
2019-03-15,10000.0,10610.37758482493,0,1,,,0.0,0.0
2019-03-18,10000.0,10591.504057298074,0,1,,,0.0,0.0
2019-03-19,10000.0,10893.461256394754,0,1,,,0.0,0.0
2019-03-20,10000.0,10612.474890122781,0,1,,,0.0,0.0
2019-03-21,10000.0,10681.670423875223,0,1,,,0.0,0.0
2019-03-22,10000.0,10505.53008116282,0,1,,,0.0,0.0
2019-03-25,10000.0,10400.686277757059,0,1,,,0.0,0.0
2019-03-26,10000.0,10553.760702500711,0,1,,,0.0,0.0
2019-03-27,10000.0,10411.171324143777,0,1,,,0.0,0.0
2019-03-28,10000.0,10348.263265977273,0,1,,,0.0,0.0
2019-03-29,10000.0,10690.059645066629,0,1,,,0.0,0.0
2019-04-01,10000.0,11040.241545091043,0,1,,,0.0,0.0
2019-04-02,10000.0,10836.844374070535,0,1,,,0.0,0.0
2019-04-03,10000.0,10868.294332871805,0,1,,,0.0,0.0
2019-04-04,10000.0,10947.980093369852,0,1,,,0.0,0.0
2019-04-05,10000.0,10910.235998521219,0,1,,,0.0,0.0
2019-04-08,10000.0,11205.900541673074,0,1,,,0.0,0.0
2019-04-09,10000.0,10987.820753465066,0,1,,,0.0,0.0
2019-04-10,10000.0,10864.10342253245,0,1,,,0.0,0.0
2019-04-11,10000.0,10870.394598374734,0,1,,,0.0,0.0
2019-04-12,10000.0,10805.38849485911,0,1,,,0.0,0.0
2019-04-15,10000.0,10773.9370559553,0,1,,,0.0,0.0
2019-04-16,10000.0,11145.088308701883,0,1,,,0.0,0.0
2019-04-17,10000.0,10966.850660691629,0,1,,,0.0,0.0
2019-04-18,10000.0,11036.049154649148,0,1,,,0.0,0.0
2019-04-22,10000.0,10767.643659959207,0,1,,,0.0,0.0
2019-04-23,10000.0,10897.653646836648,0,1,,,0.0,0.0
2019-04-24,10000.0,10570.536924729715,0,1,,,0.0,0.0
2019-04-25,10000.0,10564.24574888743,0,1,,,0.0,0.0
2019-04-26,10000.0,10583.116316209207,0,1,,,0.0,0.0
2019-04-29,10000.0,10547.470266709695,0,1,,,0.0,0.0
2019-04-30,10000.0,10516.017347703348,0,1,,,0.0,0.0
2019-05-02,10000.0,10272.775816331277,0,1,,,0.0,0.0
2019-05-03,10000.0,10578.923925767313,0,1,,,0.0,0.0
2019-05-06,10000.0,10423.75145567454,0,1,,,0.0,0.0
2019-05-07,10000.0,10432.141416917215,0,1,,,0.0,0.0
2019-05-08,10000.0,10285.356687913309,0,1,,,0.0,0.0
2019-05-09,10000.0,10188.899145493875,0,1,,,0.0,0.0
2019-05-10,10000.0,10381.812750230203,0,1,,,0.0,0.0
2019-05-13,10000.0,9956.141180405984,0,1,,,0.0,0.0
2019-05-14,10000.0,9989.693624863992,0,1,,,0.0,0.0
2019-05-15,10000.0,10065.180334458719,0,1,,,0.0,0.0
2019-05-16,10000.0,9740.163137803445,0,1,,,0.0,0.0
2019-05-17,10000.0,10016.951933274637,0,1,,,0.0,0.0
2019-05-20,10000.0,9813.55180204905,0,1,,,0.0,0.0
2019-05-21,10000.0,9951.94878996409,0,1,,,0.0,0.0
2019-05-22,10000.0,9962.43235624827,0,1,,,0.0,0.0
2019-05-23,10000.0,10037.919805894266,0,1,,,0.0,0.0
2019-05-24,10000.0,10140.670744309793,0,1,,,0.0,0.0
2019-05-27,10000.0,10534.888655076395,0,1,,,0.0,0.0
2019-05-28,10000.0,10547.470266709695,0,1,,,0.0,0.0
2019-05-29,10000.0,10432.141416917215,0,1,,,0.0,0.0
2019-05-30,10000.0,10497.144560227762,0,1,,,0.0,0.0
2019-05-31,10000.0,10285.356687913309,0,1,,,0.0,0.0
2019-06-03,10000.0,10249.707678208719,0,1,,,0.0,0.0
2019-06-04,10000.0,10308.424085984598,0,1,,,0.0,0.0
2019-06-05,10000.0,10157.444006333719,0,1,,,0.0,0.0
2019-06-06,10000.0,10243.417982468973,0,1,,,0.0,0.0
2019-06-07,10000.0,10214.061628709207,0,1,,,0.0,0.0
2019-06-10,10000.0,10146.961180100809,0,1,,,0.0,0.0
2019-06-11,10000.0,10794.90492857493,0,1,,,0.0,0.0
2019-06-12,10000.0,10807.48802031077,0,1,,,0.0,0.0
2019-06-13,10000.0,10882.974729905496,0,1,,,0.0,0.0
2019-06-14,10000.0,10788.614492783914,0,1,,,0.0,0.0
2019-06-17,10000.0,10536.985220322977,0,1,,,0.0,0.0
2019-06-18,10000.0,10914.426908860574,0,1,,,0.0,0.0
2019-06-19,10000.0,10977.336447129617,0,1,,,0.0,0.0
2019-06-21,10000.0,11006.692800889383,0,1,,,0.0,0.0
2019-06-24,10000.0,10998.305059800516,0,1,,,0.0,0.0
2019-06-25,10000.0,10784.419142136941,0,1,,,0.0,0.0
2019-06-26,10000.0,10826.359327683816,0,1,,,0.0,0.0
2019-06-27,10000.0,10851.521810899148,0,1,,,0.0,0.0
2019-06-28,10000.0,10876.68429411448,0,1,,,0.0,0.0
2019-07-01,10000.0,11260.419378648172,0,1,,,0.0,0.0
2019-07-02,10000.0,10786.518667588602,0,1,,,0.0,0.0
2019-07-03,10000.0,10765.549314866434,0,1,,,0.0,0.0
2019-07-04,10000.0,10845.229895005594,0,1,,,0.0,0.0
2019-07-05,10000.0,10570.536924729715,0,1,,,0.0,0.0
2019-07-08,10000.0,10694.25647581614,0,1,,,0.0,0.0
2019-07-10,10000.0,10941.688917527566,0,1,,,0.0,0.0
2019-07-11,10000.0,10924.914175401102,0,1,,,0.0,0.0
2019-07-12,10000.0,10874.589949021707,0,1,,,0.0,0.0
2019-07-15,10000.0,11059.115812669168,0,1,,,0.0,0.0
2019-07-16,10000.0,11134.606962571512,0,1,,,0.0,0.0
2019-07-17,10000.0,11059.115812669168,0,1,,,0.0,0.0
2019-07-18,10000.0,11038.14794004954,0,1,,,0.0,0.0
2019-07-19,10000.0,11065.408468613992,0,1,,,0.0,0.0
2019-07-22,10000.0,11008.788626084695,0,1,,,0.0,0.0
2019-07-23,10000.0,10864.10342253245,0,1,,,0.0,0.0
2019-07-24,10000.0,10631.347677598367,0,1,,,0.0,0.0
2019-07-25,10000.0,10597.79523314036,0,1,,,0.0,0.0
2019-07-26,10000.0,10543.275656113992,0,1,,,0.0,0.0
2019-07-29,10000.0,10549.565351853738,0,1,,,0.0,0.0
2019-07-30,10000.0,10497.144560227762,0,1,,,0.0,0.0
2019-07-31,10000.0,10455.206594834695,0,1,,,0.0,0.0
2019-08-01,10000.0,10159.54279173411,0,1,,,0.0,0.0
2019-08-02,10000.0,10042.115156541238,0,1,,,0.0,0.0
2019-08-05,10000.0,9656.283506760965,0,1,,,0.0,0.0
2019-08-06,10000.0,9786.291273484598,0,1,,,0.0,0.0
2019-08-07,10000.0,9756.935659776102,0,1,,,0.0,0.0
2019-08-08,10000.0,9903.719648728738,0,1,,,0.0,0.0
2019-08-09,10000.0,9549.342398057352,0,1,,,0.0,0.0
2019-08-12,10000.0,9480.143164048563,0,1,,,0.0,0.0
2019-08-13,10000.0,9761.130270371805,0,1,,,0.0,0.0
2019-08-14,10000.0,9421.43267668284,0,1,,,0.0,0.0
2019-08-15,10000.0,9213.836454759012,0,1,,,0.0,0.0
2019-08-16,10000.0,9171.899229417215,0,1,,,0.0,0.0
2019-08-19,10000.0,9163.511488328348,0,1,,,0.0,0.0
2019-08-20,10000.0,9203.353628526102,0,1,,,0.0,0.0
2019-08-21,10000.0,9268.35455168284,0,1,,,0.0,0.0
2019-08-22,10000.0,9213.836454759012,0,1,,,0.0,0.0
2019-08-23,10000.0,9085.92599333323,0,1,,,0.0,0.0
2019-08-26,10000.0,8985.273840318094,0,1,,,0.0,0.0
2019-08-27,10000.0,9094.312254319559,0,1,,,0.0,0.0
2019-08-28,10000.0,9127.863218675027,0,1,,,0.0,0.0
2019-08-29,10000.0,9467.56377256907,0,1,,,0.0,0.0
2019-08-30,10000.0,9566.117880235086,0,1,,,0.0,0.0
2019-09-02,10000.0,9658.380812058816,0,1,,,0.0,0.0
2019-09-03,10000.0,9555.632093797098,0,1,,,0.0,0.0
2019-09-04,10000.0,9765.324140916238,0,1,,,0.0,0.0
2019-09-05,10000.0,9765.324140916238,0,1,,,0.0,0.0
2019-09-06,10000.0,9750.646704087625,0,1,,,0.0,0.0
2019-09-09,10000.0,10052.599462876688,0,1,,,0.0,0.0
2019-09-10,10000.0,10125.991087327371,0,1,,,0.0,0.0
2019-09-11,10000.0,10065.180334458719,0,1,,,0.0,0.0
2019-09-12,10000.0,10430.041891465555,0,1,,,0.0,0.0
2019-09-13,10000.0,10451.010504136453,0,1,,,0.0,0.0
2019-09-16,10000.0,10199.382711778055,0,1,,,0.0,0.0
2019-09-17,10000.0,10264.386595139871,0,1,,,0.0,0.0
2019-09-18,10000.0,10159.54279173411,0,1,,,0.0,0.0
2019-09-19,10000.0,10142.767309556375,0,1,,,0.0,0.0
2019-09-20,10000.0,10163.734442124734,0,1,,,0.0,0.0
2019-09-23,10000.0,10096.633253465066,0,1,,,0.0,0.0
2019-09-24,10000.0,9851.296636948953,0,1,,,0.0,0.0
2019-09-25,10000.0,10046.308287034402,0,1,,,0.0,0.0
2019-09-26,10000.0,10046.308287034402,0,1,,,0.0,0.0
2019-09-27,10000.0,10004.370321641336,0,1,,,0.0,0.0
2019-09-30,10000.0,10023.242369065652,0,1,,,0.0,0.0
2019-10-01,10000.0,10014.856108079324,0,1,,,0.0,0.0
2019-10-02,10000.0,9467.56377256907,0,1,,,0.0,0.0
2019-10-03,10000.0,9538.858091721902,0,1,,,0.0,0.0
2019-10-04,10000.0,9780.001577744852,0,1,,,0.0,0.0
2019-10-07,10000.0,9664.671247849832,0,1,,,0.0,0.0
2019-10-08,10000.0,9513.693388352762,0,1,,,0.0,0.0
2019-10-09,10000.0,9587.084272752176,0,1,,,0.0,0.0
2019-10-10,10000.0,9916.30126036204,0,1,,,0.0,0.0
2019-10-11,10000.0,10209.867758164773,0,1,,,0.0,0.0
2019-10-14,10000.0,10073.568075547586,0,1,,,0.0,0.0
2019-10-15,10000.0,10056.79481352366,0,1,,,0.0,0.0
2019-10-16,10000.0,9824.03684843577,0,1,,,0.0,0.0
2019-10-17,10000.0,9805.164801011453,0,1,,,0.0,0.0
2019-10-18,10000.0,9662.57616270579,0,1,,,0.0,0.0
2019-10-21,10000.0,9910.007864365945,0,1,,,0.0,0.0
2019-10-22,10000.0,9928.88361204661,0,1,,,0.0,0.0
2019-10-23,10000.0,9889.040731797586,0,1,,,0.0,0.0
2019-10-24,10000.0,9813.55180204905,0,1,,,0.0,0.0
2019-10-25,10000.0,10193.09227598704,0,1,,,0.0,0.0
2019-10-28,10000.0,10222.449369798074,0,1,,,0.0,0.0
2019-10-29,10000.0,10211.965803513895,0,1,,,0.0,0.0
2019-10-30,10000.0,10199.382711778055,0,1,,,0.0,0.0
2019-10-31,10000.0,9907.914999375711,0,1,,,0.0,0.0
2019-11-01,10000.0,10167.929052720438,0,1,,,0.0,0.0
2019-11-04,10000.0,10457.303900132547,0,1,,,0.0,0.0
2019-11-05,10000.0,10467.786726365457,0,1,,,0.0,0.0
2019-11-06,10000.0,10430.041891465555,0,1,,,0.0,0.0
2019-11-07,10000.0,10518.115393052469,0,1,,,0.0,0.0
2019-11-08,10000.0,10323.098562608133,0,1,,,0.0,0.0
2019-11-11,10000.0,10102.925169358621,0,1,,,0.0,0.0
2019-11-12,10000.0,10054.69676817454,0,1,,,0.0,0.0
2019-11-13,10000.0,9891.138777146707,0,1,,,0.0,0.0
2019-11-14,10000.0,9865.974813828836,0,1,,,0.0,0.0
2019-11-18,10000.0,9993.887495408426,0,1,,,0.0,0.0
2019-11-19,10000.0,10111.31143034495,0,1,,,0.0,0.0
2019-11-21,10000.0,10163.734442124734,0,1,,,0.0,0.0
2019-11-22,10000.0,10501.339170823465,0,1,,,0.0,0.0
2019-11-25,10000.0,10675.381468186746,0,1,,,0.0,0.0
2019-11-26,10097.07199899422,10750.868917832742,1,1,BUY,,27.35993997539567,0.0
2019-11-27,9971.174271027912,10616.670240769754,1,1,,,0.0,0.0
2019-11-28,9929.860748689045,10572.632749925027,1,1,,,0.0,0.0
2019-11-29,9853.138512055744,10490.851904282938,1,1,,,0.0,0.0
2019-12-02,10120.680122773518,10776.033621201883,1,1,,,0.0,0.0
2019-12-03,9939.695846955647,10583.116316209207,1,1,,,0.0,0.0
2019-12-04,10038.055855195393,10687.961599717508,1,1,,,0.0,0.0
2019-12-05,10043.961357514729,10694.25647581614,1,1,,,0.0,0.0
2019-12-06,10122.645615022053,10778.128706345926,1,1,,,0.0,0.0
2019-12-09,10140.351013581623,10797.001493821512,1,1,,,0.0,0.0
2019-12-10,10093.139625947346,10746.677267442117,1,1,,,0.0,0.0
2019-12-11,10217.07186166512,10878.780859361063,1,1,,,0.0,0.0
2019-12-12,10437.40069619881,11113.636869798074,1,1,,,0.0,0.0
2019-12-13,10596.743729035725,11283.486036668191,1,1,,,0.0,0.0
2019-12-16,10514.118072907795,11195.412535081277,1,1,,,0.0,0.0
2019-12-17,10529.858673493733,11212.19097746409,1,1,,,0.0,0.0
2019-12-18,10539.693077485432,11222.673803697,1,1,,,0.0,0.0
2019-12-19,10643.9544223951,11333.809522996316,1,1,,,0.0,0.0
2019-12-20,10799.364387910236,11499.46629942454,1,1,,,0.0,0.0
2019-12-23,10758.053642670979,11455.43176878489,1,1,,,0.0,0.0
2019-12-26,10799.364387910236,11499.46629942454,1,1,,,0.0,0.0
2019-12-27,10844.668602387776,11547.757604966531,1,1,,,0.0,0.0
2019-12-30,10784.091728608479,11483.18665159739,1,1,,,0.0,0.0
2020-01-02,10992.08260385262,11704.891210923563,1,1,,,0.0,0.0
2020-01-03,10911.307884614338,11618.790686021219,1,1,,,0.0,0.0
2020-01-06,10846.689636628498,11549.911894212137,1,1,,,0.0,0.0
2020-01-07,10925.446098725666,11633.861090073953,1,1,,,0.0,0.0
2020-01-08,10927.462273042072,11636.010198960672,1,1,,,0.0,0.0
2020-01-09,10784.091728608479,11483.18665159739,1,1,,,0.0,0.0
2020-01-10,10796.206825654377,11496.100546250711,1,1,,,0.0,0.0
2020-01-13,11187.956993501057,11913.680395493875,1,1,,,0.0,0.0
2020-01-14,11256.61383859383,11986.86406553782,1,1,,,0.0,0.0
2020-01-15,11220.265770356526,11948.119421372781,1,1,,,0.0,0.0
2020-01-16,11161.705070893635,11885.69757689036,1,1,,,0.0,0.0
2020-01-17,11531.243996064533,12279.60170591868,1,1,,,0.0,0.0
2020-01-20,11603.938743989338,12357.089514146219,1,1,,,0.0,0.0
2020-01-21,11335.369606416096,12070.812521348367,1,1,,,0.0,0.0
2020-01-22,11389.890320222248,12128.928007493387,1,1,,,0.0,0.0
2020-01-23,11228.344353120197,11956.730657945047,1,1,,,0.0,0.0
2020-01-24,10885.054573457111,11590.806387315164,1,1,,,0.0,0.0
2020-01-27,10220.697365205158,10882.645407090555,1,1,,,0.0,0.0
2020-01-28,10360.03278390633,11031.16777647532,1,1,,,0.0,0.0
2020-01-29,10269.161919038166,10934.305426011453,1,1,,,0.0,0.0
2020-01-30,10420.611740510334,11095.74094999827,1,1,,,0.0,0.0
2020-01-31,10172.23281137215,10830.985388169656,1,1,,,0.0,0.0
2020-02-03,10301.473472993244,10968.747412095438,1,1,,,0.0,0.0
2020-02-04,10576.100159089436,11261.48135221995,1,1,,,0.0,0.0
2020-02-05,10721.49382058846,11416.461408982645,1,1,,,0.0,0.0
2020-02-06,10780.052437226643,11478.881033311258,1,1,,,0.0,0.0
2020-02-07,10541.771042268147,11224.888777146707,1,1,,,0.0,0.0
2020-02-10,10156.079117219319,10813.766615281473,1,1,,,0.0,0.0
2020-02-11,10531.67697946297,11214.129171738992,1,1,,,0.0,0.0
2020-02-12,10737.646126191486,11433.67870176829,1,1,,,0.0,0.0
2020-02-13,10549.848930756916,11233.499273667703,1,1,,,0.0,0.0
2020-02-14,10319.644035737385,10988.11603392161,1,1,,,0.0,0.0
